waveform-noise,CWT_ratio,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.704918,0.295082,,100,,
1,2,,0,0.365079,0.634921,,0,,
1,1,,0.152,0.848,0,,0,,
1,1,,0.152,0.848,0,,0,,
1,1,,0,0.97619,0.02381,,0,,
1,1,,0.462926,0.537074,0,,0,,
1,1,,0.152,0.848,0,,100,,
1,2,,0,0.15748,0.84252,,100,,
1,1,,0.152,0.848,0,,100,,
1,1,,0,0.704918,0.295082,,100,,
1,1,,0.462926,0.537074,0,,100,,
1,1,,0.152,0.848,0,,0,,
1,2,,0,0.365079,0.634921,,0,,
1,1,,0.152,0.848,0,,100,,
1,1,,0,0.97619,0.02381,,0,,
1,2,,0,0.419355,0.580645,,0,,
1,1,,0.152,0.848,0,,100,,
1,1,,0,0.870968,0.129032,,100,,
1,1,,0.462926,0.537074,0,,100,,
1,1,,0.016129,0.983871,0,,100,,
1,1,,0,0.97619,0.02381,,0,,
1,1,,0,0.97619,0.02381,,100,,
1,1,,0,0.870968,0.129032,,100,,
1,1,,0.462926,0.537074,0,,100,,
1,1,,0.462926,0.537074,0,,100,,
1,1,,0,0.97619,0.02381,,100,,
1,1,,0.152,0.848,0,,100,,
1,1,,0.152,0.848,0,,100,,
1,2,,0,0.03125,0.96875,,100,,
1,1,,0.152,0.848,0,,100,,
1,1,,0,0.97619,0.02381,,100,,
1,1,,0.152,0.848,0,,100,,
1,1,,0.462926,0.537074,0,,0,,
1,2,,0,0.015873,0.984127,,0,,
1,1,,0.462926,0.537074,0,,0,,
1,1,,0.152,0.848,0,,0,,
2,2,,0,0.15748,0.84252,,100,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.15748,0.84252,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,1,,0,0.704918,0.295082,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0,0,1,,100,,
2,1,,0,0.704918,0.295082,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,1,,0.016129,0.983871,0,,100,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0,0.015873,0.984127,,200,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,1,,0,0.704918,0.295082,,0,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0,0,1,,100,,
2,0,,0.677419,0,0.322581,,100,,
2,2,,0,0,1,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0.15748,0.84252,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.15748,0.84252,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0,0,1,,0,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0,0.15748,0.84252,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0,0,1,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0,0,1,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0,0.15748,0.84252,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0.15748,0.84252,,0,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0,0.379032,0.620968,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0,0.379032,0.620968,,100,,
2,0,,0.764,0.236,0,,0,,
2,2,,0,0,1,,100,,
2,1,,0.462926,0.537074,0,,0,,
2,2,,0,0.365079,0.634921,,0,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,0,,0.677419,0,0.322581,,100,,
2,2,,0,0.365079,0.634921,,0,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0,1,,100,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0,1,,0,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0,0,1,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,0,,0.677419,0,0.322581,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0,0.15748,0.84252,,100,,
2,2,,0,0.15748,0.84252,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0,0,1,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0,1,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.15873,0,0.84127,,100,,
2,1,,0,0.704918,0.295082,,0,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0.15873,0,0.84127,,100,,
2,0,,0.677419,0,0.322581,,100,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.15873,0,0.84127,,0,,
2,1,,0.272727,0.727273,0,,100,,
2,2,,0,0.419355,0.580645,,0,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0,0,1,,0,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0.15748,0.84252,,0,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0,0.365079,0.634921,,100,,
2,2,,0,0.0625,0.9375,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0.365079,0.634921,,100,,
2,2,,0.15873,0,0.84127,,0,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.15873,0,0.84127,,0,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0,0.365079,0.634921,,0,,
2,1,,0,0.704918,0.295082,,0,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0,0.379032,0.620968,,0,,
2,2,,0,0.365079,0.634921,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0,0.365079,0.634921,,0,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0.15873,0,0.84127,,0,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0.379032,0.620968,,0,,
2,2,,0,0,1,,0,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0,1,,100,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0,0,1,,0,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0.03125,0.96875,,100,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0,0.365079,0.634921,,0,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0,0.365079,0.634921,,100,,
2,2,,0,0.365079,0.634921,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0.15748,0.84252,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0,1,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0.15748,0.84252,,100,,
2,1,,0,0.78125,0.21875,,100,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0,0.15748,0.84252,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0,1,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.15873,0,0.84127,,0,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0.015873,0.984127,,0,,
2,0,,0.677419,0,0.322581,,100,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0,0.365079,0.634921,,0,,
2,2,,0,0.15748,0.84252,,0,,
2,2,,0,0,1,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0.419355,0.580645,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0.15748,0.84252,,0,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.15748,0.84252,,100,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0,0,1,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.379032,0.620968,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0.365079,0.634921,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0,1,,100,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.298387,0,0.701613,,100,,
2,0,,0.677419,0,0.322581,,100,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0,0,1,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,0,,0.677419,0,0.322581,,0,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,2,,0,0.379032,0.620968,,0,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0.365079,0.634921,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0.365079,0.634921,,0,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.15873,0,0.84127,,0,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0,0,1,,100,,
2,2,,0.298387,0,0.701613,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,2,,0.285714,0,0.714286,,100,,
2,0,,0.905512,0,0.094488,,0,,
2,0,,0.677419,0,0.322581,,0,,
2,2,,0,0.365079,0.634921,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,0,,1,0,0,,100,,
2,2,,0.298387,0,0.701613,,100,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0,0,1,,0,,
2,2,,0.483871,0,0.516129,,100,,
