waveform-noise,CWT_ratio,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:24.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,100,,
1,2,,0,0.373016,0.626984,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,2,,0,0.168,0.832,,100,,
1,1,,0.225806,0.774194,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0,0.645161,0.354839,,100,,
1,2,,0.15873,0,0.84127,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0,0.948207,0.051793,,0,,
1,1,,0,0.645161,0.354839,,100,,
1,1,,0.225806,0.774194,0,,100,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,2,,0,0.373016,0.626984,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.12,0.88,0,,100,,
1,1,,0.12,0.88,0,,0,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,0,,
1,1,,0.475904,0.524096,0,,100,,
1,1,,0,0.948207,0.051793,,100,,
1,1,,0.12,0.88,0,,0,,
2,2,,0,0.168,0.832,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.354839,0.645161,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.16129,0.83871,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.128,0,0.872,,0,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0,0.168,0.832,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0,0.373016,0.626984,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0,0.168,0.832,,0,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.016129,0,0.983871,,0,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0,0.419355,0.580645,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.128,0,0.872,,0,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0,0.373016,0.626984,,100,,
2,2,,0,0.168,0.832,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.354839,0.645161,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0.128,0,0.872,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.373016,0.626984,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0,0.419355,0.580645,,100,,
2,2,,0,0.373016,0.626984,,0,,
2,2,,0.048387,0,0.951613,,0,,
2,2,,0,0.419355,0.580645,,0,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.128,0,0.872,,0,,
2,2,,0,0,1,,100,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.128,0,0.872,,0,,
2,2,,0,0.16129,0.83871,,100,,
2,2,,0,0.419355,0.580645,,100,,
2,2,,0.128,0,0.872,,200,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.128,0,0.872,,0,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0,0.373016,0.626984,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0,0.373016,0.626984,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.128,0,0.872,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0,0.373016,0.626984,,0,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.419355,0.580645,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0,0.168,0.832,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.16129,0.83871,,100,,
2,2,,0.128,0,0.872,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0,0,1,,200,,
2,2,,0,0.419355,0.580645,,0,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.373016,0.626984,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.048387,0,0.951613,,0,,
2,2,,0,0.373016,0.626984,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0,0.354839,0.645161,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.048387,0,0.951613,,100,,
2,1,,0,0.948207,0.051793,,100,,
2,2,,0.128,0,0.872,,0,,
2,2,,0,0.16129,0.83871,,100,,
2,1,,0,0.948207,0.051793,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0,0.354839,0.645161,,100,,
2,2,,0.15873,0,0.84127,,100,,
2,0,,0.928571,0,0.071429,,100,,
2,0,,0.5,0.5,0,,200,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0,0.373016,0.626984,,0,,
2,2,,0.128,0,0.872,,100,,
2,2,,0,0.168,0.832,,100,,
2,2,,0.048387,0,0.951613,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.168,0.832,,100,,
2,2,,0.128,0,0.872,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0,0.168,0.832,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.128,0,0.872,,100,,
2,2,,0,0.16129,0.83871,,100,,
2,0,,0.928571,0,0.071429,,100,,
2,2,,0,0.354839,0.645161,,100,,
2,2,,0.128,0,0.872,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.128,0,0.872,,100,,
2,1,,0,0.948207,0.051793,,100,,
2,2,,0,0.168,0.832,,0,,
2,2,,0,0.354839,0.645161,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.419355,0.580645,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.15873,0,0.84127,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0,0.16129,0.83871,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.048387,0,0.951613,,0,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.048387,0,0.951613,,0,,
2,1,,0.12,0.88,0,,100,,
2,0,,0.697479,0,0.302521,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0,0.419355,0.580645,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0,0.168,0.832,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.128,0,0.872,,0,,
2,1,,0,0.948207,0.051793,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0,0.168,0.832,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.048387,0,0.951613,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0,0.168,0.832,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.016129,0,0.983871,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.16129,0.83871,,100,,
2,1,,0,0.948207,0.051793,,100,,
2,2,,0.128,0,0.872,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.168,0.832,,100,,
2,2,,0.128,0,0.872,,0,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0,0.373016,0.626984,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.168,0.832,,0,,
2,2,,0.128,0,0.872,,0,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.128,0,0.872,,0,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0,0.168,0.832,,100,,
2,2,,0.048387,0,0.951613,,0,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.048387,0,0.951613,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.168,0.832,,0,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.168,0.832,,0,,
2,2,,0,0.16129,0.83871,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.354839,0.645161,,100,,
2,2,,0,0,1,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,1,,0,0.948207,0.051793,,0,,
2,2,,0,0.419355,0.580645,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0,0.373016,0.626984,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0,0.419355,0.580645,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.168,0.832,,100,,
2,0,,0.697479,0,0.302521,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.373016,0.626984,,100,,
2,2,,0,0.16129,0.83871,,100,,
2,2,,0.128,0,0.872,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0,0.16129,0.83871,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,1,,0,0.948207,0.051793,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.128,0,0.872,,0,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.128,0,0.872,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.128,0,0.872,,0,,
2,2,,0,0.354839,0.645161,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0,0.16129,0.83871,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.048387,0,0.951613,,0,,
2,2,,0,0.373016,0.626984,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.419355,0.580645,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0,0.419355,0.580645,,100,,
2,2,,0,0.419355,0.580645,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0,0.168,0.832,,0,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0,0.16129,0.83871,,100,,
2,2,,0,0.373016,0.626984,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.048387,0,0.951613,,0,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.373016,0.626984,,100,,
2,2,,0,0.168,0.832,,0,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0,0.168,0.832,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0,0.168,0.832,,0,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.048387,0,0.951613,,100,,
2,2,,0,0,1,,100,,
2,2,,0.128,0,0.872,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.324597,0,0.675403,,0,,
2,2,,0.016129,0,0.983871,,100,,
2,2,,0.324597,0,0.675403,,100,,
2,2,,0.048387,0,0.951613,,100,,
