connect-4,Tuned_CWT,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:46:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0,0,1,,400,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.166667,0,0.833333,,500,,
1,2,,0.181818,0,0.818182,,200,,
1,1,,0,0.5,0.5,,500,,
1,2,,0,0,1,,200,,
1,1,,0,0.695652,0.304348,,400,,
1,0,,0.5,0.25,0.25,,400,,
1,2,,0,0.166667,0.833333,,300,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.978022,0.021978,,200,,
1,1,,0,0.897436,0.102564,,400,,
1,1,,0.086957,0.913043,0,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,0.7,0.3,,200,,
1,2,,0.023143,0,0.976857,,100,,
1,1,,0.333333,0.5,0.166667,,200,,
1,2,,0,0.125,0.875,,400,,
1,0,,1,0,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0.363636,0.636364,,200,,
1,1,,0,0.893333,0.106667,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,300,,
1,2,,0.428571,0,0.571429,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,1,0,,400,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,400,,
1,1,,0,0.8125,0.1875,,300,,
1,0,,1,0,0,,300,,
1,0,,0.571429,0,0.428571,,300,,
1,1,,0.2,0.6,0.2,,300,,
1,1,,0.05,0.95,0,,300,,
1,2,,0,0.25,0.75,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0.173913,0.826087,,300,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,0.5,0.5,,300,,
1,2,,0.125,0.375,0.5,,400,,
1,1,,0,0.688312,0.311688,,200,,
1,1,,0.181818,0.818182,0,,300,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0.125,0.875,,300,,
1,1,,0,0.655172,0.344828,,300,,
1,2,,0,0.4,0.6,,300,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.545455,0.454545,,400,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,700,,
1,0,,0.5,0.5,0,,500,,
1,2,,0,0.285714,0.714286,,300,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.464286,0.535714,,300,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0,0.5,0.5,,300,,
1,2,,0.222222,0,0.777778,,300,,
1,1,,0.032258,0.967742,0,,300,,
1,2,,0,0.377358,0.622642,,100,,
1,2,,0,0.125,0.875,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,0.555556,0,0.444444,,200,,
1,2,,0,0.016393,0.983607,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.125,0.875,0,,200,,
1,1,,0,0.913043,0.086957,,200,,
1,1,,0,0.98,0.02,,200,,
1,1,,0,1,0,,300,,
1,0,,0.5,0,0.5,,400,,
1,0,,0.833333,0.166667,0,,100,,
1,2,,0,0.25,0.75,,600,,
1,1,,0,0.947368,0.052632,,200,,
1,2,,0,0,1,,300,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.666667,0.333333,,400,,
1,1,,0,0.964706,0.035294,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,300,,
1,2,,0,0.434783,0.565217,,300,,
1,2,,0,0,1,,300,,
1,1,,0.105263,0.894737,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,200,,
1,1,,0.090909,0.909091,0,,300,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.914894,0.085106,,300,,
1,1,,0.043478,0.956522,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,0,,0.833333,0.166667,0,,300,,
1,0,,0.583333,0.416667,0,,300,,
1,1,,0,0.913043,0.086957,,300,,
1,1,,0.4,0.6,0,,300,,
1,1,,0,0.75,0.25,,300,,
1,2,,0,0.347826,0.652174,,200,,
1,0,,1,0,0,,300,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.923077,0.076923,,300,,
1,1,,0.125,0.875,0,,300,,
1,2,,0.016667,0,0.983333,,200,,
1,1,,0,0.9375,0.0625,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0.2,0,0.8,,400,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.163636,0.836364,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.810256,0.189744,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,0.583333,0.416667,,200,,
1,1,,0.125,0.875,0,,300,,
1,2,,0,0.105263,0.894737,,300,,
1,1,,0.081633,0.918367,0,,200,,
1,1,,0.153846,0.846154,0,,200,,
1,2,,0,0.307692,0.692308,,300,,
1,1,,0,1,0,,200,,
1,1,,0.181818,0.818182,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.227273,0.772727,0,,300,,
1,1,,0,0.714286,0.285714,,300,,
1,1,,0.25,0.75,0,,300,,
1,2,,0,0.28,0.72,,200,,
1,1,,0,1,0,,300,,
1,1,,0.333333,0.666667,0,,300,,
1,2,,0,0.222222,0.777778,,200,,
1,1,,0,0.789474,0.210526,,200,,
1,0,,0.5,0.25,0.25,,200,,
1,2,,0,0.428571,0.571429,,300,,
1,1,,0.068966,0.931034,0,,200,,
1,1,,0.136364,0.863636,0,,200,,
1,1,,0,0.555556,0.444444,,400,,
1,1,,0,0.913043,0.086957,,300,,
1,1,,0.029412,0.970588,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0.083333,0.916667,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.066667,0.933333,0,,100,,
1,1,,0,0.6,0.4,,300,,
1,1,,0.032258,0.967742,0,,300,,
1,0,,0.625,0,0.375,,300,,
1,2,,0,0.029412,0.970588,,300,,
1,1,,0.4,0.6,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0.333333,0.666667,,400,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.2,0.4,0.4,,300,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.888889,0.111111,,300,,
1,2,,0.25,0.25,0.5,,400,,
1,0,,1,0,0,,400,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.952381,0.047619,,200,,
1,1,,0,1,0,,100,,
1,1,,0.058824,0.705882,0.235294,,300,,
1,1,,0.043478,0.956522,0,,200,,
1,1,,0.2,0.4,0.4,,200,,
1,1,,0,0.681818,0.318182,,100,,
1,2,,0,0,1,,100,,
1,2,,0.2,0.2,0.6,,400,,
1,1,,0,1,0,,200,,
1,1,,0.125,0.875,0,,300,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.105263,0.894737,0,,300,,
1,2,,0,0.138889,0.861111,,200,,
1,2,,0,0,1,,200,,
1,1,,0.179104,0.820896,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.4,0.6,,200,,
1,1,,0.181818,0.818182,0,,200,,
1,2,,0,0.307692,0.692308,,400,,
1,1,,0,1,0,,200,,
1,1,,0.1,0.9,0,,300,,
1,1,,0,0.7,0.3,,300,,
1,2,,0.142857,0,0.857143,,300,,
1,1,,0,1,0,,600,,
1,0,,0.833333,0.166667,0,,300,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0.470588,0.529412,,300,,
1,2,,0.333333,0,0.666667,,200,,
1,2,,0.142857,0,0.857143,,500,,
1,2,,0,0.111111,0.888889,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.95,0.05,,400,,
1,1,,0.125,0.875,0,,300,,
1,1,,0.272727,0.727273,0,,300,,
1,0,,0.5,0,0.5,,400,,
1,2,,0.333333,0,0.666667,,300,,
1,2,,0.3,0,0.7,,200,,
1,0,,1,0,0,,300,,
1,1,,0,0.6,0.4,,300,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.594595,0.405405,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.978022,0.021978,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,0.688312,0.311688,,200,,
1,0,,0.333333,0.333333,0.333333,,400,,
1,1,,0.081633,0.918367,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.5,0.5,0,,300,,
1,0,,0.666667,0.333333,0,,300,,
1,2,,0,0.114286,0.885714,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.978022,0.021978,,200,,
1,1,,0,0.588235,0.411765,,300,,
1,2,,0.333333,0.222222,0.444444,,300,,
1,0,,0.5,0.5,0,,300,,
1,1,,0.068966,0.931034,0,,300,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,0.807692,0.192308,,300,,
1,1,,0.136364,0.863636,0,,300,,
1,0,,1,0,0,,300,,
1,1,,0.136364,0.863636,0,,300,,
1,2,,0,0,1,,300,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.95,0.05,,300,,
1,1,,0.25,0.75,0,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,2,,0,0.211538,0.788462,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.913043,0.086957,,300,,
1,2,,0,0.1875,0.8125,,300,,
1,1,,0,0.555556,0.444444,,300,,
1,1,,0.130435,0.869565,0,,200,,
1,2,,0.166667,0,0.833333,,200,,
1,2,,0.090909,0,0.909091,,300,,
1,2,,0,0,1,,300,,
1,2,,0,0.351351,0.648649,,200,,
1,1,,0,0.8,0.2,,400,,
1,1,,0,0.837979,0.162021,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,1,,0.0625,0.9375,0,,400,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0.142857,0,0.857143,,200,,
1,0,,0.5,0.5,0,,300,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0.227273,0.772727,,200,,
1,1,,0,0.75,0.25,,300,,
1,0,,0.5,0.5,0,,400,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,2,,0.028169,0,0.971831,,200,,
1,2,,0.222222,0,0.777778,,200,,
1,1,,0,1,0,,200,,
1,1,,0.179104,0.820896,0,,200,,
1,2,,0,0.111111,0.888889,,300,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0.25,0.75,0,,300,,
1,1,,0,0.964706,0.035294,,200,,
1,0,,0.666667,0,0.333333,,300,,
1,1,,0,0.913043,0.086957,,200,,
1,1,,0,1,0,,700,,
1,1,,0.04,0.96,0,,300,,
1,0,,0.8,0.2,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,0.925926,0.074074,,200,,
1,0,,0.666667,0.333333,0,,300,,
1,2,,0,0.377358,0.622642,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.428571,0.571429,,300,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,2,,0,0.470588,0.529412,,300,,
1,1,,0,1,0,,300,,
1,1,,0.090909,0.909091,0,,300,,
1,1,,0.076923,0.923077,0,,300,,
1,0,,0.6,0,0.4,,400,,
1,2,,0,0.105263,0.894737,,200,,
1,1,,0.333333,0.666667,0,,400,,
1,1,,0.071429,0.928571,0,,200,,
1,2,,0,0.25,0.75,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0.005952,0.994048,,200,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0,1,,400,,
1,1,,0,0.913043,0.086957,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.964706,0.035294,,200,,
1,2,,0.230769,0,0.769231,,300,,
1,1,,0,0.837979,0.162021,,0,,
1,2,,0.012195,0,0.987805,,200,,
1,1,,0,0.5,0.5,,500,,
1,0,,0.5,0.5,0,,300,,
1,1,,0.066667,0.933333,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.25,0.5,0.25,,200,,
1,0,,1,0,0,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0.3,0.6,0.1,,300,,
1,1,,0.363636,0.545455,0.090909,,100,,
1,1,,0,0.837979,0.162021,,0,,
1,2,,0,0.434783,0.565217,,200,,
1,1,,0,0.818182,0.181818,,200,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,0.538462,0.461538,,300,,
1,1,,0.25,0.5,0.25,,400,,
1,1,,0,0.978022,0.021978,,200,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,400,,
1,2,,0,0.04,0.96,,200,,
1,1,,0,0.916667,0.083333,,300,,
1,2,,0,0.347826,0.652174,,200,,
1,1,,0,0.5,0.5,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.810256,0.189744,,100,,
1,2,,0,0.428571,0.571429,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.04,0.96,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.888889,0.111111,,300,,
1,1,,0,0.893333,0.106667,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.857143,0.142857,,300,,
1,2,,0.4,0,0.6,,300,,
1,2,,0,0.357143,0.642857,,300,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.837979,0.162021,,100,,
1,2,,0,0.088889,0.911111,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.157895,0.842105,,200,,
1,2,,0.1,0,0.9,,300,,
1,1,,0.25,0.75,0,,400,,
1,0,,0.777778,0,0.222222,,200,,
1,2,,0.214286,0.214286,0.571429,,200,,
1,2,,0.222222,0.333333,0.444444,,200,,
1,1,,0.45,0.55,0,,200,,
1,2,,0,0.375,0.625,,300,,
1,2,,0,0.214286,0.785714,,300,,
1,2,,0.076923,0,0.923077,,300,,
1,1,,0,0.913043,0.086957,,300,,
1,1,,0,1,0,,200,,
1,1,,0.111111,0.888889,0,,400,,
1,1,,0,0.952381,0.047619,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,2,,0,0.296296,0.703704,,200,,
1,1,,0.25,0.75,0,,300,,
1,1,,0,0.98,0.02,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0.041667,0.958333,0,,300,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.925926,0.074074,,300,,
1,1,,0,0.893333,0.106667,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.837979,0.162021,,0,,
1,1,,0,0.837979,0.162021,,0,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.913043,0.086957,,200,,
1,1,,0.166667,0.666667,0.166667,,200,,
1,1,,0,0.545455,0.454545,,400,,
1,1,,0,0.837979,0.162021,,0,,
1,1,,0,0.952381,0.047619,,200,,
1,1,,0,0.913043,0.086957,,200,,
1,2,,0,0.472727,0.527273,,200,,
1,1,,0.25,0.75,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0.043478,0.956522,0,,200,,
1,2,,0.222222,0.222222,0.555556,,400,,
1,2,,0,0,1,,100,,
1,2,,0,0.142857,0.857143,,300,,
1,1,,0,0.913043,0.086957,,200,,
1,1,,0.333333,0.666667,0,,400,,
1,2,,0,0.25,0.75,,100,,
1,0,,0.75,0.25,0,,300,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0.25,0,0.75,,200,,
1,1,,0.125,0.875,0,,500,,
1,1,,0.444444,0.555556,0,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0,0,1,,300,,
1,2,,0,0.357143,0.642857,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.363636,0.636364,,400,,
1,1,,0.043478,0.956522,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.285714,0.714286,,400,,
1,1,,0,0.714286,0.285714,,300,,
1,0,,1,0,0,,300,,
1,1,,0.409091,0.590909,0,,200,,
1,1,,0.2,0.8,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.166667,0.833333,0,,300,,
1,0,,1,0,0,,400,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0.454545,0.545455,0,,300,,
1,2,,0,0.454545,0.545455,,600,,
1,0,,1,0,0,,300,,
1,0,,0.428571,0.142857,0.428571,,300,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.603175,0.396825,,100,,
1,1,,0.068966,0.931034,0,,200,,
1,1,,0.081633,0.918367,0,,200,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0.090909,0.909091,0,,300,,
1,1,,0,0.837979,0.162021,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.978022,0.021978,,200,,
1,2,,0.428571,0,0.571429,,300,,
1,2,,0,0.375,0.625,,300,,
1,1,,0,0.970588,0.029412,,300,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.714286,0.285714,,300,,
1,2,,0,0.351351,0.648649,,200,,
1,1,,0,0.925926,0.074074,,300,,
1,1,,0.458333,0.541667,0,,400,,
1,1,,0.068966,0.931034,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.0625,0.9375,,300,,
1,1,,0.428571,0.571429,0,,300,,
1,1,,0,0.810256,0.189744,,100,,
1,1,,0,0.688312,0.311688,,200,,
1,2,,0,0.4,0.6,,300,,
1,0,,0.5,0.5,0,,300,,
1,2,,0,0.25,0.75,,300,,
1,1,,0.043478,0.956522,0,,200,,
1,2,,0,0.176471,0.823529,,300,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.5,0.25,,300,,
1,0,,0.75,0.25,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.266667,0,0.733333,,400,,
1,2,,0,0.090909,0.909091,,500,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,0.952381,0.047619,,200,,
1,1,,0,1,0,,300,,
1,0,,0.75,0.25,0,,300,,
1,1,,0.142857,0.857143,0,,300,,
1,2,,0,0,1,,700,,
1,0,,1,0,0,,200,,
1,1,,0.25,0.75,0,,300,,
1,2,,0,0.157895,0.842105,,200,,
1,2,,0,0.1875,0.8125,,300,,
1,1,,0,1,0,,300,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.98,0.02,,200,,
1,2,,0.2,0,0.8,,400,,
1,2,,0,0.088889,0.911111,,300,,
1,1,,0,0.8125,0.1875,,300,,
1,1,,0,0.5,0.5,,300,,
1,0,,1,0,0,,300,,
1,0,,0.5,0.5,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0.472727,0.527273,,100,,
1,2,,0,0.4375,0.5625,,200,,
1,1,,0,1,0,,400,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,0.893333,0.106667,,300,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0.166667,0.833333,0,,300,,
1,2,,0,0.066667,0.933333,,300,,
1,0,,1,0,0,,400,,
1,2,,0.066667,0,0.933333,,300,,
1,1,,0,0.857143,0.142857,,400,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0.032258,0.967742,0,,300,,
1,1,,0,0.954545,0.045455,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,0.7,0.3,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.75,0.25,,400,,
1,1,,0,0.964706,0.035294,,200,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,0.978022,0.021978,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.25,0.75,0,,300,,
1,0,,0.625,0,0.375,,300,,
1,1,,0,0.666667,0.333333,,300,,
1,0,,1,0,0,,300,,
1,0,,0.666667,0,0.333333,,300,,
1,2,,0,0.266667,0.733333,,300,,
1,2,,0,0,1,,300,,
1,1,,0.428571,0.571429,0,,400,,
1,1,,0.032258,0.967742,0,,300,,
1,1,,0,0.789474,0.210526,,300,,
1,2,,0.043478,0,0.956522,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.688312,0.311688,,300,,
1,1,,0.333333,0.666667,0,,300,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0.2,0.6,0.2,,300,,
1,1,,0.090909,0.909091,0,,300,,
1,1,,0,0.913043,0.086957,,200,,
1,2,,0,0.434783,0.565217,,300,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,400,,
1,1,,0,0.897436,0.102564,,300,,
1,2,,0.138889,0,0.861111,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0.05,0.95,,300,,
1,1,,0.4,0.6,0,,300,,
1,2,,0,0.25,0.75,,300,,
1,1,,0.052632,0.947368,0,,300,,
1,1,,0,0.964706,0.035294,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.8125,0.1875,,300,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,200,,
1,2,,0.142857,0,0.857143,,300,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.163636,0.836364,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.6,0.4,,300,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.952381,0.047619,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.714286,0.285714,,200,,
1,0,,0.555556,0.444444,0,,400,,
1,2,,0,0.137931,0.862069,,300,,
1,0,,1,0,0,,300,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,0.95,0.05,,400,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,0.952381,0.047619,,200,,
1,2,,0,0.363636,0.636364,,100,,
1,2,,0,0.2,0.8,,300,,
1,1,,0,0.625,0.375,,400,,
1,1,,0.136364,0.863636,0,,300,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.6,0.4,,300,,
1,1,,0.25,0.5,0.25,,400,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.086957,0.913043,0,,200,,
1,1,,0,0.913043,0.086957,,200,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,0.8,0.2,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.590909,0.409091,,300,,
1,1,,0,0.631579,0.368421,,300,,
1,0,,0.5,0.5,0,,400,,
1,1,,0.2,0.8,0,,400,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.571429,0.428571,,300,,
1,1,,0.090909,0.909091,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,0.893333,0.106667,,200,,
1,0,,0.5,0,0.5,,400,,
1,2,,0,0.2,0.8,,400,,
1,0,,1,0,0,,400,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.978022,0.021978,,200,,
1,1,,0.081633,0.918367,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,0.8125,0.1875,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.166667,0,0.833333,,300,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.25,0.75,0,,500,,
1,1,,0,0.952381,0.047619,,200,,
1,1,,0.285714,0.714286,0,,200,,
1,1,,0.28,0.72,0,,300,,
1,2,,0,0,1,,200,,
1,2,,0,0.375,0.625,,300,,
1,1,,0,0.6,0.4,,200,,
1,2,,0,0.321429,0.678571,,300,,
1,1,,0,0.833333,0.166667,,300,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,1,0,,200,,
1,1,,0.111111,0.888889,0,,300,,
1,2,,0.333333,0,0.666667,,400,,
1,2,,0,0.4,0.6,,400,,
1,1,,0,1,0,,100,,
1,1,,0.090909,0.909091,0,,300,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.837979,0.162021,,100,,
1,1,,0.266667,0.733333,0,,400,,
1,2,,0.166667,0.25,0.583333,,200,,
1,1,,0.114286,0.885714,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0.166667,0.333333,0.5,,200,,
1,1,,0,1,0,,300,,
1,1,,0.083333,0.916667,0,,400,,
1,2,,0,0.4,0.6,,300,,
1,1,,0.081633,0.918367,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0.153846,0.846154,0,,200,,
1,2,,0,0.052632,0.947368,,200,,
1,1,,0,0.6,0.4,,300,,
1,1,,0.058824,0.705882,0.235294,,300,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.7,0.3,,300,,
1,1,,0,0.95,0.05,,300,,
1,0,,0.4,0.2,0.4,,300,,
1,2,,0,0,1,,400,,
1,1,,0.043478,0.956522,0,,300,,
1,1,,0,0.722222,0.277778,,300,,
1,1,,0,0.619048,0.380952,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.272727,0.727273,,200,,
1,1,,0.081633,0.918367,0,,200,,
1,2,,0,0.472727,0.527273,,100,,
1,1,,0,0.947368,0.052632,,200,,
1,1,,0,0.714286,0.285714,,300,,
1,1,,0,0.5,0.5,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,100,,
1,1,,0,0.619048,0.380952,,300,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,1,0,,300,,
1,1,,0.047619,0.952381,0,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0,0.3125,0.6875,,200,,
1,1,,0.133333,0.866667,0,,200,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0.083333,0.916667,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.375,0.625,0,,400,,
1,2,,0.181818,0,0.818182,,200,,
1,1,,0,0.970588,0.029412,,300,,
1,1,,0.041667,0.958333,0,,300,,
1,1,,0.086957,0.913043,0,,200,,
1,1,,0,0.875,0.125,,300,,
1,2,,0,0.421053,0.578947,,100,,
1,1,,0,0.837979,0.162021,,100,,
