connect-4,Tuned_CWT,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 21:15:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.716216,0.283784,,100,,
1,1,,0.076923,0.923077,0,,200,,
1,2,,0,0.222222,0.777778,,200,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0,0.153846,0.846154,,300,,
1,1,,0.173913,0.826087,0,,100,,
1,1,,0.153846,0.692308,0.153846,,100,,
1,1,,0,0.714286,0.285714,,700,,
1,2,,0,0,1,,100,,
1,2,,0.083333,0.333333,0.583333,,100,,
1,2,,0.25,0,0.75,,200,,
1,1,,0.2,0.8,0,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.076923,0.923077,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0.195122,0.804878,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.454545,0,0.545455,,100,,
1,2,,0,0.444444,0.555556,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.090909,0.909091,,200,,
1,2,,0.307692,0,0.692308,,100,,
1,1,,0,1,0,,300,,
1,2,,0.033333,0,0.966667,,100,,
1,1,,0,0.714286,0.285714,,200,,
1,1,,0,0.840909,0.159091,,100,,
1,1,,0,0.625,0.375,,200,,
1,2,,0.25,0,0.75,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,2,,0.166667,0.25,0.583333,,200,,
1,2,,0,0.428571,0.571429,,100,,
1,0,,1,0,0,,300,,
1,1,,0,0.647059,0.352941,,200,,
1,2,,0,0.075472,0.924528,,200,,
1,0,,0.625,0.375,0,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0.064516,0.935484,0,,100,,
1,1,,0.03125,0.96875,0,,200,,
1,1,,0,0.840909,0.159091,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.819588,0.180412,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.819588,0.180412,,100,,
1,2,,0.111111,0,0.888889,,200,,
1,1,,0.026316,0.973684,0,,100,,
1,1,,0,0.769231,0.230769,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.555556,0.444444,,200,,
1,1,,0,0.541667,0.458333,,300,,
1,2,,0.035533,0,0.964467,,200,,
1,0,,0.428571,0.142857,0.428571,,200,,
1,0,,0.5,0.5,0,,100,,
1,2,,0.222222,0,0.777778,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,0.851351,0.148649,,100,,
1,2,,0.333333,0,0.666667,,400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.3125,0.6875,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.380952,0.619048,,400,,
1,0,,0.5,0.5,0,,300,,
1,1,,0.026316,0.973684,0,,200,,
1,1,,0,0.789474,0.210526,,100,,
1,1,,0,1,0,,200,,
1,1,,0.0625,0.9375,0,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0.2,0,0.8,,300,,
1,2,,0,0.2,0.8,,200,,
1,1,,0.166667,0.666667,0.166667,,100,,
1,1,,0,0.785714,0.214286,,200,,
1,1,,0,1,0,,200,,
1,1,,0.117647,0.882353,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.096774,0.903226,0,,100,,
1,2,,0,0,1,,200,,
1,0,,0.75,0,0.25,,500,,
1,1,,0,0.6,0.4,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.819588,0.180412,,100,,
1,1,,0,0.933333,0.066667,,100,,
1,2,,0,0.156863,0.843137,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.142857,0.857143,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.571429,0.428571,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.716216,0.283784,,100,,
1,2,,0.035714,0,0.964286,,300,,
1,0,,1,0,0,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.840909,0.159091,,100,,
1,1,,0,1,0,,100,,
1,1,,0.125,0.875,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.695652,0.304348,,200,,
1,2,,0,0.058824,0.941176,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0.136364,0.863636,0,,200,,
1,1,,0,0.929577,0.070423,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,0.5,0.5,,700,,
1,1,,0,0.986301,0.013699,,100,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0.368421,0.631579,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0.444444,0.555556,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.931818,0.068182,,100,,
1,1,,0,0.916667,0.083333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.875,0.125,,200,,
1,0,,0.4,0.2,0.4,,100,,
1,0,,0.4,0.3,0.3,,300,,
1,2,,0.25,0,0.75,,200,,
1,1,,0.076923,0.923077,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.8,0,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,2,,0.166667,0,0.833333,,100,,
1,2,,0,0.125,0.875,,200,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0,1,,200,,
1,2,,0.2,0,0.8,,200,,
1,2,,0,0.444444,0.555556,,100,,
1,0,,0.5,0.5,0,,300,,
1,0,,0.5,0.166667,0.333333,,200,,
1,1,,0,0.631579,0.368421,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.986301,0.013699,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.966292,0.033708,,100,,
1,1,,0,0.65,0.35,,200,,
1,2,,0,0.111111,0.888889,,100,,
1,1,,0,1,0,,100,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,0.714286,0.285714,,300,,
1,1,,0,0.896226,0.103774,,100,,
1,0,,0.5,0,0.5,,400,,
1,2,,0,0.164835,0.835165,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,1,,0,0.6,0.4,,300,,
1,1,,0,1,0,,100,,
1,1,,0.454545,0.545455,0,,100,,
1,2,,0,0.25,0.75,,300,,
1,2,,0,0.1,0.9,,200,,
1,1,,0,0.929577,0.070423,,200,,
1,1,,0,1,0,,100,,
1,1,,0.133333,0.866667,0,,300,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,0.819588,0.180412,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,200,,
1,2,,0.125,0,0.875,,200,,
1,1,,0,0.880952,0.119048,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.111111,0.888889,,300,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0.466667,0.533333,0,,200,,
1,1,,0.052632,0.947368,0,,200,,
1,2,,0.125,0,0.875,,400,,
1,1,,0.125,0.875,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.1875,0.8125,0,,300,,
1,1,,0.266667,0.733333,0,,200,,
1,1,,0.2,0.6,0.2,,500,,
1,1,,0,0.929577,0.070423,,200,,
1,1,,0,1,0,,700,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.9375,0.0625,,100,,
1,2,,0.142857,0,0.857143,,100,,
1,2,,0.142857,0.285714,0.571429,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.8,0.2,,200,,
1,2,,0,0.142857,0.857143,,300,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.125,0.875,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.181818,0.818182,0,,200,,
1,2,,0,0.052632,0.947368,,200,,
1,1,,0.142857,0.714286,0.142857,,300,,
1,1,,0.1875,0.8125,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0.125,0.5,0.375,,100,,
1,1,,0,0.837838,0.162162,,200,,
1,2,,0,0.482759,0.517241,,400,,
1,1,,0.368421,0.631579,0,,100,,
1,0,,0.333333,0.333333,0.333333,,600,,
1,1,,0,0.8,0.2,,200,,
1,2,,0,0.027027,0.972973,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.88,0.12,,300,,
1,1,,0,0.819588,0.180412,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,100,,
1,1,,0.333333,0.5,0.166667,,100,,
1,1,,0.102564,0.897436,0,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.310345,0.689655,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0.444444,0.555556,,100,,
1,1,,0,1,0,,400,,
1,2,,0,0.428571,0.571429,,300,,
1,2,,0,0.176471,0.823529,,300,,
1,0,,0.555556,0.333333,0.111111,,300,,
1,2,,0,0.111111,0.888889,,300,,
1,1,,0,0.832461,0.167539,,0,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,0.683333,0.316667,,100,,
1,1,,0.125,0.875,0,,100,,
1,2,,0.005365,0,0.994635,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.222222,0.222222,0.555556,,200,,
1,2,,0.333333,0,0.666667,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.102564,0.897436,0,,200,,
1,2,,0,0.357143,0.642857,,200,,
1,1,,0,0.851351,0.148649,,100,,
1,1,,0.0625,0.9375,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.5,0.5,,400,,
1,1,,0.064516,0.935484,0,,100,,
1,1,,0.08,0.92,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.1,0.9,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,2,,0.054054,0,0.945946,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,200,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.4,0.6,,300,,
1,1,,0,0.75,0.25,,100,,
1,2,,0.03125,0,0.96875,,100,,
1,2,,0,0,1,,100,,
1,2,,0.285714,0,0.714286,,200,,
1,1,,0.130435,0.869565,0,,300,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.507692,0.492308,,100,,
1,0,,0.625,0.375,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.4,0.6,,200,,
1,2,,0.023256,0,0.976744,,200,,
1,1,,0,0.976744,0.023256,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,0,,0.571429,0.428571,0,,200,,
1,2,,0,0.241379,0.758621,,300,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,2,,0,0.421053,0.578947,,300,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.882353,0.117647,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.181818,0.818182,,200,,
1,1,,0,0.882353,0.117647,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,300,,
1,1,,0,0.875,0.125,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.647059,0.352941,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.211538,0.788462,,100,,
1,2,,0.3,0,0.7,,200,,
1,2,,0,0.25,0.75,,100,,
1,0,,0.625,0.375,0,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.583333,0.416667,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.1875,0.8125,0,,200,,
1,2,,0,0.285714,0.714286,,300,,
1,0,,0.625,0.375,0,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,0,,0.714286,0.142857,0.142857,,100,,
1,1,,0.2,0.8,0,,200,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,1,0,,100,,
1,2,,0.078125,0,0.921875,,200,,
1,2,,0.388889,0,0.611111,,200,,
1,1,,0.380952,0.619048,0,,200,,
1,2,,0,0.095238,0.904762,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,0.647059,0.352941,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.266667,0.733333,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.4,0.6,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.819588,0.180412,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.6,0.2,,200,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0,0.625,0.375,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.695652,0.304348,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0.333333,0.666667,0,,600,,
1,1,,0,0.896226,0.103774,,200,,
1,1,,0,0.9375,0.0625,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.819588,0.180412,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,1,0,0,,100,,
1,1,,0,0.891304,0.108696,,100,,
1,1,,0.03125,0.96875,0,,100,,
1,1,,0.2,0.6,0.2,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.032609,0.967391,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.137931,0.862069,0,,100,,
1,1,,0,0.583333,0.416667,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.087719,0.912281,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,1,0,,300,,
1,1,,0.052632,0.947368,0,,100,,
1,2,,0,0.35,0.65,,200,,
1,2,,0.033333,0,0.966667,,200,,
1,1,,0.083333,0.916667,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,2,,0.125,0,0.875,,200,,
1,1,,0.130435,0.869565,0,,200,,
1,2,,0,0.142857,0.857143,,200,,
1,1,,0.4375,0.5625,0,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,0.891304,0.108696,,100,,
1,1,,0,0.891304,0.108696,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.896552,0.103448,,300,,
1,2,,0.157895,0.368421,0.473684,,400,,
1,0,,1,0,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,0,,
1,1,,0,0.777778,0.222222,,300,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.851351,0.148649,,100,,
1,1,,0,0.571429,0.428571,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.714286,0.285714,,200,,
1,1,,0.380952,0.619048,0,,200,,
1,2,,0.071429,0,0.928571,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.5,0,0.5,,300,,
1,1,,0.444444,0.555556,0,,300,,
1,1,,0,0.6,0.4,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.8,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.277778,0.722222,,300,,
1,1,,0,0.832461,0.167539,,0,,
1,1,,0,0.966292,0.033708,,100,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,100,,
1,2,,0,0.184615,0.815385,,100,,
1,1,,0,0.533333,0.466667,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.186441,0.813559,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.164835,0.835165,,200,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0.164835,0.835165,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.2,0.8,,100,,
1,1,,0.076923,0.615385,0.307692,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,2,,0.222222,0.222222,0.555556,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.888889,0.111111,,200,,
1,2,,0,0.411765,0.588235,,200,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.642857,0.357143,,200,,
1,1,,0,0.75,0.25,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.153846,0.692308,0.153846,,100,,
1,1,,0,1,0,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.851351,0.148649,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0.2,0.7,0.1,,200,,
1,1,,0,0.880952,0.119048,,200,,
1,1,,0,0.8,0.2,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0.193548,0.806452,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0.214286,0.785714,0,,300,,
1,1,,0,0.896226,0.103774,,100,,
1,1,,0.3125,0.6875,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0.367347,0.632653,,100,,
1,1,,0.3,0.7,0,,200,,
1,2,,0,0.184211,0.815789,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.6,0.4,,300,,
1,2,,0,0.4,0.6,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0.076923,0.615385,0.307692,,100,,
1,1,,0.380952,0.619048,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0.4,0,0.6,,200,,
1,2,,0,0.388889,0.611111,,200,,
1,1,,0.032609,0.967391,0,,100,,
1,2,,0.230769,0,0.769231,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.8,0,,100,,
1,1,,0.2,0.8,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,0.625,0.375,0,,200,,
1,1,,0.1,0.7,0.2,,100,,
1,0,,0.5,0,0.5,,300,,
1,0,,0.636364,0,0.363636,,200,,
1,0,,0.727273,0.272727,0,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,2,,0,0.480769,0.519231,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0.444444,0.555556,0,,300,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.716216,0.283784,,100,,
1,2,,0,0.164835,0.835165,,100,,
1,1,,0,0.880952,0.119048,,200,,
1,1,,0.25,0.75,0,,300,,
1,1,,0.428571,0.571429,0,,300,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.9375,0.0625,,100,,
1,1,,0,0.5,0.5,,300,,
1,0,,0.625,0.125,0.25,,100,,
1,1,,0,0.541667,0.458333,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0.388889,0.611111,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.166667,0.833333,0,,500,,
1,2,,0,0.368421,0.631579,,200,,
1,1,,0,1,0,,100,,
1,1,,0.4,0.6,0,,200,,
1,2,,0,0.184615,0.815385,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,2,,0.066667,0,0.933333,,200,,
1,1,,0,0.882353,0.117647,,200,,
1,1,,0.375,0.625,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.785714,0.214286,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0.026316,0.973684,0,,100,,
1,1,,0,0.7,0.3,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,0.88,0.12,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.986301,0.013699,,100,,
1,2,,0,0.090909,0.909091,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.666667,0.333333,,400,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.307692,0.538462,0.153846,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.625,0.375,,300,,
1,1,,0,0.625,0.375,,200,,
1,2,,0.2,0,0.8,,200,,
1,1,,0.25,0.5,0.25,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0.285714,0.714286,,200,,
1,1,,0,0.832461,0.167539,,0,,
1,1,,0,0.931818,0.068182,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0.222222,0,0.777778,,200,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.832461,0.167539,,0,,
1,1,,0,0.716216,0.283784,,100,,
1,1,,0,0.722222,0.277778,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.507692,0.492308,,200,,
1,1,,0.25,0.5,0.25,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,0.896226,0.103774,,200,,
1,0,,0.428571,0.142857,0.428571,,200,,
1,0,,0.714286,0.285714,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.166667,0.666667,0.166667,,200,,
1,1,,0,0.565217,0.434783,,200,,
1,2,,0,0.4,0.6,,200,,
1,0,,0.5,0.5,0,,400,,
1,1,,0.1,0.9,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0.333333,0.666667,0,,300,,
1,2,,0.153846,0.307692,0.538462,,100,,
1,1,,0,0.666667,0.333333,,500,,
1,2,,0.272727,0.272727,0.454545,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0.05,0.95,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.255172,0.744828,,100,,
1,1,,0,0.832461,0.167539,,0,,
1,1,,0,0.832461,0.167539,,0,,
1,2,,0,0.388889,0.611111,,100,,
1,2,,0,0,1,,300,,
1,2,,0,0.411765,0.588235,,300,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.083333,0.916667,0,,200,,
1,2,,0.25,0.25,0.5,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.714286,0.285714,,200,,
1,1,,0,0.929577,0.070423,,300,,
1,1,,0.214286,0.785714,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,0.880952,0.119048,,200,,
1,2,,0,0.409091,0.590909,,200,,
1,1,,0.222222,0.666667,0.111111,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.733333,0.266667,,200,,
1,2,,0.071429,0,0.928571,,100,,
1,1,,0.096774,0.903226,0,,100,,
1,1,,0,0.714286,0.285714,,200,,
1,1,,0.2,0.8,0,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,0.966292,0.033708,,200,,
1,1,,0.1,0.9,0,,200,,
1,1,,0,0.95122,0.04878,,200,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.929577,0.070423,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.875,0.125,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.966292,0.033708,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,0.832461,0.167539,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.819588,0.180412,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.277778,0.722222,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0.058824,0.941176,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.5,0.5,0,,300,,
1,2,,0,0.211538,0.788462,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.943396,0.056604,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,100,,
1,1,,0.1,0.7,0.2,,200,,
1,1,,0.107143,0.892857,0,,200,,
1,1,,0,0.933333,0.066667,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.683333,0.316667,,200,,
