connect-4,LADTree,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:53:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.049014,0.12199,0.828997,,200,,
1,2,,0.11568,0.134934,0.749386,,200,,
1,2,,0.100478,0.191764,0.707758,,300,,
1,2,,0.129471,0.356279,0.51425,,300,,
1,2,,0.068027,0.350293,0.58168,,200,,
1,1,,0.089604,0.706521,0.203875,,300,,
1,2,,0.027426,0.111357,0.861217,,300,,
1,2,,0.089041,0.139301,0.771658,,300,,
1,1,,0.117991,0.612082,0.269927,,200,,
1,1,,0.163281,0.465732,0.370987,,200,,
1,1,,0.143601,0.493296,0.363103,,200,,
1,1,,0.090435,0.855325,0.05424,,300,,
1,2,,0.138238,0.294675,0.567087,,300,,
1,2,,0.049014,0.12199,0.828997,,300,,
1,2,,0.142702,0.2823,0.574999,,300,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,1,,0.171192,0.624539,0.204269,,200,,
1,2,,0.08657,0.38782,0.525609,,200,,
1,2,,0.102527,0.151578,0.745894,,300,,
1,2,,0.04794,0.053954,0.898106,,300,,
1,1,,0.150097,0.703007,0.146896,,300,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,2,,0.067543,0.107948,0.824509,,200,,
1,1,,0.163281,0.465732,0.370987,,300,,
1,1,,0.167112,0.542846,0.290042,,200,,
1,1,,0.079176,0.743329,0.177495,,300,,
1,2,,0.15995,0.299017,0.541033,,300,,
1,2,,0.116035,0.375579,0.508386,,300,,
1,1,,0.179242,0.60312,0.217638,,200,,
1,1,,0.122888,0.573513,0.303599,,200,,
1,2,,0.124495,0.312152,0.563353,,300,,
1,2,,0.124495,0.312152,0.563353,,300,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,2,,0.098168,0.130569,0.771263,,300,,
1,1,,0.167112,0.542846,0.290042,,200,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,1,,0.159377,0.505306,0.335317,,300,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,1,,0.075493,0.560508,0.363999,,200,,
1,2,,0.129254,0.395355,0.475391,,200,,
1,2,,0.095006,0.260671,0.644324,,200,,
1,1,,0.158493,0.608111,0.233395,,300,,
1,2,,0.089041,0.139301,0.771658,,300,,
1,2,,0.124495,0.312152,0.563353,,300,,
1,2,,0.100478,0.191764,0.707758,,300,,
1,1,,0.178483,0.481092,0.340425,,300,,
1,1,,0.159424,0.424234,0.416341,,300,,
1,1,,0.067453,0.85241,0.080137,,300,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,1,,0.0729,0.601623,0.325478,,200,,
1,2,,0.032361,0.033939,0.9337,,300,,
1,2,,0.089041,0.139301,0.771658,,300,,
1,2,,0.15995,0.299017,0.541033,,300,,
1,2,,0.069779,0.098034,0.832187,,200,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,1,,0.074012,0.77235,0.153638,,300,,
1,1,,0.153389,0.666282,0.180329,,300,,
1,1,,0.117991,0.612082,0.269927,,300,,
1,1,,0.062133,0.830327,0.10754,,300,,
1,1,,0.075493,0.560508,0.363999,,300,,
1,2,,0.098168,0.130569,0.771263,,300,,
1,1,,0.167112,0.542846,0.290042,,200,,
1,1,,0.167112,0.542846,0.290042,,200,,
1,1,,0.074974,0.694895,0.230131,,200,,
1,1,,0.074012,0.77235,0.153638,,200,,
1,2,,0.102527,0.151578,0.745894,,300,,
1,2,,0.16092,0.385243,0.453837,,300,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,1,,0.18732,0.567053,0.245627,,200,,
1,2,,0.072357,0.288627,0.639015,,300,,
1,1,,0.075493,0.560508,0.363999,,300,,
1,2,,0.102527,0.151578,0.745894,,300,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,1,,0.060274,0.758962,0.180764,,300,,
1,1,,0.139532,0.504438,0.356031,,200,,
1,2,,0.124495,0.312152,0.563353,,200,,
1,1,,0.163281,0.465732,0.370987,,200,,
1,2,,0.116035,0.375579,0.508386,,200,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,1,,0.143601,0.493296,0.363103,,200,,
1,1,,0.139532,0.504438,0.356031,,200,,
1,1,,0.075493,0.560508,0.363999,,300,,
1,2,,0.116035,0.375579,0.508386,,300,,
1,2,,0.130516,0.216704,0.65278,,300,,
1,2,,0.098168,0.130569,0.771263,,300,,
1,2,,0.018905,0.013751,0.967343,,200,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,2,,0.089041,0.139301,0.771658,,200,,
1,1,,0.127783,0.703509,0.168708,,200,,
1,1,,0.075493,0.560508,0.363999,,200,,
1,2,,0.049014,0.12199,0.828997,,200,,
1,2,,0.138238,0.294675,0.567087,,300,,
1,1,,0.153728,0.528434,0.317837,,300,,
1,1,,0.139532,0.504438,0.356031,,300,,
1,2,,0.027426,0.111357,0.861217,,300,,
1,1,,0.143601,0.493296,0.363103,,200,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,1,,0.050947,0.478021,0.471032,,300,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,1,,0.056264,0.787488,0.156248,,200,,
1,2,,0.157459,0.319146,0.523395,,200,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,1,,0.122888,0.573513,0.303599,,200,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,1,,0.089604,0.706521,0.203875,,200,,
1,1,,0.085242,0.490265,0.424493,,200,,
1,1,,0.074012,0.77235,0.153638,,300,,
1,1,,0.085242,0.490265,0.424493,,200,,
1,2,,0.138238,0.294675,0.567087,,200,,
1,1,,0.133615,0.589277,0.277108,,200,,
1,1,,0.133615,0.589277,0.277108,,300,,
1,1,,0.122888,0.573513,0.303599,,300,,
1,1,,0.127783,0.703509,0.168708,,300,,
1,1,,0.082588,0.706483,0.210929,,300,,
1,2,,0.100478,0.191764,0.707758,,300,,
1,2,,0.122812,0.277032,0.600156,,200,,
1,2,,0.124495,0.312152,0.563353,,300,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,2,,0.15786,0.265496,0.576643,,300,,
1,2,,0.100478,0.191764,0.707758,,200,,
1,2,,0.15786,0.265496,0.576643,,200,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,1,,0.159377,0.505306,0.335317,,300,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,1,,0.152027,0.588,0.259973,,300,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,1,,0.062133,0.830327,0.10754,,200,,
1,1,,0.117991,0.612082,0.269927,,300,,
1,2,,0.100478,0.191764,0.707758,,300,,
1,2,,0.068027,0.350293,0.58168,,300,,
1,1,,0.043962,0.887195,0.068842,,300,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,1,,0.079176,0.743329,0.177495,,200,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,1,,0.147978,0.676467,0.175555,,300,,
1,1,,0.117991,0.612082,0.269927,,300,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,1,,0.0729,0.601623,0.325478,,300,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,2,,0.098168,0.130569,0.771263,,300,,
1,1,,0.117991,0.612082,0.269927,,300,,
1,1,,0.089604,0.706521,0.203875,,200,,
1,1,,0.127783,0.703509,0.168708,,200,,
1,1,,0.127783,0.703509,0.168708,,200,,
1,2,,0.049676,0.214206,0.736118,,200,,
1,1,,0.158493,0.608111,0.233395,,200,,
1,1,,0.167112,0.542846,0.290042,,200,,
1,1,,0.153728,0.528434,0.317837,,200,,
1,2,,0.098168,0.130569,0.771263,,300,,
1,2,,0.072357,0.288627,0.639015,,300,,
1,2,,0.015367,0.030157,0.954476,,300,,
1,2,,0.15786,0.265496,0.576643,,300,,
1,1,,0.139532,0.504438,0.356031,,200,,
1,2,,0.129254,0.395355,0.475391,,200,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,1,,0.057283,0.850908,0.091808,,300,,
1,2,,0.034623,0.040362,0.925016,,300,,
1,2,,0.068027,0.350293,0.58168,,300,,
1,1,,0.158493,0.608111,0.233395,,300,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,2,,0.142702,0.2823,0.574999,,200,,
1,1,,0.087055,0.566844,0.346101,,300,,
1,2,,0.15995,0.299017,0.541033,,200,,
1,1,,0.095205,0.520638,0.384158,,200,,
1,2,,0.129471,0.356279,0.51425,,300,,
1,1,,0.159424,0.424234,0.416341,,300,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,2,,0.15995,0.299017,0.541033,,200,,
1,1,,0.178483,0.481092,0.340425,,300,,
1,1,,0.122888,0.573513,0.303599,,300,,
1,2,,0.15995,0.299017,0.541033,,200,,
1,2,,0.025737,0.072828,0.901435,,200,,
1,2,,0.15995,0.299017,0.541033,,300,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,1,,0.098522,0.496937,0.404541,,200,,
1,2,,0.068027,0.350293,0.58168,,300,,
1,1,,0.0729,0.601623,0.325478,,200,,
1,2,,0.0435,0.057584,0.898916,,300,,
1,1,,0.159424,0.424234,0.416341,,300,,
1,1,,0.18732,0.567053,0.245627,,300,,
1,2,,0.049014,0.12199,0.828997,,200,,
1,2,,0.15995,0.299017,0.541033,,200,,
1,2,,0.122812,0.277032,0.600156,,200,,
1,1,,0.064864,0.771836,0.1633,,200,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,1,,0.122888,0.573513,0.303599,,300,,
1,1,,0.075493,0.560508,0.363999,,300,,
1,2,,0.089041,0.139301,0.771658,,300,,
1,1,,0.117991,0.612082,0.269927,,6300,,
1,1,,0.158493,0.608111,0.233395,,300,,
1,2,,0.184333,0.387011,0.428656,,200,,
1,1,,0.133615,0.589277,0.277108,,300,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,2,,0.142702,0.2823,0.574999,,300,,
1,2,,0.063905,0.44164,0.494456,,300,,
1,2,,0.157459,0.319146,0.523395,,200,,
1,2,,0.15995,0.299017,0.541033,,200,,
1,1,,0.075493,0.560508,0.363999,,300,,
1,1,,0.084237,0.738286,0.177477,,200,,
1,1,,0.058265,0.691274,0.250461,,300,,
1,2,,0.068027,0.350293,0.58168,,300,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,2,,0.083256,0.262023,0.654721,,300,,
1,1,,0.163281,0.465732,0.370987,,300,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,1,,0.158069,0.55002,0.291911,,300,,
1,2,,0.100478,0.191764,0.707758,,200,,
1,2,,0.015367,0.030157,0.954476,,300,,
1,2,,0.116035,0.375579,0.508386,,300,,
1,1,,0.167112,0.542846,0.290042,,200,,
1,1,,0.089604,0.706521,0.203875,,200,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,1,,0.133615,0.589277,0.277108,,200,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,1,,0.143601,0.493296,0.363103,,300,,
1,2,,0.089041,0.139301,0.771658,,300,,
1,1,,0.163281,0.465732,0.370987,,300,,
1,1,,0.153728,0.528434,0.317837,,200,,
1,2,,0.138238,0.294675,0.567087,,200,,
1,2,,0.138238,0.294675,0.567087,,300,,
1,2,,0.130516,0.216704,0.65278,,300,,
1,1,,0.079176,0.743329,0.177495,,300,,
1,1,,0.064864,0.771836,0.1633,,200,,
1,1,,0.050026,0.88538,0.064593,,300,,
1,1,,0.075425,0.510255,0.414319,,200,,
1,1,,0.043962,0.887195,0.068842,,200,,
1,2,,0.157459,0.319146,0.523395,,200,,
1,2,,0.122812,0.277032,0.600156,,200,,
1,1,,0.158069,0.55002,0.291911,,200,,
1,1,,0.133871,0.782723,0.083406,,200,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,2,,0.049014,0.12199,0.828997,,200,,
1,2,,0.049014,0.12199,0.828997,,300,,
1,2,,0.089041,0.139301,0.771658,,200,,
1,1,,0.085242,0.490265,0.424493,,200,,
1,2,,0.124495,0.312152,0.563353,,300,,
1,2,,0.149514,0.360822,0.489664,,300,,
1,2,,0.063905,0.44164,0.494456,,200,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,2,,0.116035,0.375579,0.508386,,300,,
1,2,,0.068027,0.350293,0.58168,,200,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,1,,0.139532,0.504438,0.356031,,200,,
1,1,,0.158493,0.608111,0.233395,,200,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,1,,0.0729,0.601623,0.325478,,200,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,1,,0.074012,0.77235,0.153638,,300,,
1,1,,0.158069,0.55002,0.291911,,300,,
1,1,,0.159377,0.505306,0.335317,,200,,
1,2,,0.049014,0.12199,0.828997,,200,,
1,1,,0.178483,0.481092,0.340425,,200,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,1,,0.098522,0.496937,0.404541,,300,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,2,,0.089041,0.139301,0.771658,,200,,
1,1,,0.163281,0.465732,0.370987,,300,,
1,1,,0.178483,0.481092,0.340425,,200,,
1,2,,0.100478,0.191764,0.707758,,300,,
1,1,,0.133615,0.589277,0.277108,,300,,
1,1,,0.0729,0.601623,0.325478,,300,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,2,,0.11568,0.134934,0.749386,,200,,
1,1,,0.098522,0.496937,0.404541,,300,,
1,1,,0.087055,0.566844,0.346101,,200,,
1,2,,0.124495,0.312152,0.563353,,200,,
1,1,,0.102358,0.765602,0.13204,,300,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,1,,0.153728,0.528434,0.317837,,300,,
1,2,,0.124495,0.312152,0.563353,,200,,
1,2,,0.122812,0.277032,0.600156,,200,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,1,,0.089604,0.706521,0.203875,,200,,
1,2,,0.067543,0.107948,0.824509,,200,,
1,2,,0.122812,0.277032,0.600156,,200,,
1,1,,0.074974,0.694895,0.230131,,300,,
1,1,,0.127783,0.703509,0.168708,,200,,
1,2,,0.184333,0.387011,0.428656,,300,,
1,1,,0.158069,0.55002,0.291911,,200,,
1,2,,0.11568,0.134934,0.749386,,300,,
1,1,,0.075493,0.560508,0.363999,,300,,
1,2,,0.124495,0.312152,0.563353,,300,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,1,,0.133615,0.589277,0.277108,,300,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,2,,0.098168,0.130569,0.771263,,300,,
1,1,,0.089604,0.706521,0.203875,,300,,
1,2,,0.15995,0.299017,0.541033,,300,,
1,1,,0.0729,0.601623,0.325478,,300,,
1,2,,0.063527,0.268152,0.668321,,200,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,1,,0.163281,0.465732,0.370987,,300,,
1,2,,0.083256,0.262023,0.654721,,300,,
1,2,,0.098168,0.130569,0.771263,,300,,
1,2,,0.089041,0.139301,0.771658,,300,,
1,2,,0.157459,0.319146,0.523395,,300,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,2,,0.064213,0.399237,0.536551,,200,,
1,1,,0.159377,0.505306,0.335317,,300,,
1,1,,0.095205,0.520638,0.384158,,300,,
1,2,,0.129254,0.395355,0.475391,,300,,
1,1,,0.163281,0.465732,0.370987,,200,,
1,1,,0.087055,0.566844,0.346101,,200,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,1,,0.079176,0.743329,0.177495,,200,,
1,1,,0.171192,0.624539,0.204269,,200,,
1,2,,0.157459,0.319146,0.523395,,300,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,1,,0.140407,0.695901,0.163692,,200,,
1,2,,0.102527,0.151578,0.745894,,300,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,2,,0.15786,0.265496,0.576643,,300,,
1,2,,0.049014,0.12199,0.828997,,300,,
1,2,,0.067543,0.107948,0.824509,,200,,
1,2,,0.138238,0.294675,0.567087,,200,,
1,2,,0.124495,0.312152,0.563353,,200,,
1,1,,0.0729,0.601623,0.325478,,300,,
1,2,,0.068027,0.350293,0.58168,,300,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,2,,0.16092,0.385243,0.453837,,300,,
1,2,,0.129471,0.356279,0.51425,,300,,
1,2,,0.124495,0.312152,0.563353,,200,,
1,2,,0.105499,0.237546,0.656956,,200,,
1,1,,0.158069,0.55002,0.291911,,300,,
1,1,,0.075493,0.560508,0.363999,,200,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,1,,0.084237,0.738286,0.177477,,200,,
1,2,,0.129254,0.395355,0.475391,,300,,
1,1,,0.075493,0.560508,0.363999,,200,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,2,,0.035245,0.05304,0.911716,,200,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,2,,0.049014,0.12199,0.828997,,300,,
1,1,,0.159424,0.424234,0.416341,,300,,
1,2,,0.047932,0.171507,0.78056,,200,,
1,1,,0.117991,0.612082,0.269927,,300,,
1,2,,0.124495,0.312152,0.563353,,200,,
1,2,,0.098157,0.226191,0.675651,,200,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,1,,0.117991,0.612082,0.269927,,300,,
1,2,,0.089041,0.139301,0.771658,,300,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,1,,0.057283,0.850908,0.091808,,200,,
1,1,,0.167112,0.542846,0.290042,,200,,
1,2,,0.064213,0.399237,0.536551,,200,,
1,2,,0.15995,0.299017,0.541033,,200,,
1,2,,0.15995,0.299017,0.541033,,200,,
1,2,,0.068027,0.350293,0.58168,,200,,
1,2,,0.15995,0.299017,0.541033,,200,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,1,,0.0729,0.601623,0.325478,,200,,
1,2,,0.142702,0.2823,0.574999,,300,,
1,1,,0.139532,0.504438,0.356031,,300,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,2,,0.11568,0.134934,0.749386,,200,,
1,2,,0.064213,0.399237,0.536551,,200,,
1,1,,0.095205,0.520638,0.384158,,300,,
1,2,,0.15786,0.265496,0.576643,,300,,
1,1,,0.0729,0.601623,0.325478,,300,,
1,1,,0.076815,0.467508,0.455678,,300,,
1,2,,0.129254,0.395355,0.475391,,300,,
1,2,,0.16092,0.385243,0.453837,,300,,
1,1,,0.117991,0.612082,0.269927,,300,,
1,1,,0.159424,0.424234,0.416341,,300,,
1,2,,0.157459,0.319146,0.523395,,200,,
1,2,,0.089041,0.139301,0.771658,,300,,
1,1,,0.158069,0.55002,0.291911,,200,,
1,1,,0.147978,0.676467,0.175555,,300,,
1,1,,0.178483,0.481092,0.340425,,300,,
1,1,,0.117991,0.612082,0.269927,,300,,
1,1,,0.064864,0.771836,0.1633,,200,,
1,1,,0.084237,0.738286,0.177477,,300,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,1,,0.159377,0.505306,0.335317,,300,,
1,1,,0.158069,0.55002,0.291911,,200,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,2,,0.138238,0.294675,0.567087,,300,,
1,2,,0.15786,0.265496,0.576643,,300,,
1,1,,0.132609,0.739522,0.127869,,300,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,2,,0.15786,0.265496,0.576643,,200,,
1,1,,0.089604,0.706521,0.203875,,200,,
1,2,,0.102527,0.151578,0.745894,,300,,
1,2,,0.142702,0.2823,0.574999,,200,,
1,1,,0.132609,0.739522,0.127869,,300,,
1,2,,0.089041,0.139301,0.771658,,200,,
1,1,,0.133615,0.589277,0.277108,,200,,
1,2,,0.122812,0.277032,0.600156,,200,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,1,,0.133871,0.782723,0.083406,,300,,
1,1,,0.152027,0.588,0.259973,,200,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,1,,0.122888,0.573513,0.303599,,300,,
1,2,,0.098168,0.130569,0.771263,,300,,
1,2,,0.089041,0.139301,0.771658,,300,,
1,2,,0.049676,0.214206,0.736118,,200,,
1,1,,0.143601,0.493296,0.363103,,200,,
1,2,,0.11568,0.134934,0.749386,,200,,
1,2,,0.157459,0.319146,0.523395,,300,,
1,2,,0.068027,0.350293,0.58168,,300,,
1,1,,0.133615,0.589277,0.277108,,300,,
1,2,,0.102527,0.151578,0.745894,,300,,
1,2,,0.129471,0.356279,0.51425,,300,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,2,,0.070792,0.254046,0.675162,,200,,
1,1,,0.117991,0.612082,0.269927,,300,,
1,2,,0.129254,0.395355,0.475391,,300,,
1,1,,0.074974,0.694895,0.230131,,300,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,2,,0.129471,0.356279,0.51425,,300,,
1,2,,0.034623,0.040362,0.925016,,300,,
1,2,,0.116035,0.375579,0.508386,,200,,
1,1,,0.178483,0.481092,0.340425,,200,,
1,2,,0.05635,0.094717,0.848933,,200,,
1,2,,0.072357,0.288627,0.639015,,300,,
1,1,,0.115966,0.760686,0.123347,,300,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,2,,0.098168,0.130569,0.771263,,300,,
1,1,,0.153389,0.666282,0.180329,,300,,
1,1,,0.158493,0.608111,0.233395,,300,,
1,1,,0.103278,0.819834,0.076888,,200,,
1,1,,0.056264,0.787488,0.156248,,300,,
1,2,,0.048229,0.24762,0.704151,,300,,
1,1,,0.158069,0.55002,0.291911,,200,,
1,1,,0.143601,0.493296,0.363103,,200,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,1,,0.158069,0.55002,0.291911,,300,,
1,2,,0.11568,0.134934,0.749386,,300,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,1,,0.122888,0.573513,0.303599,,200,,
1,2,,0.129254,0.395355,0.475391,,300,,
1,2,,0.138238,0.294675,0.567087,,300,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,2,,0.098168,0.130569,0.771263,,300,,
1,2,,0.068027,0.350293,0.58168,,300,,
1,2,,0.157459,0.319146,0.523395,,200,,
1,2,,0.124495,0.312152,0.563353,,200,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,2,,0.068027,0.350293,0.58168,,300,,
1,1,,0.131775,0.725967,0.142258,,200,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,1,,0.158493,0.608111,0.233395,,200,,
1,2,,0.072357,0.288627,0.639015,,200,,
1,2,,0.149514,0.360822,0.489664,,300,,
1,1,,0.135523,0.671249,0.193228,,200,,
1,1,,0.159377,0.505306,0.335317,,200,,
1,2,,0.122812,0.277032,0.600156,,200,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,2,,0.100478,0.191764,0.707758,,300,,
1,1,,0.076815,0.467508,0.455678,,300,,
1,2,,0.124495,0.312152,0.563353,,300,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,1,,0.143601,0.493296,0.363103,,200,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,2,,0.089041,0.139301,0.771658,,300,,
1,2,,0.138238,0.294675,0.567087,,200,,
1,1,,0.095205,0.520638,0.384158,,200,,
1,1,,0.124224,0.733084,0.142692,,300,,
1,1,,0.072194,0.70419,0.223616,,200,,
1,1,,0.139532,0.504438,0.356031,,200,,
1,2,,0.15786,0.265496,0.576643,,300,,
1,2,,0.068027,0.350293,0.58168,,300,,
1,2,,0.129471,0.356279,0.51425,,200,,
1,2,,0.184333,0.387011,0.428656,,300,,
1,1,,0.079176,0.743329,0.177495,,300,,
1,2,,0.122812,0.277032,0.600156,,300,,
1,1,,0.057283,0.850908,0.091808,,300,,
1,1,,0.127783,0.703509,0.168708,,300,,
1,1,,0.0729,0.601623,0.325478,,300,,
1,1,,0.092942,0.759116,0.147943,,200,,
1,1,,0.103278,0.819834,0.076888,,200,,
1,2,,0.098168,0.130569,0.771263,,200,,
1,1,,0.179242,0.60312,0.217638,,200,,
1,1,,0.140254,0.574039,0.285707,,300,,
1,1,,0.158493,0.608111,0.233395,,200,,
1,1,,0.159424,0.424234,0.416341,,200,,
1,1,,0.179242,0.60312,0.217638,,200,,
1,1,,0.060274,0.758962,0.180764,,300,,
1,2,,0.063527,0.268152,0.668321,,300,,
1,2,,0.063069,0.058179,0.878751,,300,,
1,1,,0.139532,0.504438,0.356031,,300,,
1,1,,0.150097,0.703007,0.146896,,200,,
1,2,,0.11568,0.134934,0.749386,,300,,
1,1,,0.089056,0.475338,0.435605,,200,,
1,1,,0.056264,0.787488,0.156248,,200,,
1,1,,0.139532,0.504438,0.356031,,200,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,2,,0.130516,0.216704,0.65278,,300,,
1,1,,0.068891,0.760754,0.170356,,300,,
1,2,,0.089041,0.139301,0.771658,,200,,
1,1,,0.089604,0.706521,0.203875,,300,,
1,1,,0.127783,0.703509,0.168708,,300,,
1,2,,0.130516,0.216704,0.65278,,300,,
1,1,,0.150097,0.703007,0.146896,,300,,
1,2,,0.149514,0.360822,0.489664,,300,,
1,1,,0.139532,0.504438,0.356031,,200,,
1,1,,0.135523,0.671249,0.193228,,200,,
1,1,,0.076815,0.467508,0.455678,,200,,
1,1,,0.079176,0.743329,0.177495,,300,,
1,1,,0.074974,0.694895,0.230131,,300,,
1,2,,0.049014,0.12199,0.828997,,300,,
1,1,,0.0729,0.601623,0.325478,,200,,
1,1,,0.178483,0.481092,0.340425,,300,,
1,1,,0.179242,0.60312,0.217638,,300,,
1,2,,0.157459,0.319146,0.523395,,200,,
1,1,,0.05704,0.899821,0.04314,,200,,
1,1,,0.163281,0.465732,0.370987,,300,,
1,2,,0.089041,0.139301,0.771658,,300,,
1,2,,0.129471,0.356279,0.51425,,300,,
1,2,,0.130516,0.216704,0.65278,,200,,
1,2,,0.116035,0.375579,0.508386,,200,,
1,2,,0.138238,0.294675,0.567087,,200,,
1,2,,0.157459,0.319146,0.523395,,200,,
1,1,,0.17251,0.504147,0.323343,,200,,
1,2,,0.102527,0.151578,0.745894,,200,,
1,2,,0.138238,0.294675,0.567087,,200,,
1,1,,0.178483,0.481092,0.340425,,300,,
1,1,,0.057283,0.850908,0.091808,,300,,
1,1,,0.074974,0.694895,0.230131,,200,,
1,2,,0.128901,0.418482,0.452617,,200,,
1,1,,0.122888,0.573513,0.303599,,200,,
1,1,,0.075493,0.560508,0.363999,,300,,
1,1,,0.158069,0.55002,0.291911,,300,,
1,2,,0.069779,0.098034,0.832187,,200,,
1,2,,0.15995,0.299017,0.541033,,300,,
1,2,,0.089041,0.139301,0.771658,,200,,
1,1,,0.150097,0.703007,0.146896,,200,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,2,,0.16092,0.385243,0.453837,,200,,
1,1,,0.147978,0.676467,0.175555,,300,,
1,1,,0.056264,0.787488,0.156248,,300,,
1,2,,0.063069,0.058179,0.878751,,200,,
1,2,,0.063527,0.268152,0.668321,,300,,
1,1,,0.057283,0.850908,0.091808,,300,,
1,1,,0.089604,0.706521,0.203875,,300,,
1,2,,0.064213,0.399237,0.536551,,200,,
1,2,,0.072357,0.288627,0.639015,,300,,
1,2,,0.129471,0.356279,0.51425,,300,,
1,2,,0.15995,0.299017,0.541033,,200,,
