connect-4,LADTree,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:24:14.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.141984,0.299774,0.558243,,25331300,,
1,2,,0.148246,0.331391,0.520362,,25114600,,
1,2,,0.073021,0.334234,0.592745,,26166000,,
1,2,,0.139107,0.28839,0.572503,,24863100,,
1,2,,0.09043,0.313489,0.596081,,25597900,,
1,2,,0.13596,0.407335,0.456705,,25040400,,
1,2,,0.106147,0.292551,0.601302,,25410800,,
1,2,,0.13043,0.299204,0.570367,,25492500,,
1,2,,0.099363,0.430361,0.470276,,27664100,,
1,2,,0.057945,0.446061,0.495994,,26513200,,
1,2,,0.171184,0.267219,0.561597,,25592400,,
1,1,,0.147528,0.447508,0.404964,,25705800,,
1,1,,0.071125,0.509037,0.419838,,26046100,,
1,2,,0.100948,0.414934,0.484118,,26969700,,
1,2,,0.123855,0.255727,0.620418,,25750200,,
1,2,,0.119132,0.2761,0.604769,,25886600,,
1,2,,0.126511,0.352639,0.520851,,25015500,,
1,2,,0.125593,0.367847,0.50656,,25442400,,
1,2,,0.100234,0.322175,0.577591,,25843000,,
1,2,,0.084532,0.439057,0.47641,,27628500,,
1,2,,0.089529,0.383005,0.527466,,26239000,,
1,2,,0.108127,0.309484,0.582389,,26766500,,
1,2,,0.099793,0.44031,0.459897,,25882800,,
1,2,,0.107381,0.191675,0.700943,,25417500,,
1,2,,0.151087,0.415096,0.433816,,27310900,,
1,2,,0.132572,0.223387,0.64404,,25826800,,
1,2,,0.091689,0.398299,0.510013,,25421500,,
1,2,,0.104618,0.273948,0.621433,,25946100,,
1,2,,0.072841,0.37025,0.556909,,26777500,,
1,2,,0.09083,0.439213,0.469957,,25128600,,
1,2,,0.061939,0.378267,0.559794,,25905900,,
1,2,,0.146743,0.258062,0.595196,,26223100,,
1,2,,0.100156,0.388877,0.510966,,25680400,,
1,1,,0.099317,0.499795,0.400888,,26515200,,
1,2,,0.099768,0.24108,0.659152,,25979000,,
1,2,,0.074524,0.344973,0.580503,,26117200,,
1,2,,0.126571,0.39501,0.478419,,26620800,,
1,2,,0.128576,0.405918,0.465506,,26311500,,
1,2,,0.063505,0.445717,0.490779,,26100700,,
1,2,,0.082418,0.370878,0.546704,,25689900,,
1,2,,0.082971,0.259217,0.657812,,26375200,,
1,2,,0.148244,0.342933,0.508823,,29619100,,
1,1,,0.075317,0.540596,0.384087,,26517200,,
1,2,,0.053052,0.408038,0.53891,,26492000,,
1,2,,0.163049,0.214397,0.622554,,26553800,,
1,2,,0.084884,0.1857,0.729416,,26332900,,
1,2,,0.110073,0.420782,0.469145,,28171900,,
1,2,,0.161883,0.295407,0.54271,,26210800,,
1,1,,0.079893,0.504574,0.415532,,26602200,,
1,2,,0.150432,0.302572,0.546996,,26360200,,
1,2,,0.076658,0.447251,0.476092,,26708600,,
1,2,,0.108771,0.373238,0.517991,,26672700,,
1,2,,0.149862,0.266371,0.583766,,25529800,,
1,2,,0.057534,0.278518,0.663948,,31461200,,
1,2,,0.112685,0.330801,0.556514,,33471500,,
1,2,,0.079898,0.384076,0.536026,,33654200,,
1,2,,0.080355,0.394612,0.525033,,30723300,,
1,2,,0.092237,0.276052,0.631711,,25796400,,
1,2,,0.079633,0.238936,0.681431,,25471100,,
1,2,,0.083463,0.442166,0.474371,,25965000,,
1,2,,0.131217,0.211743,0.65704,,26275900,,
1,2,,0.095022,0.260915,0.644063,,26610200,,
1,2,,0.071493,0.230766,0.697741,,25861700,,
1,2,,0.069298,0.346856,0.583846,,26590900,,
1,2,,0.052214,0.400701,0.547084,,26813400,,
1,2,,0.088869,0.285518,0.625613,,25359300,,
1,2,,0.120562,0.386147,0.493291,,27440400,,
1,2,,0.115755,0.389222,0.495023,,26586800,,
1,2,,0.103331,0.411134,0.485535,,25739700,,
1,1,,0.097472,0.459385,0.443143,,26296700,,
1,2,,0.10232,0.333275,0.564405,,26295800,,
1,2,,0.123161,0.243286,0.633553,,25913500,,
1,2,,0.10935,0.259611,0.631039,,26716300,,
1,2,,0.145656,0.306114,0.548229,,27063900,,
1,2,,0.11218,0.32428,0.563541,,27463500,,
1,2,,0.146153,0.312535,0.541312,,26464700,,
1,2,,0.074139,0.416238,0.509623,,25851100,,
1,2,,0.123365,0.297862,0.578774,,25576000,,
1,1,,0.095436,0.533289,0.371275,,27321000,,
1,2,,0.085589,0.385209,0.529202,,25807300,,
1,1,,0.062587,0.556294,0.381119,,26227700,,
1,2,,0.100529,0.444957,0.454513,,26972200,,
1,2,,0.072117,0.278674,0.649209,,25919800,,
1,1,,0.115404,0.443448,0.441148,,27470500,,
1,2,,0.206049,0.296699,0.497252,,26384000,,
1,2,,0.107413,0.383645,0.508942,,27357000,,
1,2,,0.091491,0.281267,0.627242,,26721200,,
1,1,,0.087134,0.49905,0.413816,,26394800,,
1,2,,0.140386,0.343512,0.516102,,26822600,,
1,2,,0.054929,0.381939,0.563132,,27088300,,
1,2,,0.161908,0.293071,0.545021,,26114400,,
1,1,,0.085495,0.45888,0.455624,,26059000,,
1,2,,0.15206,0.314881,0.533058,,25102200,,
1,2,,0.04933,0.466507,0.484164,,27117100,,
1,2,,0.068811,0.439097,0.492091,,27381300,,
1,2,,0.070236,0.411949,0.517815,,26833900,,
1,2,,0.062627,0.324035,0.613338,,28740000,,
1,2,,0.050024,0.254641,0.695335,,25432000,,
1,2,,0.115517,0.30465,0.579833,,26194200,,
1,2,,0.170357,0.214563,0.61508,,25812100,,
1,2,,0.183008,0.330952,0.486039,,26777600,,
1,2,,0.07775,0.279933,0.642317,,25069400,,
1,2,,0.079845,0.395942,0.524213,,25866600,,
1,2,,0.104623,0.395028,0.500349,,28943100,,
1,2,,0.120453,0.360464,0.519083,,28340300,,
1,2,,0.14861,0.301519,0.549871,,26531900,,
1,2,,0.090759,0.200518,0.708723,,25427000,,
1,2,,0.153009,0.331106,0.515885,,24873800,,
1,2,,0.073534,0.458304,0.468162,,25652500,,
1,2,,0.10828,0.14412,0.7476,,25333700,,
1,2,,0.125506,0.325028,0.549465,,26617200,,
1,2,,0.078903,0.379482,0.541615,,24720200,,
1,2,,0.116305,0.274356,0.609339,,26068200,,
1,2,,0.067032,0.443899,0.489069,,25366700,,
1,1,,0.088439,0.474921,0.43664,,25936400,,
1,2,,0.126484,0.35805,0.515466,,25117400,,
1,2,,0.137274,0.29535,0.567375,,26386000,,
1,2,,0.108387,0.23906,0.652553,,25444900,,
1,2,,0.057969,0.366813,0.575218,,25855800,,
1,2,,0.049974,0.300825,0.6492,,26011500,,
1,1,,0.099915,0.474389,0.425696,,24890400,,
1,2,,0.129153,0.386924,0.483923,,26749800,,
1,2,,0.083959,0.359498,0.556543,,25948400,,
1,2,,0.131033,0.326671,0.542296,,25478800,,
1,2,,0.108925,0.299133,0.591941,,25294300,,
1,2,,0.130432,0.332995,0.536573,,26084600,,
1,2,,0.157283,0.27741,0.565306,,24989100,,
1,2,,0.044078,0.263012,0.69291,,26433800,,
1,2,,0.08975,0.446233,0.464017,,25642000,,
1,1,,0.071719,0.4944,0.433881,,26089200,,
1,2,,0.139084,0.245657,0.61526,,25901800,,
1,2,,0.122561,0.409214,0.468225,,25891700,,
1,2,,0.101826,0.361693,0.536481,,27566300,,
1,2,,0.121984,0.355487,0.52253,,26101700,,
1,1,,0.091813,0.499475,0.408712,,26294500,,
1,1,,0.147712,0.438449,0.413839,,25734400,,
1,2,,0.089304,0.283301,0.627395,,26449800,,
1,2,,0.110644,0.248048,0.641309,,26093500,,
1,2,,0.079879,0.324876,0.595244,,27092700,,
1,2,,0.069932,0.335128,0.59494,,26115600,,
1,2,,0.116048,0.294788,0.589163,,26107000,,
1,2,,0.122697,0.332643,0.54466,,28819100,,
1,2,,0.10075,0.401931,0.497319,,26633800,,
1,2,,0.15682,0.256357,0.586823,,26390900,,
1,2,,0.055924,0.261439,0.682637,,26560700,,
1,2,,0.097037,0.358454,0.544509,,25493900,,
1,1,,0.109368,0.47878,0.411852,,26332300,,
1,1,,0.097327,0.465058,0.437616,,26221900,,
1,2,,0.09595,0.371814,0.532236,,26974300,,
1,2,,0.108396,0.314327,0.577278,,27034400,,
1,2,,0.140321,0.355853,0.503826,,26424100,,
1,2,,0.118796,0.245567,0.635637,,26369100,,
1,2,,0.104189,0.248678,0.647133,,25645900,,
1,2,,0.136636,0.395614,0.46775,,26298100,,
1,2,,0.140538,0.315454,0.544008,,27835300,,
1,2,,0.100802,0.265654,0.633544,,26084300,,
1,2,,0.193914,0.358423,0.447663,,26314400,,
1,2,,0.070972,0.321223,0.607805,,25958200,,
1,2,,0.082934,0.348941,0.568125,,25746700,,
1,2,,0.089623,0.441531,0.468846,,27380900,,
1,2,,0.146374,0.340433,0.513193,,27292800,,
1,2,,0.160941,0.400067,0.438992,,26456100,,
1,1,,0.098018,0.479773,0.422209,,26747600,,
1,2,,0.088312,0.331228,0.58046,,27543300,,
1,2,,0.115489,0.386732,0.497778,,26832500,,
1,2,,0.111441,0.348736,0.539822,,27643400,,
1,2,,0.096889,0.356694,0.546418,,26435400,,
1,2,,0.058511,0.339288,0.602201,,26564100,,
1,1,,0.068106,0.524528,0.407367,,25654600,,
1,2,,0.118118,0.335317,0.546565,,27428100,,
1,2,,0.124172,0.319595,0.556233,,27641000,,
1,2,,0.141075,0.326518,0.532407,,26493400,,
1,1,,0.120628,0.460024,0.419348,,26333300,,
1,2,,0.159222,0.294098,0.54668,,25534700,,
1,2,,0.1307,0.42135,0.44795,,26018400,,
1,2,,0.078561,0.206735,0.714704,,26642600,,
1,2,,0.102958,0.43499,0.462051,,27417900,,
1,2,,0.081715,0.283622,0.634663,,26528500,,
1,1,,0.092451,0.522239,0.38531,,25958500,,
1,2,,0.20811,0.267791,0.5241,,26014300,,
1,1,,0.094422,0.461418,0.44416,,25587600,,
1,1,,0.075029,0.524286,0.400685,,26431600,,
1,2,,0.113902,0.429322,0.456777,,25825900,,
1,2,,0.169541,0.343392,0.487067,,25361500,,
1,2,,0.089864,0.353757,0.556379,,25646700,,
1,1,,0.111568,0.446507,0.441925,,26514100,,
1,2,,0.171923,0.217975,0.610101,,26778800,,
1,2,,0.114271,0.396109,0.48962,,26914600,,
1,2,,0.119964,0.30478,0.575257,,27516000,,
1,1,,0.117909,0.486,0.396091,,25613100,,
1,2,,0.078926,0.412443,0.508631,,26254400,,
1,2,,0.098846,0.422937,0.478217,,25877400,,
1,2,,0.090982,0.260026,0.648992,,26857000,,
1,2,,0.085809,0.353346,0.560845,,26482300,,
1,2,,0.135248,0.305819,0.558934,,25927200,,
1,2,,0.039561,0.282464,0.677975,,25895700,,
1,2,,0.092571,0.311342,0.596087,,25773700,,
1,2,,0.132688,0.34009,0.527222,,27793200,,
1,2,,0.119623,0.245058,0.63532,,26372600,,
1,2,,0.120338,0.340134,0.539528,,25928900,,
1,2,,0.155923,0.370114,0.473964,,26258200,,
1,2,,0.074672,0.403738,0.52159,,28438100,,
1,2,,0.113463,0.332121,0.554416,,26737700,,
1,2,,0.098109,0.262938,0.638953,,27852100,,
1,2,,0.090105,0.204626,0.705269,,25334100,,
1,2,,0.080616,0.420272,0.499112,,25232200,,
1,2,,0.169167,0.307976,0.522857,,25153100,,
1,2,,0.083788,0.195835,0.720377,,27410200,,
1,2,,0.088579,0.282267,0.629155,,27328000,,
1,2,,0.167129,0.334952,0.497919,,25617900,,
1,2,,0.094062,0.313836,0.592102,,25938700,,
1,2,,0.119003,0.224776,0.656221,,25136100,,
1,2,,0.086614,0.426807,0.486579,,25626600,,
1,2,,0.122612,0.339725,0.537663,,26621100,,
1,2,,0.090803,0.367936,0.54126,,25384400,,
1,2,,0.083238,0.43821,0.478552,,25133800,,
1,2,,0.086262,0.306706,0.607032,,25569100,,
1,2,,0.098167,0.432835,0.468998,,24886700,,
1,2,,0.060064,0.306262,0.633673,,26410700,,
1,2,,0.059849,0.432896,0.507254,,26876600,,
1,2,,0.064039,0.252706,0.683255,,25553800,,
1,2,,0.077893,0.298212,0.623895,,26432500,,
1,2,,0.097869,0.418854,0.483277,,25111400,,
1,1,,0.131005,0.437161,0.431833,,25552100,,
1,2,,0.096,0.32812,0.57588,,25292300,,
1,2,,0.092054,0.271403,0.636543,,26579400,,
1,2,,0.186023,0.339283,0.474693,,26257100,,
1,2,,0.072987,0.377767,0.549246,,26036400,,
1,2,,0.126624,0.425916,0.44746,,25911800,,
1,2,,0.111262,0.258309,0.630429,,25883100,,
1,2,,0.067386,0.452356,0.480258,,27083200,,
1,1,,0.149826,0.42974,0.420433,,25262700,,
1,2,,0.096844,0.376595,0.52656,,26059000,,
1,1,,0.063622,0.483827,0.452552,,25746400,,
1,2,,0.080854,0.310044,0.609102,,25620400,,
1,2,,0.146341,0.274677,0.578982,,26251200,,
1,2,,0.115504,0.40824,0.476256,,25695400,,
1,2,,0.124666,0.425053,0.450281,,25203300,,
1,1,,0.12911,0.464114,0.406776,,25749800,,
1,1,,0.081126,0.508267,0.410607,,26162500,,
1,2,,0.11836,0.260846,0.620794,,26722000,,
1,2,,0.103069,0.279433,0.617498,,26646300,,
1,2,,0.139182,0.409139,0.451679,,25669600,,
1,2,,0.128244,0.389586,0.482171,,25408300,,
1,2,,0.097582,0.330342,0.572077,,25013400,,
1,2,,0.134097,0.315358,0.550544,,26063100,,
1,2,,0.061616,0.348417,0.589967,,27502800,,
1,2,,0.090446,0.265822,0.643732,,25648300,,
1,1,,0.134574,0.477437,0.387989,,26571400,,
1,2,,0.065486,0.391834,0.54268,,25323600,,
1,2,,0.129453,0.397189,0.473358,,26445500,,
1,2,,0.122126,0.319374,0.5585,,25992800,,
1,1,,0.122418,0.476526,0.401056,,27130800,,
1,2,,0.140714,0.298184,0.561102,,26425300,,
1,2,,0.102393,0.275934,0.621673,,26342300,,
1,2,,0.072787,0.330994,0.596219,,26575900,,
1,2,,0.079575,0.158195,0.76223,,25986600,,
1,1,,0.131414,0.491882,0.376705,,26543000,,
1,2,,0.04191,0.377696,0.580394,,26413300,,
1,2,,0.09061,0.338233,0.571157,,26604900,,
1,2,,0.071548,0.282717,0.645735,,26417300,,
1,2,,0.139748,0.425726,0.434526,,25649900,,
1,2,,0.099109,0.371267,0.529624,,26463500,,
1,2,,0.06636,0.368164,0.565475,,27432600,,
1,2,,0.108611,0.377471,0.513919,,27423200,,
1,2,,0.085682,0.375725,0.538593,,26819300,,
1,2,,0.068052,0.318115,0.613833,,26311700,,
1,2,,0.085149,0.262669,0.652181,,26794200,,
1,2,,0.097024,0.260044,0.642932,,27335200,,
1,2,,0.086223,0.456742,0.457035,,26670100,,
1,2,,0.088207,0.359289,0.552504,,26718400,,
1,2,,0.147883,0.302735,0.549382,,26170700,,
1,2,,0.098851,0.393665,0.507483,,27105900,,
1,2,,0.067967,0.273281,0.658752,,27741800,,
1,2,,0.120233,0.349359,0.530409,,26367100,,
1,2,,0.123379,0.177239,0.699382,,26641800,,
1,2,,0.069239,0.35946,0.571301,,26435700,,
1,2,,0.057283,0.320735,0.621982,,27589200,,
1,2,,0.113961,0.410513,0.475526,,26898000,,
1,2,,0.083691,0.344118,0.572191,,27795200,,
1,2,,0.130208,0.33212,0.537672,,28790600,,
1,1,,0.089492,0.472152,0.438356,,26827800,,
1,2,,0.081997,0.439654,0.478349,,25933400,,
1,2,,0.084141,0.317487,0.598372,,28243600,,
1,2,,0.090308,0.261389,0.648303,,27479700,,
1,2,,0.097349,0.388092,0.514559,,26628800,,
1,2,,0.10192,0.328155,0.569925,,30024000,,
1,2,,0.134226,0.294134,0.57164,,26066600,,
1,2,,0.106086,0.309821,0.584093,,26335100,,
1,1,,0.125782,0.440051,0.434167,,27559500,,
1,2,,0.067297,0.241976,0.690727,,26065800,,
1,1,,0.091584,0.465248,0.443168,,26215300,,
1,2,,0.116236,0.300175,0.583589,,26029700,,
1,2,,0.132251,0.270703,0.597045,,27566600,,
1,2,,0.072641,0.327658,0.599701,,27646300,,
1,1,,0.084683,0.545447,0.36987,,26945200,,
1,2,,0.172543,0.291534,0.535922,,26190700,,
1,2,,0.127136,0.319009,0.553855,,27439400,,
1,2,,0.059536,0.165611,0.774853,,25473800,,
1,1,,0.127902,0.444795,0.427303,,25670600,,
1,2,,0.086701,0.419205,0.494094,,43655900,,
1,2,,0.162331,0.347186,0.490482,,24050600,,
1,2,,0.130323,0.378125,0.491552,,23624200,,
1,2,,0.073628,0.289483,0.636889,,23916300,,
1,2,,0.07324,0.353638,0.573122,,23980100,,
1,2,,0.087452,0.38248,0.530068,,24659300,,
1,2,,0.062309,0.358334,0.579357,,25657700,,
1,2,,0.13407,0.259285,0.606645,,23234900,,
1,2,,0.170788,0.262198,0.567013,,23570700,,
1,2,,0.096615,0.383357,0.520028,,24181000,,
1,2,,0.09325,0.411766,0.494985,,24566900,,
1,2,,0.133439,0.379466,0.487095,,24788100,,
1,2,,0.14018,0.323655,0.536166,,25137500,,
1,2,,0.087048,0.358045,0.554906,,24153800,,
1,1,,0.098983,0.461978,0.439038,,24272300,,
1,1,,0.099901,0.467013,0.433086,,25028800,,
1,2,,0.061428,0.406449,0.532123,,23544900,,
1,2,,0.115119,0.351466,0.533415,,24322800,,
1,2,,0.086375,0.31242,0.601205,,25543100,,
1,2,,0.171428,0.259688,0.568884,,23847000,,
1,2,,0.089224,0.269046,0.641729,,23693100,,
1,2,,0.128312,0.237983,0.633705,,24573100,,
1,2,,0.092253,0.416358,0.491389,,24333900,,
1,2,,0.158719,0.396989,0.444292,,28615100,,
1,2,,0.127397,0.315797,0.556807,,25964500,,
1,2,,0.126748,0.377872,0.49538,,25470200,,
1,2,,0.145669,0.411713,0.442618,,25981200,,
1,2,,0.101978,0.284095,0.613927,,25984800,,
1,2,,0.198938,0.373161,0.427901,,26131200,,
1,2,,0.129692,0.280503,0.589805,,26870500,,
1,2,,0.061334,0.212104,0.726562,,25897000,,
1,2,,0.12784,0.382934,0.489227,,25495400,,
1,2,,0.084046,0.286572,0.629382,,26100800,,
1,2,,0.139897,0.366341,0.493762,,26059800,,
1,2,,0.136914,0.351027,0.512059,,26925200,,
1,2,,0.122891,0.239212,0.637897,,26149200,,
1,2,,0.141909,0.253533,0.604559,,25757400,,
1,2,,0.090702,0.431326,0.477971,,26846900,,
1,2,,0.055405,0.215273,0.729322,,25024800,,
1,2,,0.117427,0.406651,0.475921,,24833700,,
1,2,,0.131741,0.296104,0.572155,,28034500,,
1,2,,0.113554,0.307583,0.578863,,26717100,,
1,2,,0.084859,0.237229,0.677912,,25864800,,
1,2,,0.058131,0.297325,0.644544,,25747500,,
1,1,,0.118432,0.485174,0.396394,,27362200,,
1,2,,0.117149,0.384895,0.497955,,26531600,,
1,2,,0.144833,0.37702,0.478146,,26567400,,
1,2,,0.141355,0.225025,0.63362,,26206200,,
1,2,,0.076745,0.348646,0.574609,,25854800,,
1,2,,0.094872,0.302837,0.60229,,26069400,,
1,2,,0.145766,0.320153,0.534081,,25422800,,
1,2,,0.079297,0.273138,0.647565,,26042900,,
1,2,,0.170719,0.380564,0.448716,,24943400,,
1,2,,0.121273,0.224919,0.653808,,25112200,,
1,2,,0.105081,0.326389,0.56853,,26666500,,
1,2,,0.064978,0.345862,0.58916,,25076100,,
1,2,,0.095972,0.222783,0.681245,,25499600,,
1,1,,0.080769,0.526256,0.392975,,25618000,,
1,2,,0.099972,0.385763,0.514264,,25408800,,
1,2,,0.118052,0.259828,0.62212,,25401100,,
1,2,,0.105621,0.245763,0.648616,,26484100,,
1,2,,0.10924,0.342147,0.548613,,24429000,,
1,2,,0.115322,0.421435,0.463243,,26844100,,
1,2,,0.083821,0.412407,0.503772,,24833100,,
1,1,,0.09182,0.468864,0.439316,,25301900,,
1,2,,0.077266,0.360866,0.561869,,25136200,,
1,2,,0.10127,0.403709,0.495021,,25174600,,
1,2,,0.125083,0.431236,0.443681,,26179500,,
1,1,,0.104711,0.457628,0.437662,,25673700,,
1,2,,0.128147,0.298443,0.57341,,25579300,,
1,2,,0.138203,0.285324,0.576473,,25496000,,
1,2,,0.152492,0.356654,0.490854,,25092700,,
1,2,,0.100506,0.367874,0.53162,,24714800,,
1,2,,0.067602,0.366148,0.56625,,26485500,,
1,2,,0.120054,0.331515,0.548431,,24476900,,
1,2,,0.076293,0.331701,0.592006,,25316700,,
1,2,,0.116368,0.404654,0.478978,,24841500,,
1,2,,0.059186,0.265631,0.675184,,26178300,,
1,2,,0.083943,0.271428,0.64463,,24545900,,
1,2,,0.139977,0.246391,0.613631,,26645800,,
1,2,,0.093881,0.347401,0.558717,,25140300,,
1,2,,0.083409,0.359526,0.557065,,25525000,,
1,2,,0.083681,0.404075,0.512244,,25569100,,
1,2,,0.080721,0.36211,0.557169,,26220500,,
1,2,,0.16721,0.304169,0.528621,,26281300,,
1,1,,0.105117,0.480787,0.414096,,26458000,,
1,2,,0.112249,0.312475,0.575276,,26133000,,
1,2,,0.091547,0.301707,0.606746,,25517200,,
1,2,,0.111016,0.427333,0.461651,,25909600,,
1,2,,0.116612,0.316326,0.567062,,26021000,,
1,2,,0.086481,0.214742,0.698777,,27366500,,
1,2,,0.100119,0.362181,0.5377,,25971700,,
1,2,,0.097261,0.414165,0.488575,,26096100,,
1,2,,0.127594,0.279887,0.592519,,26457800,,
1,2,,0.097839,0.211088,0.691073,,25037900,,
1,2,,0.065923,0.378864,0.555212,,25699300,,
1,2,,0.099782,0.261378,0.63884,,26469600,,
1,2,,0.13259,0.321899,0.545511,,25208800,,
1,2,,0.10149,0.288468,0.610042,,25091300,,
1,2,,0.095581,0.288504,0.615915,,26827300,,
1,2,,0.124003,0.402801,0.473195,,24433200,,
1,2,,0.049533,0.409349,0.541118,,25594100,,
1,2,,0.08819,0.250044,0.661766,,24790700,,
1,1,,0.09813,0.509645,0.392225,,25595900,,
1,2,,0.099481,0.284462,0.616057,,24757900,,
1,1,,0.086906,0.481024,0.432069,,25386000,,
1,2,,0.054527,0.260272,0.6852,,27623600,,
1,2,,0.082492,0.315195,0.602313,,26652400,,
1,2,,0.136835,0.307036,0.556129,,25429100,,
1,2,,0.079327,0.327163,0.59351,,25439900,,
1,2,,0.081582,0.437055,0.481364,,25295600,,
1,1,,0.127145,0.493542,0.379313,,24571400,,
1,2,,0.088199,0.224415,0.687385,,26658000,,
1,2,,0.206702,0.30182,0.491478,,25509500,,
1,2,,0.093313,0.286336,0.620351,,25470800,,
1,2,,0.126911,0.395169,0.477921,,25103000,,
1,2,,0.139831,0.240341,0.619827,,26719900,,
1,2,,0.10151,0.36123,0.53726,,25519600,,
1,2,,0.098059,0.431351,0.470589,,25330700,,
1,1,,0.081531,0.470214,0.448255,,25701500,,
1,1,,0.117259,0.496794,0.385947,,24566800,,
1,2,,0.135561,0.313913,0.550525,,25391800,,
1,2,,0.078887,0.271173,0.649939,,25187400,,
1,2,,0.109854,0.280015,0.610131,,26102900,,
1,2,,0.147991,0.338004,0.514006,,25418500,,
1,2,,0.08805,0.319726,0.592224,,25181900,,
1,1,,0.110421,0.491281,0.398299,,25285900,,
1,2,,0.091957,0.289136,0.618907,,25655000,,
1,2,,0.153743,0.296594,0.549662,,25098400,,
1,2,,0.121348,0.325553,0.553098,,26371500,,
1,2,,0.140719,0.239291,0.61999,,24721200,,
1,1,,0.075749,0.507836,0.416416,,25285900,,
1,1,,0.077987,0.528225,0.393788,,26406400,,
1,2,,0.087753,0.306881,0.605366,,25100700,,
1,2,,0.15532,0.332816,0.511864,,26267400,,
1,2,,0.18257,0.306795,0.510635,,26479500,,
1,2,,0.085324,0.451157,0.463519,,25612400,,
1,2,,0.090074,0.406191,0.503735,,25258900,,
1,2,,0.060065,0.316868,0.623067,,28046800,,
1,2,,0.087324,0.45148,0.461196,,31637400,,
1,2,,0.135824,0.306615,0.55756,,23992900,,
1,2,,0.124329,0.303955,0.571716,,23671700,,
1,2,,0.13091,0.319954,0.549136,,23777500,,
1,1,,0.090048,0.475012,0.43494,,23921600,,
1,2,,0.06188,0.302224,0.635896,,23902100,,
1,2,,0.097256,0.387772,0.514972,,24401600,,
1,2,,0.085898,0.430226,0.483875,,24723900,,
1,2,,0.121581,0.198013,0.680406,,24365400,,
1,2,,0.148393,0.234521,0.617086,,24302400,,
1,2,,0.139781,0.345877,0.514343,,24198100,,
1,2,,0.086936,0.413361,0.499703,,24760500,,
1,2,,0.087519,0.352032,0.560449,,24513900,,
1,2,,0.073427,0.343442,0.583131,,24424800,,
1,2,,0.128549,0.429332,0.442119,,24259100,,
1,1,,0.137177,0.50465,0.358172,,24588400,,
1,2,,0.036353,0.334357,0.62929,,24204000,,
1,1,,0.054948,0.492844,0.452208,,24692200,,
1,2,,0.094799,0.311269,0.593932,,27433500,,
1,2,,0.104003,0.348271,0.547727,,23911300,,
1,1,,0.083207,0.554288,0.362505,,23637900,,
1,2,,0.074058,0.405476,0.520466,,23874500,,
1,2,,0.103285,0.185488,0.711227,,24070100,,
1,2,,0.148256,0.308646,0.543098,,24666400,,
1,2,,0.114797,0.428267,0.456936,,24807400,,
1,2,,0.143446,0.339104,0.517449,,23655000,,
1,2,,0.081667,0.18326,0.735073,,24308700,,
1,2,,0.080987,0.360115,0.558898,,24012900,,
1,2,,0.100419,0.338795,0.560786,,24331900,,
1,2,,0.074144,0.365697,0.560159,,24267900,,
1,2,,0.082816,0.316297,0.600887,,25293000,,
1,2,,0.121742,0.236946,0.641312,,24616800,,
1,2,,0.072194,0.395535,0.532271,,24664000,,
1,1,,0.05387,0.507933,0.438197,,24467800,,
1,2,,0.106992,0.350313,0.542695,,23476500,,
1,2,,0.129484,0.385436,0.48508,,24348300,,
1,1,,0.111114,0.491517,0.397369,,23916800,,
1,1,,0.105863,0.460641,0.433496,,23650000,,
1,2,,0.067403,0.345798,0.5868,,24327800,,
1,2,,0.078597,0.335002,0.586401,,24467600,,
1,2,,0.126991,0.426118,0.446891,,24487800,,
1,2,,0.072067,0.395609,0.532324,,23966600,,
1,2,,0.140631,0.392328,0.467041,,25338300,,
1,2,,0.082561,0.281894,0.635546,,24492800,,
1,1,,0.142655,0.459065,0.39828,,24163600,,
1,2,,0.120638,0.224031,0.655331,,23439500,,
1,2,,0.108942,0.28736,0.603698,,24055900,,
1,2,,0.098857,0.355993,0.54515,,24587700,,
1,2,,0.095793,0.395328,0.508879,,23920200,,
1,2,,0.043397,0.248013,0.70859,,24424300,,
1,2,,0.089569,0.312463,0.597968,,24510500,,
1,2,,0.103748,0.24758,0.648671,,24467300,,
1,2,,0.081499,0.386268,0.532233,,24628300,,
1,2,,0.097105,0.416034,0.486861,,24875600,,
1,2,,0.112275,0.273895,0.61383,,24565200,,
1,2,,0.092894,0.316245,0.590861,,24205700,,
1,2,,0.134444,0.241911,0.623645,,24537200,,
1,2,,0.099377,0.295065,0.605558,,24694300,,
1,2,,0.097906,0.284758,0.617336,,24637700,,
1,2,,0.097767,0.450845,0.451388,,24924800,,
1,2,,0.15768,0.306087,0.536234,,27234500,,
1,2,,0.125341,0.410574,0.464085,,24129500,,
1,2,,0.081865,0.377669,0.540466,,24086200,,
1,1,,0.106656,0.458738,0.434606,,24820300,,
1,2,,0.091486,0.41443,0.494084,,24361000,,
1,2,,0.05908,0.249602,0.691318,,24729000,,
1,2,,0.108217,0.266589,0.625194,,24234100,,
1,1,,0.093496,0.464317,0.442187,,24361600,,
1,2,,0.140373,0.368422,0.491206,,24387200,,
1,2,,0.131776,0.300097,0.568126,,24224700,,
1,2,,0.073039,0.380652,0.546309,,24568200,,
1,2,,0.080345,0.330808,0.588847,,25042800,,
1,2,,0.092667,0.397945,0.509389,,24512300,,
1,1,,0.09285,0.463914,0.443237,,24644600,,
1,2,,0.110715,0.394129,0.495156,,24875800,,
