connect-4,LADTree,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:31:54.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.068127,0.442255,0.489618,,27860500,,
1,2,,0.090793,0.27935,0.629857,,27897500,,
1,2,,0.056654,0.351914,0.591432,,30157400,,
1,1,,0.081535,0.478626,0.439839,,27450900,,
1,1,,0.072784,0.525733,0.401483,,27741500,,
1,2,,0.067116,0.380527,0.552357,,29048800,,
1,2,,0.096081,0.35944,0.544479,,39001600,,
1,2,,0.115142,0.409147,0.475711,,34315400,,
1,2,,0.102153,0.32405,0.573797,,26956000,,
1,2,,0.08237,0.262282,0.655347,,26870900,,
1,2,,0.094268,0.387751,0.517981,,27102300,,
1,2,,0.130475,0.198428,0.671098,,27929000,,
1,1,,0.096799,0.461338,0.441862,,28122100,,
1,2,,0.095987,0.431305,0.472708,,27364400,,
1,1,,0.082721,0.506622,0.410658,,27707100,,
1,2,,0.116954,0.304493,0.578554,,28921100,,
1,2,,0.101052,0.292702,0.606246,,27766400,,
1,1,,0.12458,0.470652,0.404767,,28427900,,
1,2,,0.126852,0.264503,0.608645,,28253600,,
1,2,,0.087747,0.276554,0.6357,,29828800,,
1,2,,0.173664,0.288121,0.538215,,27357000,,
1,2,,0.127336,0.313939,0.558725,,27619200,,
1,2,,0.106531,0.319779,0.57369,,28082300,,
1,2,,0.116191,0.328799,0.555011,,27692100,,
1,2,,0.092213,0.27048,0.637307,,27208500,,
1,2,,0.127129,0.284374,0.588497,,27751400,,
1,2,,0.092208,0.257664,0.650128,,27822500,,
1,1,,0.156724,0.437701,0.405574,,28242500,,
1,2,,0.053241,0.397566,0.549193,,27651600,,
1,2,,0.059251,0.449796,0.490953,,27662200,,
1,2,,0.107823,0.221617,0.670561,,27700700,,
1,2,,0.08383,0.267453,0.648718,,27774100,,
1,1,,0.044835,0.500084,0.455081,,28030100,,
1,2,,0.048254,0.436576,0.51517,,28142900,,
1,2,,0.157573,0.181359,0.661069,,27920900,,
1,2,,0.054223,0.424312,0.521466,,27061800,,
1,2,,0.08465,0.307839,0.607512,,27735300,,
1,2,,0.097896,0.345711,0.556393,,28627800,,
1,2,,0.141529,0.264872,0.593599,,27669500,,
1,2,,0.126087,0.392823,0.481091,,27798500,,
1,2,,0.102095,0.317837,0.580068,,27641600,,
1,2,,0.071386,0.415828,0.512786,,27793500,,
1,2,,0.051648,0.304656,0.643697,,28114400,,
1,2,,0.168133,0.334145,0.497721,,27491600,,
1,1,,0.078771,0.500252,0.420977,,27358200,,
1,2,,0.054396,0.359205,0.586399,,28152000,,
1,2,,0.13679,0.318639,0.544571,,27929000,,
1,2,,0.095863,0.350934,0.553203,,27620500,,
1,2,,0.091372,0.353369,0.555258,,28309400,,
1,2,,0.135952,0.306827,0.557221,,27676600,,
1,2,,0.112775,0.225473,0.661752,,27729400,,
1,1,,0.093752,0.465819,0.440429,,28128600,,
1,2,,0.13457,0.29328,0.57215,,28153700,,
1,2,,0.215545,0.251699,0.532757,,28801700,,
1,2,,0.045139,0.445027,0.509834,,27242800,,
1,2,,0.211463,0.282212,0.506325,,30516900,,
1,1,,0.064882,0.524583,0.410536,,27841500,,
1,1,,0.089753,0.480258,0.42999,,28132400,,
1,1,,0.044912,0.521609,0.433479,,27276900,,
1,2,,0.116566,0.368475,0.514959,,27238000,,
1,1,,0.135499,0.448248,0.416253,,27781000,,
1,2,,0.137977,0.423847,0.438176,,27524200,,
1,2,,0.176808,0.393215,0.429977,,31107100,,
1,2,,0.146988,0.340286,0.512725,,29879900,,
1,2,,0.098149,0.305799,0.596053,,28878300,,
1,2,,0.087453,0.314535,0.598012,,26985300,,
1,2,,0.105274,0.407964,0.486762,,27459300,,
1,2,,0.0994,0.297383,0.603217,,27787900,,
1,2,,0.093488,0.220828,0.685684,,28127900,,
1,2,,0.147047,0.275935,0.577018,,28364300,,
1,2,,0.155859,0.330194,0.513947,,27729000,,
1,1,,0.145295,0.438818,0.415888,,27906400,,
1,1,,0.118374,0.470897,0.410729,,27887300,,
1,2,,0.135951,0.304092,0.559957,,28731800,,
1,2,,0.066505,0.461919,0.471576,,27659000,,
1,2,,0.087358,0.366545,0.546097,,27478200,,
1,2,,0.156361,0.395136,0.448504,,27922400,,
1,2,,0.111259,0.398493,0.490248,,28128600,,
1,1,,0.060186,0.567199,0.372615,,28085700,,
1,1,,0.197792,0.425543,0.376665,,27346900,,
1,2,,0.140025,0.341682,0.518293,,27388100,,
1,2,,0.097815,0.333758,0.568427,,27996300,,
1,2,,0.067506,0.235909,0.696586,,31043500,,
1,2,,0.098857,0.351571,0.549572,,29422300,,
1,2,,0.187434,0.39498,0.417586,,29217900,,
1,1,,0.047188,0.479392,0.473421,,28961300,,
1,2,,0.127255,0.331798,0.540947,,29008400,,
1,2,,0.077768,0.280756,0.641476,,29707500,,
1,2,,0.105772,0.269842,0.624385,,30262100,,
1,2,,0.121229,0.370799,0.507972,,27938800,,
1,1,,0.083198,0.477003,0.439799,,28093600,,
1,2,,0.108604,0.319765,0.571631,,31445700,,
1,2,,0.112537,0.373718,0.513745,,30759200,,
1,1,,0.084231,0.461372,0.454397,,29158200,,
1,2,,0.096421,0.262345,0.641234,,28817700,,
1,2,,0.171301,0.288582,0.540117,,28813100,,
1,1,,0.133501,0.472969,0.39353,,30196000,,
1,2,,0.13973,0.184101,0.676169,,28519100,,
1,1,,0.173548,0.488675,0.337778,,30581900,,
1,2,,0.131654,0.302369,0.565977,,31109500,,
1,2,,0.08586,0.408383,0.505757,,28676300,,
1,2,,0.081603,0.345934,0.572463,,29596300,,
1,2,,0.103734,0.372389,0.523877,,30560000,,
1,1,,0.116895,0.465973,0.417132,,30596000,,
1,2,,0.061344,0.439519,0.499137,,30251900,,
1,2,,0.158377,0.332949,0.508673,,30270900,,
1,2,,0.079469,0.405927,0.514604,,30342500,,
1,1,,0.065007,0.499158,0.435834,,31082400,,
1,2,,0.063054,0.369979,0.566967,,29102800,,
1,1,,0.128218,0.452487,0.419295,,29624300,,
1,2,,0.078688,0.351076,0.570235,,29930800,,
1,2,,0.123948,0.405336,0.470716,,29886900,,
1,2,,0.130169,0.309512,0.56032,,31005500,,
1,1,,0.132011,0.434344,0.433645,,30149700,,
1,2,,0.074674,0.429303,0.496024,,29533900,,
1,2,,0.051602,0.343597,0.604801,,30568900,,
1,2,,0.093168,0.404616,0.502216,,30826800,,
1,1,,0.074919,0.541537,0.383544,,31142100,,
1,1,,0.11945,0.453573,0.426977,,29827000,,
1,2,,0.09646,0.43079,0.472751,,29590200,,
1,2,,0.117773,0.423608,0.458619,,29408800,,
1,2,,0.116361,0.233648,0.649992,,31922100,,
1,2,,0.132176,0.367193,0.500631,,30714200,,
1,1,,0.084269,0.485176,0.430556,,30278800,,
1,2,,0.074796,0.316727,0.608477,,30022300,,
1,2,,0.234903,0.270433,0.494664,,29741100,,
1,2,,0.112085,0.342227,0.545688,,31167000,,
1,1,,0.069439,0.515475,0.415086,,29556300,,
1,1,,0.131239,0.441544,0.427217,,29891500,,
1,2,,0.063061,0.338415,0.598525,,30725900,,
1,2,,0.088658,0.432533,0.478809,,30205300,,
1,2,,0.050405,0.451333,0.498263,,30115300,,
1,2,,0.106995,0.371319,0.521686,,28812800,,
1,2,,0.059288,0.413499,0.527213,,29726400,,
1,2,,0.120127,0.304659,0.575213,,29624400,,
1,2,,0.054173,0.198297,0.747531,,30816000,,
1,2,,0.159802,0.372979,0.467219,,30027900,,
1,1,,0.083067,0.465998,0.450935,,31812400,,
1,2,,0.046081,0.31502,0.638899,,26944400,,
1,2,,0.16501,0.324382,0.510608,,27526500,,
1,2,,0.090977,0.442422,0.466601,,27949200,,
1,2,,0.134494,0.327945,0.537561,,27564900,,
1,1,,0.047141,0.4952,0.457659,,27452100,,
1,2,,0.161068,0.290852,0.54808,,27875700,,
1,2,,0.092146,0.28855,0.619304,,29893900,,
1,2,,0.086797,0.400421,0.512781,,29886500,,
1,1,,0.096295,0.481039,0.422666,,29452000,,
1,2,,0.076325,0.378327,0.545348,,27167500,,
1,2,,0.193808,0.341611,0.464581,,27273800,,
1,2,,0.149508,0.355282,0.49521,,27438600,,
1,1,,0.055187,0.593208,0.351605,,27900200,,
1,2,,0.098222,0.33997,0.561808,,27961100,,
1,1,,0.114948,0.531594,0.353458,,27685800,,
1,2,,0.155292,0.409028,0.435681,,28001300,,
1,1,,0.083508,0.504107,0.412386,,27879800,,
1,1,,0.063113,0.555356,0.381531,,27950700,,
1,2,,0.165975,0.289748,0.544278,,28172300,,
1,1,,0.074279,0.573197,0.352524,,27605600,,
1,1,,0.108056,0.466953,0.42499,,28353700,,
1,2,,0.098063,0.403635,0.498302,,27683600,,
1,2,,0.125907,0.293976,0.580117,,30354000,,
1,2,,0.108442,0.354434,0.537124,,27227200,,
1,2,,0.151405,0.32173,0.526866,,27830100,,
1,2,,0.059411,0.427691,0.512898,,27268900,,
1,1,,0.051505,0.482836,0.465659,,27388100,,
1,2,,0.130811,0.295609,0.57358,,27835500,,
1,2,,0.117732,0.394152,0.488115,,28240600,,
1,2,,0.134847,0.399665,0.465487,,28130600,,
1,2,,0.118545,0.211147,0.670308,,27786300,,
1,2,,0.083687,0.439543,0.47677,,27981900,,
1,2,,0.111689,0.357513,0.530798,,27762700,,
1,2,,0.102491,0.262189,0.63532,,28371700,,
1,2,,0.132522,0.289193,0.578285,,27774700,,
1,1,,0.076762,0.498519,0.424719,,27531200,,
1,2,,0.1036,0.312697,0.583703,,28102500,,
1,2,,0.161558,0.275466,0.562976,,27854700,,
1,2,,0.114348,0.232074,0.653578,,28502200,,
1,2,,0.085243,0.327279,0.587478,,28105700,,
1,2,,0.124121,0.280819,0.59506,,27801300,,
1,2,,0.115216,0.248118,0.636666,,27976000,,
1,2,,0.087402,0.336659,0.575939,,27493100,,
1,2,,0.202545,0.356058,0.441396,,28404800,,
1,1,,0.084637,0.492812,0.42255,,28223600,,
1,2,,0.078467,0.443515,0.478018,,27427700,,
1,2,,0.135919,0.33965,0.52443,,27371000,,
1,2,,0.094648,0.286015,0.619337,,28042900,,
1,2,,0.079645,0.344415,0.57594,,28183900,,
1,2,,0.106322,0.422007,0.471671,,28609600,,
1,2,,0.073297,0.371447,0.555256,,27829200,,
1,2,,0.120117,0.33261,0.547274,,27616700,,
1,2,,0.130293,0.266595,0.603112,,27997100,,
1,2,,0.092763,0.310777,0.59646,,27996200,,
1,2,,0.10988,0.42888,0.46124,,28019900,,
1,2,,0.12502,0.302712,0.572268,,26708300,,
1,2,,0.182969,0.279232,0.537799,,28266800,,
1,2,,0.047656,0.419192,0.533152,,28050100,,
1,2,,0.112342,0.393314,0.494345,,30600100,,
1,2,,0.05374,0.213704,0.732555,,26953000,,
1,2,,0.138861,0.405959,0.455181,,27161000,,
1,2,,0.068125,0.320878,0.610997,,27214400,,
1,2,,0.130095,0.319862,0.550044,,27542800,,
1,2,,0.070084,0.444106,0.485809,,29115100,,
1,1,,0.072985,0.549085,0.37793,,29557500,,
1,2,,0.098376,0.275577,0.626048,,27210900,,
1,2,,0.110156,0.288537,0.601307,,27743900,,
1,2,,0.126798,0.217464,0.655737,,27894800,,
1,2,,0.137008,0.279174,0.583818,,28280500,,
1,1,,0.072109,0.53854,0.389351,,28483100,,
1,2,,0.103789,0.32062,0.575591,,27938600,,
1,2,,0.070345,0.462106,0.467549,,27862000,,
1,2,,0.080329,0.377203,0.542468,,28199100,,
1,1,,0.067595,0.499757,0.432648,,28015700,,
1,2,,0.036711,0.41221,0.551079,,30075400,,
1,2,,0.069746,0.281669,0.648585,,27694000,,
1,2,,0.090146,0.274532,0.635321,,27734100,,
1,1,,0.091381,0.463538,0.445081,,27702000,,
1,2,,0.13134,0.309871,0.558789,,27799000,,
1,2,,0.062675,0.436916,0.500409,,28398800,,
1,2,,0.161514,0.40362,0.434866,,28745200,,
1,2,,0.077855,0.348425,0.57372,,27571100,,
1,2,,0.101725,0.369713,0.528561,,27837400,,
1,2,,0.115526,0.181427,0.703047,,27849500,,
1,2,,0.113846,0.267841,0.618313,,28359200,,
1,2,,0.047851,0.32653,0.625619,,28162600,,
1,2,,0.094822,0.381525,0.523654,,27720100,,
1,2,,0.064382,0.292443,0.643174,,27667100,,
1,2,,0.098564,0.339013,0.562423,,27951600,,
1,1,,0.185461,0.40859,0.405948,,28200900,,
1,2,,0.163586,0.332796,0.503618,,27242500,,
1,2,,0.084943,0.423299,0.491758,,28176300,,
1,2,,0.15788,0.34833,0.49379,,28312900,,
1,2,,0.107702,0.287416,0.604882,,28385300,,
1,2,,0.17616,0.299379,0.524461,,29964700,,
1,2,,0.083385,0.259524,0.657091,,27151600,,
1,2,,0.131295,0.319604,0.549101,,27629000,,
1,2,,0.160496,0.2927,0.546804,,27831000,,
1,2,,0.119976,0.210656,0.669368,,27694200,,
1,2,,0.104471,0.363914,0.531614,,27839000,,
1,2,,0.069827,0.263004,0.667169,,27138000,,
1,2,,0.117902,0.247596,0.634502,,27673600,,
1,2,,0.128278,0.335016,0.536706,,27559100,,
1,2,,0.094356,0.395015,0.510629,,27817600,,
1,2,,0.147735,0.313187,0.539078,,28183100,,
1,2,,0.07591,0.27551,0.64858,,27394700,,
1,2,,0.160959,0.37549,0.463551,,27326200,,
1,2,,0.117479,0.412313,0.470207,,27365100,,
1,1,,0.082151,0.463522,0.454327,,27599800,,
1,2,,0.13284,0.314602,0.552558,,28393400,,
1,1,,0.110756,0.445209,0.444036,,27852900,,
1,2,,0.117948,0.27532,0.606732,,28098500,,
1,2,,0.124554,0.219906,0.65554,,27897900,,
1,2,,0.065564,0.433373,0.501064,,27855800,,
1,2,,0.083385,0.312477,0.604138,,27561200,,
1,2,,0.092271,0.412547,0.495182,,27892500,,
1,2,,0.133826,0.293049,0.573124,,28073400,,
1,2,,0.047298,0.413706,0.538996,,27951700,,
1,2,,0.138484,0.322656,0.53886,,27815100,,
1,2,,0.128422,0.290608,0.58097,,27721400,,
1,2,,0.08188,0.43109,0.48703,,27945500,,
1,1,,0.10066,0.487381,0.411959,,27739400,,
1,2,,0.137373,0.298077,0.56455,,27738800,,
1,2,,0.058608,0.400186,0.541206,,27732100,,
1,2,,0.09697,0.326791,0.576238,,27618500,,
1,2,,0.12706,0.342076,0.530865,,28395400,,
1,2,,0.125238,0.325641,0.549121,,27380800,,
1,2,,0.131912,0.300886,0.567203,,27719600,,
1,2,,0.092636,0.249852,0.657512,,27874900,,
1,2,,0.082169,0.413465,0.504366,,28486100,,
1,2,,0.126572,0.390237,0.483191,,28292300,,
1,1,,0.090976,0.54468,0.364344,,29093400,,
1,2,,0.118976,0.239147,0.641877,,27358400,,
1,2,,0.143851,0.258766,0.597383,,27531200,,
1,2,,0.103137,0.417764,0.479099,,27535800,,
1,2,,0.100031,0.423744,0.476225,,27815400,,
1,2,,0.080372,0.309924,0.609704,,28037100,,
1,2,,0.096162,0.404365,0.499473,,28074600,,
1,2,,0.110663,0.362331,0.527006,,28206200,,
1,2,,0.159752,0.364538,0.47571,,27589400,,
1,1,,0.128204,0.4999,0.371895,,28264600,,
1,1,,0.096286,0.556856,0.346858,,27778100,,
1,2,,0.08605,0.184048,0.729902,,28194000,,
1,2,,0.12555,0.297883,0.576567,,28118600,,
1,2,,0.109704,0.361734,0.528562,,27805400,,
1,2,,0.061805,0.451972,0.486223,,28102300,,
1,2,,0.093478,0.401525,0.504997,,29605700,,
1,2,,0.19197,0.35137,0.456661,,27842100,,
1,2,,0.122635,0.429083,0.448283,,27832800,,
1,1,,0.106125,0.537294,0.356581,,27785100,,
1,2,,0.156887,0.216965,0.626149,,28243200,,
1,2,,0.085297,0.300715,0.613988,,28253500,,
1,2,,0.105336,0.433245,0.461419,,27808100,,
1,2,,0.128081,0.191421,0.680498,,27899900,,
1,2,,0.133449,0.416832,0.449719,,27753700,,
1,1,,0.103606,0.488307,0.408086,,28093400,,
1,2,,0.126079,0.397583,0.476338,,28398100,,
1,2,,0.122801,0.29152,0.585679,,27881400,,
1,2,,0.08551,0.341115,0.573376,,27992900,,
1,2,,0.128638,0.330079,0.541283,,27696300,,
1,2,,0.076352,0.416242,0.507406,,28001400,,
1,2,,0.133475,0.314903,0.551622,,28377800,,
1,2,,0.132136,0.342081,0.525783,,26961600,,
1,2,,0.090154,0.372336,0.53751,,27762100,,
1,1,,0.07922,0.559002,0.361777,,27632700,,
1,2,,0.098933,0.250411,0.650656,,27444100,,
1,2,,0.095193,0.394829,0.509978,,27683000,,
1,1,,0.068187,0.499993,0.431819,,30456900,,
1,2,,0.091663,0.331317,0.57702,,27291300,,
1,2,,0.050951,0.44791,0.501139,,27612200,,
1,2,,0.115937,0.278487,0.605576,,27781100,,
1,2,,0.148834,0.361953,0.489213,,28011300,,
1,2,,0.134102,0.322877,0.543021,,27470100,,
1,2,,0.060238,0.357462,0.5823,,27799400,,
1,2,,0.136611,0.349818,0.513571,,27645500,,
1,2,,0.167306,0.212161,0.620533,,28044700,,
1,2,,0.101447,0.329023,0.56953,,28179100,,
1,1,,0.058995,0.48419,0.456815,,27885800,,
1,2,,0.142832,0.319217,0.53795,,27509000,,
1,2,,0.118662,0.351994,0.529343,,27861700,,
1,1,,0.062219,0.509934,0.427847,,27779100,,
1,1,,0.175719,0.448344,0.375936,,28031700,,
1,2,,0.079469,0.427697,0.492834,,28667000,,
1,2,,0.129167,0.410608,0.460225,,27683400,,
1,1,,0.076126,0.601797,0.322077,,28009800,,
1,2,,0.146131,0.283437,0.570432,,27897500,,
1,2,,0.137534,0.320588,0.541877,,28023200,,
1,2,,0.079055,0.266167,0.654779,,27020000,,
1,2,,0.151969,0.418467,0.429564,,27894400,,
1,1,,0.098004,0.459899,0.442097,,27564300,,
1,2,,0.058788,0.397654,0.543558,,27446100,,
1,2,,0.05712,0.46179,0.48109,,27979600,,
1,2,,0.036071,0.452237,0.511691,,27849900,,
1,2,,0.133019,0.264825,0.602156,,27902900,,
1,2,,0.061532,0.273093,0.665376,,27912700,,
1,1,,0.131099,0.469065,0.399836,,27953900,,
1,2,,0.087064,0.320407,0.592529,,28164700,,
1,2,,0.081715,0.159949,0.758336,,28126100,,
1,2,,0.100333,0.326734,0.572934,,27269300,,
1,2,,0.117966,0.372839,0.509194,,30032900,,
1,2,,0.107265,0.207658,0.685077,,28105400,,
1,2,,0.113386,0.173477,0.713136,,27832500,,
1,1,,0.065608,0.539925,0.394468,,27554500,,
1,2,,0.185384,0.298156,0.51646,,30561800,,
1,2,,0.120867,0.342163,0.53697,,27749700,,
1,2,,0.091482,0.251477,0.657041,,27131900,,
1,2,,0.087956,0.314172,0.597872,,27492900,,
1,2,,0.142591,0.343901,0.513508,,28040800,,
1,1,,0.087946,0.526263,0.385791,,27170800,,
1,1,,0.253375,0.378638,0.367986,,27772700,,
1,2,,0.123645,0.286737,0.589618,,27746500,,
1,1,,0.074041,0.586915,0.339044,,27856600,,
1,2,,0.140937,0.340009,0.519053,,28041800,,
1,2,,0.130641,0.28464,0.584719,,27566000,,
1,2,,0.132257,0.27877,0.588973,,27800200,,
1,2,,0.09769,0.383288,0.519023,,28002200,,
1,2,,0.077354,0.458114,0.464533,,27660200,,
1,2,,0.088077,0.375531,0.536393,,28545400,,
1,2,,0.095004,0.412043,0.492953,,28106100,,
1,2,,0.156041,0.345066,0.498893,,28024500,,
1,2,,0.165881,0.334983,0.499136,,27666000,,
1,2,,0.175005,0.345545,0.47945,,27658900,,
1,2,,0.12607,0.324838,0.549092,,28021900,,
1,1,,0.054045,0.47735,0.468606,,28036200,,
1,2,,0.144902,0.41177,0.443328,,28195700,,
1,2,,0.094255,0.388588,0.517158,,27752900,,
1,2,,0.147799,0.251626,0.600575,,27501500,,
1,2,,0.092265,0.233774,0.673961,,28073700,,
1,2,,0.126687,0.212223,0.66109,,27505700,,
1,2,,0.075264,0.399959,0.524777,,27643600,,
1,2,,0.089067,0.351486,0.559447,,27973900,,
1,2,,0.128037,0.284783,0.58718,,27673200,,
1,1,,0.102933,0.529638,0.367429,,27944100,,
1,2,,0.135851,0.331225,0.532924,,27282000,,
1,2,,0.060957,0.40899,0.530054,,27184800,,
1,2,,0.086968,0.444901,0.468131,,27406400,,
1,2,,0.080034,0.292343,0.627623,,28661500,,
1,2,,0.08756,0.358228,0.554212,,27773600,,
1,2,,0.131907,0.244557,0.623536,,27805100,,
1,2,,0.118811,0.330445,0.550744,,28211300,,
1,1,,0.10458,0.47057,0.42485,,30630500,,
1,2,,0.094359,0.300083,0.605558,,27371200,,
1,2,,0.110511,0.317822,0.571667,,27424900,,
1,2,,0.096199,0.22301,0.680791,,28099000,,
1,1,,0.126842,0.455548,0.41761,,27489900,,
1,2,,0.147275,0.266822,0.585903,,27371800,,
1,2,,0.06593,0.28662,0.647449,,27625200,,
1,2,,0.04778,0.279324,0.672896,,28154000,,
1,2,,0.039472,0.41176,0.548768,,28455200,,
1,1,,0.115637,0.511244,0.373119,,27580100,,
1,2,,0.081584,0.343714,0.574702,,27739900,,
1,2,,0.07337,0.298522,0.628107,,27872100,,
1,2,,0.065896,0.455727,0.478377,,27730100,,
1,1,,0.126516,0.456625,0.416858,,28007500,,
1,1,,0.107003,0.447334,0.445663,,28259000,,
1,2,,0.086663,0.303974,0.609363,,27972600,,
1,2,,0.089997,0.421506,0.488496,,27835100,,
1,2,,0.111838,0.316595,0.571567,,27595700,,
1,2,,0.062767,0.460075,0.477158,,28262700,,
1,2,,0.157108,0.350596,0.492296,,27709200,,
1,1,,0.11696,0.450588,0.432452,,27884100,,
1,2,,0.102471,0.370716,0.526813,,27726600,,
1,1,,0.050644,0.522385,0.426971,,27706600,,
1,2,,0.11296,0.246943,0.640097,,28117800,,
1,1,,0.06994,0.558412,0.371648,,27946000,,
1,2,,0.156736,0.392152,0.451112,,27718300,,
1,1,,0.076234,0.545233,0.378534,,27829300,,
1,2,,0.140907,0.418915,0.440178,,27897700,,
1,2,,0.07358,0.326828,0.599592,,27924200,,
1,1,,0.157277,0.43878,0.403942,,27375400,,
1,2,,0.058227,0.426201,0.515572,,27766700,,
1,2,,0.083842,0.28854,0.627618,,27756800,,
1,2,,0.087511,0.270366,0.642123,,28026900,,
1,1,,0.065111,0.514901,0.419988,,27347300,,
1,2,,0.140902,0.338757,0.520341,,28045900,,
1,2,,0.108599,0.409735,0.481665,,28210100,,
1,2,,0.125095,0.392698,0.482207,,29700300,,
1,1,,0.057383,0.475415,0.467202,,29017600,,
1,2,,0.0992,0.327051,0.573749,,27468500,,
1,2,,0.05714,0.450286,0.492574,,28148600,,
1,1,,0.06026,0.572826,0.366914,,27519000,,
1,2,,0.109804,0.168084,0.722112,,27518700,,
1,2,,0.068214,0.221083,0.710704,,27740900,,
1,2,,0.130166,0.339794,0.53004,,27758500,,
1,2,,0.11925,0.290645,0.590105,,29129100,,
1,2,,0.117941,0.352401,0.529658,,27575000,,
1,2,,0.09209,0.445313,0.462596,,27552700,,
1,2,,0.100387,0.335289,0.564324,,27620500,,
1,2,,0.120877,0.20799,0.671132,,27689800,,
1,2,,0.085053,0.336581,0.578365,,28515000,,
1,2,,0.055924,0.457877,0.486199,,29832700,,
1,2,,0.060634,0.419292,0.520074,,28035000,,
1,1,,0.145848,0.470329,0.383823,,27715700,,
1,2,,0.09074,0.248457,0.660803,,27751700,,
1,2,,0.053366,0.432881,0.513753,,28616800,,
1,2,,0.179546,0.223491,0.596963,,27888400,,
1,2,,0.094744,0.386772,0.518484,,27742500,,
1,2,,0.094809,0.269028,0.636163,,27685000,,
1,2,,0.066414,0.282216,0.65137,,27781100,,
1,2,,0.046028,0.32229,0.631682,,28219300,,
1,2,,0.08888,0.380574,0.530546,,27838900,,
1,1,,0.082235,0.52909,0.388675,,28082100,,
1,1,,0.069578,0.539225,0.391197,,27728200,,
1,1,,0.07698,0.471193,0.451826,,27507400,,
1,2,,0.091728,0.428684,0.479588,,28008700,,
1,1,,0.05481,0.51909,0.4261,,27318700,,
1,2,,0.084627,0.225878,0.689496,,28058400,,
1,2,,0.076885,0.223364,0.699751,,27538700,,
1,2,,0.059484,0.202943,0.737573,,27595400,,
1,2,,0.076858,0.297457,0.625685,,27808000,,
1,1,,0.096678,0.481787,0.421535,,27566300,,
1,2,,0.112548,0.286067,0.601385,,27860000,,
1,2,,0.100016,0.334455,0.565529,,27570800,,
1,2,,0.117911,0.388717,0.493373,,31290100,,
1,2,,0.089039,0.310196,0.600765,,27833200,,
1,2,,0.106729,0.240792,0.652479,,27754900,,
1,2,,0.093209,0.229864,0.676928,,27587300,,
1,1,,0.119577,0.444965,0.435458,,27181600,,
1,2,,0.081504,0.424318,0.494178,,27740100,,
1,2,,0.170256,0.396283,0.433461,,27983900,,
1,2,,0.03948,0.407409,0.553111,,28102400,,
1,2,,0.1497,0.298497,0.551804,,28341700,,
1,2,,0.100568,0.42676,0.472672,,27052100,,
1,2,,0.092863,0.399972,0.507165,,27320000,,
1,2,,0.153716,0.34251,0.503775,,27725700,,
1,2,,0.127734,0.42576,0.446507,,28172800,,
1,1,,0.06499,0.526971,0.408038,,28163500,,
1,1,,0.064518,0.534244,0.401238,,29256500,,
1,2,,0.108725,0.368553,0.522722,,27203100,,
1,2,,0.115346,0.330359,0.554295,,27619700,,
1,2,,0.199948,0.265225,0.534827,,28264300,,
1,2,,0.079002,0.425399,0.495599,,28129400,,
1,2,,0.041057,0.367262,0.591681,,27509500,,
1,1,,0.069098,0.539827,0.391074,,27666400,,
1,2,,0.040504,0.275058,0.684438,,27620000,,
1,1,,0.140163,0.5136,0.346237,,28638900,,
1,2,,0.178164,0.316359,0.505477,,27836900,,
1,2,,0.118784,0.364666,0.51655,,28070800,,
1,2,,0.147936,0.275325,0.576738,,27736100,,
1,1,,0.083391,0.536247,0.380362,,27724900,,
1,2,,0.086166,0.235573,0.678262,,28431800,,
1,2,,0.125272,0.270935,0.603794,,27000700,,
1,2,,0.113414,0.335128,0.551457,,27620000,,
1,2,,0.089833,0.354476,0.555691,,27811200,,
1,2,,0.146231,0.372664,0.481105,,27880700,,
1,2,,0.083123,0.282972,0.633905,,27508500,,
1,2,,0.101362,0.192999,0.70564,,27168800,,
1,2,,0.063068,0.264227,0.672706,,27968100,,
1,1,,0.06674,0.487855,0.445404,,27974000,,
1,2,,0.127268,0.320706,0.552027,,30655600,,
1,2,,0.106696,0.289366,0.603937,,28123900,,
1,1,,0.078579,0.549417,0.372004,,27729600,,
1,2,,0.12365,0.277706,0.598645,,27666600,,
1,1,,0.055576,0.529964,0.414459,,27187400,,
1,1,,0.064194,0.494085,0.441721,,27640600,,
1,2,,0.099039,0.38333,0.517631,,28134700,,
1,2,,0.158525,0.375196,0.466279,,27873300,,
1,2,,0.10822,0.348442,0.543338,,27932900,,
1,2,,0.04657,0.418992,0.534438,,27740000,,
1,1,,0.169026,0.469221,0.361753,,27735400,,
1,2,,0.065205,0.463458,0.471337,,28021200,,
1,2,,0.122936,0.251355,0.625709,,27754000,,
1,2,,0.11849,0.369418,0.512092,,27880800,,
1,2,,0.075399,0.445346,0.479255,,28247000,,
1,2,,0.14499,0.371058,0.483953,,27948600,,
1,2,,0.135873,0.307158,0.556969,,28503700,,
1,2,,0.099419,0.334064,0.566517,,27286800,,
1,2,,0.163986,0.387293,0.44872,,27522800,,
1,2,,0.116851,0.294476,0.588672,,27675900,,
1,1,,0.208922,0.407844,0.383234,,27692700,,
1,2,,0.117895,0.211772,0.670333,,27678600,,
1,2,,0.139623,0.281483,0.578894,,28651200,,
1,2,,0.102818,0.403303,0.49388,,28108500,,
1,2,,0.115559,0.207561,0.676881,,27679800,,
1,2,,0.148377,0.379649,0.471974,,27733500,,
1,2,,0.112811,0.359273,0.527916,,27901500,,
