connect-4,LADTree,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:47:30.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.090641,0.3744,0.534959,,30512700,,
1,2,,0.08224,0.437984,0.479776,,30821100,,
1,2,,0.106533,0.338027,0.55544,,29948400,,
1,2,,0.155933,0.36483,0.479237,,31219000,,
1,2,,0.153455,0.374782,0.471763,,29879300,,
1,2,,0.081035,0.372098,0.546866,,30064700,,
1,2,,0.129274,0.383448,0.487278,,30410400,,
1,2,,0.118815,0.226244,0.654941,,30509500,,
1,2,,0.095771,0.317257,0.586973,,31113500,,
1,2,,0.14236,0.341862,0.515779,,30458700,,
1,1,,0.070315,0.547172,0.382514,,30798000,,
1,2,,0.097698,0.320717,0.581585,,30748400,,
1,2,,0.059798,0.375009,0.565193,,30491300,,
1,2,,0.105605,0.338128,0.556267,,31311700,,
1,2,,0.126376,0.320452,0.553172,,30747100,,
1,2,,0.121146,0.27561,0.603245,,30453900,,
1,2,,0.1537,0.280907,0.565392,,30225700,,
1,2,,0.074648,0.296531,0.628821,,31102600,,
1,1,,0.082797,0.474146,0.443057,,30452900,,
1,2,,0.092941,0.334893,0.572165,,29887300,,
1,2,,0.187298,0.347459,0.465243,,30245700,,
1,1,,0.087545,0.47115,0.441305,,30338900,,
1,2,,0.047965,0.384454,0.567581,,31662800,,
1,2,,0.119966,0.356544,0.52349,,29986300,,
1,2,,0.106286,0.222137,0.671576,,30946000,,
1,2,,0.136214,0.333804,0.529983,,30586900,,
1,2,,0.081534,0.226961,0.691504,,30783800,,
1,2,,0.120274,0.278086,0.60164,,30472400,,
1,2,,0.098114,0.289155,0.612732,,30164600,,
1,1,,0.141166,0.430647,0.428188,,29946500,,
1,2,,0.098809,0.411674,0.489516,,31403400,,
1,2,,0.116919,0.2561,0.626981,,29844600,,
1,2,,0.084781,0.433391,0.481828,,30077500,,
1,2,,0.130549,0.413038,0.456413,,29742900,,
1,2,,0.111053,0.414887,0.47406,,32973400,,
1,2,,0.161401,0.344959,0.493639,,29656500,,
1,2,,0.083888,0.311672,0.60444,,30985100,,
1,2,,0.245375,0.308755,0.44587,,29988200,,
1,2,,0.122259,0.362525,0.515216,,30185300,,
1,2,,0.131924,0.318959,0.549117,,30458200,,
1,2,,0.093271,0.311065,0.595663,,30283900,,
1,2,,0.053492,0.402852,0.543657,,29941500,,
1,2,,0.119483,0.365934,0.514583,,29958100,,
1,2,,0.080036,0.288505,0.631459,,30012100,,
1,2,,0.082948,0.31963,0.597421,,30097000,,
1,2,,0.103279,0.208263,0.688459,,30878700,,
1,2,,0.08986,0.34456,0.565581,,31045200,,
1,2,,0.146091,0.288881,0.565029,,30289300,,
1,2,,0.124034,0.303521,0.572444,,30401900,,
1,2,,0.154781,0.274409,0.57081,,29921100,,
1,2,,0.118559,0.300265,0.581175,,31026100,,
1,2,,0.113215,0.310917,0.575868,,30204400,,
1,2,,0.112948,0.28389,0.603162,,30220400,,
1,2,,0.135707,0.373551,0.490742,,30374000,,
1,2,,0.056864,0.315102,0.628034,,30630300,,
1,2,,0.164291,0.326344,0.509366,,30788600,,
1,2,,0.047995,0.349982,0.602022,,30138600,,
1,2,,0.078972,0.31351,0.607518,,30120100,,
1,2,,0.12255,0.292277,0.585172,,30083800,,
1,2,,0.142357,0.329206,0.528437,,30245900,,
1,1,,0.091993,0.469046,0.438961,,30923200,,
1,2,,0.092402,0.351632,0.555967,,30025700,,
1,2,,0.106494,0.287906,0.605599,,36182300,,
1,2,,0.079751,0.269071,0.651178,,31504700,,
1,2,,0.044204,0.361992,0.593804,,32105500,,
1,1,,0.115864,0.45983,0.424306,,29708100,,
1,2,,0.118341,0.374028,0.507632,,30361000,,
1,2,,0.096485,0.327342,0.576173,,32622800,,
1,2,,0.123133,0.376598,0.50027,,30388900,,
1,2,,0.077907,0.41987,0.502223,,30800200,,
1,2,,0.051624,0.3777,0.570676,,30494500,,
1,2,,0.164667,0.3252,0.510133,,29917800,,
1,2,,0.119758,0.41829,0.461952,,30181000,,
1,2,,0.093565,0.324923,0.581512,,30793900,,
1,2,,0.137308,0.273745,0.588947,,31054400,,
1,2,,0.118268,0.227243,0.654489,,29991600,,
1,2,,0.083682,0.213452,0.702866,,30034500,,
1,2,,0.091265,0.2603,0.648435,,30328400,,
1,2,,0.098546,0.349962,0.551492,,38532000,,
1,2,,0.097343,0.372415,0.530242,,37958700,,
1,2,,0.112171,0.359286,0.528543,,29448200,,
1,2,,0.134686,0.329879,0.535435,,30091200,,
1,2,,0.153741,0.261824,0.584435,,30950500,,
1,2,,0.110035,0.327696,0.562269,,30618100,,
1,2,,0.03963,0.334247,0.626124,,29480500,,
1,2,,0.104988,0.34576,0.549252,,31133600,,
1,2,,0.113178,0.313196,0.573626,,30756400,,
1,2,,0.086875,0.342526,0.5706,,30584100,,
1,2,,0.098004,0.351069,0.550927,,30217100,,
1,2,,0.094882,0.395808,0.50931,,30831700,,
1,2,,0.071066,0.458728,0.470207,,30528000,,
1,2,,0.072636,0.272393,0.654971,,30667400,,
1,2,,0.127755,0.34948,0.522765,,30870900,,
1,2,,0.145841,0.311226,0.542933,,30555700,,
1,2,,0.080711,0.44005,0.479238,,30383500,,
1,2,,0.101927,0.376282,0.521791,,32017300,,
1,2,,0.116149,0.349726,0.534125,,30728000,,
1,2,,0.072016,0.399065,0.528919,,30676700,,
1,2,,0.159952,0.324062,0.515985,,30076300,,
1,2,,0.104434,0.234968,0.660598,,30544900,,
1,2,,0.040959,0.436496,0.522545,,32520300,,
1,2,,0.095063,0.255214,0.649723,,30851500,,
1,2,,0.160465,0.351812,0.487724,,29906200,,
1,2,,0.125229,0.288888,0.585883,,30381100,,
1,2,,0.134203,0.264192,0.601605,,30232100,,
1,2,,0.104658,0.222833,0.67251,,30568700,,
1,2,,0.088389,0.350021,0.56159,,31335800,,
1,2,,0.133477,0.191005,0.675518,,30526200,,
1,2,,0.095904,0.306085,0.598011,,29916300,,
1,2,,0.102784,0.405347,0.491869,,30329700,,
1,2,,0.075585,0.280761,0.643655,,30988400,,
1,2,,0.094291,0.388754,0.516955,,29710900,,
1,2,,0.069221,0.443068,0.487711,,29831100,,
1,1,,0.052414,0.517935,0.429651,,31250700,,
1,2,,0.094039,0.31671,0.589251,,38358900,,
1,2,,0.192936,0.354438,0.452626,,33265100,,
1,2,,0.1486,0.307479,0.543921,,30325600,,
1,2,,0.095503,0.341263,0.563234,,30722100,,
1,2,,0.120762,0.230309,0.648928,,30674100,,
1,2,,0.105905,0.341137,0.552958,,30297500,,
1,2,,0.039278,0.334056,0.626666,,30099300,,
1,2,,0.116507,0.358146,0.525348,,29787700,,
1,2,,0.13019,0.24576,0.62405,,30269700,,
1,2,,0.113088,0.356093,0.530819,,30782400,,
1,2,,0.158542,0.313334,0.528125,,31359300,,
1,2,,0.093874,0.352327,0.553799,,30376100,,
1,2,,0.140746,0.379575,0.479678,,30260200,,
1,2,,0.082153,0.427431,0.490416,,30421900,,
1,2,,0.057804,0.444956,0.497239,,32537100,,
1,2,,0.106511,0.332277,0.561212,,29243700,,
1,2,,0.125322,0.324152,0.550526,,28667800,,
1,2,,0.149673,0.294697,0.55563,,28781200,,
1,2,,0.093901,0.299875,0.606224,,28832700,,
1,2,,0.066534,0.41773,0.515736,,31544900,,
1,2,,0.058432,0.450121,0.491447,,28862900,,
1,2,,0.087244,0.355916,0.55684,,28944300,,
1,2,,0.127483,0.326082,0.546436,,29293600,,
1,2,,0.101221,0.342703,0.556075,,28692600,,
1,2,,0.111569,0.241688,0.646743,,29284100,,
1,2,,0.127432,0.407102,0.465466,,28716200,,
1,2,,0.096155,0.28684,0.617005,,28744600,,
1,1,,0.057344,0.478425,0.464231,,28838000,,
1,2,,0.130402,0.270172,0.599427,,29102900,,
1,2,,0.103459,0.368231,0.528311,,29104500,,
1,2,,0.084595,0.42433,0.491074,,30214900,,
1,2,,0.062892,0.394267,0.542841,,28399900,,
1,2,,0.116275,0.393035,0.49069,,29217000,,
1,2,,0.119746,0.353185,0.527069,,29079500,,
1,2,,0.139951,0.285894,0.574156,,29300000,,
1,1,,0.144377,0.445984,0.409638,,28973600,,
1,2,,0.174078,0.273453,0.552469,,29471700,,
1,2,,0.131512,0.365259,0.503229,,29130100,,
1,2,,0.055486,0.28779,0.656723,,29509400,,
1,2,,0.089216,0.188757,0.722027,,29947400,,
1,2,,0.073228,0.311881,0.614891,,29317500,,
1,2,,0.153002,0.311567,0.535431,,29435700,,
1,2,,0.102943,0.291535,0.605522,,29195100,,
1,2,,0.098098,0.448363,0.453539,,29100200,,
1,2,,0.078389,0.359,0.562611,,29884400,,
1,2,,0.070156,0.410304,0.51954,,29106300,,
1,1,,0.090156,0.518643,0.391201,,29223700,,
1,2,,0.05942,0.273879,0.666701,,29169800,,
1,2,,0.082506,0.350573,0.566921,,28781000,,
1,1,,0.077672,0.524786,0.397542,,29278100,,
1,1,,0.095692,0.459705,0.444603,,29514100,,
1,2,,0.142359,0.299691,0.55795,,29634800,,
1,2,,0.140042,0.355946,0.504012,,29013900,,
1,2,,0.094062,0.405354,0.500584,,29272600,,
1,2,,0.10393,0.399911,0.496159,,31828700,,
1,2,,0.07933,0.394006,0.526664,,28900800,,
1,2,,0.098718,0.30974,0.591542,,28893400,,
1,2,,0.102006,0.294578,0.603417,,29235200,,
1,2,,0.143375,0.30776,0.548865,,29309800,,
1,2,,0.112231,0.351041,0.536728,,29558200,,
1,2,,0.090984,0.25981,0.649206,,29124600,,
1,1,,0.086865,0.479611,0.433524,,29304700,,
1,2,,0.173946,0.302174,0.523881,,29549400,,
1,2,,0.120022,0.388696,0.491282,,29501400,,
1,2,,0.116742,0.210412,0.672846,,29652000,,
1,2,,0.142432,0.292758,0.56481,,28469000,,
1,2,,0.098921,0.370623,0.530457,,29165000,,
1,2,,0.051754,0.463182,0.485064,,32055500,,
1,2,,0.081735,0.3739,0.544365,,28667600,,
1,2,,0.131696,0.375811,0.492493,,28880000,,
1,2,,0.127331,0.423716,0.448952,,29151900,,
1,2,,0.153492,0.337115,0.509393,,29115800,,
1,2,,0.097785,0.285108,0.617107,,29159200,,
1,2,,0.095493,0.438721,0.465786,,29453900,,
1,2,,0.085731,0.45564,0.458629,,29146000,,
1,2,,0.077785,0.26182,0.660395,,29161300,,
1,2,,0.185232,0.2405,0.574268,,29216700,,
1,2,,0.118357,0.244145,0.637498,,29279800,,
1,2,,0.077666,0.366725,0.55561,,29738200,,
1,2,,0.052087,0.43049,0.517423,,29370700,,
1,2,,0.113268,0.286116,0.600616,,29012300,,
1,2,,0.118645,0.394945,0.48641,,28735200,,
1,2,,0.070218,0.463808,0.465974,,28566000,,
1,2,,0.109684,0.366137,0.52418,,28867700,,
1,2,,0.091688,0.26346,0.644852,,28958500,,
1,2,,0.131762,0.324896,0.543342,,29625500,,
1,2,,0.133628,0.292376,0.573996,,29421800,,
1,2,,0.045173,0.289531,0.665296,,29460100,,
1,2,,0.111882,0.396459,0.49166,,29529800,,
1,2,,0.133882,0.256815,0.609303,,31413700,,
1,2,,0.080049,0.417486,0.502465,,28897900,,
1,2,,0.057324,0.339996,0.60268,,29051000,,
1,2,,0.099729,0.375303,0.524968,,29026700,,
1,2,,0.082193,0.45065,0.467157,,29469800,,
1,2,,0.05441,0.341261,0.604329,,29043800,,
1,2,,0.086764,0.293073,0.620164,,29116500,,
1,1,,0.117797,0.473494,0.408708,,29221100,,
1,2,,0.136198,0.259505,0.604296,,29247800,,
1,2,,0.089028,0.281417,0.629555,,29451700,,
1,1,,0.12442,0.466691,0.408889,,28610200,,
1,2,,0.061587,0.38798,0.550433,,29050400,,
1,2,,0.068139,0.319439,0.612422,,28974800,,
1,2,,0.121153,0.270157,0.60869,,29695200,,
1,2,,0.060644,0.350307,0.58905,,29433700,,
1,2,,0.076538,0.217616,0.705846,,28565300,,
1,2,,0.12582,0.297257,0.576923,,29594700,,
1,2,,0.056188,0.316739,0.627073,,32345500,,
1,2,,0.131573,0.404621,0.463806,,31363800,,
1,2,,0.173265,0.312938,0.513797,,31151400,,
1,2,,0.084059,0.348817,0.567124,,30415900,,
1,2,,0.1045,0.294194,0.601306,,30767600,,
1,2,,0.103578,0.44801,0.448412,,30145800,,
1,2,,0.119031,0.324894,0.556075,,31422300,,
1,2,,0.172461,0.337613,0.489926,,30235100,,
1,2,,0.125456,0.321362,0.553182,,30066800,,
1,2,,0.133027,0.342365,0.524608,,31004200,,
1,2,,0.103582,0.245181,0.651237,,30677900,,
1,2,,0.146451,0.201009,0.65254,,30805600,,
1,2,,0.091251,0.405647,0.503102,,31251200,,
1,2,,0.156209,0.271634,0.572157,,33019900,,
1,2,,0.098745,0.33644,0.564816,,31497000,,
1,2,,0.17102,0.214602,0.614379,,31063300,,
1,2,,0.122175,0.368604,0.509221,,32366300,,
1,2,,0.182764,0.33994,0.477296,,30348300,,
1,2,,0.08598,0.307627,0.606393,,29856200,,
1,1,,0.091725,0.491577,0.416698,,30245100,,
1,2,,0.094206,0.281713,0.624081,,30688100,,
1,2,,0.126876,0.280381,0.592743,,29970000,,
1,2,,0.141506,0.293235,0.565259,,29530700,,
1,2,,0.119351,0.322278,0.558371,,29898900,,
1,2,,0.095917,0.356378,0.547705,,30629200,,
1,2,,0.168173,0.381671,0.450156,,31949700,,
1,2,,0.158385,0.367349,0.474266,,29283900,,
1,1,,0.068473,0.533627,0.397899,,29840900,,
1,2,,0.093997,0.399788,0.506214,,29783500,,
1,1,,0.107587,0.481562,0.410851,,31154300,,
1,2,,0.05713,0.43996,0.502911,,30304100,,
1,2,,0.094262,0.366107,0.53963,,30488100,,
1,2,,0.107077,0.204723,0.6882,,29913400,,
1,2,,0.075221,0.362099,0.562681,,30395900,,
1,2,,0.044818,0.284627,0.670556,,31129200,,
1,2,,0.129645,0.352374,0.517981,,30342100,,
1,2,,0.038576,0.286862,0.674562,,30065200,,
1,2,,0.084144,0.327792,0.588064,,30181000,,
1,2,,0.103962,0.228309,0.667729,,31063800,,
1,2,,0.074503,0.454002,0.471495,,29578200,,
1,2,,0.201264,0.355269,0.443467,,30910200,,
1,2,,0.120013,0.38603,0.493957,,30081100,,
1,2,,0.10702,0.303223,0.589757,,30638100,,
1,2,,0.090067,0.353661,0.556273,,30082000,,
1,2,,0.114431,0.406461,0.479108,,29947500,,
1,2,,0.129866,0.401484,0.46865,,29667100,,
1,2,,0.076718,0.344282,0.579001,,31249500,,
1,2,,0.052921,0.365829,0.58125,,30437900,,
1,2,,0.129256,0.207013,0.66373,,30789400,,
1,2,,0.086539,0.21619,0.697271,,30120500,,
1,2,,0.126468,0.31134,0.562192,,32714200,,
1,2,,0.177969,0.222927,0.599105,,29774100,,
1,2,,0.072057,0.337496,0.590447,,30335800,,
1,2,,0.118157,0.344997,0.536846,,30395000,,
1,2,,0.112954,0.344753,0.542293,,30741300,,
1,2,,0.113102,0.269932,0.616965,,30375300,,
1,2,,0.084219,0.344788,0.570992,,30209800,,
1,2,,0.075714,0.330183,0.594103,,30558300,,
1,2,,0.14993,0.347219,0.50285,,29944300,,
1,2,,0.081422,0.4337,0.484878,,29743000,,
1,2,,0.128281,0.32985,0.541869,,30240200,,
1,2,,0.072095,0.331036,0.59687,,30032900,,
1,2,,0.082395,0.199529,0.718076,,31690400,,
1,2,,0.105752,0.361062,0.533186,,31701300,,
1,2,,0.097743,0.334895,0.567361,,30470700,,
1,2,,0.108476,0.438687,0.452837,,30248200,,
1,1,,0.098266,0.498712,0.403022,,31639900,,
1,2,,0.082316,0.370505,0.54718,,30438600,,
1,2,,0.101159,0.397816,0.501025,,30437100,,
1,2,,0.095829,0.383626,0.520546,,30979200,,
1,2,,0.080567,0.388341,0.531093,,31047300,,
1,2,,0.090959,0.334795,0.574245,,31136100,,
1,2,,0.080017,0.304893,0.61509,,30109300,,
1,2,,0.086625,0.26305,0.650325,,30408500,,
1,2,,0.077921,0.428829,0.49325,,30371300,,
1,2,,0.08824,0.334562,0.577198,,31607400,,
1,2,,0.069507,0.337148,0.593344,,30281400,,
1,2,,0.073254,0.377309,0.549437,,29686700,,
1,2,,0.094321,0.382675,0.523004,,30433200,,
1,2,,0.085239,0.287097,0.627664,,30289300,,
1,2,,0.138419,0.364678,0.496902,,31012300,,
1,2,,0.079527,0.397548,0.522926,,29746100,,
1,2,,0.0667,0.386096,0.547204,,30059900,,
1,2,,0.209194,0.330154,0.460652,,30822600,,
1,2,,0.122238,0.318864,0.558898,,29948500,,
1,2,,0.14108,0.32611,0.53281,,31116800,,
1,2,,0.150011,0.248183,0.601806,,30070000,,
1,1,,0.069674,0.565459,0.364868,,29447600,,
1,2,,0.102087,0.246742,0.651171,,32983600,,
1,2,,0.116881,0.401271,0.481848,,31695000,,
1,1,,0.068684,0.510516,0.420799,,32566000,,
1,2,,0.175675,0.285353,0.538972,,31828200,,
1,2,,0.106587,0.243883,0.64953,,31136100,,
1,2,,0.157836,0.321867,0.520297,,31076900,,
1,2,,0.111079,0.300504,0.588418,,31618600,,
1,2,,0.11035,0.359782,0.529868,,31655700,,
1,2,,0.080178,0.326255,0.593567,,30780000,,
1,2,,0.073508,0.379658,0.546834,,30944100,,
1,2,,0.120065,0.29144,0.588494,,31469000,,
1,2,,0.117336,0.300502,0.582162,,31592700,,
1,2,,0.064996,0.349596,0.585409,,31230800,,
1,2,,0.121658,0.346313,0.532028,,30992100,,
1,2,,0.097834,0.200138,0.702028,,31092700,,
1,2,,0.065677,0.374951,0.559372,,31814500,,
1,2,,0.107333,0.346882,0.545785,,30964000,,
1,2,,0.104203,0.317248,0.578549,,31314100,,
1,2,,0.062789,0.287306,0.649905,,31119400,,
1,2,,0.101337,0.439122,0.459541,,32357100,,
1,2,,0.12823,0.405039,0.466731,,31394500,,
1,2,,0.122481,0.322326,0.555193,,31963700,,
1,1,,0.065379,0.475317,0.459303,,30949000,,
1,2,,0.102475,0.427776,0.469749,,31663600,,
1,2,,0.062553,0.436491,0.500957,,31611700,,
1,2,,0.079551,0.407128,0.513321,,31126800,,
1,2,,0.180722,0.262137,0.55714,,30822600,,
1,2,,0.077695,0.348591,0.573714,,31424400,,
1,2,,0.19224,0.238459,0.569301,,31486900,,
1,1,,0.095933,0.462974,0.441093,,31292100,,
1,2,,0.100725,0.233621,0.665654,,30867400,,
1,2,,0.098677,0.262897,0.638425,,31079000,,
1,1,,0.057212,0.474726,0.468062,,31046100,,
1,2,,0.091401,0.425134,0.483465,,32173200,,
1,2,,0.099052,0.310985,0.589962,,32361100,,
1,2,,0.064333,0.364164,0.571503,,30982900,,
1,2,,0.048326,0.389258,0.562416,,31855100,,
1,2,,0.060737,0.385035,0.554228,,31174500,,
1,2,,0.124465,0.300289,0.575246,,30923400,,
1,2,,0.123857,0.308573,0.56757,,30133400,,
1,2,,0.110106,0.401274,0.48862,,30017900,,
1,2,,0.097737,0.380175,0.522088,,30229500,,
1,2,,0.116391,0.255537,0.628072,,30884300,,
1,2,,0.070956,0.20819,0.720854,,30558900,,
1,2,,0.108139,0.422305,0.469556,,29709400,,
1,2,,0.085971,0.392023,0.522006,,30190200,,
1,2,,0.051505,0.394705,0.55379,,30382600,,
1,2,,0.097652,0.322919,0.579429,,31543800,,
1,2,,0.076871,0.425892,0.497237,,30344700,,
1,1,,0.068436,0.480928,0.450636,,30420800,,
1,2,,0.144039,0.347999,0.507962,,30088600,,
1,2,,0.090316,0.420702,0.488982,,30705300,,
1,2,,0.122934,0.36532,0.511746,,30478600,,
1,2,,0.132759,0.361044,0.506197,,30193800,,
1,2,,0.132245,0.333185,0.53457,,30145900,,
1,2,,0.058304,0.326625,0.615071,,30441000,,
1,2,,0.120189,0.425312,0.454499,,31200500,,
1,2,,0.122944,0.369102,0.507954,,30634400,,
1,2,,0.0906,0.328301,0.581099,,29923300,,
1,2,,0.105981,0.338279,0.55574,,30306000,,
1,2,,0.111396,0.308634,0.57997,,29931400,,
1,2,,0.046622,0.35538,0.597998,,31147200,,
1,2,,0.107156,0.340504,0.552339,,30431500,,
1,2,,0.122695,0.295278,0.582027,,31610800,,
1,2,,0.040548,0.369991,0.589461,,31024100,,
1,2,,0.130268,0.220719,0.649013,,31291100,,
1,2,,0.112053,0.306937,0.58101,,32215400,,
1,2,,0.11972,0.437096,0.443184,,32204700,,
1,2,,0.089993,0.434945,0.475062,,31881100,,
1,2,,0.077115,0.366884,0.556001,,31385900,,
1,2,,0.044085,0.448614,0.507301,,31212200,,
1,1,,0.055429,0.499132,0.445439,,31235500,,
1,2,,0.086516,0.404507,0.508977,,31775700,,
1,2,,0.097392,0.306133,0.596475,,31153000,,
1,2,,0.128352,0.220122,0.651526,,37098000,,
1,2,,0.101279,0.361276,0.537445,,43084200,,
1,2,,0.131417,0.296041,0.572542,,31705200,,
1,2,,0.167949,0.213947,0.618104,,31036700,,
1,2,,0.091087,0.338225,0.570688,,31691400,,
1,2,,0.120662,0.345374,0.533963,,31967700,,
1,2,,0.071998,0.325527,0.602474,,30498700,,
1,2,,0.064288,0.319882,0.615831,,30608600,,
1,2,,0.044599,0.330711,0.62469,,31242000,,
1,2,,0.064611,0.395422,0.539967,,31859800,,
1,2,,0.112286,0.361839,0.525876,,34583100,,
1,2,,0.157016,0.353643,0.489341,,30918500,,
1,2,,0.055661,0.43932,0.505019,,30882300,,
1,2,,0.097044,0.285147,0.61781,,31332200,,
1,1,,0.091716,0.464548,0.443736,,32040200,,
1,2,,0.141397,0.25688,0.601724,,30856900,,
1,2,,0.093013,0.399431,0.507556,,30949400,,
1,2,,0.077975,0.320603,0.601422,,31086500,,
1,2,,0.10344,0.303569,0.592991,,31370200,,
1,2,,0.062625,0.360429,0.576946,,31149000,,
1,2,,0.142935,0.292573,0.564492,,30027200,,
1,1,,0.086407,0.483407,0.430186,,31109400,,
1,2,,0.109963,0.300599,0.589437,,30790700,,
1,2,,0.109619,0.281668,0.608714,,31561900,,
1,2,,0.104512,0.337717,0.557771,,30826200,,
1,2,,0.114152,0.28065,0.605199,,32985700,,
1,2,,0.170029,0.269489,0.560483,,29749000,,
1,2,,0.033987,0.322539,0.643474,,30060200,,
1,1,,0.076282,0.485799,0.437919,,30813200,,
1,2,,0.097132,0.250428,0.652441,,29850200,,
1,2,,0.134758,0.362115,0.503127,,31130400,,
1,2,,0.095831,0.349014,0.555156,,30054300,,
1,2,,0.101959,0.375242,0.522799,,31249700,,
1,2,,0.083115,0.342019,0.574865,,30247000,,
1,2,,0.048469,0.429103,0.522428,,30172700,,
1,2,,0.082005,0.427666,0.490328,,29689700,,
1,2,,0.092611,0.233886,0.673503,,30378000,,
1,2,,0.107629,0.243884,0.648487,,30971200,,
1,2,,0.070379,0.336422,0.593199,,30294800,,
1,2,,0.10456,0.348547,0.546893,,30180800,,
1,1,,0.09533,0.457108,0.447562,,30039600,,
1,1,,0.090595,0.457023,0.452382,,31124900,,
1,2,,0.11496,0.305934,0.579107,,30430400,,
1,2,,0.06326,0.419524,0.517216,,30215400,,
1,2,,0.133818,0.248888,0.617294,,29903200,,
1,1,,0.081387,0.460666,0.457948,,29824700,,
1,2,,0.04952,0.457916,0.492565,,30125600,,
1,2,,0.11662,0.406732,0.476647,,30787200,,
1,2,,0.080627,0.344287,0.575086,,30048200,,
1,2,,0.055852,0.3855,0.558648,,30077600,,
1,2,,0.164345,0.218455,0.6172,,30524000,,
1,2,,0.102865,0.291769,0.605366,,31111200,,
1,1,,0.111086,0.476505,0.41241,,30152800,,
1,2,,0.151596,0.304141,0.544263,,30370400,,
1,2,,0.100753,0.421941,0.477306,,30983100,,
1,2,,0.091803,0.232983,0.675214,,31738400,,
1,2,,0.131131,0.252092,0.616778,,31198300,,
1,2,,0.121484,0.432712,0.445804,,31826800,,
1,2,,0.137011,0.303553,0.559436,,31296400,,
1,2,,0.099461,0.380913,0.519626,,30835700,,
1,2,,0.0778,0.292595,0.629605,,32193200,,
1,2,,0.089074,0.302308,0.608617,,31367700,,
1,2,,0.124683,0.282863,0.592455,,31039100,,
1,2,,0.097029,0.288625,0.614346,,31316000,,
1,2,,0.097025,0.429183,0.473791,,31665700,,
1,2,,0.082913,0.326446,0.590641,,31245400,,
1,2,,0.140406,0.272458,0.587137,,30650300,,
1,2,,0.098444,0.297393,0.604162,,32693200,,
1,2,,0.113864,0.323028,0.563108,,30693300,,
1,2,,0.10608,0.356499,0.53742,,31998800,,
1,2,,0.088231,0.412721,0.499048,,31391400,,
1,2,,0.097438,0.34386,0.558703,,31120200,,
1,2,,0.167248,0.324998,0.507754,,31131400,,
1,2,,0.152767,0.22922,0.618014,,32082600,,
1,2,,0.098308,0.251517,0.650175,,31464900,,
1,2,,0.074064,0.368887,0.557049,,29950700,,
1,2,,0.086998,0.251456,0.661546,,29632600,,
1,2,,0.064314,0.328947,0.60674,,30143400,,
1,2,,0.112072,0.35216,0.535768,,30374300,,
1,2,,0.108614,0.290814,0.600571,,30868000,,
1,2,,0.064399,0.396281,0.53932,,29917100,,
1,1,,0.074125,0.473585,0.45229,,29409100,,
1,2,,0.157033,0.304077,0.53889,,29985900,,
1,2,,0.095971,0.446925,0.457104,,31049900,,
1,2,,0.084639,0.286354,0.629007,,30190800,,
1,2,,0.130434,0.385911,0.483655,,30268100,,
1,2,,0.040103,0.352975,0.606921,,29232100,,
1,2,,0.119915,0.268595,0.61149,,29763200,,
1,1,,0.088435,0.457783,0.453782,,30573800,,
1,2,,0.093015,0.358227,0.548759,,31556800,,
1,2,,0.089295,0.309457,0.601249,,30962000,,
1,2,,0.074633,0.387905,0.537462,,30815800,,
1,2,,0.048151,0.38183,0.570019,,32239000,,
1,2,,0.080487,0.334225,0.585288,,30475800,,
1,2,,0.08967,0.424098,0.486232,,31078300,,
1,2,,0.109181,0.415164,0.475655,,30601900,,
1,2,,0.053263,0.372779,0.573957,,31558800,,
1,2,,0.074227,0.349525,0.576248,,31733300,,
1,2,,0.056672,0.460466,0.482861,,30901900,,
1,2,,0.126588,0.403537,0.469875,,30869100,,
1,2,,0.121573,0.405155,0.473272,,30785400,,
1,2,,0.084857,0.324881,0.590262,,31533700,,
1,2,,0.084478,0.451132,0.46439,,30985400,,
1,1,,0.077232,0.495873,0.426894,,31126100,,
1,2,,0.087117,0.370878,0.542005,,30951600,,
1,2,,0.094321,0.360452,0.545227,,31658000,,
1,2,,0.065933,0.465687,0.46838,,32561500,,
1,2,,0.208323,0.298615,0.493062,,30893100,,
1,2,,0.14718,0.345154,0.507665,,30851700,,
1,2,,0.098398,0.375289,0.526313,,30675200,,
1,2,,0.120594,0.354473,0.524933,,31669100,,
1,2,,0.089176,0.346144,0.56468,,31393200,,
1,2,,0.118658,0.421931,0.459412,,31729500,,
1,2,,0.119247,0.342833,0.537921,,30842100,,
1,2,,0.144688,0.266083,0.589229,,30893200,,
1,2,,0.072479,0.396282,0.531239,,31629700,,
1,2,,0.122562,0.323041,0.554397,,30568900,,
1,2,,0.095294,0.297972,0.606735,,33671600,,
1,2,,0.137641,0.318561,0.543797,,30569400,,
1,2,,0.06968,0.415621,0.514698,,30686000,,
1,2,,0.149709,0.286546,0.563744,,30923400,,
1,2,,0.092949,0.237036,0.670015,,30781300,,
1,2,,0.12921,0.352498,0.518292,,29913500,,
1,2,,0.056749,0.335643,0.607609,,29885400,,
1,2,,0.077812,0.30787,0.614318,,30402700,,
1,2,,0.124233,0.322939,0.552828,,30179600,,
1,2,,0.12005,0.389704,0.490247,,30014000,,
1,2,,0.079187,0.27837,0.642443,,30175700,,
1,2,,0.117214,0.396403,0.486384,,30141800,,
1,2,,0.09432,0.360799,0.544881,,31069600,,
1,1,,0.066863,0.509813,0.423324,,29805700,,
1,2,,0.145412,0.274489,0.580099,,30002100,,
