connect-4,LADTree,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:17:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.142304,0.258456,0.59924,,40670700,,
1,1,,0.101248,0.46373,0.435021,,40847300,,
1,2,,0.164429,0.383888,0.451684,,40800400,,
1,1,,0.123689,0.471872,0.40444,,42074300,,
1,2,,0.078224,0.434159,0.487617,,40580900,,
1,1,,0.087946,0.518771,0.393283,,43802800,,
1,2,,0.075423,0.369295,0.555281,,42934700,,
1,2,,0.072841,0.44884,0.478319,,40737500,,
1,2,,0.106884,0.346007,0.547109,,40922800,,
1,2,,0.098041,0.338185,0.563775,,41415200,,
1,2,,0.072241,0.406829,0.520929,,41723100,,
1,1,,0.138795,0.43227,0.428936,,41469400,,
1,2,,0.068749,0.205878,0.725374,,41290100,,
1,2,,0.039288,0.43908,0.521632,,42030800,,
1,2,,0.042181,0.423467,0.534352,,40861700,,
1,1,,0.076208,0.507761,0.416031,,41002300,,
1,2,,0.084614,0.31786,0.597526,,41303500,,
1,2,,0.197936,0.268481,0.533584,,40969400,,
1,2,,0.09745,0.230796,0.671754,,41618500,,
1,2,,0.084441,0.380665,0.534893,,40537700,,
1,1,,0.073427,0.485754,0.440819,,41098100,,
1,2,,0.104096,0.385576,0.510328,,40732200,,
1,2,,0.179903,0.348486,0.471612,,41503600,,
1,1,,0.040365,0.591241,0.368394,,41092000,,
1,1,,0.063954,0.531054,0.404992,,41446100,,
1,2,,0.066274,0.447098,0.486628,,41829800,,
1,1,,0.067932,0.482173,0.449895,,40635900,,
1,2,,0.052317,0.38524,0.562442,,41134900,,
1,2,,0.086342,0.221844,0.691814,,40809600,,
1,2,,0.137496,0.384728,0.477776,,40832600,,
1,2,,0.111607,0.336483,0.551911,,42469700,,
1,2,,0.07794,0.45284,0.46922,,41084400,,
1,2,,0.094348,0.276186,0.629466,,40848300,,
1,1,,0.089346,0.492859,0.417795,,41337400,,
1,2,,0.10309,0.281202,0.615708,,41144300,,
1,2,,0.097778,0.395884,0.506339,,40581200,,
1,1,,0.070894,0.505873,0.423233,,41272200,,
1,2,,0.104867,0.365018,0.530115,,41220000,,
1,2,,0.058642,0.453308,0.48805,,40368200,,
1,2,,0.124567,0.282442,0.592991,,40429800,,
1,2,,0.087567,0.279452,0.632981,,41323600,,
1,2,,0.147772,0.197122,0.655106,,41638700,,
1,2,,0.123857,0.226283,0.649859,,40739600,,
1,2,,0.058637,0.397049,0.544315,,40738200,,
1,2,,0.134108,0.374862,0.49103,,41303800,,
1,2,,0.112992,0.380501,0.506507,,41096100,,
1,2,,0.116565,0.369659,0.513776,,41579500,,
1,2,,0.124283,0.275159,0.600557,,41022800,,
1,1,,0.114751,0.549705,0.335544,,41067300,,
1,2,,0.108923,0.401887,0.489189,,40616700,,
1,2,,0.128573,0.348958,0.522469,,40691800,,
1,2,,0.085817,0.185194,0.728988,,41250400,,
1,2,,0.154197,0.307698,0.538105,,42144200,,
1,2,,0.109295,0.300207,0.590498,,41628000,,
1,2,,0.154674,0.265264,0.580062,,44108800,,
1,2,,0.082,0.37216,0.545839,,44623200,,
1,2,,0.131201,0.416234,0.452565,,41690500,,
1,2,,0.074916,0.379015,0.546069,,42429700,,
1,2,,0.14995,0.310526,0.539524,,41869800,,
1,2,,0.103553,0.333408,0.563039,,40966300,,
1,1,,0.060988,0.541729,0.397283,,41689200,,
1,2,,0.112492,0.392295,0.495212,,42464100,,
1,2,,0.088203,0.289562,0.622235,,41771100,,
1,2,,0.121485,0.423237,0.455278,,41885000,,
1,1,,0.090416,0.46375,0.445834,,41876300,,
1,2,,0.07975,0.200238,0.720012,,41378200,,
1,2,,0.087835,0.359589,0.552577,,41399300,,
1,2,,0.095273,0.442458,0.462269,,41544800,,
1,2,,0.068877,0.412646,0.518477,,41887000,,
1,2,,0.14344,0.350056,0.506504,,41629300,,
1,1,,0.133228,0.438554,0.428219,,41936700,,
1,2,,0.088151,0.407845,0.504003,,41437500,,
1,2,,0.093344,0.293434,0.613223,,41804000,,
1,2,,0.148866,0.276663,0.574471,,42323000,,
1,2,,0.055697,0.320595,0.623707,,41668900,,
1,2,,0.118762,0.277434,0.603805,,42460600,,
1,1,,0.142197,0.525376,0.332427,,42246000,,
1,2,,0.10905,0.280212,0.610738,,42092500,,
1,2,,0.051295,0.359846,0.588859,,42410200,,
1,2,,0.122486,0.203666,0.673847,,41899200,,
1,2,,0.031667,0.217157,0.751176,,41454100,,
1,2,,0.091904,0.423426,0.484671,,42278900,,
1,2,,0.077767,0.334494,0.587739,,42662500,,
1,2,,0.087631,0.321652,0.590717,,42571700,,
1,1,,0.084365,0.459563,0.456072,,42012200,,
1,2,,0.165013,0.376932,0.458055,,42806900,,
1,2,,0.043243,0.398232,0.558525,,43695300,,
1,2,,0.180351,0.261322,0.558328,,41716600,,
1,2,,0.123006,0.394226,0.482768,,42653100,,
1,2,,0.111602,0.331061,0.557336,,41702100,,
1,2,,0.136056,0.297698,0.566246,,41834100,,
1,2,,0.115062,0.285513,0.599425,,41413200,,
1,1,,0.144137,0.443656,0.412207,,41567900,,
1,2,,0.103021,0.410317,0.486662,,40861100,,
1,2,,0.079684,0.303059,0.617257,,40617400,,
1,2,,0.040819,0.248892,0.710289,,41308900,,
1,1,,0.071816,0.472103,0.456081,,40888600,,
1,1,,0.083811,0.521406,0.394784,,42727700,,
1,2,,0.055845,0.384035,0.56012,,40795300,,
1,2,,0.141186,0.412465,0.446349,,41315100,,
1,2,,0.127699,0.331398,0.540903,,40584700,,
1,1,,0.072379,0.492868,0.434753,,41138900,,
1,2,,0.095987,0.408722,0.495291,,40647700,,
1,2,,0.145223,0.312974,0.541803,,40771200,,
1,2,,0.116675,0.3418,0.541526,,41321000,,
1,2,,0.203459,0.353967,0.442574,,42791400,,
1,2,,0.110345,0.30518,0.584475,,48045100,,
1,2,,0.103759,0.387395,0.508847,,51001600,,
1,2,,0.054576,0.352581,0.592844,,44374800,,
1,2,,0.059873,0.346428,0.593699,,43638100,,
1,2,,0.119925,0.282504,0.597571,,45386200,,
1,2,,0.106114,0.425827,0.468058,,47068100,,
1,2,,0.143912,0.229333,0.626755,,46982200,,
1,2,,0.113302,0.344758,0.541939,,47311000,,
1,1,,0.070345,0.563206,0.366449,,47188900,,
1,2,,0.107698,0.379762,0.51254,,42807200,,
1,1,,0.058927,0.562185,0.378888,,41675900,,
1,2,,0.101786,0.255336,0.642878,,41985900,,
1,2,,0.091525,0.386996,0.521479,,45586700,,
1,2,,0.104389,0.198184,0.697426,,44227600,,
1,1,,0.067268,0.507517,0.425214,,44364600,,
1,2,,0.114485,0.211143,0.674372,,45680100,,
1,1,,0.097507,0.493737,0.408756,,45787100,,
1,2,,0.149529,0.308317,0.542154,,47705600,,
1,2,,0.113689,0.3283,0.558011,,46694700,,
1,2,,0.05036,0.354236,0.595404,,43344000,,
1,2,,0.077085,0.283678,0.639236,,43770400,,
1,2,,0.120091,0.433941,0.445968,,43703000,,
1,2,,0.126122,0.43047,0.443407,,45284700,,
1,2,,0.060851,0.391079,0.548071,,49586200,,
1,2,,0.093551,0.328332,0.578117,,52000100,,
1,2,,0.124186,0.268187,0.607626,,52259100,,
1,2,,0.086409,0.194471,0.71912,,45933400,,
1,2,,0.103011,0.300547,0.596442,,47948600,,
1,2,,0.067788,0.284042,0.64817,,41253100,,
1,2,,0.110039,0.320754,0.569207,,43047300,,
1,2,,0.115689,0.251347,0.632964,,45236900,,
1,2,,0.099445,0.327246,0.573309,,41555600,,
1,2,,0.140651,0.361946,0.497403,,41490800,,
1,2,,0.124136,0.369553,0.506311,,41988500,,
1,2,,0.081366,0.39071,0.527925,,41891700,,
1,2,,0.071979,0.437627,0.490394,,43219800,,
1,2,,0.137483,0.305562,0.556955,,44812500,,
1,2,,0.099518,0.389958,0.510524,,43723500,,
1,2,,0.167215,0.327001,0.505784,,40622500,,
1,2,,0.072409,0.458854,0.468737,,41843400,,
1,2,,0.137942,0.331701,0.530357,,41706800,,
1,2,,0.065377,0.385311,0.549312,,42344300,,
1,2,,0.089519,0.22915,0.681331,,41940300,,
1,1,,0.08566,0.479269,0.435071,,42077100,,
1,2,,0.100977,0.304875,0.594148,,42218800,,
1,2,,0.157769,0.309484,0.532748,,41811800,,
1,2,,0.079291,0.285585,0.635124,,42172300,,
1,1,,0.067306,0.499846,0.432847,,42316500,,
1,2,,0.065597,0.404168,0.530235,,42401000,,
1,2,,0.121435,0.349241,0.529324,,41679200,,
1,2,,0.154071,0.27792,0.568009,,43795100,,
1,2,,0.139037,0.401622,0.459341,,42494600,,
1,2,,0.048991,0.330838,0.620171,,42073300,,
1,1,,0.096497,0.465135,0.438368,,42076500,,
1,2,,0.179458,0.256747,0.563795,,41187900,,
1,2,,0.134194,0.229642,0.636164,,42089900,,
1,2,,0.100991,0.239524,0.659485,,41807300,,
1,2,,0.094767,0.254983,0.650249,,40710100,,
1,1,,0.095443,0.468721,0.435836,,41077300,,
1,2,,0.131702,0.271446,0.596852,,40797000,,
1,2,,0.082791,0.343122,0.574087,,42531700,,
1,1,,0.061567,0.554411,0.384023,,41207000,,
1,2,,0.04268,0.339698,0.617622,,41080600,,
1,1,,0.051072,0.493387,0.455541,,40580200,,
1,2,,0.063557,0.402123,0.534321,,42098400,,
1,2,,0.117629,0.295044,0.587327,,41153200,,
1,2,,0.096817,0.256037,0.647146,,40415000,,
1,2,,0.088784,0.419409,0.491807,,40845900,,
1,2,,0.114972,0.296187,0.588841,,41477600,,
1,2,,0.177289,0.213305,0.609406,,41588400,,
1,1,,0.098949,0.513106,0.387945,,41322300,,
1,2,,0.116824,0.194572,0.688604,,41086100,,
1,2,,0.146665,0.374769,0.478566,,40290000,,
1,2,,0.047106,0.352597,0.600297,,41058300,,
1,2,,0.11131,0.383341,0.505349,,41143100,,
1,2,,0.043884,0.308682,0.647434,,41126800,,
1,2,,0.107527,0.402999,0.489474,,40536000,,
1,2,,0.07471,0.290925,0.634366,,40866600,,
1,2,,0.079407,0.240074,0.680519,,39352800,,
1,2,,0.075109,0.411972,0.512919,,41209100,,
1,2,,0.113827,0.431302,0.454871,,40776300,,
1,2,,0.154221,0.407114,0.438665,,40749900,,
1,1,,0.137704,0.452139,0.410157,,41616100,,
1,2,,0.111256,0.395068,0.493675,,40910800,,
1,2,,0.134785,0.334321,0.530894,,40726000,,
1,2,,0.037161,0.468628,0.49421,,40912500,,
1,2,,0.057055,0.379314,0.563631,,41881800,,
1,2,,0.091846,0.370896,0.537258,,41212800,,
1,2,,0.19688,0.33376,0.46936,,40444100,,
1,2,,0.065972,0.367531,0.566497,,41202500,,
1,2,,0.087559,0.297232,0.615209,,41184900,,
1,2,,0.131453,0.410397,0.458151,,42622300,,
1,2,,0.153974,0.417442,0.428584,,41221700,,
1,2,,0.165348,0.223921,0.610731,,40940100,,
1,2,,0.131047,0.269025,0.599929,,40686200,,
1,2,,0.109996,0.387734,0.502269,,40413700,,
1,2,,0.129004,0.269451,0.601545,,41506800,,
1,2,,0.071648,0.430289,0.498064,,40407700,,
1,2,,0.067341,0.190273,0.742386,,41246700,,
1,2,,0.102415,0.360115,0.537469,,41494300,,
1,2,,0.109526,0.421642,0.468832,,40726100,,
1,2,,0.067484,0.391944,0.540572,,40630800,,
1,2,,0.071312,0.453566,0.475122,,41491800,,
1,2,,0.135614,0.31072,0.553666,,40587000,,
1,2,,0.150849,0.288357,0.560794,,41302800,,
1,2,,0.15007,0.268368,0.581561,,41190100,,
1,2,,0.043913,0.445547,0.51054,,41499100,,
1,2,,0.086939,0.336396,0.576665,,40406300,,
1,1,,0.089395,0.529456,0.381149,,41036200,,
1,2,,0.10406,0.31641,0.57953,,40405400,,
1,2,,0.093215,0.300891,0.605893,,42644200,,
1,2,,0.093564,0.39255,0.513886,,39996000,,
1,2,,0.1083,0.342212,0.549489,,40926900,,
1,1,,0.087894,0.551343,0.360762,,41743700,,
1,2,,0.129913,0.414569,0.455518,,47711300,,
1,1,,0.062331,0.56773,0.369939,,40396500,,
1,2,,0.134882,0.270307,0.594812,,39953700,,
1,1,,0.05782,0.502313,0.439866,,42513700,,
1,2,,0.077433,0.260307,0.662261,,41573300,,
1,2,,0.099976,0.360961,0.539063,,41391600,,
1,2,,0.136044,0.405269,0.458686,,41122300,,
1,2,,0.086909,0.435332,0.477758,,40507600,,
1,2,,0.071903,0.338495,0.589602,,41464400,,
1,2,,0.12518,0.315256,0.559564,,41056700,,
1,1,,0.078558,0.545697,0.375745,,43313400,,
1,2,,0.160857,0.248464,0.590678,,41117700,,
1,2,,0.111114,0.269806,0.61908,,40617800,,
1,2,,0.077876,0.343394,0.57873,,40552900,,
1,2,,0.153352,0.301782,0.544866,,40624500,,
1,1,,0.115883,0.517594,0.366522,,40845300,,
1,2,,0.081889,0.281561,0.63655,,41062800,,
1,2,,0.137147,0.304763,0.55809,,41412900,,
1,2,,0.082502,0.43099,0.486507,,40261900,,
1,2,,0.106513,0.240418,0.653069,,42412300,,
1,2,,0.135935,0.308695,0.55537,,41830000,,
1,2,,0.113009,0.298315,0.588676,,41091600,,
1,2,,0.117233,0.355802,0.526965,,41294100,,
1,1,,0.066239,0.53181,0.401951,,42973400,,
1,2,,0.088722,0.225808,0.685469,,41336400,,
1,2,,0.148006,0.304962,0.547032,,40613300,,
1,2,,0.09307,0.440524,0.466406,,41296100,,
1,1,,0.085503,0.541844,0.372653,,41134700,,
1,2,,0.08588,0.259528,0.654592,,40388200,,
1,1,,0.118923,0.50298,0.378098,,40355600,,
1,2,,0.12597,0.271229,0.602801,,41381000,,
1,2,,0.167732,0.244829,0.587438,,42490300,,
1,2,,0.089856,0.43668,0.473464,,40931000,,
1,2,,0.132474,0.404916,0.462611,,41853100,,
1,2,,0.041259,0.447393,0.511348,,41510500,,
1,1,,0.108078,0.489127,0.402796,,42968600,,
1,2,,0.111014,0.362299,0.526687,,41116000,,
1,2,,0.073664,0.350178,0.576158,,39764800,,
1,2,,0.047052,0.385448,0.567499,,40030000,,
1,2,,0.115759,0.271191,0.61305,,39951100,,
1,2,,0.084254,0.335608,0.580138,,39540300,,
1,2,,0.094416,0.359386,0.546198,,39973100,,
1,2,,0.101432,0.242925,0.655643,,39505600,,
1,2,,0.116717,0.263341,0.619942,,40361800,,
1,2,,0.139714,0.328967,0.531319,,40577500,,
1,2,,0.049844,0.378738,0.571418,,40435800,,
1,1,,0.1276,0.511475,0.360926,,42021200,,
1,2,,0.071989,0.433952,0.494059,,39388400,,
1,2,,0.108989,0.253283,0.637728,,40481700,,
1,2,,0.075686,0.379541,0.544773,,40151000,,
1,2,,0.128605,0.361641,0.509754,,39297600,,
1,1,,0.052147,0.546443,0.40141,,39888600,,
1,2,,0.079998,0.269014,0.650988,,39901200,,
1,1,,0.08621,0.476773,0.437017,,39217000,,
1,2,,0.127722,0.24913,0.623148,,40044700,,
1,2,,0.198507,0.244898,0.556595,,40107700,,
1,2,,0.231822,0.332441,0.435737,,40063500,,
1,2,,0.132302,0.406989,0.460709,,39925900,,
1,2,,0.086554,0.359296,0.55415,,40556500,,
1,2,,0.072658,0.394303,0.533039,,40158900,,
1,2,,0.132887,0.287481,0.579633,,41808800,,
1,2,,0.06624,0.445479,0.488281,,41652200,,
1,2,,0.076883,0.262884,0.660233,,41466500,,
1,2,,0.088693,0.420607,0.4907,,40325400,,
1,2,,0.104186,0.432567,0.463247,,41192600,,
1,1,,0.11054,0.482107,0.407352,,40740800,,
1,2,,0.09788,0.277519,0.624601,,39713000,,
1,2,,0.154761,0.207313,0.637927,,39908300,,
1,2,,0.130484,0.273896,0.59562,,40808700,,
1,1,,0.068911,0.56071,0.370378,,43096400,,
1,2,,0.116266,0.276738,0.606996,,41325400,,
1,2,,0.164991,0.323919,0.511091,,42001000,,
1,1,,0.173678,0.41942,0.406902,,41202100,,
1,2,,0.079086,0.317283,0.603631,,41995900,,
1,2,,0.077043,0.236727,0.68623,,42551700,,
1,2,,0.070771,0.379159,0.550071,,40357300,,
1,2,,0.167596,0.41462,0.417784,,42970800,,
1,2,,0.040006,0.325961,0.634033,,58676400,,
1,1,,0.125287,0.437799,0.436914,,44356600,,
1,1,,0.057576,0.515592,0.426832,,41359500,,
1,2,,0.157323,0.374071,0.468606,,41727300,,
1,2,,0.069745,0.373948,0.556307,,40747800,,
1,2,,0.075172,0.280195,0.644632,,42214900,,
1,1,,0.129483,0.447719,0.422798,,41634200,,
1,2,,0.039481,0.308417,0.652103,,40452100,,
1,2,,0.046618,0.363063,0.590319,,40630700,,
1,1,,0.079198,0.521031,0.399772,,41117500,,
1,2,,0.075877,0.385144,0.538979,,40723600,,
1,2,,0.046462,0.396993,0.556545,,40633500,,
1,2,,0.103161,0.345494,0.551346,,41353000,,
1,2,,0.073228,0.303224,0.623548,,41238100,,
1,2,,0.165942,0.259386,0.574671,,40278300,,
1,2,,0.110342,0.42516,0.464498,,45633600,,
1,2,,0.110096,0.283813,0.606091,,40797900,,
1,2,,0.065343,0.445453,0.489204,,41217900,,
1,2,,0.198745,0.269263,0.531992,,41054800,,
1,2,,0.105025,0.27863,0.616345,,41475300,,
1,2,,0.075341,0.341369,0.58329,,40601900,,
1,2,,0.060415,0.455847,0.483738,,40490000,,
1,2,,0.093282,0.31356,0.593158,,40593800,,
1,2,,0.095029,0.426069,0.478901,,40698400,,
1,2,,0.072522,0.426497,0.500981,,40827500,,
1,2,,0.135836,0.287845,0.576318,,40480100,,
1,2,,0.081338,0.371431,0.547231,,41181200,,
1,2,,0.100997,0.307097,0.591906,,40593100,,
1,2,,0.083878,0.431428,0.484694,,40808200,,
1,2,,0.092944,0.28142,0.625636,,41536900,,
1,2,,0.138113,0.354971,0.506916,,41092300,,
1,2,,0.081625,0.317412,0.600963,,41010700,,
1,2,,0.092202,0.396772,0.511027,,42309700,,
1,1,,0.114362,0.465527,0.420111,,41007800,,
1,2,,0.150295,0.370422,0.479284,,41573700,,
1,2,,0.045614,0.360233,0.594153,,41229400,,
1,2,,0.061215,0.430105,0.50868,,41241600,,
1,2,,0.128722,0.310582,0.560696,,41416800,,
1,2,,0.089177,0.420703,0.49012,,41129600,,
1,2,,0.15232,0.306208,0.541472,,41179800,,
1,1,,0.07847,0.581499,0.340031,,40949900,,
1,2,,0.127852,0.394136,0.478011,,40813500,,
1,2,,0.15247,0.275843,0.571686,,41500900,,
1,1,,0.050023,0.50233,0.447646,,41537200,,
1,2,,0.156614,0.382703,0.460683,,41064900,,
1,2,,0.101955,0.193961,0.704085,,41229000,,
1,2,,0.099898,0.380834,0.519268,,40910000,,
1,2,,0.085594,0.448141,0.466265,,41493000,,
1,2,,0.134953,0.412991,0.452056,,40965100,,
1,2,,0.074521,0.264135,0.661344,,41172100,,
1,2,,0.082208,0.281835,0.635956,,40890300,,
1,2,,0.082364,0.328461,0.589175,,41878800,,
1,2,,0.097496,0.347913,0.554591,,40741300,,
1,2,,0.126561,0.305396,0.568043,,41130100,,
1,2,,0.074918,0.324477,0.600605,,41803100,,
1,2,,0.1126,0.313643,0.573757,,41550100,,
1,2,,0.084834,0.340931,0.574235,,41076600,,
1,2,,0.09389,0.302168,0.603942,,40439600,,
1,1,,0.079682,0.468236,0.452082,,41098700,,
1,2,,0.10889,0.380207,0.510903,,40121000,,
1,2,,0.118638,0.182257,0.699105,,41112100,,
1,2,,0.134696,0.287505,0.577799,,41272000,,
1,1,,0.076123,0.529114,0.394763,,40951900,,
1,2,,0.062976,0.323445,0.613579,,40445300,,
1,2,,0.122156,0.358081,0.519762,,41542000,,
1,2,,0.105291,0.281368,0.613342,,40762400,,
1,2,,0.119554,0.373674,0.506772,,41321400,,
1,2,,0.084536,0.254046,0.661418,,40696700,,
1,2,,0.090442,0.444441,0.465118,,43421400,,
1,2,,0.067703,0.380051,0.552245,,42417400,,
1,2,,0.183271,0.256984,0.559745,,41474100,,
1,2,,0.168206,0.38856,0.443234,,43508800,,
1,2,,0.118879,0.427596,0.453525,,39816100,,
1,2,,0.095234,0.321516,0.583251,,41310700,,
1,2,,0.186294,0.325149,0.488558,,41225200,,
1,2,,0.070916,0.411357,0.517727,,41044200,,
1,1,,0.135254,0.453829,0.410917,,41869200,,
1,1,,0.085884,0.47554,0.438576,,39656400,,
1,2,,0.114608,0.271802,0.61359,,41573300,,
1,2,,0.075381,0.429211,0.495408,,41171300,,
1,2,,0.147383,0.334557,0.51806,,40049400,,
1,2,,0.115218,0.239594,0.645188,,41882200,,
1,2,,0.106239,0.36218,0.53158,,41316800,,
1,2,,0.142148,0.321241,0.536612,,41069300,,
1,2,,0.061521,0.364347,0.574132,,41320400,,
1,2,,0.072725,0.416214,0.511061,,41530400,,
1,2,,0.061174,0.307167,0.631658,,40715600,,
1,2,,0.135054,0.264297,0.600649,,41133000,,
1,2,,0.140776,0.240334,0.61889,,42733600,,
1,2,,0.16891,0.27924,0.551851,,41687800,,
1,2,,0.145697,0.290693,0.56361,,40875800,,
1,1,,0.093492,0.490614,0.415894,,41329100,,
1,2,,0.081028,0.427446,0.491527,,41314200,,
1,2,,0.119316,0.415334,0.46535,,40894600,,
1,2,,0.108399,0.256606,0.634995,,40930900,,
1,2,,0.129801,0.425834,0.444366,,41646500,,
1,2,,0.116055,0.25291,0.631036,,41013800,,
1,2,,0.09294,0.34651,0.56055,,40616300,,
1,2,,0.074682,0.399519,0.525799,,40867100,,
1,2,,0.125618,0.384995,0.489387,,41070600,,
1,2,,0.140515,0.282707,0.576778,,41168800,,
1,2,,0.125784,0.297248,0.576968,,40942200,,
1,2,,0.097446,0.315673,0.586882,,40784000,,
1,2,,0.123511,0.259187,0.617302,,40634700,,
1,2,,0.121969,0.299508,0.578524,,41234200,,
1,2,,0.061382,0.294129,0.644489,,40405000,,
1,2,,0.112053,0.436858,0.451089,,39920900,,
1,2,,0.106711,0.169672,0.723617,,40641500,,
1,1,,0.11699,0.462528,0.420482,,40576100,,
1,1,,0.097774,0.529415,0.372811,,41468900,,
1,2,,0.133443,0.228687,0.63787,,40782800,,
1,2,,0.125563,0.317384,0.557053,,40586300,,
1,2,,0.117186,0.395103,0.487711,,41116500,,
1,2,,0.086198,0.456239,0.457563,,41361700,,
1,1,,0.164386,0.450248,0.385366,,40598400,,
1,2,,0.081997,0.373317,0.544686,,41261600,,
1,2,,0.126274,0.382412,0.491314,,41172500,,
1,1,,0.057047,0.500358,0.442595,,41748600,,
1,1,,0.084635,0.504343,0.411022,,41247800,,
1,2,,0.066265,0.444999,0.488736,,40980400,,
1,2,,0.104953,0.313616,0.581431,,41227700,,
1,1,,0.156523,0.444671,0.398806,,41161200,,
1,2,,0.13394,0.286079,0.579981,,40705400,,
1,2,,0.07404,0.320297,0.605662,,41392500,,
1,2,,0.061081,0.352645,0.586274,,41319700,,
1,2,,0.104541,0.335722,0.559737,,40850500,,
1,1,,0.07324,0.545124,0.381636,,40977400,,
1,2,,0.135203,0.347308,0.517489,,41102400,,
1,2,,0.109688,0.378288,0.512024,,41223000,,
1,1,,0.042132,0.482367,0.475502,,42408300,,
1,2,,0.147313,0.259434,0.593253,,44084000,,
1,2,,0.129901,0.34056,0.529539,,41811600,,
1,2,,0.04096,0.366603,0.592437,,42227900,,
1,2,,0.127169,0.323124,0.549708,,42731100,,
1,1,,0.091874,0.576125,0.332001,,42567200,,
1,2,,0.081992,0.421782,0.496226,,41722900,,
1,2,,0.073853,0.368069,0.558077,,41825300,,
1,2,,0.066299,0.289329,0.644372,,41425900,,
1,2,,0.142247,0.254924,0.602829,,42175600,,
1,2,,0.076406,0.236323,0.687271,,42283800,,
1,2,,0.095662,0.394308,0.510029,,41770000,,
1,2,,0.052349,0.442868,0.504782,,40927300,,
1,2,,0.082852,0.418441,0.498707,,41282900,,
1,2,,0.114486,0.428318,0.457196,,40981800,,
1,1,,0.074313,0.569724,0.355962,,41904600,,
1,2,,0.073092,0.37376,0.553148,,40373300,,
1,2,,0.161922,0.312638,0.52544,,41747100,,
1,1,,0.114938,0.461131,0.423931,,42135500,,
1,2,,0.092342,0.234187,0.673471,,41816000,,
1,2,,0.056927,0.276865,0.666208,,42133100,,
1,2,,0.152404,0.324875,0.52272,,42506000,,
1,2,,0.123057,0.323647,0.553296,,42759000,,
1,1,,0.098958,0.519173,0.381869,,42235300,,
1,1,,0.129409,0.447608,0.422983,,42785300,,
1,2,,0.173109,0.31608,0.510811,,42598700,,
1,2,,0.070178,0.359715,0.570107,,41159600,,
1,2,,0.090274,0.293125,0.616601,,41863000,,
1,2,,0.11312,0.289262,0.597618,,42556600,,
1,1,,0.072211,0.485417,0.442373,,42503700,,
1,2,,0.127336,0.296022,0.576642,,42484000,,
1,2,,0.11888,0.247765,0.633355,,41612500,,
1,2,,0.123147,0.433669,0.443185,,43857400,,
1,2,,0.133724,0.371321,0.494954,,41995100,,
1,1,,0.101044,0.477179,0.421777,,41510900,,
1,2,,0.096227,0.382312,0.521461,,42540200,,
1,1,,0.110976,0.524212,0.364811,,42547800,,
1,2,,0.054551,0.255956,0.689493,,41969100,,
1,2,,0.078771,0.233895,0.687335,,41745100,,
1,2,,0.059991,0.449621,0.490388,,42528800,,
1,2,,0.120273,0.248593,0.631134,,41679200,,
1,2,,0.098381,0.282884,0.618735,,42178100,,
1,2,,0.041196,0.452624,0.50618,,42055500,,
1,2,,0.207964,0.235347,0.55669,,42363900,,
1,2,,0.133897,0.264959,0.601144,,41669100,,
1,2,,0.077029,0.353308,0.569663,,42652900,,
1,2,,0.104854,0.353296,0.54185,,41793000,,
1,1,,0.138792,0.44937,0.411838,,41871200,,
1,1,,0.090341,0.490581,0.419079,,42251500,,
1,2,,0.095313,0.267837,0.63685,,41554200,,
1,2,,0.146103,0.348353,0.505543,,40360500,,
1,2,,0.148381,0.260903,0.590716,,41438300,,
1,2,,0.061984,0.467853,0.470163,,42766400,,
1,1,,0.097894,0.452483,0.449623,,41916200,,
1,2,,0.116657,0.276748,0.606595,,41708300,,
1,2,,0.11061,0.346393,0.542997,,41929100,,
1,2,,0.133025,0.381594,0.485381,,42210700,,
1,1,,0.126936,0.463035,0.410029,,41693100,,
1,2,,0.10245,0.325446,0.572104,,42021400,,
1,2,,0.090656,0.403912,0.505432,,43381200,,
1,2,,0.153399,0.182582,0.664019,,44013100,,
1,2,,0.175007,0.248884,0.576108,,41758500,,
1,2,,0.097506,0.391803,0.510692,,42500100,,
1,2,,0.083544,0.223268,0.693188,,41012100,,
1,2,,0.129962,0.434326,0.435711,,40697700,,
1,2,,0.140618,0.302953,0.556429,,40925400,,
1,2,,0.047518,0.425907,0.526575,,41099300,,
1,2,,0.112288,0.217266,0.670446,,39907800,,
1,2,,0.155999,0.343724,0.500277,,40887700,,
1,2,,0.105613,0.365316,0.529071,,41212500,,
1,2,,0.067202,0.362425,0.570373,,40631200,,
1,1,,0.076902,0.516622,0.406475,,40596000,,
1,2,,0.07217,0.356029,0.5718,,41489800,,
1,2,,0.08269,0.2721,0.64521,,42359700,,
1,1,,0.04497,0.538525,0.416506,,41121000,,
1,2,,0.093726,0.358954,0.54732,,40703300,,
1,2,,0.146839,0.283857,0.569304,,40722600,,
1,1,,0.071123,0.588816,0.340061,,40507800,,
1,2,,0.143461,0.272364,0.584175,,40935700,,
1,1,,0.092948,0.47872,0.428333,,40699800,,
1,2,,0.126617,0.329238,0.544145,,41162500,,
1,1,,0.131756,0.53548,0.332764,,40399700,,
1,2,,0.114086,0.338293,0.547621,,40777500,,
1,2,,0.181364,0.320961,0.497675,,40917300,,
1,2,,0.164986,0.351522,0.483492,,41152400,,
1,2,,0.07631,0.445365,0.478324,,40885200,,
1,1,,0.056969,0.552162,0.390869,,43718400,,
1,2,,0.169356,0.317833,0.512811,,41106800,,
