connect-4,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:28:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.156775,0.31549,0.527735,,28087500,,
0,2,,0.08538,0.290874,0.623746,,28789600,,
0,2,,0.11913,0.263028,0.617842,,29737300,,
0,2,,0.132496,0.23266,0.634845,,30622500,,
0,2,,0.132209,0.33027,0.537521,,29182100,,
0,2,,0.117216,0.176219,0.706564,,29034100,,
0,2,,0.069608,0.1678,0.762592,,28487900,,
0,2,,0.123022,0.268304,0.608673,,29932500,,
0,2,,0.206728,0.392472,0.4008,,30886500,,
0,2,,0.140272,0.304773,0.554955,,28642200,,
0,2,,0.149739,0.245944,0.604316,,31922000,,
0,2,,0.154348,0.264673,0.580979,,31359300,,
0,2,,0.046241,0.250757,0.703002,,31538100,,
0,2,,0.098302,0.214415,0.687282,,29397000,,
0,2,,0.16326,0.216023,0.620717,,28681800,,
0,2,,0.215551,0.240457,0.543992,,31275600,,
0,2,,0.129303,0.299081,0.571616,,29325800,,
0,2,,0.094447,0.355731,0.549822,,29108000,,
0,2,,0.101163,0.292443,0.606394,,30089500,,
0,2,,0.098842,0.274249,0.626909,,31515300,,
0,2,,0.070444,0.347344,0.582212,,31245500,,
0,2,,0.084866,0.184311,0.730823,,30856200,,
0,2,,0.09806,0.221238,0.680702,,29806200,,
0,2,,0.263602,0.234048,0.502351,,28437600,,
0,2,,0.130104,0.242938,0.626958,,30632500,,
0,2,,0.097031,0.248481,0.654488,,30211900,,
0,2,,0.146395,0.272698,0.580908,,30239500,,
0,2,,0.152635,0.242368,0.604997,,31595700,,
0,2,,0.121984,0.308916,0.569099,,29946800,,
0,2,,0.178832,0.228404,0.592763,,30654800,,
0,2,,0.188165,0.192781,0.619054,,32914100,,
0,2,,0.1145,0.242009,0.643491,,32989100,,
0,2,,0.109196,0.224283,0.666521,,31444200,,
0,2,,0.128377,0.169758,0.701865,,28843300,,
0,2,,0.135526,0.232513,0.631961,,30732900,,
0,2,,0.101839,0.302845,0.595316,,34222000,,
0,2,,0.146806,0.228236,0.624958,,31226400,,
0,2,,0.102666,0.316672,0.580662,,31760100,,
0,2,,0.209528,0.199695,0.590776,,30316800,,
0,2,,0.09757,0.243999,0.658431,,30738000,,
0,2,,0.12608,0.316064,0.557856,,31981500,,
0,2,,0.122685,0.263063,0.614252,,29769900,,
0,2,,0.10513,0.309097,0.585774,,31552600,,
0,2,,0.132172,0.231689,0.63614,,32917100,,
0,2,,0.113313,0.228606,0.658082,,33901400,,
0,2,,0.11634,0.191867,0.691793,,28599000,,
0,2,,0.117186,0.275986,0.606828,,29442300,,
0,2,,0.091131,0.30565,0.603219,,27469900,,
0,2,,0.113205,0.246107,0.640688,,34061200,,
0,2,,0.183095,0.277542,0.539363,,29499200,,
0,2,,0.105142,0.29912,0.595738,,30056000,,
0,2,,0.153181,0.272349,0.574469,,29214600,,
0,2,,0.17354,0.356946,0.469514,,30958200,,
0,2,,0.11315,0.175907,0.710942,,32291700,,
0,2,,0.08869,0.239719,0.671591,,28896800,,
0,2,,0.156801,0.294311,0.548888,,29915500,,
0,2,,0.088966,0.315407,0.595627,,32289000,,
0,2,,0.180665,0.230183,0.589152,,32237200,,
0,2,,0.080584,0.224193,0.695223,,32037700,,
0,2,,0.152414,0.274491,0.573095,,33440200,,
0,2,,0.096647,0.298647,0.604707,,50037700,,
0,2,,0.1817,0.272284,0.546016,,36390800,,
0,2,,0.161154,0.293396,0.54545,,34681500,,
0,2,,0.06475,0.326859,0.60839,,34185900,,
0,2,,0.09933,0.154022,0.746648,,35578800,,
0,2,,0.145042,0.212986,0.641972,,32953800,,
0,2,,0.110689,0.266303,0.623008,,29828400,,
0,2,,0.06891,0.403191,0.527899,,29152400,,
0,2,,0.088037,0.328381,0.583582,,28896500,,
0,2,,0.104846,0.22839,0.666764,,34246500,,
0,2,,0.133254,0.206077,0.66067,,42805800,,
0,2,,0.120212,0.275831,0.603956,,30465800,,
0,2,,0.173336,0.21163,0.615035,,34865200,,
0,1,,0.147383,0.447814,0.404803,,33967300,,
0,2,,0.182995,0.281562,0.535443,,31376000,,
0,2,,0.154573,0.195672,0.649754,,31050900,,
0,2,,0.101736,0.338373,0.559892,,30930600,,
0,2,,0.127407,0.225156,0.647437,,29812200,,
0,2,,0.096662,0.230143,0.673195,,29696300,,
0,2,,0.143081,0.230831,0.626088,,31447500,,
0,2,,0.156193,0.358725,0.485082,,30283600,,
0,2,,0.138837,0.216358,0.644805,,29698800,,
0,2,,0.074432,0.350251,0.575317,,31746400,,
0,2,,0.173954,0.259195,0.566852,,30577000,,
0,2,,0.12444,0.100793,0.774767,,30351900,,
0,2,,0.124548,0.177399,0.698052,,30976600,,
0,2,,0.131779,0.297973,0.570248,,31867600,,
0,2,,0.174623,0.196171,0.629206,,32221800,,
0,2,,0.145363,0.23906,0.615577,,34170400,,
0,2,,0.112392,0.202473,0.685135,,30230700,,
0,2,,0.087689,0.326661,0.58565,,29476200,,
0,2,,0.139326,0.191917,0.668756,,29852500,,
0,2,,0.174798,0.254702,0.5705,,30396800,,
0,2,,0.088211,0.312529,0.59926,,29301300,,
0,2,,0.123608,0.297723,0.578668,,30788800,,
0,2,,0.129344,0.198602,0.672054,,33253000,,
0,2,,0.134911,0.383031,0.482058,,32971200,,
0,2,,0.135062,0.214765,0.650174,,35596500,,
0,2,,0.142533,0.221518,0.635949,,33176100,,
0,2,,0.168249,0.34351,0.488241,,32653900,,
0,2,,0.190472,0.151643,0.657884,,30957900,,
0,2,,0.062786,0.236545,0.70067,,31955400,,
0,2,,0.130751,0.327897,0.541353,,30575700,,
0,2,,0.132305,0.230935,0.63676,,29315600,,
0,2,,0.147958,0.212881,0.639161,,32619800,,
0,2,,0.132342,0.399879,0.467779,,30070500,,
0,2,,0.153317,0.17565,0.671032,,31052700,,
0,2,,0.194289,0.31827,0.487442,,30120400,,
0,2,,0.10672,0.253483,0.639797,,29444900,,
0,2,,0.144716,0.271943,0.583341,,29496800,,
0,2,,0.041869,0.343609,0.614522,,30780200,,
0,2,,0.077717,0.238767,0.683515,,30318600,,
0,2,,0.160722,0.268099,0.571179,,30420600,,
0,2,,0.054324,0.283074,0.662602,,29467100,,
0,2,,0.114562,0.328499,0.556939,,32647600,,
0,2,,0.125564,0.289175,0.585262,,36167000,,
0,2,,0.157183,0.138739,0.704078,,32317300,,
0,2,,0.121136,0.268456,0.610408,,31122500,,
0,2,,0.109686,0.302172,0.588142,,32368700,,
0,2,,0.130757,0.191838,0.677404,,32018200,,
0,2,,0.130019,0.397334,0.472647,,33500500,,
0,2,,0.12286,0.422227,0.454913,,30907600,,
0,2,,0.144882,0.265446,0.589672,,31233500,,
0,2,,0.148995,0.231194,0.619811,,31786200,,
0,2,,0.106859,0.24511,0.648031,,31065000,,
0,2,,0.163891,0.393951,0.442158,,29315000,,
0,2,,0.198821,0.290831,0.510348,,29494800,,
0,2,,0.185594,0.214964,0.599442,,31375000,,
0,2,,0.13147,0.307903,0.560628,,30960100,,
0,2,,0.140805,0.184588,0.674607,,29355100,,
0,2,,0.101568,0.13811,0.760322,,30222200,,
0,2,,0.250176,0.283818,0.466006,,28536300,,
0,2,,0.179857,0.188099,0.632045,,30327900,,
0,2,,0.102911,0.33892,0.558169,,30439600,,
0,2,,0.123742,0.225839,0.650419,,29854000,,
0,2,,0.178557,0.280096,0.541347,,29162800,,
0,2,,0.134174,0.277396,0.58843,,29691900,,
0,2,,0.265615,0.362775,0.371609,,28706600,,
0,2,,0.143793,0.313734,0.542473,,29946500,,
0,2,,0.220436,0.274182,0.505381,,28964500,,
0,2,,0.162836,0.209717,0.627448,,29083600,,
0,2,,0.110309,0.24809,0.641601,,28805200,,
0,2,,0.131941,0.297594,0.570465,,28524600,,
0,2,,0.072324,0.203322,0.724355,,29078400,,
0,2,,0.111654,0.181787,0.706559,,30028500,,
0,2,,0.110525,0.321316,0.568159,,30972700,,
0,2,,0.138817,0.178857,0.682326,,29331700,,
0,2,,0.085145,0.250673,0.664182,,32098700,,
0,2,,0.190014,0.320646,0.48934,,28415200,,
0,2,,0.064905,0.352059,0.583036,,28011900,,
0,2,,0.130191,0.127378,0.742431,,28871700,,
0,2,,0.112424,0.310378,0.577199,,29475900,,
0,2,,0.14936,0.271253,0.579388,,28985200,,
0,2,,0.110382,0.410061,0.479557,,29399800,,
0,2,,0.109816,0.173278,0.716907,,28569500,,
0,2,,0.190326,0.247226,0.562448,,29004000,,
0,2,,0.075399,0.446328,0.478273,,28500100,,
0,2,,0.119876,0.358678,0.521446,,29395800,,
0,2,,0.062706,0.366279,0.571016,,29305100,,
0,2,,0.144872,0.252016,0.603111,,28935800,,
0,2,,0.177322,0.198669,0.624009,,29128800,,
0,2,,0.147542,0.365315,0.487143,,32312400,,
0,2,,0.145556,0.315587,0.538857,,30823300,,
0,2,,0.098646,0.416821,0.484533,,28435400,,
0,2,,0.090252,0.3002,0.609548,,29373100,,
0,2,,0.160063,0.221005,0.618931,,28054200,,
0,2,,0.206378,0.293865,0.499757,,28008100,,
0,2,,0.120744,0.214273,0.664982,,28601800,,
0,2,,0.113653,0.191155,0.695192,,28777400,,
0,2,,0.129138,0.212552,0.65831,,29198900,,
0,2,,0.173687,0.211305,0.615007,,28684400,,
0,2,,0.144727,0.212496,0.642776,,28954500,,
0,2,,0.102942,0.303757,0.593302,,29921900,,
0,2,,0.103133,0.328644,0.568223,,29174800,,
0,2,,0.143819,0.240091,0.61609,,29034800,,
0,2,,0.15399,0.27234,0.57367,,28767600,,
0,2,,0.088786,0.241831,0.669383,,29160100,,
0,2,,0.082586,0.171998,0.745417,,29373100,,
0,2,,0.204546,0.288631,0.506823,,29218300,,
0,2,,0.087621,0.323157,0.589222,,30594000,,
0,2,,0.155764,0.285593,0.558643,,30335900,,
0,2,,0.107913,0.356059,0.536028,,30497600,,
0,2,,0.05543,0.271592,0.672978,,29216300,,
0,2,,0.157342,0.249002,0.593656,,46935200,,
0,2,,0.085528,0.260275,0.654197,,47524100,,
0,2,,0.151694,0.206097,0.642209,,41180200,,
0,2,,0.066987,0.251697,0.681315,,30170600,,
0,2,,0.196778,0.283713,0.519509,,30105200,,
0,2,,0.063616,0.349079,0.587305,,28813400,,
0,2,,0.120889,0.284397,0.594714,,31236800,,
0,2,,0.169245,0.22146,0.609296,,29695800,,
0,2,,0.082686,0.301737,0.615576,,28731000,,
0,2,,0.081096,0.177281,0.741622,,29140400,,
0,2,,0.100692,0.204001,0.695307,,29349300,,
0,2,,0.158026,0.224211,0.617763,,29245400,,
0,2,,0.103333,0.320876,0.575791,,30430200,,
0,2,,0.102895,0.287718,0.609387,,28280900,,
0,2,,0.098346,0.344751,0.556903,,30917800,,
0,2,,0.135719,0.19199,0.672291,,30890600,,
0,2,,0.069873,0.265846,0.664281,,31781200,,
0,1,,0.118792,0.442734,0.438474,,30950300,,
0,2,,0.083912,0.260425,0.655663,,31351100,,
0,2,,0.080364,0.388131,0.531504,,31049600,,
0,2,,0.117678,0.312756,0.569566,,33874500,,
0,2,,0.203973,0.212756,0.583271,,31124800,,
0,2,,0.21709,0.346307,0.436602,,30345600,,
0,2,,0.150038,0.325188,0.524774,,30611400,,
0,2,,0.113813,0.190787,0.695401,,30674600,,
0,2,,0.164662,0.244231,0.591107,,30693400,,
0,2,,0.182084,0.142923,0.674993,,30304700,,
0,2,,0.186453,0.199733,0.613814,,30680900,,
0,2,,0.132128,0.257667,0.610205,,31728400,,
0,2,,0.168877,0.186242,0.64488,,33677300,,
0,2,,0.134487,0.236141,0.629372,,32295600,,
0,2,,0.113429,0.263455,0.623116,,31746500,,
0,1,,0.182245,0.472641,0.345114,,31974000,,
0,2,,0.164587,0.267645,0.567768,,31123900,,
0,2,,0.147841,0.183494,0.668665,,30894800,,
0,2,,0.063105,0.229612,0.707283,,31679500,,
0,2,,0.105886,0.311239,0.582875,,30049700,,
0,2,,0.143868,0.311424,0.544708,,30486100,,
0,2,,0.158027,0.202985,0.638987,,30358100,,
0,2,,0.184271,0.250957,0.564772,,29115400,,
0,2,,0.166876,0.297422,0.535702,,29282400,,
0,2,,0.105114,0.134119,0.760767,,29409600,,
0,2,,0.158309,0.406963,0.434728,,29117300,,
0,2,,0.128568,0.311825,0.559607,,29946400,,
0,2,,0.123197,0.352574,0.524229,,29581300,,
1,2,,0.14282,0.412401,0.444779,,31620900,,
1,2,,0.07398,0.251753,0.674267,,28058200,,
1,1,,0.053691,0.508302,0.438008,,30998100,,
1,2,,0.046913,0.281511,0.671576,,44322600,,
1,1,,0.09695,0.527336,0.375713,,43763200,,
1,2,,0.082141,0.368564,0.549295,,44626000,,
1,2,,0.118415,0.365049,0.516536,,29298100,,
1,2,,0.053344,0.324391,0.622265,,28416400,,
1,2,,0.173767,0.308993,0.51724,,27986300,,
1,2,,0.126695,0.348949,0.524356,,28173300,,
1,1,,0.087361,0.534711,0.377928,,28395600,,
1,2,,0.161782,0.387541,0.450677,,29452300,,
1,2,,0.053854,0.370748,0.575398,,29257300,,
1,2,,0.100005,0.305049,0.594947,,28767600,,
1,2,,0.086338,0.428547,0.485115,,28749000,,
1,1,,0.074457,0.514562,0.410981,,29439900,,
1,2,,0.176697,0.188464,0.634839,,29213600,,
1,2,,0.093101,0.245535,0.661364,,29289300,,
1,1,,0.076438,0.546509,0.377053,,29281100,,
1,1,,0.133221,0.466526,0.400253,,29329800,,
1,1,,0.073151,0.492263,0.434586,,29815800,,
1,2,,0.120196,0.283999,0.595805,,28577700,,
1,2,,0.119236,0.332923,0.547841,,28852800,,
1,2,,0.135636,0.331756,0.532608,,28189000,,
1,2,,0.094572,0.437598,0.467831,,31546100,,
1,2,,0.082812,0.259316,0.657873,,28676300,,
1,1,,0.096144,0.4678,0.436056,,28785900,,
1,1,,0.135433,0.445707,0.41886,,28238000,,
1,2,,0.08434,0.353932,0.561728,,28582600,,
1,2,,0.101485,0.39754,0.500974,,32185500,,
1,2,,0.07556,0.20866,0.71578,,29613100,,
1,2,,0.106384,0.302739,0.590877,,29804000,,
1,2,,0.141988,0.25832,0.599692,,29814500,,
1,2,,0.093885,0.359559,0.546556,,31404800,,
1,2,,0.148825,0.308346,0.542828,,28389700,,
1,1,,0.131765,0.463488,0.404747,,29765100,,
1,2,,0.130844,0.428964,0.440192,,28883800,,
1,2,,0.05552,0.46739,0.47709,,28990900,,
1,2,,0.12554,0.286032,0.588429,,28865300,,
1,2,,0.057255,0.445149,0.497596,,33317900,,
1,2,,0.076128,0.389862,0.534011,,28359400,,
1,1,,0.087993,0.597188,0.314819,,29236000,,
1,2,,0.115541,0.440294,0.444165,,29598100,,
1,2,,0.13088,0.367009,0.502111,,28731100,,
1,2,,0.140851,0.27595,0.583199,,28992400,,
1,2,,0.147963,0.368821,0.483216,,29271000,,
1,2,,0.07873,0.374709,0.546561,,29229500,,
1,1,,0.07146,0.470888,0.457652,,30721600,,
1,2,,0.095395,0.246021,0.658585,,29763200,,
1,1,,0.093792,0.48022,0.425988,,30385100,,
1,2,,0.122795,0.352073,0.525132,,29494500,,
1,2,,0.082727,0.385035,0.532238,,27913400,,
1,1,,0.086596,0.461739,0.451665,,28621200,,
1,2,,0.040043,0.347377,0.61258,,29137900,,
1,2,,0.098306,0.395078,0.506616,,30429000,,
1,2,,0.077359,0.287046,0.635594,,28992800,,
1,1,,0.041194,0.498048,0.460759,,28698400,,
1,2,,0.047248,0.294185,0.658567,,30039900,,
1,2,,0.060314,0.272361,0.667326,,29148200,,
1,2,,0.08762,0.368883,0.543497,,29705000,,
1,2,,0.200296,0.289921,0.509784,,28694900,,
1,2,,0.11603,0.327132,0.556838,,29073300,,
1,2,,0.072923,0.420526,0.506551,,29513900,,
1,2,,0.130379,0.236146,0.633475,,28965500,,
1,2,,0.22011,0.332477,0.447413,,28021200,,
1,2,,0.042057,0.46718,0.490764,,29063300,,
1,2,,0.106229,0.334106,0.559665,,28703600,,
1,2,,0.046713,0.424519,0.528768,,28961000,,
1,2,,0.110114,0.279605,0.610281,,29934600,,
1,2,,0.126251,0.367146,0.506602,,29509700,,
1,1,,0.062148,0.589323,0.34853,,28683000,,
1,2,,0.104329,0.252205,0.643466,,28027800,,
1,2,,0.13926,0.195284,0.665456,,28210400,,
1,2,,0.12927,0.396091,0.474639,,29468900,,
1,2,,0.102896,0.236563,0.660541,,29632600,,
1,2,,0.137953,0.273207,0.588841,,28840600,,
1,2,,0.077914,0.347081,0.575006,,28894700,,
1,2,,0.040533,0.340277,0.61919,,29285400,,
1,2,,0.193492,0.313383,0.493125,,29231400,,
1,2,,0.120821,0.224027,0.655152,,28454900,,
1,2,,0.143137,0.423884,0.43298,,28170600,,
1,2,,0.148472,0.409909,0.44162,,29746400,,
1,2,,0.077366,0.348111,0.574523,,29064800,,
1,2,,0.067358,0.42626,0.506382,,29062500,,
1,2,,0.071003,0.380419,0.548579,,29421700,,
1,2,,0.116199,0.38466,0.499141,,28512800,,
1,2,,0.07341,0.358753,0.567836,,31628600,,
1,2,,0.09243,0.410575,0.496995,,29012000,,
1,2,,0.140304,0.39657,0.463126,,32163500,,
1,2,,0.160258,0.221392,0.618351,,33230000,,
1,2,,0.099477,0.322985,0.577538,,31678500,,
1,2,,0.080614,0.370056,0.549331,,34245900,,
1,2,,0.129753,0.408903,0.461344,,31233900,,
1,2,,0.10523,0.278183,0.616587,,32603200,,
1,1,,0.146604,0.427796,0.4256,,30446200,,
1,2,,0.084712,0.357201,0.558087,,29931000,,
1,2,,0.062561,0.390825,0.546614,,29164100,,
1,2,,0.110887,0.441825,0.447288,,29872000,,
1,1,,0.089057,0.479172,0.43177,,27998400,,
1,2,,0.15241,0.28731,0.56028,,28463100,,
1,1,,0.098664,0.564208,0.337128,,29827800,,
1,2,,0.062232,0.352136,0.585632,,33964200,,
1,2,,0.061004,0.365183,0.573813,,29549900,,
1,2,,0.068264,0.369121,0.562615,,29310300,,
1,2,,0.074532,0.174157,0.751312,,35720400,,
1,1,,0.13483,0.462317,0.402853,,36663700,,
1,1,,0.093088,0.53751,0.369402,,37267500,,
1,1,,0.123678,0.492806,0.383516,,36272000,,
1,2,,0.11192,0.411838,0.476242,,35389900,,
1,2,,0.101309,0.222364,0.676328,,34486100,,
1,2,,0.047853,0.394961,0.557186,,34100100,,
1,2,,0.072591,0.348578,0.57883,,29275400,,
1,2,,0.126928,0.394052,0.479019,,30166300,,
1,1,,0.072093,0.532899,0.395008,,28318200,,
1,2,,0.039785,0.356843,0.603372,,29227800,,
1,2,,0.090162,0.223395,0.686443,,29231000,,
1,2,,0.098295,0.441506,0.460199,,29278100,,
1,2,,0.047506,0.323371,0.629123,,29177600,,
1,2,,0.113228,0.265552,0.62122,,28954800,,
1,2,,0.103176,0.427497,0.469326,,28250600,,
1,2,,0.097185,0.239101,0.663713,,28110900,,
1,2,,0.099636,0.287364,0.613,,28402600,,
1,1,,0.125039,0.496858,0.378103,,28252000,,
1,2,,0.15803,0.274063,0.567907,,29055100,,
1,2,,0.098119,0.35291,0.548971,,29923500,,
1,2,,0.084631,0.417927,0.497442,,29297500,,
1,2,,0.228419,0.242058,0.529523,,30515300,,
1,2,,0.089151,0.317293,0.593556,,28158200,,
1,2,,0.108376,0.220682,0.670941,,28280700,,
1,2,,0.097768,0.31916,0.583072,,29062700,,
1,1,,0.090401,0.464657,0.444942,,28519800,,
1,2,,0.120086,0.346138,0.533776,,28729700,,
1,2,,0.163983,0.280675,0.555343,,29547200,,
1,1,,0.074716,0.569308,0.355976,,29828700,,
1,2,,0.122348,0.349404,0.528248,,31630900,,
1,2,,0.113106,0.27373,0.613164,,29914100,,
1,2,,0.091856,0.322861,0.585283,,29768200,,
1,2,,0.063578,0.352427,0.583995,,27965300,,
1,1,,0.064251,0.513705,0.422044,,29638800,,
1,2,,0.133171,0.341348,0.525481,,28844300,,
1,1,,0.069516,0.474237,0.456247,,28798900,,
1,2,,0.110305,0.403786,0.485909,,28295500,,
1,2,,0.067599,0.359449,0.572952,,28658600,,
1,2,,0.110218,0.252751,0.637032,,28613800,,
1,2,,0.0951,0.26508,0.639819,,29272800,,
1,2,,0.120644,0.26826,0.611096,,28477300,,
1,1,,0.098422,0.465701,0.435878,,28670700,,
1,2,,0.122338,0.346195,0.531467,,29331100,,
1,2,,0.127403,0.331089,0.541508,,29318200,,
1,2,,0.134193,0.403106,0.462701,,29273100,,
1,2,,0.136199,0.410957,0.452844,,27742500,,
1,1,,0.075026,0.4775,0.447473,,30192300,,
1,2,,0.13757,0.33911,0.52332,,27575100,,
1,2,,0.146349,0.352826,0.500826,,29184500,,
1,2,,0.09863,0.300562,0.600809,,28322200,,
1,2,,0.064238,0.344199,0.591564,,28506500,,
1,1,,0.108366,0.475754,0.41588,,28476800,,
1,2,,0.121843,0.297467,0.58069,,28323000,,
1,2,,0.127369,0.396745,0.475886,,28501800,,
1,2,,0.120215,0.302089,0.577696,,27924600,,
1,2,,0.064256,0.347897,0.587847,,29309900,,
1,2,,0.081916,0.260658,0.657426,,30054200,,
1,2,,0.104369,0.309881,0.58575,,30898800,,
1,2,,0.154971,0.406255,0.438774,,32958800,,
1,2,,0.108058,0.203382,0.68856,,29885900,,
1,1,,0.108864,0.506649,0.384487,,32518800,,
1,2,,0.23371,0.268737,0.497552,,32263700,,
1,2,,0.068707,0.211154,0.720139,,31336100,,
1,2,,0.065875,0.431683,0.502443,,34054300,,
1,1,,0.112625,0.450278,0.437097,,32286900,,
1,2,,0.215934,0.354329,0.429737,,36343200,,
1,2,,0.078975,0.320409,0.600616,,30279700,,
1,2,,0.069193,0.353893,0.576915,,30113800,,
1,2,,0.107514,0.165661,0.726826,,29880900,,
1,1,,0.067281,0.47463,0.458089,,29230300,,
1,1,,0.104663,0.529685,0.365652,,28971500,,
1,2,,0.135587,0.231607,0.632805,,29425700,,
1,2,,0.111957,0.28936,0.598684,,28882800,,
1,1,,0.165545,0.431591,0.402864,,29268400,,
1,2,,0.058873,0.316096,0.625031,,29196200,,
1,2,,0.1453,0.410598,0.444102,,28414000,,
1,2,,0.06879,0.347116,0.584095,,27575100,,
1,2,,0.044359,0.330449,0.625192,,28356700,,
1,2,,0.085702,0.247335,0.666962,,29671600,,
1,2,,0.083679,0.443994,0.472328,,29612400,,
1,2,,0.091579,0.451281,0.45714,,31112600,,
1,2,,0.086557,0.341651,0.571792,,29854400,,
1,2,,0.153398,0.296539,0.550063,,29338800,,
1,2,,0.139006,0.198355,0.66264,,28421800,,
1,2,,0.110708,0.409526,0.479765,,28590200,,
1,2,,0.074763,0.313934,0.611302,,28026300,,
1,1,,0.066049,0.499087,0.434864,,29031000,,
1,1,,0.068694,0.473339,0.457967,,29261500,,
1,2,,0.109282,0.413776,0.476942,,29476000,,
1,2,,0.109341,0.235636,0.655023,,29009900,,
1,2,,0.096032,0.416348,0.487619,,29920300,,
1,2,,0.129207,0.311972,0.558821,,30336400,,
1,2,,0.097412,0.408417,0.494171,,29365300,,
1,2,,0.111388,0.416518,0.472094,,28863100,,
1,2,,0.081548,0.380167,0.538285,,28827900,,
1,2,,0.069519,0.443778,0.486703,,29113800,,
1,2,,0.061401,0.372691,0.565907,,29442900,,
1,2,,0.061211,0.284143,0.654646,,29312300,,
1,2,,0.117621,0.353496,0.528883,,29379700,,
1,2,,0.07257,0.42847,0.49896,,31901300,,
1,2,,0.098863,0.29657,0.604567,,30567200,,
1,2,,0.054855,0.444229,0.500916,,29004700,,
1,1,,0.048192,0.508472,0.443336,,30560500,,
1,1,,0.070352,0.500581,0.429066,,29779600,,
1,2,,0.137394,0.317574,0.545032,,30447700,,
1,1,,0.112728,0.541276,0.345996,,30402600,,
1,2,,0.081871,0.262962,0.655166,,30075400,,
1,1,,0.077473,0.626989,0.295539,,33154300,,
1,1,,0.127921,0.482257,0.389822,,36563200,,
1,2,,0.198258,0.240966,0.560776,,40399100,,
1,2,,0.085436,0.248358,0.666206,,37078100,,
1,2,,0.108019,0.390692,0.501289,,34296800,,
1,2,,0.123571,0.307509,0.56892,,31644400,,
1,1,,0.104147,0.493113,0.40274,,31483100,,
1,2,,0.083363,0.370658,0.545979,,29465500,,
1,1,,0.154557,0.458218,0.387225,,30556800,,
1,2,,0.098128,0.413363,0.488509,,32406200,,
1,2,,0.074103,0.356033,0.569864,,32523600,,
1,2,,0.073991,0.405985,0.520024,,31182100,,
1,2,,0.037815,0.442479,0.519706,,31606500,,
1,2,,0.12549,0.407504,0.467006,,30753100,,
1,2,,0.155685,0.414133,0.430183,,31344900,,
1,1,,0.08267,0.487047,0.430283,,31379500,,
1,2,,0.093656,0.376989,0.529355,,33116100,,
1,2,,0.091495,0.427618,0.480887,,33302400,,
1,1,,0.206504,0.475206,0.31829,,32440600,,
1,2,,0.125036,0.218414,0.65655,,32061100,,
1,2,,0.131756,0.362147,0.506097,,33404600,,
1,2,,0.107661,0.285518,0.606821,,33683600,,
1,2,,0.094937,0.424218,0.480846,,33404700,,
1,2,,0.044871,0.475022,0.480107,,36069600,,
1,2,,0.1238,0.365379,0.510822,,36147600,,
1,2,,0.11816,0.421159,0.460682,,33609800,,
1,2,,0.123319,0.308332,0.568349,,31603000,,
1,2,,0.183947,0.37961,0.436443,,31576900,,
1,2,,0.081756,0.348538,0.569706,,31556700,,
1,1,,0.097533,0.465954,0.436513,,30213600,,
1,2,,0.139621,0.355015,0.505364,,29955500,,
1,2,,0.105873,0.233926,0.660202,,29489400,,
1,2,,0.114063,0.189611,0.696325,,29102800,,
1,2,,0.102952,0.224864,0.672184,,31932600,,
1,2,,0.083131,0.26357,0.653299,,32578600,,
1,2,,0.099326,0.318305,0.582369,,32254300,,
1,1,,0.056283,0.476626,0.467091,,31842100,,
1,2,,0.136984,0.367488,0.495528,,30177000,,
1,2,,0.134666,0.358593,0.506741,,30648700,,
1,2,,0.197794,0.26388,0.538326,,33238400,,
1,2,,0.07562,0.325879,0.598501,,33940800,,
1,2,,0.096397,0.328449,0.575155,,33265300,,
1,2,,0.122602,0.242853,0.634545,,36092300,,
1,2,,0.109296,0.212157,0.678547,,35073100,,
1,2,,0.044314,0.320948,0.634738,,33524400,,
1,2,,0.092099,0.31596,0.591941,,39948700,,
1,2,,0.128916,0.263268,0.607816,,38508400,,
1,2,,0.145447,0.217995,0.636559,,34300900,,
1,1,,0.092878,0.520805,0.386317,,31253200,,
1,2,,0.159564,0.39795,0.442486,,30316100,,
1,1,,0.097074,0.55733,0.345596,,32143000,,
1,2,,0.183116,0.286077,0.530806,,31031600,,
1,2,,0.08422,0.326381,0.589398,,35307600,,
1,2,,0.095365,0.388451,0.516184,,41463000,,
1,2,,0.071369,0.256297,0.672334,,40006400,,
1,2,,0.108254,0.39336,0.498386,,39264100,,
1,2,,0.040828,0.281948,0.677224,,37011700,,
1,1,,0.075014,0.505064,0.419922,,38215100,,
1,2,,0.066478,0.439175,0.494347,,41497500,,
1,2,,0.117912,0.368727,0.513361,,41004700,,
1,1,,0.101762,0.482813,0.415425,,42127400,,
1,2,,0.103561,0.235184,0.661255,,41257700,,
1,2,,0.14434,0.330037,0.525623,,37601200,,
1,2,,0.102542,0.373436,0.524022,,33803800,,
1,2,,0.111935,0.148503,0.739563,,33829600,,
1,2,,0.087682,0.230639,0.68168,,35562800,,
1,2,,0.074833,0.383928,0.541239,,30108700,,
1,2,,0.101933,0.297783,0.600284,,28939600,,
1,2,,0.090346,0.18819,0.721464,,29982900,,
1,2,,0.091623,0.393923,0.514454,,30053900,,
1,2,,0.070186,0.263401,0.666413,,30239100,,
1,2,,0.071184,0.398309,0.530507,,29083300,,
1,2,,0.112241,0.404902,0.482858,,29708700,,
1,1,,0.082026,0.465651,0.452323,,28954600,,
