connect-4,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:13:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.125628,0.349917,0.524455,,47471300,,
1,2,,0.095939,0.330963,0.573098,,51250700,,
1,2,,0.160705,0.295149,0.544146,,48091900,,
1,2,,0.141292,0.400149,0.458559,,43192100,,
1,2,,0.077584,0.353058,0.569358,,44241000,,
1,2,,0.082895,0.318365,0.59874,,44636300,,
1,2,,0.098168,0.289525,0.612307,,44881800,,
1,2,,0.095229,0.296155,0.608615,,37762400,,
1,2,,0.14823,0.211608,0.640162,,42942200,,
1,2,,0.112807,0.292509,0.594683,,46321300,,
1,2,,0.075721,0.33665,0.587628,,40711300,,
1,2,,0.095965,0.411038,0.492996,,51846000,,
1,2,,0.09231,0.264346,0.643343,,50000400,,
1,2,,0.092341,0.276411,0.631248,,43395000,,
1,2,,0.072013,0.169024,0.758963,,43321500,,
1,2,,0.079946,0.329949,0.590105,,53185600,,
1,2,,0.14272,0.369554,0.487726,,49029900,,
1,2,,0.083898,0.268325,0.647777,,45439300,,
1,2,,0.129072,0.345648,0.52528,,46139700,,
1,2,,0.138738,0.256387,0.604875,,47584100,,
1,2,,0.10058,0.424298,0.475122,,51643400,,
1,2,,0.152566,0.310266,0.537167,,42956700,,
1,2,,0.105341,0.305373,0.589286,,57577100,,
1,2,,0.116277,0.383109,0.500614,,49034900,,
1,1,,0.100552,0.47007,0.429378,,51084000,,
1,2,,0.130861,0.39979,0.46935,,49909500,,
1,2,,0.084716,0.443789,0.471495,,58210700,,
1,2,,0.089151,0.318369,0.592479,,53671800,,
1,1,,0.072333,0.47518,0.452486,,44217300,,
1,2,,0.118054,0.218923,0.663022,,50594700,,
1,2,,0.123314,0.418414,0.458272,,44551800,,
1,2,,0.086802,0.299176,0.614022,,47949800,,
1,1,,0.100363,0.520272,0.379365,,49077100,,
1,2,,0.057899,0.46322,0.478882,,45228600,,
1,2,,0.12486,0.306984,0.568156,,51407800,,
1,2,,0.101445,0.277032,0.621523,,53267700,,
1,2,,0.121975,0.308788,0.569237,,47831900,,
1,2,,0.065529,0.250503,0.683968,,50576600,,
1,2,,0.166549,0.334659,0.498792,,53970600,,
1,2,,0.077739,0.280842,0.641419,,41581000,,
1,2,,0.084808,0.428489,0.486703,,49295000,,
1,2,,0.101684,0.292512,0.605804,,42647800,,
1,2,,0.087244,0.296926,0.61583,,47152900,,
1,2,,0.086607,0.271947,0.641446,,48262000,,
1,2,,0.109089,0.235604,0.655306,,43928900,,
1,2,,0.124534,0.396446,0.47902,,27671500,,
1,1,,0.121952,0.501907,0.376141,,35756800,,
1,2,,0.087859,0.390087,0.522054,,64703600,,
1,2,,0.190051,0.233224,0.576725,,46105200,,
1,2,,0.057947,0.344245,0.597808,,48603800,,
1,2,,0.099395,0.307486,0.593119,,54865000,,
1,1,,0.079051,0.555927,0.365022,,51581000,,
1,2,,0.148993,0.222553,0.628453,,53912900,,
1,2,,0.043839,0.223193,0.732967,,49738900,,
1,2,,0.094843,0.265219,0.639938,,53714500,,
1,2,,0.118903,0.387765,0.493332,,59809000,,
1,1,,0.098677,0.457499,0.443824,,78058800,,
1,2,,0.109839,0.403379,0.486782,,60629000,,
1,2,,0.119318,0.317916,0.562767,,40045100,,
1,2,,0.096099,0.379503,0.524398,,41807100,,
1,2,,0.111805,0.300749,0.587446,,47974200,,
1,2,,0.101195,0.283337,0.615468,,36173500,,
1,1,,0.082103,0.495947,0.42195,,40009400,,
1,2,,0.138829,0.405578,0.455593,,50003700,,
1,2,,0.091114,0.283937,0.624949,,48840600,,
1,1,,0.071104,0.554888,0.374007,,43762100,,
1,2,,0.111508,0.422952,0.46554,,40867000,,
1,1,,0.083663,0.469904,0.446433,,41367400,,
1,2,,0.099233,0.44642,0.454347,,37520800,,
1,2,,0.102742,0.433256,0.464003,,40286600,,
1,2,,0.041197,0.321982,0.636821,,46851500,,
1,2,,0.125971,0.236504,0.637524,,50943700,,
1,2,,0.190811,0.267493,0.541696,,36347700,,
1,2,,0.113357,0.339321,0.547322,,44931100,,
1,2,,0.066782,0.359048,0.57417,,35814900,,
1,2,,0.081367,0.367424,0.551209,,41957100,,
1,2,,0.041058,0.351662,0.607279,,46192700,,
1,2,,0.042554,0.441282,0.516164,,46960700,,
1,2,,0.130906,0.343576,0.525518,,41982800,,
1,2,,0.130013,0.339908,0.530078,,38191000,,
1,2,,0.083053,0.311785,0.605162,,42521900,,
1,2,,0.070314,0.233368,0.696318,,41813600,,
1,2,,0.162625,0.229453,0.607922,,38084400,,
1,2,,0.059437,0.441128,0.499435,,40068000,,
1,2,,0.134065,0.291458,0.574477,,41221000,,
1,2,,0.097828,0.292435,0.609737,,36734900,,
1,2,,0.118497,0.269474,0.612029,,44139900,,
1,2,,0.087378,0.300084,0.612538,,40074800,,
1,1,,0.122971,0.467468,0.409562,,48511300,,
1,2,,0.090141,0.398488,0.511371,,53512400,,
1,2,,0.129736,0.201755,0.668509,,50387400,,
1,2,,0.131776,0.28995,0.578274,,40527400,,
1,2,,0.110464,0.340109,0.549427,,37100900,,
1,2,,0.080906,0.23632,0.682774,,40801900,,
1,1,,0.047939,0.495168,0.456892,,47013900,,
1,1,,0.079977,0.488349,0.431674,,50101900,,
1,1,,0.104868,0.472796,0.422335,,48357100,,
1,2,,0.036153,0.308483,0.655364,,46366000,,
1,2,,0.090265,0.317054,0.592681,,38620200,,
1,2,,0.125229,0.270432,0.604339,,36598400,,
1,2,,0.075795,0.298214,0.625991,,46265800,,
1,2,,0.077024,0.429608,0.493368,,44901200,,
1,2,,0.052024,0.391718,0.556258,,51599100,,
1,2,,0.110229,0.353348,0.536423,,49127700,,
1,2,,0.094265,0.304131,0.601603,,48040000,,
1,2,,0.097072,0.302903,0.600025,,60074200,,
1,2,,0.081903,0.297508,0.620588,,47104100,,
1,2,,0.20022,0.19361,0.60617,,48019200,,
1,2,,0.112469,0.304698,0.582833,,39278800,,
1,2,,0.067936,0.369717,0.562346,,36165000,,
1,2,,0.107497,0.307192,0.585312,,46539600,,
1,2,,0.049377,0.42667,0.523953,,52686900,,
1,2,,0.047479,0.219321,0.7332,,48322600,,
1,2,,0.129014,0.255876,0.61511,,47612400,,
1,2,,0.137553,0.228384,0.634063,,49666000,,
1,2,,0.139146,0.407073,0.45378,,47928900,,
1,2,,0.122907,0.295437,0.581657,,53825600,,
1,1,,0.080567,0.512473,0.40696,,47071300,,
1,2,,0.091745,0.278459,0.629797,,51928700,,
1,2,,0.085044,0.372229,0.542727,,49984700,,
1,2,,0.189187,0.246585,0.564228,,41171800,,
1,2,,0.086371,0.263597,0.650032,,41895000,,
1,2,,0.064029,0.281377,0.654594,,43761200,,
1,2,,0.106562,0.410104,0.483334,,50787900,,
1,2,,0.099378,0.387954,0.512667,,46708100,,
1,2,,0.10092,0.371318,0.527763,,44857000,,
1,2,,0.092379,0.309198,0.598423,,44940800,,
1,2,,0.093453,0.28085,0.625697,,54201300,,
1,2,,0.132939,0.317402,0.549659,,46111700,,
1,2,,0.088686,0.289755,0.621559,,52302600,,
1,2,,0.090066,0.31874,0.591193,,55871800,,
1,2,,0.134855,0.312901,0.552244,,63031600,,
1,2,,0.060639,0.371748,0.567613,,53610800,,
1,2,,0.0932,0.248006,0.658794,,50482500,,
1,2,,0.093165,0.365498,0.541337,,50093300,,
1,2,,0.037818,0.363727,0.598456,,44316500,,
1,2,,0.131868,0.284654,0.583478,,37588600,,
1,2,,0.1544,0.299997,0.545603,,42463600,,
1,2,,0.111857,0.352584,0.535559,,42124900,,
1,2,,0.095744,0.256232,0.648024,,37064000,,
1,2,,0.146554,0.338851,0.514595,,53928000,,
1,2,,0.115039,0.240511,0.64445,,54518900,,
1,2,,0.111336,0.399487,0.489177,,47929600,,
1,1,,0.065995,0.468077,0.465928,,46320400,,
1,1,,0.073746,0.572622,0.353632,,45629100,,
1,2,,0.099905,0.391453,0.508642,,47776100,,
1,2,,0.099048,0.400041,0.500911,,47497700,,
1,2,,0.122492,0.392867,0.484641,,49845200,,
1,2,,0.068198,0.449249,0.482553,,46991200,,
1,2,,0.128558,0.268675,0.602767,,40922200,,
1,2,,0.15502,0.350082,0.494898,,44777800,,
1,2,,0.098629,0.300772,0.600599,,41600400,,
1,2,,0.096094,0.360509,0.543397,,53530900,,
1,1,,0.133914,0.437569,0.428517,,46072200,,
1,2,,0.097503,0.370024,0.532474,,48711700,,
1,2,,0.109048,0.324098,0.566854,,45027900,,
1,2,,0.076248,0.217393,0.706359,,41131700,,
1,1,,0.079993,0.473953,0.446054,,39390300,,
1,2,,0.098489,0.313923,0.587588,,50042200,,
1,2,,0.082966,0.352505,0.564529,,47611200,,
1,2,,0.120841,0.348107,0.531052,,44799400,,
1,2,,0.088161,0.225323,0.686516,,45509500,,
1,2,,0.035586,0.324675,0.639739,,50150200,,
1,2,,0.073231,0.379022,0.547746,,46981200,,
1,1,,0.094016,0.47232,0.433664,,43672700,,
1,2,,0.079537,0.2348,0.685663,,43797800,,
1,2,,0.096615,0.316362,0.587023,,43949500,,
1,1,,0.056267,0.528688,0.415045,,46159400,,
1,2,,0.09486,0.330235,0.574905,,43400200,,
1,2,,0.089583,0.312753,0.597664,,42651300,,
1,1,,0.08829,0.549626,0.362085,,45734300,,
1,2,,0.196943,0.314523,0.488534,,44257400,,
1,2,,0.110577,0.336514,0.552909,,44816200,,
1,2,,0.10282,0.22973,0.667449,,48419400,,
1,2,,0.11542,0.23464,0.64994,,46468100,,
1,2,,0.098902,0.380247,0.520851,,46936900,,
1,1,,0.09535,0.471665,0.432985,,46361900,,
1,2,,0.102134,0.352081,0.545785,,43016700,,
1,2,,0.126217,0.259422,0.614361,,49993300,,
1,2,,0.093483,0.341244,0.565273,,44671800,,
1,2,,0.104905,0.277251,0.617845,,39825600,,
1,2,,0.090976,0.245385,0.663638,,42886300,,
1,1,,0.089336,0.51764,0.393024,,46540400,,
1,2,,0.120011,0.253027,0.626962,,53588600,,
1,2,,0.086749,0.310443,0.602808,,44082400,,
1,2,,0.145213,0.235266,0.619521,,42418200,,
1,2,,0.088242,0.274739,0.637018,,47607000,,
1,2,,0.076854,0.300146,0.623,,43968300,,
1,2,,0.12161,0.318422,0.559968,,41386500,,
1,2,,0.043973,0.39637,0.559657,,44635900,,
1,1,,0.101354,0.490577,0.40807,,49474600,,
1,2,,0.147483,0.267092,0.585425,,46492100,,
1,2,,0.135605,0.373174,0.491221,,45292100,,
1,2,,0.080861,0.350899,0.56824,,42585300,,
1,2,,0.083586,0.310866,0.605548,,42122800,,
1,2,,0.139237,0.280153,0.580609,,47389300,,
1,2,,0.118834,0.38072,0.500447,,42943100,,
1,2,,0.072844,0.451345,0.475811,,45793900,,
1,2,,0.119749,0.253242,0.627008,,46012700,,
1,2,,0.113301,0.382339,0.50436,,46677600,,
1,2,,0.060644,0.366294,0.573062,,47764800,,
1,2,,0.113658,0.279302,0.60704,,49400500,,
1,1,,0.09864,0.487646,0.413714,,43994700,,
1,2,,0.108214,0.297937,0.593848,,50692200,,
1,2,,0.118029,0.369889,0.512081,,48686900,,
1,1,,0.108736,0.477598,0.413666,,45404600,,
1,2,,0.12326,0.218638,0.658102,,45213300,,
1,2,,0.141011,0.316373,0.542616,,48565200,,
1,2,,0.071633,0.449991,0.478377,,41616300,,
1,2,,0.065138,0.454005,0.480857,,37130300,,
1,2,,0.091411,0.28584,0.622749,,38497200,,
1,2,,0.171014,0.235305,0.593681,,45106000,,
1,2,,0.150378,0.264171,0.585451,,45968100,,
1,2,,0.114308,0.32515,0.560542,,53125000,,
1,2,,0.128683,0.295775,0.575542,,45882600,,
1,2,,0.076773,0.407697,0.51553,,45664100,,
1,1,,0.128083,0.442089,0.429828,,49291600,,
1,2,,0.110491,0.173721,0.715788,,45808400,,
1,2,,0.132418,0.334964,0.532618,,46239300,,
1,2,,0.101373,0.360058,0.538569,,47728300,,
1,2,,0.09477,0.350094,0.555136,,51786300,,
1,2,,0.064493,0.392516,0.542991,,48628200,,
1,2,,0.099521,0.418745,0.481734,,49740400,,
1,2,,0.0924,0.345196,0.562404,,47968100,,
1,2,,0.115748,0.280607,0.603645,,49032500,,
1,2,,0.170646,0.22989,0.599464,,44905000,,
1,1,,0.111263,0.454351,0.434386,,47671200,,
1,1,,0.102563,0.457095,0.440341,,49785700,,
1,2,,0.148066,0.306747,0.545187,,48619100,,
1,2,,0.136977,0.274725,0.588298,,49715600,,
1,2,,0.170794,0.305387,0.52382,,46013800,,
1,2,,0.084974,0.377469,0.537557,,47363600,,
1,2,,0.096463,0.276692,0.626846,,46669600,,
1,2,,0.070114,0.331128,0.598758,,47642800,,
1,2,,0.096567,0.287211,0.616222,,53232900,,
1,2,,0.08889,0.267634,0.643476,,55548200,,
1,2,,0.109184,0.164214,0.726601,,45434800,,
1,2,,0.113017,0.324492,0.562491,,45485200,,
1,2,,0.096472,0.342875,0.560653,,50856800,,
1,2,,0.063185,0.455404,0.481412,,49851500,,
1,2,,0.088512,0.341915,0.569573,,48228500,,
1,2,,0.089502,0.281088,0.629409,,52503800,,
1,2,,0.110447,0.232805,0.656748,,44061300,,
1,2,,0.057037,0.250005,0.692958,,42475400,,
1,2,,0.116357,0.407718,0.475925,,47119900,,
1,2,,0.111585,0.39001,0.498405,,40374300,,
1,2,,0.138654,0.34862,0.512726,,51223600,,
1,2,,0.099508,0.360994,0.539498,,48624800,,
1,2,,0.103342,0.401684,0.494974,,53878100,,
1,2,,0.050188,0.441315,0.508497,,45622300,,
1,2,,0.144893,0.37712,0.477987,,44385100,,
1,2,,0.109657,0.253992,0.636351,,44247700,,
1,2,,0.128256,0.333277,0.538467,,44342900,,
1,2,,0.136187,0.409959,0.453854,,45113300,,
1,2,,0.096663,0.263846,0.639491,,41751000,,
1,2,,0.064397,0.258982,0.676621,,48307800,,
1,2,,0.192581,0.369015,0.438404,,37806200,,
1,2,,0.123862,0.366796,0.509343,,54560000,,
1,2,,0.146101,0.321353,0.532546,,38149400,,
1,2,,0.136796,0.237236,0.625967,,39272200,,
1,2,,0.055394,0.462615,0.481991,,42760000,,
1,2,,0.099912,0.416178,0.48391,,38575100,,
1,2,,0.126178,0.289267,0.584555,,37408300,,
1,2,,0.134671,0.39171,0.473619,,39505500,,
1,2,,0.119792,0.355862,0.524346,,41551000,,
1,2,,0.072279,0.306947,0.620774,,43932700,,
1,2,,0.080042,0.354142,0.565816,,42841200,,
1,2,,0.087092,0.422761,0.490147,,45604700,,
1,2,,0.112782,0.375651,0.511566,,46184400,,
1,2,,0.092357,0.34763,0.560013,,50403200,,
1,2,,0.073981,0.32651,0.599509,,58651800,,
1,1,,0.110938,0.459339,0.429722,,48276500,,
1,1,,0.05286,0.528276,0.418864,,47017400,,
1,2,,0.079141,0.294957,0.625902,,47921900,,
1,2,,0.088857,0.422087,0.489056,,48087600,,
1,2,,0.105069,0.177992,0.71694,,48373000,,
1,2,,0.05317,0.263858,0.682972,,39216600,,
1,2,,0.151866,0.232756,0.615379,,43701900,,
1,2,,0.125412,0.340398,0.53419,,51092000,,
1,2,,0.099207,0.306577,0.594216,,45783700,,
1,1,,0.082747,0.461919,0.455334,,52579600,,
1,2,,0.146563,0.346064,0.507373,,44481100,,
1,2,,0.112629,0.182651,0.70472,,42385800,,
1,2,,0.088505,0.286024,0.62547,,41436300,,
1,2,,0.095391,0.381541,0.523067,,43955100,,
1,1,,0.090503,0.528256,0.38124,,41296600,,
1,1,,0.082119,0.609833,0.308048,,41920200,,
1,1,,0.167742,0.434782,0.397476,,36732900,,
1,2,,0.065336,0.387495,0.547169,,43944700,,
1,1,,0.066924,0.483602,0.449474,,42457800,,
1,2,,0.09771,0.393073,0.509218,,41115300,,
1,2,,0.084941,0.432659,0.482401,,43656300,,
1,2,,0.131484,0.245793,0.622723,,45112200,,
1,2,,0.118143,0.428416,0.453441,,46553300,,
1,2,,0.142273,0.369664,0.488063,,46639500,,
1,2,,0.104047,0.301928,0.594026,,48833500,,
1,2,,0.04979,0.233991,0.716218,,46451800,,
1,2,,0.1169,0.39115,0.491951,,50337300,,
1,2,,0.162039,0.308484,0.529478,,44522300,,
1,2,,0.095042,0.266869,0.638088,,45887900,,
1,2,,0.117551,0.300619,0.581829,,48913500,,
1,2,,0.035682,0.357545,0.606773,,50696200,,
1,2,,0.121122,0.326457,0.552421,,43856300,,
1,2,,0.128763,0.33371,0.537527,,48914000,,
1,2,,0.054172,0.401482,0.544345,,39189100,,
1,2,,0.079156,0.372355,0.548488,,46202300,,
1,2,,0.124268,0.30849,0.567241,,50389100,,
1,2,,0.10906,0.365491,0.525449,,46455400,,
1,2,,0.11455,0.262775,0.622675,,48392000,,
1,2,,0.129005,0.380316,0.49068,,45580600,,
1,2,,0.069819,0.296837,0.633344,,51472800,,
1,2,,0.087226,0.262721,0.650054,,46982200,,
1,2,,0.113278,0.2671,0.619622,,49996200,,
1,2,,0.107085,0.413045,0.47987,,48751700,,
1,2,,0.118932,0.309615,0.571453,,44925600,,
1,2,,0.097565,0.361472,0.540963,,50583200,,
1,2,,0.098474,0.339594,0.561932,,49873600,,
1,2,,0.084132,0.257174,0.658694,,48527800,,
1,2,,0.088305,0.255543,0.656152,,46747900,,
1,2,,0.096624,0.445328,0.458048,,45042200,,
1,2,,0.091928,0.204544,0.703528,,44166700,,
1,2,,0.07041,0.343306,0.586283,,47544100,,
1,2,,0.067883,0.425329,0.506788,,48924500,,
1,2,,0.129558,0.364656,0.505786,,40061700,,
1,2,,0.133648,0.287693,0.578659,,45926800,,
1,2,,0.092144,0.353843,0.554013,,48485100,,
1,2,,0.09311,0.284274,0.622616,,47568100,,
1,1,,0.067869,0.55073,0.3814,,47951800,,
1,1,,0.075488,0.544263,0.38025,,52161900,,
1,2,,0.113256,0.301132,0.585613,,46456600,,
1,2,,0.16473,0.373194,0.462077,,45905100,,
1,2,,0.182602,0.322573,0.494826,,48084700,,
1,2,,0.154115,0.268889,0.576995,,56291000,,
1,2,,0.110717,0.308428,0.580856,,45925000,,
1,2,,0.110083,0.348953,0.540964,,48566900,,
1,2,,0.081321,0.28308,0.635599,,53806200,,
1,2,,0.056181,0.440767,0.503053,,45094800,,
1,2,,0.096234,0.258789,0.644976,,46907400,,
1,2,,0.097351,0.416962,0.485687,,48470900,,
1,2,,0.138191,0.240351,0.621458,,45585400,,
1,2,,0.135404,0.401474,0.463121,,50722600,,
1,2,,0.125543,0.382038,0.492419,,47413600,,
1,2,,0.095177,0.313228,0.591595,,50328500,,
1,2,,0.098888,0.248826,0.652285,,46815600,,
1,2,,0.096336,0.382354,0.52131,,47929700,,
1,2,,0.132686,0.294988,0.572326,,42748200,,
1,2,,0.128977,0.381572,0.489452,,45204200,,
1,2,,0.133199,0.376043,0.490759,,46586000,,
1,2,,0.079731,0.296066,0.624203,,46246200,,
1,2,,0.113654,0.344615,0.541732,,43125600,,
1,2,,0.101377,0.334598,0.564025,,44601100,,
1,2,,0.134916,0.418194,0.44689,,45475900,,
1,2,,0.0588,0.405778,0.535422,,44245000,,
1,2,,0.127114,0.370895,0.501991,,46121300,,
1,2,,0.135636,0.318464,0.5459,,44883200,,
1,2,,0.099765,0.21362,0.686615,,44754600,,
1,2,,0.11456,0.328092,0.557349,,40918000,,
1,2,,0.079488,0.401451,0.519061,,42774000,,
1,2,,0.073844,0.352181,0.573975,,40999800,,
1,2,,0.064856,0.354888,0.580256,,41180000,,
1,1,,0.070555,0.579858,0.349587,,39654900,,
1,1,,0.107155,0.474884,0.417961,,44428500,,
1,2,,0.09252,0.36542,0.54206,,52027800,,
1,2,,0.123439,0.269559,0.607002,,49265900,,
1,2,,0.165338,0.365927,0.468735,,45951700,,
1,2,,0.126199,0.371561,0.502241,,48687000,,
1,2,,0.098887,0.372441,0.528672,,43407700,,
1,2,,0.097047,0.255187,0.647766,,45466700,,
1,2,,0.159502,0.288559,0.551939,,52289400,,
1,2,,0.103999,0.259129,0.636872,,43892900,,
1,2,,0.115433,0.338795,0.545772,,48509200,,
1,2,,0.191191,0.322942,0.485867,,52353000,,
1,2,,0.083977,0.279309,0.636714,,45624200,,
1,2,,0.160467,0.21541,0.624123,,45240000,,
1,2,,0.109238,0.315063,0.575699,,45469900,,
1,2,,0.148717,0.213867,0.637416,,56580300,,
1,2,,0.089495,0.397529,0.512976,,41973700,,
1,1,,0.096965,0.452805,0.45023,,42934900,,
1,2,,0.101068,0.423584,0.475347,,45572500,,
1,1,,0.053598,0.491589,0.454812,,55933100,,
1,2,,0.059583,0.442559,0.497858,,52554300,,
1,1,,0.08216,0.520148,0.397692,,43473000,,
1,2,,0.082687,0.366079,0.551235,,44243000,,
1,2,,0.126143,0.408432,0.465425,,45778200,,
1,2,,0.126629,0.402593,0.470779,,45860300,,
1,2,,0.094525,0.406011,0.499464,,40707700,,
1,2,,0.081015,0.228869,0.690116,,51873800,,
1,2,,0.058039,0.447516,0.494445,,38050300,,
1,2,,0.078941,0.371612,0.549446,,37908700,,
1,2,,0.076626,0.398774,0.5246,,47590000,,
1,2,,0.055828,0.398796,0.545376,,44858300,,
1,2,,0.09865,0.378678,0.522672,,42777100,,
1,1,,0.107416,0.450828,0.441756,,39894000,,
1,1,,0.091372,0.460256,0.448372,,43754500,,
1,2,,0.120243,0.329306,0.550451,,42558900,,
1,2,,0.108168,0.388705,0.503128,,41020400,,
1,2,,0.072884,0.330932,0.596184,,42408400,,
1,2,,0.042136,0.345516,0.612348,,43512400,,
1,2,,0.109301,0.343184,0.547515,,38719700,,
1,2,,0.110222,0.316056,0.573722,,41170500,,
1,2,,0.098544,0.214976,0.686481,,51756400,,
1,2,,0.065152,0.387215,0.547633,,47833500,,
1,2,,0.062372,0.430458,0.50717,,46752500,,
1,2,,0.116192,0.229828,0.653981,,37135900,,
1,2,,0.071559,0.442498,0.485943,,41236500,,
1,2,,0.125039,0.236398,0.638563,,41763200,,
1,2,,0.13194,0.366385,0.501675,,41121700,,
1,2,,0.054222,0.424985,0.520793,,51091600,,
1,2,,0.066429,0.364179,0.569392,,46304300,,
1,1,,0.069166,0.600575,0.330259,,47860700,,
1,2,,0.106852,0.426211,0.466937,,45690700,,
1,2,,0.085779,0.441871,0.47235,,43906600,,
1,2,,0.218487,0.192071,0.589442,,43478500,,
1,2,,0.087401,0.358743,0.553856,,44887200,,
1,2,,0.124527,0.37727,0.498203,,41796300,,
1,2,,0.073592,0.451245,0.475163,,39820600,,
1,1,,0.083693,0.458315,0.457992,,38847900,,
1,2,,0.109277,0.382353,0.50837,,39878300,,
1,2,,0.089341,0.309225,0.601434,,41735400,,
1,2,,0.118744,0.434032,0.447224,,42777900,,
1,2,,0.199907,0.19902,0.601073,,40229700,,
1,2,,0.149066,0.376082,0.474852,,38989100,,
1,2,,0.122818,0.299145,0.578037,,42430600,,
1,1,,0.121026,0.526811,0.352163,,41155700,,
1,2,,0.087495,0.4551,0.457405,,39722300,,
1,2,,0.053596,0.329583,0.616821,,42875900,,
1,1,,0.132565,0.499646,0.367788,,42335100,,
1,2,,0.094883,0.37527,0.529847,,37108700,,
1,2,,0.108286,0.396535,0.495179,,39444100,,
1,2,,0.100746,0.292542,0.606712,,45916500,,
1,2,,0.06637,0.264293,0.669338,,52096600,,
1,2,,0.099621,0.219496,0.680883,,51263200,,
1,2,,0.13493,0.359388,0.505682,,42695100,,
1,2,,0.159353,0.244418,0.596229,,39037700,,
1,2,,0.096,0.292415,0.611585,,41584700,,
1,2,,0.094615,0.289559,0.615826,,42712500,,
1,2,,0.185398,0.296189,0.518412,,37699900,,
1,2,,0.070276,0.329127,0.600598,,47052200,,
1,2,,0.091998,0.374027,0.533976,,37357600,,
1,2,,0.086477,0.361683,0.55184,,37561000,,
1,2,,0.066758,0.253612,0.67963,,41862100,,
1,2,,0.147039,0.226404,0.626557,,41351800,,
1,2,,0.118476,0.290837,0.590687,,44793600,,
1,2,,0.132054,0.338048,0.529898,,47158500,,
1,2,,0.135926,0.281873,0.582201,,50046600,,
1,2,,0.053124,0.389207,0.55767,,47286600,,
1,2,,0.093459,0.392367,0.514174,,73409400,,
1,2,,0.087892,0.390829,0.521279,,54205700,,
1,2,,0.096046,0.304304,0.59965,,55474100,,
1,1,,0.088063,0.488031,0.423906,,53297400,,
1,1,,0.084519,0.461696,0.453785,,47160200,,
1,2,,0.134435,0.38344,0.482125,,50821700,,
1,1,,0.076928,0.533349,0.389723,,47715300,,
1,2,,0.079093,0.31954,0.601367,,49070200,,
1,2,,0.122828,0.280334,0.596839,,43186800,,
1,2,,0.067117,0.389238,0.543644,,47724800,,
1,2,,0.056158,0.413215,0.530627,,46456400,,
1,2,,0.086196,0.31156,0.602244,,44730300,,
1,2,,0.103776,0.288215,0.608009,,43133500,,
1,2,,0.104371,0.399734,0.495895,,44293800,,
1,2,,0.123743,0.422731,0.453526,,38669600,,
1,2,,0.108448,0.441998,0.449554,,37998200,,
1,2,,0.09944,0.422078,0.478482,,43488100,,
1,2,,0.085944,0.349711,0.564345,,43120300,,
1,2,,0.1849,0.376701,0.438399,,45540000,,
1,2,,0.092523,0.452199,0.455278,,46477400,,
1,1,,0.093233,0.489122,0.417645,,41585400,,
1,2,,0.09673,0.335326,0.567943,,42420800,,
1,2,,0.111866,0.326381,0.561753,,43352300,,
1,2,,0.112581,0.272735,0.614684,,41042400,,
1,2,,0.079469,0.228214,0.692317,,43090000,,
1,2,,0.095335,0.354109,0.550556,,42584400,,
1,2,,0.106588,0.356623,0.536789,,47280300,,
1,1,,0.088344,0.493499,0.418156,,50199200,,
1,2,,0.105175,0.298015,0.59681,,39545700,,
1,1,,0.077266,0.528534,0.3942,,35601900,,
1,2,,0.113838,0.298124,0.588037,,37565900,,
1,2,,0.074559,0.374758,0.550683,,35508200,,
1,2,,0.085696,0.401004,0.5133,,38910100,,
1,2,,0.114112,0.414042,0.471847,,37000300,,
1,2,,0.086737,0.341808,0.571456,,46825300,,
1,2,,0.115372,0.279815,0.604813,,51729300,,
1,1,,0.105171,0.516875,0.377955,,47119500,,
1,2,,0.111586,0.396405,0.492009,,47901000,,
1,2,,0.116708,0.278647,0.604645,,51226000,,
1,2,,0.135091,0.343841,0.521068,,52203500,,
1,2,,0.119177,0.356118,0.524706,,48083300,,
1,2,,0.077797,0.205895,0.716308,,46931900,,
1,2,,0.188515,0.21447,0.597015,,51751500,,
1,2,,0.136704,0.276873,0.586423,,47447600,,
1,2,,0.12093,0.297906,0.581164,,44770300,,
1,2,,0.130884,0.315633,0.553483,,38521700,,
1,2,,0.075393,0.237346,0.687261,,41139200,,
1,2,,0.090106,0.318466,0.591427,,47303900,,
1,2,,0.065265,0.447077,0.487657,,50805200,,
1,2,,0.090752,0.417851,0.491397,,47435500,,
1,2,,0.069105,0.295181,0.635715,,46946100,,
1,2,,0.130265,0.23231,0.637426,,48447100,,
1,2,,0.051458,0.331267,0.617275,,51052600,,
1,2,,0.099638,0.300834,0.599528,,54017200,,
1,2,,0.094709,0.281187,0.624104,,45290200,,
1,2,,0.136592,0.395727,0.467681,,45806500,,
1,2,,0.03828,0.309857,0.651863,,49671900,,
1,1,,0.098454,0.471447,0.430099,,48970200,,
1,2,,0.098138,0.201228,0.700634,,87166200,,
1,2,,0.089792,0.254204,0.656004,,75049000,,
1,2,,0.086364,0.34545,0.568186,,50720300,,
1,1,,0.096434,0.543438,0.360128,,38853400,,
1,2,,0.149822,0.288542,0.561635,,42900300,,
1,2,,0.09599,0.411138,0.492872,,40213900,,
1,2,,0.067398,0.412167,0.520435,,39431500,,
1,2,,0.100534,0.294445,0.605021,,39722200,,
1,2,,0.113727,0.370519,0.515755,,38512100,,
1,2,,0.136298,0.339825,0.523877,,41495800,,
