connect-4,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:20:48.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.059193,0.416768,0.524039,,40077400,,
1,2,,0.076568,0.362901,0.560532,,37610800,,
1,1,,0.080304,0.573587,0.346109,,47092400,,
1,1,,0.078045,0.586239,0.335716,,37484400,,
1,2,,0.107086,0.354307,0.538607,,35500100,,
1,2,,0.090421,0.336607,0.572972,,48291600,,
1,2,,0.123356,0.255117,0.621527,,36033000,,
1,2,,0.117284,0.38302,0.499696,,31189500,,
1,2,,0.057828,0.414493,0.527679,,37539700,,
1,2,,0.128827,0.311461,0.559712,,38528500,,
1,1,,0.081245,0.493566,0.425189,,28141500,,
1,2,,0.109156,0.325156,0.565688,,29385400,,
1,1,,0.072787,0.504712,0.422501,,38786500,,
1,2,,0.102821,0.344198,0.552981,,33987800,,
1,1,,0.079466,0.518305,0.402229,,31853900,,
1,2,,0.107398,0.308415,0.584187,,28084500,,
1,1,,0.055469,0.582142,0.362389,,26943100,,
1,2,,0.145862,0.322341,0.531798,,27862500,,
1,1,,0.088306,0.487786,0.423908,,29461400,,
1,2,,0.067015,0.366797,0.566188,,28866200,,
1,2,,0.050764,0.405535,0.543701,,29251600,,
1,2,,0.104604,0.305157,0.590239,,27348700,,
1,2,,0.078869,0.343931,0.5772,,26574400,,
1,2,,0.124559,0.370089,0.505352,,26252400,,
1,2,,0.194584,0.379177,0.426238,,26065600,,
1,2,,0.104481,0.305568,0.58995,,28589000,,
1,2,,0.114261,0.281977,0.603762,,37722800,,
1,2,,0.162263,0.359311,0.478426,,32259500,,
1,1,,0.105417,0.494658,0.399925,,31383600,,
1,2,,0.125707,0.390991,0.483302,,31044500,,
1,2,,0.095288,0.285552,0.61916,,31621800,,
1,2,,0.06182,0.4458,0.492381,,31238300,,
1,2,,0.060977,0.416184,0.522839,,30011800,,
1,2,,0.162842,0.275287,0.561871,,31104700,,
1,2,,0.157631,0.392256,0.450113,,28130900,,
1,2,,0.036711,0.408448,0.554841,,30434200,,
1,2,,0.04753,0.423679,0.528791,,30647800,,
1,2,,0.108675,0.295114,0.596211,,32447600,,
1,2,,0.091592,0.438935,0.469474,,31465400,,
1,2,,0.098112,0.397438,0.50445,,35924100,,
1,2,,0.046303,0.439995,0.513702,,28412300,,
1,2,,0.166429,0.328031,0.50554,,27421300,,
1,2,,0.054396,0.357783,0.587821,,28395100,,
1,2,,0.114493,0.23762,0.647887,,27482800,,
1,2,,0.096084,0.307556,0.596361,,28109900,,
1,2,,0.082689,0.282181,0.63513,,28523800,,
1,2,,0.048199,0.142614,0.809187,,30648500,,
1,2,,0.244969,0.212725,0.542306,,32293200,,
1,2,,0.089876,0.294451,0.615672,,30572700,,
1,2,,0.151551,0.256723,0.591727,,33177000,,
1,2,,0.076494,0.381385,0.542121,,31678000,,
1,2,,0.115357,0.387796,0.496847,,37499500,,
1,2,,0.093533,0.213977,0.69249,,35909600,,
1,1,,0.100696,0.477469,0.421835,,35710700,,
1,2,,0.084434,0.259431,0.656135,,32472000,,
1,2,,0.077367,0.316958,0.605675,,31202800,,
1,2,,0.111435,0.401051,0.487514,,33012000,,
1,2,,0.109681,0.271152,0.619167,,30928100,,
1,2,,0.071332,0.397778,0.53089,,29764600,,
1,1,,0.060083,0.4878,0.452117,,27460400,,
1,2,,0.133025,0.379034,0.48794,,28537900,,
1,1,,0.093388,0.501363,0.405249,,26772600,,
1,1,,0.099623,0.512517,0.38786,,27588300,,
1,2,,0.105824,0.238973,0.655203,,27522200,,
1,2,,0.055901,0.451416,0.492683,,28049700,,
1,1,,0.077822,0.467704,0.454474,,27852100,,
1,2,,0.127301,0.428426,0.444272,,28057100,,
1,1,,0.175913,0.464017,0.36007,,27771400,,
1,1,,0.163355,0.425127,0.411518,,27592600,,
1,2,,0.136592,0.285172,0.578236,,27826000,,
1,2,,0.09775,0.275079,0.62717,,33272300,,
1,2,,0.169213,0.296178,0.534609,,30667900,,
1,2,,0.089943,0.376733,0.533324,,31626800,,
1,2,,0.131744,0.375669,0.492587,,30705000,,
1,2,,0.116533,0.299194,0.584273,,31883100,,
1,2,,0.119216,0.262753,0.618031,,31902400,,
1,1,,0.06561,0.567424,0.366966,,32795600,,
1,2,,0.135215,0.262922,0.601863,,29893900,,
1,1,,0.097815,0.513781,0.388403,,28458500,,
1,2,,0.103407,0.311061,0.585532,,26088900,,
1,2,,0.136332,0.214794,0.648873,,25737900,,
1,2,,0.103743,0.30113,0.595127,,28028000,,
1,2,,0.220497,0.302417,0.477086,,26933900,,
1,2,,0.109456,0.294565,0.59598,,26663800,,
1,2,,0.060588,0.323723,0.615688,,27344300,,
1,2,,0.154934,0.240532,0.604534,,30018200,,
1,2,,0.121161,0.348777,0.530063,,28890200,,
1,2,,0.111955,0.306159,0.581886,,28595700,,
1,2,,0.130718,0.337563,0.531719,,30699600,,
1,2,,0.133138,0.393323,0.473539,,28592300,,
1,2,,0.208061,0.327009,0.46493,,27192000,,
1,2,,0.088148,0.447413,0.464439,,30177900,,
1,2,,0.118096,0.203972,0.677932,,26868100,,
1,1,,0.051043,0.500155,0.448801,,26538500,,
1,2,,0.073741,0.263026,0.663234,,26978600,,
1,1,,0.055872,0.497016,0.447113,,26026300,,
1,2,,0.081306,0.287215,0.631479,,28696900,,
1,1,,0.042568,0.487402,0.470031,,25877000,,
1,2,,0.128594,0.3812,0.490206,,25545000,,
1,2,,0.102801,0.326829,0.57037,,26353200,,
1,2,,0.126162,0.305322,0.568516,,26439300,,
1,2,,0.087692,0.420229,0.492079,,27353300,,
1,2,,0.092624,0.275262,0.632115,,25547300,,
1,2,,0.086909,0.396159,0.516931,,25508200,,
1,2,,0.068644,0.340296,0.59106,,26678600,,
1,2,,0.068652,0.398533,0.532815,,26052400,,
1,2,,0.058787,0.158514,0.782699,,27200500,,
1,2,,0.084466,0.361058,0.554476,,27024600,,
1,2,,0.103896,0.304337,0.591767,,25290600,,
1,2,,0.08662,0.436344,0.477036,,26202400,,
1,2,,0.088745,0.407209,0.504046,,25999100,,
1,2,,0.061987,0.366988,0.571025,,26049300,,
1,2,,0.109199,0.345159,0.545643,,26600600,,
1,2,,0.122296,0.290062,0.587642,,28860900,,
1,2,,0.089316,0.315504,0.595181,,27138600,,
1,2,,0.109847,0.239562,0.650592,,27284100,,
1,2,,0.121228,0.304354,0.574419,,28114100,,
1,2,,0.150769,0.371203,0.478028,,27240900,,
1,1,,0.089982,0.51461,0.395408,,27772900,,
1,2,,0.122423,0.376405,0.501173,,26562300,,
1,2,,0.102412,0.219278,0.67831,,26333300,,
1,2,,0.147865,0.333907,0.518228,,26297800,,
1,2,,0.120893,0.269963,0.609144,,26767000,,
1,2,,0.112761,0.329005,0.558234,,25378300,,
1,2,,0.146802,0.328918,0.52428,,26540200,,
1,2,,0.078656,0.381435,0.539909,,26342300,,
1,2,,0.155406,0.225668,0.618926,,26831400,,
1,2,,0.135001,0.329797,0.535202,,26146500,,
1,2,,0.120368,0.30348,0.576152,,26596700,,
1,2,,0.108684,0.302171,0.589145,,26524400,,
1,2,,0.12753,0.342299,0.530171,,26233600,,
1,2,,0.089092,0.378304,0.532604,,25920800,,
1,2,,0.082882,0.274996,0.642122,,25929800,,
1,2,,0.108257,0.282731,0.609012,,27802400,,
1,2,,0.07553,0.393805,0.530666,,32751800,,
1,2,,0.106836,0.320438,0.572726,,31956100,,
1,2,,0.075047,0.325327,0.599626,,31596000,,
1,2,,0.127272,0.290278,0.58245,,29293400,,
1,2,,0.099616,0.286202,0.614182,,27873500,,
1,2,,0.070803,0.166859,0.762338,,27440600,,
1,2,,0.115007,0.398361,0.486632,,26391300,,
1,2,,0.099726,0.295489,0.604784,,26499100,,
1,2,,0.097823,0.338693,0.563484,,27368500,,
1,1,,0.051677,0.522955,0.425368,,26063600,,
1,2,,0.129876,0.36433,0.505794,,27516800,,
1,2,,0.095465,0.220726,0.683808,,25863100,,
1,2,,0.098789,0.320959,0.580252,,29504900,,
1,2,,0.142924,0.393376,0.4637,,30359000,,
1,2,,0.119577,0.379865,0.500558,,27233700,,
1,2,,0.076304,0.261521,0.662175,,27612100,,
1,2,,0.175713,0.310476,0.513812,,33347200,,
1,2,,0.050456,0.375262,0.574282,,31608200,,
1,2,,0.054551,0.400349,0.545101,,30269300,,
1,2,,0.109134,0.302109,0.588757,,30173500,,
1,1,,0.049213,0.510852,0.439935,,27322900,,
1,1,,0.07867,0.576786,0.344544,,25634800,,
1,2,,0.088202,0.408066,0.503732,,26642300,,
1,2,,0.055564,0.462222,0.482213,,27896000,,
1,2,,0.123846,0.375595,0.500559,,26962900,,
1,2,,0.098207,0.3896,0.512192,,26578400,,
1,1,,0.061327,0.541724,0.396949,,26976200,,
1,2,,0.101073,0.290011,0.608916,,27193700,,
1,2,,0.070335,0.39774,0.531925,,27342900,,
1,2,,0.14965,0.266699,0.583651,,29186500,,
1,1,,0.061503,0.616943,0.321554,,35456300,,
1,2,,0.085506,0.271769,0.642725,,47795700,,
1,2,,0.093491,0.380929,0.52558,,69047400,,
1,2,,0.156185,0.353267,0.490548,,40475400,,
1,2,,0.097016,0.366223,0.536761,,39799400,,
1,2,,0.142924,0.146497,0.710579,,32769400,,
1,2,,0.263212,0.221779,0.515009,,32083400,,
1,2,,0.14274,0.250599,0.606661,,31601300,,
1,2,,0.123217,0.234962,0.641821,,32968400,,
1,2,,0.068062,0.26919,0.662748,,30809300,,
1,2,,0.087631,0.291592,0.620777,,29412900,,
1,1,,0.066991,0.563173,0.369836,,26905300,,
1,2,,0.162973,0.304268,0.532758,,30209200,,
1,2,,0.156164,0.412478,0.431358,,29209800,,
1,2,,0.158713,0.323985,0.517303,,33336700,,
1,2,,0.16782,0.400671,0.431509,,31645200,,
1,2,,0.097227,0.21132,0.691454,,32887400,,
1,2,,0.066515,0.453128,0.480357,,30848000,,
1,2,,0.150272,0.348052,0.501677,,41499700,,
1,1,,0.075945,0.531235,0.39282,,34307000,,
1,2,,0.047429,0.461508,0.491063,,36252700,,
1,1,,0.196404,0.421455,0.382141,,25988600,,
1,2,,0.108806,0.327106,0.564088,,30694100,,
1,2,,0.141108,0.317417,0.541476,,33026900,,
1,2,,0.100538,0.300821,0.598641,,26446600,,
1,2,,0.094341,0.306938,0.598721,,26333600,,
1,1,,0.119302,0.454693,0.426005,,26790700,,
1,2,,0.098306,0.365271,0.536423,,32812100,,
1,2,,0.122951,0.300534,0.576515,,31472700,,
1,1,,0.117693,0.488853,0.393455,,35130500,,
1,2,,0.122968,0.281915,0.595117,,36652100,,
1,2,,0.057909,0.430036,0.512054,,37170100,,
1,1,,0.052059,0.532016,0.415926,,35599200,,
1,2,,0.059798,0.175593,0.764609,,33742400,,
1,2,,0.13839,0.212738,0.648872,,31279900,,
1,2,,0.125467,0.431314,0.443218,,30297500,,
1,2,,0.134444,0.422673,0.442883,,30810800,,
1,1,,0.0877,0.511626,0.400674,,31038200,,
1,2,,0.143671,0.259937,0.596393,,31698400,,
1,1,,0.117056,0.453239,0.429704,,30142000,,
1,1,,0.078491,0.485269,0.436239,,28000100,,
1,2,,0.053201,0.387116,0.559683,,27618400,,
1,2,,0.063205,0.153545,0.78325,,27485400,,
1,1,,0.065622,0.494082,0.440296,,28183600,,
1,2,,0.159382,0.349396,0.491222,,27507100,,
1,1,,0.062352,0.484598,0.45305,,29821000,,
1,2,,0.161772,0.313882,0.524346,,28297000,,
1,2,,0.06254,0.307367,0.630093,,28647700,,
1,1,,0.176896,0.418563,0.404541,,28907000,,
1,2,,0.099084,0.315793,0.585124,,29049300,,
1,1,,0.158228,0.462496,0.379276,,30420100,,
1,2,,0.061201,0.416199,0.522601,,27825800,,
1,2,,0.097951,0.282465,0.619583,,25789900,,
1,2,,0.169065,0.260876,0.570059,,26589100,,
1,1,,0.051425,0.53311,0.415465,,28667400,,
1,1,,0.105274,0.463333,0.431393,,27649200,,
1,1,,0.045028,0.508771,0.446201,,26366600,,
1,2,,0.10193,0.366022,0.532048,,25965600,,
1,2,,0.087714,0.240933,0.671353,,26672100,,
1,2,,0.141344,0.241696,0.61696,,27201600,,
1,2,,0.066354,0.304271,0.629374,,27388400,,
1,1,,0.099291,0.488849,0.41186,,26712700,,
1,2,,0.085956,0.221299,0.692745,,25885900,,
1,2,,0.080953,0.296072,0.622975,,27280500,,
1,2,,0.094856,0.298397,0.606747,,26437100,,
1,1,,0.134155,0.468339,0.397505,,27347000,,
1,2,,0.138678,0.268205,0.593117,,29044600,,
1,2,,0.112751,0.296284,0.590965,,28233700,,
1,2,,0.068159,0.443987,0.487855,,28233300,,
1,1,,0.041917,0.51209,0.445993,,29246500,,
1,1,,0.124152,0.491826,0.384021,,29529400,,
1,2,,0.124411,0.412211,0.463378,,30221300,,
1,2,,0.084318,0.25388,0.661802,,29809000,,
1,2,,0.089312,0.224997,0.685691,,28921100,,
1,2,,0.137594,0.33424,0.528166,,29443300,,
1,1,,0.110779,0.51017,0.379051,,31309900,,
1,1,,0.084727,0.465772,0.449501,,30157200,,
1,2,,0.11191,0.376586,0.511504,,29054900,,
1,2,,0.071899,0.433747,0.494354,,29916400,,
1,2,,0.090304,0.360073,0.549623,,28830700,,
1,2,,0.107424,0.414113,0.478464,,30772300,,
1,2,,0.102663,0.221768,0.675568,,28665900,,
1,2,,0.120595,0.280589,0.598816,,27851400,,
1,2,,0.153965,0.276587,0.569448,,28703600,,
1,2,,0.097641,0.423833,0.478526,,32395100,,
1,2,,0.194978,0.400497,0.404525,,33778700,,
1,2,,0.137916,0.407611,0.454473,,36232700,,
1,1,,0.127807,0.455405,0.416789,,29427800,,
1,2,,0.13756,0.321194,0.541246,,26506600,,
1,2,,0.101556,0.277545,0.620899,,28414600,,
1,2,,0.133659,0.186943,0.679398,,27424300,,
1,2,,0.139063,0.231475,0.629462,,25742200,,
1,2,,0.095713,0.300791,0.603496,,26038300,,
1,2,,0.091512,0.236019,0.672469,,26161600,,
1,2,,0.079401,0.353896,0.566703,,26692600,,
1,2,,0.049229,0.408627,0.542145,,26768600,,
1,2,,0.13034,0.285131,0.584528,,26314500,,
1,2,,0.160194,0.209438,0.630368,,25794900,,
1,2,,0.112761,0.385775,0.501464,,25025100,,
1,2,,0.139381,0.362676,0.497944,,25872600,,
1,1,,0.069285,0.65805,0.272664,,25714400,,
1,2,,0.114032,0.340913,0.545055,,25338200,,
1,1,,0.054809,0.478031,0.46716,,25789800,,
1,2,,0.083352,0.331142,0.585506,,26111100,,
1,1,,0.065178,0.510287,0.424535,,26584100,,
1,2,,0.078827,0.336,0.585172,,26511900,,
1,2,,0.079815,0.33034,0.589845,,33284500,,
1,2,,0.051065,0.442716,0.506218,,27398000,,
1,2,,0.075094,0.356841,0.568065,,26660900,,
1,2,,0.094219,0.323656,0.582125,,26528500,,
1,2,,0.080269,0.440169,0.479562,,27345400,,
1,2,,0.118134,0.316339,0.565527,,26884400,,
1,1,,0.097002,0.47249,0.430508,,27227100,,
1,2,,0.097015,0.279361,0.623624,,28066300,,
1,2,,0.124543,0.337933,0.537523,,26524600,,
1,2,,0.071258,0.423308,0.505434,,26561000,,
1,2,,0.167149,0.263365,0.569486,,27199600,,
1,2,,0.096686,0.384313,0.519001,,25269100,,
1,2,,0.049979,0.330199,0.619822,,26288400,,
1,2,,0.114918,0.422365,0.462717,,26022200,,
1,2,,0.106753,0.36175,0.531498,,26882700,,
1,2,,0.096947,0.25935,0.643703,,27452800,,
1,1,,0.055361,0.493874,0.450766,,27110000,,
1,1,,0.05793,0.490898,0.451172,,26852100,,
1,2,,0.078216,0.257288,0.664496,,29108300,,
1,2,,0.098599,0.293613,0.607788,,27536900,,
1,2,,0.105695,0.368255,0.52605,,27367900,,
1,2,,0.084856,0.352908,0.562235,,27359600,,
1,2,,0.113355,0.303957,0.582688,,27491700,,
1,2,,0.105236,0.279854,0.61491,,30617500,,
1,2,,0.103416,0.321866,0.574717,,30245900,,
1,1,,0.081967,0.54314,0.374893,,27328600,,
1,2,,0.114824,0.300384,0.584792,,26199900,,
1,2,,0.192445,0.301827,0.505728,,28776100,,
1,2,,0.109155,0.39426,0.496585,,27545800,,
1,2,,0.12602,0.351452,0.522529,,26765700,,
1,2,,0.099469,0.216968,0.683563,,28266400,,
1,2,,0.104039,0.384686,0.511275,,35273300,,
1,2,,0.133007,0.360448,0.506545,,40660000,,
1,2,,0.186936,0.332992,0.480072,,35326600,,
1,2,,0.123413,0.383634,0.492952,,35021400,,
1,1,,0.084241,0.535088,0.38067,,35253500,,
1,1,,0.116897,0.44688,0.436223,,33951400,,
1,2,,0.085219,0.335955,0.578826,,34686200,,
1,2,,0.082724,0.360175,0.557101,,34152400,,
1,2,,0.108702,0.371746,0.519552,,34582100,,
1,2,,0.044899,0.248614,0.706487,,34623500,,
1,2,,0.108135,0.338133,0.553732,,35317700,,
1,1,,0.098079,0.507902,0.394019,,35635000,,
1,2,,0.120537,0.212454,0.667009,,35763200,,
1,2,,0.108068,0.200395,0.691538,,32333800,,
1,2,,0.120306,0.397143,0.482552,,30055500,,
1,1,,0.053391,0.498776,0.447833,,31360000,,
1,2,,0.105331,0.326708,0.567961,,29736400,,
1,2,,0.060844,0.363508,0.575648,,33082300,,
1,2,,0.078438,0.238496,0.683066,,30401300,,
1,2,,0.095918,0.335194,0.568888,,44023500,,
1,1,,0.140771,0.439526,0.419702,,38944700,,
1,2,,0.123465,0.36739,0.509145,,26823900,,
1,2,,0.099197,0.388267,0.512536,,28135900,,
1,2,,0.042373,0.197356,0.760271,,27005800,,
1,2,,0.11031,0.389929,0.499761,,27326500,,
1,2,,0.130329,0.420216,0.449455,,26567400,,
1,1,,0.131275,0.485528,0.383197,,27534700,,
1,2,,0.084222,0.408242,0.507536,,28439700,,
1,2,,0.11536,0.26191,0.62273,,26715000,,
1,2,,0.074331,0.450893,0.474776,,27597300,,
1,2,,0.071137,0.189342,0.739521,,26679500,,
1,2,,0.13093,0.415174,0.453896,,29705800,,
1,2,,0.119515,0.308127,0.572358,,27569400,,
1,2,,0.124559,0.428881,0.44656,,26816000,,
1,2,,0.084487,0.294586,0.620927,,27466900,,
1,2,,0.117895,0.424099,0.458006,,27130800,,
1,2,,0.120424,0.303713,0.575863,,26197700,,
1,2,,0.168409,0.293247,0.538344,,27269500,,
1,2,,0.073871,0.425007,0.501123,,27404100,,
1,2,,0.039721,0.239193,0.721086,,26459000,,
1,2,,0.075187,0.442036,0.482778,,27372200,,
1,2,,0.11213,0.250283,0.637587,,26634700,,
1,2,,0.105614,0.376217,0.518168,,25565100,,
1,2,,0.161394,0.369651,0.468955,,25674400,,
1,1,,0.169537,0.426917,0.403547,,27009900,,
1,1,,0.079436,0.507389,0.413175,,31036500,,
1,2,,0.092859,0.425525,0.481616,,28675600,,
1,2,,0.099636,0.321251,0.579113,,26739800,,
1,2,,0.168848,0.336356,0.494795,,27890800,,
1,2,,0.041218,0.455627,0.503155,,27000800,,
1,2,,0.113273,0.269816,0.616911,,27074000,,
1,2,,0.09824,0.352398,0.549363,,26314100,,
1,2,,0.074195,0.248296,0.677509,,27009900,,
1,2,,0.20217,0.351805,0.446026,,26596600,,
1,2,,0.100655,0.301009,0.598336,,26127300,,
1,1,,0.057656,0.493706,0.448638,,26286100,,
1,2,,0.12785,0.427406,0.444744,,25941200,,
1,1,,0.116408,0.457917,0.425675,,26744700,,
1,2,,0.051327,0.453578,0.495095,,26115900,,
1,2,,0.070402,0.295788,0.63381,,26650600,,
1,2,,0.045264,0.320299,0.634437,,26464700,,
1,2,,0.101734,0.423845,0.47442,,29925100,,
1,2,,0.091464,0.282246,0.62629,,29558000,,
1,2,,0.111504,0.221571,0.666925,,26799700,,
1,2,,0.157265,0.284332,0.558403,,30746500,,
1,2,,0.140328,0.292194,0.567478,,29689000,,
1,1,,0.235157,0.419598,0.345245,,29220400,,
1,2,,0.057912,0.225562,0.716525,,27556400,,
1,1,,0.050871,0.547312,0.401817,,28409800,,
1,2,,0.11925,0.384626,0.496124,,28140100,,
1,2,,0.096818,0.255507,0.647675,,29583800,,
1,2,,0.114194,0.343661,0.542145,,30182300,,
1,1,,0.075016,0.624608,0.300376,,33446600,,
1,2,,0.160198,0.296475,0.543327,,30314000,,
1,2,,0.088261,0.319453,0.592287,,27386100,,
1,2,,0.051416,0.405722,0.542862,,26583400,,
1,2,,0.116885,0.327594,0.555522,,26944700,,
1,2,,0.105816,0.314007,0.580176,,26706000,,
1,2,,0.14305,0.252395,0.604555,,26596700,,
1,2,,0.106887,0.374693,0.51842,,27025300,,
1,2,,0.075494,0.208984,0.715523,,28451700,,
1,2,,0.160978,0.314139,0.524883,,27492800,,
1,2,,0.068255,0.173173,0.758572,,26907600,,
1,2,,0.087869,0.154394,0.757738,,27427200,,
1,2,,0.055131,0.394752,0.550118,,27908200,,
1,2,,0.079581,0.326273,0.594146,,27755500,,
1,2,,0.070427,0.370922,0.558652,,27834900,,
1,2,,0.061275,0.37218,0.566545,,26278100,,
1,2,,0.162766,0.406826,0.430408,,27273500,,
1,2,,0.107025,0.293397,0.599578,,27049200,,
1,2,,0.077301,0.319875,0.602824,,27624000,,
1,2,,0.128079,0.321975,0.549946,,27116400,,
1,2,,0.087035,0.16854,0.744425,,27497000,,
1,2,,0.154594,0.350351,0.495055,,29577700,,
1,2,,0.101737,0.291821,0.606442,,25791300,,
1,2,,0.079943,0.294013,0.626044,,25969700,,
1,2,,0.085051,0.306543,0.608406,,27661100,,
1,2,,0.08633,0.353895,0.559775,,26303700,,
1,2,,0.167609,0.343344,0.489047,,26457000,,
1,2,,0.155531,0.316251,0.528218,,27862000,,
1,2,,0.125153,0.427439,0.447408,,26722000,,
1,1,,0.080972,0.494313,0.424716,,27766200,,
1,2,,0.044487,0.438398,0.517115,,26434100,,
1,2,,0.146619,0.236002,0.617378,,30033700,,
1,2,,0.058361,0.404872,0.536766,,29345600,,
1,2,,0.095462,0.386162,0.518377,,27592700,,
1,2,,0.161402,0.253498,0.5851,,29112000,,
1,2,,0.103291,0.373375,0.523334,,30377400,,
1,2,,0.08625,0.294342,0.619408,,29243200,,
1,2,,0.091567,0.298136,0.610297,,29032800,,
1,2,,0.114202,0.300396,0.585401,,28463200,,
1,2,,0.089252,0.341301,0.569447,,29604500,,
1,2,,0.09462,0.391265,0.514115,,26015600,,
1,2,,0.166149,0.235918,0.597933,,26801300,,
1,2,,0.098451,0.316052,0.585497,,26416600,,
1,1,,0.132472,0.454895,0.412633,,26390700,,
1,2,,0.071527,0.237985,0.690488,,26503900,,
1,2,,0.093458,0.385935,0.520606,,26862100,,
1,2,,0.101673,0.335016,0.563311,,26068400,,
1,2,,0.106797,0.369438,0.523765,,26411900,,
1,2,,0.094798,0.288296,0.616906,,29984100,,
1,2,,0.082223,0.284333,0.633445,,27508500,,
1,2,,0.117752,0.245431,0.636817,,27284300,,
1,2,,0.072302,0.397529,0.530169,,26600000,,
1,2,,0.119435,0.36266,0.517905,,27620700,,
1,2,,0.070708,0.414749,0.514543,,27207000,,
1,2,,0.066568,0.422201,0.511231,,26889300,,
1,2,,0.160054,0.34784,0.492106,,27298700,,
1,2,,0.064887,0.414161,0.520952,,33325100,,
1,1,,0.203507,0.40113,0.395362,,27486800,,
1,2,,0.080978,0.29289,0.626131,,29779700,,
1,2,,0.115141,0.403548,0.481311,,26961000,,
1,2,,0.107744,0.349114,0.543142,,27882100,,
1,2,,0.179434,0.324409,0.496158,,25202200,,
1,2,,0.098433,0.435545,0.466022,,26264200,,
1,2,,0.092114,0.15685,0.751036,,25481900,,
1,1,,0.047545,0.504417,0.448038,,26246700,,
1,2,,0.091631,0.380595,0.527774,,27052600,,
1,2,,0.140137,0.271556,0.588307,,26584600,,
1,2,,0.145779,0.229915,0.624306,,27017400,,
1,1,,0.125787,0.458934,0.415279,,25454500,,
1,2,,0.085122,0.324302,0.590576,,26117400,,
1,2,,0.120291,0.367296,0.512414,,26382600,,
1,2,,0.12143,0.239024,0.639546,,28998500,,
1,2,,0.100638,0.22074,0.678622,,26765200,,
1,1,,0.042367,0.569353,0.388279,,26338700,,
1,2,,0.082466,0.34652,0.571013,,26881600,,
1,2,,0.086388,0.301626,0.611985,,33517800,,
1,2,,0.153212,0.305164,0.541624,,28542000,,
1,2,,0.150696,0.372322,0.476982,,27792900,,
1,2,,0.103851,0.378481,0.517668,,27000500,,
1,2,,0.067812,0.326379,0.605809,,27397600,,
1,2,,0.142683,0.245452,0.611865,,28089500,,
1,1,,0.067965,0.552224,0.379811,,27287800,,
1,2,,0.125073,0.400061,0.474866,,28409900,,
1,2,,0.158102,0.364301,0.477597,,26480500,,
1,2,,0.052201,0.377082,0.570717,,26825900,,
1,2,,0.162743,0.278585,0.558672,,26858900,,
1,2,,0.107037,0.278932,0.614031,,26578800,,
1,2,,0.082501,0.416225,0.501274,,26193700,,
1,1,,0.097772,0.451853,0.450375,,25702500,,
1,1,,0.052472,0.600365,0.347164,,28890400,,
1,2,,0.139597,0.399482,0.460921,,26310200,,
1,2,,0.096681,0.434344,0.468975,,26512000,,
1,2,,0.066948,0.451389,0.481662,,26422100,,
1,2,,0.110594,0.338561,0.550844,,26208900,,
1,2,,0.160399,0.234675,0.604926,,26066600,,
1,1,,0.07201,0.53601,0.39198,,28971300,,
1,2,,0.127589,0.357515,0.514896,,26876200,,
1,2,,0.15456,0.238948,0.606492,,26845200,,
1,2,,0.2193,0.212036,0.568664,,26848600,,
1,2,,0.122452,0.234732,0.642816,,36598300,,
1,2,,0.126223,0.329373,0.544405,,34458000,,
1,2,,0.227773,0.206738,0.565489,,33500300,,
1,1,,0.055918,0.60094,0.343143,,31280900,,
1,2,,0.108002,0.366748,0.52525,,30946000,,
1,1,,0.077759,0.543413,0.378828,,26800500,,
1,2,,0.100678,0.359685,0.539637,,28386500,,
1,2,,0.105338,0.407899,0.486763,,27154900,,
1,2,,0.067593,0.42094,0.511467,,28670000,,
1,2,,0.105966,0.383395,0.510639,,26895400,,
1,2,,0.074497,0.393288,0.532215,,27870500,,
1,2,,0.056894,0.396612,0.546494,,34225800,,
1,2,,0.130561,0.382942,0.486496,,34289400,,
1,2,,0.054996,0.346785,0.598218,,34766700,,
1,2,,0.081384,0.207139,0.711477,,33676700,,
1,2,,0.106935,0.261578,0.631487,,35673300,,
1,2,,0.083862,0.335552,0.580586,,40295700,,
1,2,,0.142951,0.347922,0.509126,,38199300,,
1,1,,0.065499,0.472747,0.461754,,41590500,,
1,2,,0.131502,0.340907,0.52759,,41071200,,
1,2,,0.128842,0.334507,0.536651,,35891200,,
1,2,,0.101252,0.26442,0.634328,,38193200,,
1,2,,0.116487,0.369208,0.514305,,37155200,,
1,2,,0.147077,0.368744,0.484179,,36501100,,
1,1,,0.137617,0.465311,0.397072,,36484000,,
1,2,,0.059133,0.397362,0.543506,,36530100,,
1,1,,0.156661,0.424861,0.418478,,36579200,,
1,2,,0.106173,0.329707,0.56412,,37619400,,
1,2,,0.079136,0.424757,0.496107,,36581300,,
1,2,,0.078762,0.371537,0.549701,,35631800,,
1,2,,0.09694,0.344464,0.558596,,36234000,,
1,2,,0.122466,0.270494,0.60704,,40484200,,
1,1,,0.12277,0.455133,0.422097,,35976500,,
1,2,,0.105265,0.326863,0.567872,,36179800,,
1,2,,0.143868,0.237159,0.618974,,31647100,,
1,2,,0.053514,0.454184,0.492302,,31712300,,
1,2,,0.175539,0.293854,0.530607,,34414000,,
1,2,,0.076415,0.351461,0.572123,,34266200,,
1,2,,0.0796,0.346222,0.574178,,32185100,,
1,2,,0.074223,0.379398,0.546378,,30745500,,
1,2,,0.111705,0.31867,0.569625,,28817600,,
1,1,,0.056188,0.598664,0.345149,,26411900,,
