connect-4,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.077768,0.183224,0.739007,,31963200,,
1,2,,0.130083,0.310907,0.559011,,32535800,,
1,2,,0.095765,0.299442,0.604794,,31661900,,
1,2,,0.147769,0.268171,0.58406,,33888300,,
1,2,,0.077948,0.379286,0.542766,,33161100,,
1,2,,0.129996,0.417292,0.452712,,32732800,,
1,2,,0.061932,0.432375,0.505693,,43625900,,
1,2,,0.148454,0.295079,0.556467,,35841900,,
1,2,,0.101908,0.317115,0.580977,,32545500,,
1,1,,0.080579,0.468841,0.45058,,34416800,,
1,2,,0.105732,0.37148,0.522788,,35712400,,
1,2,,0.084785,0.308081,0.607133,,31702200,,
1,2,,0.106943,0.345516,0.547541,,31588300,,
1,2,,0.080942,0.405996,0.513062,,32603600,,
1,2,,0.088486,0.216785,0.694729,,39449500,,
1,2,,0.092618,0.317805,0.589578,,31455300,,
1,2,,0.107715,0.383149,0.509135,,34216700,,
1,2,,0.098849,0.351874,0.549277,,34166700,,
1,2,,0.138045,0.346139,0.515815,,31809100,,
1,2,,0.129199,0.354344,0.516456,,31566600,,
1,2,,0.107492,0.371223,0.521286,,32019200,,
1,2,,0.084273,0.258047,0.65768,,32182200,,
1,2,,0.141784,0.279517,0.578698,,32587800,,
1,2,,0.073652,0.295419,0.630929,,32201900,,
1,2,,0.096845,0.248259,0.654896,,31862100,,
1,1,,0.150962,0.49391,0.355128,,32595200,,
1,2,,0.097246,0.290129,0.612625,,32458000,,
1,2,,0.063646,0.296353,0.640001,,32329900,,
1,2,,0.129832,0.22852,0.641648,,40968800,,
1,2,,0.042584,0.206203,0.751213,,47263100,,
1,2,,0.091919,0.359757,0.548324,,33825200,,
1,2,,0.084532,0.35757,0.557898,,32637900,,
1,2,,0.090525,0.321225,0.588251,,33708800,,
1,2,,0.075022,0.44409,0.480889,,33212300,,
1,2,,0.142744,0.354628,0.502629,,32447300,,
1,2,,0.049441,0.322828,0.627731,,31900400,,
1,2,,0.133349,0.239729,0.626923,,31879700,,
1,2,,0.114404,0.405572,0.480024,,31798200,,
1,2,,0.104845,0.35065,0.544506,,32505300,,
1,2,,0.139306,0.314702,0.545992,,39863600,,
1,2,,0.097803,0.346425,0.555772,,39266900,,
1,2,,0.135653,0.378274,0.486074,,32152900,,
1,2,,0.127164,0.406188,0.466648,,33142700,,
1,2,,0.096011,0.247503,0.656486,,32101400,,
1,2,,0.046135,0.229596,0.724269,,32022300,,
1,2,,0.076067,0.457086,0.466847,,33982200,,
1,1,,0.089565,0.501363,0.409071,,41765700,,
1,2,,0.066952,0.37785,0.555198,,32577800,,
1,2,,0.108267,0.355275,0.536458,,31919000,,
1,2,,0.129322,0.335714,0.534964,,32018500,,
1,2,,0.079169,0.426088,0.494743,,32797400,,
1,2,,0.097842,0.369229,0.532929,,31375800,,
1,2,,0.134239,0.246418,0.619344,,31942700,,
1,2,,0.11267,0.315502,0.571828,,31935400,,
1,2,,0.16398,0.319118,0.516902,,35400900,,
1,2,,0.104874,0.334759,0.560368,,32642700,,
1,2,,0.091708,0.421403,0.486888,,32201500,,
1,2,,0.067148,0.346011,0.586842,,32831200,,
1,2,,0.053196,0.294195,0.652609,,31967300,,
1,2,,0.111779,0.312129,0.576093,,32991900,,
1,2,,0.111536,0.385408,0.503056,,32042800,,
1,2,,0.184644,0.222592,0.592764,,31535000,,
1,2,,0.101724,0.322949,0.575327,,32799800,,
1,1,,0.088118,0.497003,0.414879,,31862800,,
1,2,,0.1005,0.371937,0.527563,,32145400,,
1,1,,0.062031,0.493049,0.444921,,32069700,,
1,2,,0.095162,0.264926,0.639912,,31888500,,
1,2,,0.110074,0.329154,0.560772,,32200800,,
1,2,,0.103344,0.285954,0.610702,,32033400,,
1,2,,0.060026,0.45327,0.486704,,32218100,,
1,2,,0.120347,0.31007,0.569583,,32294600,,
1,2,,0.099023,0.406074,0.494904,,31908800,,
1,2,,0.147567,0.341838,0.510594,,32137700,,
1,2,,0.117584,0.326176,0.55624,,32152600,,
1,2,,0.03628,0.346179,0.61754,,31998400,,
1,2,,0.076407,0.273517,0.650076,,33479800,,
1,2,,0.129418,0.37697,0.493612,,34915800,,
1,2,,0.104102,0.378242,0.517656,,32218800,,
1,2,,0.059808,0.290678,0.649514,,32081800,,
1,2,,0.096735,0.35582,0.547445,,32548300,,
1,2,,0.102575,0.276607,0.620818,,32336100,,
1,2,,0.085728,0.252658,0.661614,,32785400,,
1,2,,0.080397,0.358395,0.561208,,31948100,,
1,2,,0.070758,0.2626,0.666642,,38171100,,
1,2,,0.113444,0.32021,0.566346,,39228900,,
1,2,,0.083421,0.331504,0.585075,,35104500,,
1,2,,0.118768,0.342095,0.539137,,34652500,,
1,2,,0.12574,0.359386,0.514874,,32506300,,
1,2,,0.133222,0.315063,0.551715,,32313300,,
1,2,,0.089283,0.330618,0.580099,,33039900,,
1,2,,0.069739,0.465125,0.465137,,33135700,,
1,2,,0.112999,0.333157,0.553844,,32938600,,
1,2,,0.096396,0.362619,0.540986,,32282900,,
1,2,,0.173781,0.332585,0.493634,,35029400,,
1,2,,0.07836,0.399978,0.521662,,32831700,,
1,2,,0.124338,0.35119,0.524472,,32112400,,
1,2,,0.059326,0.361948,0.578726,,32277200,,
1,2,,0.08255,0.2357,0.68175,,34682600,,
1,1,,0.087422,0.470207,0.442372,,43312000,,
1,2,,0.117258,0.288374,0.594368,,31783300,,
1,2,,0.134109,0.29173,0.574161,,32423500,,
1,2,,0.085551,0.27174,0.642709,,32500800,,
1,2,,0.064726,0.398764,0.536509,,31526800,,
1,2,,0.061511,0.398129,0.54036,,32134400,,
1,2,,0.124233,0.332964,0.542803,,31921500,,
1,2,,0.157628,0.270453,0.571919,,32340000,,
1,2,,0.109787,0.379265,0.510949,,37187600,,
1,2,,0.073059,0.264128,0.662813,,34649800,,
1,2,,0.132974,0.395252,0.471774,,31598100,,
1,2,,0.120912,0.273982,0.605107,,31747700,,
1,2,,0.145752,0.270052,0.584197,,32006200,,
1,2,,0.094529,0.236387,0.669084,,32188800,,
1,2,,0.097813,0.253513,0.648674,,31995300,,
1,2,,0.083742,0.380116,0.536141,,32610200,,
1,2,,0.150587,0.244094,0.60532,,34716300,,
1,2,,0.131006,0.346419,0.522575,,31644300,,
1,1,,0.076227,0.520169,0.403604,,31275800,,
1,2,,0.053859,0.296751,0.649389,,31386100,,
1,2,,0.051066,0.433973,0.514961,,32665000,,
1,2,,0.060111,0.352672,0.587217,,32673000,,
1,2,,0.137735,0.270384,0.591881,,33622400,,
1,2,,0.080322,0.285229,0.634448,,40983300,,
1,2,,0.077572,0.426985,0.495443,,34191700,,
1,2,,0.154253,0.278284,0.567464,,33505300,,
1,2,,0.122917,0.22451,0.652573,,31994000,,
1,2,,0.101521,0.403878,0.4946,,32085400,,
1,2,,0.102559,0.184657,0.712784,,32616700,,
1,2,,0.108058,0.367343,0.524599,,32986000,,
1,2,,0.044248,0.299785,0.655967,,31965000,,
1,2,,0.123363,0.414528,0.462109,,32163900,,
1,2,,0.042398,0.289954,0.667648,,32054800,,
1,2,,0.124848,0.359985,0.515167,,33860100,,
1,2,,0.079586,0.33171,0.588704,,32347900,,
1,2,,0.086521,0.263957,0.649521,,32392200,,
1,2,,0.105169,0.311986,0.582846,,31794200,,
1,2,,0.104473,0.380042,0.515485,,34171600,,
1,2,,0.116592,0.316129,0.567279,,35341700,,
1,2,,0.114874,0.434791,0.450335,,32530100,,
1,2,,0.127088,0.367064,0.505848,,32159300,,
1,2,,0.13027,0.365871,0.503859,,32324500,,
1,2,,0.038814,0.421499,0.539687,,32856500,,
1,2,,0.050273,0.413455,0.536272,,31972600,,
1,2,,0.072313,0.324254,0.603433,,32312100,,
1,2,,0.1738,0.299427,0.526773,,32432900,,
1,2,,0.059228,0.375671,0.565101,,32458700,,
1,2,,0.094228,0.282334,0.623438,,32391300,,
1,2,,0.141096,0.383591,0.475313,,43925200,,
1,2,,0.10317,0.332841,0.563989,,36691800,,
1,2,,0.182158,0.248607,0.569236,,33793100,,
1,2,,0.135862,0.300972,0.563166,,32407500,,
1,2,,0.090717,0.39192,0.517363,,32351400,,
1,2,,0.112956,0.309921,0.577123,,33271500,,
1,2,,0.083285,0.362527,0.554188,,31807300,,
1,2,,0.06327,0.228002,0.708728,,33464100,,
1,2,,0.107303,0.405509,0.487188,,32672800,,
1,2,,0.098799,0.422248,0.478954,,31836700,,
1,2,,0.072258,0.352553,0.575189,,32659900,,
1,2,,0.077778,0.375776,0.546446,,32238100,,
1,2,,0.131722,0.284794,0.583483,,31479800,,
1,2,,0.159673,0.300456,0.53987,,32234700,,
1,2,,0.156804,0.304386,0.53881,,33908400,,
1,2,,0.056192,0.457354,0.486454,,32255300,,
1,2,,0.101326,0.323827,0.574847,,32211400,,
1,1,,0.08759,0.493752,0.418658,,31891700,,
1,2,,0.120532,0.371936,0.507532,,32466800,,
1,2,,0.090407,0.291697,0.617896,,32427100,,
1,2,,0.066696,0.299307,0.633997,,36451800,,
1,2,,0.12296,0.326054,0.550987,,32338100,,
1,1,,0.067467,0.568498,0.364035,,35300600,,
1,2,,0.101766,0.359877,0.538357,,47242100,,
1,1,,0.078379,0.496438,0.425183,,32462500,,
1,2,,0.124761,0.315601,0.559638,,32063900,,
1,2,,0.073409,0.442819,0.483773,,32748600,,
1,2,,0.084088,0.306093,0.609819,,32241800,,
1,2,,0.10025,0.402043,0.497707,,32683200,,
1,2,,0.100344,0.394996,0.504661,,31826300,,
1,2,,0.089153,0.385745,0.525103,,32196200,,
1,2,,0.053359,0.308831,0.63781,,33321300,,
1,2,,0.128475,0.329576,0.541949,,33324900,,
1,1,,0.126466,0.457416,0.416118,,45302000,,
1,2,,0.159401,0.212203,0.628396,,41569600,,
1,2,,0.101461,0.293156,0.605384,,34403100,,
1,2,,0.087453,0.340672,0.571876,,35598600,,
1,2,,0.15889,0.317657,0.523453,,32792200,,
1,1,,0.097011,0.492428,0.410561,,46534300,,
1,2,,0.08685,0.299051,0.614098,,37977200,,
1,2,,0.115776,0.333054,0.551171,,32624700,,
1,2,,0.07554,0.405911,0.518549,,32506600,,
1,2,,0.092862,0.236002,0.671136,,33738000,,
1,2,,0.097297,0.301885,0.600819,,32504400,,
1,2,,0.09653,0.281708,0.621762,,32795200,,
1,2,,0.113509,0.350405,0.536086,,32514000,,
1,1,,0.071284,0.492566,0.43615,,33308300,,
1,2,,0.103921,0.283162,0.612916,,32359200,,
1,2,,0.104335,0.303219,0.592445,,47556600,,
1,2,,0.097597,0.377151,0.525252,,34978600,,
1,1,,0.108627,0.50682,0.384553,,33183000,,
1,2,,0.089321,0.275462,0.635217,,32764600,,
1,2,,0.092034,0.439091,0.468875,,31931600,,
1,2,,0.112655,0.253947,0.633397,,33415000,,
1,2,,0.176406,0.237039,0.586555,,32163900,,
1,2,,0.098593,0.389643,0.511763,,32126000,,
1,2,,0.156814,0.382783,0.460403,,33527400,,
1,2,,0.04576,0.432713,0.521527,,31849800,,
1,1,,0.098907,0.466552,0.43454,,32541400,,
1,2,,0.112827,0.377046,0.510127,,42005600,,
1,2,,0.119158,0.346625,0.534218,,37642200,,
1,2,,0.040612,0.337426,0.621963,,34466000,,
1,2,,0.108368,0.271713,0.619919,,32561000,,
1,2,,0.081335,0.331396,0.587268,,32560100,,
1,2,,0.096793,0.371087,0.53212,,32942700,,
1,2,,0.104651,0.237513,0.657836,,33115400,,
1,2,,0.125058,0.318107,0.556835,,32198500,,
1,2,,0.143612,0.299799,0.556589,,32419500,,
1,2,,0.04958,0.354466,0.595954,,32336400,,
1,1,,0.12657,0.444107,0.429322,,32331800,,
1,2,,0.098402,0.36287,0.538727,,32338800,,
1,2,,0.105061,0.26471,0.630229,,43525100,,
1,2,,0.078677,0.345275,0.576048,,36854000,,
1,2,,0.119694,0.323811,0.556496,,32258900,,
1,1,,0.046521,0.534901,0.418578,,32189700,,
1,2,,0.092141,0.27421,0.633649,,33627900,,
1,2,,0.113792,0.396725,0.489483,,45429600,,
1,2,,0.125907,0.30265,0.571442,,40056200,,
1,2,,0.169258,0.228269,0.602473,,32042300,,
1,2,,0.173284,0.275283,0.551433,,32902000,,
1,2,,0.110492,0.41877,0.470738,,32175100,,
1,2,,0.077361,0.318615,0.604024,,32527800,,
1,2,,0.070922,0.329916,0.599162,,32058500,,
1,2,,0.125557,0.327689,0.546754,,32555700,,
1,2,,0.073955,0.375572,0.550473,,32563100,,
1,2,,0.079745,0.288157,0.632097,,31976000,,
1,2,,0.083811,0.369155,0.547034,,32796100,,
1,2,,0.113837,0.431642,0.454521,,32112400,,
1,2,,0.10087,0.389632,0.509497,,33177500,,
1,2,,0.093544,0.251681,0.654775,,32773000,,
1,2,,0.156859,0.206183,0.636958,,32744700,,
1,2,,0.106392,0.221025,0.672583,,32205600,,
1,1,,0.094385,0.511398,0.394217,,32966900,,
1,2,,0.118667,0.277399,0.603934,,32624900,,
1,2,,0.126587,0.345588,0.527825,,32657700,,
1,2,,0.203565,0.378756,0.417679,,37423000,,
1,2,,0.080065,0.364746,0.555189,,32626100,,
1,2,,0.081178,0.23716,0.681662,,32020900,,
1,2,,0.067923,0.427803,0.504274,,33429400,,
1,2,,0.151236,0.418062,0.430701,,46625600,,
1,2,,0.048302,0.339411,0.612287,,37298200,,
1,2,,0.113645,0.35814,0.528214,,32416600,,
1,2,,0.044159,0.474916,0.480926,,35776800,,
1,2,,0.152389,0.407354,0.440257,,33447100,,
1,2,,0.11031,0.316154,0.573536,,33107000,,
1,2,,0.073047,0.303587,0.623366,,32642900,,
1,2,,0.116151,0.413374,0.470475,,37246000,,
1,2,,0.035068,0.299937,0.664995,,36319800,,
1,2,,0.039102,0.409922,0.550977,,32218400,,
1,1,,0.08801,0.459368,0.452621,,32251200,,
1,2,,0.068014,0.37724,0.554746,,31486000,,
1,2,,0.067615,0.3707,0.561684,,32171700,,
1,2,,0.118077,0.313111,0.568812,,31981300,,
1,2,,0.090102,0.244846,0.665052,,32022300,,
1,2,,0.107202,0.285462,0.607336,,32273400,,
1,2,,0.113387,0.402181,0.484432,,32823800,,
1,2,,0.094742,0.277422,0.627836,,33451800,,
1,2,,0.066146,0.434849,0.499005,,32459800,,
1,2,,0.148339,0.271885,0.579776,,32549500,,
1,2,,0.086368,0.260886,0.652746,,46245400,,
1,2,,0.093343,0.251433,0.655224,,37708700,,
1,2,,0.053745,0.427218,0.519037,,34699200,,
1,2,,0.094862,0.260377,0.644761,,35867600,,
1,2,,0.092594,0.327098,0.580308,,34579700,,
1,2,,0.092879,0.400686,0.506435,,34291900,,
1,2,,0.138289,0.303482,0.558229,,32510700,,
1,2,,0.088545,0.335023,0.576432,,31763100,,
1,2,,0.092655,0.325036,0.582308,,31995300,,
1,2,,0.0784,0.40124,0.52036,,32042600,,
1,2,,0.08611,0.311053,0.602837,,32317900,,
1,2,,0.126008,0.317537,0.556454,,31994800,,
1,2,,0.080853,0.30621,0.612937,,31244300,,
1,2,,0.121847,0.395192,0.482961,,45713900,,
1,2,,0.117654,0.400946,0.481401,,35795800,,
1,2,,0.154541,0.355016,0.490443,,32450700,,
1,2,,0.046307,0.409798,0.543895,,32468000,,
1,2,,0.056227,0.390803,0.55297,,33640700,,
1,2,,0.102467,0.317573,0.57996,,33326100,,
1,2,,0.095931,0.327954,0.576115,,32369200,,
1,2,,0.184878,0.280557,0.534566,,31705800,,
1,1,,0.058935,0.56708,0.373985,,32076200,,
1,2,,0.162586,0.370635,0.466779,,39900100,,
1,2,,0.141678,0.316933,0.541389,,31818000,,
1,2,,0.067949,0.448193,0.483858,,32136700,,
1,2,,0.166098,0.333689,0.500213,,31962800,,
1,2,,0.09667,0.201645,0.701685,,31975000,,
1,2,,0.09916,0.356322,0.544518,,32407900,,
1,2,,0.090183,0.438143,0.471673,,31661600,,
1,2,,0.097738,0.370866,0.531396,,32751100,,
1,2,,0.07486,0.23672,0.688419,,32804500,,
1,2,,0.088181,0.223118,0.688701,,32414700,,
1,2,,0.076758,0.300291,0.622951,,33199900,,
1,2,,0.096848,0.38704,0.516111,,32411500,,
1,2,,0.107996,0.275204,0.616799,,32276700,,
1,2,,0.087092,0.248292,0.664615,,35963700,,
1,2,,0.112005,0.328825,0.55917,,33229500,,
1,2,,0.105221,0.323528,0.571251,,31978600,,
1,2,,0.087009,0.313863,0.599128,,32435200,,
1,2,,0.094479,0.410466,0.495055,,32375700,,
1,2,,0.090523,0.340293,0.569184,,32420800,,
1,2,,0.144243,0.204395,0.651362,,31723900,,
1,2,,0.117582,0.358471,0.523947,,32300800,,
1,1,,0.090286,0.471627,0.438087,,34294600,,
1,2,,0.065256,0.335963,0.598781,,37060700,,
1,2,,0.116989,0.311551,0.571461,,32814700,,
1,2,,0.09506,0.220086,0.684855,,31350800,,
1,2,,0.099859,0.380073,0.520067,,31545400,,
1,2,,0.079623,0.221077,0.699301,,34932900,,
1,2,,0.077762,0.406417,0.515821,,32873300,,
1,2,,0.071815,0.419407,0.508778,,34906600,,
1,2,,0.183911,0.294061,0.522028,,33954300,,
1,2,,0.136859,0.33886,0.524282,,33066100,,
1,2,,0.124024,0.376715,0.499261,,32999200,,
1,2,,0.097595,0.315175,0.58723,,32394800,,
1,2,,0.172017,0.32795,0.500033,,31957500,,
1,2,,0.050872,0.405894,0.543233,,31844800,,
1,2,,0.104713,0.44374,0.451547,,32309900,,
1,2,,0.092923,0.416264,0.490813,,32032700,,
1,2,,0.12293,0.24808,0.62899,,32222500,,
1,2,,0.124553,0.414908,0.460539,,32004200,,
1,2,,0.146793,0.313395,0.539813,,37474900,,
1,2,,0.115799,0.214134,0.670067,,39979100,,
1,2,,0.120818,0.365442,0.51374,,31806900,,
1,2,,0.129245,0.295436,0.575318,,32162300,,
1,2,,0.061911,0.412824,0.525264,,34451700,,
1,2,,0.070823,0.445039,0.484139,,34207300,,
1,2,,0.041059,0.276114,0.682827,,32634900,,
1,2,,0.114881,0.265775,0.619344,,32068000,,
1,2,,0.121607,0.248365,0.630028,,32249400,,
1,2,,0.156995,0.281029,0.561977,,32412000,,
1,2,,0.10029,0.298004,0.601706,,32184200,,
1,1,,0.108441,0.456705,0.434853,,31869900,,
1,2,,0.084402,0.389703,0.525895,,31843800,,
1,2,,0.124892,0.419128,0.455979,,32498000,,
1,2,,0.105409,0.288373,0.606217,,31925900,,
1,2,,0.120405,0.377448,0.502147,,32962600,,
1,2,,0.11248,0.252648,0.634872,,31417200,,
1,2,,0.103149,0.284082,0.61277,,34175900,,
1,2,,0.070127,0.3792,0.550673,,32293800,,
1,2,,0.113742,0.364326,0.521932,,31912100,,
1,2,,0.119991,0.287803,0.592206,,46464000,,
1,2,,0.108329,0.247839,0.643832,,41336300,,
1,2,,0.110094,0.379003,0.510903,,35445300,,
1,2,,0.093628,0.266074,0.640297,,33860900,,
1,2,,0.107728,0.33177,0.560502,,33738300,,
1,2,,0.077062,0.223699,0.699238,,33330200,,
1,2,,0.11741,0.352334,0.530256,,32498500,,
1,2,,0.119882,0.225669,0.654449,,32348300,,
1,1,,0.114755,0.451052,0.434193,,38338800,,
1,1,,0.096575,0.509125,0.3943,,33787600,,
1,2,,0.138466,0.216709,0.644825,,32764100,,
1,2,,0.127851,0.328115,0.544034,,32872100,,
1,2,,0.113646,0.337073,0.549281,,33141200,,
1,2,,0.096028,0.349045,0.554926,,34349600,,
1,1,,0.133413,0.44202,0.424567,,32120200,,
1,2,,0.082037,0.358521,0.559442,,35581600,,
1,2,,0.110748,0.390704,0.498549,,33076000,,
1,1,,0.08249,0.493043,0.424466,,33574500,,
1,2,,0.105507,0.446854,0.44764,,32295100,,
1,2,,0.061139,0.372246,0.566615,,33675700,,
1,2,,0.100373,0.293025,0.606602,,33420000,,
1,2,,0.116599,0.41983,0.463572,,33642800,,
1,2,,0.110997,0.310524,0.578479,,45851400,,
1,2,,0.078698,0.339926,0.581376,,32201400,,
1,2,,0.081921,0.31737,0.600709,,32114700,,
1,2,,0.09821,0.28534,0.61645,,32670600,,
1,1,,0.087957,0.459454,0.452589,,34895200,,
1,2,,0.125338,0.343433,0.531229,,31908700,,
1,2,,0.113958,0.406335,0.479707,,31749700,,
1,2,,0.037552,0.402381,0.560067,,31653500,,
1,2,,0.23442,0.220093,0.545487,,32211500,,
1,2,,0.122631,0.337594,0.539775,,31803900,,
1,2,,0.045557,0.336181,0.618262,,31583000,,
1,2,,0.134716,0.331385,0.533898,,31968700,,
1,1,,0.081325,0.479758,0.438918,,32044500,,
1,2,,0.101274,0.355616,0.54311,,31912000,,
1,2,,0.065656,0.360648,0.573697,,31734100,,
1,2,,0.05981,0.254982,0.685208,,31975000,,
1,2,,0.145769,0.267397,0.586835,,32419000,,
1,2,,0.08571,0.249292,0.664998,,32137800,,
1,2,,0.097251,0.384323,0.518426,,32784400,,
1,2,,0.062612,0.442422,0.494966,,33291800,,
1,2,,0.079511,0.365237,0.555253,,32232300,,
1,2,,0.080583,0.433936,0.485481,,31970200,,
1,1,,0.101056,0.501669,0.397275,,32900400,,
1,2,,0.081671,0.303688,0.614641,,32033300,,
1,2,,0.154641,0.362107,0.483252,,33285200,,
1,1,,0.117305,0.459757,0.422938,,34375300,,
1,2,,0.089773,0.238654,0.671573,,32502600,,
1,2,,0.054342,0.284373,0.661285,,34881900,,
1,2,,0.133018,0.332495,0.534487,,37634100,,
1,2,,0.141003,0.324418,0.534579,,41124400,,
1,1,,0.090266,0.468347,0.441386,,38195800,,
1,1,,0.138596,0.467787,0.393618,,38939200,,
1,2,,0.119407,0.326801,0.553793,,37933200,,
1,2,,0.072285,0.309681,0.618034,,37821300,,
1,2,,0.087458,0.299496,0.613046,,43824300,,
1,2,,0.118074,0.211692,0.670234,,36770400,,
1,2,,0.096298,0.417935,0.485767,,37392100,,
1,2,,0.117101,0.331772,0.551128,,47370900,,
1,2,,0.120531,0.233627,0.645842,,43964600,,
1,2,,0.109029,0.407226,0.483745,,46283000,,
1,2,,0.142757,0.320168,0.537075,,47345300,,
1,2,,0.116188,0.426897,0.456916,,51027200,,
1,2,,0.109205,0.371581,0.519214,,34078100,,
1,1,,0.114699,0.445291,0.440011,,31897700,,
1,2,,0.058424,0.216356,0.72522,,31831400,,
1,2,,0.071685,0.257114,0.671202,,32546300,,
1,2,,0.067988,0.37889,0.553122,,33518400,,
1,2,,0.140013,0.288385,0.571602,,34009000,,
1,2,,0.098333,0.249846,0.651821,,34160900,,
1,2,,0.047665,0.400873,0.551462,,37045100,,
1,2,,0.197297,0.232713,0.56999,,35099900,,
1,2,,0.125913,0.281792,0.592295,,40309500,,
1,2,,0.091923,0.365299,0.542778,,53277100,,
1,2,,0.119322,0.342693,0.537985,,41809900,,
1,2,,0.117481,0.380298,0.502221,,39894300,,
1,2,,0.101355,0.437632,0.461013,,51693600,,
1,2,,0.085527,0.268034,0.64644,,41247400,,
1,2,,0.132021,0.325387,0.542592,,42378900,,
1,2,,0.143056,0.309307,0.547637,,35763800,,
1,2,,0.07986,0.418493,0.501646,,54531200,,
1,2,,0.093023,0.411067,0.49591,,37572100,,
1,2,,0.111731,0.351918,0.536351,,36975700,,
1,2,,0.09604,0.39185,0.51211,,37449300,,
1,2,,0.140339,0.409708,0.449953,,37078100,,
1,2,,0.133034,0.431321,0.435645,,37923800,,
1,2,,0.124556,0.312671,0.562773,,43827000,,
1,2,,0.141759,0.398718,0.459523,,37660400,,
1,2,,0.152868,0.190071,0.657061,,41086800,,
1,2,,0.15025,0.309203,0.540547,,38360700,,
1,2,,0.092077,0.369017,0.538906,,52793800,,
1,2,,0.066149,0.249926,0.683924,,37907200,,
1,2,,0.13096,0.37956,0.48948,,35040300,,
1,2,,0.15591,0.334679,0.50941,,31463000,,
1,2,,0.041072,0.355671,0.603258,,32899300,,
1,2,,0.099704,0.202569,0.697727,,31994600,,
1,2,,0.129339,0.392725,0.477936,,32626500,,
1,2,,0.092185,0.394256,0.513559,,32141500,,
1,2,,0.086438,0.388359,0.525203,,34695800,,
1,1,,0.068388,0.523126,0.408486,,32226500,,
1,2,,0.064634,0.341038,0.594328,,31653300,,
1,2,,0.089332,0.336431,0.574236,,32665500,,
1,2,,0.049844,0.469841,0.480315,,38336800,,
1,2,,0.098062,0.364859,0.537079,,32269500,,
1,2,,0.127436,0.313445,0.55912,,37559600,,
1,1,,0.087594,0.50277,0.409636,,32886800,,
1,2,,0.156101,0.22869,0.615209,,32622200,,
1,2,,0.116294,0.436486,0.44722,,34518000,,
1,2,,0.141882,0.309455,0.548663,,32070400,,
1,1,,0.13062,0.473859,0.395521,,32551000,,
1,2,,0.111195,0.344103,0.544701,,31411400,,
1,2,,0.135517,0.27189,0.592593,,32034700,,
1,2,,0.151562,0.340473,0.507964,,31520900,,
1,2,,0.064455,0.363253,0.572293,,42595400,,
1,1,,0.06977,0.485353,0.444876,,36390500,,
1,2,,0.15166,0.261806,0.586533,,31997500,,
1,2,,0.156123,0.233107,0.610769,,31292200,,
1,2,,0.099196,0.264938,0.635866,,32636500,,
1,2,,0.080379,0.22387,0.695751,,31906300,,
1,2,,0.097019,0.416613,0.486368,,31666100,,
1,2,,0.097623,0.293482,0.608895,,32065700,,
1,2,,0.125928,0.38211,0.491962,,32549600,,
1,2,,0.055324,0.354649,0.590027,,32599700,,
1,2,,0.078254,0.439137,0.482609,,37609700,,
1,2,,0.086146,0.306063,0.607791,,33283800,,
1,2,,0.099036,0.294759,0.606205,,32417100,,
1,2,,0.111439,0.419544,0.469016,,32283900,,
1,2,,0.057459,0.253823,0.688718,,31732000,,
1,2,,0.053894,0.340562,0.605543,,33371400,,
1,2,,0.121653,0.267938,0.610409,,32437500,,
1,2,,0.049152,0.320796,0.630052,,32581500,,
1,2,,0.036734,0.311957,0.651309,,31883400,,
1,2,,0.166203,0.340295,0.493502,,32705500,,
1,2,,0.081322,0.395514,0.523165,,32110900,,
1,2,,0.077289,0.253769,0.668942,,32123800,,
1,2,,0.122291,0.38006,0.49765,,32800600,,
1,2,,0.07261,0.337283,0.590106,,32700400,,
1,2,,0.139682,0.354505,0.505813,,35450400,,
1,2,,0.108131,0.291086,0.600783,,34426300,,
1,2,,0.072173,0.335838,0.591988,,32689900,,
1,2,,0.11105,0.262742,0.626208,,31518300,,
1,1,,0.079802,0.488017,0.432181,,31820700,,
1,2,,0.072134,0.273071,0.654795,,31618500,,
1,2,,0.10578,0.212037,0.682184,,32523200,,
1,1,,0.08976,0.557541,0.352699,,32560900,,
1,1,,0.110291,0.467457,0.422252,,32418000,,
1,2,,0.090574,0.373616,0.53581,,32599300,,
1,1,,0.060464,0.548839,0.390697,,32009300,,
1,2,,0.107081,0.318358,0.574562,,33577800,,
1,2,,0.084361,0.402169,0.51347,,32193500,,
1,2,,0.100233,0.309129,0.590638,,32646200,,
1,1,,0.083122,0.466848,0.45003,,32742700,,
1,2,,0.098142,0.437688,0.46417,,34306400,,
1,2,,0.113542,0.280024,0.606434,,31956400,,
1,2,,0.122586,0.321206,0.556207,,32241200,,
1,2,,0.105977,0.386678,0.507345,,31584300,,
1,2,,0.098749,0.368444,0.532807,,32801400,,
1,1,,0.134471,0.45039,0.41514,,35890100,,
1,2,,0.088335,0.340174,0.571491,,31745600,,
1,2,,0.171618,0.394381,0.434001,,32259400,,
1,2,,0.106389,0.420134,0.473476,,33474800,,
1,2,,0.153768,0.339336,0.506896,,34411800,,
1,2,,0.090559,0.290802,0.618639,,39938800,,
1,2,,0.090682,0.328622,0.580696,,34093600,,
1,2,,0.145895,0.365591,0.488513,,39839400,,
1,2,,0.103115,0.389343,0.507541,,35227900,,
1,2,,0.110335,0.342971,0.546694,,38044400,,
