connect-4,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:11.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
0,2,,0.077511,0.250082,0.672407,,30022800,,
0,2,,0.10884,0.315243,0.575917,,31214700,,
0,2,,0.09363,0.229338,0.677032,,30423800,,
0,2,,0.107029,0.238065,0.654906,,30555900,,
0,2,,0.131517,0.275396,0.593087,,30249700,,
0,2,,0.149657,0.268013,0.58233,,30941500,,
0,2,,0.140675,0.195967,0.663358,,29422500,,
0,2,,0.152693,0.173063,0.674244,,36109100,,
0,2,,0.202884,0.170705,0.626411,,34764300,,
0,2,,0.097684,0.347978,0.554338,,39801000,,
0,2,,0.148306,0.234793,0.6169,,36584700,,
0,2,,0.123728,0.251499,0.624773,,35124500,,
0,2,,0.083876,0.267795,0.648329,,31883700,,
0,2,,0.14715,0.22018,0.63267,,33925900,,
0,2,,0.138691,0.363425,0.497884,,32148200,,
0,2,,0.179484,0.243524,0.576992,,30428500,,
0,2,,0.117402,0.322436,0.560162,,29983400,,
0,2,,0.099749,0.219178,0.681073,,31175500,,
0,2,,0.120257,0.254483,0.62526,,29761600,,
0,2,,0.13317,0.23863,0.628201,,31017400,,
0,2,,0.057331,0.296941,0.645728,,30045500,,
0,2,,0.128482,0.233751,0.637767,,30625700,,
0,2,,0.110661,0.298516,0.590822,,31503400,,
0,2,,0.096214,0.240288,0.663498,,33501400,,
0,2,,0.076836,0.314114,0.60905,,32798900,,
0,2,,0.102427,0.287754,0.609819,,33051600,,
0,2,,0.117557,0.323643,0.5588,,32598600,,
0,2,,0.062292,0.30086,0.636848,,32930400,,
0,2,,0.162216,0.260545,0.577239,,32519100,,
0,2,,0.124286,0.253646,0.622067,,31361200,,
0,2,,0.091319,0.317062,0.591619,,31725400,,
0,2,,0.164083,0.311853,0.524064,,30974400,,
0,2,,0.093216,0.233105,0.673679,,31217400,,
0,2,,0.067757,0.235027,0.697216,,30324900,,
0,2,,0.157336,0.254748,0.587917,,31197000,,
0,2,,0.169572,0.250059,0.580369,,32956000,,
0,2,,0.110405,0.157996,0.731599,,36987700,,
0,2,,0.158842,0.290484,0.550674,,36616800,,
0,2,,0.068584,0.207075,0.724341,,34369000,,
0,2,,0.130906,0.255876,0.613218,,33055000,,
0,2,,0.073196,0.39946,0.527343,,32872800,,
0,2,,0.141153,0.183979,0.674868,,30081600,,
0,2,,0.131215,0.249846,0.618939,,28789700,,
0,2,,0.079705,0.192896,0.727398,,29021200,,
0,2,,0.106513,0.233782,0.659705,,28501500,,
0,2,,0.090437,0.276582,0.632981,,30729000,,
0,2,,0.138963,0.129195,0.731841,,29648000,,
0,2,,0.168864,0.231399,0.599736,,29188900,,
0,2,,0.170881,0.275049,0.55407,,31629600,,
0,2,,0.133858,0.179622,0.686519,,30405800,,
0,2,,0.11646,0.27692,0.60662,,29106600,,
0,2,,0.21879,0.230345,0.550864,,28766000,,
0,2,,0.181032,0.236987,0.581981,,28940100,,
0,1,,0.060278,0.495255,0.444467,,28563700,,
0,2,,0.109406,0.351857,0.538737,,29741200,,
0,2,,0.179905,0.281141,0.538954,,28940800,,
0,2,,0.165873,0.295156,0.538971,,30115100,,
0,2,,0.174194,0.260012,0.565794,,28939800,,
0,2,,0.109205,0.257865,0.632931,,31939700,,
0,2,,0.052834,0.314612,0.632554,,35072800,,
0,2,,0.117297,0.277746,0.604957,,32410000,,
0,2,,0.117671,0.300304,0.582025,,32334500,,
0,2,,0.106658,0.277567,0.615774,,32828800,,
0,2,,0.091682,0.230234,0.678083,,34301300,,
0,2,,0.092114,0.252939,0.654947,,34558500,,
0,2,,0.103115,0.274602,0.622283,,33433600,,
0,2,,0.089961,0.23161,0.678429,,33645400,,
1,2,,0.102913,0.319389,0.577698,,33934900,,
1,2,,0.118147,0.364947,0.516906,,32120300,,
1,2,,0.097791,0.261502,0.640707,,31829700,,
1,2,,0.136873,0.287112,0.576014,,31676000,,
1,2,,0.096024,0.314541,0.589435,,32438800,,
1,2,,0.112823,0.220487,0.66669,,32557800,,
1,2,,0.113768,0.287234,0.598998,,32422600,,
1,2,,0.104481,0.324987,0.570532,,31292400,,
1,1,,0.08285,0.509634,0.407516,,32366000,,
1,2,,0.094205,0.248222,0.657573,,32503500,,
1,1,,0.072829,0.534447,0.392724,,31363700,,
1,2,,0.078391,0.32346,0.598149,,31009800,,
1,2,,0.116762,0.347132,0.536106,,31369900,,
1,2,,0.165086,0.317676,0.517238,,37530500,,
1,2,,0.084071,0.33305,0.582879,,30885500,,
1,2,,0.0805,0.410867,0.508633,,34364600,,
1,2,,0.129739,0.256221,0.61404,,35403600,,
1,1,,0.085601,0.465688,0.448711,,36996900,,
1,2,,0.112319,0.355808,0.531873,,37696800,,
1,2,,0.099395,0.387891,0.512715,,36663000,,
1,2,,0.131761,0.36512,0.503119,,34425500,,
1,2,,0.084681,0.358457,0.556862,,35745300,,
1,2,,0.062149,0.40814,0.529711,,36933500,,
1,2,,0.105669,0.280838,0.613493,,34722700,,
1,2,,0.112508,0.416858,0.470634,,33392900,,
1,2,,0.097295,0.276608,0.626098,,32802400,,
1,2,,0.113287,0.351152,0.535561,,32105900,,
1,2,,0.082004,0.40764,0.510357,,32827400,,
1,2,,0.054849,0.280767,0.664384,,34572800,,
1,2,,0.071066,0.385312,0.543622,,35982800,,
1,2,,0.094986,0.42465,0.480364,,35114200,,
1,2,,0.09124,0.339699,0.569061,,31418800,,
1,2,,0.065994,0.293397,0.640609,,32604300,,
1,2,,0.102479,0.388917,0.508604,,32087100,,
1,2,,0.109312,0.238017,0.65267,,32039100,,
1,2,,0.125453,0.23095,0.643598,,31675000,,
1,2,,0.179198,0.250893,0.569909,,31994400,,
1,2,,0.126956,0.240769,0.632275,,32638600,,
1,2,,0.049957,0.377767,0.572276,,31348600,,
1,2,,0.091005,0.277055,0.63194,,30528200,,
1,2,,0.096216,0.251555,0.65223,,30732700,,
1,2,,0.087684,0.306215,0.606101,,31005500,,
1,2,,0.17822,0.263174,0.558606,,31018700,,
1,2,,0.133906,0.356387,0.509706,,33350500,,
1,1,,0.074927,0.533459,0.391615,,32545400,,
1,2,,0.160746,0.362928,0.476326,,34431700,,
1,2,,0.058004,0.466668,0.475328,,38379800,,
1,1,,0.095457,0.497723,0.40682,,37303800,,
1,1,,0.079208,0.555826,0.364965,,34923200,,
1,2,,0.115471,0.426273,0.458256,,37227400,,
1,2,,0.096352,0.450577,0.45307,,37451500,,
1,2,,0.081687,0.388756,0.529557,,36529000,,
1,2,,0.098931,0.386582,0.514487,,34926500,,
1,1,,0.105014,0.45946,0.435527,,35483300,,
1,1,,0.075448,0.529921,0.394631,,35648700,,
1,2,,0.125429,0.359652,0.514919,,38914900,,
1,2,,0.136579,0.281533,0.581888,,38227000,,
1,2,,0.071069,0.427768,0.501163,,39210200,,
1,2,,0.114644,0.30392,0.581436,,38778200,,
1,2,,0.125326,0.264668,0.610007,,38070900,,
1,2,,0.071268,0.421959,0.506773,,35134900,,
1,2,,0.141163,0.272616,0.586221,,33660700,,
1,2,,0.119352,0.246318,0.63433,,34502500,,
1,2,,0.053543,0.33433,0.612127,,34234800,,
1,2,,0.113695,0.310667,0.575638,,33639400,,
1,2,,0.124883,0.315922,0.559195,,34505600,,
1,2,,0.123799,0.329715,0.546486,,34326300,,
1,2,,0.108362,0.315598,0.57604,,34469500,,
1,2,,0.073392,0.311537,0.615072,,33711800,,
1,2,,0.123631,0.327266,0.549103,,35779700,,
1,2,,0.054481,0.283923,0.661596,,36515700,,
1,2,,0.077943,0.368717,0.553341,,45007200,,
1,1,,0.061892,0.54683,0.391278,,35448400,,
1,2,,0.104999,0.329981,0.56502,,38862200,,
1,1,,0.086123,0.493146,0.420731,,37277600,,
1,2,,0.120812,0.404386,0.474802,,31392900,,
1,2,,0.116647,0.295026,0.588328,,34139800,,
1,2,,0.150286,0.269799,0.579915,,31653600,,
1,1,,0.067242,0.542447,0.390311,,32807800,,
1,2,,0.13893,0.269983,0.591087,,31447700,,
1,2,,0.126363,0.228819,0.644818,,32830600,,
1,2,,0.082613,0.386368,0.531019,,28986700,,
1,2,,0.127561,0.36558,0.506858,,28937100,,
1,2,,0.059068,0.343416,0.597516,,29854300,,
1,2,,0.081764,0.302826,0.615411,,30473700,,
1,2,,0.089266,0.237873,0.672862,,31650500,,
1,2,,0.10709,0.302808,0.590102,,34477400,,
1,2,,0.179224,0.220599,0.600177,,37455900,,
1,2,,0.108674,0.325015,0.566311,,32235500,,
1,2,,0.068026,0.412189,0.519785,,29258200,,
1,2,,0.114093,0.33637,0.549537,,30390900,,
1,2,,0.114884,0.303886,0.58123,,30044600,,
1,2,,0.10029,0.21869,0.68102,,28695800,,
1,2,,0.139758,0.381951,0.478291,,29118100,,
1,2,,0.08109,0.31482,0.60409,,30302700,,
1,2,,0.091197,0.223202,0.685601,,29683000,,
1,2,,0.116727,0.259968,0.623306,,31757600,,
1,2,,0.135645,0.27189,0.592465,,36497900,,
1,2,,0.090176,0.27161,0.638214,,36849800,,
1,2,,0.06605,0.200613,0.733337,,33331000,,
1,1,,0.061609,0.482797,0.455594,,29613000,,
1,2,,0.143577,0.374685,0.481738,,30057500,,
1,1,,0.086334,0.515353,0.398313,,29011300,,
1,2,,0.114865,0.268539,0.616596,,31461400,,
1,2,,0.10509,0.378136,0.516774,,29507300,,
1,2,,0.103872,0.318853,0.577275,,30173100,,
1,2,,0.093285,0.271099,0.635616,,28495100,,
1,2,,0.132421,0.258992,0.608586,,29341400,,
1,2,,0.124446,0.297561,0.577993,,35647600,,
1,2,,0.07461,0.418085,0.507305,,42495100,,
1,2,,0.064368,0.326253,0.609379,,42103800,,
1,2,,0.169237,0.315912,0.514851,,43949900,,
1,2,,0.079925,0.342037,0.578038,,39985900,,
1,2,,0.09583,0.265233,0.638937,,40592100,,
1,1,,0.110486,0.451942,0.437572,,42437800,,
1,2,,0.09396,0.318364,0.587677,,39200500,,
1,2,,0.08156,0.276552,0.641888,,38145300,,
1,2,,0.07938,0.400859,0.51976,,35594300,,
1,2,,0.088347,0.336453,0.575201,,34228400,,
1,2,,0.082821,0.360834,0.556346,,36653100,,
1,2,,0.111017,0.302151,0.586832,,35799900,,
1,2,,0.047807,0.376348,0.575845,,43664900,,
1,2,,0.126786,0.356059,0.517154,,42100300,,
1,2,,0.065272,0.362708,0.57202,,39721500,,
1,2,,0.087329,0.413033,0.499637,,41747400,,
1,2,,0.045787,0.422867,0.531346,,42171300,,
1,1,,0.0831,0.468552,0.448347,,41347200,,
1,2,,0.109414,0.222032,0.668553,,40081500,,
1,2,,0.092261,0.417575,0.490164,,35607700,,
1,2,,0.132444,0.324699,0.542857,,35468300,,
1,2,,0.110038,0.302653,0.587309,,37238700,,
1,2,,0.091472,0.406943,0.501585,,35285300,,
1,2,,0.072055,0.459998,0.467947,,36622600,,
1,2,,0.100056,0.310269,0.589676,,32036300,,
1,2,,0.075853,0.219174,0.704973,,30565600,,
1,2,,0.089456,0.33718,0.573363,,30933500,,
1,2,,0.133474,0.28672,0.579807,,29640900,,
1,2,,0.110925,0.216064,0.673011,,31021500,,
1,2,,0.128461,0.327671,0.543869,,31119700,,
1,2,,0.135404,0.271346,0.593249,,36103200,,
1,2,,0.089567,0.27998,0.630454,,32021900,,
1,1,,0.071491,0.481109,0.447399,,31562400,,
1,2,,0.119135,0.217344,0.663521,,32106800,,
1,1,,0.123324,0.453686,0.42299,,32085000,,
1,2,,0.075411,0.267213,0.657375,,32451600,,
1,2,,0.162757,0.287098,0.550145,,32255800,,
1,2,,0.130988,0.284758,0.584254,,34913600,,
1,2,,0.084911,0.316154,0.598935,,37282200,,
1,2,,0.097742,0.293106,0.609152,,39221500,,
1,2,,0.098608,0.36244,0.538952,,34827000,,
1,2,,0.084493,0.298456,0.617051,,35767100,,
1,2,,0.091016,0.303187,0.605797,,36977300,,
1,2,,0.128721,0.273003,0.598276,,35544900,,
1,1,,0.100658,0.483574,0.415768,,35566300,,
1,2,,0.086489,0.294517,0.618994,,35527100,,
1,2,,0.136177,0.295903,0.56792,,35775300,,
1,2,,0.121855,0.403817,0.474328,,35750400,,
1,2,,0.093856,0.350503,0.555641,,31223300,,
1,2,,0.095619,0.274325,0.630056,,36533500,,
1,2,,0.138328,0.287845,0.573827,,36348800,,
1,2,,0.111162,0.364916,0.523922,,32116000,,
1,2,,0.105565,0.330323,0.564112,,31312900,,
1,2,,0.083358,0.374344,0.542297,,32053400,,
1,2,,0.080905,0.276129,0.642966,,34329900,,
1,2,,0.146582,0.356445,0.496973,,36098000,,
1,2,,0.083504,0.230147,0.686349,,36189900,,
1,2,,0.09609,0.342043,0.561867,,35015600,,
1,2,,0.101129,0.321994,0.576876,,31759000,,
1,2,,0.11021,0.435798,0.453992,,37804800,,
1,2,,0.088961,0.334621,0.576418,,33609900,,
1,2,,0.131357,0.32301,0.545633,,38115000,,
1,2,,0.068659,0.346248,0.585093,,34806000,,
1,2,,0.109512,0.357266,0.533222,,32389000,,
1,2,,0.117621,0.362313,0.520066,,32123900,,
1,2,,0.103766,0.400513,0.495721,,31529500,,
1,2,,0.067333,0.336126,0.596541,,31723900,,
1,2,,0.081996,0.239236,0.678768,,34079700,,
1,2,,0.107302,0.324846,0.567851,,35836200,,
1,2,,0.096621,0.330239,0.57314,,36258500,,
1,2,,0.089745,0.241011,0.669244,,36335400,,
1,2,,0.095257,0.214306,0.690437,,36670100,,
1,2,,0.096068,0.302987,0.600945,,35881100,,
1,2,,0.141826,0.33287,0.525304,,36998800,,
1,2,,0.078165,0.372579,0.549256,,35414600,,
1,2,,0.134851,0.288976,0.576173,,36103800,,
1,2,,0.04946,0.305443,0.645096,,36033200,,
1,2,,0.033763,0.345275,0.620962,,36006000,,
1,2,,0.127045,0.430463,0.442492,,36022000,,
1,2,,0.118938,0.396674,0.484388,,36330800,,
1,1,,0.081368,0.461502,0.45713,,36312300,,
1,2,,0.088752,0.419934,0.491313,,36649100,,
1,2,,0.113005,0.287546,0.599449,,36418600,,
1,2,,0.129533,0.355686,0.514781,,37342700,,
1,2,,0.044635,0.360567,0.594797,,39191300,,
1,2,,0.051378,0.458311,0.490311,,32862600,,
1,2,,0.093014,0.256952,0.650035,,34629100,,
1,2,,0.078766,0.245443,0.675791,,35819700,,
1,2,,0.101248,0.302066,0.596686,,36349100,,
1,1,,0.085351,0.531145,0.383504,,33413300,,
1,1,,0.090177,0.486887,0.422936,,36576800,,
1,2,,0.065997,0.370793,0.563211,,35995000,,
1,2,,0.062446,0.379552,0.558003,,34102900,,
1,2,,0.115534,0.376569,0.507897,,37266700,,
1,2,,0.096828,0.324449,0.578723,,36334200,,
1,2,,0.129691,0.390851,0.479458,,35507900,,
1,2,,0.164534,0.361173,0.474293,,35665300,,
1,2,,0.121376,0.290955,0.587669,,36895400,,
1,2,,0.102661,0.387935,0.509404,,35879100,,
1,2,,0.078464,0.220852,0.700684,,41923500,,
1,2,,0.150885,0.28719,0.561925,,43703800,,
1,2,,0.088325,0.387868,0.523807,,38212500,,
1,2,,0.123602,0.29247,0.583928,,38616400,,
1,2,,0.111387,0.230793,0.657821,,42856800,,
1,2,,0.110325,0.212024,0.67765,,39969200,,
1,2,,0.063999,0.354018,0.581983,,36905300,,
1,2,,0.0667,0.417926,0.515374,,33974000,,
1,2,,0.13698,0.277112,0.585908,,36820900,,
1,2,,0.093166,0.229216,0.677618,,38063900,,
1,2,,0.118748,0.349898,0.531354,,36593200,,
1,2,,0.093994,0.28249,0.623517,,34983000,,
1,2,,0.112325,0.206295,0.68138,,36579300,,
1,2,,0.041831,0.348825,0.609344,,37436900,,
1,2,,0.117646,0.412675,0.469679,,37462600,,
1,2,,0.094375,0.347686,0.557938,,36282600,,
1,2,,0.10977,0.390057,0.500173,,41253600,,
1,2,,0.146188,0.276433,0.577379,,37864800,,
1,2,,0.110847,0.285029,0.604124,,37386900,,
1,2,,0.125561,0.305329,0.56911,,34533600,,
1,2,,0.182425,0.273686,0.543889,,38425300,,
1,2,,0.15071,0.301298,0.547992,,40802500,,
1,2,,0.075532,0.363569,0.560899,,39666800,,
1,2,,0.087354,0.293078,0.619567,,36467200,,
1,2,,0.042046,0.319958,0.637996,,41406900,,
1,2,,0.091727,0.441532,0.466741,,40310000,,
1,2,,0.07623,0.330504,0.593266,,38601000,,
1,2,,0.131197,0.319336,0.549467,,37784600,,
1,2,,0.12248,0.333304,0.544217,,34849900,,
1,2,,0.117388,0.311028,0.571584,,34932400,,
1,2,,0.157077,0.301542,0.541381,,34536900,,
1,2,,0.123917,0.31576,0.560322,,33776100,,
1,2,,0.168159,0.294361,0.53748,,33762700,,
1,2,,0.146602,0.330618,0.52278,,34316600,,
1,2,,0.094689,0.351852,0.553459,,34011500,,
1,2,,0.078881,0.328763,0.592356,,33099100,,
1,2,,0.113678,0.297959,0.588364,,32767700,,
1,2,,0.0831,0.409263,0.507637,,33935700,,
1,2,,0.090231,0.392745,0.517024,,33774500,,
1,2,,0.105335,0.364287,0.530378,,34482000,,
1,2,,0.067133,0.355462,0.577405,,29930500,,
1,2,,0.142919,0.344593,0.512488,,28973800,,
1,2,,0.131608,0.309429,0.558963,,29310600,,
1,2,,0.099518,0.302047,0.598435,,28481600,,
1,2,,0.117443,0.256253,0.626304,,27964800,,
1,2,,0.069725,0.367655,0.562621,,28649800,,
1,2,,0.056407,0.413749,0.529844,,31333300,,
1,2,,0.08068,0.377837,0.541483,,27921900,,
1,2,,0.103274,0.342956,0.553771,,28757300,,
1,2,,0.05188,0.415665,0.532455,,28320300,,
1,2,,0.124605,0.317248,0.558147,,29242400,,
1,2,,0.085591,0.427876,0.486532,,28784100,,
1,2,,0.111069,0.380426,0.508505,,29536500,,
1,2,,0.082038,0.440961,0.477001,,36790900,,
1,2,,0.102411,0.416443,0.481145,,44165100,,
1,1,,0.056674,0.549425,0.393901,,37540100,,
1,2,,0.116126,0.399972,0.483902,,39868700,,
1,2,,0.108933,0.383394,0.507673,,41242200,,
1,2,,0.148356,0.294925,0.556719,,42972300,,
1,1,,0.075561,0.473599,0.45084,,42804400,,
1,2,,0.105292,0.334543,0.560165,,39784300,,
1,2,,0.129677,0.303038,0.567285,,35655800,,
1,2,,0.095586,0.399763,0.504651,,40780700,,
1,1,,0.083721,0.477032,0.439248,,43081300,,
1,2,,0.108414,0.380671,0.510915,,40621800,,
1,2,,0.137031,0.324088,0.538881,,41289300,,
1,2,,0.130165,0.321549,0.548286,,42489900,,
1,2,,0.13443,0.353615,0.511955,,36868400,,
1,2,,0.140953,0.317385,0.541663,,33008900,,
1,2,,0.147068,0.368856,0.484076,,29761700,,
1,2,,0.12285,0.336234,0.540916,,34965400,,
1,2,,0.08262,0.328969,0.588411,,33563000,,
1,2,,0.123531,0.315238,0.561231,,31082400,,
1,2,,0.131628,0.246677,0.621695,,32756700,,
1,2,,0.115647,0.391078,0.493275,,38508200,,
1,2,,0.083363,0.375764,0.540874,,33019100,,
1,2,,0.103889,0.433026,0.463084,,28325600,,
1,2,,0.115609,0.275709,0.608682,,29569200,,
1,2,,0.139493,0.219814,0.640693,,31510500,,
1,2,,0.127152,0.324581,0.548267,,29402500,,
1,2,,0.070257,0.428309,0.501434,,31128200,,
1,2,,0.12014,0.297832,0.582028,,29043500,,
1,2,,0.042755,0.382397,0.574848,,30010300,,
1,2,,0.055532,0.415822,0.528646,,34395300,,
1,2,,0.049783,0.341518,0.608698,,40911600,,
1,1,,0.087531,0.503218,0.409252,,43083500,,
1,2,,0.065791,0.461606,0.472603,,34730500,,
1,2,,0.047302,0.357401,0.595296,,34696300,,
1,2,,0.08478,0.412563,0.502657,,36334200,,
1,2,,0.131898,0.383315,0.484787,,32643400,,
1,2,,0.085589,0.371654,0.542758,,30389200,,
1,2,,0.107712,0.419439,0.472849,,30083100,,
1,2,,0.109844,0.36419,0.525965,,30085400,,
1,2,,0.112636,0.274957,0.612407,,30344600,,
1,2,,0.10172,0.259851,0.638429,,31307000,,
1,2,,0.119686,0.298757,0.581558,,34382500,,
1,2,,0.1028,0.282865,0.614334,,36199900,,
1,2,,0.100973,0.323895,0.575131,,36894200,,
1,2,,0.116506,0.314386,0.569108,,39100700,,
1,2,,0.093207,0.320187,0.586607,,64910100,,
1,2,,0.12589,0.306464,0.567646,,47374300,,
1,2,,0.078844,0.256782,0.664374,,37955900,,
1,2,,0.085565,0.254896,0.659539,,35504400,,
1,2,,0.072648,0.39845,0.528902,,33891600,,
1,2,,0.092461,0.422055,0.485484,,32939700,,
1,2,,0.170041,0.286023,0.543936,,34586400,,
1,1,,0.064113,0.502165,0.433722,,35997000,,
1,2,,0.061583,0.440607,0.49781,,32887100,,
1,2,,0.086194,0.317486,0.59632,,32932400,,
1,2,,0.084697,0.442488,0.472815,,28625100,,
1,2,,0.189864,0.334927,0.475209,,29137700,,
1,2,,0.082283,0.234009,0.683708,,44957000,,
1,2,,0.085299,0.284042,0.630659,,38160300,,
1,2,,0.037214,0.241797,0.720989,,38652000,,
1,2,,0.118676,0.319076,0.562247,,35824400,,
1,2,,0.090061,0.314339,0.5956,,37430500,,
1,2,,0.081453,0.326026,0.592521,,45148000,,
1,1,,0.095935,0.48892,0.415145,,35455800,,
1,2,,0.064808,0.359179,0.576013,,32909300,,
1,2,,0.096686,0.405259,0.498055,,31860000,,
1,1,,0.064125,0.482649,0.453226,,33909700,,
1,2,,0.116016,0.338352,0.545632,,33739900,,
1,2,,0.090536,0.446072,0.463393,,31949800,,
1,2,,0.076528,0.452296,0.471177,,31471700,,
1,2,,0.135355,0.267985,0.59666,,32862100,,
1,2,,0.09549,0.36099,0.54352,,49072400,,
1,1,,0.082566,0.47174,0.445694,,38802700,,
1,2,,0.093945,0.303264,0.602791,,37338700,,
1,2,,0.14485,0.253959,0.601191,,38159500,,
1,1,,0.077698,0.537745,0.384557,,38066800,,
1,2,,0.101661,0.297385,0.600954,,38069200,,
1,2,,0.099912,0.368345,0.531743,,39714600,,
1,2,,0.085481,0.223394,0.691125,,37409900,,
1,2,,0.112407,0.38118,0.506413,,38335900,,
1,2,,0.116975,0.296605,0.58642,,35762200,,
1,2,,0.058363,0.46436,0.477278,,35452200,,
1,2,,0.099369,0.263843,0.636788,,35001800,,
1,2,,0.107556,0.287095,0.605349,,37151000,,
1,2,,0.059044,0.450125,0.490831,,33262500,,
1,2,,0.074914,0.315544,0.609542,,33161000,,
1,2,,0.148178,0.271156,0.580666,,31208500,,
1,2,,0.087513,0.349437,0.56305,,30738200,,
1,2,,0.111799,0.380232,0.507969,,30610400,,
1,2,,0.0473,0.393757,0.558943,,29251200,,
1,2,,0.110733,0.316459,0.572808,,28749500,,
1,2,,0.087285,0.320952,0.591763,,32852500,,
1,2,,0.146178,0.21099,0.642832,,37075000,,
1,2,,0.105415,0.415793,0.478793,,36614600,,
1,2,,0.107482,0.329114,0.563403,,39961800,,
1,2,,0.119919,0.414249,0.465833,,39437900,,
1,2,,0.086108,0.399261,0.514631,,39778800,,
1,2,,0.082781,0.414314,0.502905,,43415700,,
1,2,,0.122648,0.285578,0.591773,,42220800,,
1,2,,0.09226,0.279591,0.628149,,37735200,,
1,2,,0.099344,0.292776,0.60788,,35885200,,
1,2,,0.149271,0.237212,0.613518,,28957000,,
1,2,,0.176445,0.293942,0.529613,,29873800,,
1,2,,0.107717,0.315115,0.577168,,28930400,,
1,2,,0.128241,0.271395,0.600364,,30248000,,
1,2,,0.14347,0.266342,0.590189,,29390800,,
1,2,,0.091962,0.24035,0.667688,,27708300,,
1,2,,0.10344,0.381772,0.514788,,29625500,,
1,2,,0.111162,0.396812,0.492026,,34220900,,
1,2,,0.120649,0.263079,0.616272,,34779500,,
1,2,,0.102198,0.240428,0.657375,,37670700,,
1,2,,0.091331,0.3452,0.563469,,39664400,,
1,2,,0.057767,0.369252,0.572982,,34285400,,
1,2,,0.043796,0.272512,0.683692,,28985800,,
1,1,,0.100379,0.511443,0.388178,,29664400,,
1,2,,0.101261,0.280589,0.61815,,34941800,,
1,2,,0.078104,0.400418,0.521479,,38086000,,
1,2,,0.095445,0.252659,0.651896,,34774400,,
1,2,,0.051551,0.302365,0.646084,,31183100,,
1,2,,0.165778,0.242153,0.592069,,28689500,,
1,2,,0.083408,0.200225,0.716366,,28855800,,
1,2,,0.102234,0.3465,0.551266,,29240800,,
1,2,,0.095614,0.34755,0.556836,,30101200,,
1,2,,0.064956,0.358185,0.57686,,28703500,,
1,2,,0.065958,0.433802,0.50024,,28920700,,
1,2,,0.123749,0.378375,0.497876,,29675500,,
1,2,,0.152216,0.315375,0.532409,,29977800,,
1,2,,0.06041,0.423459,0.516131,,29072000,,
1,2,,0.084791,0.262753,0.652456,,29080400,,
1,2,,0.095986,0.360055,0.543959,,31901700,,
1,2,,0.137736,0.235541,0.626723,,30629600,,
1,2,,0.09528,0.249964,0.654756,,28884700,,
1,2,,0.104086,0.356207,0.539707,,30454100,,
1,2,,0.098082,0.376444,0.525474,,29795900,,
1,2,,0.066773,0.393077,0.540149,,29037400,,
1,1,,0.066866,0.512887,0.420247,,35171400,,
1,2,,0.08547,0.228913,0.685616,,31950700,,
1,2,,0.117942,0.261117,0.620941,,32846100,,
1,2,,0.054011,0.409965,0.536024,,32359500,,
1,2,,0.133265,0.226596,0.640139,,35085300,,
1,2,,0.099814,0.257756,0.64243,,32154900,,
1,2,,0.141656,0.283413,0.574932,,31023100,,
1,2,,0.104139,0.276561,0.619299,,29757800,,
1,2,,0.074929,0.298237,0.626833,,30293800,,
1,2,,0.085647,0.306731,0.607622,,31171200,,
1,2,,0.092759,0.274272,0.632969,,34213800,,
1,2,,0.115595,0.279201,0.605204,,31130200,,
1,1,,0.060357,0.498752,0.440891,,30344800,,
1,2,,0.056794,0.415188,0.528018,,31948700,,
1,2,,0.129974,0.33272,0.537307,,30823100,,
1,2,,0.111245,0.26421,0.624545,,31148900,,
1,2,,0.079094,0.42194,0.498966,,30332300,,
1,2,,0.091225,0.401601,0.507174,,29479500,,
1,2,,0.126045,0.304166,0.569789,,30419900,,
1,2,,0.112044,0.236224,0.651733,,29500000,,
1,2,,0.095162,0.271015,0.633824,,30627000,,
1,1,,0.105981,0.470769,0.42325,,31976700,,
1,2,,0.094007,0.255184,0.650809,,31636000,,
1,2,,0.092354,0.289177,0.618469,,31240000,,
1,2,,0.032713,0.20429,0.762997,,30572800,,
1,2,,0.12237,0.291105,0.586525,,32048900,,
1,2,,0.114744,0.358288,0.526968,,31945900,,
1,2,,0.06999,0.381212,0.548798,,31710500,,
1,2,,0.13865,0.287554,0.573796,,30108300,,
1,2,,0.095286,0.361092,0.543622,,30617600,,
1,2,,0.110229,0.331316,0.558454,,30460900,,
1,2,,0.095718,0.308621,0.595661,,31095300,,
1,2,,0.114765,0.337435,0.5478,,31446700,,
1,2,,0.101931,0.379749,0.51832,,30860700,,
1,2,,0.086814,0.246569,0.666616,,30493100,,
1,2,,0.063361,0.380909,0.55573,,30432400,,
1,2,,0.078906,0.270077,0.651016,,31411900,,
1,2,,0.144836,0.230022,0.625142,,34174200,,
1,2,,0.103727,0.408145,0.488128,,31772800,,
1,2,,0.130464,0.267641,0.601895,,31214500,,
1,2,,0.114812,0.243595,0.641593,,32348300,,
1,2,,0.132883,0.402846,0.464271,,30891600,,
1,2,,0.082303,0.265012,0.652685,,32049300,,
1,2,,0.086573,0.398846,0.514581,,31861900,,
1,2,,0.136534,0.21379,0.649676,,30486400,,
1,2,,0.0961,0.389589,0.514311,,30208500,,
1,2,,0.135753,0.232312,0.631935,,30418300,,
1,2,,0.107176,0.255888,0.636936,,30381800,,
1,1,,0.084978,0.502076,0.412945,,30563200,,
1,2,,0.081969,0.306177,0.611853,,34832800,,
