molecular-splice,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:32:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,1,,0.023062,0.885496,0.091443,,300,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.029891,0.007458,0.962651,,200,,
2,2,,0.01605,0.048084,0.935866,,100,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.02887,0.010234,0.960897,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.008266,0.007193,0.98454,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.010215,0.032005,0.95778,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,1,,0.024888,0.913743,0.061369,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.352896,0.024447,0.622657,,300,,
2,2,,0.01605,0.048084,0.935866,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.115125,0.115959,0.768917,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.010215,0.032005,0.95778,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.12875,0.03111,0.84014,,300,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,1,,0.024888,0.913743,0.061369,,200,,
2,2,,0.115125,0.115959,0.768917,,200,,
2,2,,0.113915,0.01643,0.869655,,300,,
2,2,,0.058206,0.006319,0.935476,,200,,
2,2,,0.010215,0.032005,0.95778,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.008266,0.007193,0.98454,,200,,
2,2,,0.02887,0.010234,0.960897,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.109952,0.022532,0.867516,,300,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.414548,0.008734,0.576718,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.029891,0.007458,0.962651,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.068348,0.037954,0.893698,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,1,,0.024888,0.913743,0.061369,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,1,,0.024888,0.913743,0.061369,,300,,
2,2,,0.01605,0.048084,0.935866,,100,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.008266,0.007193,0.98454,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.020344,0.027735,0.951921,,200,,
2,2,,0.004138,0.008276,0.987586,,200,,
2,2,,0.01605,0.048084,0.935866,,200,,
2,2,,0.026818,0.029648,0.943535,,200,,
2,2,,0.006608,0.012637,0.980756,,200,,
2,2,,0.006608,0.012637,0.980756,,100,,
2,2,,0.01605,0.048084,0.935866,,200,,
