molecular-splice,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:01:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.040294,0.008536,0.95117,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.029314,0.009772,0.960914,,300,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.040294,0.008536,0.95117,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.016438,0.047959,0.935603,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,0,,0.964593,0.001396,0.034011,,300,,
2,2,,0.065208,0.034925,0.899868,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.028677,0.031103,0.94022,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.019026,0.021472,0.959501,,300,,
2,2,,0.090353,0.13836,0.771287,,300,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.010919,0.033148,0.955933,,200,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.040294,0.008536,0.95117,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.103486,0.186637,0.709877,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.139025,0.240966,0.62001,,200,,
2,2,,0.139025,0.240966,0.62001,,200,,
2,2,,0.029314,0.009772,0.960914,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.076671,0.007586,0.915743,,200,,
2,2,,0.088666,0.03018,0.881154,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.12147,0.030383,0.848147,,300,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,1,,0.022195,0.916164,0.061641,,300,,
2,2,,0.007246,0.013157,0.979597,,2400,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.010919,0.033148,0.955933,,200,,
2,1,,0.022195,0.916164,0.061641,,300,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.016438,0.047959,0.935603,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.004743,0.008961,0.986296,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.009337,0.008239,0.982424,,300,,
2,2,,0.028677,0.031103,0.94022,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,200,,
2,2,,0.007246,0.013157,0.979597,,100,,
