molecular-splice,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,1,,0.344924,0.425591,0.229485,,100,,
2,1,,0.344924,0.425591,0.229485,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,1,,0.344924,0.425591,0.229485,,0,,
2,1,,0.344924,0.425591,0.229485,,0,,
2,1,,0.344924,0.425591,0.229485,,0,,
2,1,,0.344924,0.425591,0.229485,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,1,,0.344924,0.425591,0.229485,,0,,
2,1,,0.344924,0.425591,0.229485,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,1,,0.344924,0.425591,0.229485,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,1,,0.344924,0.425591,0.229485,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,1,,0.344924,0.425591,0.229485,,100,,
2,1,,0.344924,0.425591,0.229485,,100,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,1,,0.344924,0.425591,0.229485,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,1,,0.344924,0.425591,0.229485,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,1,,0.344924,0.425591,0.229485,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,1,,0.344924,0.425591,0.229485,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,1,,0.344924,0.425591,0.229485,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,1,,0.344924,0.425591,0.229485,,100,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,1,,0.344924,0.425591,0.229485,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,1,,0.344924,0.425591,0.229485,,100,,
2,1,,0.344924,0.425591,0.229485,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,1,,0.344924,0.425591,0.229485,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,1,,0.344924,0.425591,0.229485,,100,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,0,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
2,2,,0.105121,0.001797,0.893082,,100,,
