molecular-splice,DStump,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:00.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.106033,0.001828,0.892139,,0,,
2,1,,0.341112,0.420041,0.238847,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,1,,0.341112,0.420041,0.238847,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,1,,0.341112,0.420041,0.238847,,0,,
2,1,,0.341112,0.420041,0.238847,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,1,,0.341112,0.420041,0.238847,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,1,,0.341112,0.420041,0.238847,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,1,,0.341112,0.420041,0.238847,,0,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,1,,0.341112,0.420041,0.238847,,0,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,1,,0.341112,0.420041,0.238847,,0,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,1,,0.341112,0.420041,0.238847,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,1,,0.341112,0.420041,0.238847,,100,,
2,1,,0.341112,0.420041,0.238847,,100,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,1,,0.341112,0.420041,0.238847,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,1,,0.341112,0.420041,0.238847,,100,,
2,1,,0.341112,0.420041,0.238847,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,1,,0.341112,0.420041,0.238847,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,1,,0.341112,0.420041,0.238847,,100,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,1,,0.341112,0.420041,0.238847,,100,,
2,1,,0.341112,0.420041,0.238847,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,1,,0.341112,0.420041,0.238847,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,1,,0.341112,0.420041,0.238847,,100,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,1,,0.341112,0.420041,0.238847,,100,,
2,2,,0.106033,0.001828,0.892139,,100,,
2,2,,0.106033,0.001828,0.892139,,0,,
2,1,,0.341112,0.420041,0.238847,,0,,
