molecular-splice,DStump,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:59:59.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,1,,0.345517,0.422759,0.231724,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,1,,0.345517,0.422759,0.231724,,100,,
2,2,,0.101726,0.000908,0.897366,,200,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,1,,0.345517,0.422759,0.231724,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,1,,0.345517,0.422759,0.231724,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,1,,0.345517,0.422759,0.231724,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,1,,0.345517,0.422759,0.231724,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,1,,0.345517,0.422759,0.231724,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,1,,0.345517,0.422759,0.231724,,100,,
2,1,,0.345517,0.422759,0.231724,,0,,
2,2,,0.101726,0.000908,0.897366,,200,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,1,,0.345517,0.422759,0.231724,,0,,
2,1,,0.345517,0.422759,0.231724,,0,,
2,1,,0.345517,0.422759,0.231724,,100,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,300,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,1,,0.345517,0.422759,0.231724,,100,,
2,1,,0.345517,0.422759,0.231724,,0,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,1,,0.345517,0.422759,0.231724,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,1,,0.345517,0.422759,0.231724,,0,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,1,,0.345517,0.422759,0.231724,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,1,,0.345517,0.422759,0.231724,,0,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,1,,0.345517,0.422759,0.231724,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,1,,0.345517,0.422759,0.231724,,0,,
2,2,,0.101726,0.000908,0.897366,,0,,
2,2,,0.101726,0.000908,0.897366,,100,,
2,2,,0.101726,0.000908,0.897366,,0,,
