molecular-splice,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.108206,0.001803,0.889991,,0,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,1,,0.341886,0.424411,0.233703,,100,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,1,,0.341886,0.424411,0.233703,,100,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,1,,0.341886,0.424411,0.233703,,100,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,1,,0.341886,0.424411,0.233703,,100,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,1,,0.341886,0.424411,0.233703,,100,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,300,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,1,,0.341886,0.424411,0.233703,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,100,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
2,2,,0.108206,0.001803,0.889991,,0,,
