molecular-splice,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:06:07.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,1,,0.086268,0.670784,0.242948,,2523700,,
2,2,,0.136563,0.00181,0.861627,,2602200,,
2,2,,0.096742,0,0.903258,,2464900,,
2,2,,0.116902,0,0.883098,,2535100,,
2,2,,0.012088,0.000604,0.987308,,2457100,,
2,2,,0.100321,0,0.899679,,2704300,,
2,1,,0.124455,0.579503,0.296042,,2468500,,
2,2,,0.103186,0.000576,0.896238,,2568100,,
2,2,,0.329058,0.301338,0.369603,,2639700,,
2,2,,0.090165,0.000604,0.909231,,2531200,,
2,2,,0.012088,0.000604,0.987308,,2681400,,
2,2,,0.100321,0,0.899679,,2508300,,
2,2,,0.100321,0,0.899679,,2718900,,
2,0,,0.545298,0.208595,0.246107,,2559200,,
2,0,,0.646899,0.147671,0.20543,,2621000,,
2,2,,0.091187,0.001025,0.907788,,2596500,,
2,2,,0.100321,0,0.899679,,2509000,,
2,2,,0.111922,0.00136,0.886717,,2690200,,
2,2,,0.101902,0,0.898098,,2835500,,
2,2,,0.077835,0.002673,0.919492,,2710700,,
2,2,,0.093396,0.000786,0.905818,,2692000,,
2,2,,0.077974,0.001445,0.92058,,2935300,,
2,0,,0.707343,0.186337,0.106319,,2934000,,
2,0,,0.611609,0.211913,0.176478,,2933900,,
2,2,,0.093402,0.000803,0.905794,,2946200,,
2,2,,0.110333,0,0.889667,,3083400,,
2,2,,0.086268,0.209245,0.704487,,2851300,,
2,1,,0.213768,0.531913,0.254319,,2916700,,
2,2,,0.174626,0.001503,0.823872,,3003400,,
2,2,,0.012088,0.000604,0.987308,,2604900,,
2,2,,0.106671,0.000576,0.892753,,2748700,,
2,1,,0.241382,0.644222,0.114396,,2454100,,
2,2,,0.033913,0.002673,0.963413,,2673900,,
2,0,,0.474899,0.433004,0.092097,,2450100,,
2,2,,0.132085,0.000576,0.867339,,2895100,,
2,2,,0.110333,0,0.889667,,2756700,,
2,2,,0.242196,0.00181,0.755995,,2516000,,
2,2,,0.100321,0,0.899679,,2636900,,
2,2,,0.012088,0.000604,0.987308,,2579900,,
2,2,,0.110333,0,0.889667,,2485400,,
2,2,,0.095499,0.301553,0.602948,,2694700,,
2,2,,0.086268,0.209245,0.704487,,2448700,,
2,2,,0.012088,0.000604,0.987308,,2656700,,
2,2,,0.012088,0.000604,0.987308,,2705500,,
2,2,,0.111445,0.001571,0.886984,,2461100,,
2,0,,0.480319,0.197836,0.321845,,2592400,,
2,1,,0.116268,0.749245,0.134487,,2490600,,
2,0,,0.473566,0.285766,0.240668,,2598100,,
2,2,,0.094839,0.269245,0.635915,,2451000,,
2,2,,0.104922,0.000803,0.894275,,2562000,,
2,2,,0.090165,0.000604,0.909231,,2643700,,
2,2,,0.100321,0,0.899679,,2428700,,
2,2,,0.214165,0.000604,0.785231,,2498300,,
2,2,,0.012088,0.000604,0.987308,,2473300,,
2,2,,0.087456,0.000576,0.911968,,2492200,,
2,2,,0.096742,0,0.903258,,2530400,,
2,0,,0.630535,0.154943,0.214521,,2433800,,
2,0,,0.499686,0.225373,0.274941,,2558900,,
2,2,,0.121489,0.001053,0.877458,,2417500,,
2,2,,0.105574,0.011903,0.882523,,3181600,,
2,2,,0.096742,0,0.903258,,2939900,,
2,2,,0.089412,0.000576,0.910012,,2977500,,
2,2,,0.106271,0.000576,0.893153,,2967700,,
2,2,,0.090165,0.000604,0.909231,,2897700,,
2,2,,0.113647,0.000576,0.885777,,3067600,,
2,0,,0.471982,0.209245,0.318773,,2869200,,
2,2,,0.116321,0,0.883679,,2902300,,
2,2,,0.155278,0.001571,0.843151,,2890600,,
2,0,,0.473566,0.285766,0.240668,,2987100,,
2,2,,0.110462,0.009124,0.880414,,2884500,,
2,2,,0.012088,0.000604,0.987308,,2817000,,
2,2,,0.096742,0,0.903258,,2939700,,
2,2,,0.096742,0,0.903258,,2881300,,
2,2,,0.086268,0.209245,0.704487,,2834500,,
2,2,,0.129904,0.209245,0.66085,,3294100,,
2,2,,0.11688,0.00981,0.873311,,3036200,,
2,2,,0.129904,0.209245,0.66085,,2676600,,
2,2,,0.012088,0.000604,0.987308,,3578900,,
2,1,,0.260476,0.619553,0.119971,,2523000,,
2,2,,0.012088,0.000604,0.987308,,2520400,,
2,2,,0.101902,0,0.898098,,2609300,,
2,1,,0.294735,0.435895,0.26937,,3038900,,
2,2,,0.024502,0.102673,0.872825,,2513300,,
2,2,,0.024502,0.002673,0.972825,,2460300,,
2,2,,0.197211,0.00981,0.792979,,2480600,,
2,2,,0.101902,0,0.898098,,2674400,,
2,2,,0.092183,0.000826,0.906991,,2578100,,
2,0,,0.441789,0.216373,0.341837,,2465600,,
2,2,,0.306553,0.001025,0.692421,,2495600,,
2,2,,0.012088,0.000604,0.987308,,2463900,,
2,1,,0.351899,0.556004,0.092097,,2440100,,
2,2,,0.024502,0.002673,0.972825,,2411200,,
2,2,,0.07769,0.001895,0.920415,,2403700,,
2,2,,0.090165,0.000604,0.909231,,2437400,,
2,2,,0.135411,0.000576,0.864013,,2435600,,
2,2,,0.100321,0,0.899679,,2412400,,
2,0,,0.511382,0.164222,0.324396,,2419700,,
2,2,,0.090165,0.000604,0.909231,,2418000,,
2,2,,0.251386,0.324696,0.423918,,2445200,,
2,2,,0.110333,0,0.889667,,2608900,,
2,2,,0.240969,0.001036,0.757995,,2781400,,
2,2,,0.231902,0,0.768098,,3423700,,
2,0,,0.690899,0.215671,0.09343,,2469600,,
2,0,,0.393206,0.363303,0.243492,,2418900,,
2,2,,0.024502,0.002673,0.972825,,2404700,,
2,2,,0.128631,0.001906,0.869463,,2687200,,
2,2,,0.092512,0.000576,0.906912,,2467300,,
2,2,,0.024502,0.002673,0.972825,,2621900,,
2,1,,0.086268,0.781973,0.13176,,2943700,,
2,2,,0.156832,0.000604,0.842564,,2756500,,
2,2,,0.108321,0,0.891679,,2515700,,
2,2,,0.024502,0.002673,0.972825,,3503000,,
2,2,,0.112298,0.000803,0.886899,,3649600,,
2,0,,0.468455,0.239059,0.292487,,2551800,,
2,2,,0.111902,0,0.888098,,2519500,,
2,2,,0.110333,0,0.889667,,2424000,,
2,2,,0.101902,0,0.898098,,2648000,,
2,2,,0.1176,0.00136,0.88104,,2485400,,
2,2,,0.012088,0.000604,0.987308,,2778100,,
2,2,,0.101902,0,0.898098,,2743700,,
2,2,,0.250321,0,0.749679,,2917900,,
2,2,,0.012088,0.000604,0.987308,,2684400,,
2,2,,0.012088,0.000604,0.987308,,3401100,,
2,2,,0.096742,0,0.903258,,3570700,,
2,2,,0.112467,0.00136,0.886173,,3074700,,
