molecular-splice,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:32:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.093959,0,0.906041,,2316500,,
2,2,,0.106097,0.000476,0.893427,,2318600,,
2,2,,0.090531,0.000902,0.908567,,2301500,,
2,1,,0.274768,0.620364,0.104868,,2316500,,
2,2,,0.177468,0,0.822532,,2317100,,
2,2,,0.039586,0,0.960414,,2335600,,
2,2,,0.040167,0,0.959833,,2306600,,
2,1,,0.116175,0.51321,0.370615,,2314300,,
2,1,,0.319981,0.491769,0.188251,,2345300,,
2,2,,0.066535,0.001059,0.932407,,2330800,,
2,2,,0.036429,0,0.963571,,2314500,,
2,1,,0.068675,0.610197,0.321128,,2325800,,
2,2,,0.075309,0.000682,0.924009,,2342200,,
2,2,,0.086007,0,0.913993,,2323100,,
2,2,,0.093959,0,0.906041,,2316800,,
2,2,,0.036429,0,0.963571,,2316700,,
2,2,,0.138277,0.207847,0.653876,,2357200,,
2,2,,0.093959,0,0.906041,,2328600,,
2,1,,0.076372,0.469847,0.453781,,2351300,,
2,2,,0.039586,0,0.960414,,2371500,,
2,0,,0.554265,0.148846,0.296889,,2346400,,
2,2,,0.080345,0.001108,0.918547,,2345200,,
2,2,,0.068675,0.40871,0.522615,,2334600,,
2,2,,0.039586,0,0.960414,,2312400,,
2,2,,0.179586,0,0.820414,,2333600,,
2,2,,0.139586,0,0.860414,,2367400,,
2,2,,0.07857,0.001059,0.920372,,2335000,,
2,2,,0.373959,0,0.626041,,2341700,,
2,1,,0.071134,0.646678,0.282188,,2351700,,
2,1,,0.260884,0.615459,0.123657,,2349200,,
2,2,,0.088442,0,0.911558,,2324100,,
2,1,,0.068675,0.561925,0.3694,,2331200,,
2,2,,0.036429,0,0.963571,,2347700,,
2,2,,0.037468,0,0.962532,,2347400,,
2,2,,0.039586,0,0.960414,,2364100,,
2,2,,0.320788,0.000476,0.678736,,2356800,,
2,2,,0.036429,0,0.963571,,2348600,,
2,2,,0.088442,0,0.911558,,2337100,,
2,1,,0.068675,0.46871,0.462615,,2359900,,
2,2,,0.086273,0,0.913727,,2334200,,
2,2,,0.186273,0,0.813727,,2347900,,
2,2,,0.039586,0,0.960414,,2339200,,
2,2,,0.120697,0.001463,0.87784,,2353700,,
2,2,,0.264167,0,0.735833,,2352200,,
2,2,,0.039586,0,0.960414,,2331400,,
2,2,,0.098675,0.407983,0.493342,,2345300,,
2,2,,0.093959,0,0.906041,,2368100,,
2,2,,0.040167,0,0.959833,,2318200,,
2,2,,0.093959,0,0.906041,,2320800,,
2,2,,0.086273,0,0.913727,,2328000,,
2,2,,0.065996,0.001484,0.93252,,2329700,,
2,2,,0.088442,0,0.911558,,2334300,,
2,2,,0.086007,0,0.913993,,2327500,,
2,2,,0.200884,0.188935,0.610181,,2384200,,
2,2,,0.086007,0,0.913993,,2333900,,
2,2,,0.039586,0,0.960414,,2349100,,
2,2,,0.264167,0,0.735833,,2337600,,
2,2,,0.280626,0,0.719374,,2359500,,
2,2,,0.037468,0,0.962532,,2342400,,
2,2,,0.037468,0,0.962532,,2352100,,
2,2,,0.037468,0,0.962532,,2345000,,
2,2,,0.093959,0,0.906041,,2353500,,
2,2,,0.103106,0.001265,0.895629,,2360300,,
2,2,,0.179586,0,0.820414,,2371900,,
2,2,,0.086007,0,0.913993,,2361100,,
2,2,,0.086273,0,0.913727,,2350900,,
2,2,,0.039586,0,0.960414,,2338800,,
2,2,,0.258675,0.367377,0.373948,,2363600,,
2,2,,0.11173,0.000902,0.887369,,2354500,,
2,2,,0.074733,0.000476,0.924791,,2342500,,
2,0,,0.605694,0.28894,0.105366,,2367100,,
2,2,,0.368442,0,0.631558,,2348800,,
2,2,,0.086273,0,0.913727,,2336000,,
2,2,,0.089153,0.000476,0.910371,,2339600,,
2,1,,0.178578,0.593058,0.228364,,2346100,,
2,2,,0.186273,0,0.813727,,2342700,,
2,2,,0.179586,0,0.820414,,2356800,,
2,0,,0.785011,0.126713,0.088277,,2367900,,
2,0,,0.675538,0.122268,0.202193,,2371700,,
2,2,,0.319586,0,0.680414,,2337600,,
2,2,,0.298435,0.000476,0.701089,,2347400,,
2,0,,0.712278,0.1229,0.164823,,2347300,,
2,1,,0.172569,0.749415,0.078016,,2337400,,
2,2,,0.039586,0,0.960414,,3007600,,
2,2,,0.036429,0,0.963571,,2332900,,
2,2,,0.241119,0.00088,0.758001,,2347300,,
2,2,,0.257571,0.143138,0.599291,,2356200,,
2,2,,0.067866,0.000682,0.931451,,2333500,,
2,2,,0.082598,0.001059,0.916343,,2330900,,
2,2,,0.088442,0,0.911558,,2348500,,
2,2,,0.036429,0,0.963571,,2333800,,
2,2,,0.091332,0.001484,0.907184,,2364300,,
2,2,,0.040167,0,0.959833,,2341400,,
2,0,,0.701122,0.131157,0.167721,,2356800,,
2,2,,0.088442,0,0.911558,,2334300,,
2,2,,0.037468,0,0.962532,,2348700,,
2,2,,0.099033,0.000476,0.900491,,2337700,,
2,2,,0.088442,0,0.911558,,2365700,,
2,2,,0.319586,0,0.680414,,2341700,,
2,2,,0.073303,0.000902,0.925795,,2324900,,
2,2,,0.037468,0,0.962532,,2317800,,
2,2,,0.040167,0,0.959833,,2327200,,
2,2,,0.037468,0,0.962532,,2345500,,
2,2,,0.099679,0.000682,0.899638,,2345900,,
2,2,,0.039586,0,0.960414,,2329500,,
2,0,,0.558384,0.351435,0.090181,,2343900,,
2,2,,0.093959,0,0.906041,,2342000,,
2,2,,0.086273,0,0.913727,,2322000,,
2,2,,0.086007,0,0.913993,,2325000,,
2,1,,0.138675,0.471925,0.3894,,2343700,,
2,1,,0.178578,0.593058,0.228364,,2368300,,
2,2,,0.036429,0,0.963571,,2331500,,
2,2,,0.093959,0,0.906041,,2331900,,
2,2,,0.088442,0,0.911558,,2334500,,
2,2,,0.092247,0.000476,0.907277,,2336600,,
2,2,,0.088442,0,0.911558,,2331300,,
2,2,,0.120167,0,0.879833,,2333000,,
2,2,,0.037468,0,0.962532,,2322100,,
