molecular-splice,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:38:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.090382,0,0.909618,,2814000,,
2,2,,0.094944,0,0.905056,,2843800,,
2,0,,0.722636,0.107893,0.169471,,2766800,,
2,2,,0.117686,0.000372,0.881942,,2467700,,
2,0,,0.409397,0.31552,0.275083,,2593600,,
2,2,,0.038022,0,0.961978,,3497800,,
2,2,,0.099816,0.000372,0.899812,,2424800,,
2,0,,0.654854,0.261685,0.083461,,2459100,,
2,2,,0.038022,0,0.961978,,2481800,,
2,2,,0.254944,0,0.745056,,2476400,,
2,2,,0.093025,0,0.906975,,2480300,,
2,2,,0.033407,0,0.966593,,2482900,,
2,2,,0.168715,0,0.831285,,2511500,,
2,2,,0.094944,0,0.905056,,2446000,,
2,2,,0.161224,0.074498,0.764278,,2505800,,
2,2,,0.094499,0,0.905501,,2493700,,
2,2,,0.033407,0,0.966593,,3175400,,
2,2,,0.054318,0.332184,0.613498,,4072500,,
2,2,,0.277612,0.000592,0.721796,,2473700,,
2,1,,0.124318,0.484036,0.391646,,2490900,,
2,1,,0.054318,0.64738,0.298302,,2479500,,
2,2,,0.033407,0,0.966593,,2439600,,
2,2,,0.055482,0.207233,0.737285,,2551800,,
2,2,,0.035382,0,0.964618,,2430200,,
2,2,,0.094499,0,0.905501,,2427500,,
2,2,,0.181229,0.000592,0.818179,,2862800,,
2,0,,0.392723,0.241111,0.366166,,2866100,,
2,0,,0.623203,0.116598,0.260199,,2826900,,
2,1,,0.203356,0.436623,0.360021,,2728300,,
2,2,,0.035382,0,0.964618,,2471800,,
2,0,,0.369018,0.298055,0.332927,,2481500,,
2,2,,0.033407,0,0.966593,,2499700,,
2,2,,0.090354,0.00057,0.909075,,2469600,,
2,2,,0.093025,0,0.906975,,2710500,,
2,2,,0.157233,0.014498,0.828269,,4640700,,
2,2,,0.033407,0,0.966593,,2592200,,
2,2,,0.038022,0,0.961978,,2500700,,
2,1,,0.255918,0.646321,0.09776,,2440500,,
2,2,,0.136239,0.000372,0.863389,,2458500,,
2,2,,0.138504,0.000602,0.860893,,2643400,,
2,2,,0.093025,0,0.906975,,2458400,,
2,2,,0.035382,0,0.964618,,2526900,,
2,2,,0.093025,0,0.906975,,2579000,,
2,2,,0.033407,0,0.966593,,2569200,,
2,2,,0.178944,0,0.821056,,2418800,,
2,1,,0.42655,0.467276,0.106174,,3241000,,
2,2,,0.093025,0,0.906975,,2468800,,
2,2,,0.093025,0,0.906975,,2428300,,
2,2,,0.094499,0,0.905501,,2613700,,
2,2,,0.070022,0,0.929978,,2468800,,
2,2,,0.099767,0,0.900233,,2573200,,
2,0,,0.511154,0.31908,0.169766,,2650900,,
2,2,,0.105927,0,0.894073,,2425700,,
2,2,,0.050382,0,0.949618,,2495100,,
2,2,,0.038022,0,0.961978,,2480300,,
2,2,,0.093025,0,0.906975,,2440800,,
2,2,,0.12691,0.001362,0.871728,,2525900,,
2,0,,0.555427,0.147276,0.297297,,3979800,,
2,2,,0.094944,0,0.905056,,4827200,,
2,2,,0.093025,0,0.906975,,4954900,,
2,1,,0.055482,0.577233,0.367285,,3257000,,
2,2,,0.033407,0,0.966593,,2515100,,
2,0,,0.576434,0.258722,0.164844,,2446700,,
2,0,,0.542393,0.116739,0.340868,,2470300,,
2,2,,0.293025,0,0.706975,,2474800,,
2,2,,0.189845,0.014696,0.795459,,2451400,,
2,2,,0.033407,0,0.966593,,2436300,,
2,2,,0.094944,0,0.905056,,2598100,,
2,2,,0.112092,0.000602,0.887306,,2537200,,
2,2,,0.110668,0.000372,0.88896,,2449700,,
2,2,,0.091482,0.219233,0.689285,,2449400,,
2,0,,0.45142,0.451237,0.097343,,2569500,,
2,0,,0.463171,0.145388,0.391441,,2457400,,
2,2,,0.109767,0,0.890233,,2599100,,
2,2,,0.130944,0,0.869056,,2498800,,
2,2,,0.082516,0.000372,0.917112,,2443200,,
2,2,,0.038022,0,0.961978,,2478000,,
2,2,,0.035382,0,0.964618,,2463600,,
2,2,,0.117356,0,0.882644,,2439400,,
2,2,,0.094944,0,0.905056,,2690400,,
2,2,,0.10085,0.000372,0.898777,,2875500,,
2,0,,0.488503,0.169029,0.342469,,2849700,,
2,1,,0.183217,0.733098,0.083685,,2898000,,
2,2,,0.252825,0.000372,0.746803,,2828200,,
2,2,,0.094741,0.000592,0.904667,,2878300,,
2,2,,0.155465,0.000372,0.844162,,4606400,,
2,2,,0.247189,0.024241,0.728569,,4988700,,
2,1,,0.054318,0.477337,0.468344,,4903100,,
2,2,,0.294499,0,0.705501,,2992400,,
2,2,,0.191767,0,0.808233,,2450500,,
2,2,,0.09718,0.000592,0.902228,,2568000,,
2,2,,0.033407,0,0.966593,,2419800,,
2,2,,0.035382,0,0.964618,,2587600,,
2,2,,0.033407,0,0.966593,,2901600,,
2,2,,0.035382,0,0.964618,,2856900,,
2,2,,0.141808,0.014498,0.843694,,2854700,,
2,2,,0.033407,0,0.966593,,2808800,,
2,1,,0.055482,0.849051,0.095467,,2840500,,
2,2,,0.085806,0.000602,0.913591,,2655400,,
2,2,,0.1531,0,0.8469,,2727100,,
2,2,,0.293025,0,0.706975,,2441600,,
2,2,,0.173025,0,0.826975,,2536200,,
2,0,,0.678768,0.228968,0.092264,,2457000,,
2,2,,0.1042,0.001394,0.894406,,2413600,,
2,2,,0.072072,0.003679,0.924249,,2735100,,
2,0,,0.468575,0.391705,0.13972,,2559200,,
2,2,,0.248733,0.0008,0.750467,,2493100,,
2,2,,0.115482,0.147233,0.737285,,2483600,,
2,2,,0.108287,0.000372,0.891341,,2453300,,
2,2,,0.094944,0,0.905056,,2496700,,
2,2,,0.094499,0,0.905501,,2456400,,
2,2,,0.166433,0,0.833567,,2433900,,
2,2,,0.114332,0.000592,0.885076,,2524000,,
2,2,,0.284159,0.036582,0.679259,,2538800,,
2,2,,0.155645,0.000592,0.843763,,2432200,,
2,0,,0.456492,0.411599,0.131909,,2450500,,
2,2,,0.035382,0,0.964618,,2419700,,
2,2,,0.303395,0.007687,0.688919,,2496000,,
2,2,,0.159293,0.000602,0.840105,,2418200,,
