molecular-splice,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 18:50:44.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.012978,0.071492,0.915529,,2468600,,
2,2,,0.319924,0.142767,0.537309,,2464100,,
2,0,,0.647787,0.137613,0.2146,,2491000,,
2,2,,0.419087,0.046064,0.534849,,2504500,,
2,0,,0.540919,0.063703,0.395378,,2825900,,
2,2,,0.030369,0.20216,0.767471,,2824200,,
2,1,,0.008758,0.620464,0.370778,,2864600,,
2,2,,0.007471,0.425198,0.56733,,2811100,,
2,2,,0.050941,0.251867,0.697192,,2900400,,
2,0,,0.71503,0.084901,0.200069,,2900100,,
2,2,,0.012978,0.071492,0.915529,,2847200,,
2,2,,0.314022,0.175484,0.510494,,2787900,,
2,2,,0.427601,0.100789,0.47161,,2808500,,
2,0,,0.667353,0.118643,0.214004,,2870800,,
2,0,,0.496957,0.087563,0.41548,,2810900,,
2,2,,0.018941,0.151867,0.829192,,2850300,,
2,2,,0.25074,0.131719,0.617541,,2807500,,
2,2,,0.012978,0.071492,0.915529,,2807000,,
2,2,,0.218463,0.167492,0.614046,,2803400,,
2,2,,0.012978,0.071492,0.915529,,2721200,,
2,2,,0.006773,0.419882,0.573346,,2450500,,
2,1,,0.009015,0.639136,0.351848,,2424700,,
2,2,,0.014523,0.219636,0.76584,,2424100,,
2,2,,0.061867,0.219492,0.71864,,2433800,,
2,0,,0.482645,0.144536,0.372819,,2499700,,
2,2,,0.140106,0.255649,0.604245,,2426400,,
2,2,,0.372252,0.136147,0.4916,,2466800,,
2,0,,0.441429,0.217359,0.341213,,2723700,,
2,0,,0.490971,0.150081,0.358948,,3380500,,
2,1,,0.009821,0.550353,0.439826,,3261100,,
2,2,,0.19917,0.112848,0.687982,,3285900,,
2,2,,0.007357,0.302959,0.689685,,3070800,,
2,0,,0.477649,0.158744,0.363607,,2891300,,
2,0,,0.55676,0.049788,0.393452,,2758200,,
2,0,,0.549003,0.046064,0.404933,,2549900,,
2,0,,0.629662,0.117824,0.252514,,2719800,,
2,1,,0.009821,0.550353,0.439826,,3400100,,
2,2,,0.008758,0.261157,0.730084,,3507100,,
2,2,,0.240058,0.104499,0.655444,,2857800,,
2,2,,0.368883,0.214717,0.4164,,2483600,,
2,2,,0.011441,0.274719,0.71384,,4274700,,
2,2,,0.354247,0.069788,0.575965,,3806500,,
2,0,,0.404166,0.22684,0.368994,,3626800,,
2,2,,0.007357,0.128088,0.864555,,2995400,,
2,2,,0.283525,0.256721,0.459754,,3050500,,
2,2,,0.220676,0.248057,0.531267,,2913100,,
2,2,,0.008758,0.261157,0.730084,,2923200,,
2,2,,0.027978,0.148635,0.823386,,3163600,,
2,0,,0.488822,0.046724,0.464454,,5254900,,
2,2,,0.175366,0.063424,0.76121,,4884100,,
2,2,,0.40131,0.106416,0.492275,,5225400,,
2,0,,0.461796,0.287492,0.250712,,3784700,,
2,2,,0.305141,0.205925,0.488934,,3895700,,
2,0,,0.538575,0.054286,0.407139,,4096100,,
2,2,,0.321312,0.084826,0.593863,,3873400,,
2,2,,0.296155,0.212984,0.490862,,4704400,,
2,2,,0.011441,0.374719,0.61384,,3848700,,
2,0,,0.476676,0.099557,0.423767,,4513600,,
2,2,,0.006517,0.135086,0.858398,,5256800,,
2,1,,0.021796,0.727492,0.250712,,4723900,,
2,2,,0.029103,0.230032,0.740865,,4117800,,
2,0,,0.556873,0.06006,0.383068,,4151800,,
2,0,,0.73308,0.067373,0.199547,,3469800,,
2,1,,0.214714,0.597267,0.188019,,2835700,,
2,2,,0.008758,0.286157,0.705084,,2844000,,
2,0,,0.451484,0.358682,0.189835,,3013600,,
2,2,,0.028758,0.151157,0.820084,,2829200,,
2,2,,0.012978,0.071492,0.915529,,2905800,,
2,2,,0.182281,0.248404,0.569315,,2817300,,
2,0,,0.495521,0.073019,0.431461,,2912200,,
2,2,,0.085662,0.276482,0.637856,,3595500,,
2,2,,0.165394,0.05757,0.777037,,2952100,,
2,2,,0.30491,0.2919,0.40319,,4393900,,
2,2,,0.062369,0.088086,0.849545,,4770300,,
2,0,,0.559159,0.116698,0.324143,,4559200,,
2,2,,0.009599,0.440614,0.549787,,4374700,,
2,1,,0.00704,0.582476,0.410484,,2992700,,
2,2,,0.007624,0.224833,0.767543,,3027200,,
2,2,,0.029275,0.071492,0.899233,,2992700,,
2,0,,0.616033,0.117859,0.266108,,3520600,,
2,2,,0.01196,0.179722,0.808318,,3420900,,
2,2,,0.009553,0.265306,0.725141,,4226000,,
2,2,,0.424752,0.047401,0.527847,,3118100,,
2,2,,0.009553,0.338349,0.652097,,3137200,,
2,2,,0.181818,0.247733,0.570449,,2870100,,
2,2,,0.381462,0.076698,0.54184,,2893300,,
2,2,,0.218494,0.170861,0.610645,,2831000,,
2,2,,0.349065,0.065755,0.58518,,2875300,,
2,2,,0.22718,0.051341,0.721478,,3794600,,
2,1,,0.128579,0.447554,0.423867,,2897800,,
2,2,,0.12125,0.409211,0.46954,,2839300,,
2,2,,0.01196,0.471461,0.516579,,5210200,,
2,2,,0.28006,0.340853,0.379087,,4915700,,
2,2,,0.014523,0.219636,0.76584,,3675900,,
2,2,,0.009015,0.386838,0.604147,,2824800,,
2,0,,0.528085,0.057251,0.414664,,2848200,,
2,2,,0.06155,0.118635,0.819815,,2847700,,
2,2,,0.296949,0.080066,0.622985,,2941100,,
2,2,,0.327215,0.040949,0.631836,,2850200,,
2,0,,0.653919,0.084901,0.26118,,2809900,,
2,0,,0.405346,0.210585,0.38407,,2823300,,
2,2,,0.273688,0.063703,0.662609,,2796700,,
2,2,,0.008758,0.483957,0.507284,,2803900,,
2,0,,0.441789,0.364409,0.193802,,2861400,,
2,1,,0.008758,0.524464,0.466778,,2827600,,
2,2,,0.012281,0.373604,0.614115,,2829700,,
2,2,,0.154009,0.078226,0.767765,,2871900,,
2,2,,0.009821,0.450353,0.539826,,2873000,,
2,0,,0.392572,0.315115,0.292313,,2825200,,
2,0,,0.552977,0.079473,0.36755,,2685400,,
2,2,,0.008758,0.236157,0.755084,,2454000,,
2,2,,0.370049,0.248289,0.381662,,2431900,,
2,2,,0.389026,0.047767,0.563206,,2445500,,
2,2,,0.36908,0.116022,0.514898,,2437000,,
2,1,,0.009015,0.511736,0.479249,,2464100,,
2,2,,0.018941,0.124449,0.85661,,2474800,,
2,2,,0.012281,0.120336,0.867383,,2427800,,
2,2,,0.061867,0.119492,0.81864,,2431000,,
2,2,,0.007357,0.140838,0.851805,,2459700,,
2,0,,0.627804,0.103091,0.269105,,2458200,,
2,0,,0.71503,0.084901,0.200069,,2456600,,
2,0,,0.607362,0.113071,0.279567,,2453900,,
2,2,,0.017553,0.265306,0.717141,,2445600,,
2,2,,0.011441,0.089519,0.89904,,2420000,,
2,2,,0.299009,0.225835,0.475156,,2467500,,
2,0,,0.492155,0.050057,0.457788,,2419800,,
2,2,,0.005933,0.472122,0.521946,,2398900,,
2,2,,0.217393,0.246488,0.536119,,2496800,,
2,1,,0.22424,0.394296,0.381464,,2450300,,
2,2,,0.020758,0.379157,0.600084,,2434900,,
2,2,,0.380481,0.195852,0.423667,,2433800,,
