molecular-splice,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 19:20:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,0,,0.616244,0.183306,0.20045,,2617300,,
2,2,,0.021902,0.00706,0.971038,,2439000,,
2,2,,0.077026,0.000501,0.922472,,2421900,,
2,2,,0.009526,0.000501,0.989972,,2481600,,
2,0,,0.465819,0.159768,0.374413,,2480600,,
2,2,,0.091554,0.000469,0.907977,,2443400,,
2,2,,0.225409,0.00085,0.773741,,2516300,,
2,2,,0.009526,0.000501,0.989972,,2404200,,
2,2,,0.09037,0,0.90963,,2448100,,
2,2,,0.089053,0,0.910947,,2471700,,
2,2,,0.027648,0.00706,0.965292,,2518300,,
2,2,,0.096667,0.001054,0.90228,,2515100,,
2,1,,0.323673,0.592821,0.083506,,2628600,,
2,0,,0.467105,0.181675,0.351219,,2456500,,
2,2,,0.135891,0.000469,0.86364,,2485800,,
2,2,,0.399762,0.001065,0.599174,,2594400,,
2,2,,0.110124,0,0.889876,,2682400,,
2,2,,0.009526,0.000501,0.989972,,2474000,,
2,2,,0.22678,0.241465,0.531755,,2600000,,
2,0,,0.504,0.236165,0.259835,,2522100,,
2,1,,0.29073,0.58355,0.12572,,2503400,,
2,2,,0.077026,0.000501,0.922472,,2419400,,
2,2,,0.093733,0.000862,0.905405,,2410200,,
2,1,,0.164732,0.560164,0.275104,,2466500,,
2,2,,0.023319,0.003541,0.97314,,2431900,,
2,2,,0.124962,0.335101,0.539937,,2469600,,
2,2,,0.093061,0,0.906939,,2551600,,
2,2,,0.192551,0.003054,0.804395,,2412900,,
2,2,,0.090124,0,0.909876,,2427000,,
2,2,,0.066062,0.003541,0.930396,,2578900,,
2,1,,0.343936,0.590973,0.065092,,2454900,,
2,2,,0.096791,0,0.903209,,2620800,,
2,2,,0.094563,0.035673,0.869764,,2692400,,
2,2,,0.27936,0.000469,0.720172,,2498000,,
2,0,,0.489333,0.211912,0.298755,,2478600,,
2,2,,0.046749,0.011504,0.941747,,2415500,,
2,1,,0.188469,0.622087,0.189445,,2615200,,
2,2,,0.090124,0,0.909876,,2389400,,
2,2,,0.009526,0.000501,0.989972,,4806600,,
2,2,,0.043652,0.14706,0.809288,,2959300,,
2,2,,0.090124,0,0.909876,,2401400,,
2,2,,0.106124,0,0.893876,,2441900,,
2,1,,0.105802,0.810773,0.083425,,2399000,,
2,2,,0.093061,0,0.906939,,2553900,,
2,2,,0.093061,0,0.906939,,2386400,,
2,2,,0.089801,0.000673,0.909526,,2527800,,
2,1,,0.196399,0.704129,0.099472,,2407600,,
2,2,,0.009526,0.000501,0.989972,,2403100,,
2,2,,0.06495,0.00206,0.932991,,2457000,,
2,2,,0.10162,0.000469,0.897911,,2726500,,
2,2,,0.09037,0,0.90963,,2489700,,
2,0,,0.597703,0.120965,0.281332,,2411200,,
2,2,,0.090124,0,0.909876,,2396200,,
2,2,,0.020396,0.008541,0.971063,,2507700,,
2,2,,0.40382,0.109671,0.486508,,2422200,,
2,2,,0.295208,0.000501,0.70429,,2514300,,
2,2,,0.023729,0.01206,0.964211,,2407300,,
2,2,,0.009526,0.000501,0.989972,,2497800,,
2,2,,0.009526,0.000501,0.989972,,2407000,,
2,0,,0.594962,0.109101,0.295937,,2436000,,
2,2,,0.089053,0,0.910947,,2485100,,
2,2,,0.222839,0.000684,0.776477,,2448700,,
2,2,,0.09437,0,0.90563,,2423000,,
2,2,,0.090124,0,0.909876,,2398700,,
2,0,,0.56278,0.101465,0.335755,,2425400,,
2,1,,0.252295,0.630434,0.117271,,2406300,,
2,2,,0.110839,0,0.889161,,2501100,,
2,1,,0.111828,0.794462,0.09371,,2498500,,
2,2,,0.090124,0,0.909876,,2512100,,
2,0,,0.484536,0.108715,0.406749,,2549200,,
2,1,,0.119587,0.741593,0.13882,,2434300,,
2,2,,0.090124,0,0.909876,,2397000,,
2,2,,0.009526,0.000501,0.989972,,2462700,,
2,2,,0.09437,0,0.90563,,2399000,,
2,2,,0.166791,0,0.833209,,2408500,,
2,2,,0.009526,0.000501,0.989972,,2691600,,
2,2,,0.043033,0.011504,0.945463,,2477100,,
2,2,,0.306569,0.003541,0.68989,,2613900,,
2,2,,0.009526,0.000501,0.989972,,2473900,,
2,2,,0.09037,0,0.90963,,2469200,,
2,2,,0.369606,0.001243,0.629151,,2647400,,
2,2,,0.106116,0.00085,0.893034,,2497700,,
2,2,,0.136119,0.000684,0.863197,,2448700,,
2,1,,0.200161,0.546212,0.253627,,2613400,,
2,1,,0.235566,0.547508,0.216926,,2459500,,
2,2,,0.207508,0.000684,0.791808,,2459400,,
2,0,,0.342329,0.322591,0.335081,,2598900,,
2,0,,0.573772,0.232601,0.193627,,2495400,,
2,2,,0.160754,0,0.839246,,2415400,,
2,2,,0.162295,0.160434,0.677271,,2594000,,
2,2,,0.213026,0.000501,0.786472,,2448400,,
2,2,,0.094963,0.000469,0.904568,,2609200,,
2,2,,0.090124,0,0.909876,,2699700,,
2,2,,0.099513,0.000684,0.899803,,2589500,,
2,2,,0.366338,0.191997,0.441666,,2544100,,
2,2,,0.110436,0.000867,0.888697,,2659400,,
2,2,,0.117451,0.000673,0.881876,,2534600,,
2,2,,0.093061,0,0.906939,,2577400,,
2,2,,0.088479,0.001066,0.910455,,2685500,,
2,2,,0.230666,0.356165,0.413168,,2408000,,
2,2,,0.132823,0.000469,0.866709,,2464700,,
2,2,,0.243232,0.025673,0.731095,,2400000,,
2,2,,0.009526,0.000501,0.989972,,2403600,,
2,0,,0.355802,0.292773,0.351425,,3498900,,
2,2,,0.093061,0,0.906939,,2476800,,
2,2,,0.096791,0,0.903209,,2532600,,
2,2,,0.077026,0.000501,0.922472,,2459300,,
2,2,,0.127333,0.001243,0.871424,,2458600,,
2,2,,0.124962,0.335101,0.539937,,2746600,,
2,2,,0.089053,0,0.910947,,2472200,,
2,2,,0.298124,0,0.701876,,2676300,,
2,2,,0.089053,0,0.910947,,2447200,,
2,2,,0.09037,0,0.90963,,2416700,,
2,2,,0.301628,0.215768,0.482604,,2427600,,
2,2,,0.103557,0.000689,0.895755,,2547500,,
2,2,,0.089053,0,0.910947,,2421000,,
2,2,,0.093061,0,0.906939,,2509200,,
2,2,,0.106124,0,0.893876,,2461700,,
2,1,,0.343494,0.582879,0.073627,,2443200,,
2,2,,0.13036,0.000501,0.869139,,2405100,,
2,2,,0.210517,0.126212,0.663271,,2500000,,
2,2,,0.085915,0.000501,0.913583,,2406600,,
2,2,,0.282471,0.000689,0.716841,,2454300,,
2,2,,0.009526,0.000501,0.989972,,2451700,,
2,2,,0.292078,0.000469,0.707454,,2439500,,
2,2,,0.009526,0.000501,0.989972,,2413000,,
