connect-4,CWT_ig,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:43.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.77381,0.22619,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.4375,0.5625,,100,,
1,2,,0.2,0,0.8,,200,,
1,2,,0,0.058824,0.941176,,200,,
1,2,,0,0.285714,0.714286,,0,,
1,2,,0,0.289474,0.710526,,200,,
1,1,,0,0.76,0.24,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.111111,0.888889,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.1,0.9,,200,,
1,1,,0.25,0.5,0.25,,100,,
1,2,,0,0.423077,0.576923,,0,,
1,1,,0,1,0,,700,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,2,,0.142857,0.142857,0.714286,,100,,
1,1,,0.285714,0.571429,0.142857,,100,,
1,1,,0.034483,0.965517,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.52381,0.47619,,200,,
1,1,,0,0.9375,0.0625,,200,,
1,1,,0.047619,0.952381,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.989011,0.010989,,100,,
1,1,,0,1,0,,0,,
1,1,,0.059701,0.940299,0,,100,,
1,1,,0,0.652174,0.347826,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.793103,0.206897,,100,,
1,1,,0,0.989583,0.010417,,100,,
1,1,,0,0.538462,0.461538,,100,,
1,1,,0,0.836735,0.163265,,100,,
1,2,,0,0.389474,0.610526,,200,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,400,,
1,1,,0,1,0,,100,,
1,2,,0,0.171429,0.828571,,100,,
1,1,,0,0.909091,0.090909,,100,,
1,2,,0,0.416667,0.583333,,100,,
1,2,,0.125,0,0.875,,200,,
1,2,,0.036145,0,0.963855,,100,,
1,1,,0.045455,0.954545,0,,100,,
1,1,,0,0.611111,0.388889,,100,,
1,1,,0.153846,0.846154,0,,200,,
1,1,,0.034483,0.965517,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.758621,0.241379,,200,,
1,1,,0,0.714286,0.285714,,0,,
1,2,,0,0.464286,0.535714,,100,,
1,0,,0.8,0,0.2,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,300,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0.090909,0.818182,0.090909,,0,,
1,2,,0.25,0.25,0.5,,200,,
1,2,,0.047619,0.238095,0.714286,,100,,
1,1,,0,0.744681,0.255319,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0,0.285714,0.714286,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.538462,0.461538,,200,,
1,1,,0,0.538462,0.461538,,100,,
1,1,,0.090909,0.818182,0.090909,,100,,
1,2,,0.428571,0,0.571429,,200,,
1,1,,0,0.577778,0.422222,,100,,
1,0,,0.6,0.4,0,,200,,
1,1,,0,0.866667,0.133333,,100,,
1,2,,0.142857,0,0.857143,,100,,
1,2,,0,0.181818,0.818182,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,2,,0,0.416667,0.583333,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0.391304,0.608696,,100,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.75,0.25,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.918033,0.081967,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.444444,0.555556,0,,200,,
1,1,,0,0.702703,0.297297,,100,,
1,0,,0.75,0.25,0,,100,,
1,0,,0.888889,0,0.111111,,200,,
1,1,,0,0.977273,0.022727,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0.1875,0.75,0.0625,,100,,
1,1,,0,0.783784,0.216216,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.677419,0.322581,,100,,
1,1,,0,0.652174,0.347826,,100,,
1,1,,0.034483,0.965517,0,,100,,
1,1,,0,0.918033,0.081967,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0.4,0,0.6,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.15,0.85,,300,,
1,1,,0,1,0,,100,,
1,2,,0.121951,0,0.878049,,200,,
1,1,,0,0.909091,0.090909,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.035714,0.964286,0,,100,,
1,2,,0,0.4,0.6,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,0.75,0.25,,200,,
1,2,,0.25,0,0.75,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0.285714,0.714286,,700,,
1,2,,0,0,1,,100,,
1,1,,0,0.947368,0.052632,,200,,
1,2,,0,0,1,,200,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.979167,0.020833,,100,,
1,2,,0,0.272727,0.727273,,100,,
1,1,,0,0.977273,0.022727,,100,,
1,2,,0.087719,0,0.912281,,100,,
1,2,,0,0,1,,500,,
1,1,,0.272727,0.727273,0,,100,,
1,1,,0,0.958333,0.041667,,100,,
1,2,,0.214286,0,0.785714,,200,,
1,1,,0,0.631579,0.368421,,100,,
1,1,,0,0.77381,0.22619,,100,,
1,1,,0,0.989583,0.010417,,100,,
1,1,,0,0.95,0.05,,100,,
1,1,,0,0.510638,0.489362,,200,,
1,1,,0.029412,0.970588,0,,100,,
1,1,,0,0.77381,0.22619,,100,,
1,1,,0.4,0.6,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.989583,0.010417,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.2,0.8,,300,,
1,1,,0.384615,0.615385,0,,100,,
1,1,,0.444444,0.555556,0,,100,,
1,1,,0,0.510638,0.489362,,100,,
1,1,,0.444444,0.555556,0,,100,,
1,2,,0,0.444444,0.555556,,100,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0.0625,0.9375,0,,100,,
1,0,,0.75,0.25,0,,600,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.941176,0.058824,,100,,
1,2,,0,0.1,0.9,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.758621,0.241379,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.808219,0.191781,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.989011,0.010989,,100,,
1,1,,0,1,0,,100,,
1,2,,0.2,0,0.8,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,0.577778,0.422222,,200,,
1,1,,0.26087,0.73913,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,0.52381,0.47619,,100,,
1,2,,0.125,0,0.875,,100,,
1,2,,0,0.423077,0.576923,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.571429,0.428571,,200,,
1,1,,0,0.684211,0.315789,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.230769,0.769231,,100,,
1,1,,0,0.577778,0.422222,,100,,
1,1,,0,0.818182,0.181818,,300,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0.111111,0.888889,0,,100,,
1,2,,0,0.044444,0.955556,,100,,
1,1,,0,0.9,0.1,,100,,
1,2,,0.142857,0.285714,0.571429,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.709677,0.290323,,200,,
1,2,,0,0.389474,0.610526,,100,,
1,1,,0,0.989011,0.010989,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,2,,0,0.057143,0.942857,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0.32,0.68,0,,100,,
1,0,,1,0,0,,300,,
1,2,,0.333333,0,0.666667,,300,,
1,2,,0.4,0.1,0.5,,100,,
1,1,,0,0.714286,0.285714,,100,,
1,2,,0,0.375,0.625,,100,,
1,1,,0.32,0.68,0,,100,,
1,1,,0,1,0,,300,,
1,0,,0.4,0.4,0.2,,200,,
1,1,,0.059701,0.940299,0,,100,,
1,1,,0,0.987805,0.012195,,200,,
1,2,,0,0.423077,0.576923,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.722222,0.277778,,100,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.083333,0.916667,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.105263,0.894737,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.76,0.24,,100,,
1,2,,0,0.181818,0.818182,,100,,
1,1,,0,0.77381,0.22619,,100,,
1,2,,0,0.172414,0.827586,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,2,,0,0.217391,0.782609,,100,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,300,,
1,1,,0.055556,0.944444,0,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0.181818,0.818182,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.875,0.125,,200,,
1,0,,0.4,0.4,0.2,,200,,
1,1,,0.444444,0.555556,0,,100,,
1,1,,0,0.684211,0.315789,,100,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0.25,0.25,0.5,,200,,
1,0,,0.533333,0,0.466667,,300,,
1,1,,0,0.783784,0.216216,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0.117647,0.882353,0,,100,,
1,1,,0.055556,0.944444,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.918033,0.081967,,200,,
1,1,,0,0.617647,0.382353,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.210526,0.631579,0.157895,,200,,
1,1,,0,1,0,,200,,
1,1,,0.291667,0.708333,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,400,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.111111,0.481481,0.407407,,100,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.016129,0,0.983871,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,100,,
1,1,,0.123077,0.876923,0,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.846154,0.153846,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.588235,0.411765,,200,,
1,1,,0,0.846154,0.153846,,100,,
1,2,,0,0.416667,0.583333,,100,,
1,1,,0.111111,0.888889,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,2,,0,0.051282,0.948718,,100,,
1,1,,0.123077,0.876923,0,,100,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.058824,0.941176,0,,100,,
1,2,,0,0.384615,0.615385,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.565217,0.434783,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.692308,0.307692,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.608696,0.391304,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.285714,0.714286,,200,,
1,1,,0,1,0,,100,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.6,0.4,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.9,0.1,,200,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,2,,0.25,0,0.75,,400,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.758621,0.241379,,100,,
1,2,,0.083333,0,0.916667,,200,,
1,0,,0.75,0.25,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,0.68,0.32,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.918033,0.081967,,100,,
1,0,,0.6,0,0.4,,200,,
1,1,,0,0.918033,0.081967,,100,,
1,1,,0,0.6875,0.3125,,200,,
1,1,,0,0.777778,0.222222,,100,,
1,2,,0,0,1,,200,,
1,2,,0.085714,0,0.914286,,100,,
1,1,,0,1,0,,100,,
1,0,,0.625,0.375,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0.142857,0.285714,0.571429,,100,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,0.689655,0.310345,,100,,
1,1,,0.125,0.625,0.25,,200,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0.045455,0.954545,0,,100,,
1,1,,0,0.989583,0.010417,,100,,
1,0,,0.571429,0.428571,0,,200,,
1,1,,0,0.77381,0.22619,,0,,
1,2,,0,0.411765,0.588235,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0.052632,0.947368,0,,200,,
1,2,,0.173077,0,0.826923,,200,,
1,2,,0,0.4375,0.5625,,100,,
1,2,,0,0.4,0.6,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,2,,0,0.142857,0.857143,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.052632,0.736842,0.210526,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0.389474,0.610526,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.56,0.44,,200,,
1,1,,0.025,0.975,0,,100,,
1,1,,0.05,0.95,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,100,,
1,1,,0.055556,0.944444,0,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0.25,0.75,0,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0.052632,0.842105,0.105263,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,300,,
1,2,,0,0.217391,0.782609,,200,,
1,1,,0,0.714286,0.285714,,100,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.617647,0.382353,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,0,,0.8,0,0.2,,100,,
1,2,,0.08642,0,0.91358,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,400,,
1,2,,0.416667,0,0.583333,,200,,
1,1,,0,0.782609,0.217391,,100,,
1,1,,0,0.987805,0.012195,,100,,
1,1,,0,0.744681,0.255319,,200,,
1,1,,0.148148,0.851852,0,,200,,
1,0,,0.888889,0,0.111111,,200,,
1,2,,0.2,0.2,0.6,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,2,,0.111111,0,0.888889,,200,,
1,2,,0.157895,0.368421,0.473684,,100,,
1,1,,0,0.545455,0.454545,,100,,
1,2,,0,0.036364,0.963636,,100,,
1,0,,1,0,0,,200,,
1,1,,0.029412,0.970588,0,,200,,
1,0,,0.5,0.5,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,0.979167,0.020833,,100,,
1,1,,0,0.956522,0.043478,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,2,,0,0.037037,0.962963,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,2,,0,0.125,0.875,,100,,
1,1,,0,0.989583,0.010417,,0,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.087912,0.912088,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,0,,0.4,0.4,0.2,,100,,
1,0,,0.8,0,0.2,,100,,
1,2,,0,0.2,0.8,,300,,
1,1,,0,0.9,0.1,,100,,
1,1,,0,1,0,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0.052632,0.947368,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.815789,0.184211,,100,,
1,1,,0.291667,0.708333,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,2,,0,0.172414,0.827586,,100,,
1,1,,0.416667,0.583333,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.2,0,0.8,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.68,0.32,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.77381,0.22619,,100,,
1,2,,0.4,0,0.6,,200,,
1,2,,0,0.454545,0.545455,,200,,
1,1,,0,0.758621,0.241379,,100,,
1,1,,0.025,0.975,0,,100,,
1,0,,0.4,0.4,0.2,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.214286,0.785714,0,,100,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.956522,0.043478,,100,,
1,1,,0.291667,0.708333,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.808219,0.191781,,100,,
1,1,,0,0.954545,0.045455,,100,,
1,2,,0.166667,0.333333,0.5,,100,,
1,1,,0,0.789474,0.210526,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0.4,0,0.6,,300,,
1,1,,0,0.65,0.35,,200,,
1,1,,0,0.8,0.2,,200,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.68,0.32,,100,,
1,0,,1,0,0,,300,,
1,2,,0,0.011765,0.988235,,100,,
1,1,,0,0.785714,0.214286,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.26087,0.73913,0,,100,,
1,1,,0.05,0.95,0,,100,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0.076923,0.923077,0,,100,,
1,2,,0,0.036364,0.963636,,100,,
1,1,,0,0.909091,0.090909,,200,,
1,2,,0.005128,0,0.994872,,100,,
1,1,,0.210526,0.631579,0.157895,,100,,
1,1,,0,0.758621,0.241379,,100,,
1,2,,0,0.125,0.875,,200,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0,1,0,,100,,
1,0,,0.75,0.25,0,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0.157895,0.842105,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.285714,0.714286,0,,200,,
1,2,,0.157895,0.368421,0.473684,,0,,
1,1,,0.25,0.75,0,,100,,
1,2,,0.25,0,0.75,,300,,
1,2,,0,0.363636,0.636364,,100,,
1,1,,0.111111,0.481481,0.407407,,0,,
1,1,,0.444444,0.555556,0,,100,,
1,2,,0,0.0625,0.9375,,0,,
1,1,,0.363636,0.636364,0,,100,,
1,2,,0.155556,0,0.844444,,100,,
1,0,,0.6,0.2,0.2,,100,,
1,1,,0.25,0.75,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0.123077,0.876923,0,,100,,
1,1,,0,0.6875,0.3125,,100,,
1,2,,0.047619,0.238095,0.714286,,100,,
1,1,,0,0.782609,0.217391,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,500,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,1,0,,100,,
1,1,,0.272727,0.727273,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.68,0.32,,100,,
1,2,,0,0,1,,400,,
1,2,,0,0.157895,0.842105,,100,,
1,1,,0,1,0,,200,,
1,1,,0.32,0.68,0,,100,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,0.9375,0.0625,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.6875,0.3125,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.77381,0.22619,,0,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0,0,1,,300,,
1,0,,0.5,0.5,0,,400,,
1,1,,0.363636,0.636364,0,,400,,
1,2,,0,0.272727,0.727273,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.77381,0.22619,,100,,
1,1,,0.025,0.975,0,,100,,
1,2,,0.166667,0,0.833333,,200,,
1,1,,0,1,0,,100,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,0.647059,0.352941,,100,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,0.65,0.35,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.407407,0.592593,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.866667,0.133333,,100,,
1,2,,0,0.083333,0.916667,,200,,
1,1,,0.1,0.9,0,,200,,
1,1,,0,0.52381,0.47619,,100,,
1,0,,0.571429,0.428571,0,,200,,
1,2,,0,0.066667,0.933333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.958333,0.041667,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.989583,0.010417,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.777778,0.222222,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,0,,0.5,0.25,0.25,,500,,
1,1,,0,0.989583,0.010417,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.692308,0.307692,,100,,
1,2,,0.018519,0,0.981481,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.583333,0,0.416667,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.866667,0.133333,,100,,
1,2,,0.25,0.25,0.5,,200,,
1,0,,0.5,0,0.5,,300,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.941176,0.058824,,200,,
1,1,,0.058824,0.941176,0,,100,,
1,2,,0.111111,0,0.888889,,100,,
1,1,,0,0.918033,0.081967,,100,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.979167,0.020833,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.68,0.32,,100,,
1,1,,0.148148,0.851852,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.009709,0.990291,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0.2,0.8,0,,300,,
1,2,,0,0.307692,0.692308,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.987805,0.012195,,100,,
1,1,,0.2,0.6,0.2,,200,,
1,2,,0.142857,0,0.857143,,100,,
1,1,,0.2,0.8,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,2,,0.142857,0,0.857143,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.789474,0.210526,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.125,0.875,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,2,,0.4,0.066667,0.533333,,100,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.714286,0.285714,,200,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.571429,0.428571,,300,,
1,1,,0,0.875,0.125,,200,,
1,2,,0.083333,0,0.916667,,100,,
1,2,,0,0.055556,0.944444,,100,,
1,1,,0.391304,0.608696,0,,100,,
1,0,,0.583333,0,0.416667,,200,,
1,1,,0,0.977273,0.022727,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.095238,0.904762,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.777778,0.222222,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.045455,0.954545,0,,100,,
1,1,,0.045455,0.954545,0,,100,,
1,1,,0,0.918033,0.081967,,100,,
1,1,,0,0.918033,0.081967,,0,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.808219,0.191781,,100,,
1,2,,0.08642,0,0.91358,,100,,
