connect-4,CWT_ig,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,0,,1,0,0,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.038462,0.961538,,100,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.733333,0.266667,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.7,0.3,,100,,
1,1,,0,0.785714,0.214286,,100,,
1,2,,0,0,1,,400,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.380952,0.619048,0,,200,,
1,2,,0,0.375,0.625,,100,,
1,1,,0.266667,0.733333,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.142857,0.857143,,200,,
1,1,,0,0.714286,0.285714,,100,,
1,1,,0.0625,0.9375,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,400,,
1,1,,0,0.78481,0.21519,,100,,
1,1,,0,1,0,,400,,
1,1,,0,0.636364,0.363636,,500,,
1,1,,0,0.923077,0.076923,,0,,
1,1,,0,0.555556,0.444444,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.75,0.25,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.2,0.8,,300,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0.25,0,0.75,,100,,
1,1,,0,0.989474,0.010526,,100,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,0.90566,0.09434,,100,,
1,1,,0,0.636364,0.363636,,100,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0,0.333333,,300,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,0.785714,0.214286,,100,,
1,2,,0,0.4,0.6,,400,,
1,0,,1,0,0,,100,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,0.555556,0.444444,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,0.625,0.375,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0.153846,0,0.846154,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.9,0.1,,100,,
1,1,,0,0.785714,0.214286,,100,,
1,1,,0,0.875,0.125,,200,,
1,1,,0,0.565217,0.434783,,200,,
1,1,,0.051282,0.948718,0,,100,,
1,1,,0,0.541667,0.458333,,100,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0.166667,0.5,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0,0.470588,0.529412,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.083333,0.916667,0,,200,,
1,1,,0.018519,0.981481,0,,100,,
1,1,,0.134146,0.865854,0,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.407407,0.592593,,100,,
1,2,,0,0.214286,0.785714,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.033333,0.966667,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0.125,0.875,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,0.53125,0.46875,,0,,
1,0,,1,0,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.117647,0.882353,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.9875,0.0125,,100,,
1,1,,0,1,0,,0,,
1,0,,0.625,0.125,0.25,,200,,
1,2,,0,0,1,,100,,
1,1,,0.380952,0.619048,0,,200,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,0.986301,0.013699,,100,,
1,2,,0.428571,0,0.571429,,100,,
1,1,,0,0.692308,0.307692,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,200,,
1,1,,0.032258,0.967742,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,2,,0,0.142857,0.857143,,100,,
1,2,,0,0.27027,0.72973,,100,,
1,1,,0,0.772727,0.227273,,100,,
1,1,,0,0.944444,0.055556,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.191176,0.808824,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0.4,0,0.6,,400,,
1,2,,0,0.4,0.6,,100,,
1,2,,0,0,1,,100,,
1,2,,0.083333,0,0.916667,,500,,
1,0,,0.75,0,0.25,,200,,
1,1,,0,0.888889,0.111111,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.106061,0.893939,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0.440678,0.559322,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.375,0.625,0,,200,,
1,2,,0.083333,0,0.916667,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.166667,0.833333,,200,,
1,2,,0,0.375,0.625,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.852941,0.147059,,100,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0.020833,0,0.979167,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,0.875,0.125,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0,0.709677,0.290323,,100,,
1,1,,0,0.75,0.25,,500,,
1,1,,0,0.636364,0.363636,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,0.9875,0.0125,,0,,
1,0,,1,0,0,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,100,,
1,1,,0.444444,0.555556,0,,100,,
1,2,,0,0.307692,0.692308,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.818182,0.181818,,200,,
1,1,,0.134146,0.865854,0,,100,,
1,1,,0.051282,0.948718,0,,100,,
1,1,,0.485714,0.514286,0,,200,,
1,1,,0,0.636364,0.363636,,200,,
1,1,,0,0.933333,0.066667,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0.388889,0.611111,,400,,
1,2,,0,0.08,0.92,,100,,
1,1,,0,1,0,,100,,
1,1,,0.375,0.625,0,,100,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,500,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.380952,0.619048,0,,100,,
1,2,,0.25,0,0.75,,400,,
1,1,,0,1,0,,200,,
1,2,,0,0.277778,0.722222,,100,,
1,2,,0.086957,0,0.913043,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.1,0.9,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.285714,0.714286,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,0.625,0.375,0,,100,,
1,2,,0,0.232143,0.767857,,100,,
1,2,,0.088235,0,0.911765,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.134146,0.865854,0,,200,,
1,1,,0,0.989474,0.010526,,100,,
1,2,,0,0.111111,0.888889,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.69697,0.30303,,300,,
1,1,,0,0.516129,0.483871,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,300,,
1,0,,1,0,0,,200,,
1,2,,0,0.25,0.75,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0.142857,0.714286,0.142857,,200,,
1,1,,0.3,0.4,0.3,,100,,
1,2,,0,0.4375,0.5625,,200,,
1,1,,0.125,0.875,0,,100,,
1,2,,0.12037,0,0.87963,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.130435,0.869565,,200,,
1,1,,0,0.689655,0.310345,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,200,,
1,1,,0.083333,0.916667,0,,300,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0.191176,0.808824,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,2,,0,0.034483,0.965517,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.4,0.6,0,,200,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.782123,0.217877,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.888889,0.111111,,100,,
1,0,,0.6,0.4,0,,200,,
1,2,,0.4,0,0.6,,200,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,0.758065,0.241935,,100,,
1,1,,0,1,0,,200,,
1,1,,0.133333,0.866667,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0.071429,0.928571,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.05,0.9,0.05,,100,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.095238,0.904762,0,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0.047619,0.952381,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,300,,
1,1,,0,0.948718,0.051282,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.8,0,0.2,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0.142857,0.857143,,200,,
1,1,,0,0.78481,0.21519,,100,,
1,1,,0,0.933333,0.066667,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.989474,0.010526,,100,,
1,1,,0.214286,0.785714,0,,200,,
1,2,,0.125,0,0.875,,200,,
1,1,,0,0.69697,0.30303,,200,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0.071429,0.928571,0,,200,,
1,1,,0,0.78481,0.21519,,100,,
1,1,,0,0.625,0.375,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,0.989474,0.010526,,100,,
1,1,,0,1,0,,100,,
1,1,,0.134146,0.865854,0,,100,,
1,1,,0.290323,0.612903,0.096774,,100,,
1,2,,0,0.121212,0.878788,,100,,
1,1,,0.096774,0.903226,0,,100,,
1,1,,0,0.538462,0.461538,,100,,
1,0,,0.588235,0.411765,0,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0.4,0.6,,100,,
1,0,,0.444444,0.222222,0.333333,,200,,
1,2,,0.1,0.3,0.6,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.6875,0.3125,,100,,
1,0,,1,0,0,,200,,
1,1,,0.285714,0.428571,0.285714,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.866667,0.133333,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,500,,
1,1,,0,0.989474,0.010526,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.176471,0.823529,,100,,
1,2,,0,0.1,0.9,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.709677,0.290323,,100,,
1,2,,0.166667,0.333333,0.5,,400,,
1,1,,0,0.9,0.1,,0,,
1,1,,0,0.9,0.1,,100,,
1,2,,0,0.4,0.6,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0,0.285714,0.714286,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0.151515,0.848485,,100,,
1,1,,0.3,0.7,0,,200,,
1,1,,0.033333,0.966667,0,,100,,
1,1,,0.032258,0.967742,0,,100,,
1,1,,0,0.625,0.375,,200,,
1,1,,0.266667,0.733333,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0.1,0.9,0,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0.2,0.8,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0.072464,0.927536,0,,200,,
1,1,,0,0.9375,0.0625,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,0.78481,0.21519,,100,,
1,1,,0.375,0.625,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.612903,0.387097,,200,,
1,1,,0,1,0,,400,,
1,2,,0,0.323529,0.676471,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,1,0,,0,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.782123,0.217877,,100,,
1,2,,0,0.45,0.55,,200,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.923077,0.076923,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.8,0,,100,,
1,1,,0.090909,0.909091,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.78481,0.21519,,100,,
1,2,,0.166667,0.333333,0.5,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0.232143,0.767857,,100,,
1,1,,0.294118,0.411765,0.294118,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,1,0,,200,,
1,0,,0.545455,0.181818,0.272727,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0.047619,0,0.952381,,100,,
1,1,,0,1,0,,200,,
1,1,,0.148936,0.851064,0,,100,,
1,1,,0.1,0.9,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.857143,0.142857,0,,100,,
1,1,,0.2,0.8,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.352941,0.647059,,100,,
1,1,,0,0.875,0.125,,100,,
1,2,,0,0.440678,0.559322,,100,,
1,1,,0.037037,0.962963,0,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,1,0,,100,,
1,1,,0.0625,0.9375,0,,100,,
1,1,,0.125,0.75,0.125,,100,,
1,1,,0,0.989474,0.010526,,100,,
1,1,,0,0.782123,0.217877,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.541667,0.458333,,100,,
1,1,,0,0.916667,0.083333,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.142857,0.857143,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,0.857143,0.142857,,300,,
1,2,,0.352941,0,0.647059,,100,,
1,1,,0.2,0.8,0,,200,,
1,2,,0,0.25,0.75,,200,,
1,0,,0.555556,0.444444,0,,100,,
1,1,,0,0.78481,0.21519,,100,,
1,1,,0.2,0.6,0.2,,200,,
1,2,,0,0.142857,0.857143,,100,,
1,1,,0.05,0.9,0.05,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,500,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.214286,0.785714,,100,,
1,2,,0,0.106061,0.893939,,200,,
1,2,,0.375,0,0.625,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.75,0,0.25,,400,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.971429,0.028571,,100,,
1,1,,0.037037,0.962963,0,,200,,
1,1,,0,0.9,0.1,,200,,
1,2,,0.035088,0,0.964912,,100,,
1,1,,0,0.9875,0.0125,,100,,
1,2,,0,0.40625,0.59375,,100,,
1,2,,0,0.088889,0.911111,,100,,
1,1,,0,0.923077,0.076923,,0,,
1,1,,0,0.966667,0.033333,,200,,
1,1,,0,1,0,,100,,
1,0,,0.75,0.25,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,2,,0,0,1,,200,,
1,2,,0.25,0.125,0.625,,100,,
1,1,,0.2,0.4,0.4,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0.272727,0.727273,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,1,0,,200,,
1,2,,0.2,0,0.8,,100,,
1,1,,0,0.555556,0.444444,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.88,0.12,,100,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,0.989474,0.010526,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.9875,0.0125,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,0,,1,0,0,,900,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.4,0.4,,200,,
1,1,,0,0.966667,0.033333,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.88,0.12,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,0,,0.538462,0.461538,0,,200,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.2,0.8,,600,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.181818,0.818182,,200,,
1,1,,0.033333,0.966667,0,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,1,0,,200,,
1,0,,0.875,0.125,0,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.176471,0.647059,0.176471,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.3,0.7,,100,,
1,2,,0,0,1,,100,,
1,1,,0.4,0.6,0,,300,,
1,0,,0.625,0.25,0.125,,100,,
1,1,,0.25,0.5,0.25,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0,1,,100,,
1,2,,0.125,0.25,0.625,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0.086957,0.913043,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.058824,0.647059,0.294118,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0,0.222222,0.777778,,200,,
1,1,,0.428571,0.571429,0,,200,,
1,2,,0.1,0,0.9,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0.047619,0.952381,0,,100,,
1,0,,0.4,0.2,0.4,,400,,
1,2,,0,0,1,,100,,
1,0,,0.666667,0,0.333333,,300,,
1,1,,0.214286,0.785714,0,,200,,
1,2,,0,0.125,0.875,,100,,
1,1,,0.083333,0.916667,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.69697,0.30303,,200,,
1,1,,0,0.8,0.2,,100,,
1,2,,0,0,1,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.986301,0.013699,,200,,
1,0,,0.5,0,0.5,,300,,
1,2,,0,0.222222,0.777778,,100,,
1,2,,0.25,0.25,0.5,,300,,
1,2,,0,0.294118,0.705882,,200,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.181818,0.636364,0.181818,,100,,
1,1,,0,0.714286,0.285714,,100,,
1,2,,0,0,1,,100,,
1,1,,0.1,0.9,0,,200,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.78481,0.21519,,100,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.181818,0.818182,0,,200,,
1,1,,0.1875,0.8125,0,,200,,
1,1,,0,0.78481,0.21519,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0.181818,0,0.818182,,200,,
1,1,,0,1,0,,200,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,0.923077,0.076923,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.0625,0.9375,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.928571,0.071429,,200,,
1,1,,0,0.9875,0.0125,,0,,
1,1,,0.047619,0.952381,0,,100,,
1,1,,0.090909,0.909091,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,1,,0,0.875,0.125,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.9,0.1,,100,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,400,,
1,1,,0,0.5,0.5,,300,,
1,2,,0.285714,0,0.714286,,500,,
1,1,,0,0.764706,0.235294,,100,,
1,1,,0,0.758065,0.241935,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,100,,
1,2,,0.029412,0,0.970588,,100,,
1,2,,0,0.294118,0.705882,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.285714,0.714286,,300,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.166667,0.333333,,300,,
1,1,,0,0.813953,0.186047,,100,,
1,1,,0.424242,0.575758,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,500,,
1,1,,0,0.866667,0.133333,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.8,0,,200,,
1,2,,0,0.12,0.88,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0.125,0.125,0.75,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0.315789,0.684211,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.571429,0.428571,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0.428571,0,0.571429,,100,,
1,1,,0,1,0,,500,,
1,1,,0.0625,0.6875,0.25,,100,,
1,2,,0.2,0,0.8,,200,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.989474,0.010526,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.823529,0.176471,,100,,
1,1,,0,1,0,,100,,
1,2,,0.4,0,0.6,,200,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0.090909,0.454545,0.454545,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.989474,0.010526,,100,,
1,1,,0,0.6875,0.3125,,100,,
1,2,,0,0,1,,100,,
1,2,,0.428571,0,0.571429,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.125,0.875,,100,,
1,2,,0,0.4,0.6,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.142857,0.857143,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0,0.05,0.95,,200,,
1,1,,0.1,0.7,0.2,,200,,
1,2,,0.3,0,0.7,,200,,
1,1,,0,0.52381,0.47619,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0,0.4,0.6,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.25,0.5,0.25,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0.375,0.625,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,0,,0.75,0.25,0,,100,,
1,1,,0.105263,0.684211,0.210526,,100,,
1,1,,0,1,0,,200,,
1,1,,0.285714,0.571429,0.142857,,100,,
1,2,,0,0.153846,0.846154,,400,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.941176,0.058824,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,0,,1,0,0,,400,,
1,1,,0.103448,0.896552,0,,100,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.555556,0.444444,0,,200,,
1,2,,0.125,0,0.875,,100,,
1,0,,0.555556,0.444444,0,,100,,
1,2,,0,0.40625,0.59375,,100,,
1,1,,0.134146,0.865854,0,,100,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0,0.538462,0.461538,,100,,
1,2,,0.142857,0,0.857143,,100,,
1,2,,0,0,1,,200,,
1,1,,0.04,0.96,0,,100,,
1,1,,0,0.986301,0.013699,,100,,
1,1,,0,0.989474,0.010526,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.875,0.125,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0.134146,0.865854,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.952381,0.047619,,200,,
1,1,,0.3,0.4,0.3,,100,,
1,1,,0,0.818182,0.181818,,200,,
1,2,,0,0.2,0.8,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0.033333,0.966667,0,,0,,
1,1,,0,0.9,0.1,,100,,
1,2,,0.074074,0,0.925926,,100,,
1,0,,0.75,0.25,0,,100,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0.166667,0.666667,0.166667,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.555556,0.444444,,100,,
1,2,,0,0.2,0.8,,200,,
1,0,,0.6,0.2,0.2,,100,,
1,2,,0,0.210526,0.789474,,200,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,200,,
1,1,,0,0.875,0.125,,300,,
1,1,,0,0.9875,0.0125,,100,,
1,2,,0,0.428571,0.571429,,100,,
