connect-4,CWT_ig,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:37.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.583333,0.416667,,200,,
1,2,,0.076923,0,0.923077,,200,,
1,1,,0.1,0.9,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.625,0.375,,200,,
1,1,,0,0.6,0.4,,200,,
1,0,,0.5,0.375,0.125,,200,,
1,1,,0,0.578231,0.421769,,100,,
1,2,,0.117647,0,0.882353,,200,,
1,1,,0.166667,0.833333,0,,300,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0.210526,0.789474,0,,200,,
1,1,,0,0.897436,0.102564,,100,,
1,1,,0.076923,0.923077,0,,200,,
1,1,,0,0.52,0.48,,200,,
1,1,,0,0.937063,0.062937,,200,,
1,1,,0,1,0,,200,,
1,1,,0.086957,0.913043,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.55,0.45,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0.2,0.2,0.6,,200,,
1,1,,0.066667,0.933333,0,,100,,
1,2,,0,0.285714,0.714286,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,2,,0,0,1,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.714286,0.285714,,200,,
1,2,,0.183333,0,0.816667,,200,,
1,1,,0,0.742857,0.257143,,200,,
1,2,,0,0.054545,0.945455,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,400,,
1,1,,0,1,0,,100,,
1,1,,0.060606,0.939394,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.861111,0.138889,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,1,0,,100,,
1,0,,0.7,0,0.3,,200,,
1,1,,0,1,0,,200,,
1,1,,0.428571,0.571429,0,,300,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0,0.333333,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,200,,
1,2,,0,0.189189,0.810811,,200,,
1,2,,0.166667,0,0.833333,,200,,
1,1,,0,0.884615,0.115385,,200,,
1,1,,0,0.578231,0.421769,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.416667,0.583333,,100,,
1,2,,0,0.446809,0.553191,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.555556,0.444444,,300,,
1,0,,1,0,0,,200,,
1,1,,0.285714,0.714286,0,,200,,
1,1,,0,0.777778,0.222222,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.266667,0.733333,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.526316,0.473684,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,0,,0.444444,0.416667,0.138889,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.75,0.25,,200,,
1,0,,0.833333,0.166667,0,,600,,
1,1,,0.09375,0.90625,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.266667,0.733333,,200,,
1,1,,0,0.6,0.4,,200,,
1,2,,0,0.122807,0.877193,,200,,
1,1,,0,0.84,0.16,,200,,
1,1,,0.09375,0.90625,0,,100,,
1,1,,0,0.782123,0.217877,,200,,
1,1,,0.3125,0.6875,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.666667,0,0.333333,,300,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.34375,0.65625,,200,,
1,1,,0.090909,0.909091,0,,200,,
1,2,,0,0,1,,700,,
1,1,,0,0.857143,0.142857,,200,,
1,2,,0,0.043478,0.956522,,200,,
1,1,,0,1,0,,200,,
1,1,,0.153846,0.846154,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.727273,0.272727,,200,,
1,1,,0,1,0,,200,,
1,1,,0.285714,0.714286,0,,200,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,200,,
1,1,,0.357143,0.642857,0,,200,,
1,1,,0,0.826087,0.173913,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0.042553,0.957447,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,0.642857,0.357143,,200,,
1,2,,0,0.3,0.7,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.538462,0.461538,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.791667,0.208333,,200,,
1,2,,0,0,1,,200,,
1,2,,0.2,0,0.8,,200,,
1,0,,1,0,0,,300,,
1,1,,0.083333,0.5,0.416667,,200,,
1,1,,0,1,0,,200,,
1,1,,0.060606,0.939394,0,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0.076923,0.923077,0,,300,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.870968,0.129032,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.454545,0.545455,,200,,
1,1,,0.285714,0.714286,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.25,0.5,0.25,,200,,
1,2,,0,0,1,,200,,
1,2,,0.095238,0,0.904762,,400,,
1,2,,0.166667,0,0.833333,,200,,
1,1,,0,0.714286,0.285714,,200,,
1,0,,0.75,0,0.25,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.65,0.35,,100,,
1,1,,0,1,0,,200,,
1,2,,0.055556,0,0.944444,,200,,
1,2,,0,0.054545,0.945455,,100,,
1,1,,0,0.625,0.375,,200,,
1,1,,0,0.937063,0.062937,,200,,
1,1,,0,1,0,,200,,
1,1,,0.027778,0.972222,0,,100,,
1,2,,0.4,0,0.6,,200,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.714286,0.285714,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0.15,0.85,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0.25,0.75,,200,,
1,1,,0.32,0.68,0,,200,,
1,1,,0,0.948529,0.051471,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,300,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0.018868,0.981132,0,,200,,
1,1,,0.066667,0.933333,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0.625,0.375,0,,100,,
1,2,,0,0.095745,0.904255,,200,,
1,1,,0,0.625,0.375,,300,,
1,2,,0.3,0,0.7,,400,,
1,1,,0,0.625,0.375,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.2,0.8,,100,,
1,0,,0.444444,0.416667,0.138889,,200,,
1,1,,0,0.870968,0.129032,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0,1,,200,,
1,1,,0.054545,0.945455,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.782123,0.217877,,200,,
1,1,,0.095238,0.904762,0,,200,,
1,1,,0,0.69697,0.30303,,300,,
1,2,,0.125,0.125,0.75,,200,,
1,1,,0,0.937063,0.062937,,100,,
1,1,,0,0.947368,0.052632,,200,,
1,2,,0,0.064516,0.935484,,200,,
1,2,,0.044944,0,0.955056,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,0.9375,0.0625,,200,,
1,2,,0.173913,0,0.826087,,200,,
1,1,,0,0.746269,0.253731,,200,,
1,1,,0,1,0,,200,,
1,0,,0.4,0.2,0.4,,200,,
1,2,,0,0.446809,0.553191,,200,,
1,1,,0,1,0,,200,,
1,1,,0.095238,0.904762,0,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,400,,
1,1,,0,0.948529,0.051471,,200,,
1,2,,0.2,0.2,0.6,,300,,
1,2,,0,0.272727,0.727273,,200,,
1,2,,0,0.309524,0.690476,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.619048,0.380952,,200,,
1,1,,0,1,0,,300,,
1,1,,0.066667,0.933333,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.15,0.85,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.166667,0.833333,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.3125,0.6875,0,,200,,
1,2,,0.25,0,0.75,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.869565,0.130435,,200,,
1,2,,0.166667,0.333333,0.5,,200,,
1,1,,0,0.578231,0.421769,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.85,0.15,,100,,
1,1,,0.4,0.6,0,,300,,
1,1,,0,0.578231,0.421769,,100,,
1,1,,0,0.864865,0.135135,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0,0,1,,100,,
1,1,,0.111111,0.777778,0.111111,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0.155172,0.844828,,100,,
1,1,,0,0.956522,0.043478,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.142857,0,0.857143,,200,,
1,1,,0,0.5,0.5,,400,,
1,1,,0.25,0.75,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0.352941,0,0.647059,,200,,
1,2,,0,0.357143,0.642857,,300,,
1,2,,0,0.268293,0.731707,,100,,
1,2,,0,0.357143,0.642857,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.84,0.16,,100,,
1,1,,0.145833,0.854167,0,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0.333333,0.666667,0,,400,,
1,2,,0,0.405797,0.594203,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.8125,0.1875,,200,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0.3125,0.4375,0.25,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.948529,0.051471,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.222222,0.777778,,300,,
1,1,,0,0.85,0.15,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,0.619048,0.380952,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.268293,0.731707,,200,,
1,1,,0,0.8,0.2,,300,,
1,2,,0.333333,0.041667,0.625,,100,,
1,1,,0.0625,0.9375,0,,200,,
1,0,,0.6,0,0.4,,200,,
1,2,,0,0.076923,0.923077,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.782123,0.217877,,200,,
1,1,,0,0.826087,0.173913,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.181818,0.818182,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0.25,0,0.75,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.8125,0.1875,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.939394,0.060606,,200,,
1,1,,0.25,0.5,0.25,,300,,
1,1,,0.1,0.9,0,,300,,
1,1,,0.25,0.75,0,,300,,
1,1,,0,0.754717,0.245283,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.25,0.75,,300,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.578947,0.421053,,200,,
1,1,,0,0.948529,0.051471,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.625,0.375,,200,,
1,0,,0.538462,0.461538,0,,200,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0.2,0.8,0,,100,,
1,1,,0.375,0.625,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.615385,0.384615,,200,,
1,1,,0.153846,0.846154,0,,200,,
1,1,,0,0.964286,0.035714,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.972222,0.027778,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.052632,0.789474,0.157895,,200,,
1,1,,0.066667,0.933333,0,,100,,
1,2,,0.0625,0,0.9375,,300,,
1,1,,0,0.870968,0.129032,,100,,
1,0,,0.5,0,0.5,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.425926,0.574074,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.054545,0.945455,0,,200,,
1,1,,0,0.619048,0.380952,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0.125,0,0.875,,300,,
1,1,,0,1,0,,200,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,1,,0,1,0,,300,,
1,2,,0.354839,0,0.645161,,200,,
1,1,,0.052632,0.789474,0.157895,,100,,
1,1,,0,0.909091,0.090909,,300,,
1,2,,0.111111,0,0.888889,,200,,
1,1,,0,0.69697,0.30303,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.363636,0.636364,,100,,
1,2,,0,0.466667,0.533333,,200,,
1,1,,0,0.916667,0.083333,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.619048,0.380952,,200,,
1,2,,0,0.220339,0.779661,,100,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0,0.875,0.125,,200,,
1,2,,0.04,0,0.96,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,0.870968,0.129032,,100,,
1,1,,0.018868,0.981132,0,,100,,
1,2,,0,0.2,0.8,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.125,0.875,,200,,
1,1,,0.054545,0.945455,0,,200,,
1,2,,0,0.1,0.9,,200,,
1,1,,0,0.972222,0.027778,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.777778,0.222222,,200,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.4,0.4,,200,,
1,1,,0.409091,0.590909,0,,200,,
1,1,,0,0.964286,0.035714,,200,,
1,1,,0.166667,0.666667,0.166667,,200,,
1,1,,0,1,0,,100,,
1,1,,0.363636,0.636364,0,,200,,
1,1,,0.1,0.9,0,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,1,0,,500,,
1,1,,0,0.937063,0.062937,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0.0625,0.9375,0,,200,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,0.6,0.4,,300,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,2,,0,0.214286,0.785714,,200,,
1,1,,0,0.851852,0.148148,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,1,,0,0.937063,0.062937,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.086957,0.913043,0,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,1,0,,200,,
1,1,,0.3,0.7,0,,200,,
1,1,,0,0.818182,0.181818,,400,,
1,2,,0,0.352941,0.647059,,200,,
1,1,,0.2,0.8,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0.117647,0.882353,0,,200,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0.333333,0.666667,0,,300,,
1,2,,0,0,1,,300,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0,0.111111,0.888889,,200,,
1,0,,0.75,0,0.25,,200,,
1,1,,0,0.987342,0.012658,,200,,
1,1,,0,0.714286,0.285714,,200,,
1,1,,0,0.897436,0.102564,,200,,
1,2,,0,0.03125,0.96875,,200,,
1,1,,0.095238,0.904762,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,300,,
1,2,,0,0.3,0.7,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.074074,0.925926,,200,,
1,2,,0,0.220339,0.779661,,200,,
1,0,,1,0,0,,400,,
1,0,,1,0,0,,200,,
1,2,,0.05,0,0.95,,200,,
1,1,,0,0.987342,0.012658,,200,,
1,1,,0,0.777778,0.222222,,300,,
1,2,,0.25,0.25,0.5,,200,,
1,2,,0,0.022727,0.977273,,200,,
1,1,,0.1,0.9,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.6,0.4,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,2,,0,0.307692,0.692308,,200,,
1,1,,0,0.826087,0.173913,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0,0.6,0.4,,300,,
1,2,,0,0.425926,0.574074,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.066667,0.933333,0,,200,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.666667,0.333333,,400,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.619048,0.380952,,200,,
1,1,,0.181818,0.818182,0,,300,,
1,1,,0,0.782123,0.217877,,200,,
1,1,,0.018868,0.981132,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.9,0.1,,200,,
1,1,,0.166667,0.833333,0,,300,,
1,1,,0,0.8,0.2,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0.111111,0.888889,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,1,0,,200,,
1,1,,0.214286,0.785714,0,,100,,
1,1,,0.153846,0.846154,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0.035714,0.964286,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.111111,0.888889,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0.25,0.75,,400,,
1,1,,0.09375,0.90625,0,,200,,
1,1,,0.153846,0.846154,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.909091,0.090909,,200,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.685714,0.314286,,200,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,200,,
1,1,,0.066667,0.933333,0,,200,,
1,2,,0,0.166667,0.833333,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.145833,0.854167,0,,100,,
1,1,,0.018868,0.981132,0,,200,,
1,1,,0,0.782123,0.217877,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.375,0.625,,200,,
1,1,,0,0.897436,0.102564,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.636364,0.363636,,200,,
1,1,,0.181818,0.454545,0.363636,,100,,
1,0,,0.8,0,0.2,,200,,
1,0,,0.75,0.25,0,,200,,
1,2,,0,0.405797,0.594203,,100,,
1,2,,0,0.266667,0.733333,,300,,
1,1,,0.097561,0.902439,0,,200,,
1,2,,0,0.227273,0.772727,,100,,
1,1,,0.210526,0.789474,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.727273,0.272727,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0,0.222222,0.777778,,200,,
1,1,,0.142857,0.428571,0.428571,,200,,
1,1,,0,0.742857,0.257143,,200,,
1,1,,0,0.625,0.375,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.166667,0.75,0.083333,,200,,
1,1,,0,0.8125,0.1875,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0.133333,0.55,0.316667,,100,,
1,1,,0,1,0,,100,,
1,2,,0.2,0,0.8,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.375,0.625,,200,,
1,1,,0.027778,0.972222,0,,200,,
1,1,,0.133333,0.55,0.316667,,100,,
1,2,,0.142857,0,0.857143,,300,,
1,1,,0.060606,0.939394,0,,200,,
1,1,,0,0.987342,0.012658,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.842105,0.157895,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.829268,0.170732,,200,,
1,2,,0,0.461538,0.538462,,200,,
1,1,,0.277778,0.722222,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0.125,0,0.875,,200,,
1,0,,0.666667,0.333333,0,,300,,
1,2,,0,0.076923,0.923077,,200,,
1,1,,0.038462,0.961538,0,,100,,
1,1,,0,0.666667,0.333333,,400,,
1,1,,0.15,0.85,0,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.034483,0.965517,0,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,1,0,,300,,
1,1,,0.285714,0.714286,0,,200,,
1,2,,0.222222,0.222222,0.555556,,200,,
1,1,,0.0625,0.9375,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.964286,0.035714,,200,,
1,1,,0,0.791667,0.208333,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.714286,0.285714,0,,200,,
1,0,,0.444444,0.444444,0.111111,,200,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.746269,0.253731,,200,,
1,1,,0,0.615385,0.384615,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.575342,0.424658,,200,,
1,2,,0.2,0,0.8,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,0.746269,0.253731,,100,,
1,1,,0,0.875,0.125,,200,,
1,1,,0.076923,0.923077,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.042553,0.957447,0,,100,,
1,2,,0,0.396825,0.603175,,200,,
1,1,,0,1,0,,200,,
1,1,,0.047619,0.619048,0.333333,,100,,
1,1,,0.145833,0.854167,0,,200,,
1,1,,0.034483,0.965517,0,,100,,
1,1,,0,0.625,0.375,,200,,
1,2,,0,0.083333,0.916667,,300,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0.2,0.8,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,2,,0.2,0,0.8,,200,,
1,2,,0,0.3125,0.6875,,200,,
1,1,,0,0.642857,0.357143,,200,,
1,1,,0,0.625,0.375,,200,,
1,1,,0.157895,0.842105,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.722222,0.277778,,200,,
1,1,,0,1,0,,200,,
1,1,,0.347826,0.652174,0,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0.125,0.875,0,,100,,
1,1,,0.222222,0.777778,0,,200,,
1,2,,0,0.227273,0.772727,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0.018868,0.981132,0,,200,,
1,1,,0,0.791667,0.208333,,100,,
1,1,,0.214286,0.785714,0,,200,,
1,1,,0.066667,0.933333,0,,200,,
1,1,,0.060606,0.939394,0,,200,,
1,0,,0.8,0,0.2,,300,,
1,2,,0,0,1,,300,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.9,0.1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0,1,,200,,
1,1,,0,0.948529,0.051471,,100,,
1,1,,0,0.62963,0.37037,,200,,
1,0,,0.5,0.25,0.25,,300,,
1,1,,0,1,0,,300,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.727273,0.272727,,200,,
1,1,,0,0.937063,0.062937,,200,,
1,1,,0,1,0,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0.111111,0.777778,0.111111,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0.285714,0.714286,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.095238,0.904762,0,,200,,
1,2,,0,0.162791,0.837209,,100,,
1,2,,0,0.277778,0.722222,,200,,
1,1,,0.058824,0.941176,0,,200,,
1,1,,0,0.956522,0.043478,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.457627,0.542373,,200,,
1,1,,0.384615,0.615385,0,,200,,
1,1,,0.086957,0.913043,0,,200,,
1,1,,0,0.870968,0.129032,,100,,
1,2,,0,0.44,0.56,,300,,
1,2,,0.090909,0,0.909091,,200,,
1,2,,0,0.15,0.85,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0.045455,0.954545,0,,200,,
1,2,,0.00565,0,0.99435,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.461538,0.538462,,200,,
1,1,,0.3125,0.4375,0.25,,100,,
1,1,,0,0.6,0.4,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
