connect-4,CWT_ig,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,400,,
1,1,,0,0.545455,0.454545,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.727273,0.272727,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,1,,0,0.674157,0.325843,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.964286,0.035714,,100,,
1,2,,0.25,0.125,0.625,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.75,0.25,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.9375,0.0625,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.703704,0.296296,,100,,
1,1,,0,1,0,,0,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0.045455,0.636364,0.318182,,100,,
1,1,,0,0.590909,0.409091,,100,,
1,1,,0.065217,0.934783,0,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.065217,0.934783,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0.142857,0,0.857143,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.454545,0.545455,,200,,
1,1,,0,1,0,,200,,
1,2,,0.142857,0,0.857143,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0.375,0.625,,200,,
1,1,,0,0.927273,0.072727,,100,,
1,1,,0.176471,0.823529,0,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,1,0,,100,,
1,0,,0.6,0,0.4,,100,,
1,2,,0,0.090909,0.909091,,200,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.971429,0.028571,,100,,
1,1,,0.108696,0.891304,0,,0,,
1,1,,0,1,0,,100,,
1,2,,0,0.129032,0.870968,,100,,
1,2,,0.4,0,0.6,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.130435,0.869565,,200,,
1,1,,0,0.88,0.12,,100,,
1,2,,0,0.363636,0.636364,,600,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.701299,0.298701,,100,,
1,1,,0,1,0,,200,,
1,1,,0.05,0.95,0,,100,,
1,1,,0.297872,0.702128,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.548387,0.451613,,100,,
1,1,,0.022727,0.977273,0,,100,,
1,1,,0,0.9375,0.0625,,100,,
1,2,,0,0.478261,0.521739,,100,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0.15625,0.84375,0,,100,,
1,2,,0,0.185185,0.814815,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,0.770115,0.229885,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,2,,0,0.108108,0.891892,,100,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,0.769231,0.230769,,100,,
1,1,,0,0.921569,0.078431,,100,,
1,1,,0.111111,0.444444,0.444444,,200,,
1,2,,0,0.4,0.6,,100,,
1,1,,0.222222,0.555556,0.222222,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.777778,0.222222,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,2,,0,0.175,0.825,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,2,,0,0.235294,0.764706,,100,,
1,1,,0.103448,0.896552,0,,200,,
1,2,,0,0.46875,0.53125,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.016667,0.983333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.727273,0.272727,,100,,
1,1,,0.022727,0.977273,0,,100,,
1,2,,0.2,0.2,0.6,,100,,
1,2,,0,0.478261,0.521739,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.022727,0.977273,0,,100,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0.434783,0.565217,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.757576,0.242424,,100,,
1,2,,0.166667,0,0.833333,,100,,
1,1,,0,0.971429,0.028571,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,300,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.257143,0.742857,,100,,
1,1,,0.148148,0.851852,0,,100,,
1,1,,0,0.674157,0.325843,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.125,0.875,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0.166667,0,0.833333,,100,,
1,1,,0,0.631579,0.368421,,100,,
1,1,,0.428571,0.571429,0,,100,,
1,2,,0,0.15,0.85,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.588235,0.411765,,100,,
1,1,,0.076923,0.846154,0.076923,,100,,
1,1,,0,0.771429,0.228571,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.071429,0.928571,0,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,1,0,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.75,0.25,,200,,
1,0,,0.5,0.5,0,,100,,
1,2,,0.235294,0.058824,0.705882,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.674157,0.325843,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.055556,0.833333,0.111111,,100,,
1,1,,0.25,0.5,0.25,,300,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0.2,0.8,0,,100,,
1,2,,0,0.111111,0.888889,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.4,0.6,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0.304348,0.695652,,800,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,100,,
1,1,,0.222222,0.555556,0.222222,,200,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,1,,0,0.771429,0.228571,,100,,
1,0,,0.666667,0.333333,0,,300,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.970588,0.029412,,100,,
1,2,,0,0.214286,0.785714,,100,,
1,2,,0,0.305556,0.694444,,100,,
1,1,,0,1,0,,200,,
1,1,,0.26087,0.73913,0,,100,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.315789,0.684211,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0,0.25,0.75,,100,,
1,2,,0,0.108108,0.891892,,100,,
1,1,,0.066667,0.933333,0,,200,,
1,2,,0,0.333333,0.666667,,0,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,0,,0.5,0.25,0.25,,100,,
1,1,,0.090909,0.909091,0,,100,,
1,1,,0.125,0.625,0.25,,100,,
1,0,,1,0,0,,400,,
1,2,,0.125,0,0.875,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.636364,0.363636,,100,,
1,1,,0,0.6,0.4,,100,,
1,2,,0,0.166667,0.833333,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.868421,0.131579,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0.3,0,0.7,,100,,
1,2,,0,0,1,,100,,
1,1,,0.022727,0.977273,0,,100,,
1,2,,0.125,0,0.875,,100,,
1,0,,0.533333,0.466667,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.116279,0.883721,,100,,
1,1,,0,0.8125,0.1875,,0,,
1,1,,0,1,0,,100,,
1,1,,0.191667,0.808333,0,,100,,
1,1,,0,0.882353,0.117647,,0,,
1,2,,0.083333,0.125,0.791667,,200,,
1,0,,0.666667,0,0.333333,,300,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0.047619,0.952381,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.4,0.6,0,,100,,
1,2,,0.148148,0,0.851852,,100,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,2,,0,0.391304,0.608696,,100,,
1,2,,0,0.024096,0.975904,,100,,
1,2,,0,0,1,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0.195122,0.804878,0,,100,,
1,1,,0.297872,0.702128,0,,100,,
1,2,,0.009091,0,0.990909,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.921569,0.078431,,100,,
1,1,,0,0.828125,0.171875,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0.058824,0.941176,0,,0,,
1,1,,0,0.8125,0.1875,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0,0.555556,0.444444,,200,,
1,1,,0,0.770115,0.229885,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,0.681818,0.318182,,300,,
1,1,,0,0.846154,0.153846,,200,,
1,2,,0.090909,0.181818,0.727273,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.974359,0.025641,,100,,
1,1,,0,0.611111,0.388889,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.990099,0.009901,,100,,
1,1,,0.022727,0.977273,0,,100,,
1,1,,0,0.931034,0.068966,,100,,
1,1,,0,1,0,,100,,
1,1,,0.117647,0.882353,0,,100,,
1,2,,0,0.391304,0.608696,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.9375,0.0625,,200,,
1,1,,0.022727,0.977273,0,,100,,
1,1,,0.15625,0.84375,0,,100,,
1,1,,0,0.927273,0.072727,,100,,
1,1,,0,1,0,,100,,
1,2,,0.111111,0,0.888889,,100,,
1,1,,0.230769,0.769231,0,,100,,
1,2,,0,0.3,0.7,,100,,
1,1,,0,0.974359,0.025641,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.428571,0.571429,0,,200,,
1,1,,0,0.538462,0.461538,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.195122,0.804878,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.493333,0.506667,,100,,
1,2,,0,0.4,0.6,,100,,
1,1,,0,0.736842,0.263158,,100,,
1,1,,0.2,0.8,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.024096,0.975904,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.222222,0.777778,0,,0,,
1,1,,0,0.9375,0.0625,,200,,
1,1,,0,0.8,0.2,,100,,
1,2,,0.142857,0.285714,0.571429,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0.010582,0,0.989418,,100,,
1,2,,0.068966,0,0.931034,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,2,,0.363636,0,0.636364,,100,,
1,2,,0,0.15,0.85,,100,,
1,2,,0,0.058824,0.941176,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.46875,0.53125,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.921569,0.078431,,100,,
1,2,,0,0.083333,0.916667,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.974359,0.025641,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0.3,0.7,0,,200,,
1,1,,0,0.9,0.1,,100,,
1,1,,0,1,0,,100,,
1,1,,0.030303,0.969697,0,,0,,
1,1,,0.3,0.7,0,,600,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,100,,
1,1,,0.038462,0.961538,0,,100,,
1,2,,0.010471,0,0.989529,,100,,
1,2,,0,0.235294,0.764706,,100,,
1,2,,0,0.454545,0.545455,,100,,
1,1,,0,0.548387,0.451613,,100,,
1,1,,0.108696,0.891304,0,,100,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0,0.870968,0.129032,,100,,
1,1,,0,1,0,,200,,
1,2,,0.105263,0,0.894737,,100,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.714286,0.285714,,100,,
1,1,,0,0.846154,0.153846,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.375,0.625,,100,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,200,,
1,1,,0,0.714286,0.285714,,100,,
1,1,,0.25,0.75,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.771429,0.228571,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.142857,0.857143,,400,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.636364,0.363636,,100,,
1,2,,0,0.032258,0.967742,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.428571,0.571429,0,,200,,
1,2,,0,0.222222,0.777778,,100,,
1,2,,0,0.009524,0.990476,,100,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0,0.583333,0.416667,,200,,
1,2,,0,0.214286,0.785714,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0,1,0,,100,,
1,1,,0.076923,0.923077,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.26087,0.73913,0,,200,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0.285714,0.571429,0.142857,,200,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,0.705882,0.294118,,100,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,0.789474,0.210526,,100,,
1,2,,0,0.207547,0.792453,,100,,
1,1,,0,0.705882,0.294118,,0,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,200,,
1,2,,0.052632,0,0.947368,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.022727,0.977273,0,,100,,
1,1,,0.191667,0.808333,0,,100,,
1,2,,0.333333,0.222222,0.444444,,100,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0.333333,0.666667,,700,,
1,2,,0,0,1,,100,,
1,1,,0.297872,0.702128,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,2,,0.4,0,0.6,,100,,
1,1,,0,1,0,,100,,
1,1,,0.4375,0.5625,0,,200,,
1,2,,0,0.428571,0.571429,,700,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.111111,0.111111,0.777778,,100,,
1,2,,0.041667,0,0.958333,,100,,
1,2,,0,0.461538,0.538462,,200,,
1,2,,0,0.222222,0.777778,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,0.990099,0.009901,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0.115385,0.884615,0,,300,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0.25,0.75,0,,500,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,0.869565,0.130435,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,400,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.05,0.95,0,,100,,
1,1,,0.111111,0.666667,0.222222,,100,,
1,1,,0,0.952381,0.047619,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,300,,
1,1,,0.05,0.95,0,,100,,
1,1,,0.125,0.875,0,,100,,
1,1,,0.191667,0.808333,0,,100,,
1,1,,0.272727,0.727273,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.05,0.95,0,,0,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.416667,0.583333,,200,,
1,2,,0.210526,0,0.789474,,300,,
1,1,,0,0.868421,0.131579,,100,,
1,1,,0.227273,0.772727,0,,100,,
1,2,,0,0.15,0.85,,200,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.202899,0,0.797101,,100,,
1,0,,0.75,0.25,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.952381,0.047619,,0,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.15625,0.84375,0,,100,,
1,0,,1,0,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0.2,0.2,0.6,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.7,0.3,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.045455,0.954545,0,,200,,
1,1,,0,0.818182,0.181818,,200,,
1,1,,0,0.7,0.3,,100,,
1,1,,0.181818,0.454545,0.363636,,100,,
1,1,,0,0.952381,0.047619,,100,,
1,1,,0,0.770115,0.229885,,100,,
1,2,,0.166667,0,0.833333,,100,,
1,2,,0.333333,0.166667,0.5,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0.103448,0.896552,0,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,2,,0,0.375,0.625,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.272727,0.727273,,100,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0.4,0.6,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.038462,0.961538,0,,200,,
1,1,,0.05,0.95,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.142857,0.857143,0,,100,,
1,2,,0,0.305556,0.694444,,100,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,0.8,0.2,,100,,
1,2,,0.125,0,0.875,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.214286,0.785714,,100,,
1,2,,0,0.168142,0.831858,,100,,
1,1,,0,0.990099,0.009901,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,500,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0.25,0,0.75,,100,,
1,2,,0,0.017241,0.982759,,100,,
1,1,,0,0.789474,0.210526,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.818182,0.181818,,100,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0.272727,0.727273,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0.168142,0.831858,,100,,
1,1,,0.090909,0.454545,0.454545,,100,,
1,1,,0.4,0.6,0,,400,,
1,1,,0,0.7,0.3,,200,,
1,1,,0.195122,0.804878,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.990099,0.009901,,0,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.4,0.6,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.685714,0.314286,,100,,
1,1,,0,1,0,,100,,
1,1,,0.26087,0.73913,0,,100,,
1,1,,0,0.868421,0.131579,,100,,
1,2,,0,0.35,0.65,,100,,
1,2,,0.114286,0,0.885714,,200,,
1,1,,0,0.884615,0.115385,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0.315789,0.684211,0,,100,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0.024096,0.975904,,100,,
1,1,,0,0.777778,0.222222,,100,,
1,2,,0.2,0.2,0.6,,100,,
1,2,,0,0.151515,0.848485,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.674157,0.325843,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,0.5,0.5,0,,300,,
1,0,,1,0,0,,100,,
1,2,,0,0.168142,0.831858,,100,,
1,0,,1,0,0,,300,,
1,1,,0.4,0.6,0,,200,,
1,2,,0,0.428571,0.571429,,100,,
1,0,,1,0,0,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0.052632,0.947368,0,,100,,
1,2,,0,0.3125,0.6875,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.25,0.25,,100,,
1,2,,0.4,0,0.6,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0.333333,0,0.666667,,700,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.970588,0.029412,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.05,0.95,0,,0,,
1,1,,0,0.954545,0.045455,,100,,
1,2,,0.010582,0,0.989418,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.8125,0.1875,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,0.777778,0.222222,,200,,
1,2,,0,0.454545,0.545455,,100,,
1,1,,0,1,0,,100,,
1,1,,0.111111,0.444444,0.444444,,100,,
1,0,,0.9375,0.0625,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.181818,0.818182,0,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,2,,0,0.493333,0.506667,,100,,
1,1,,0,1,0,,600,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.428571,0,0.571429,,100,,
1,1,,0,0.888889,0.111111,,300,,
1,1,,0,0.75,0.25,,0,,
1,1,,0,0.757576,0.242424,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.065217,0.934783,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0.065217,0.934783,0,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.125,0.625,0.25,,100,,
1,1,,0,0.952381,0.047619,,200,,
1,1,,0.083333,0.833333,0.083333,,0,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0.117647,0.882353,0,,100,,
1,1,,0.05,0.95,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.2,0.8,0,,600,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.107143,0,0.892857,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.657895,0.342105,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.05,0.95,0,,100,,
1,1,,0.272727,0.727273,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,2,,0,0.285714,0.714286,,200,,
1,0,,1,0,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.555556,0.444444,,100,,
1,2,,0,0.444444,0.555556,,300,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,0.990099,0.009901,,0,,
1,1,,0,0.714286,0.285714,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.168142,0.831858,,100,,
1,2,,0.142857,0.142857,0.714286,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.023256,0.976744,0,,100,,
1,1,,0,0.703704,0.296296,,100,,
1,1,,0,0.7,0.3,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.176471,0.823529,,100,,
1,2,,0,0.212121,0.787879,,100,,
1,1,,0,0.8125,0.1875,,100,,
1,1,,0.444444,0.555556,0,,100,,
1,1,,0.428571,0.571429,0,,100,,
1,1,,0.02439,0.97561,0,,100,,
1,0,,0.5,0.5,0,,400,,
1,2,,0.03125,0,0.96875,,100,,
1,0,,0.428571,0.142857,0.428571,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0.238095,0.761905,,100,,
1,2,,0,0.305556,0.694444,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0.15625,0.84375,0,,0,,
1,2,,0,0,1,,100,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,0.9375,0.0625,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,2,,0,0,1,,200,,
1,1,,0.066667,0.933333,0,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.227273,0.772727,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.272727,0,0.727273,,300,,
1,1,,0,1,0,,200,,
1,1,,0.083333,0.916667,0,,100,,
1,2,,0,0.285714,0.714286,,200,,
1,1,,0,0.990099,0.009901,,100,,
1,1,,0.071429,0.928571,0,,100,,
1,1,,0.181818,0.454545,0.363636,,100,,
1,0,,0.625,0.375,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.954545,0.045455,,100,,
1,1,,0.191667,0.808333,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,100,,
