connect-4,CWT_ig,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:28:33.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.868421,0.131579,,200,,
1,1,,0,0.708333,0.291667,,200,,
1,1,,0,0.961538,0.038462,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.2,0,0.8,,200,,
1,1,,0.4,0.6,0,,100,,
1,2,,0,0.4,0.6,,300,,
1,1,,0,0.92,0.08,,300,,
1,2,,0,0.125,0.875,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.641026,0.358974,,200,,
1,1,,0,0.733333,0.266667,,200,,
1,2,,0,0.044444,0.955556,,200,,
1,1,,0,1,0,,200,,
1,1,,0.083333,0.916667,0,,200,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.875,0.125,,200,,
1,1,,0,0.615385,0.384615,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.782609,0.217391,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,0.776536,0.223464,,100,,
1,1,,0,0.692308,0.307692,,300,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.152542,0.847458,0,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0.095238,0.904762,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0.058824,0,0.941176,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.016667,0.983333,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.166667,0,0.833333,,200,,
1,2,,0,0.172414,0.827586,,100,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0.2,0,0.8,,200,,
1,1,,0.1,0.9,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.941176,0.058824,,200,,
1,1,,0.217391,0.782609,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.75,0,0.25,,200,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.166667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.571429,0.428571,,200,,
1,1,,0.191489,0.808511,0,,200,,
1,2,,0,0.111111,0.888889,,300,,
1,2,,0,0.418182,0.581818,,200,,
1,1,,0,0.7,0.3,,300,,
1,1,,0.027027,0.972973,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.893617,0.106383,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.375,0.625,,200,,
1,1,,0.111111,0.5,0.388889,,200,,
1,2,,0,0.083333,0.916667,,200,,
1,1,,0,0.833333,0.166667,,300,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.533333,0.466667,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,0.782609,0.217391,,200,,
1,2,,0.166667,0.333333,0.5,,200,,
1,1,,0.2,0.8,0,,300,,
1,1,,0.023256,0.976744,0,,200,,
1,2,,0,0.111111,0.888889,,300,,
1,2,,0,0,1,,300,,
1,1,,0,0.6875,0.3125,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0.3,0.7,,400,,
1,1,,0,0.529412,0.470588,,200,,
1,1,,0.4,0.6,0,,400,,
1,1,,0,0.75,0.25,,200,,
1,0,,0.571429,0.285714,0.142857,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.8,0.2,,300,,
1,1,,0,0.921986,0.078014,,100,,
1,1,,0.111111,0.888889,0,,200,,
1,1,,0,0.875,0.125,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.878049,0.121951,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.8,0.2,,400,,
1,1,,0,0.5625,0.4375,,300,,
1,1,,0.133333,0.866667,0,,100,,
1,1,,0,0.657143,0.342857,,200,,
1,1,,0,0.7,0.3,,200,,
1,1,,0,0.764706,0.235294,,200,,
1,1,,0,0.730769,0.269231,,200,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,0.789474,0.210526,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,0,,0.6,0.4,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,0,,1,0,0,,200,,
1,2,,0.03125,0,0.96875,,100,,
1,2,,0.166667,0,0.833333,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.921986,0.078014,,100,,
1,1,,0.095238,0.904762,0,,200,,
1,1,,0,1,0,,400,,
1,2,,0,0.424658,0.575342,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.789474,0.210526,,200,,
1,2,,0,0.418182,0.581818,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,400,,
1,2,,0,0.166667,0.833333,,200,,
1,0,,0.444444,0.444444,0.111111,,300,,
1,1,,0,0.824324,0.175676,,200,,
1,1,,0.083333,0.583333,0.333333,,200,,
1,0,,0.5,0,0.5,,300,,
1,1,,0.166667,0.833333,0,,200,,
1,2,,0,0.25,0.75,,300,,
1,2,,0,0,1,,500,,
1,1,,0.016129,0.983871,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.8,0.2,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0.333333,0.666667,0,,300,,
1,2,,0,0.391304,0.608696,,300,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,0.681818,0.318182,,200,,
1,1,,0,0.909091,0.090909,,200,,
1,1,,0.027027,0.972973,0,,200,,
1,1,,0,0.703125,0.296875,,200,,
1,0,,0.6,0,0.4,,300,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,1,0,,200,,
1,1,,0.045455,0.954545,0,,300,,
1,1,,0,0.782609,0.217391,,200,,
1,1,,0,0.647059,0.352941,,200,,
1,2,,0.428571,0,0.571429,,300,,
1,2,,0,0.209302,0.790698,,200,,
1,2,,0,0.142857,0.857143,,300,,
1,2,,0,0,1,,400,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.9375,0.0625,,200,,
1,1,,0.116667,0.883333,0,,200,,
1,1,,0,0.826087,0.173913,,200,,
1,1,,0.027027,0.972973,0,,200,,
1,1,,0.064516,0.935484,0,,200,,
1,1,,0,0.727273,0.272727,,200,,
1,1,,0,0.692308,0.307692,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.533333,0.466667,,200,,
1,1,,0.023256,0.976744,0,,200,,
1,1,,0.3,0.7,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0.222222,0.777778,0,,200,,
1,2,,0,0.043478,0.956522,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.4,0.4,0.2,,200,,
1,2,,0.375,0,0.625,,200,,
1,2,,0.125,0,0.875,,300,,
1,2,,0,0.066667,0.933333,,300,,
1,1,,0.416667,0.583333,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,300,,
1,2,,0,0.298246,0.701754,,200,,
1,1,,0.016129,0.983871,0,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.4,0.4,0.2,,200,,
1,1,,0,1,0,,300,,
1,0,,0.631579,0,0.368421,,100,,
1,1,,0.3125,0.6875,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,300,,
1,0,,0.428571,0.428571,0.142857,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.1,0.4,0.5,,200,,
1,2,,0,0.159091,0.840909,,200,,
1,2,,0,0.418182,0.581818,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0.1,0.9,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.542857,0.457143,,100,,
1,1,,0,1,0,,200,,
1,2,,0.181818,0.090909,0.727273,,400,,
1,2,,0,0.481481,0.518519,,200,,
1,2,,0,0.454545,0.545455,,200,,
1,2,,0.166667,0,0.833333,,200,,
1,2,,0,0.289474,0.710526,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.730769,0.269231,,200,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.895833,0.104167,,100,,
1,1,,0,0.776536,0.223464,,100,,
1,1,,0.103448,0.896552,0,,200,,
1,1,,0,0.571429,0.428571,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,2,,0,0.266667,0.733333,,300,,
1,1,,0,0.833333,0.166667,,200,,
1,1,,0,0.909091,0.090909,,200,,
1,2,,0.055046,0,0.944954,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.2,0.6,0.2,,200,,
1,1,,0,0.7,0.3,,200,,
1,1,,0,1,0,,200,,
1,0,,0.533333,0,0.466667,,200,,
1,1,,0.052632,0.947368,0,,200,,
1,1,,0,0.703125,0.296875,,200,,
1,1,,0,1,0,,300,,
1,2,,0.051282,0,0.948718,,300,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.5,0.166667,0.333333,,200,,
1,2,,0.352941,0,0.647059,,200,,
1,2,,0,0.4375,0.5625,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.6,0.4,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.9,0.1,,200,,
1,1,,0.2,0.8,0,,200,,
1,0,,0.75,0.25,0,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,1,,0.074074,0.925926,0,,200,,
1,2,,0,0.3,0.7,,200,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,0.703125,0.296875,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.181818,0.818182,,100,,
1,2,,0,0.066667,0.933333,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0.2,0.6,0.2,,100,,
1,1,,0,0.521739,0.478261,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.7,0.3,,200,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0,0.333333,,400,,
1,1,,0.052632,0.947368,0,,200,,
1,1,,0,0.916667,0.083333,,200,,
1,1,,0,0.868421,0.131579,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.275862,0.724138,,100,,
1,2,,0,0.377358,0.622642,,200,,
1,2,,0,0.045455,0.954545,,200,,
1,1,,0.026316,0.973684,0,,100,,
1,0,,1,0,0,,300,,
1,2,,0.148148,0,0.851852,,200,,
1,1,,0,0.8125,0.1875,,200,,
1,0,,0.636364,0,0.363636,,200,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0.181818,0.818182,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,2,,0.058824,0,0.941176,,300,,
1,1,,0.034483,0.965517,0,,200,,
1,2,,0.333333,0,0.666667,,400,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.428571,0.571429,0,,200,,
1,2,,0.25,0,0.75,,200,,
1,2,,0,0,1,,300,,
1,1,,0.285714,0.714286,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.045455,0.954545,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.542857,0.457143,,100,,
1,1,,0,0.924658,0.075342,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0.166667,0,0.833333,,200,,
1,0,,0.75,0,0.25,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.714286,0.285714,,200,,
1,1,,0.125,0.875,0,,200,,
1,1,,0.152542,0.847458,0,,100,,
1,1,,0.153846,0.846154,0,,300,,
1,1,,0,0.733333,0.266667,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0.144444,0.855556,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.53125,0.46875,,200,,
1,2,,0,0.2,0.8,,300,,
1,1,,0.2,0.8,0,,200,,
1,2,,0,0.111111,0.888889,,200,,
1,0,,0.857143,0.142857,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.866667,0.133333,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.116667,0.883333,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.928571,0.071429,,200,,
1,0,,0.631579,0,0.368421,,200,,
1,2,,0.090909,0.363636,0.545455,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.921986,0.078014,,100,,
1,1,,0,0.893617,0.106383,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.263158,0.736842,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,0.7,0.3,,200,,
1,1,,0.032258,0.967742,0,,200,,
1,1,,0.222222,0.777778,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.744186,0.255814,,200,,
1,1,,0,0.703125,0.296875,,200,,
1,1,,0.3125,0.6875,0,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,300,,
1,2,,0,0.125,0.875,,200,,
1,1,,0,0.989247,0.010753,,200,,
1,2,,0.166667,0.25,0.583333,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.2,0.6,0.2,,200,,
1,1,,0.064516,0.935484,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,2,,0.117647,0,0.882353,,300,,
1,2,,0,0.117647,0.882353,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.909091,0.090909,,200,,
1,2,,0,0.166667,0.833333,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.21875,0.78125,,100,,
1,1,,0,0.9,0.1,,200,,
1,0,,0.5,0,0.5,,300,,
1,1,,0,0.641026,0.358974,,200,,
1,2,,0.052632,0,0.947368,,600,,
1,1,,0,0.5,0.5,,300,,
1,0,,0.666667,0.333333,0,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.9,0.1,,200,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,0,,0.5,0.5,0,,400,,
1,2,,0.2,0,0.8,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.921986,0.078014,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.878049,0.121951,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.888889,0.111111,,200,,
1,2,,0,0.4,0.6,,300,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,500,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0.25,0.5,0.25,,200,,
1,2,,0,0.388889,0.611111,,200,,
1,1,,0.1875,0.8125,0,,200,,
1,2,,0,0.03125,0.96875,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.142857,0.857143,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0.4,0,0.6,,200,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0.172414,0.827586,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.744186,0.255814,,200,,
1,1,,0,0.730769,0.269231,,200,,
1,0,,1,0,0,,300,,
1,1,,0,0.989247,0.010753,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.25,0.75,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.924658,0.075342,,200,,
1,1,,0,0.529412,0.470588,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.1875,0.8125,,700,,
1,1,,0,0.542857,0.457143,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.103448,0.896552,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.776536,0.223464,,200,,
1,1,,0,0.878049,0.121951,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.921986,0.078014,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,300,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0.37037,0.62963,0,,300,,
1,2,,0,0.142857,0.857143,,200,,
1,0,,0.5,0.166667,0.333333,,200,,
1,1,,0,0.692308,0.307692,,200,,
1,2,,0,0,1,,100,,
1,1,,0.1,0.65,0.25,,100,,
1,1,,0,0.924658,0.075342,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,0.730769,0.269231,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0.1,0.3,0.6,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0,0.215385,0.784615,,200,,
1,1,,0,0.916667,0.083333,,100,,
1,2,,0,0.125,0.875,,200,,
1,1,,0.090909,0.909091,0,,200,,
1,1,,0,0.989247,0.010753,,100,,
1,1,,0,0.744186,0.255814,,200,,
1,0,,0.625,0.25,0.125,,100,,
1,1,,0,0.96,0.04,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0.380952,0.619048,,200,,
1,1,,0.111111,0.5,0.388889,,100,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.776536,0.223464,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.924658,0.075342,,200,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,0.5625,0.4375,,200,,
1,2,,0,0,1,,200,,
1,1,,0.4,0.6,0,,200,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.6875,0.3125,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.6,0.4,,300,,
1,2,,0,0.111111,0.888889,,200,,
1,1,,0,0.736842,0.263158,,200,,
1,1,,0,0.989247,0.010753,,100,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,300,,
1,1,,0.428571,0.571429,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.8125,0.1875,,200,,
1,1,,0,0.615385,0.384615,,200,,
1,1,,0,0.776536,0.223464,,100,,
1,1,,0.4,0.6,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.416667,0.583333,0,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.074074,0.925926,0,,200,,
1,0,,0.714286,0.285714,0,,200,,
1,1,,0,0.8125,0.1875,,100,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.777778,0.222222,,200,,
1,1,,0,0.8,0.2,,300,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.116667,0.883333,0,,100,,
1,1,,0.4375,0.5625,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.090909,0.909091,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.5625,0.4375,,200,,
1,1,,0,0.921986,0.078014,,100,,
1,2,,0,0.388889,0.611111,,200,,
1,1,,0,0.8,0.2,,200,,
1,2,,0.25,0,0.75,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.7,0.3,,200,,
1,1,,0,0.7,0.3,,300,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.895833,0.104167,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.541667,0.458333,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.230769,0.769231,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.8,0,0.2,,300,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0.428571,0,0.571429,,100,,
1,1,,0,0.989247,0.010753,,100,,
1,2,,0,0.4,0.6,,200,,
1,2,,0,0.3125,0.6875,,200,,
1,1,,0.052632,0.526316,0.421053,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.298246,0.701754,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.878049,0.121951,,200,,
1,2,,0,0.172414,0.827586,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.989247,0.010753,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.111111,0.5,0.388889,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.875,0.125,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.37037,0.62963,0,,200,,
1,1,,0,0.636364,0.363636,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,2,,0,0.2,0.8,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.961538,0.038462,,200,,
1,2,,0.111111,0,0.888889,,300,,
1,1,,0.125,0.875,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,0,,0.5,0,0.5,,300,,
1,0,,0.5,0.25,0.25,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.744186,0.255814,,200,,
1,1,,0.064516,0.935484,0,,200,,
1,2,,0.285714,0.285714,0.428571,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0.142857,0.857143,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.590909,0.409091,,200,,
1,1,,0,0.875,0.125,,300,,
1,1,,0,0.924658,0.075342,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.166667,0.166667,0.666667,,300,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,0.8,0.2,,300,,
1,2,,0,0.32,0.68,,500,,
1,1,,0,1,0,,200,,
1,2,,0,0.153846,0.846154,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.25,0.75,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0.157895,0.842105,,400,,
1,1,,0.055556,0.944444,0,,200,,
1,1,,0,0.916667,0.083333,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.921986,0.078014,,100,,
1,1,,0,0.878049,0.121951,,200,,
1,1,,0,0.833333,0.166667,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.615385,0.384615,,100,,
1,1,,0,0.789474,0.210526,,200,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,300,,
1,2,,0,0.095238,0.904762,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,0,,0.5,0,0.5,,300,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0.25,0.75,0,,200,,
1,0,,0.75,0,0.25,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,2,,0,0,1,,300,,
1,1,,0.222222,0.777778,0,,200,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,0.989247,0.010753,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.545455,0.454545,,200,,
1,1,,0,0.595745,0.404255,,200,,
1,2,,0.0625,0,0.9375,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.875,0.125,,200,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.034483,0.965517,0,,200,,
1,2,,0.2,0,0.8,,300,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.73913,0.26087,,300,,
1,2,,0,0,1,,300,,
1,1,,0.032258,0.967742,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.826923,0.173077,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.590909,0.409091,,200,,
1,1,,0.016667,0.983333,0,,200,,
1,1,,0,0.866667,0.133333,,200,,
1,1,,0,0.769231,0.230769,,200,,
1,1,,0,0.924658,0.075342,,200,,
1,2,,0,0.490909,0.509091,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,0.5,0,0.5,,300,,
1,0,,0.5,0.5,0,,300,,
1,2,,0,0,1,,200,,
1,2,,0,0.384615,0.615385,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.571429,0.428571,,200,,
1,1,,0,0.777778,0.222222,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0.25,0,0.75,,200,,
1,0,,0.75,0,0.25,,200,,
1,1,,0.016129,0.983871,0,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0.2,0.8,0,,200,,
1,1,,0.144444,0.855556,0,,200,,
1,2,,0,0.153846,0.846154,,200,,
1,1,,0.25,0.5,0.25,,200,,
1,2,,0,0,1,,400,,
1,1,,0,0.744186,0.255814,,200,,
1,1,,0.064516,0.935484,0,,200,,
1,1,,0.272727,0.363636,0.363636,,200,,
1,1,,0,0.790323,0.209677,,200,,
1,2,,0,0,1,,200,,
1,1,,0.083333,0.833333,0.083333,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.117647,0.882353,,200,,
1,0,,0.5,0.25,0.25,,300,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.105263,0.894737,,200,,
1,0,,0.5,0,0.5,,300,,
1,2,,0,0,1,,200,,
1,1,,0,0.517241,0.482759,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,300,,
1,1,,0.055556,0.944444,0,,100,,
1,1,,0,0.866667,0.133333,,200,,
1,2,,0,0.454545,0.545455,,200,,
1,1,,0,0.782609,0.217391,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,1,0,,200,,
