waveform-noise,J48,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,0,,0.9,0,0.1,,700,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,500,,
2,2,,0.076923,0,0.923077,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,1,,0,0.833333,0.166667,,400,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,200,,
2,2,,0.325581,0,0.674419,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0.022727,0.977273,,400,,
2,0,,0.9,0,0.1,,700,,
2,1,,0,0.875,0.125,,300,,
2,2,,0,0,1,,400,,
2,2,,0.017544,0,0.982456,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,400,,
2,0,,0.965517,0,0.034483,,400,,
2,2,,0,0,1,,300,,
2,2,,0.017544,0,0.982456,,300,,
2,2,,0.076923,0,0.923077,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0.076923,0,0.923077,,500,,
2,1,,0,1,0,,700,,
2,2,,0.017544,0,0.982456,,300,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0.022727,0.977273,,400,,
2,2,,0,0,1,,400,,
2,2,,0.111111,0,0.888889,,300,,
2,2,,0.017544,0,0.982456,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,0,,0.75,0,0.25,,400,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0.076923,0,0.923077,,400,,
2,0,,1,0,0,,400,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0.022727,0.977273,,300,,
2,2,,0,0.111111,0.888889,,500,,
2,0,,0.988889,0,0.011111,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0.022727,0.977273,,200,,
2,0,,0.916667,0,0.083333,,500,,
2,2,,0.325581,0,0.674419,,400,,
2,1,,0,0.666667,0.333333,,300,,
2,2,,0.017544,0,0.982456,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,500,,
2,2,,0.076923,0,0.923077,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,600,,
2,0,,0.979167,0,0.020833,,300,,
2,2,,0,0.022727,0.977273,,400,,
2,0,,0.833333,0,0.166667,,700,,
2,1,,0,0.982143,0.017857,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0.325581,0,0.674419,,400,,
2,2,,0,0,1,,400,,
2,2,,0.017544,0,0.982456,,300,,
2,2,,0.076923,0,0.923077,,300,,
2,2,,0,0,1,,600,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,300,,
2,1,,0,0.987952,0.012048,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0.083333,0.916667,,400,,
2,2,,0,0,1,,600,,
2,1,,0.006329,0.984177,0.009494,,300,,
2,2,,0,0,1,,200,,
2,1,,0.006329,0.984177,0.009494,,300,,
2,2,,0,0,1,,200,,
2,1,,0,1,0,,500,,
2,1,,0,1,0,,400,,
2,1,,0,1,0,,500,,
2,0,,1,0,0,,900,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0.022727,0.977273,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0.076923,0,0.923077,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0.022727,0.977273,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0.022727,0.977273,,300,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,300,,
2,0,,0.95,0,0.05,,700,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,200,,
2,2,,0.111111,0,0.888889,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0.076923,0,0.923077,,300,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,1,,0.006329,0.984177,0.009494,,200,,
2,2,,0,0.022727,0.977273,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.325581,0,0.674419,,500,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,500,,
2,2,,0,0.111111,0.888889,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0.083333,0.916667,,500,,
2,2,,0.076923,0,0.923077,,400,,
2,0,,1,0,0,,500,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0.325581,0,0.674419,,400,,
2,1,,0,1,0,,400,,
2,0,,0.9,0,0.1,,500,,
2,2,,0.166667,0,0.833333,,500,,
2,2,,0,0,1,,300,,
2,2,,0.017544,0,0.982456,,300,,
2,2,,0,0,1,,600,,
2,2,,0.325581,0,0.674419,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0,0.052632,0.947368,,400,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,200,,
2,2,,0.2,0,0.8,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.017544,0,0.982456,,300,,
2,2,,0,0,1,,200,,
2,2,,0.017544,0,0.982456,,200,,
2,2,,0.017544,0,0.982456,,300,,
2,1,,0,0.987952,0.012048,,400,,
2,0,,0.9,0,0.1,,500,,
2,1,,0,1,0,,400,,
2,1,,0,1,0,,700,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,1,,0,0.928571,0.071429,,400,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0.022727,0.977273,,300,,
2,2,,0,0,1,,300,,
2,2,,0.017544,0,0.982456,,300,,
2,0,,0.988889,0,0.011111,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,1,,0,0.75,0.25,,500,,
2,2,,0,0,1,,300,,
2,1,,0.006329,0.984177,0.009494,,300,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,500,,
2,2,,0.076923,0,0.923077,,400,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,200,,
2,2,,0.166667,0,0.833333,,400,,
2,2,,0.017544,0,0.982456,,200,,
2,1,,0,0.928571,0.071429,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0.022727,0.977273,,300,,
2,0,,1,0,0,,400,,
2,1,,0,0.5,0.5,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0.022727,0.977273,,300,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,400,,
2,0,,1,0,0,,700,,
2,2,,0,0.022727,0.977273,,300,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,600,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,0,,0.965517,0,0.034483,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,400,,
2,1,,0,1,0,,300,,
2,0,,0.996124,0.003876,0,,400,,
2,2,,0,0,1,,200,,
2,2,,0.017544,0,0.982456,,300,,
2,2,,0,0.083333,0.916667,,300,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,1,,0,1,0,,600,,
2,2,,0.017544,0,0.982456,,300,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0.142857,0.857143,,500,,
2,2,,0,0,1,,300,,
2,0,,0.979167,0,0.020833,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0.2,0,0.8,,500,,
2,2,,0,0.052632,0.947368,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0.022727,0.977273,,300,,
2,2,,0,0.022727,0.977273,,200,,
2,2,,0,0,1,,600,,
2,2,,0,0.022727,0.977273,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,700,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,600,,
2,2,,0,0.083333,0.916667,,400,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0.052632,0.947368,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,700,,
2,1,,0.006329,0.984177,0.009494,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,200,,
2,0,,1,0,0,,500,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,1,,0.006329,0.984177,0.009494,,200,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0.325581,0,0.674419,,500,,
2,0,,1,0,0,,400,,
2,1,,0,0.982143,0.017857,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
