waveform-noise,J48,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:18.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,1,,0,0.933333,0.066667,,800,,
2,1,,0,1,0,,700,,
2,0,,0.928571,0,0.071429,,800,,
2,1,,0,1,0,,400,,
2,1,,0,1,0,,600,,
2,2,,0,0.073171,0.926829,,500,,
2,2,,0,0.011719,0.988281,,400,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,700,,
2,2,,0.02381,0,0.97619,,500,,
2,2,,0.066667,0,0.933333,,600,,
2,2,,0,0,1,,800,,
2,2,,0.043062,0,0.956938,,400,,
2,0,,0.833333,0,0.166667,,400,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,600,,
2,2,,0.026316,0,0.973684,,800,,
2,2,,0,0,1,,600,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0.026316,0,0.973684,,600,,
2,1,,0,1,0,,700,,
2,2,,0.111111,0,0.888889,,500,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0,0.011719,0.988281,,300,,
2,0,,0.833333,0,0.166667,,400,,
2,1,,0,0.75,0.25,,600,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,600,,
2,1,,0,0.980392,0.019608,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,900,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0.035714,0.964286,,400,,
2,2,,0,0.2,0.8,,600,,
2,2,,0.016129,0,0.983871,,400,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0.090909,0,0.909091,,600,,
2,2,,0.026316,0,0.973684,,500,,
2,2,,0.333333,0,0.666667,,400,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0,1,,300,,
2,2,,0.02381,0,0.97619,,500,,
2,1,,0,0.923077,0.076923,,400,,
2,2,,0,0.011719,0.988281,,400,,
2,1,,0,1,0,,700,,
2,1,,0,0.980392,0.019608,,300,,
2,2,,0.05,0,0.95,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0.066667,0,0.933333,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,700,,
2,2,,0.02381,0,0.97619,,500,,
2,0,,0.6,0,0.4,,500,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0,1,,400,,
2,2,,0.043062,0,0.956938,,400,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,700,,
2,1,,0.007576,0.987374,0.005051,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,600,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0.073171,0.926829,,400,,
2,2,,0.026316,0,0.973684,,700,,
2,1,,0,1,0,,500,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0.166667,0,0.833333,,700,,
2,2,,0,0.035714,0.964286,,400,,
2,2,,0.016129,0,0.983871,,500,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0.05,0,0.95,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,700,,
2,1,,0.007576,0.987374,0.005051,,600,,
2,1,,0,1,0,,800,,
2,2,,0.05,0,0.95,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0,0,1,,300,,
2,2,,0.043062,0,0.956938,,400,,
2,0,,1,0,0,,700,,
2,2,,0,0,1,,600,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,600,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0,0.011719,0.988281,,300,,
2,1,,0,0.923077,0.076923,,900,,
2,2,,0.043062,0,0.956938,,300,,
2,0,,1,0,0,,700,,
2,2,,0,0.035714,0.964286,,300,,
2,1,,0,1,0,,600,,
2,1,,0,0.666667,0.333333,,500,,
2,0,,0.6,0,0.4,,500,,
2,2,,0,0,1,,600,,
2,0,,1,0,0,,400,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0,0.073171,0.926829,,400,,
2,0,,1,0,0,,600,,
2,2,,0.02381,0,0.97619,,500,,
2,0,,0.952381,0,0.047619,,600,,
2,0,,0.944444,0,0.055556,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0.111111,0.888889,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0.2,0.8,,500,,
2,2,,0,0.035714,0.964286,,400,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,600,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,700,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0,0,1,,500,,
2,2,,0.043062,0,0.956938,,300,,
2,0,,0.944444,0,0.055556,,400,,
2,0,,0.6,0,0.4,,400,,
2,0,,0.9375,0,0.0625,,700,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0.011719,0.988281,,300,,
2,0,,1,0,0,,600,,
2,0,,0.6,0,0.4,,500,,
2,2,,0,0,1,,600,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0.016129,0,0.983871,,400,,
2,2,,0,0.011719,0.988281,,300,,
2,0,,0.6,0,0.4,,400,,
2,1,,0.007576,0.987374,0.005051,,500,,
2,0,,0.833333,0,0.166667,,600,,
2,2,,0,0,1,,600,,
2,2,,0.142857,0,0.857143,,800,,
2,2,,0.1,0,0.9,,500,,
2,2,,0.016129,0,0.983871,,400,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0,0,1,,500,,
2,2,,0.026316,0,0.973684,,600,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0.016129,0,0.983871,,400,,
2,0,,0.928571,0,0.071429,,700,,
2,2,,0,0.2,0.8,,500,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0,1,,600,,
2,1,,0,1,0,,400,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0,0.073171,0.926829,,500,,
2,2,,0.043062,0,0.956938,,400,,
2,1,,0,1,0,,600,,
2,2,,0,0,1,,400,,
2,2,,0.016129,0,0.983871,,400,,
2,2,,0.05,0,0.95,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0.02381,0,0.97619,,500,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0.026316,0,0.973684,,500,,
2,2,,0,0.011719,0.988281,,300,,
2,0,,0.961538,0,0.038462,,500,,
2,0,,1,0,0,,900,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,500,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0,0,1,,300,,
2,0,,0.6,0,0.4,,500,,
2,1,,0,1,0,,700,,
2,2,,0,0,1,,300,,
2,2,,0.166667,0,0.833333,,600,,
2,0,,1,0,0,,600,,
2,0,,0.6,0,0.4,,500,,
2,0,,0.964286,0,0.035714,,600,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0.05,0,0.95,,400,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0,0,1,,500,,
2,1,,0.007576,0.987374,0.005051,,400,,
2,0,,0.6,0,0.4,,400,,
2,1,,0,1,0,,700,,
2,2,,0.02381,0,0.97619,,500,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,600,,
2,2,,0.043062,0,0.956938,,400,,
2,0,,0.954545,0,0.045455,,600,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0,0,1,,500,,
2,2,,0.016129,0,0.983871,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0.035714,0.964286,,300,,
2,0,,0.9375,0,0.0625,,600,,
2,2,,0,0,1,,700,,
2,2,,0.026316,0,0.973684,,500,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0,0.035714,0.964286,,300,,
2,2,,0,0,1,,600,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0,0,1,,600,,
2,0,,0.6,0,0.4,,500,,
2,2,,0,0,1,,500,,
2,0,,0.6,0,0.4,,500,,
2,0,,0.928571,0,0.071429,,600,,
2,2,,0,0.011719,0.988281,,400,,
2,0,,1,0,0,,700,,
2,2,,0,0,1,,500,,
2,0,,0.833333,0,0.166667,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0.026316,0,0.973684,,500,,
2,2,,0,0.035714,0.964286,,300,,
2,2,,0,0.011719,0.988281,,400,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,500,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0.066667,0,0.933333,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0.073171,0.926829,,500,,
2,2,,0,0.035714,0.964286,,300,,
2,2,,0.016129,0,0.983871,,400,,
2,0,,0.954545,0,0.045455,,600,,
2,2,,0.043062,0,0.956938,,400,,
2,1,,0,0.980392,0.019608,,500,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0,0,1,,300,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0.043062,0,0.956938,,400,,
2,2,,0,0.073171,0.926829,,400,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,500,,
2,0,,0.961538,0,0.038462,,600,,
2,2,,0.2,0,0.8,,600,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0.02381,0,0.97619,,400,,
2,2,,0.016129,0,0.983871,,300,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0.2,0.8,,500,,
2,0,,0.994048,0,0.005952,,400,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0.043062,0,0.956938,,300,,
2,2,,0,0.011719,0.988281,,300,,
2,2,,0,0.073171,0.926829,,400,,
2,2,,0,0.011719,0.988281,,300,,
