waveform-noise,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:31.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.047619,0,0.952381,,600,,
2,2,,0,0.010582,0.989418,,400,,
2,2,,0,0.010582,0.989418,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,400,,
2,2,,0.238462,0,0.761538,,500,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,700,,
2,0,,1,0,0,,500,,
2,1,,0,1,0,,600,,
2,2,,0,0.010582,0.989418,,300,,
2,2,,0,0.010582,0.989418,,200,,
2,2,,0,0,1,,600,,
2,2,,0.010417,0,0.989583,,300,,
2,2,,0,0.166667,0.833333,,500,,
2,2,,0,0,1,,400,,
2,0,,0.75,0,0.25,,500,,
2,2,,0.238462,0,0.761538,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0.025641,0.974359,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0.010582,0.989418,,500,,
2,1,,0,1,0,,700,,
2,2,,0,0,1,,500,,
2,2,,0,0.025641,0.974359,,300,,
2,2,,0,0,1,,400,,
2,2,,0.021739,0,0.978261,,500,,
2,2,,0.238462,0,0.761538,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,800,,
2,2,,0.010417,0,0.989583,,400,,
2,2,,0.238462,0,0.761538,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0.010417,0,0.989583,,400,,
2,1,,0,1,0,,500,,
2,2,,0,0.010582,0.989418,,300,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,600,,
2,1,,0,1,0,,500,,
2,2,,0.010417,0,0.989583,,300,,
2,2,,0,0,1,,900,,
2,1,,0,1,0,,500,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,500,,
2,0,,0.956522,0,0.043478,,500,,
2,1,,0,1,0,,400,,
2,2,,0.021739,0,0.978261,,500,,
2,2,,0.238462,0,0.761538,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,600,,
2,2,,0,0.010582,0.989418,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,900,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0.010582,0.989418,,500,,
2,2,,0,0,1,,400,,
2,0,,0.992308,0.003846,0.003846,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0.021739,0,0.978261,,500,,
2,2,,0.238462,0,0.761538,,500,,
2,0,,0.947368,0,0.052632,,600,,
2,2,,0,0.010582,0.989418,,400,,
2,2,,0.328571,0,0.671429,,600,,
2,2,,0.2,0,0.8,,600,,
2,2,,0,0.010582,0.989418,,400,,
2,1,,0,0.8,0.2,,800,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0.010582,0.989418,,400,,
2,2,,0.333333,0,0.666667,,800,,
2,2,,0.010417,0,0.989583,,400,,
2,2,,0,0,1,,600,,
2,0,,1,0,0,,700,,
2,2,,0,0.010582,0.989418,,400,,
2,2,,0.047619,0,0.952381,,600,,
2,2,,0,0,1,,600,,
2,2,,0.238462,0,0.761538,,500,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,500,,
2,2,,0.010417,0,0.989583,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0.025641,0.974359,,400,,
2,2,,0,0.010582,0.989418,,300,,
2,2,,0,0,1,,300,,
2,2,,0.010417,0,0.989583,,300,,
2,0,,0.75,0,0.25,,500,,
2,2,,0,0.010582,0.989418,,300,,
2,1,,0,0.928571,0.071429,,700,,
2,0,,1,0,0,,400,,
2,2,,0.010417,0,0.989583,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0.010582,0.989418,,300,,
2,0,,1,0,0,,700,,
2,2,,0,0.066667,0.933333,,700,,
2,1,,0,1,0,,500,,
2,2,,0.238462,0,0.761538,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0.010582,0.989418,,500,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,300,,
2,0,,1,0,0,,500,,
2,0,,0.833333,0.166667,0,,500,,
2,2,,0.010417,0,0.989583,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,700,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0.2,0.8,,800,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,200,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,600,,
2,2,,0,0.010582,0.989418,,300,,
2,0,,1,0,0,,900,,
2,2,,0,0,1,,600,,
2,2,,0,0.010582,0.989418,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0.238462,0,0.761538,,500,,
2,2,,0.328571,0,0.671429,,600,,
2,2,,0,0,1,,600,,
2,0,,1,0,0,,600,,
2,0,,1,0,0,,600,,
2,0,,1,0,0,,500,,
2,2,,0.021739,0,0.978261,,500,,
2,0,,0.961538,0.038462,0,,700,,
2,2,,0,0.010582,0.989418,,400,,
2,2,,0,0,1,,400,,
2,2,,0.010417,0,0.989583,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0.010582,0.989418,,300,,
2,2,,0,0,1,,400,,
2,2,,0.010417,0,0.989583,,400,,
2,2,,0.010417,0,0.989583,,300,,
2,2,,0,0.010582,0.989418,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,700,,
2,2,,0,0.010582,0.989418,,400,,
2,2,,0,0.025641,0.974359,,500,,
2,2,,0,0,1,,400,,
2,1,,0,0.8,0.2,,700,,
2,2,,0,0,1,,400,,
2,2,,0.021739,0,0.978261,,400,,
2,2,,0.238462,0,0.761538,,500,,
2,2,,0,0.010582,0.989418,,400,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,400,,
2,1,,0,1,0,,700,,
2,2,,0,0.010582,0.989418,,300,,
2,1,,0,1,0,,600,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0.010582,0.989418,,300,,
2,0,,1,0,0,,500,,
2,2,,0.238462,0,0.761538,,400,,
2,2,,0.238462,0,0.761538,,300,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,700,,
2,2,,0,0,1,,400,,
2,2,,0.010417,0,0.989583,,300,,
2,2,,0,0,1,,600,,
2,2,,0.021739,0,0.978261,,500,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,900,,
2,2,,0,0.010582,0.989418,,300,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,500,,
2,2,,0.238462,0,0.761538,,300,,
2,2,,0.333333,0,0.666667,,700,,
2,2,,0.238462,0,0.761538,,400,,
2,0,,1,0,0,,500,,
2,2,,0,0.010582,0.989418,,300,,
2,2,,0.021739,0,0.978261,,400,,
2,2,,0,0,1,,600,,
2,2,,0.021739,0,0.978261,,500,,
2,2,,0.238462,0,0.761538,,400,,
2,2,,0,0,1,,400,,
2,2,,0.328571,0,0.671429,,600,,
2,2,,0.238462,0,0.761538,,400,,
2,0,,0.75,0,0.25,,600,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,400,,
2,2,,0,0.010582,0.989418,,400,,
2,2,,0,0,1,,500,,
2,2,,0.047619,0,0.952381,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0.010582,0.989418,,300,,
2,2,,0,0.025641,0.974359,,500,,
2,2,,0,0,1,,500,,
2,2,,0.238462,0,0.761538,,500,,
2,2,,0,0,1,,900,,
2,2,,0,0.025641,0.974359,,400,,
2,2,,0,0.010582,0.989418,,300,,
2,1,,0,0.857143,0.142857,,900,,
2,1,,0,1,0,,700,,
2,2,,0,0,1,,400,,
2,0,,1,0,0,,400,,
2,2,,0.238462,0,0.761538,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,300,,
2,2,,0.25,0,0.75,,600,,
2,2,,0.238462,0,0.761538,,300,,
2,2,,0.010417,0,0.989583,,400,,
2,2,,0.021739,0,0.978261,,600,,
2,2,,0,0.010582,0.989418,,400,,
2,2,,0,0,1,,700,,
2,1,,0,1,0,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0.238462,0,0.761538,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0.066667,0.933333,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,0,,0.75,0,0.25,,700,,
2,2,,0.010417,0,0.989583,,300,,
2,2,,0,0,1,,300,,
2,0,,0.947368,0,0.052632,,700,,
2,2,,0.238462,0,0.761538,,400,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,400,,
2,2,,0.047619,0,0.952381,,500,,
2,2,,0.066667,0,0.933333,,600,,
2,2,,0,0,1,,600,,
2,0,,0.993151,0,0.006849,,300,,
2,2,,0.010417,0,0.989583,,400,,
2,1,,0.019231,0.980769,0,,600,,
2,2,,0,0,1,,500,,
2,2,,0.021739,0,0.978261,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0.010582,0.989418,,400,,
2,2,,0.021739,0,0.978261,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0.025641,0.974359,,600,,
2,2,,0.2,0,0.8,,500,,
2,2,,0,0,1,,300,,
