waveform-noise,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:50:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.029703,0,0.970297,,400,,
2,0,,0.992908,0,0.007092,,400,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,700,,
2,1,,0,1,0,,500,,
2,2,,0.003472,0,0.996528,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0.029703,0,0.970297,,400,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,800,,
2,2,,0,0,1,,700,,
2,2,,0.241379,0,0.758621,,400,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,600,,
2,2,,0.003472,0,0.996528,,400,,
2,2,,0.029703,0,0.970297,,300,,
2,2,,0.003472,0,0.996528,,400,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0.166667,0,0.833333,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0.111111,0.888889,,1000,,
2,2,,0.241379,0,0.758621,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0.012048,0.987952,,400,,
2,2,,0,0.012048,0.987952,,300,,
2,2,,0.066667,0,0.933333,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,600,,
2,1,,0,1,0,,600,,
2,2,,0,0.027778,0.972222,,300,,
2,2,,0.038462,0,0.961538,,500,,
2,2,,0,0.012048,0.987952,,400,,
2,2,,0,0,1,,400,,
2,2,,0.003472,0,0.996528,,400,,
2,2,,0,0,1,,500,,
2,0,,0.972222,0,0.027778,,700,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0.142857,0,0.857143,,800,,
2,2,,0,0,1,,900,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,400,,
2,2,,0.003472,0,0.996528,,400,,
2,2,,0.029703,0,0.970297,,400,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,400,,
2,2,,0,0.027778,0.972222,,300,,
2,2,,0.003472,0,0.996528,,400,,
2,0,,0.985294,0,0.014706,,400,,
2,1,,0,0.75,0.25,,500,,
2,2,,0,0,1,,700,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0.019231,0,0.980769,,500,,
2,2,,0.038462,0,0.961538,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0.019231,0,0.980769,,400,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0,0.027778,0.972222,,300,,
2,0,,1,0,0,,700,,
2,2,,0.003472,0,0.996528,,300,,
2,1,,0,1,0,,400,,
2,2,,0,0.012048,0.987952,,400,,
2,1,,0.017544,0.982456,0,,400,,
2,2,,0,0,1,,800,,
2,2,,0,0.012048,0.987952,,300,,
2,2,,0,0.012048,0.987952,,200,,
2,0,,0.952381,0,0.047619,,600,,
2,2,,0.029703,0,0.970297,,400,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0,0,1,,400,,
2,2,,0.241379,0,0.758621,,400,,
2,2,,0.241379,0,0.758621,,300,,
2,2,,0.029703,0,0.970297,,300,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0.029703,0,0.970297,,300,,
2,2,,0,0.027778,0.972222,,300,,
2,2,,0,0.012048,0.987952,,300,,
2,0,,1,0,0,,600,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0,0.012048,0.987952,,300,,
2,1,,0,1,0,,500,,
2,2,,0.125,0,0.875,,600,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0,0.012048,0.987952,,300,,
2,2,,0,0.012048,0.987952,,300,,
2,2,,0.241379,0,0.758621,,400,,
2,0,,0.952381,0,0.047619,,500,,
2,2,,0.029703,0,0.970297,,400,,
2,2,,0.003472,0,0.996528,,300,,
2,0,,0.992908,0,0.007092,,400,,
2,2,,0,0.012048,0.987952,,300,,
2,0,,1,0,0,,600,,
2,2,,0.241379,0,0.758621,,400,,
2,2,,0,0,1,,700,,
2,2,,0.019231,0,0.980769,,300,,
2,2,,0.029703,0,0.970297,,500,,
2,2,,0.241379,0,0.758621,,400,,
2,0,,0.992908,0,0.007092,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,400,,
2,1,,0,1,0,,400,,
2,2,,0,0,1,,700,,
2,2,,0.019231,0,0.980769,,300,,
2,0,,0.972222,0,0.027778,,600,,
2,2,,0,0.027778,0.972222,,400,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0.241379,0,0.758621,,300,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,600,,
2,1,,0,1,0,,400,,
2,0,,0.952381,0,0.047619,,500,,
2,0,,1,0,0,,600,,
2,0,,1,0,0,,600,,
2,2,,0.241379,0,0.758621,,300,,
2,2,,0.241379,0,0.758621,,200,,
2,2,,0.029703,0,0.970297,,500,,
2,1,,0,0.75,0.25,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0.012048,0.987952,,300,,
2,2,,0.003472,0,0.996528,,300,,
2,0,,1,0,0,,500,,
2,2,,0,0,1,,1000,,
2,2,,0.019231,0,0.980769,,300,,
2,0,,1,0,0,,700,,
2,2,,0,0,1,,600,,
2,2,,0.029703,0,0.970297,,400,,
2,2,,0,0.012048,0.987952,,300,,
2,2,,0.029703,0,0.970297,,300,,
2,2,,0,0.012048,0.987952,,400,,
2,2,,0.003472,0,0.996528,,400,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0.038462,0,0.961538,,500,,
2,2,,0.003472,0,0.996528,,400,,
2,2,,0.029703,0,0.970297,,400,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,1,,0,0.981818,0.018182,,600,,
2,2,,0.241379,0,0.758621,,300,,
2,1,,0,1,0,,700,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,400,,
2,2,,0.241379,0,0.758621,,300,,
2,2,,0.029703,0,0.970297,,500,,
2,2,,0.241379,0,0.758621,,300,,
2,2,,0.241379,0,0.758621,,300,,
2,2,,0.029703,0,0.970297,,300,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,500,,
2,2,,0,0.066667,0.933333,,600,,
2,2,,0.241379,0,0.758621,,300,,
2,1,,0,0.978723,0.021277,,500,,
2,2,,0,0,1,,300,,
2,1,,0,1,0,,500,,
2,2,,0.003472,0,0.996528,,400,,
2,0,,0.952381,0,0.047619,,500,,
2,1,,0,1,0,,500,,
2,0,,1,0,0,,700,,
2,0,,0.666667,0,0.333333,,600,,
2,2,,0.029703,0,0.970297,,300,,
2,1,,0,0.981818,0.018182,,400,,
2,2,,0,0.027778,0.972222,,400,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0.003472,0,0.996528,,400,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0.241379,0,0.758621,,400,,
2,0,,1,0,0,,700,,
2,1,,0,1,0,,700,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0,0,1,,300,,
2,2,,0.241379,0,0.758621,,400,,
2,2,,0,0.076923,0.923077,,700,,
2,2,,0.029703,0,0.970297,,400,,
2,0,,1,0,0,,600,,
2,0,,1,0,0,,600,,
2,2,,0.019231,0,0.980769,,300,,
2,2,,0.019231,0,0.980769,,300,,
2,2,,0.241379,0,0.758621,,300,,
2,2,,0.019231,0,0.980769,,300,,
2,2,,0.003472,0,0.996528,,400,,
2,2,,0.241379,0,0.758621,,300,,
2,2,,0,0,1,,400,,
2,0,,0.985294,0,0.014706,,300,,
2,2,,0.241379,0,0.758621,,300,,
2,2,,0,0,1,,300,,
2,2,,0,0,1,,700,,
2,2,,0.241379,0,0.758621,,300,,
2,0,,1,0,0,,700,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,500,,
2,2,,0,0.012048,0.987952,,300,,
2,2,,0,0.111111,0.888889,,600,,
2,2,,0.003472,0,0.996528,,400,,
2,2,,0,0,1,,800,,
2,2,,0.241379,0,0.758621,,300,,
2,2,,0.029703,0,0.970297,,500,,
2,2,,0,0,1,,600,,
2,1,,0,1,0,,700,,
2,0,,0.972222,0,0.027778,,700,,
2,2,,0.241379,0,0.758621,,300,,
2,2,,0,0,1,,400,,
2,2,,0.003472,0,0.996528,,400,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0,0,1,,500,,
2,2,,0.166667,0,0.833333,,700,,
2,2,,0,0,1,,500,,
2,2,,0.241379,0,0.758621,,400,,
2,2,,0.003472,0,0.996528,,300,,
2,1,,0,1,0,,400,,
2,2,,0.003472,0,0.996528,,300,,
2,0,,0.972222,0,0.027778,,700,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,600,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0,0,1,,800,,
2,2,,0.029703,0,0.970297,,400,,
2,1,,0,1,0,,500,,
2,2,,0.241379,0,0.758621,,400,,
2,2,,0.241379,0,0.758621,,300,,
2,0,,1,0,0,,400,,
2,2,,0.066667,0,0.933333,,600,,
2,0,,1,0,0,,600,,
2,2,,0,0,1,,500,,
2,0,,0.972222,0,0.027778,,600,,
2,0,,1,0,0,,500,,
2,2,,0.003472,0,0.996528,,400,,
2,2,,0.003472,0,0.996528,,300,,
2,0,,1,0,0,,600,,
2,2,,0.003472,0,0.996528,,300,,
2,0,,0.972222,0,0.027778,,600,,
2,2,,0.003472,0,0.996528,,400,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0,0.066667,0.933333,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,500,,
2,2,,0.241379,0,0.758621,,300,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,500,,
2,2,,0,0,1,,600,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0.003472,0,0.996528,,400,,
2,2,,0,0,1,,500,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0,0,1,,700,,
2,2,,0,0,1,,400,,
2,2,,0.019231,0,0.980769,,400,,
2,1,,0,0.981818,0.018182,,500,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0,0,1,,500,,
2,0,,1,0,0,,600,,
2,2,,0.029703,0,0.970297,,400,,
2,2,,0.029703,0,0.970297,,400,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,600,,
2,1,,0.017544,0.982456,0,,300,,
2,2,,0,0,1,,500,,
2,2,,0.003472,0,0.996528,,300,,
2,2,,0.241379,0,0.758621,,400,,
2,2,,0,0,1,,500,,
2,1,,0,1,0,,600,,
2,1,,0,1,0,,400,,
2,0,,1,0,0,,600,,
2,2,,0.241379,0,0.758621,,400,,
2,2,,0,0,1,,600,,
2,2,,0,0,1,,400,,
2,2,,0,0,1,,600,,
2,2,,0.003472,0,0.996528,,300,,
