connect-4,Rotf,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:54:08.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.086133,0.480254,0.433613,,313700,,
1,1,,0.014516,0.946866,0.038619,,294700,,
1,1,,0,0.988113,0.011887,,269700,,
1,1,,0.321281,0.372846,0.305873,,252600,,
1,2,,0.025864,0.33901,0.635126,,235800,,
1,1,,0.181624,0.592136,0.226241,,250800,,
1,1,,0.081133,0.504686,0.414181,,262900,,
1,1,,0.049212,0.941455,0.009333,,249100,,
1,1,,0.024624,0.621013,0.354363,,229900,,
1,1,,0.02629,0.835395,0.138316,,233300,,
1,2,,0.018253,0.301306,0.680442,,236300,,
1,1,,0.140694,0.857222,0.002083,,232200,,
1,1,,0.127927,0.852436,0.019636,,225200,,
1,1,,0.017372,0.919822,0.062806,,278900,,
1,1,,0,0.988113,0.011887,,250800,,
1,1,,0.031232,0.850655,0.118113,,266200,,
1,1,,0.16603,0.778478,0.055492,,237100,,
1,1,,0.033757,0.935784,0.030459,,234600,,
1,1,,0.113851,0.743518,0.142631,,254800,,
1,2,,0.044029,0.338485,0.617487,,274700,,
1,1,,0.213939,0.715556,0.070505,,295900,,
1,1,,0.184008,0.772,0.043992,,278100,,
1,1,,0.140346,0.796414,0.06324,,286700,,
1,1,,0.052553,0.753684,0.193763,,279700,,
1,1,,0.005838,0.95942,0.034742,,293200,,
1,1,,0.077659,0.89677,0.025571,,252300,,
1,1,,0.051959,0.644165,0.303876,,254900,,
1,2,,0.286495,0.137654,0.575852,,238500,,
1,1,,0.128124,0.840989,0.030887,,231200,,
1,1,,0.058802,0.671471,0.269728,,233700,,
1,1,,0.125567,0.753072,0.121361,,237700,,
1,1,,0.053081,0.808987,0.137931,,239900,,
1,1,,0.17123,0.526954,0.301816,,232900,,
1,2,,0.269206,0.321739,0.409054,,239300,,
1,1,,0.118375,0.557673,0.323952,,260500,,
1,1,,0.248641,0.536954,0.214405,,244000,,
1,1,,0.086378,0.770907,0.142715,,237400,,
1,1,,0.025,0.899921,0.075079,,267500,,
1,1,,0.003826,0.701795,0.294379,,270000,,
1,0,,0.534107,0.439851,0.026042,,249300,,
1,2,,0.023235,0.072198,0.904568,,300700,,
1,2,,0.018213,0.017946,0.963841,,295800,,
1,1,,0.127963,0.850635,0.021402,,334500,,
1,1,,0.04196,0.858956,0.099084,,292600,,
1,1,,0.009624,0.949503,0.040874,,248800,,
1,1,,0.06396,0.848963,0.087077,,256800,,
1,1,,0.36129,0.512222,0.126488,,261300,,
1,1,,0.078104,0.735186,0.18671,,234700,,
1,1,,0.271337,0.426198,0.302466,,248800,,
1,1,,0.004701,0.926091,0.069208,,255400,,
1,1,,0.148307,0.844704,0.006989,,272500,,
1,1,,0.052893,0.600468,0.346639,,273000,,
1,1,,0.243015,0.581658,0.175327,,298000,,
1,2,,0.003755,0.193378,0.802867,,295700,,
1,1,,0.07604,0.572452,0.351508,,266600,,
1,1,,0.050611,0.558913,0.390476,,261200,,
1,1,,0.156592,0.71603,0.127378,,345200,,
1,1,,0.124917,0.832697,0.042386,,301100,,
1,1,,0.192919,0.600212,0.206869,,295700,,
1,1,,0.009047,0.951213,0.03974,,320300,,
1,1,,0.04157,0.696307,0.262123,,280900,,
1,1,,0.039167,0.595853,0.36498,,283900,,
1,1,,0.217912,0.663837,0.118251,,279000,,
1,1,,0.193403,0.42043,0.386167,,306500,,
1,0,,0.58905,0.315116,0.095833,,316800,,
1,1,,0.011144,0.872475,0.116381,,363500,,
1,1,,0,0.955193,0.044807,,277000,,
1,1,,0.019552,0.742073,0.238375,,260400,,
1,2,,0.188081,0.181812,0.630107,,263100,,
1,1,,0.042458,0.493255,0.464287,,282800,,
1,1,,0.005838,0.95942,0.034742,,280900,,
1,1,,0.112723,0.844202,0.043075,,368100,,
1,1,,0.103982,0.48482,0.411199,,397600,,
1,2,,0.122827,0.348364,0.52881,,325900,,
1,1,,0.05509,0.90943,0.03548,,288500,,
1,1,,0.085921,0.486855,0.427224,,304800,,
1,2,,0.009327,0.273128,0.717546,,272600,,
1,1,,0.21363,0.582801,0.203569,,288600,,
1,1,,0.174104,0.815066,0.01083,,259000,,
1,1,,0.011571,0.831011,0.157419,,316300,,
1,1,,0.377287,0.489388,0.133325,,263600,,
1,1,,0.016186,0.854523,0.129291,,250200,,
1,1,,0.181953,0.770315,0.047731,,260900,,
1,1,,0.063633,0.730177,0.206189,,267700,,
1,1,,0.260853,0.606084,0.133063,,254400,,
1,1,,0.076765,0.876452,0.046783,,245300,,
1,2,,0.238564,0.214372,0.547064,,255600,,
1,2,,0.047483,0.385509,0.567008,,256300,,
1,1,,0.040175,0.941994,0.017831,,254300,,
1,1,,0.035626,0.495062,0.469312,,295400,,
1,1,,0.041806,0.916503,0.041691,,250800,,
1,1,,0.096496,0.781013,0.122491,,257700,,
1,1,,0.061241,0.488418,0.450341,,281800,,
1,1,,0.053896,0.653586,0.292518,,264100,,
1,2,,0.18817,0.204291,0.607539,,268000,,
1,1,,0.035713,0.485726,0.478561,,261700,,
1,1,,0.152717,0.617657,0.229626,,259100,,
1,1,,0.126791,0.645035,0.228174,,250700,,
1,2,,0.234582,0.045532,0.719886,,289200,,
1,2,,0.045992,0.137735,0.816273,,257300,,
1,1,,0.012554,0.945106,0.04234,,248600,,
1,0,,0.916667,0.011111,0.072222,,257700,,
1,2,,0.094794,0.140967,0.764239,,288500,,
1,1,,0.164499,0.468228,0.367272,,246700,,
1,1,,0.069044,0.724567,0.206389,,252600,,
1,1,,0.015507,0.87892,0.105572,,252200,,
1,1,,0.041364,0.924627,0.034009,,266100,,
1,1,,0.058595,0.757685,0.18372,,251000,,
1,1,,0.004756,0.865177,0.130067,,248400,,
1,1,,0.02158,0.659389,0.319031,,307900,,
1,1,,0.286292,0.518142,0.195566,,394900,,
1,1,,0.05459,0.92749,0.01792,,356900,,
1,1,,0.033148,0.770336,0.196516,,315000,,
1,1,,0.044618,0.867299,0.088083,,300000,,
1,1,,0.013797,0.943319,0.042885,,292400,,
1,1,,0.031355,0.766627,0.202018,,260900,,
1,1,,0.039652,0.549426,0.410922,,272100,,
1,1,,0.020766,0.922237,0.056997,,248400,,
1,1,,0.033757,0.935784,0.030459,,249500,,
1,0,,0.415163,0.182932,0.401905,,263600,,
1,1,,0.005556,0.528303,0.466141,,247800,,
1,0,,0.687038,0.169814,0.143148,,256400,,
1,1,,0.029186,0.924683,0.046132,,246900,,
1,2,,0.032723,0.334923,0.632353,,288100,,
1,1,,0.129805,0.744245,0.12595,,265400,,
1,1,,0.224796,0.725567,0.049636,,255100,,
1,1,,0.189014,0.675247,0.135739,,263600,,
1,1,,0.023259,0.867389,0.109352,,254200,,
1,1,,0.192031,0.428606,0.379363,,260700,,
1,0,,0.480119,0.398214,0.121667,,285800,,
1,1,,0.018458,0.611115,0.370427,,277600,,
1,1,,0.064418,0.872788,0.062794,,256200,,
1,2,,0.110778,0.3791,0.510123,,250600,,
1,1,,0.05513,0.797718,0.147152,,249100,,
1,1,,0.217729,0.603903,0.178368,,250700,,
1,1,,0.216189,0.715692,0.068119,,263000,,
1,1,,0.075049,0.910784,0.014167,,255400,,
1,1,,0.092853,0.605419,0.301728,,255800,,
1,1,,0.113838,0.840989,0.045173,,261700,,
1,1,,0.064389,0.906469,0.029142,,263700,,
1,1,,0.03639,0.51013,0.45348,,285500,,
1,1,,0.036524,0.932694,0.030782,,254600,,
1,2,,0.032084,0.058906,0.90901,,261200,,
1,2,,0.100628,0.239569,0.659803,,344600,,
1,1,,0.027445,0.791641,0.180915,,358500,,
1,1,,0.032603,0.66729,0.300108,,311600,,
1,1,,0.008696,0.957609,0.033696,,294000,,
1,1,,0.051429,0.723477,0.225094,,318600,,
1,1,,0.030268,0.935428,0.034304,,267100,,
1,2,,0.055826,0.124455,0.819719,,242900,,
1,1,,0.028475,0.83712,0.134406,,230700,,
1,2,,0.102441,0.170344,0.727215,,232200,,
1,1,,0.172008,0.779334,0.048658,,260400,,
1,1,,0.020988,0.846181,0.132831,,259500,,
1,2,,0.177024,0.165396,0.65758,,238300,,
1,1,,0.048592,0.803219,0.148189,,228400,,
1,1,,0.054163,0.917702,0.028135,,230200,,
1,0,,0.60864,0.317346,0.074013,,269000,,
1,1,,0.123594,0.468736,0.407671,,244100,,
1,2,,0.143907,0.11506,0.741032,,229400,,
1,2,,0.210435,0.289027,0.500538,,241300,,
1,1,,0.068297,0.722498,0.209205,,250200,,
1,1,,0.35881,0.630357,0.010833,,249200,,
1,1,,0.005838,0.965871,0.02829,,224800,,
1,1,,0.007425,0.945599,0.046977,,225100,,
1,0,,0.528163,0.460726,0.011111,,283300,,
1,1,,0.005178,0.943892,0.05093,,456200,,
1,1,,0.151035,0.657191,0.191774,,357900,,
1,1,,0.146683,0.690752,0.162565,,284500,,
1,1,,0.013153,0.95687,0.029977,,247100,,
1,2,,0.249211,0.34972,0.401069,,272300,,
1,1,,0.019598,0.806919,0.173483,,241400,,
1,1,,0.005459,0.92768,0.066862,,259100,,
1,1,,0.010406,0.947829,0.041765,,226500,,
1,1,,0.022915,0.828432,0.148652,,243900,,
1,1,,0.029953,0.838315,0.131731,,233500,,
1,0,,0.648088,0.089232,0.26268,,269400,,
1,1,,0.153093,0.626086,0.220821,,243600,,
1,1,,0.016232,0.671958,0.31181,,234900,,
1,1,,0.156747,0.6271,0.216153,,245400,,
1,0,,0.576409,0.051361,0.372229,,268100,,
1,1,,0.052841,0.881095,0.066064,,274500,,
1,1,,0.248226,0.706762,0.045012,,324900,,
1,1,,0.073235,0.834464,0.092302,,354100,,
1,2,,0.035821,0.445159,0.519019,,264000,,
1,1,,0.127711,0.551913,0.320377,,268800,,
1,1,,0.259,0.704426,0.036574,,248400,,
1,1,,0.082424,0.488813,0.428763,,253000,,
1,1,,0.047017,0.604634,0.348349,,240000,,
1,1,,0.230373,0.762422,0.007205,,243300,,
1,1,,0.269804,0.619377,0.110819,,243900,,
1,1,,0.133892,0.805337,0.060771,,256300,,
1,2,,0.012343,0.376461,0.611196,,299600,,
1,2,,0.042068,0.379071,0.578861,,245800,,
1,1,,0.05303,0.835101,0.111869,,239400,,
1,2,,0.022068,0.069493,0.908439,,253700,,
1,1,,0.067175,0.906095,0.02673,,243300,,
1,1,,0.102184,0.620735,0.277081,,244400,,
1,1,,0,0.978442,0.021558,,241600,,
1,2,,0.062216,0.052069,0.885715,,266700,,
1,1,,0.083889,0.649248,0.266863,,249800,,
1,1,,0.007185,0.955074,0.037742,,231800,,
1,1,,0.014292,0.84194,0.143768,,222300,,
1,2,,0.358456,0.218212,0.423332,,243600,,
1,1,,0.046168,0.879645,0.074187,,229800,,
1,1,,0.030018,0.540768,0.429215,,261100,,
1,2,,0.290054,0.165623,0.544323,,246000,,
1,2,,0.182498,0.401383,0.416119,,242300,,
1,1,,0.050958,0.681362,0.26768,,235300,,
1,1,,0.09041,0.868308,0.041282,,238900,,
1,1,,0.049417,0.529998,0.420585,,235500,,
1,1,,0,0.596416,0.403584,,240300,,
1,1,,0.294026,0.406023,0.299951,,241100,,
1,1,,0.023403,0.925851,0.050747,,228200,,
1,1,,0.012377,0.757775,0.229848,,236000,,
1,1,,0.272102,0.474226,0.253672,,267700,,
1,1,,0.028512,0.720262,0.251226,,223700,,
1,1,,0.080583,0.776924,0.142494,,233300,,
1,1,,0.065909,0.885977,0.048114,,230800,,
1,2,,0.104444,0.218944,0.676612,,244400,,
1,1,,0.027518,0.935613,0.036869,,269200,,
1,0,,0.417398,0.242985,0.339617,,323900,,
1,0,,0.527962,0.207702,0.264336,,337900,,
1,1,,0.002734,0.746799,0.250468,,289000,,
1,1,,0.297323,0.630455,0.072222,,253400,,
1,1,,0.024289,0.937267,0.038443,,261800,,
1,1,,0.037169,0.949529,0.013302,,239800,,
1,1,,0.005178,0.861745,0.133077,,276800,,
1,1,,0.145803,0.642553,0.211643,,254600,,
1,1,,0.072846,0.88037,0.046784,,244300,,
1,1,,0.068293,0.916982,0.014725,,248700,,
1,1,,0.151568,0.809759,0.038673,,255400,,
1,0,,0.432462,0.310987,0.256551,,236500,,
1,1,,0.043962,0.558333,0.397705,,234900,,
1,1,,0.185233,0.497203,0.317563,,240400,,
1,1,,0.153485,0.807277,0.039239,,234300,,
1,2,,0.1252,0.287241,0.587559,,231000,,
1,2,,0.019759,0.3536,0.626641,,229300,,
1,2,,0.111762,0.278348,0.60989,,232600,,
1,0,,0.535466,0.336807,0.127727,,244600,,
1,1,,0.088421,0.807633,0.103946,,235300,,
1,1,,0.198804,0.780524,0.020672,,232500,,
1,1,,0.041288,0.631389,0.327322,,234300,,
1,1,,0,0.95178,0.04822,,230000,,
1,1,,0.050303,0.71564,0.234057,,237100,,
1,1,,0.073543,0.780916,0.145541,,251300,,
1,1,,0,0.952316,0.047684,,227900,,
1,1,,0.01167,0.944851,0.04348,,236700,,
1,1,,0.37385,0.622924,0.003226,,270200,,
1,1,,0.038053,0.936509,0.025438,,260700,,
1,2,,0.168165,0.190444,0.641391,,239200,,
1,1,,0.065272,0.660452,0.274275,,244400,,
1,1,,0.132841,0.573872,0.293286,,235100,,
1,2,,0.255993,0.371974,0.372033,,227500,,
1,1,,0.034104,0.681978,0.283918,,223700,,
1,1,,0.172654,0.692068,0.135277,,235200,,
1,1,,0.020991,0.798829,0.180179,,231700,,
1,2,,0.04528,0.326243,0.628477,,232200,,
1,1,,0.139222,0.768964,0.091814,,236200,,
1,1,,0.05211,0.898824,0.049066,,228600,,
1,1,,0.195802,0.422596,0.381603,,265400,,
1,1,,0.049973,0.828545,0.121482,,242700,,
1,1,,0.030337,0.7709,0.198763,,253500,,
1,1,,0.023716,0.83494,0.141343,,245500,,
1,1,,0.160461,0.713814,0.125725,,239500,,
1,1,,0.125587,0.828026,0.046387,,226800,,
1,2,,0.178323,0.030183,0.791494,,229500,,
1,1,,0.067869,0.926217,0.005914,,227400,,
1,1,,0.259392,0.589463,0.151144,,234600,,
1,1,,0.047247,0.789012,0.163741,,226000,,
1,1,,0.029247,0.845651,0.125103,,234100,,
1,1,,0.0493,0.906334,0.044366,,233200,,
1,1,,0.07159,0.900513,0.027897,,241100,,
1,1,,0.001429,0.972932,0.02564,,274100,,
1,1,,0.374027,0.385844,0.24013,,267800,,
1,1,,0,0.988113,0.011887,,252000,,
1,1,,0,0.988113,0.011887,,294800,,
1,2,,0.122684,0.431416,0.445901,,320900,,
1,1,,0.130931,0.831088,0.037981,,277300,,
1,2,,0.037234,0.138413,0.824353,,256000,,
1,1,,0.090097,0.838239,0.071664,,264100,,
1,1,,0.095102,0.664194,0.240705,,235400,,
1,1,,0.058002,0.905202,0.036796,,240500,,
1,1,,0,0.978442,0.021558,,231000,,
1,1,,0.12619,0.501415,0.372394,,249900,,
1,1,,0.128371,0.568406,0.303224,,244100,,
1,1,,0.015459,0.921318,0.063223,,260400,,
1,1,,0.056079,0.858604,0.085317,,258600,,
1,1,,0.044309,0.835823,0.119868,,237900,,
1,1,,0.221659,0.725335,0.053007,,236000,,
1,2,,0.114636,0.060474,0.824891,,245800,,
1,1,,0.358079,0.39781,0.244111,,238600,,
1,1,,0,0.988113,0.011887,,315200,,
1,2,,0.022578,0.434335,0.543087,,244300,,
1,1,,0.378377,0.563332,0.058291,,244000,,
1,1,,0.062393,0.891752,0.045856,,248100,,
1,1,,0.004868,0.959913,0.035219,,301600,,
1,1,,0.03651,0.943678,0.019812,,250200,,
1,2,,0.013173,0.27753,0.709297,,242300,,
1,1,,0.135884,0.646471,0.217645,,255200,,
1,1,,0.005556,0.930228,0.064216,,264300,,
1,1,,0.051961,0.884187,0.063853,,334200,,
1,1,,0.024584,0.7152,0.260216,,336300,,
1,1,,0.187828,0.792317,0.019856,,387800,,
1,2,,0.089545,0.041533,0.868922,,321500,,
1,1,,0.232992,0.669124,0.097884,,294800,,
1,1,,0.015071,0.709414,0.275515,,291400,,
1,2,,0.054919,0.44504,0.500041,,287700,,
1,2,,0.220399,0.369008,0.410594,,291000,,
1,1,,0.006168,0.910969,0.082863,,281500,,
1,1,,0.237606,0.494693,0.267702,,276600,,
1,1,,0.005591,0.856699,0.13771,,246700,,
1,1,,0.377906,0.472937,0.149157,,267800,,
1,1,,0.387122,0.424054,0.188824,,259200,,
1,1,,0.037321,0.936415,0.026264,,248400,,
1,1,,0.053042,0.739692,0.207266,,263500,,
1,1,,0,0.918811,0.081189,,254100,,
1,1,,0.193969,0.792373,0.013659,,279200,,
1,1,,0.037972,0.892903,0.069126,,262600,,
1,1,,0.013349,0.950847,0.035803,,257600,,
1,1,,0.0474,0.81698,0.13562,,263600,,
1,1,,0.087276,0.851442,0.061282,,273500,,
1,0,,0.63006,0.344218,0.025721,,300400,,
1,1,,0,0.988113,0.011887,,276300,,
1,1,,0.004868,0.960722,0.03441,,254300,,
1,1,,0.126406,0.713457,0.160137,,262400,,
1,1,,0.010997,0.940433,0.04857,,237900,,
1,1,,0.037865,0.908975,0.05316,,262600,,
1,1,,0.035156,0.905434,0.05941,,359600,,
1,2,,0.437329,0.016315,0.546356,,264700,,
1,1,,0.085458,0.858139,0.056404,,261600,,
1,2,,0.160463,0.289128,0.55041,,279200,,
1,1,,0,0.965546,0.034454,,246500,,
1,1,,0.01289,0.937863,0.049247,,240700,,
1,1,,0.123099,0.77651,0.100391,,246500,,
1,1,,0.115834,0.59317,0.290995,,261900,,
1,1,,0.038878,0.913266,0.047856,,269300,,
1,1,,0.301047,0.637338,0.061614,,328000,,
1,1,,0.052262,0.755896,0.191842,,359200,,
1,1,,0.1051,0.706799,0.188101,,341300,,
1,1,,0.095021,0.538487,0.366492,,292600,,
1,1,,0.137039,0.566145,0.296816,,291900,,
1,1,,0.021048,0.941641,0.037311,,255200,,
1,1,,0.055191,0.817379,0.127431,,277200,,
1,0,,0.706981,0.195961,0.097058,,261300,,
1,2,,0.196618,0.203905,0.599477,,268700,,
1,2,,0.128269,0.179779,0.691952,,293400,,
1,1,,0.090126,0.712898,0.196977,,267900,,
1,1,,0.109662,0.637725,0.252613,,254800,,
1,1,,0.053875,0.725831,0.220294,,261700,,
1,0,,0.692929,0.171313,0.135758,,255100,,
1,1,,0.020737,0.933362,0.045901,,251900,,
1,1,,0.015858,0.955221,0.02892,,291600,,
1,1,,0.166573,0.475373,0.358054,,342800,,
1,1,,0.043801,0.522257,0.433942,,248900,,
1,1,,0.054956,0.82417,0.120874,,234700,,
1,1,,0.130515,0.838176,0.031309,,229100,,
1,1,,0.010407,0.851049,0.138544,,250400,,
1,1,,0.107087,0.776938,0.115975,,251600,,
1,0,,0.484614,0.317839,0.197547,,258500,,
1,1,,0.057029,0.869176,0.073795,,247300,,
1,1,,0.268334,0.561963,0.169703,,259700,,
1,1,,0.221191,0.486948,0.291861,,241700,,
1,1,,0.311104,0.673745,0.015152,,239700,,
1,1,,0.005291,0.962264,0.032444,,225300,,
1,1,,0.053443,0.786097,0.16046,,256500,,
1,2,,0.029074,0.117727,0.853198,,235500,,
1,1,,0.051818,0.923643,0.02454,,244300,,
1,1,,0.094399,0.629121,0.27648,,248700,,
1,1,,0.036368,0.906206,0.057426,,248500,,
1,1,,0.060434,0.603778,0.335789,,236200,,
1,1,,0.009624,0.949503,0.040874,,229800,,
1,2,,0.231705,0.195778,0.572517,,237200,,
1,1,,0.094611,0.770708,0.134681,,261100,,
1,2,,0.271993,0.143194,0.584814,,246000,,
1,1,,0.098776,0.854913,0.046311,,260500,,
1,1,,0.037999,0.832017,0.129984,,237300,,
1,1,,0.049939,0.575944,0.374117,,245800,,
1,1,,0.01328,0.944736,0.041984,,229000,,
1,2,,0.13277,0.388523,0.478706,,233000,,
1,1,,0.046375,0.925771,0.027853,,248600,,
1,2,,0.009172,0.414208,0.576621,,264800,,
1,2,,0.123825,0.147098,0.729077,,235900,,
1,1,,0.052694,0.525175,0.422131,,235300,,
1,1,,0,0.991119,0.008881,,226400,,
1,1,,0.220078,0.666743,0.113179,,257100,,
1,2,,0.291381,0.352904,0.355715,,238600,,
1,1,,0.295429,0.613514,0.091056,,242800,,
1,2,,0.030022,0.429399,0.540578,,232500,,
1,1,,0.024785,0.588148,0.387068,,244100,,
1,2,,0.036582,0.115892,0.847526,,231800,,
1,1,,0.198941,0.526084,0.274975,,236400,,
1,1,,0.031545,0.700795,0.26766,,229900,,
1,1,,0.042088,0.925991,0.031922,,232300,,
1,2,,0.012223,0.481924,0.505853,,235500,,
1,2,,0.09225,0.352149,0.555601,,233000,,
1,1,,0.209502,0.768767,0.021731,,241300,,
1,1,,0.120454,0.455149,0.424398,,239500,,
1,1,,0.016726,0.920326,0.062948,,266500,,
1,1,,0.168409,0.755737,0.075854,,291900,,
1,2,,0.031936,0.282325,0.685739,,284400,,
1,0,,0.637444,0.072221,0.290335,,293300,,
1,2,,0.028329,0.038489,0.933182,,280500,,
1,2,,0.087088,0.353688,0.559224,,319200,,
1,0,,0.423943,0.335144,0.240913,,249800,,
1,2,,0.381973,0.064549,0.553478,,419200,,
1,1,,0.115301,0.747931,0.136768,,260300,,
1,1,,0.014355,0.779516,0.206129,,291900,,
1,1,,0.131507,0.510763,0.357731,,269000,,
1,1,,0.077649,0.740781,0.18157,,239000,,
1,1,,0.16764,0.596924,0.235436,,235700,,
1,1,,0.049186,0.842102,0.108713,,243200,,
1,2,,0.091311,0.283031,0.625658,,260100,,
1,1,,0.249548,0.729885,0.020567,,275100,,
1,1,,0.025941,0.925627,0.048433,,311700,,
1,1,,0.038661,0.93819,0.02315,,339500,,
1,1,,0.37152,0.516353,0.112126,,301600,,
1,1,,0.162697,0.8055,0.031802,,256200,,
1,1,,0.128443,0.508947,0.362609,,262900,,
1,2,,0.063597,0.399172,0.537231,,302100,,
1,1,,0.01476,0.660951,0.324289,,267300,,
1,1,,0.044438,0.783308,0.172254,,240800,,
1,1,,0.017382,0.786144,0.196474,,245900,,
1,1,,0.15967,0.475554,0.364775,,269300,,
1,1,,0.030806,0.546831,0.422363,,238200,,
1,1,,0.041257,0.920434,0.03831,,243500,,
1,2,,0.154549,0.299361,0.54609,,241800,,
1,1,,0.017148,0.938231,0.044621,,239400,,
1,1,,0.054019,0.902784,0.043196,,238300,,
1,1,,0.023916,0.795779,0.180305,,244800,,
1,1,,0.142802,0.667446,0.189751,,249500,,
1,1,,0.287624,0.390247,0.32213,,271900,,
1,1,,0.08443,0.576074,0.339495,,242000,,
1,1,,0.152598,0.707794,0.139608,,264700,,
1,2,,0.214758,0.315095,0.470147,,330900,,
1,2,,0.132754,0.36165,0.505596,,282700,,
1,1,,0.04245,0.896636,0.060915,,288500,,
1,1,,0.040558,0.686792,0.272651,,263300,,
1,1,,0.009624,0.949503,0.040874,,239200,,
1,1,,0.231507,0.462132,0.30636,,235600,,
1,1,,0.215659,0.568561,0.21578,,244000,,
1,1,,0.033795,0.914674,0.051531,,237300,,
1,1,,0.209328,0.669171,0.1215,,258600,,
1,1,,0.140731,0.52026,0.339009,,261500,,
1,1,,0.028252,0.8599,0.111848,,234100,,
1,1,,0.053458,0.879718,0.066823,,250700,,
1,1,,0.140352,0.693522,0.166125,,261700,,
1,1,,0.038297,0.927029,0.034674,,232200,,
1,1,,0,0.988113,0.011887,,224700,,
1,2,,0.017467,0.016276,0.966257,,247000,,
1,2,,0.218927,0.308086,0.472986,,256100,,
1,1,,0.24914,0.545402,0.205458,,267700,,
1,1,,0.032514,0.887264,0.080222,,319500,,
1,1,,0.060072,0.684998,0.254929,,310400,,
1,1,,0.298287,0.632271,0.069441,,280000,,
1,1,,0.050774,0.936579,0.012646,,259800,,
1,1,,0.043269,0.935192,0.021538,,245800,,
1,2,,0.367662,0.164286,0.468052,,255700,,
1,1,,0.060855,0.806798,0.132347,,251100,,
1,1,,0.082795,0.901228,0.015978,,238100,,
1,2,,0.41587,0.125431,0.458699,,295000,,
1,1,,0.064971,0.920218,0.014811,,302200,,
1,1,,0.045064,0.921778,0.033158,,255500,,
1,1,,0.083581,0.632033,0.284386,,228100,,
1,1,,0.033521,0.513144,0.453334,,234400,,
1,1,,0.050867,0.780324,0.168809,,245700,,
1,1,,0.225179,0.581858,0.192962,,242800,,
1,1,,0.005333,0.964224,0.030443,,231500,,
1,2,,0.372312,0.235609,0.392079,,236800,,
1,1,,0.222169,0.684535,0.093296,,239400,,
1,1,,0.02996,0.93033,0.03971,,236400,,
1,1,,0,0.988113,0.011887,,218300,,
1,2,,0.187532,0.369752,0.442716,,235700,,
1,1,,0.083142,0.689863,0.226995,,234600,,
1,1,,0.013797,0.943319,0.042885,,228800,,
1,2,,0.041103,0.21467,0.744226,,238000,,
1,1,,0.019621,0.909941,0.070438,,247000,,
1,2,,0.087347,0.389718,0.522935,,244200,,
1,1,,0.054437,0.867994,0.077569,,233400,,
1,1,,0.337173,0.538352,0.124475,,230400,,
1,1,,0,0.847145,0.152855,,243700,,
1,1,,0.33396,0.645888,0.020152,,240100,,
1,2,,0.081443,0.303454,0.615104,,256900,,
1,1,,0.04726,0.811625,0.141116,,232600,,
1,1,,0.02405,0.927907,0.048043,,227700,,
1,2,,0.305106,0.292252,0.402642,,230300,,
1,2,,0.201369,0.284335,0.514296,,251600,,
1,1,,0.019956,0.918437,0.061607,,226200,,
1,1,,0.330461,0.64331,0.026229,,236200,,
1,1,,0.010407,0.948875,0.040718,,263200,,
1,1,,0.018205,0.942759,0.039036,,239300,,
1,1,,0.009624,0.949503,0.040874,,234100,,
1,1,,0.189755,0.716811,0.093434,,261700,,
1,1,,0.110807,0.852864,0.036329,,250600,,
1,2,,0.098686,0.258704,0.64261,,255100,,
1,1,,0.231328,0.634011,0.134661,,232600,,
1,1,,0.151385,0.681178,0.167437,,234000,,
1,1,,0.032128,0.846059,0.121813,,241500,,
1,1,,0.005574,0.852494,0.141933,,229700,,
1,1,,0.034201,0.624812,0.340987,,232500,,
1,2,,0.277778,0.312393,0.409829,,250600,,
1,2,,0.047693,0.308235,0.644073,,231200,,
1,1,,0.030273,0.961233,0.008494,,230000,,
1,1,,0.041897,0.807125,0.150978,,254900,,
1,2,,0.0495,0.215064,0.735437,,232300,,
1,1,,0.176047,0.74845,0.075503,,233500,,
1,1,,0.299662,0.628234,0.072105,,236800,,
1,2,,0.105192,0.319611,0.575196,,266100,,
1,1,,0.200462,0.577801,0.221738,,241600,,
1,1,,0.009218,0.944725,0.046057,,227200,,
1,1,,0.399328,0.571819,0.028853,,237200,,
1,1,,0.190607,0.764789,0.044604,,253400,,
1,2,,0.12043,0.311846,0.567724,,235300,,
1,1,,0.051566,0.498307,0.450126,,233300,,
1,1,,0.206793,0.521035,0.272172,,228500,,
1,1,,0.011027,0.955279,0.033694,,224800,,
1,1,,0.450738,0.545416,0.003846,,227100,,
1,1,,0.052495,0.825567,0.121939,,239800,,
1,1,,0.010215,0.860738,0.129047,,298800,,
1,1,,0.201832,0.42898,0.369188,,260000,,
1,1,,0.202086,0.421962,0.375952,,237100,,
1,1,,0.100692,0.865402,0.033906,,241100,,
1,1,,0.150674,0.741199,0.108127,,238600,,
1,1,,0.03845,0.900519,0.061031,,277800,,
1,1,,0.049756,0.849608,0.100636,,281300,,
1,2,,0.160799,0.235463,0.603738,,269800,,
1,2,,0.270385,0.127491,0.602125,,291800,,
1,1,,0.115167,0.837919,0.046914,,258400,,
1,0,,0.646667,0.2,0.153333,,247200,,
1,1,,0.180952,0.778571,0.040476,,290000,,
1,1,,0.016108,0.818923,0.164969,,243100,,
1,1,,0.093969,0.834869,0.071162,,296000,,
1,1,,0.03577,0.56429,0.39994,,327800,,
1,2,,0.11521,0.314993,0.569797,,355300,,
1,2,,0.012483,0.301778,0.685739,,352600,,
1,2,,0.044064,0.160287,0.79565,,302100,,
