connect-4,Rotf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 00:18:50.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.085341,0.423813,0.490845,,256200,,
1,1,,0.001923,0.68486,0.313217,,245600,,
1,1,,0.031365,0.887486,0.081149,,231500,,
1,1,,0.029244,0.941022,0.029734,,237200,,
1,1,,0.065725,0.834342,0.099933,,232100,,
1,1,,0,0.988239,0.011761,,223400,,
1,1,,0.071826,0.853911,0.074264,,238300,,
1,1,,0.138922,0.80807,0.053008,,227900,,
1,1,,0.007143,0.86472,0.128137,,229900,,
1,1,,0.332949,0.576325,0.090727,,232700,,
1,1,,0.008737,0.935477,0.055786,,225300,,
1,1,,0.078322,0.851746,0.069932,,244300,,
1,1,,0.055225,0.506619,0.438156,,245400,,
1,1,,0.017647,0.939261,0.043092,,232400,,
1,1,,0.065833,0.728408,0.205759,,232900,,
1,1,,0.025496,0.646154,0.32835,,237300,,
1,1,,0.065991,0.830204,0.103805,,254900,,
1,1,,0.009584,0.576694,0.413722,,1418600,,
1,1,,0.206609,0.751133,0.042258,,545000,,
1,1,,0.155043,0.839996,0.004961,,334400,,
1,1,,0.020565,0.937926,0.041509,,269200,,
1,1,,0.047308,0.869517,0.083175,,251800,,
1,1,,0.002559,0.904484,0.092956,,243400,,
1,1,,0.079775,0.897947,0.022278,,272300,,
1,1,,0.068587,0.890044,0.04137,,240800,,
1,1,,0.078436,0.88977,0.031794,,247900,,
1,1,,0.110866,0.848718,0.040416,,238400,,
1,1,,0.025034,0.934946,0.04002,,229100,,
1,1,,0.014805,0.865998,0.119197,,244600,,
1,1,,0.075912,0.801549,0.122539,,262400,,
1,1,,0.041736,0.925027,0.033237,,339800,,
1,1,,0.065526,0.881629,0.052845,,308500,,
1,1,,0.166941,0.473953,0.359106,,292100,,
1,1,,0.032426,0.839801,0.127774,,252000,,
1,2,,0.134917,0.326558,0.538525,,256800,,
1,1,,0.211257,0.776866,0.011877,,233200,,
1,1,,0.486797,0.488357,0.024847,,234500,,
1,1,,0.342991,0.643751,0.013258,,258700,,
1,1,,0.191746,0.771196,0.037058,,234600,,
1,2,,0.340657,0.127896,0.531448,,240600,,
1,1,,0.00475,0.946366,0.048884,,231500,,
1,1,,0.039452,0.568416,0.392132,,362800,,
1,1,,0.260101,0.607932,0.131967,,286500,,
1,2,,0.227647,0.247622,0.524731,,248900,,
1,1,,0.112126,0.87458,0.013294,,238600,,
1,1,,0.387624,0.49347,0.118906,,325000,,
1,1,,0.073608,0.913841,0.012552,,241900,,
1,1,,0.312976,0.480357,0.206667,,266100,,
1,1,,0.035462,0.616685,0.347853,,262000,,
1,1,,0.028405,0.863611,0.107984,,285000,,
1,1,,0.001584,0.982654,0.015762,,320700,,
1,1,,0.077223,0.884319,0.038458,,278100,,
1,2,,0.063711,0.234356,0.701934,,343500,,
1,1,,0.126728,0.611178,0.262094,,280800,,
1,1,,0.112571,0.785729,0.101699,,247600,,
1,1,,0.093369,0.870153,0.036479,,287800,,
1,2,,0.041652,0.458724,0.499624,,270200,,
1,1,,0,0.985966,0.014034,,243300,,
1,1,,0.222434,0.593391,0.184176,,249500,,
1,2,,0.142498,0.166603,0.690898,,242300,,
1,2,,0.217429,0.330732,0.451839,,249100,,
1,2,,0.056627,0.447298,0.496076,,235700,,
1,1,,0.075782,0.705303,0.218915,,238100,,
1,1,,0.082267,0.796498,0.121235,,290200,,
1,1,,0.094716,0.827511,0.077773,,258500,,
1,1,,0.124143,0.772871,0.102987,,267500,,
1,1,,0.111601,0.825252,0.063147,,268400,,
1,1,,0.097892,0.740742,0.161365,,406800,,
1,1,,0.054691,0.870392,0.074918,,299700,,
1,1,,0.060677,0.903402,0.035921,,285700,,
1,1,,0.02523,0.925528,0.049243,,277700,,
1,1,,0.152514,0.783764,0.063722,,241400,,
1,1,,0.423193,0.471465,0.105342,,247300,,
1,0,,0.370238,0.334524,0.295238,,253400,,
1,1,,0,0.805324,0.194676,,264500,,
1,0,,0.47232,0.240842,0.286839,,264700,,
1,2,,0.035567,0.45112,0.513314,,244700,,
1,1,,0.035824,0.921608,0.042568,,251400,,
1,1,,0.064085,0.85538,0.080535,,248400,,
1,1,,0.100828,0.785823,0.113349,,246900,,
1,1,,0.031565,0.913984,0.054451,,232500,,
1,1,,0.011825,0.969372,0.018803,,238300,,
1,2,,0.090791,0.296776,0.612433,,292800,,
1,1,,0.073943,0.912405,0.013652,,278600,,
1,1,,0.004041,0.970303,0.025656,,277600,,
1,1,,0.024321,0.943757,0.031922,,260000,,
1,2,,0.209851,0.247253,0.542896,,257800,,
1,1,,0.164861,0.440367,0.394772,,249500,,
1,1,,0.252479,0.605477,0.142044,,293300,,
1,1,,0.026009,0.938984,0.035007,,255200,,
1,1,,0.171497,0.55437,0.274132,,246500,,
1,1,,0.004041,0.970303,0.025656,,227300,,
1,1,,0.003318,0.957699,0.038983,,251100,,
1,1,,0.111077,0.749609,0.139314,,346100,,
1,1,,0.020903,0.911884,0.067213,,266300,,
1,2,,0.222026,0.247576,0.530398,,251600,,
1,1,,0.223045,0.773506,0.003448,,238000,,
1,2,,0.046507,0.157445,0.796048,,242300,,
1,1,,0.064484,0.764283,0.171232,,253300,,
1,1,,0.211142,0.50465,0.284207,,245200,,
1,1,,0.002716,0.868749,0.128535,,246300,,
1,1,,0.050914,0.910097,0.03899,,287800,,
1,1,,0.034835,0.750606,0.214559,,320400,,
1,1,,0.293686,0.577113,0.1292,,319600,,
1,1,,0.01883,0.924823,0.056347,,273200,,
1,1,,0.003249,0.967909,0.028841,,237600,,
1,2,,0.045786,0.117776,0.836438,,254100,,
1,1,,0.098151,0.712605,0.189244,,239400,,
1,1,,0.055411,0.885871,0.058717,,272100,,
1,1,,0.086091,0.865912,0.047996,,272600,,
1,1,,0.000926,0.953032,0.046042,,265900,,
1,1,,0.211439,0.755355,0.033206,,275200,,
1,1,,0.112322,0.527974,0.359704,,317500,,
1,2,,0.235742,0.324786,0.439472,,288000,,
1,1,,0.028881,0.931689,0.03943,,246200,,
1,1,,0.052377,0.76118,0.186443,,247500,,
1,0,,0.407692,0.35,0.242308,,239400,,
1,2,,0.043959,0.194285,0.761756,,247000,,
1,1,,0.07803,0.822792,0.099179,,313700,,
1,1,,0.121542,0.732358,0.1461,,364500,,
1,1,,0.004228,0.971772,0.024,,284700,,
1,0,,0.556472,0.235476,0.208052,,268500,,
1,1,,0.004255,0.861717,0.134028,,246900,,
1,1,,0.038788,0.911366,0.049847,,249700,,
1,1,,0.313986,0.526014,0.16,,283700,,
1,1,,0.004583,0.74177,0.253647,,243200,,
1,1,,0,0.859098,0.140902,,262900,,
1,1,,0.03557,0.581181,0.38325,,256200,,
1,1,,0.001851,0.976574,0.021575,,231400,,
1,1,,0.068924,0.531324,0.399752,,239600,,
1,2,,0.037855,0.386795,0.57535,,249400,,
1,1,,0.003408,0.970575,0.026016,,236800,,
1,0,,0.666623,0.08042,0.252957,,241300,,
1,2,,0.08242,0.448239,0.46934,,237600,,
1,2,,0.021173,0.306317,0.672511,,237200,,
1,1,,0.08567,0.815961,0.098369,,237400,,
1,1,,0.027684,0.715066,0.25725,,226000,,
1,1,,0.052151,0.523548,0.424301,,233700,,
1,1,,0.068729,0.891054,0.040217,,257400,,
1,1,,0.035174,0.753255,0.211572,,260100,,
1,1,,0.03021,0.808942,0.160848,,309400,,
1,1,,0.000926,0.961837,0.037237,,298400,,
1,1,,0.15717,0.516272,0.326558,,309100,,
1,2,,0.251028,0.321353,0.427619,,309400,,
1,1,,0.259055,0.603531,0.137414,,324200,,
1,1,,0.287987,0.682013,0.03,,399500,,
1,1,,0.038095,0.483667,0.478239,,244300,,
1,0,,0.587396,0.26908,0.143523,,237000,,
1,1,,0.000714,0.988741,0.010545,,239700,,
1,2,,0.121154,0.04212,0.836726,,246400,,
1,1,,0.014399,0.968031,0.01757,,230100,,
1,1,,0.03052,0.881721,0.087759,,232900,,
1,1,,0.004041,0.970303,0.025656,,230400,,
1,1,,0.022929,0.963423,0.013648,,286400,,
1,1,,0.017114,0.544337,0.438548,,248800,,
1,1,,0.087662,0.783371,0.128967,,247500,,
1,0,,0.651481,0.314255,0.034264,,240400,,
1,1,,0.063128,0.893951,0.042921,,277900,,
1,2,,0.086708,0.449397,0.463895,,303200,,
1,1,,0.04898,0.922867,0.028153,,267800,,
1,1,,0.109149,0.457491,0.433361,,295200,,
1,2,,0.005882,0.448584,0.545533,,254700,,
1,1,,0.334179,0.637118,0.028703,,300500,,
1,1,,0.019661,0.799944,0.180395,,307400,,
1,1,,0.159527,0.662112,0.178361,,246700,,
1,1,,0.010806,0.917616,0.071578,,232000,,
1,1,,0.002299,0.956035,0.041666,,226400,,
1,1,,0.00265,0.976209,0.021141,,234900,,
1,1,,0.066333,0.553317,0.38035,,246200,,
1,2,,0.01674,0.069387,0.913873,,231300,,
1,1,,0.14493,0.736639,0.118431,,256500,,
1,0,,0.813088,0.059444,0.127468,,337100,,
1,1,,0.209049,0.605287,0.185664,,345600,,
1,2,,0.102318,0.436616,0.461066,,306700,,
1,1,,0.117938,0.753681,0.128381,,280100,,
1,1,,0.068532,0.692712,0.238755,,329400,,
1,1,,0.150863,0.818122,0.031014,,301200,,
1,2,,0.341739,0.252742,0.405519,,289400,,
1,2,,0.066258,0.302868,0.630874,,258700,,
1,1,,0.325151,0.440127,0.234722,,280500,,
1,1,,0.013231,0.962536,0.024232,,254100,,
1,2,,0.015479,0.015768,0.968753,,234900,,
1,1,,0.030198,0.737584,0.232218,,249300,,
1,2,,0.021878,0.37547,0.602652,,235800,,
1,2,,0.042636,0.23941,0.717954,,244300,,
1,1,,0.021204,0.882385,0.09641,,239500,,
1,1,,0.044452,0.903216,0.052332,,288000,,
1,1,,0.312905,0.64162,0.045475,,257500,,
1,1,,0.238017,0.579879,0.182104,,255600,,
1,1,,0.302629,0.381412,0.315959,,251100,,
1,1,,0.005002,0.946086,0.048912,,254300,,
1,1,,0.020166,0.737686,0.242148,,246700,,
1,1,,0.003249,0.967909,0.028841,,235900,,
1,0,,0.403616,0.39899,0.197393,,244300,,
1,1,,0.10047,0.793262,0.106268,,260700,,
1,1,,0.311806,0.446349,0.241845,,245800,,
1,1,,0.038994,0.708388,0.252618,,263000,,
1,1,,0.061432,0.913627,0.024941,,362100,,
1,1,,0.376182,0.412348,0.21147,,315000,,
1,1,,0.004288,0.549067,0.446644,,345000,,
1,1,,0.022121,0.812071,0.165808,,276100,,
1,1,,0.015283,0.945738,0.038979,,245400,,
1,2,,0.162832,0.151569,0.685599,,261300,,
1,1,,0.197477,0.715567,0.086956,,248200,,
1,1,,0.035857,0.821238,0.142905,,241600,,
1,1,,0.092835,0.561019,0.346146,,253700,,
1,1,,0.030605,0.947817,0.021578,,238900,,
1,1,,0.140104,0.751576,0.108319,,243100,,
1,1,,0.034678,0.87218,0.093141,,245700,,
1,2,,0.079062,0.396906,0.524032,,301600,,
1,1,,0.029382,0.898467,0.072151,,286200,,
1,2,,0.023569,0.195973,0.780458,,284600,,
1,2,,0.15313,0.273718,0.573152,,292200,,
1,2,,0.339078,0.131478,0.529444,,282000,,
1,1,,0.006905,0.976899,0.016196,,313900,,
1,1,,0.205175,0.500633,0.294191,,339100,,
1,2,,0.13364,0.051549,0.814811,,310100,,
1,1,,0.10625,0.749665,0.144085,,261200,,
1,1,,0,0.985966,0.014034,,230500,,
1,1,,0,0.988226,0.011774,,234900,,
1,2,,0.180666,0.358783,0.460551,,243100,,
1,1,,0.193737,0.460534,0.345729,,245300,,
1,1,,0.27172,0.443039,0.285241,,371100,,
1,1,,0.060547,0.470244,0.46921,,318600,,
1,2,,0.058105,0.14176,0.800135,,238600,,
1,1,,0.032374,0.922248,0.045378,,242900,,
1,1,,0.260615,0.667151,0.072234,,234200,,
1,2,,0.061604,0.063536,0.87486,,249800,,
1,1,,0.141025,0.839983,0.018992,,241500,,
1,2,,0.024628,0.186373,0.789,,241300,,
1,1,,0.020148,0.946578,0.033275,,230700,,
1,1,,0.022002,0.935326,0.042672,,261900,,
1,1,,0.280035,0.613588,0.106377,,295100,,
1,1,,0.09369,0.884909,0.021401,,277100,,
1,1,,0.067192,0.887385,0.045423,,300200,,
1,2,,0.039824,0.045479,0.914698,,276300,,
1,1,,0.12281,0.815872,0.061318,,292800,,
1,1,,0.113267,0.732717,0.154017,,249100,,
1,1,,0.048687,0.765102,0.186211,,240300,,
1,1,,0.038228,0.570421,0.391351,,243700,,
1,1,,0.004041,0.970303,0.025656,,240600,,
1,1,,0.052532,0.882074,0.065394,,240100,,
1,1,,0.07181,0.899187,0.029004,,252300,,
1,1,,0.074917,0.91982,0.005263,,249600,,
1,1,,0.040264,0.931606,0.028129,,238300,,
1,1,,0.287202,0.650999,0.061799,,251400,,
1,1,,0.096474,0.877958,0.025567,,264900,,
1,2,,0.046935,0.325355,0.62771,,249100,,
1,1,,0.07219,0.84292,0.08489,,316400,,
1,1,,0.041196,0.739503,0.219301,,320000,,
1,1,,0.112,0.807406,0.080594,,322700,,
1,1,,0.476909,0.519091,0.004,,348100,,
1,1,,0,0.886847,0.113153,,299800,,
1,1,,0.003408,0.970575,0.026016,,269500,,
1,1,,0.075062,0.89238,0.032558,,256000,,
1,1,,0.203624,0.757878,0.038498,,254100,,
1,1,,0.309394,0.383202,0.307403,,260400,,
1,1,,0.065031,0.898719,0.03625,,242400,,
1,2,,0.333883,0.286813,0.379304,,264000,,
1,1,,0.040386,0.889992,0.069622,,238300,,
1,0,,0.530191,0.282263,0.187546,,254300,,
1,1,,0.084581,0.73876,0.176659,,230200,,
1,1,,0.002938,0.965178,0.031884,,249900,,
1,1,,0.031913,0.883472,0.084615,,243900,,
1,2,,0.127593,0.418326,0.454082,,244900,,
1,1,,0.020796,0.893251,0.085953,,249800,,
1,1,,0.057365,0.828247,0.114388,,234300,,
1,1,,0.027172,0.690173,0.282655,,232500,,
1,1,,0.125969,0.715005,0.159026,,238400,,
1,1,,0.204492,0.714057,0.081452,,275100,,
1,2,,0.072378,0.066534,0.861088,,274500,,
1,1,,0.127506,0.770604,0.101889,,269100,,
1,1,,0.053886,0.888888,0.057226,,272500,,
1,1,,0.019377,0.892749,0.087874,,248200,,
1,1,,0.042035,0.929395,0.02857,,354800,,
1,1,,0.166882,0.62059,0.212527,,311700,,
1,2,,0.150946,0.154824,0.69423,,313100,,
1,1,,0.017211,0.739735,0.243054,,248100,,
1,1,,0.102634,0.839481,0.057885,,252500,,
1,1,,0.050102,0.689842,0.260056,,245900,,
1,1,,0.010951,0.765076,0.223973,,246600,,
1,1,,0.339918,0.648556,0.011526,,242800,,
1,1,,0.115611,0.558989,0.3254,,229000,,
1,2,,0.065542,0.031729,0.902729,,233700,,
1,1,,0.003067,0.974575,0.022358,,244800,,
1,1,,0.139747,0.491904,0.368348,,242600,,
1,1,,0.137394,0.736849,0.125757,,261500,,
1,1,,0.040775,0.853836,0.105389,,258400,,
1,1,,0.019807,0.941351,0.038842,,245900,,
1,1,,0.012519,0.932445,0.055036,,244400,,
1,1,,0.018603,0.81603,0.165367,,238200,,
1,1,,0.016933,0.940723,0.042344,,232300,,
1,2,,0.089142,0.212621,0.698237,,242600,,
1,1,,0.03,0.653896,0.316104,,250700,,
1,1,,0.094215,0.804546,0.101239,,238500,,
1,1,,0.064073,0.917132,0.018795,,232800,,
1,2,,0.102322,0.382518,0.515159,,244700,,
1,1,,0.021283,0.492282,0.486435,,246700,,
1,1,,0.069819,0.907828,0.022353,,234200,,
1,1,,0.002299,0.956035,0.041666,,233100,,
1,1,,0.071664,0.871215,0.057121,,273900,,
1,2,,0.330068,0.26515,0.404781,,316600,,
1,1,,0.003408,0.970575,0.026016,,361500,,
1,1,,0.020506,0.953648,0.025845,,371900,,
1,1,,0.108274,0.770651,0.121074,,325700,,
1,1,,0.003104,0.965085,0.031811,,250600,,
1,1,,0.266374,0.375218,0.358407,,253600,,
1,1,,0.218824,0.642106,0.139069,,268900,,
1,1,,0,0.990034,0.009966,,241000,,
1,1,,0.07802,0.898102,0.023878,,234400,,
1,1,,0.091011,0.900382,0.008608,,258600,,
1,1,,0,0.963809,0.036191,,234600,,
1,1,,0.086708,0.646743,0.266548,,277600,,
1,1,,0.109125,0.829812,0.061063,,238800,,
1,1,,0.084865,0.905381,0.009753,,246700,,
1,1,,0.10854,0.860236,0.031224,,232700,,
1,1,,0.07441,0.563263,0.362327,,239900,,
1,1,,0.022351,0.583175,0.394474,,240400,,
1,1,,0,0.608005,0.391995,,245800,,
1,2,,0.05979,0.403152,0.537059,,242100,,
1,1,,0.073776,0.88861,0.037614,,239600,,
1,1,,0.00164,0.980072,0.018288,,232800,,
1,1,,0.143372,0.644848,0.211779,,261100,,
1,1,,0.286932,0.48409,0.228977,,247200,,
1,1,,0.07125,0.901446,0.027304,,246600,,
1,1,,0.053266,0.906602,0.040132,,246300,,
1,2,,0.038462,0.461223,0.500314,,256600,,
1,2,,0.045117,0.368556,0.586327,,272000,,
1,2,,0.081964,0.109524,0.808512,,415500,,
1,1,,0.070012,0.904204,0.025783,,393000,,
1,1,,0.011561,0.926818,0.061621,,302300,,
1,1,,0.057219,0.705289,0.237492,,283100,,
1,2,,0.044751,0.424534,0.530716,,254000,,
1,1,,0.13619,0.844515,0.019294,,269500,,
1,1,,0.051359,0.686884,0.261757,,286600,,
1,1,,0.002778,0.945362,0.05186,,276500,,
1,1,,0.142598,0.792346,0.065057,,309900,,
1,1,,0.017425,0.918296,0.064279,,259400,,
1,1,,0.026176,0.77109,0.202734,,251000,,
1,2,,0.084436,0.242545,0.673018,,243600,,
1,1,,0.051012,0.659175,0.289813,,251900,,
1,1,,0.011116,0.962405,0.026479,,238000,,
1,1,,0.001851,0.976574,0.021575,,234400,,
1,1,,0.128218,0.443002,0.428781,,246800,,
1,1,,0.039673,0.914359,0.045969,,258200,,
1,2,,0.049216,0.421569,0.529215,,260800,,
1,1,,0.137308,0.827767,0.034925,,242500,,
1,1,,0.286853,0.446539,0.266608,,248300,,
1,1,,0.004519,0.869487,0.125995,,258900,,
1,1,,0.004124,0.672154,0.323722,,248200,,
1,1,,0.063125,0.914326,0.022549,,264800,,
1,1,,0.105347,0.793171,0.101481,,232200,,
1,1,,0.078926,0.617033,0.304042,,245300,,
1,1,,0.002018,0.97398,0.024002,,283100,,
1,1,,0.005662,0.966512,0.027826,,292200,,
1,2,,0.054158,0.386367,0.559475,,247700,,
1,1,,0.04102,0.648565,0.310415,,288600,,
1,2,,0.184548,0.385171,0.43028,,240800,,
1,2,,0.204334,0.273741,0.521925,,242700,,
1,1,,0.220988,0.665713,0.1133,,240600,,
1,2,,0.064667,0.445623,0.48971,,278800,,
1,1,,0.081307,0.869096,0.049597,,271900,,
1,2,,0.090947,0.02659,0.882463,,276100,,
1,1,,0.010355,0.958054,0.031591,,310300,,
1,1,,0.154269,0.773679,0.072051,,369300,,
1,1,,0.262788,0.377606,0.359606,,339600,,
1,1,,0.029286,0.69127,0.279444,,313000,,
1,1,,0.003408,0.970575,0.026016,,265000,,
1,1,,0.148234,0.603328,0.248437,,297200,,
1,0,,0.47,0.351085,0.178915,,241000,,
1,2,,0.021974,0.154033,0.823993,,245500,,
1,1,,0.04175,0.765842,0.192408,,249900,,
1,1,,0.000926,0.961939,0.037136,,229000,,
1,1,,0.164722,0.594573,0.240705,,238000,,
1,1,,0.020454,0.94454,0.035007,,238000,,
1,1,,0.038269,0.56356,0.398171,,244100,,
1,2,,0.034942,0.188896,0.776162,,237100,,
1,1,,0.036588,0.921219,0.042193,,230200,,
1,1,,0.028638,0.701058,0.270304,,237800,,
1,2,,0.226139,0.297039,0.476822,,299200,,
1,0,,0.463803,0.383632,0.152564,,317200,,
1,1,,0.067307,0.856059,0.076634,,286600,,
1,1,,0.156909,0.76769,0.075402,,287000,,
1,1,,0.119179,0.860935,0.019886,,269100,,
1,1,,0.192468,0.714256,0.093276,,246700,,
1,1,,0.007914,0.950098,0.041989,,236900,,
1,1,,0.003221,0.969107,0.027672,,234600,,
1,1,,0.022581,0.93137,0.046049,,268300,,
1,1,,0.071669,0.777832,0.150499,,246900,,
1,1,,0.324964,0.397601,0.277435,,246100,,
1,1,,0.048544,0.832086,0.11937,,240500,,
1,1,,0.369284,0.569944,0.060772,,241000,,
1,1,,0.048431,0.836138,0.115431,,236600,,
1,1,,0.060814,0.907377,0.031809,,246300,,
1,1,,0,0.966282,0.033718,,268700,,
1,1,,0.075923,0.90337,0.020707,,272300,,
1,1,,0.457536,0.516548,0.025916,,265900,,
1,1,,0.244325,0.593915,0.16176,,297300,,
1,1,,0.277623,0.711052,0.011325,,344000,,
1,1,,0.148477,0.510764,0.340759,,264500,,
1,1,,0.180785,0.791036,0.02818,,251200,,
1,1,,0.070892,0.752828,0.17628,,284100,,
1,2,,0.113517,0.33168,0.554803,,260700,,
1,1,,0.131601,0.736666,0.131733,,269600,,
1,2,,0.031804,0.293288,0.674908,,239500,,
1,1,,0.073248,0.820085,0.106667,,300200,,
1,1,,0.112535,0.642971,0.244494,,274200,,
1,2,,0.313348,0.275809,0.410843,,252400,,
1,0,,0.475477,0.232025,0.292498,,246300,,
1,1,,0.043915,0.794825,0.161261,,238400,,
1,2,,0.020657,0.017071,0.962272,,231300,,
1,1,,0.002223,0.739246,0.258531,,250500,,
1,1,,0.162165,0.582684,0.255152,,264500,,
1,1,,0.063722,0.492079,0.4442,,258000,,
1,2,,0.168113,0.152726,0.67916,,244700,,
1,1,,0.037191,0.733339,0.22947,,238700,,
1,1,,0.032579,0.927141,0.04028,,231300,,
1,1,,0.060811,0.894605,0.044583,,240000,,
1,1,,0.107777,0.877166,0.015057,,247700,,
1,1,,0.128932,0.776465,0.094603,,237300,,
1,1,,0.065467,0.884337,0.050196,,251300,,
1,2,,0.027332,0.08352,0.889148,,239900,,
1,1,,0.090134,0.863624,0.046242,,249500,,
1,1,,0.02967,0.687473,0.282857,,235100,,
1,1,,0.131913,0.827936,0.040151,,236500,,
1,2,,0.337095,0.259141,0.403764,,283500,,
1,1,,0.192805,0.587234,0.219961,,323400,,
1,1,,0.016234,0.674654,0.309113,,275400,,
1,2,,0.032654,0.042116,0.925231,,282000,,
1,1,,0.02266,0.964649,0.012691,,301200,,
1,1,,0.086287,0.867314,0.046399,,252100,,
1,2,,0.186769,0.21611,0.597121,,281500,,
1,2,,0.176755,0.043809,0.779437,,356400,,
1,1,,0.101766,0.808106,0.090128,,271700,,
1,1,,0.085809,0.896821,0.01737,,246500,,
1,1,,0.000926,0.957038,0.042036,,241400,,
1,1,,0.013252,0.946576,0.040172,,241500,,
1,1,,0.005548,0.824971,0.169481,,250500,,
1,1,,0.053706,0.890489,0.055805,,254700,,
1,1,,0.088597,0.750677,0.160726,,311500,,
1,1,,0.029244,0.941022,0.029734,,344700,,
1,1,,0.079697,0.87843,0.041872,,324400,,
1,0,,0.667312,0.200188,0.1325,,311900,,
1,0,,0.418922,0.278505,0.302574,,289900,,
1,1,,0.039029,0.922998,0.037974,,271600,,
1,1,,0.052255,0.475679,0.472066,,244800,,
1,1,,0.150698,0.540498,0.308805,,259300,,
1,2,,0.036193,0.147102,0.816705,,243100,,
1,1,,0.13001,0.711078,0.158912,,249500,,
1,2,,0.097435,0.056846,0.845719,,249700,,
1,2,,0.067374,0.448174,0.484452,,261700,,
1,1,,0.281515,0.411126,0.307359,,258400,,
1,1,,0.033845,0.871182,0.094973,,242000,,
1,1,,0.092873,0.540436,0.366691,,250900,,
1,1,,0.059402,0.775155,0.165443,,257400,,
1,1,,0.035701,0.898445,0.065854,,239600,,
1,1,,0.229184,0.601924,0.168892,,242000,,
1,1,,0.039798,0.937464,0.022739,,243500,,
1,1,,0.141432,0.636365,0.222202,,438400,,
1,2,,0.092787,0.296435,0.610777,,353600,,
1,1,,0.081049,0.859918,0.059033,,324400,,
1,1,,0.036189,0.73472,0.229091,,287600,,
1,2,,0.02649,0.303056,0.670455,,276400,,
1,1,,0.006038,0.963366,0.030596,,243500,,
1,1,,0.031396,0.876912,0.091692,,254200,,
1,2,,0.156209,0.161469,0.682322,,244200,,
1,2,,0.06451,0.045597,0.889893,,262700,,
1,1,,0.031076,0.871734,0.097191,,259100,,
1,1,,0.029336,0.605531,0.365133,,272400,,
1,1,,0.099829,0.718062,0.182109,,243800,,
1,1,,0.03106,0.894287,0.074653,,238900,,
1,1,,0.240154,0.43075,0.329095,,235100,,
1,1,,0.07294,0.816121,0.110939,,267600,,
1,1,,0.016126,0.916893,0.066981,,246000,,
1,2,,0.035933,0.231632,0.732434,,240400,,
1,1,,0.037898,0.94828,0.013823,,243300,,
1,1,,0.065384,0.5949,0.339716,,252700,,
1,1,,0.084673,0.854373,0.060953,,234100,,
1,1,,0.085161,0.501229,0.413609,,259600,,
1,1,,0.134294,0.509301,0.356404,,272900,,
1,1,,0.225286,0.425663,0.349051,,324800,,
1,1,,0.027417,0.871792,0.100791,,303700,,
1,1,,0.004306,0.962106,0.033588,,254500,,
1,1,,0.02043,0.96898,0.01059,,310500,,
1,2,,0.074616,0.146118,0.779266,,287400,,
1,0,,0.505604,0.361062,0.133333,,244000,,
1,2,,0.113558,0.1433,0.743141,,240800,,
1,1,,0.063133,0.910019,0.026848,,263400,,
1,2,,0.151677,0.144745,0.703578,,296900,,
1,2,,0.070123,0.426612,0.503266,,277100,,
1,1,,0.034545,0.59551,0.369945,,311400,,
1,1,,0.004902,0.941831,0.053267,,279100,,
1,1,,0.024095,0.947557,0.028347,,250000,,
1,1,,0.378869,0.520089,0.101042,,249800,,
1,1,,0.0823,0.852054,0.065647,,258800,,
1,2,,0.059462,0.418802,0.521736,,250300,,
1,1,,0.091899,0.901224,0.006877,,257500,,
1,1,,0.01732,0.865088,0.117591,,240500,,
1,1,,0.052818,0.907602,0.03958,,242500,,
1,1,,0.125013,0.484267,0.39072,,252000,,
1,2,,0.181652,0.199338,0.619009,,262800,,
1,1,,0.045858,0.826352,0.12779,,242200,,
1,0,,0.46881,0.205,0.32619,,236200,,
1,1,,0.016667,0.944198,0.039135,,239800,,
1,1,,0.002843,0.960199,0.036958,,233500,,
1,1,,0.036092,0.726445,0.237463,,241000,,
1,0,,0.503452,0.457738,0.03881,,246700,,
1,1,,0.224573,0.761485,0.013942,,247500,,
1,1,,0.003408,0.970575,0.026016,,224000,,
1,1,,0.215921,0.637043,0.147037,,234500,,
1,1,,0.039701,0.675384,0.284915,,314300,,
1,1,,0.003221,0.969107,0.027672,,265000,,
1,1,,0.324379,0.422639,0.252982,,279000,,
1,1,,0.04809,0.641379,0.310531,,270600,,
1,1,,0.247093,0.626122,0.126786,,284000,,
1,1,,0.026754,0.919601,0.053645,,244500,,
1,2,,0.028678,0.055936,0.915386,,232700,,
1,1,,0.019798,0.865704,0.114498,,246700,,
1,1,,0.028614,0.725313,0.246073,,295400,,
1,0,,0.516113,0.166403,0.317484,,309300,,
1,0,,0.447343,0.344033,0.208624,,281700,,
1,1,,0.055358,0.908446,0.036196,,251700,,
1,1,,0.010584,0.551731,0.437685,,238200,,
1,1,,0.045277,0.746597,0.208126,,243000,,
1,2,,0.016217,0.314999,0.668784,,236500,,
1,1,,0.026194,0.905477,0.068329,,241500,,
1,1,,0.037037,0.943312,0.019651,,349400,,
1,1,,0.022466,0.926927,0.050607,,266100,,
1,1,,0.001912,0.987933,0.010155,,245300,,
1,1,,0.095082,0.863046,0.041872,,270600,,
1,1,,0.034991,0.633128,0.331881,,251400,,
1,1,,0.022449,0.943085,0.034467,,236300,,
1,1,,0.003757,0.834923,0.161321,,252700,,
1,1,,0.405284,0.458264,0.136452,,258300,,
1,1,,0.065218,0.897433,0.037349,,258700,,
