connect-4,Rotf,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:44:15.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.143536,0.819146,0.037318,,407400,,
1,2,,0.043443,0.158908,0.797649,,351800,,
1,1,,0.088467,0.883684,0.027849,,352000,,
1,2,,0.132976,0.249325,0.617698,,356000,,
1,1,,0.003883,0.957763,0.038353,,307000,,
1,1,,0,0.961384,0.038616,,303700,,
1,2,,0.075856,0.362998,0.561146,,331100,,
1,1,,0.132657,0.822426,0.044917,,302000,,
1,1,,0.068549,0.644982,0.286469,,315600,,
1,2,,0.01861,0.285512,0.695877,,298400,,
1,1,,0.036755,0.891361,0.071884,,277600,,
1,1,,0.055407,0.904749,0.039843,,275800,,
1,1,,0.047947,0.62223,0.329823,,306700,,
1,1,,0.087662,0.711445,0.200893,,351300,,
1,1,,0.065775,0.535632,0.398593,,337800,,
1,1,,0.418722,0.537366,0.043912,,303800,,
1,1,,0.032951,0.814883,0.152166,,287500,,
1,1,,0.067211,0.560291,0.372497,,279400,,
1,2,,0.104579,0.150204,0.745217,,283200,,
1,2,,0.051609,0.070434,0.877956,,278800,,
1,1,,0,0.983765,0.016235,,272600,,
1,1,,0.09078,0.539598,0.369622,,276000,,
1,1,,0.166048,0.498808,0.335144,,314400,,
1,1,,0.051671,0.909159,0.03917,,321400,,
1,1,,0.032692,0.934302,0.033006,,253900,,
1,1,,0.062957,0.475142,0.4619,,265200,,
1,1,,0.324295,0.370933,0.304773,,270900,,
1,2,,0.032661,0.181323,0.786016,,361200,,
1,1,,0.041999,0.888426,0.069575,,283600,,
1,1,,0.004089,0.961692,0.034219,,257900,,
1,2,,0.072335,0.133834,0.793831,,273900,,
1,1,,0.075121,0.867631,0.057249,,267300,,
1,1,,0.057148,0.820717,0.122136,,266600,,
1,1,,0.007576,0.761702,0.230722,,263700,,
1,1,,0.032191,0.804444,0.163365,,344800,,
1,1,,0.013697,0.864056,0.122247,,319300,,
1,1,,0.060833,0.531419,0.407748,,387800,,
1,2,,0.112966,0.054548,0.832486,,331700,,
1,2,,0.158593,0.246544,0.594864,,287400,,
1,1,,0.307625,0.555121,0.137254,,270200,,
1,1,,0.143598,0.513297,0.343106,,292800,,
1,1,,0.003496,0.93825,0.058254,,260700,,
1,1,,0.145356,0.788008,0.066637,,256600,,
1,2,,0.079981,0.326094,0.593926,,271700,,
1,0,,0.760105,0.1519,0.087995,,278500,,
1,2,,0.151041,0.090616,0.758343,,282500,,
1,1,,0.095836,0.70688,0.197283,,337100,,
1,1,,0.005316,0.956871,0.037812,,335500,,
1,1,,0.060565,0.796718,0.142717,,333400,,
1,1,,0,0.960841,0.039159,,305600,,
1,1,,0.424722,0.483611,0.091667,,303900,,
1,1,,0.244107,0.455747,0.300147,,301300,,
1,2,,0.022321,0.459069,0.51861,,282400,,
1,1,,0.249465,0.7299,0.020635,,298400,,
1,1,,0.071343,0.808569,0.120088,,302500,,
1,1,,0.087329,0.757278,0.155392,,287700,,
1,2,,0.12543,0.391019,0.48355,,273500,,
1,1,,0.059799,0.727106,0.213095,,279900,,
1,1,,0.269958,0.547826,0.182216,,260500,,
1,1,,0.018686,0.948152,0.033162,,256600,,
1,1,,0.050346,0.583794,0.36586,,276400,,
1,1,,0.203417,0.443264,0.353319,,259000,,
1,2,,0.165779,0.319112,0.515109,,259400,,
1,2,,0.284613,0.095453,0.619934,,277500,,
1,1,,0.144382,0.775848,0.07977,,279000,,
1,1,,0.02827,0.920538,0.051192,,284300,,
1,1,,0.168584,0.632062,0.199354,,264300,,
1,1,,0.057617,0.693722,0.248661,,262800,,
1,2,,0.079065,0.387752,0.533183,,269900,,
1,1,,0.036415,0.932662,0.030924,,285100,,
1,1,,0.063975,0.746503,0.189522,,294300,,
1,1,,0.135369,0.853201,0.01143,,334400,,
1,1,,0.153063,0.488055,0.358882,,274900,,
1,2,,0.020069,0.217016,0.762916,,271500,,
1,2,,0.135354,0.383762,0.480884,,260000,,
1,2,,0.141039,0.37241,0.486551,,276500,,
1,1,,0.057543,0.784528,0.157929,,265000,,
1,1,,0.054909,0.527661,0.417429,,268200,,
1,1,,0.306925,0.621155,0.07192,,273200,,
1,1,,0.000775,0.981949,0.017276,,253200,,
1,1,,0.007735,0.957043,0.035223,,264100,,
1,2,,0.046267,0.304443,0.649289,,292600,,
1,1,,0.278689,0.705285,0.016026,,400300,,
1,1,,0.026834,0.925935,0.047231,,380400,,
1,1,,0.138963,0.557201,0.303835,,335800,,
1,1,,0.02662,0.934722,0.038657,,346500,,
1,1,,0.057694,0.586852,0.355454,,318000,,
1,2,,0.181675,0.263797,0.554528,,277200,,
1,1,,0.101076,0.693271,0.205652,,276700,,
1,1,,0.014481,0.862571,0.122948,,266100,,
1,1,,0.011152,0.841198,0.147649,,321000,,
1,1,,0.055975,0.936332,0.007692,,284100,,
1,1,,0.055454,0.726568,0.217977,,275700,,
1,1,,0.168524,0.716307,0.115169,,269000,,
1,1,,0.171229,0.790327,0.038445,,372500,,
1,1,,0,0.696715,0.303285,,307600,,
1,1,,0,0.585016,0.414984,,252900,,
1,1,,0.035543,0.943493,0.020964,,275200,,
1,1,,0.004338,0.962925,0.032737,,273900,,
1,1,,0.042391,0.912439,0.04517,,269000,,
1,1,,0.025168,0.755118,0.219714,,298700,,
1,1,,0.287778,0.431111,0.281111,,333700,,
1,1,,0.137005,0.480279,0.382715,,341300,,
1,1,,0.202404,0.50992,0.287676,,300000,,
1,2,,0.030239,0.096952,0.872808,,311700,,
1,1,,0.359794,0.550744,0.089462,,296100,,
1,2,,0.092066,0.425267,0.482667,,266300,,
1,2,,0.146147,0.3829,0.470952,,270100,,
1,1,,0.022108,0.570962,0.40693,,281300,,
1,1,,0.013996,0.954792,0.031212,,1326100,,
1,1,,0.117415,0.726923,0.155662,,416300,,
1,1,,0.049766,0.820368,0.129866,,416500,,
1,1,,0.132482,0.675533,0.191985,,576400,,
1,1,,0.113207,0.637761,0.249032,,472800,,
1,1,,0.070696,0.891968,0.037335,,367700,,
1,2,,0.011158,0.122662,0.86618,,346400,,
1,1,,0.052311,0.909122,0.038566,,324000,,
1,2,,0.054888,0.354174,0.590937,,312100,,
1,1,,0.097093,0.81089,0.092017,,303400,,
1,1,,0.000775,0.98118,0.018045,,305800,,
1,1,,0.074027,0.772627,0.153346,,282500,,
1,2,,0.261887,0.222959,0.515154,,296800,,
1,1,,0.04231,0.923871,0.033819,,276900,,
1,1,,0.049491,0.832582,0.117926,,278600,,
1,1,,0.047548,0.726706,0.225746,,354700,,
1,1,,0.046005,0.911353,0.042642,,329300,,
1,1,,0.018352,0.923383,0.058265,,291800,,
1,1,,0.029757,0.869518,0.100725,,266700,,
1,1,,0,0.961604,0.038396,,257500,,
1,1,,0.013031,0.944055,0.042914,,345900,,
1,1,,0.047808,0.897248,0.054944,,333200,,
1,1,,0.230854,0.453005,0.316141,,337900,,
1,1,,0.189433,0.619546,0.19102,,297700,,
1,1,,0.069381,0.849576,0.081044,,281100,,
1,1,,0.057457,0.709165,0.233379,,406700,,
1,1,,0.377804,0.488931,0.133265,,337000,,
1,1,,0.207675,0.728057,0.064267,,313700,,
1,1,,0.006192,0.964139,0.029669,,312700,,
1,1,,0.136813,0.551907,0.31128,,273200,,
1,1,,0.025413,0.788779,0.185807,,345800,,
1,2,,0.118656,0.370956,0.510389,,328500,,
1,2,,0.043198,0.125758,0.831044,,289100,,
1,2,,0.028525,0.391198,0.580277,,305900,,
1,2,,0.053312,0.30064,0.646048,,285300,,
1,1,,0,0.84201,0.15799,,309900,,
1,1,,0.083555,0.807418,0.109026,,278800,,
1,1,,0.000775,0.982581,0.016644,,251700,,
1,1,,0.11017,0.516916,0.372914,,270600,,
1,1,,0.408295,0.457766,0.133939,,271000,,
1,1,,0.072419,0.819594,0.107988,,269600,,
1,1,,0.06243,0.894925,0.042645,,259700,,
1,1,,0.174916,0.76503,0.060054,,308200,,
1,1,,0.387273,0.491948,0.120779,,286000,,
1,1,,0.008098,0.95358,0.038322,,258200,,
1,1,,0.052755,0.883617,0.063628,,251600,,
1,1,,0.019989,0.665006,0.315005,,259400,,
1,2,,0.102015,0.362888,0.535098,,269200,,
1,1,,0.071543,0.798189,0.130268,,328100,,
1,1,,0,0.928673,0.071327,,310200,,
1,1,,0.265057,0.601095,0.133848,,287700,,
1,1,,0.059166,0.609549,0.331284,,275500,,
1,1,,0.101816,0.782316,0.115868,,274500,,
1,1,,0.140861,0.735039,0.1241,,285400,,
1,1,,0.165682,0.807104,0.027214,,301100,,
1,2,,0.372184,0.247418,0.380398,,269600,,
1,1,,0.249366,0.645682,0.104953,,300600,,
1,2,,0.063409,0.248106,0.688486,,271000,,
1,1,,0.04505,0.655766,0.299184,,274300,,
1,1,,0.026564,0.938804,0.034633,,257100,,
1,2,,0.022211,0.445642,0.532146,,266100,,
1,1,,0.031833,0.913161,0.055006,,257600,,
1,1,,0.187423,0.479204,0.333373,,260900,,
1,2,,0.108355,0.337552,0.554093,,263500,,
1,1,,0.008528,0.957214,0.034258,,250800,,
1,2,,0.200208,0.278125,0.521667,,271800,,
1,2,,0.021747,0.209848,0.768405,,265300,,
1,1,,0.020556,0.963889,0.015556,,300000,,
1,1,,0.033524,0.910091,0.056385,,294700,,
1,1,,0.009638,0.944366,0.045996,,322800,,
1,2,,0.005263,0.320677,0.67406,,369000,,
1,2,,0.051131,0.05918,0.88969,,303700,,
1,1,,0.055086,0.883191,0.061723,,385300,,
1,1,,0.000775,0.960449,0.038776,,378700,,
1,1,,0.05925,0.842681,0.098069,,323900,,
1,1,,0.209646,0.554192,0.236162,,304000,,
1,1,,0.056523,0.876751,0.066726,,341300,,
1,1,,0.099102,0.592045,0.308852,,279800,,
1,1,,0.080243,0.847712,0.072045,,254600,,
1,1,,0.054722,0.920018,0.02526,,267800,,
1,2,,0.027185,0.26211,0.710705,,260000,,
1,1,,0.013436,0.867713,0.118851,,280400,,
1,2,,0.055462,0.065957,0.87858,,255300,,
1,1,,0.015098,0.587369,0.397533,,315000,,
1,1,,0.111625,0.789329,0.099045,,263800,,
1,1,,0.040792,0.894437,0.064771,,268700,,
1,1,,0.247728,0.557799,0.194474,,261000,,
1,1,,0.114345,0.625385,0.26027,,272100,,
1,1,,0.199979,0.485608,0.314413,,313300,,
1,2,,0.082788,0.393229,0.523983,,321600,,
1,1,,0.000775,0.981949,0.017276,,309100,,
1,1,,0.071645,0.741681,0.186674,,277800,,
1,2,,0.323819,0.294384,0.381796,,274200,,
1,2,,0.074524,0.433968,0.491508,,324700,,
1,1,,0.076592,0.492717,0.430691,,274300,,
1,1,,0.182127,0.531793,0.28608,,273900,,
1,2,,0.049834,0.439422,0.510743,,355400,,
1,1,,0,0.961634,0.038366,,335500,,
1,2,,0.033013,0.475618,0.491369,,300500,,
1,0,,0.47449,0.08541,0.4401,,280000,,
1,1,,0.088267,0.47111,0.440623,,335100,,
1,1,,0,0.984423,0.015577,,300800,,
1,1,,0.076072,0.792335,0.131592,,355200,,
1,1,,0.02736,0.774702,0.197938,,350500,,
1,1,,0.154941,0.637407,0.207652,,314700,,
1,1,,0.011337,0.928106,0.060557,,395900,,
1,1,,0.031707,0.903316,0.064977,,331600,,
1,1,,0.058891,0.746193,0.194916,,309000,,
1,1,,0.152821,0.672003,0.175176,,321200,,
1,1,,0.006356,0.963254,0.03039,,403100,,
1,1,,0.194192,0.436492,0.369315,,313100,,
1,1,,0.181795,0.804396,0.01381,,299400,,
1,2,,0.035738,0.055539,0.908723,,289200,,
1,1,,0.024535,0.930365,0.0451,,270700,,
1,2,,0.084133,0.387959,0.527908,,278500,,
1,1,,0.271336,0.598508,0.130156,,263800,,
1,1,,0.293523,0.566894,0.139583,,287400,,
1,0,,0.372242,0.328316,0.299442,,300500,,
1,0,,0.673924,0.227876,0.0982,,382100,,
1,1,,0.008098,0.95358,0.038322,,349600,,
1,1,,0.055672,0.918018,0.02631,,338800,,
1,1,,0.083589,0.911326,0.005085,,275900,,
1,2,,0.058901,0.234465,0.706633,,360200,,
1,1,,0.000775,0.964276,0.034949,,319300,,
1,1,,0.030101,0.917593,0.052306,,290700,,
1,2,,0.07187,0.265557,0.662572,,308200,,
1,2,,0.128677,0.28458,0.586742,,280300,,
1,1,,0.011017,0.9525,0.036483,,275200,,
1,1,,0.046377,0.706787,0.246837,,285200,,
1,1,,0.015169,0.920311,0.06452,,272400,,
1,1,,0.083167,0.742057,0.174776,,274400,,
1,2,,0.017694,0.460128,0.522178,,266000,,
1,1,,0.006667,0.909284,0.084049,,312500,,
1,2,,0.383901,0.12676,0.489339,,292100,,
1,1,,0.172222,0.701111,0.126667,,311000,,
1,1,,0.047146,0.711243,0.241611,,318900,,
1,1,,0.021024,0.917407,0.061569,,270300,,
1,2,,0.090979,0.37193,0.537091,,325600,,
1,1,,0.027273,0.733405,0.239323,,274400,,
1,1,,0.052819,0.685773,0.261408,,262800,,
1,1,,0.13881,0.626548,0.234643,,286900,,
1,2,,0.011102,0.136059,0.852839,,399500,,
1,2,,0.26047,0.368563,0.370967,,335700,,
1,1,,0.028327,0.845926,0.125747,,297100,,
1,1,,0.13701,0.784069,0.078922,,268600,,
1,1,,0.139313,0.795758,0.064929,,288400,,
1,1,,0.040423,0.873044,0.086533,,356600,,
1,2,,0.027388,0.199138,0.773474,,297500,,
1,1,,0.024914,0.941464,0.033623,,272100,,
1,1,,0.009425,0.78121,0.209365,,310700,,
1,2,,0.210767,0.103167,0.686066,,275000,,
1,1,,0.008098,0.95358,0.038322,,256900,,
1,1,,0.004338,0.962925,0.032737,,253800,,
1,1,,0,0.868175,0.131825,,268700,,
1,1,,0.125353,0.748989,0.125658,,308300,,
1,1,,0.093613,0.871132,0.035255,,288300,,
1,1,,0.207047,0.505108,0.287845,,318600,,
1,1,,0.106834,0.835833,0.057333,,272900,,
1,1,,0.024134,0.695154,0.280712,,274000,,
1,2,,0.067281,0.44362,0.489099,,277200,,
1,2,,0.115721,0.264591,0.619688,,267200,,
1,1,,0.128694,0.8429,0.028405,,260700,,
1,1,,0.040713,0.647474,0.311813,,262200,,
1,1,,0.006963,0.964029,0.029008,,300600,,
1,1,,0.184333,0.510474,0.305193,,283600,,
1,0,,0.394422,0.311475,0.294103,,391400,,
1,1,,0.097345,0.778876,0.123779,,324700,,
1,1,,0.130519,0.639444,0.230036,,352000,,
1,1,,0.084029,0.860635,0.055335,,357700,,
1,1,,0.291338,0.491976,0.216686,,330700,,
1,1,,0.027144,0.654438,0.318418,,284800,,
1,1,,0.026124,0.898282,0.075594,,294900,,
1,1,,0.225494,0.651105,0.1234,,275100,,
1,0,,0.828401,0.037252,0.134347,,323900,,
1,1,,0.000775,0.98118,0.018045,,301300,,
1,1,,0.11131,0.751258,0.137431,,325000,,
1,1,,0.07315,0.644037,0.282813,,294400,,
1,1,,0.019481,0.887399,0.09312,,261000,,
1,1,,0.057731,0.848126,0.094142,,257600,,
1,1,,0.034788,0.529741,0.435471,,279500,,
1,2,,0.15625,0.255952,0.587798,,284000,,
1,1,,0.097917,0.793223,0.10886,,271000,,
1,1,,0.274441,0.469667,0.255892,,274600,,
1,1,,0.19307,0.666779,0.14015,,262300,,
1,2,,0.117023,0.253897,0.629079,,283500,,
1,1,,0.053518,0.875311,0.071171,,262800,,
1,1,,0.075397,0.749146,0.175457,,264700,,
1,2,,0.082001,0.124211,0.793788,,278800,,
1,1,,0.041483,0.89272,0.065797,,370000,,
1,1,,0.05283,0.920384,0.026786,,284000,,
1,1,,0.018133,0.937323,0.044544,,298800,,
1,1,,0.013827,0.711512,0.274661,,270400,,
1,1,,0.028077,0.823415,0.148508,,254400,,
1,1,,0.031444,0.936336,0.03222,,264500,,
1,1,,0.122111,0.774988,0.102901,,271200,,
1,1,,0.059522,0.701365,0.239113,,273500,,
1,1,,0.009798,0.955167,0.035035,,249900,,
1,1,,0.037572,0.815524,0.146904,,255500,,
1,1,,0.048876,0.635906,0.315218,,267800,,
1,1,,0.244497,0.46658,0.288923,,275400,,
1,2,,0.122734,0.424941,0.452325,,290400,,
1,1,,0.003616,0.639656,0.356727,,263600,,
1,2,,0.02362,0.483314,0.493066,,334800,,
1,0,,0.492126,0.28137,0.226504,,364100,,
1,1,,0.051166,0.477831,0.471002,,369500,,
1,1,,0.014374,0.76819,0.217435,,309300,,
1,2,,0.324286,0.304307,0.371407,,319500,,
1,1,,0.067051,0.661014,0.271935,,287000,,
1,1,,0.232586,0.462457,0.304957,,272300,,
1,1,,0.043258,0.911116,0.045627,,273200,,
1,1,,0.047222,0.547163,0.405615,,297700,,
1,1,,0.322239,0.564333,0.113429,,289200,,
1,1,,0.073971,0.923416,0.002613,,367800,,
1,1,,0.021686,0.926161,0.052154,,272300,,
1,1,,0.067878,0.884962,0.04716,,268600,,
1,1,,0.04497,0.533727,0.421303,,277600,,
1,1,,0.055664,0.919597,0.024739,,261000,,
1,1,,0.007783,0.945126,0.047091,,300800,,
1,1,,0.419872,0.511573,0.068555,,264900,,
1,1,,0.056517,0.814319,0.129163,,325700,,
1,1,,0.252328,0.475925,0.271747,,304000,,
1,1,,0.012309,0.94689,0.0408,,328800,,
1,1,,0.020526,0.967982,0.011492,,332800,,
1,2,,0.041877,0.14818,0.809943,,337000,,
1,1,,0.052591,0.884502,0.062907,,329400,,
1,1,,0.021878,0.684932,0.29319,,361600,,
1,2,,0.011076,0.48201,0.506914,,341900,,
1,1,,0.078628,0.900417,0.020955,,274900,,
1,1,,0.033194,0.808388,0.158418,,285600,,
1,1,,0.051419,0.759561,0.189019,,287300,,
1,2,,0.07127,0.351296,0.577434,,351900,,
1,1,,0.02862,0.893815,0.077565,,275800,,
1,2,,0.188889,0.344841,0.46627,,271300,,
1,1,,0.006987,0.684908,0.308105,,319700,,
1,1,,0.089203,0.624417,0.286381,,357700,,
1,1,,0.043974,0.824487,0.131538,,397600,,
1,1,,0.058361,0.869856,0.071783,,328400,,
1,1,,0.028449,0.916412,0.055139,,322900,,
1,1,,0.052027,0.89217,0.055804,,282400,,
1,1,,0.020202,0.492452,0.487346,,346100,,
1,1,,0.07019,0.861088,0.068723,,312600,,
1,1,,0.022199,0.937729,0.040072,,262300,,
1,1,,0.172483,0.699054,0.128463,,266600,,
1,2,,0.224416,0.111048,0.664537,,313300,,
1,1,,0.064354,0.761468,0.174178,,266700,,
1,2,,0.081188,0.334725,0.584088,,265600,,
1,1,,0.062423,0.908584,0.028993,,273500,,
1,1,,0.023294,0.922093,0.054613,,276300,,
1,2,,0.134888,0.38393,0.481183,,267200,,
1,1,,0.023038,0.961258,0.015704,,257000,,
1,1,,0.276517,0.380099,0.343384,,267800,,
1,2,,0.060557,0.178084,0.761359,,290600,,
1,1,,0.051794,0.66989,0.278316,,269900,,
1,2,,0.18046,0.160302,0.659238,,272000,,
1,1,,0.01929,0.7087,0.27201,,263500,,
1,0,,0.665623,0.141408,0.192969,,316100,,
1,1,,0.14667,0.719307,0.134023,,268200,,
1,1,,0.051,0.695259,0.253741,,304700,,
1,1,,0.223191,0.698146,0.078664,,364000,,
1,2,,0.00561,0.307042,0.687348,,324400,,
1,1,,0.025,0.85715,0.11785,,261600,,
1,1,,0.152641,0.831699,0.01566,,263300,,
1,1,,0.045,0.890223,0.064776,,268900,,
1,1,,0.086667,0.685,0.228333,,280200,,
1,1,,0.023109,0.626608,0.350282,,260300,,
1,1,,0.099272,0.533182,0.367546,,282900,,
1,1,,0.101656,0.480044,0.418299,,261500,,
1,2,,0.230556,0.34494,0.424504,,301900,,
1,1,,0.020694,0.543567,0.435739,,298800,,
1,1,,0.077773,0.465808,0.456419,,359700,,
1,1,,0.040324,0.855905,0.10377,,404900,,
1,0,,0.503441,0.359486,0.137073,,313300,,
1,1,,0.099532,0.813068,0.0874,,305900,,
1,1,,0.071863,0.881069,0.047068,,284000,,
1,1,,0.300897,0.462019,0.237085,,274100,,
1,1,,0.006002,0.949276,0.044721,,315600,,
1,2,,0.042722,0.214834,0.742445,,269400,,
1,1,,0.057637,0.747754,0.19461,,267000,,
1,1,,0.026682,0.948178,0.02514,,263400,,
1,1,,0.000775,0.98118,0.018045,,255600,,
1,1,,0.130443,0.716416,0.153141,,268500,,
1,2,,0.083397,0.402668,0.513935,,255700,,
1,2,,0.107412,0.094942,0.797646,,371100,,
1,1,,0.056871,0.87003,0.073099,,276900,,
1,2,,0.420522,0.153818,0.42566,,325900,,
1,1,,0.053651,0.917473,0.028876,,290100,,
1,1,,0.071784,0.902161,0.026055,,257600,,
1,1,,0,0.981281,0.018719,,253400,,
1,1,,0.078662,0.741255,0.180083,,263800,,
1,1,,0.039494,0.943843,0.016663,,279000,,
1,1,,0.038013,0.885637,0.076351,,270200,,
1,2,,0.095466,0.416166,0.488368,,268500,,
1,1,,0.03997,0.869626,0.090404,,260700,,
1,2,,0.138966,0.415793,0.445241,,317400,,
1,1,,0.037134,0.89435,0.068517,,282000,,
1,2,,0.109306,0.358569,0.532126,,266600,,
1,1,,0.035594,0.919625,0.044781,,259800,,
1,1,,0.073308,0.589334,0.337358,,269400,,
1,1,,0.055097,0.898989,0.045915,,266000,,
1,1,,0.016453,0.94951,0.034037,,305200,,
1,1,,0.046122,0.688628,0.265251,,276700,,
1,2,,0,0.440377,0.559623,,260600,,
1,0,,0.476587,0.449206,0.074206,,311700,,
1,1,,0.013299,0.956507,0.030194,,310500,,
1,1,,0.008177,0.794046,0.197777,,337000,,
1,2,,0.03417,0.10862,0.85721,,343300,,
1,1,,0.080361,0.79968,0.119958,,418900,,
1,1,,0.048137,0.87571,0.076153,,303200,,
1,1,,0.018819,0.934411,0.04677,,267700,,
1,1,,0,0.906825,0.093175,,261900,,
1,2,,0.226607,0.055832,0.717561,,292400,,
1,1,,0.062899,0.631275,0.305826,,313800,,
1,1,,0.006898,0.866948,0.126154,,408700,,
1,1,,0.097423,0.775759,0.126818,,317900,,
1,1,,0.334854,0.561769,0.103377,,326700,,
1,1,,0.182692,0.579492,0.237816,,308700,,
1,1,,0.01379,0.632371,0.353839,,348700,,
1,1,,0,0.868495,0.131505,,297100,,
1,1,,0.025914,0.702691,0.271395,,296300,,
1,2,,0.213094,0.128663,0.658244,,307000,,
1,1,,0.03225,0.505345,0.462405,,284900,,
1,1,,0.019361,0.919246,0.061394,,278500,,
1,1,,0.058334,0.810965,0.1307,,312500,,
1,1,,0.016383,0.950985,0.032632,,277800,,
1,2,,0.066087,0.314101,0.619812,,333900,,
1,2,,0.144281,0.136574,0.719145,,287700,,
1,1,,0.252587,0.440917,0.306496,,265000,,
1,1,,0.390747,0.472326,0.136927,,265200,,
1,1,,0.403783,0.546499,0.049718,,351000,,
1,1,,0.123714,0.731607,0.144679,,343300,,
1,2,,0.321026,0.100711,0.578263,,295700,,
1,1,,0.004704,0.955735,0.039561,,329700,,
1,2,,0.080672,0.20765,0.711679,,373000,,
1,1,,0.042129,0.906846,0.051026,,371800,,
1,1,,0.199197,0.560382,0.240421,,360100,,
1,1,,0.111864,0.534015,0.354121,,294700,,
1,1,,0.166919,0.492437,0.340644,,340200,,
1,1,,0.146426,0.711193,0.14238,,367500,,
1,2,,0.132126,0.429799,0.438075,,293000,,
1,1,,0.014715,0.882378,0.102908,,310500,,
1,2,,0.034201,0.307231,0.658568,,279400,,
1,1,,0.066554,0.849389,0.084057,,277900,,
1,1,,0.086374,0.883207,0.030418,,289000,,
1,2,,0.217939,0.389658,0.392403,,278600,,
1,1,,0.21117,0.776643,0.012187,,271000,,
1,1,,0.081044,0.763264,0.155691,,289400,,
1,0,,0.463885,0.338356,0.19776,,274300,,
1,1,,0.000775,0.957728,0.041496,,260100,,
1,1,,0.016129,0.946432,0.037439,,268000,,
1,1,,0.193215,0.514729,0.292056,,262900,,
1,1,,0.029257,0.833009,0.137734,,267700,,
1,1,,0.0899,0.820946,0.089154,,433900,,
1,1,,0.042803,0.557389,0.399808,,359500,,
1,1,,0.029704,0.834291,0.136006,,308800,,
1,2,,0.112781,0.150251,0.736968,,287000,,
1,1,,0.317852,0.570685,0.111463,,293500,,
1,1,,0.085794,0.723515,0.19069,,365900,,
1,1,,0.161183,0.786868,0.051949,,271700,,
1,1,,0.165071,0.730125,0.104803,,276800,,
1,1,,0.070532,0.760124,0.169343,,272200,,
1,2,,0.150992,0.402823,0.446185,,276600,,
1,1,,0.020604,0.572309,0.407088,,265900,,
1,2,,0.042024,0.342146,0.61583,,289300,,
1,1,,0.010536,0.934885,0.054579,,295900,,
1,1,,0.025549,0.939989,0.034462,,305300,,
1,1,,0,0.976325,0.023675,,263600,,
1,2,,0.04517,0.298515,0.656314,,270300,,
1,1,,0.000775,0.849692,0.149533,,289500,,
1,2,,0.201537,0.099718,0.698745,,315700,,
1,2,,0.046463,0.053727,0.89981,,348700,,
1,2,,0.037756,0.101555,0.860689,,359800,,
1,2,,0.053766,0.128648,0.817586,,328700,,
1,2,,0.117436,0.201791,0.680773,,292100,,
1,1,,0.007161,0.941395,0.051443,,305500,,
1,2,,0.047484,0.179117,0.773399,,361400,,
1,1,,0.131183,0.783939,0.084878,,283500,,
1,1,,0.060084,0.892896,0.04702,,268500,,
1,1,,0.083032,0.66273,0.254238,,308600,,
1,1,,0.06687,0.645954,0.287176,,275700,,
1,1,,0.066977,0.833373,0.09965,,269800,,
1,1,,0.055065,0.896667,0.048269,,258200,,
1,1,,0.10173,0.731094,0.167176,,273900,,
1,1,,0.019296,0.767715,0.21299,,309600,,
1,2,,0.102771,0.246586,0.650643,,270000,,
1,1,,0.163779,0.531362,0.304859,,269900,,
1,1,,0.093845,0.764115,0.14204,,312400,,
1,1,,0.029769,0.880899,0.089333,,278600,,
1,1,,0.127162,0.577488,0.29535,,273500,,
1,1,,0,0.958663,0.041337,,251800,,
1,1,,0.117717,0.5961,0.286184,,320100,,
1,1,,0.063539,0.900769,0.035691,,262100,,
1,1,,0.068488,0.565325,0.366187,,314400,,
1,1,,0.037831,0.822921,0.139247,,278500,,
1,1,,0.04267,0.902696,0.054634,,261900,,
1,2,,0.14364,0.364447,0.491913,,265900,,
1,1,,0.01656,0.52379,0.45965,,257400,,
1,1,,0.060279,0.898544,0.041177,,270100,,
1,1,,0.073847,0.923796,0.002356,,262200,,
1,1,,0.070692,0.893205,0.036102,,336300,,
1,1,,0.021749,0.913034,0.065217,,307700,,
1,1,,0.004996,0.959889,0.035116,,257300,,
1,1,,0,0.96088,0.03912,,271900,,
1,1,,0.067324,0.751308,0.181369,,281100,,
1,2,,0.206705,0.297014,0.496281,,350500,,
1,2,,0.097435,0.415825,0.48674,,334800,,
1,1,,0.155458,0.578824,0.265718,,329500,,
1,1,,0.032718,0.927702,0.03958,,309800,,
1,2,,0.044678,0.089353,0.86597,,273800,,
1,1,,0.112604,0.748357,0.139039,,269000,,
1,1,,0.003571,0.589276,0.407152,,266300,,
1,1,,0.022616,0.951279,0.026105,,254800,,
1,1,,0.047171,0.538001,0.414829,,272500,,
1,1,,0.403738,0.486518,0.109744,,311800,,
1,2,,0.082503,0.087527,0.82997,,287700,,
1,1,,0.045862,0.598233,0.355905,,267600,,
1,1,,0.039634,0.812132,0.148235,,263300,,
1,1,,0.077888,0.884459,0.037653,,269200,,
1,1,,0.445224,0.54112,0.013656,,268600,,
1,1,,0.016319,0.944538,0.039143,,252700,,
1,1,,0.008261,0.951837,0.039901,,294900,,
1,1,,0.038711,0.895399,0.06589,,275500,,
1,1,,0.013046,0.944501,0.042453,,258400,,
1,1,,0.000569,0.753741,0.245691,,321700,,
1,2,,0.072676,0.27907,0.648254,,325200,,
1,1,,0.268382,0.730928,0.00069,,302900,,
1,1,,0.147711,0.58299,0.2693,,281000,,
1,1,,0,0.984534,0.015466,,249700,,
