connect-4,Rotf,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:09:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.047421,0.090675,0.861905,,250500,,
1,1,,0.083597,0.879183,0.03722,,233600,,
1,1,,0.079968,0.556792,0.36324,,228500,,
1,1,,0.035889,0.914417,0.049694,,226300,,
1,2,,0.053798,0.033387,0.912814,,237000,,
1,1,,0.0038,0.967595,0.028605,,223100,,
1,1,,0.017994,0.926655,0.055352,,225000,,
1,2,,0.063442,0.234713,0.701845,,229200,,
1,1,,0.042059,0.926749,0.031192,,250800,,
1,1,,0.054287,0.669526,0.276187,,278600,,
1,1,,0.170086,0.424671,0.405243,,289300,,
1,1,,0.269161,0.602954,0.127885,,246400,,
1,1,,0.00166,0.971862,0.026477,,229900,,
1,1,,0.008964,0.958616,0.03242,,253900,,
1,1,,0.202103,0.693158,0.104739,,237500,,
1,2,,0.111144,0.122667,0.766189,,228300,,
1,1,,0.254501,0.518809,0.22669,,229400,,
1,1,,0.006323,0.727462,0.266215,,226400,,
1,1,,0.027357,0.64854,0.324103,,234600,,
1,2,,0.195484,0.038291,0.766225,,227400,,
1,1,,0.063253,0.89164,0.045107,,225600,,
1,2,,0.055873,0.048927,0.8952,,247900,,
1,1,,0.080401,0.808808,0.110791,,222300,,
1,2,,0.036359,0.191082,0.772559,,228000,,
1,2,,0.166413,0.355269,0.478318,,238900,,
1,2,,0.192517,0.338058,0.469425,,238400,,
1,1,,0.070615,0.716317,0.213068,,229600,,
1,2,,0.150404,0.39412,0.455476,,231100,,
1,1,,0.052896,0.893435,0.053668,,220900,,
1,2,,0.290592,0.142163,0.567245,,231900,,
1,1,,0.080055,0.704288,0.215657,,232400,,
1,0,,0.438439,0.189069,0.372492,,246700,,
1,1,,0.114299,0.860782,0.024918,,226200,,
1,1,,0.049314,0.907362,0.043324,,226700,,
1,1,,0.028275,0.928611,0.043114,,222200,,
1,1,,0.038528,0.754521,0.206952,,231100,,
1,2,,0.225946,0.315919,0.458135,,230700,,
1,1,,0.004953,0.968662,0.026385,,218300,,
1,1,,0.04623,0.904829,0.048941,,226200,,
1,1,,0.04297,0.519731,0.437299,,269300,,
1,1,,0.045428,0.934308,0.020264,,251600,,
1,1,,0.013989,0.970004,0.016007,,236100,,
1,1,,0.388556,0.610056,0.001389,,248200,,
1,1,,0.175847,0.615545,0.208609,,237700,,
1,1,,0.283656,0.612163,0.104181,,233800,,
1,1,,0.047691,0.496678,0.455631,,232000,,
1,1,,0.250555,0.657318,0.092128,,251800,,
1,1,,0.014529,0.9142,0.071272,,232600,,
1,0,,0.611782,0.178184,0.210034,,239900,,
1,1,,0.011172,0.961276,0.027552,,231000,,
1,2,,0.021644,0.241198,0.737158,,234300,,
1,1,,0.065329,0.83798,0.096691,,233800,,
1,1,,0.045806,0.919259,0.034935,,230500,,
1,2,,0.11835,0.29971,0.58194,,235800,,
1,2,,0.027196,0.020367,0.952437,,236800,,
1,1,,0.208608,0.752672,0.03872,,249300,,
1,1,,0.022073,0.920267,0.057661,,235900,,
1,1,,0.105711,0.635077,0.259212,,226000,,
1,0,,0.462063,0.387648,0.150289,,236400,,
1,1,,0,0.986091,0.013909,,217000,,
1,1,,0,0.983122,0.016878,,213500,,
1,1,,0.097773,0.830435,0.071793,,222000,,
1,1,,0.142328,0.543545,0.314127,,231600,,
1,2,,0.15,0.204258,0.645742,,231600,,
1,1,,0.045556,0.897847,0.056598,,223500,,
1,1,,0.005216,0.88906,0.105724,,225900,,
1,2,,0.021996,0.432767,0.545238,,228000,,
1,1,,0.256861,0.624821,0.118318,,228300,,
1,1,,0.044244,0.91585,0.039906,,247900,,
1,1,,0.022571,0.797113,0.180316,,258300,,
1,1,,0,0.98376,0.01624,,243100,,
1,1,,0.003431,0.863284,0.133285,,258000,,
1,1,,0.102284,0.651627,0.246089,,322000,,
1,1,,0.00519,0.967331,0.027479,,238400,,
1,2,,0.241051,0.323547,0.435403,,239800,,
1,2,,0.006276,0.459815,0.533908,,227000,,
1,1,,0.137943,0.690304,0.171753,,257200,,
1,1,,0.119632,0.543582,0.336786,,236600,,
1,1,,0.038295,0.815364,0.146341,,232900,,
1,1,,0.008727,0.960509,0.030765,,218900,,
1,1,,0.004953,0.968662,0.026385,,218400,,
1,1,,0.041311,0.920282,0.038407,,225900,,
1,1,,0.028903,0.943567,0.02753,,225000,,
1,1,,0.183813,0.757362,0.058825,,235700,,
1,1,,0.00519,0.966769,0.028041,,228200,,
1,1,,0.216895,0.745365,0.037739,,238100,,
1,2,,0.310398,0.23884,0.450763,,231400,,
1,1,,0.266258,0.558602,0.17514,,245700,,
1,1,,0.05409,0.921693,0.024217,,234000,,
1,2,,0.099886,0.112317,0.787797,,232500,,
1,1,,0.017161,0.798386,0.184453,,233900,,
1,1,,0.211067,0.771333,0.017601,,224100,,
1,1,,0.406246,0.547933,0.045821,,221400,,
1,1,,0,0.980375,0.019625,,221500,,
1,1,,0.056344,0.70876,0.234896,,226500,,
1,1,,0.084909,0.748506,0.166585,,227200,,
1,1,,0.051751,0.588762,0.359487,,235400,,
1,1,,0.003432,0.965863,0.030705,,237000,,
1,1,,0.474716,0.51558,0.009704,,296400,,
1,1,,0,0.961194,0.038806,,260500,,
1,1,,0.002703,0.886457,0.11084,,223100,,
1,1,,0.385553,0.528504,0.085943,,241100,,
1,1,,0.225,0.673214,0.101786,,247500,,
1,1,,0.08941,0.862661,0.047929,,225200,,
1,1,,0.024975,0.845967,0.129059,,231600,,
1,1,,0.015027,0.91786,0.067113,,229800,,
1,1,,0.049349,0.915774,0.034877,,228000,,
1,2,,0.187164,0.038847,0.773989,,235600,,
1,1,,0.120972,0.710619,0.168409,,234500,,
1,2,,0.056553,0.327332,0.616115,,225500,,
1,2,,0.023258,0.447227,0.529515,,230500,,
1,1,,0.004044,0.951861,0.044095,,224900,,
1,1,,0.188568,0.77407,0.037363,,224700,,
1,1,,0.035667,0.891921,0.072412,,231600,,
1,1,,0.216615,0.741277,0.042108,,231100,,
1,1,,0.043836,0.909919,0.046245,,229800,,
1,2,,0.052828,0.293411,0.653761,,229000,,
1,1,,0,0.969367,0.030633,,218200,,
1,1,,0.024072,0.765757,0.210171,,256800,,
1,1,,0.338482,0.512708,0.148811,,228000,,
1,2,,0.090932,0.081486,0.827583,,227300,,
1,1,,0.019401,0.945728,0.034871,,218200,,
1,1,,0.013625,0.561641,0.424734,,233600,,
1,2,,0.039964,0.050603,0.909433,,256800,,
1,1,,0.111332,0.585335,0.303333,,239700,,
1,0,,0.594341,0.195856,0.209802,,233800,,
1,1,,0.446786,0.487925,0.065289,,246600,,
1,2,,0.10695,0.24933,0.64372,,276600,,
1,1,,0.187653,0.707076,0.105271,,275200,,
1,1,,0.10381,0.879144,0.017045,,239600,,
1,1,,0.136944,0.453162,0.409895,,239500,,
1,2,,0.035821,0.075767,0.888412,,257100,,
1,1,,0.06393,0.881762,0.054308,,237000,,
1,2,,0.023388,0.011651,0.964961,,228700,,
1,1,,0.263707,0.445207,0.291086,,246000,,
1,2,,0.433263,0.072222,0.494515,,299900,,
1,2,,0.047681,0.039155,0.913164,,236900,,
1,1,,0.011879,0.682567,0.305553,,234600,,
1,1,,0.050351,0.740067,0.209582,,231300,,
1,1,,0.190658,0.508049,0.301292,,253600,,
1,1,,0.151154,0.691536,0.15731,,257300,,
1,1,,0.017484,0.744773,0.237742,,240300,,
1,1,,0.19031,0.754178,0.055512,,232300,,
1,2,,0.067389,0.370107,0.562504,,233100,,
1,1,,0.059133,0.678429,0.262438,,227900,,
1,1,,0.104943,0.856395,0.038662,,217600,,
1,1,,0.079939,0.686498,0.233564,,225600,,
1,1,,0.026175,0.942704,0.031121,,229600,,
1,1,,0.174356,0.674807,0.150837,,232000,,
1,1,,0.007397,0.967764,0.02484,,230000,,
1,1,,0.050859,0.921301,0.02784,,228700,,
1,1,,0.004953,0.968662,0.026385,,220800,,
1,1,,0.174349,0.783921,0.04173,,229400,,
1,1,,0.127082,0.59013,0.282788,,234900,,
1,1,,0.003563,0.971115,0.025323,,218100,,
1,1,,0.029334,0.590304,0.380362,,235600,,
1,1,,0.152957,0.811001,0.036042,,268900,,
1,1,,0.158485,0.551237,0.290279,,253700,,
1,2,,0.353751,0.097927,0.548321,,270900,,
1,1,,0.12776,0.548698,0.323542,,262000,,
1,1,,0.138218,0.548277,0.313505,,247100,,
1,1,,0.043461,0.727699,0.22884,,227200,,
1,1,,0.020403,0.927152,0.052445,,223900,,
1,1,,0.003563,0.968991,0.027447,,216600,,
1,1,,0.219521,0.563369,0.21711,,236700,,
1,1,,0.003621,0.964534,0.031845,,220600,,
1,1,,0.031404,0.859833,0.108762,,229800,,
1,1,,0.131471,0.774837,0.093692,,233900,,
1,1,,0.040808,0.679448,0.279744,,226400,,
1,1,,0.110924,0.864393,0.024683,,231300,,
1,2,,0.041035,0.21697,0.741995,,226900,,
1,2,,0.110423,0.40595,0.483626,,231500,,
1,1,,0.04594,0.911317,0.042743,,242900,,
1,1,,0.130914,0.747531,0.121554,,237600,,
1,2,,0.243678,0.212551,0.54377,,244000,,
1,1,,0.155268,0.57528,0.269452,,236000,,
1,0,,0.4304,0.413181,0.156419,,230200,,
1,1,,0.146457,0.778324,0.075219,,232600,,
1,1,,0.151118,0.767106,0.081776,,232700,,
1,1,,0.37545,0.51462,0.10993,,224000,,
1,1,,0.047086,0.689703,0.26321,,229800,,
1,1,,0,0.7075,0.2925,,257700,,
1,1,,0.013699,0.832644,0.153657,,258600,,
1,1,,0.236171,0.705957,0.057872,,238300,,
1,1,,0.032805,0.749215,0.21798,,227300,,
1,1,,0.003973,0.973028,0.022999,,268600,,
1,1,,0.081136,0.868307,0.050557,,256600,,
1,1,,0.126725,0.849533,0.023742,,237900,,
1,1,,0.248416,0.690716,0.060867,,234100,,
1,2,,0.023076,0.012849,0.964075,,227700,,
1,1,,0.044333,0.69208,0.263587,,236600,,
1,1,,0.091785,0.786442,0.121773,,229900,,
1,2,,0.058404,0.271271,0.670325,,227800,,
1,1,,0,0.908126,0.091874,,224200,,
1,0,,0.510221,0.181726,0.308052,,235500,,
1,2,,0.062022,0.047171,0.890807,,228800,,
1,1,,0.065535,0.894202,0.040263,,223500,,
1,1,,0,0.907519,0.092481,,219900,,
1,1,,0.067538,0.829862,0.102599,,234000,,
1,1,,0.063986,0.893525,0.042489,,220900,,
1,1,,0.052404,0.898389,0.049207,,223900,,
1,0,,0.599174,0.144454,0.256372,,238500,,
1,1,,0.07151,0.795221,0.133269,,286600,,
1,2,,0.245321,0.137782,0.616897,,238100,,
1,1,,0.144984,0.737615,0.117401,,232400,,
1,1,,0.011184,0.945936,0.04288,,222000,,
1,1,,0.067804,0.821285,0.11091,,241500,,
1,1,,0.072045,0.875031,0.052924,,230600,,
1,1,,0.0473,0.744394,0.208306,,233100,,
1,2,,0.332253,0.082724,0.585023,,236700,,
1,1,,0.066592,0.862301,0.071107,,235300,,
1,1,,0.003563,0.969487,0.02695,,219700,,
1,1,,0.10369,0.728929,0.167381,,235500,,
1,2,,0.188686,0.39414,0.417174,,228800,,
1,1,,0,0.983122,0.016878,,236700,,
1,1,,0.118018,0.834338,0.047644,,273800,,
1,1,,0.089923,0.45556,0.454517,,261100,,
1,1,,0.073872,0.621843,0.304286,,230900,,
1,1,,0.316154,0.668462,0.015385,,246800,,
1,0,,0.640946,0.29323,0.065824,,245500,,
1,2,,0.234375,0.178898,0.586727,,244400,,
1,2,,0.058942,0.155477,0.785581,,242800,,
1,1,,0.191167,0.714813,0.094021,,233700,,
1,2,,0.192446,0.373566,0.433987,,253700,,
1,1,,0.222767,0.718287,0.058946,,255500,,
1,1,,0.051126,0.94381,0.005064,,235800,,
1,1,,0.144869,0.693899,0.161232,,240700,,
1,1,,0.372,0.466833,0.161167,,239400,,
1,2,,0.009479,0.48411,0.506411,,236400,,
1,1,,0.034819,0.893419,0.071762,,232800,,
1,1,,0.01341,0.941595,0.044995,,229100,,
1,1,,0.056102,0.875587,0.068311,,235800,,
1,1,,0.104324,0.836227,0.059448,,229800,,
1,1,,0.091325,0.821328,0.087347,,239100,,
1,0,,0.372329,0.368782,0.258889,,237700,,
1,1,,0.021165,0.782363,0.196473,,243300,,
1,2,,0,0.450808,0.549192,,234900,,
1,1,,0.020362,0.938024,0.041613,,233200,,
1,1,,0.012645,0.896976,0.090379,,238200,,
1,1,,0.035254,0.898884,0.065862,,226600,,
1,1,,0.088278,0.709076,0.202646,,241100,,
1,1,,0,0.969367,0.030633,,222800,,
1,1,,0.068657,0.873686,0.057657,,231700,,
1,2,,0.294552,0.190628,0.51482,,261200,,
1,1,,0.030463,0.726815,0.242722,,265000,,
1,1,,0.004044,0.966638,0.029318,,230800,,
1,1,,0.054322,0.738184,0.207494,,244300,,
1,1,,0,0.980375,0.019625,,255800,,
1,1,,0.057718,0.881639,0.060643,,270500,,
1,2,,0.084897,0.339356,0.575747,,245800,,
1,0,,0.421478,0.16,0.418522,,232200,,
1,1,,0.06847,0.532672,0.398858,,232700,,
1,1,,0.109881,0.490302,0.399817,,230600,,
1,1,,0.227594,0.676568,0.095838,,245300,,
1,1,,0.004044,0.970528,0.025428,,221900,,
1,1,,0.247001,0.575229,0.17777,,236600,,
1,2,,0.072005,0.267485,0.660509,,248600,,
1,2,,0.24704,0.294557,0.458403,,232800,,
1,1,,0.045283,0.682759,0.271958,,249300,,
1,1,,0.033032,0.698142,0.268826,,231100,,
1,1,,0.080929,0.596,0.323071,,235800,,
1,2,,0.038415,0.216328,0.745257,,269500,,
1,1,,0.106623,0.807337,0.086039,,247700,,
1,1,,0.340572,0.614235,0.045193,,232500,,
1,1,,0.138279,0.72632,0.1354,,243500,,
1,2,,0.068142,0.208934,0.722924,,236000,,
1,2,,0.043666,0.049013,0.907322,,224000,,
1,2,,0.086794,0.053086,0.86012,,265500,,
1,2,,0.029012,0.215717,0.755271,,236100,,
1,1,,0.011553,0.820011,0.168436,,266900,,
1,2,,0.281667,0.28125,0.437083,,234200,,
1,1,,0.06285,0.896082,0.041068,,238200,,
1,1,,0.113095,0.559762,0.327143,,302100,,
1,2,,0.062062,0.166209,0.771729,,270100,,
1,1,,0.109064,0.47282,0.418116,,242100,,
1,1,,0.030812,0.882258,0.086931,,227200,,
1,1,,0.03583,0.949458,0.014712,,228300,,
1,2,,0.034309,0.30887,0.656821,,236400,,
1,1,,0.022862,0.911819,0.06532,,225200,,
1,2,,0,0.323878,0.676122,,221200,,
1,1,,0.183762,0.675762,0.140476,,244900,,
1,2,,0.2968,0.241611,0.461589,,237000,,
1,1,,0.239862,0.67623,0.083908,,229100,,
1,1,,0.100118,0.569797,0.330084,,229000,,
1,1,,0.075472,0.904656,0.019872,,221300,,
1,1,,0.15578,0.738163,0.106057,,237900,,
1,1,,0.01718,0.96267,0.02015,,224400,,
1,1,,0.020296,0.787253,0.192451,,226300,,
1,1,,0.113114,0.748639,0.138248,,229700,,
1,1,,0.232299,0.553635,0.214065,,236100,,
1,2,,0.442965,0.007997,0.549038,,234400,,
1,1,,0.334488,0.61631,0.049202,,238000,,
1,2,,0.042515,0.328583,0.628902,,235500,,
1,2,,0.093481,0.262147,0.644372,,233800,,
1,1,,0.236774,0.537357,0.225869,,233000,,
1,1,,0.03551,0.945864,0.018626,,228300,,
1,2,,0.378073,0.188081,0.433846,,242900,,
1,1,,0.178949,0.63108,0.189971,,233400,,
1,2,,0.043954,0.370839,0.585207,,244600,,
1,1,,0.338098,0.64481,0.017092,,233300,,
1,1,,0.340786,0.514226,0.144988,,230400,,
1,1,,0.161734,0.701058,0.137208,,273100,,
1,1,,0.133657,0.655737,0.210606,,290500,,
1,1,,0.041972,0.925714,0.032313,,241500,,
1,1,,0.043313,0.908995,0.047692,,242600,,
1,1,,0.494681,0.496569,0.00875,,238100,,
1,1,,0.124349,0.623882,0.251769,,286800,,
1,1,,0,0.979475,0.020525,,242100,,
1,0,,0.506804,0.464371,0.028826,,244800,,
1,1,,0.064849,0.557163,0.377989,,245200,,
1,0,,0.527414,0.414696,0.05789,,246600,,
1,1,,0.155592,0.427697,0.416711,,249000,,
1,1,,0.003562,0.74595,0.250487,,245300,,
1,1,,0.351749,0.623398,0.024854,,240100,,
1,1,,0.059764,0.90808,0.032156,,243800,,
1,1,,0.024719,0.907918,0.067362,,241500,,
1,1,,0.02185,0.930229,0.047921,,242200,,
1,1,,0.04414,0.744362,0.211498,,258300,,
1,1,,0.198338,0.677284,0.124378,,260300,,
1,1,,0.035956,0.874975,0.089069,,234100,,
1,1,,0,0.983122,0.016878,,218900,,
1,1,,0.008964,0.958616,0.03242,,222500,,
1,1,,0,0.639242,0.360758,,226400,,
1,1,,0.125071,0.740695,0.134234,,236800,,
1,2,,0.029236,0.105391,0.865373,,231400,,
1,1,,0.045889,0.913849,0.040262,,228000,,
1,1,,0.06185,0.735937,0.202214,,225600,,
1,1,,0.038542,0.598082,0.363376,,227200,,
1,2,,0.071825,0.315873,0.612302,,241500,,
1,1,,0.090086,0.779313,0.130601,,263700,,
1,2,,0.165048,0.130471,0.704481,,268700,,
1,1,,0.08,0.655476,0.264524,,254400,,
1,1,,0.073151,0.783953,0.142896,,236700,,
1,1,,0.140898,0.848398,0.010704,,233200,,
1,1,,0.254768,0.498898,0.246334,,236500,,
1,1,,0.182313,0.747085,0.070601,,278800,,
1,2,,0.109969,0.371638,0.518392,,243800,,
1,1,,0.049643,0.488393,0.461964,,233800,,
1,1,,0.2326,0.466484,0.300915,,225200,,
1,1,,0.044835,0.921236,0.033928,,250600,,
1,2,,0.064474,0.136764,0.798762,,236400,,
1,1,,0,0.979217,0.020783,,228600,,
1,2,,0.157622,0.318066,0.524313,,238900,,
1,1,,0.130123,0.585585,0.284293,,233100,,
1,1,,0.009407,0.836341,0.154252,,228800,,
1,1,,0.138449,0.598463,0.263088,,236400,,
1,1,,0.471503,0.477032,0.051465,,230700,,
1,1,,0.030526,0.676225,0.293248,,237600,,
1,1,,0.065794,0.887817,0.046389,,262300,,
1,1,,0.047284,0.815963,0.136753,,243500,,
1,1,,0.062421,0.483235,0.454344,,237500,,
1,2,,0.128342,0.045436,0.826221,,231100,,
1,1,,0.092016,0.529232,0.378752,,233500,,
1,1,,0.099149,0.757191,0.14366,,234600,,
1,0,,0.433097,0.36461,0.202293,,233700,,
1,2,,0.135202,0.085306,0.779492,,233300,,
1,1,,0.02614,0.852759,0.121101,,232300,,
1,1,,0.064423,0.586061,0.349515,,232600,,
1,1,,0.059526,0.932188,0.008286,,268500,,
1,1,,0.007495,0.948986,0.04352,,237000,,
1,1,,0.044915,0.863787,0.091298,,239300,,
1,1,,0.034768,0.937922,0.027311,,230800,,
1,2,,0.294444,0.298889,0.406667,,239900,,
1,1,,0.032051,0.828475,0.139474,,228400,,
1,1,,0.028366,0.816306,0.155328,,234600,,
1,1,,0.036469,0.933574,0.029957,,224900,,
1,1,,0.06396,0.852046,0.083994,,229600,,
1,2,,0.224102,0.146408,0.629489,,236800,,
1,2,,0.014838,0.416669,0.568493,,256500,,
1,1,,0.109936,0.587249,0.302815,,232200,,
1,2,,0.029734,0.47337,0.496897,,227000,,
1,1,,0.28748,0.605796,0.106725,,237000,,
1,1,,0.05432,0.909394,0.036286,,227500,,
1,1,,0.041808,0.865702,0.09249,,224200,,
1,1,,0.026442,0.880973,0.092585,,235200,,
1,2,,0.117412,0.07464,0.807948,,236900,,
1,1,,0.189056,0.661183,0.149761,,235200,,
1,1,,0.081649,0.690058,0.228292,,237900,,
1,1,,0.031802,0.761718,0.206479,,237800,,
1,2,,0.014,0.207443,0.778557,,228400,,
1,1,,0.003562,0.800831,0.195606,,232700,,
1,1,,0.125101,0.849466,0.025433,,240400,,
1,2,,0.03669,0.345243,0.618067,,232700,,
1,1,,0.022421,0.661279,0.3163,,222700,,
1,1,,0.003195,0.967259,0.029546,,217200,,
1,1,,0.339178,0.618161,0.042661,,239600,,
1,1,,0.002473,0.932402,0.065125,,226100,,
1,2,,0.042381,0.11052,0.847099,,237700,,
1,1,,0,0.964579,0.035421,,267600,,
1,1,,0.040822,0.827627,0.131551,,261200,,
1,1,,0.02082,0.878477,0.100703,,247300,,
1,2,,0.010227,0.017117,0.972656,,237200,,
1,1,,0.094266,0.739889,0.165845,,240600,,
1,1,,0.0038,0.967595,0.028605,,229200,,
1,1,,0.017584,0.940114,0.042302,,227300,,
1,2,,0.111663,0.310263,0.578074,,244300,,
1,2,,0.071639,0.328039,0.600322,,241200,,
1,1,,0.137499,0.721444,0.141056,,233300,,
1,1,,0.075932,0.814639,0.10943,,233300,,
1,1,,0.072705,0.890848,0.036447,,233300,,
1,2,,0.092217,0.298836,0.608947,,236600,,
1,0,,0.57447,0.289621,0.135909,,246300,,
1,2,,0.082586,0.031445,0.885968,,272600,,
1,1,,0.080354,0.870652,0.048994,,292600,,
1,2,,0.180301,0.147281,0.672418,,250100,,
1,1,,0.136715,0.732896,0.130389,,239900,,
1,2,,0.043733,0.380508,0.575759,,235800,,
1,1,,0.036337,0.809876,0.153787,,238300,,
1,1,,0.079076,0.79031,0.130614,,232300,,
1,1,,0.020954,0.930627,0.048419,,228400,,
1,2,,0.124244,0.135225,0.74053,,238100,,
1,1,,0.123063,0.809761,0.067176,,235700,,
1,1,,0.032872,0.758388,0.20874,,227500,,
1,1,,0.0038,0.967595,0.028605,,225300,,
1,2,,0.05119,0.386155,0.562655,,241400,,
1,2,,0.12572,0.103854,0.770427,,229900,,
1,1,,0.037998,0.492861,0.469141,,253200,,
1,1,,0.092474,0.86838,0.039146,,305200,,
1,1,,0.040161,0.517414,0.442426,,235800,,
1,1,,0.128033,0.751272,0.120694,,229300,,
1,1,,0.320712,0.56567,0.113618,,242300,,
1,1,,0.142471,0.845509,0.01202,,235700,,
1,1,,0.276798,0.573363,0.149839,,237300,,
1,1,,0.07876,0.883925,0.037315,,241000,,
1,1,,0.065975,0.491533,0.442492,,237500,,
1,0,,0.401855,0.367142,0.231002,,243300,,
1,2,,0.358325,0.030854,0.610821,,238900,,
1,1,,0.060877,0.772462,0.16666,,250900,,
1,1,,0.014549,0.925818,0.059632,,230400,,
1,1,,0.025445,0.809353,0.165202,,233900,,
1,1,,0.089305,0.722963,0.187732,,235100,,
1,1,,0.003195,0.967773,0.029032,,286700,,
1,1,,0.094655,0.885098,0.020247,,249900,,
1,1,,0.009162,0.934696,0.056142,,230000,,
1,1,,0.071182,0.709814,0.219004,,231900,,
1,1,,0.266689,0.644675,0.088636,,230400,,
1,2,,0.139465,0.244188,0.616347,,223000,,
1,1,,0.139141,0.805999,0.05486,,227300,,
1,1,,0.056472,0.905411,0.038117,,228400,,
1,1,,0.243705,0.526972,0.229323,,239500,,
1,1,,0.022692,0.732711,0.244596,,233100,,
1,1,,0.106303,0.60252,0.291177,,230300,,
1,1,,0.007113,0.964792,0.028095,,221600,,
1,1,,0.031055,0.918991,0.049955,,230100,,
1,1,,0.038624,0.913385,0.047992,,230900,,
1,1,,0.050452,0.905852,0.043696,,248900,,
1,1,,0.11449,0.863951,0.021558,,248900,,
1,1,,0.003563,0.968991,0.027447,,222600,,
1,1,,0.026572,0.659483,0.313945,,230700,,
1,2,,0.176809,0.403916,0.419275,,242500,,
1,1,,0,0.962347,0.037653,,230900,,
1,1,,0.038815,0.631342,0.329843,,233000,,
1,1,,0.302226,0.586071,0.111702,,236000,,
1,1,,0,0.965983,0.034017,,220100,,
1,2,,0.060546,0.115026,0.824427,,237800,,
1,2,,0.258305,0.186337,0.555359,,235400,,
1,2,,0.193796,0.196627,0.609577,,230700,,
1,1,,0.047161,0.706381,0.246458,,231600,,
1,1,,0.016013,0.514293,0.469694,,228200,,
1,1,,0.04204,0.846715,0.111246,,232200,,
1,1,,0.060128,0.933205,0.006667,,233200,,
1,1,,0,0.987856,0.012144,,220900,,
1,1,,0.086455,0.838258,0.075287,,233200,,
1,1,,0.130743,0.590625,0.278632,,230900,,
1,1,,0.015386,0.94185,0.042764,,222000,,
1,2,,0.074004,0.292041,0.633955,,285300,,
1,1,,0.047222,0.82028,0.132498,,250500,,
1,1,,0.050903,0.912166,0.036932,,232900,,
1,2,,0.068759,0.29575,0.635491,,233000,,
1,2,,0.024228,0.385257,0.590514,,233900,,
1,1,,0.057473,0.806245,0.136282,,231400,,
1,0,,0.767949,0.155385,0.076667,,231000,,
1,1,,0.129894,0.441468,0.428637,,232000,,
1,1,,0.076667,0.504297,0.419036,,232900,,
1,1,,0.15,0.63938,0.21062,,240500,,
1,1,,0.097178,0.654003,0.248818,,289100,,
1,1,,0.278031,0.695622,0.026347,,282400,,
1,2,,0.103448,0.324943,0.571609,,247700,,
1,1,,0.023415,0.850166,0.126419,,231400,,
1,1,,0.004953,0.968662,0.026385,,240500,,
1,1,,0.038687,0.631127,0.330186,,244100,,
1,1,,0.017871,0.637976,0.344153,,234300,,
1,1,,0.355325,0.606017,0.038658,,244600,,
1,1,,0.00166,0.968891,0.029448,,234600,,
1,1,,0.097547,0.702225,0.200228,,244700,,
1,2,,0.014545,0.38938,0.596075,,238200,,
1,2,,0.269842,0.193634,0.536525,,234000,,
1,1,,0,0.917209,0.082791,,232200,,
1,1,,0,0.969367,0.030633,,225100,,
1,1,,0.05009,0.67993,0.26998,,233300,,
1,1,,0.003788,0.959611,0.036601,,235300,,
1,1,,0,0.964579,0.035421,,237900,,
1,1,,0.011413,0.794478,0.194109,,273200,,
1,1,,0.053914,0.914714,0.031373,,253200,,
1,1,,0.149622,0.581643,0.268735,,253800,,
1,2,,0.170961,0.12058,0.708459,,231100,,
1,1,,0.09158,0.903078,0.005342,,231000,,
1,1,,0.067933,0.865567,0.0665,,230800,,
1,1,,0.012738,0.938353,0.048908,,233600,,
1,2,,0.131753,0.117789,0.750458,,235800,,
1,1,,0.054571,0.902673,0.042756,,233800,,
1,1,,0.013254,0.856529,0.130217,,231500,,
1,1,,0.050156,0.917967,0.031877,,233600,,
1,1,,0.237394,0.501912,0.260694,,271900,,
1,2,,0.208197,0.306364,0.485439,,261700,,
1,1,,0.010062,0.933259,0.05668,,243700,,
1,1,,0.17381,0.794872,0.031318,,250400,,
1,1,,0.087052,0.701837,0.211111,,233900,,
1,2,,0.047972,0.307381,0.644646,,239100,,
1,1,,0.08307,0.832116,0.084814,,237800,,
1,1,,0.03809,0.906266,0.055644,,231700,,
1,0,,0.625794,0.221825,0.152381,,234200,,
1,2,,0.20114,0.205926,0.592934,,229900,,
1,1,,0.22045,0.578544,0.201006,,233800,,
1,1,,0.033391,0.924498,0.04211,,225600,,
1,1,,0.088745,0.522559,0.388696,,269300,,
1,1,,0.027125,0.92882,0.044054,,242200,,
1,2,,0.059303,0.266325,0.674372,,236300,,
1,1,,0.024847,0.650025,0.325128,,228200,,
1,2,,0.056786,0.464801,0.478413,,240700,,
1,1,,0.006559,0.965769,0.027672,,225100,,
1,1,,0.035508,0.898596,0.065896,,230100,,
1,2,,0.061471,0.122058,0.816471,,236000,,
1,0,,0.45524,0.266005,0.278756,,235700,,
1,1,,0.052646,0.911962,0.035392,,231900,,
1,1,,0.20042,0.710936,0.088644,,237300,,
1,1,,0.037699,0.859737,0.102563,,226000,,
1,1,,0.099176,0.824006,0.076818,,232200,,
1,1,,0.393462,0.52183,0.084708,,227500,,
1,1,,0.052324,0.904087,0.04359,,223500,,
1,0,,0.524565,0.381245,0.09419,,232600,,
1,2,,0.088164,0.447397,0.46444,,226100,,
1,1,,0.121907,0.807158,0.070934,,324900,,
1,1,,0.016993,0.683007,0.3,,331200,,
1,1,,0.122564,0.820123,0.057313,,269400,,
1,1,,0.147079,0.724296,0.128626,,289300,,
1,1,,0.272668,0.501404,0.225928,,257600,,
