connect-4,Rotf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 01:33:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.189384,0.340392,0.470224,,336900,,
1,1,,0.040141,0.911063,0.048797,,389600,,
1,0,,0.53244,0.374702,0.092857,,370400,,
1,1,,0.023468,0.937577,0.038955,,318400,,
1,1,,0.03297,0.945627,0.021402,,339400,,
1,1,,0.056847,0.604108,0.339045,,338500,,
1,2,,0.279556,0.131661,0.588782,,334000,,
1,1,,0.190783,0.776364,0.032853,,354000,,
1,1,,0.220495,0.600182,0.179323,,350100,,
1,1,,0.219766,0.490994,0.289241,,341900,,
1,1,,0.006727,0.937478,0.055794,,387400,,
1,1,,0.021071,0.84308,0.135849,,304500,,
1,1,,0.014646,0.570828,0.414525,,349200,,
1,1,,0.004335,0.833874,0.161792,,544100,,
1,1,,0.093109,0.7536,0.153291,,544500,,
1,2,,0.258591,0.312016,0.429393,,518400,,
1,0,,0.651455,0.13972,0.208825,,496700,,
1,1,,0.041857,0.913662,0.044482,,670700,,
1,1,,0.12292,0.659814,0.217266,,454000,,
1,1,,0.031061,0.891758,0.077182,,386300,,
1,1,,0.039017,0.751362,0.209621,,413500,,
1,1,,0,0.949955,0.050045,,479100,,
1,2,,0.306587,0.290269,0.403144,,434000,,
1,2,,0.03113,0.072455,0.896416,,411400,,
1,1,,0.007454,0.688672,0.303874,,383100,,
1,1,,0.028509,0.838963,0.132529,,372000,,
1,1,,0,0.876461,0.123539,,316900,,
1,1,,0.144415,0.490917,0.364668,,347700,,
1,1,,0.080959,0.853576,0.065465,,332000,,
1,2,,0.133828,0.422907,0.443265,,366600,,
1,1,,0.029127,0.653132,0.317741,,458800,,
1,1,,0.019395,0.907155,0.07345,,396400,,
1,1,,0.018165,0.947242,0.034592,,387200,,
1,1,,0.111353,0.697252,0.191395,,362800,,
1,1,,0.186057,0.717032,0.096911,,353800,,
1,1,,0.006513,0.965996,0.027491,,413600,,
1,1,,0.005029,0.964788,0.030183,,373400,,
1,1,,0.293182,0.590231,0.116587,,515000,,
1,1,,0.04589,0.908581,0.045529,,516200,,
1,1,,0.03122,0.509007,0.459773,,351500,,
1,2,,0.013101,0.122598,0.864302,,301200,,
1,1,,0.092037,0.598487,0.309476,,366200,,
1,1,,0.033064,0.616517,0.350419,,402300,,
1,1,,0.120477,0.557693,0.321829,,340200,,
1,1,,0.175341,0.77174,0.052919,,339200,,
1,1,,0.007441,0.947253,0.045306,,437200,,
1,1,,0.160396,0.806778,0.032826,,359900,,
1,1,,0.016493,0.699243,0.284264,,374000,,
1,1,,0.032845,0.929725,0.03743,,412700,,
1,1,,0.095046,0.86992,0.035034,,426200,,
1,1,,0.084446,0.66925,0.246304,,507500,,
1,1,,0.059524,0.897181,0.043295,,351500,,
1,1,,0.016667,0.741166,0.242167,,391000,,
1,1,,0.155827,0.685732,0.158441,,394700,,
1,1,,0,0.991526,0.008474,,344700,,
1,0,,0.570919,0.315085,0.113996,,325200,,
1,2,,0.305439,0.083667,0.610894,,303700,,
1,2,,0.140183,0.412835,0.446982,,401800,,
1,1,,0.031397,0.668702,0.299901,,350200,,
1,1,,0.024915,0.491441,0.483644,,362100,,
1,1,,0.003533,0.812305,0.184162,,330500,,
1,1,,0.031087,0.928654,0.040259,,346400,,
1,0,,0.552065,0.308091,0.139844,,297800,,
1,1,,0.033565,0.92883,0.037605,,311300,,
1,1,,0.071686,0.88403,0.044284,,299500,,
1,2,,0.118012,0.307436,0.574552,,323200,,
1,1,,0.106208,0.854064,0.039729,,397900,,
1,1,,0.024258,0.933525,0.042217,,455800,,
1,1,,0.372242,0.427102,0.200656,,357300,,
1,1,,0.19786,0.731346,0.070794,,370300,,
1,1,,0.05818,0.899112,0.042708,,330500,,
1,2,,0.041851,0.405941,0.552208,,337200,,
1,2,,0.077517,0.109781,0.812701,,311600,,
1,1,,0.070843,0.724533,0.204624,,381000,,
1,0,,0.560691,0.393977,0.045332,,361400,,
1,1,,0,0.631863,0.368137,,405700,,
1,1,,0.021674,0.932422,0.045904,,381600,,
1,1,,0.387041,0.430578,0.18238,,325200,,
1,2,,0.373857,0.108278,0.517865,,316000,,
1,1,,0.050007,0.68824,0.261753,,404300,,
1,2,,0.123616,0.288047,0.588337,,377200,,
1,1,,0.078334,0.724177,0.197489,,395700,,
1,1,,0.166775,0.425563,0.407662,,359800,,
1,1,,0.136854,0.758489,0.104657,,356700,,
1,1,,0.02321,0.824547,0.152243,,346400,,
1,1,,0.008063,0.9621,0.029837,,405000,,
1,0,,0.546212,0.292235,0.161553,,447800,,
1,1,,0.102597,0.578433,0.31897,,394600,,
1,2,,0.1305,0.147831,0.72167,,299100,,
1,1,,0.163043,0.537923,0.299034,,312000,,
1,1,,0.038623,0.781163,0.180214,,303100,,
1,1,,0.215172,0.743995,0.040833,,326400,,
1,1,,0.168013,0.763241,0.068745,,415000,,
1,1,,0.031635,0.82358,0.144785,,402000,,
1,2,,0.249418,0.237071,0.513511,,333900,,
1,2,,0.061045,0.241102,0.697853,,358600,,
1,1,,0.086676,0.823073,0.090251,,427600,,
1,1,,0.07859,0.917596,0.003814,,362300,,
1,2,,0.270035,0.232139,0.497826,,444800,,
1,1,,0.040979,0.932389,0.026632,,398000,,
1,1,,0.100993,0.816618,0.082388,,469200,,
1,0,,0.397682,0.225672,0.376646,,498000,,
1,1,,0.021783,0.746078,0.232139,,667500,,
1,1,,0.007717,0.958921,0.033362,,604800,,
1,1,,0.088969,0.708239,0.202792,,458100,,
1,1,,0.037938,0.917961,0.044101,,388600,,
1,1,,0.010227,0.92558,0.064194,,323600,,
1,1,,0,0.94273,0.05727,,325300,,
1,1,,0.100625,0.749722,0.149653,,356500,,
1,2,,0.139741,0.323704,0.536555,,346000,,
1,1,,0.03108,0.932903,0.036017,,350800,,
1,1,,0.09931,0.886537,0.014153,,369500,,
1,2,,0.050067,0.115979,0.833954,,358800,,
1,1,,0.34152,0.358918,0.299561,,301700,,
1,1,,0.071589,0.886659,0.041751,,329400,,
1,1,,0.118839,0.651104,0.230057,,364800,,
1,2,,0.11999,0.377985,0.502025,,367900,,
1,2,,0.077014,0.346971,0.576015,,354700,,
1,1,,0.112665,0.738979,0.148356,,341700,,
1,1,,0,0.992531,0.007469,,315500,,
1,1,,0.090597,0.673351,0.236052,,353700,,
1,2,,0.298234,0.1156,0.586166,,449900,,
1,1,,0.008724,0.861485,0.129791,,499500,,
1,1,,0.179732,0.662547,0.157721,,394400,,
1,1,,0.062108,0.856761,0.08113,,451200,,
1,2,,0.146537,0.31301,0.540454,,556400,,
1,1,,0.040785,0.854906,0.104309,,545100,,
1,1,,0.086887,0.846969,0.066144,,649600,,
1,1,,0.039155,0.923797,0.037048,,513500,,
1,0,,0.637646,0.285902,0.076452,,401300,,
1,2,,0.027668,0.30698,0.665352,,336700,,
1,1,,0.201731,0.524958,0.273312,,447700,,
1,1,,0.086068,0.641345,0.272587,,343500,,
1,1,,0.242168,0.700271,0.057561,,413600,,
1,1,,0.036367,0.91233,0.051303,,429500,,
1,2,,0.006021,0.197924,0.796055,,390800,,
1,1,,0.040554,0.556321,0.403125,,436100,,
1,1,,0.031944,0.939792,0.028264,,403400,,
1,1,,0.003533,0.909423,0.087044,,405200,,
1,1,,0.040157,0.499201,0.460642,,425800,,
1,1,,0.184972,0.644548,0.170481,,457700,,
1,1,,0.01003,0.948774,0.041196,,470300,,
1,2,,0.194042,0.382755,0.423204,,395300,,
1,1,,0.005263,0.551235,0.443501,,355800,,
1,1,,0.048641,0.915221,0.036137,,427600,,
1,1,,0.197569,0.424806,0.377625,,420100,,
1,1,,0.008738,0.853102,0.138159,,350500,,
1,1,,0,0.991526,0.008474,,345400,,
1,1,,0.348539,0.587148,0.064313,,390000,,
1,1,,0.208932,0.61724,0.173828,,361300,,
1,1,,0.004964,0.959114,0.035922,,422400,,
1,2,,0.034017,0.294317,0.671666,,445200,,
1,1,,0.016941,0.875344,0.107715,,451900,,
1,1,,0.025627,0.740719,0.233655,,546600,,
1,1,,0.09821,0.763399,0.13839,,502100,,
1,0,,0.374427,0.25935,0.366223,,368300,,
1,1,,0,0.991526,0.008474,,333800,,
1,2,,0.085159,0.024881,0.88996,,334100,,
1,1,,0.05555,0.73733,0.20712,,371200,,
1,2,,0.118898,0.382736,0.498366,,315000,,
1,1,,0.250247,0.553524,0.196228,,381800,,
1,0,,0.596604,0.22505,0.178346,,356000,,
1,2,,0.293687,0.307948,0.398365,,300600,,
1,1,,0.156827,0.788264,0.05491,,331700,,
1,1,,0.005029,0.964788,0.030183,,328400,,
1,1,,0.160098,0.520234,0.319668,,1514000,,
1,1,,0.039477,0.731175,0.229348,,667000,,
1,1,,0.046876,0.770587,0.182538,,459600,,
1,1,,0.253601,0.646655,0.099744,,929800,,
1,2,,0.153645,0.245568,0.600788,,1025900,,
1,1,,0.072351,0.8662,0.061449,,655200,,
1,1,,0.062647,0.82177,0.115583,,514900,,
1,0,,0.451097,0.410432,0.13847,,477400,,
1,1,,0.046508,0.838264,0.115228,,545900,,
1,1,,0.044985,0.88145,0.073566,,505700,,
1,1,,0.150838,0.837033,0.012129,,533200,,
1,0,,0.570872,0.320432,0.108696,,667600,,
1,1,,0.036465,0.724119,0.239416,,707900,,
1,1,,0.295444,0.39171,0.312846,,582500,,
1,1,,0.141699,0.758943,0.099358,,531000,,
1,1,,0.02233,0.714056,0.263614,,478300,,
1,1,,0.030908,0.927962,0.04113,,427200,,
1,1,,0.12697,0.86653,0.0065,,484000,,
1,1,,0.039785,0.939267,0.020948,,443600,,
1,2,,0.045964,0.336723,0.617314,,328500,,
1,1,,0.004513,0.952569,0.042919,,368800,,
1,1,,0.324482,0.617755,0.057763,,379300,,
1,1,,0.186633,0.748658,0.06471,,562600,,
1,1,,0.037481,0.875026,0.087493,,468600,,
1,1,,0.052987,0.85924,0.087774,,460900,,
1,0,,0.41886,0.389693,0.191447,,462400,,
1,1,,0.017037,0.915142,0.067821,,473400,,
1,2,,0.044379,0.290678,0.664942,,436200,,
1,1,,0.07478,0.884807,0.040413,,421900,,
1,2,,0.037115,0.441262,0.521623,,536300,,
1,1,,0.127727,0.847857,0.024416,,529400,,
1,1,,0.103757,0.856421,0.039822,,443300,,
1,1,,0.033292,0.897649,0.06906,,402600,,
1,1,,0.005029,0.964788,0.030183,,402600,,
1,1,,0.043894,0.910099,0.046008,,557900,,
1,0,,0.822035,0.034805,0.14316,,519300,,
1,1,,0.114255,0.683418,0.202327,,486600,,
1,2,,0.114923,0.239763,0.645314,,488800,,
1,1,,0.111365,0.803832,0.084803,,475500,,
1,1,,0.054657,0.50311,0.442233,,472900,,
1,1,,0.079663,0.825473,0.094864,,495600,,
1,1,,0.017132,0.557019,0.425848,,455400,,
1,2,,0.024786,0.335711,0.639503,,478500,,
1,2,,0.18159,0.211357,0.607053,,921800,,
1,1,,0,0.991526,0.008474,,884900,,
1,1,,0.005029,0.964788,0.030183,,557900,,
1,1,,0.197441,0.587982,0.214577,,448500,,
1,1,,0.048442,0.740676,0.210882,,380200,,
1,1,,0.180522,0.711541,0.107937,,438200,,
1,1,,0.049717,0.884917,0.065366,,502100,,
1,2,,0.20171,0.157996,0.640294,,468100,,
1,2,,0.04469,0.433555,0.521755,,391300,,
1,1,,0.293865,0.368491,0.337644,,448600,,
1,2,,0.249415,0.306074,0.44451,,416600,,
1,1,,0.057696,0.8548,0.087504,,472000,,
1,2,,0.031762,0.187995,0.780242,,500300,,
1,1,,0.113337,0.683334,0.203329,,531700,,
1,1,,0.27157,0.698514,0.029916,,538100,,
1,2,,0.272056,0.359719,0.368225,,496500,,
1,1,,0.011243,0.951701,0.037056,,601900,,
1,2,,0.092593,0.448519,0.458889,,1380600,,
1,2,,0.107155,0.103951,0.788893,,1653200,,
1,1,,0.096194,0.756111,0.147695,,1111700,,
1,1,,0.041024,0.914996,0.04398,,723600,,
1,2,,0.172534,0.347258,0.480208,,681000,,
1,1,,0.004586,0.850896,0.144519,,542300,,
1,1,,0.043687,0.744075,0.212238,,510200,,
1,1,,0,0.823272,0.176728,,487200,,
1,1,,0.02731,0.952545,0.020145,,430300,,
1,1,,0.023417,0.944681,0.031902,,430300,,
1,1,,0.031109,0.923649,0.045242,,388800,,
1,1,,0.017174,0.932565,0.05026,,401200,,
1,2,,0.098195,0.343178,0.558627,,382500,,
1,1,,0.018405,0.943802,0.037793,,387300,,
1,2,,0.293452,0.210714,0.495833,,415000,,
1,2,,0.056696,0.316439,0.626865,,465300,,
1,1,,0.090084,0.820491,0.089425,,419700,,
1,1,,0.025901,0.883613,0.090486,,352600,,
1,2,,0.098906,0.04755,0.853544,,372700,,
1,1,,0.032195,0.930528,0.037277,,459200,,
1,1,,0.004537,0.929521,0.065942,,889000,,
1,1,,0.040827,0.826628,0.132545,,1303900,,
1,1,,0.014557,0.666512,0.31893,,986200,,
1,1,,0.129011,0.811287,0.059702,,1131600,,
1,1,,0.01226,0.49801,0.48973,,361400,,
1,1,,0.043361,0.774612,0.182027,,336400,,
1,1,,0.101539,0.749782,0.148679,,383600,,
1,2,,0.052185,0.121597,0.826219,,371700,,
1,2,,0.164057,0.385946,0.449996,,426200,,
1,1,,0.025073,0.931986,0.04294,,352300,,
1,1,,0.084621,0.861687,0.053692,,415600,,
1,1,,0.069879,0.90224,0.027881,,454800,,
1,1,,0.015618,0.92992,0.054462,,416300,,
1,1,,0.167942,0.829201,0.002857,,560700,,
1,1,,0.036422,0.924305,0.039273,,321700,,
1,1,,0.009225,0.94407,0.046705,,314500,,
1,1,,0.054747,0.700528,0.244724,,405200,,
1,1,,0.090842,0.846183,0.062975,,385000,,
1,1,,0.040483,0.91326,0.046257,,369400,,
1,1,,0.032195,0.930528,0.037277,,331500,,
1,1,,0.012137,0.871796,0.116067,,318700,,
1,1,,0.246032,0.696131,0.057837,,350700,,
1,1,,0.186276,0.6951,0.118624,,409300,,
1,2,,0.006389,0.114655,0.878955,,385300,,
1,1,,0.083288,0.710284,0.206429,,558300,,
1,1,,0.014748,0.910846,0.074406,,337900,,
1,1,,0.144783,0.622012,0.233205,,316000,,
1,1,,0.087014,0.751357,0.161628,,477800,,
1,1,,0.139937,0.605267,0.254796,,489800,,
1,1,,0.264766,0.422632,0.312602,,392000,,
1,1,,0.02305,0.856136,0.120814,,315500,,
1,1,,0.067999,0.903951,0.02805,,335500,,
1,1,,0.071858,0.853608,0.074534,,318900,,
1,1,,0.120442,0.85843,0.021128,,360200,,
1,1,,0.050234,0.941791,0.007975,,338500,,
1,0,,0.557656,0.387827,0.054518,,466700,,
1,1,,0.010227,0.92558,0.064194,,326000,,
1,1,,0.088225,0.525852,0.385923,,329500,,
1,2,,0.031371,0.028694,0.939934,,348100,,
1,1,,0.006991,0.853961,0.139048,,309700,,
1,2,,0.149114,0.218221,0.632666,,355100,,
1,1,,0.126415,0.52858,0.345005,,353300,,
1,1,,0.085832,0.887357,0.026811,,278600,,
1,2,,0.016766,0.468938,0.514296,,568700,,
1,1,,0.041121,0.855343,0.103536,,467400,,
1,1,,0.043831,0.929637,0.026532,,464800,,
1,2,,0.24765,0.279181,0.473169,,434000,,
1,1,,0.204084,0.728782,0.067135,,477900,,
1,1,,0.084739,0.696381,0.21888,,370700,,
1,1,,0.093624,0.519619,0.386757,,359800,,
1,1,,0.016318,0.867335,0.116348,,369400,,
1,1,,0.049247,0.852705,0.098048,,286500,,
1,1,,0.057919,0.713818,0.228263,,347700,,
1,1,,0.005029,0.964788,0.030183,,350600,,
1,2,,0.061364,0.289233,0.649403,,326500,,
1,1,,0.020185,0.927424,0.05239,,311900,,
1,1,,0.150132,0.819215,0.030654,,370900,,
1,2,,0.151756,0.120832,0.727413,,334200,,
1,1,,0.061431,0.767028,0.171541,,334300,,
1,1,,0.248786,0.507166,0.244048,,346100,,
1,1,,0.053836,0.886612,0.059552,,316500,,
1,2,,0.056335,0.06368,0.879985,,360200,,
1,1,,0.21371,0.727505,0.058785,,319500,,
1,2,,0.163497,0.213611,0.622892,,297500,,
1,2,,0.021684,0.28846,0.689857,,333900,,
1,1,,0.028179,0.661612,0.310209,,351700,,
1,1,,0.019618,0.932897,0.047484,,481700,,
1,1,,0,0.992531,0.007469,,367300,,
1,1,,0.165525,0.589412,0.245063,,378400,,
1,1,,0,0.949955,0.050045,,370100,,
1,1,,0.078277,0.522121,0.399602,,450400,,
1,1,,0.028751,0.913811,0.057438,,481700,,
1,1,,0.144487,0.549344,0.306169,,650500,,
1,1,,0.062694,0.899269,0.038037,,599200,,
1,1,,0.015496,0.932067,0.052437,,416000,,
1,1,,0.051186,0.879386,0.069428,,517400,,
1,1,,0.042237,0.922753,0.03501,,510900,,
1,1,,0.157917,0.681848,0.160235,,407700,,
1,2,,0.172354,0.11348,0.714167,,459700,,
1,1,,0.064989,0.651185,0.283825,,434800,,
1,1,,0.155356,0.468346,0.376298,,467100,,
1,2,,0.089365,0.074524,0.836111,,471800,,
1,2,,0.1476,0.325587,0.526813,,464700,,
1,1,,0.019981,0.657464,0.322555,,424200,,
1,1,,0.137907,0.839489,0.022605,,360900,,
1,1,,0.058464,0.808822,0.132714,,305000,,
1,1,,0.06466,0.704166,0.231174,,354700,,
1,1,,0.153036,0.677425,0.169539,,368000,,
1,0,,0.462659,0.236032,0.301309,,330800,,
1,1,,0.025345,0.918415,0.05624,,327900,,
1,1,,0.063181,0.903795,0.033024,,363200,,
1,1,,0.345002,0.610562,0.044436,,332900,,
1,2,,0.150892,0.396468,0.45264,,341900,,
1,2,,0.034131,0.238146,0.727723,,396800,,
1,0,,0.499612,0.326294,0.174094,,372100,,
1,1,,0.022263,0.933182,0.044555,,373700,,
1,2,,0.043019,0.451322,0.505659,,405300,,
1,1,,0.002974,0.958306,0.03872,,356100,,
1,1,,0.005029,0.964788,0.030183,,332800,,
1,1,,0.045491,0.823447,0.131062,,359300,,
1,2,,0.038645,0.466661,0.494695,,377700,,
1,1,,0.083803,0.518044,0.398153,,378400,,
1,1,,0.002525,0.968115,0.029361,,320600,,
1,1,,0,0.991526,0.008474,,317300,,
1,1,,0.010739,0.928373,0.060888,,338200,,
1,0,,0.414755,0.349631,0.235614,,360400,,
1,1,,0.085461,0.831847,0.082691,,354200,,
1,0,,0.488095,0.195,0.316905,,408900,,
1,0,,0.678355,0.251948,0.069697,,413500,,
1,1,,0.005448,0.94429,0.050261,,444800,,
1,1,,0.0381,0.621756,0.340144,,395800,,
1,2,,0.093589,0.316048,0.590363,,421900,,
1,1,,0.005029,0.964788,0.030183,,423900,,
1,1,,0.02731,0.952545,0.020145,,336000,,
1,2,,0.254891,0.127536,0.617572,,314000,,
1,1,,0.21292,0.665795,0.121286,,322600,,
1,1,,0.487956,0.494805,0.017238,,410000,,
1,1,,0.130671,0.471468,0.397861,,360500,,
1,1,,0.183406,0.560588,0.256007,,375600,,
1,1,,0.023889,0.86404,0.112071,,380000,,
1,1,,0.057195,0.807746,0.135059,,506800,,
1,1,,0,0.958381,0.041619,,550200,,
1,1,,0.076865,0.901156,0.02198,,1362700,,
1,1,,0.014727,0.926111,0.059162,,809400,,
1,1,,0.010463,0.612441,0.377096,,472100,,
1,2,,0.045447,0.284958,0.669595,,393200,,
1,1,,0.05919,0.897322,0.043488,,348700,,
1,2,,0.076617,0.145023,0.77836,,332300,,
1,1,,0,0.949955,0.050045,,373100,,
1,1,,0.019438,0.770891,0.209671,,353000,,
1,2,,0.15058,0.145512,0.703908,,336200,,
1,1,,0.019646,0.939392,0.040962,,325400,,
1,2,,0.047992,0.270747,0.681261,,434600,,
1,1,,0.098639,0.629915,0.271446,,405100,,
1,1,,0.020333,0.832987,0.14668,,366100,,
1,2,,0.046913,0.116261,0.836826,,384700,,
1,2,,0.202931,0.329068,0.468001,,408000,,
1,1,,0.025199,0.911614,0.063187,,411900,,
1,2,,0.111782,0.102916,0.785302,,399600,,
1,2,,0.279223,0.19661,0.524167,,387100,,
1,1,,0.309755,0.590245,0.1,,355700,,
1,2,,0.165567,0.312549,0.521884,,365800,,
1,2,,0.072192,0.221931,0.705876,,396700,,
1,2,,0.136134,0.030633,0.833233,,447600,,
1,1,,0.023086,0.888795,0.088119,,437900,,
1,1,,0.055128,0.620842,0.324029,,333100,,
1,2,,0.352931,0.229717,0.417352,,330100,,
1,1,,0.179609,0.717539,0.102851,,377600,,
1,1,,0.023726,0.899764,0.07651,,325000,,
1,1,,0.074052,0.769325,0.156623,,342700,,
1,1,,0.009091,0.886287,0.104622,,425400,,
1,1,,0.003533,0.912873,0.083593,,430900,,
1,1,,0.020763,0.707347,0.27189,,424900,,
1,1,,0.103097,0.650317,0.246586,,413500,,
1,1,,0.139175,0.683083,0.177742,,402100,,
1,1,,0.31566,0.558111,0.126228,,382800,,
1,1,,0.107088,0.678567,0.214344,,299900,,
1,0,,0.399688,0.24591,0.354401,,337100,,
1,1,,0.003471,0.977042,0.019487,,315400,,
1,1,,0.018123,0.936343,0.045534,,281900,,
1,1,,0,0.992531,0.007469,,383300,,
1,2,,0.051382,0.148214,0.800404,,467300,,
1,1,,0.113211,0.805642,0.081147,,435900,,
1,1,,0.023196,0.674341,0.302463,,439900,,
1,1,,0.296546,0.534977,0.168477,,463100,,
1,1,,0.289191,0.702005,0.008804,,470800,,
1,1,,0.137033,0.727568,0.135399,,489200,,
1,1,,0.03136,0.955498,0.013142,,463200,,
1,1,,0.287564,0.471642,0.240794,,491000,,
1,1,,0.136866,0.487436,0.375698,,379400,,
1,1,,0.159572,0.533968,0.30646,,410800,,
1,1,,0.245086,0.55648,0.198435,,429900,,
1,2,,0.241096,0.353482,0.405421,,421600,,
1,1,,0.005738,0.957679,0.036583,,413300,,
1,1,,0.021151,0.962284,0.016565,,405800,,
1,1,,0.167418,0.807529,0.025053,,400900,,
1,2,,0.154545,0.26931,0.576145,,430500,,
1,2,,0.008433,0.112335,0.879232,,421000,,
1,1,,0.150649,0.819661,0.029689,,397900,,
1,1,,0.146317,0.804631,0.049053,,364700,,
1,1,,0.001912,0.961524,0.036564,,314500,,
1,1,,0.058598,0.871031,0.070371,,355300,,
1,1,,0.09946,0.692473,0.208067,,356600,,
1,0,,0.690269,0.149861,0.15987,,414300,,
1,1,,0.009288,0.654305,0.336408,,450900,,
1,1,,0.064559,0.914844,0.020597,,458900,,
1,1,,0.182315,0.752685,0.065,,521800,,
1,1,,0.234683,0.552857,0.21246,,553500,,
1,1,,0.034063,0.923071,0.042867,,528200,,
1,2,,0.122165,0.032032,0.845803,,503600,,
1,1,,0.053094,0.633371,0.313534,,492900,,
1,1,,0,0.947264,0.052736,,470900,,
1,1,,0.139426,0.751757,0.108817,,505200,,
1,1,,0.029997,0.716948,0.253055,,489300,,
1,1,,0.009332,0.971011,0.019657,,473100,,
1,1,,0.111293,0.836477,0.05223,,486900,,
1,1,,0.014545,0.939572,0.045882,,606300,,
1,1,,0.053807,0.752175,0.194018,,917100,,
1,1,,0.075062,0.767382,0.157556,,1136500,,
1,1,,0.058157,0.726602,0.21524,,1054800,,
1,1,,0.028354,0.933419,0.038227,,865400,,
1,2,,0.348817,0.195797,0.455386,,947600,,
1,1,,0.161739,0.818042,0.020219,,1046100,,
1,1,,0.079121,0.504915,0.415965,,726500,,
1,1,,0.031534,0.87419,0.094276,,732000,,
1,1,,0.178863,0.77499,0.046147,,659300,,
1,1,,0.211886,0.786153,0.001961,,539600,,
1,1,,0.011906,0.742824,0.24527,,610000,,
1,1,,0.105696,0.7786,0.115704,,537700,,
1,1,,0.005029,0.964788,0.030183,,494700,,
1,2,,0.057603,0.371663,0.570733,,604800,,
1,2,,0.123081,0.048237,0.828682,,696700,,
1,1,,0.029133,0.577989,0.392878,,515200,,
1,0,,0.740788,0.087607,0.171606,,538000,,
1,1,,0.044748,0.915004,0.040248,,578300,,
1,1,,0.26464,0.563116,0.172244,,530800,,
1,1,,0.036318,0.833139,0.130544,,591900,,
1,1,,0.255053,0.658118,0.086829,,762400,,
1,1,,0.039499,0.818173,0.142328,,1204000,,
1,1,,0.307485,0.452735,0.23978,,827700,,
1,1,,0.004584,0.968919,0.026497,,590900,,
1,1,,0.022199,0.631253,0.346549,,372100,,
1,0,,0.522656,0.384993,0.092351,,321800,,
1,1,,0.006091,0.959277,0.034632,,292100,,
1,1,,0.254394,0.449643,0.295963,,315800,,
1,1,,0.005029,0.964788,0.030183,,280000,,
1,1,,0,0.991526,0.008474,,306100,,
1,2,,0.213263,0.066319,0.720418,,359400,,
1,0,,0.387333,0.360844,0.251823,,416400,,
1,1,,0.030124,0.682725,0.287151,,328300,,
1,1,,0,0.991526,0.008474,,341700,,
1,1,,0.378284,0.606513,0.015203,,373300,,
1,0,,0.520405,0.348252,0.131343,,467600,,
1,1,,0,0.949955,0.050045,,387700,,
1,1,,0.177856,0.694116,0.128028,,392700,,
1,1,,0.080792,0.686034,0.233174,,339600,,
1,1,,0.107324,0.683706,0.208969,,355100,,
1,2,,0.362671,0.247352,0.389977,,338000,,
1,1,,0.015083,0.952315,0.032603,,316400,,
1,1,,0.044642,0.811002,0.144356,,348100,,
1,1,,0.043178,0.713369,0.243453,,341500,,
1,1,,0.040194,0.701738,0.258068,,408500,,
1,1,,0.088768,0.558288,0.352944,,367400,,
1,1,,0.004425,0.869327,0.126249,,357400,,
1,1,,0.025405,0.765868,0.208727,,320300,,
1,1,,0.003607,0.977877,0.018516,,332300,,
1,1,,0.035057,0.924649,0.040294,,367600,,
1,1,,0.05506,0.907002,0.037938,,418100,,
1,1,,0.081822,0.707568,0.21061,,463400,,
1,0,,0.488959,0.366939,0.144103,,472500,,
1,2,,0.07402,0.373746,0.552234,,498200,,
1,1,,0.083065,0.6986,0.218335,,520400,,
1,2,,0.035023,0.226866,0.738111,,412000,,
1,2,,0.276082,0.189597,0.534321,,379300,,
1,2,,0.195212,0.355233,0.449555,,345200,,
1,1,,0.138587,0.769079,0.092333,,416500,,
1,1,,0.052488,0.78557,0.161942,,411000,,
1,1,,0.005029,0.964788,0.030183,,371000,,
1,1,,0.067007,0.844589,0.088403,,363300,,
1,1,,0.199167,0.784795,0.016038,,314700,,
1,1,,0.006257,0.962532,0.031211,,304500,,
1,1,,0.21998,0.706128,0.073892,,324200,,
1,2,,0.282506,0.105747,0.611747,,375300,,
1,1,,0.194527,0.617159,0.188314,,322500,,
1,1,,0.095579,0.810612,0.093808,,308900,,
1,1,,0.091287,0.523854,0.384859,,323100,,
1,1,,0.020159,0.934027,0.045814,,333100,,
1,1,,0.169025,0.699403,0.131572,,336500,,
1,0,,0.645833,0.261944,0.092222,,392200,,
1,1,,0.019188,0.765402,0.21541,,434300,,
1,1,,0.144262,0.767624,0.088113,,399200,,
1,0,,0.351757,0.339369,0.308874,,341700,,
1,1,,0.01949,0.854158,0.126352,,385700,,
1,1,,0.047523,0.872167,0.08031,,410600,,
1,1,,0.026356,0.935598,0.038045,,414300,,
1,1,,0.014768,0.967926,0.017306,,359500,,
1,1,,0.078826,0.46576,0.455415,,359200,,
1,2,,0.040423,0.476144,0.483433,,382000,,
1,1,,0.024505,0.700065,0.27543,,330000,,
1,1,,0.053362,0.877662,0.068976,,363800,,
1,1,,0.041107,0.782341,0.176552,,336000,,
1,1,,0.008333,0.968379,0.023288,,331200,,
1,1,,0.019559,0.917201,0.063239,,359300,,
1,1,,0.13645,0.788187,0.075362,,336700,,
1,1,,0.080277,0.888052,0.031671,,375000,,
1,1,,0.044222,0.924776,0.031002,,348400,,
1,1,,0,0.949955,0.050045,,358500,,
1,1,,0.112496,0.565961,0.321544,,382700,,
1,1,,0.142457,0.64041,0.217133,,408800,,
1,1,,0.260985,0.532571,0.206444,,360900,,
