waveform-noise,CWT_chi,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:55.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.129032,0.870968,0,,100,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.129032,0.870968,0,,0,,
1,1,,0.129032,0.870968,0,,100,,
1,1,,0,0.912,0.088,,100,,
1,1,,0.46,0.54,0,,0,,
1,1,,0.46,0.54,0,,100,,
1,1,,0.46,0.54,0,,100,,
2,2,,0.457831,0,0.542169,,200,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.016,0,0.984,,200,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.322581,0.677419,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.016,0,0.984,,0,,
2,1,,0,0.912,0.088,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,200,,
2,2,,0.016,0,0.984,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,0,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0,0.322581,0.677419,,200,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,1,,0.016,0.984,0,,200,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.016,0,0.984,,100,,
2,1,,0,0.912,0.088,,200,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,200,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.016,0,0.984,,0,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.387097,0.612903,,200,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.016,0,0.984,,100,,
2,1,,0,0.912,0.088,,0,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,1,,0,0.912,0.088,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.322581,0.677419,,200,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.322581,0.677419,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.016,0,0.984,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.016,0,0.984,,100,,
2,1,,0,0.952381,0.047619,,200,,
2,2,,0,0.072,0.928,,200,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.016,0,0.984,,0,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,1,,0,0.912,0.088,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.444444,0,0.555556,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,0,,0.669355,0,0.330645,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.032258,0,0.967742,,200,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0,0.387097,0.612903,,200,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,0,,
2,2,,0.016,0,0.984,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,0,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0,0.125,0.875,,0,,
2,2,,0.016,0,0.984,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.016,0,0.984,,100,,
2,1,,0,0.912,0.088,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,0,,
2,2,,0.016,0,0.984,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,1,,0,0.629032,0.370968,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,1,,0,0.629032,0.370968,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,1,,0,0.912,0.088,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,1,,0,0.912,0.088,,0,,
2,2,,0.016,0,0.984,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.016,0,0.984,,0,,
2,1,,0,0.912,0.088,,100,,
2,2,,0,0.322581,0.677419,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.072,0.928,,100,,
2,0,,0.92,0,0.08,,200,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.016,0,0.984,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0,0.125,0.875,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.016,0,0.984,,0,,
2,2,,0.016,0,0.984,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.016,0,0.984,,100,,
2,0,,0.928,0.072,0,,200,,
2,2,,0,0.475806,0.524194,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,0,,
2,2,,0,0.475806,0.524194,,100,,
2,1,,0,0.912,0.088,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,0,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0,0.475806,0.524194,,100,,
2,2,,0,0.072,0.928,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,2,,0.457831,0,0.542169,,100,,
2,1,,0,0.912,0.088,,100,,
2,2,,0.016,0,0.984,,100,,
2,2,,0.457831,0,0.542169,,100,,
