waveform-noise,CWT_chi,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:49.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.152,0.848,0,,0,,
1,1,,0,0.704918,0.295082,,100,,
1,1,,0.462926,0.537074,0,,100,,
1,1,,0.152,0.848,0,,100,,
1,2,,0,0.365079,0.634921,,100,,
1,1,,0.152,0.848,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.419355,0.580645,,0,,
1,1,,0.152,0.848,0,,0,,
1,1,,0,0.870968,0.129032,,100,,
1,1,,0.462926,0.537074,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.870968,0.129032,,0,,
1,1,,0.462926,0.537074,0,,0,,
1,1,,0.462926,0.537074,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.152,0.848,0,,0,,
1,1,,0.152,0.848,0,,100,,
1,2,,0,0.03125,0.96875,,100,,
1,1,,0.152,0.848,0,,0,,
1,1,,0,1,0,,0,,
1,1,,0.152,0.848,0,,0,,
1,1,,0.462926,0.537074,0,,0,,
1,2,,0,0.015873,0.984127,,100,,
1,1,,0.462926,0.537074,0,,100,,
1,1,,0.152,0.848,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,1,,0,0.704918,0.295082,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0,0,1,,0,,
2,1,,0,0.704918,0.295082,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,1,,0,1,0,,0,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0.16129,0.83871,,100,,
2,2,,0,0,1,,0,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0,0,1,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,1,,0,0.704918,0.295082,,0,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,0,,0.677419,0,0.322581,,100,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0.379032,0.620968,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0,0,1,,100,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0,0.16129,0.83871,,0,,
2,2,,0,0.379032,0.620968,,0,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0,0,1,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0,0.16129,0.83871,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,1,,0.333333,0.666667,0,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0,0,1,,0,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0,0.16129,0.83871,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0,1,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0.379032,0.620968,,0,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0,0.379032,0.620968,,0,,
2,0,,0.604839,0.395161,0,,100,,
2,2,,0,0,1,,100,,
2,1,,0.462926,0.537074,0,,0,,
2,2,,0,0.365079,0.634921,,100,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,0,,0.677419,0,0.322581,,0,,
2,2,,0,0.365079,0.634921,,0,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0,1,,0,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0,1,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0.379032,0.620968,,0,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,0,,0.677419,0,0.322581,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.16129,0.83871,,100,,
2,2,,0,0.16129,0.83871,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0,0,1,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0,1,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,1,,0,0.704918,0.295082,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,0,,0.677419,0,0.322581,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,1,,0.140625,0.859375,0,,100,,
2,2,,0,0.419355,0.580645,,0,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0,0,1,,100,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0,1,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0,0.365079,0.634921,,100,,
2,2,,0,0.0625,0.9375,,0,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0.365079,0.634921,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0,0.365079,0.634921,,0,,
2,1,,0,0.704918,0.295082,,100,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0,0.379032,0.620968,,0,,
2,2,,0,0.365079,0.634921,,0,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0,0.365079,0.634921,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0.379032,0.620968,,0,,
2,2,,0,0,1,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0,1,,0,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0,0,1,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0.03125,0.96875,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0,0.365079,0.634921,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0,0.365079,0.634921,,0,,
2,2,,0,0.365079,0.634921,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0.16129,0.83871,,0,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0,1,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0,1,,0,,
2,1,,0,0.857143,0.142857,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0,0.16129,0.83871,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0,1,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0.015873,0.984127,,0,,
2,0,,0.677419,0,0.322581,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0,0.365079,0.634921,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.16129,0.83871,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0.419355,0.580645,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0,0,1,,0,,
2,2,,0,0.16129,0.83871,,0,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0,0,1,,0,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0,0.16129,0.83871,,100,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0,0.015873,0.984127,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0.365079,0.634921,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0,1,,100,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.483871,0,0.516129,,0,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,0,,0.677419,0,0.322581,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0.379032,0.620968,,100,,
2,2,,0,0.16129,0.83871,,0,,
2,2,,0.135458,0,0.864542,,0,,
2,0,,0.677419,0,0.322581,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0,1,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0.16129,0.83871,,0,,
2,2,,0,0.379032,0.620968,,0,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0.365079,0.634921,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0.365079,0.634921,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.135458,0,0.864542,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0,0,1,,100,,
2,2,,0.303279,0,0.696721,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0,0.16129,0.83871,,100,,
2,2,,0,0,1,,0,,
2,2,,0,0,1,,100,,
2,0,,0.912698,0,0.087302,,0,,
2,0,,0.677419,0,0.322581,,0,,
2,2,,0,0.365079,0.634921,,100,,
2,2,,0.135458,0,0.864542,,100,,
2,0,,0.741935,0.258065,0,,100,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.303279,0,0.696721,,0,,
2,2,,0.135458,0,0.864542,,100,,
2,2,,0,0.015873,0.984127,,100,,
2,2,,0,0,1,,0,,
2,2,,0.483871,0,0.516129,,0,,
