waveform-noise,CWT_chi,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:49:46.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,2,,0,0.448,0.552,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,2,,0,0.2,0.8,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0,0.984375,0.015625,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.625,0.375,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0.461847,0.538153,0,,100,,
1,0,,0.604839,0.395161,0,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,1,,0,0.730159,0.269841,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,0,,0.856,0,0.144,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,0,,
1,2,,0,0.376,0.624,,100,,
1,1,,0,0.984375,0.015625,,100,,
1,1,,0.461847,0.538153,0,,0,,
1,2,,0,0.448,0.552,,100,,
1,1,,0.461847,0.538153,0,,200,,
1,1,,0,0.935484,0.064516,,100,,
1,1,,0,0.78125,0.21875,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0.015748,0.984252,0,,100,,
1,1,,0.461847,0.538153,0,,100,,
1,1,,0,0.78125,0.21875,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0,1,,200,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0,0,1,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.13253,0,0.86747,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0,0.376,0.624,,0,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0,1,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0.13253,0,0.86747,,0,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0,0.376,0.624,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.376,0.624,,0,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0.376,0.624,,0,,
2,2,,0,0,1,,200,,
2,2,,0.13253,0,0.86747,,0,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0,0.376,0.624,,100,,
2,2,,0,0,1,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0,0.376,0.624,,100,,
2,2,,0.288,0,0.712,,200,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.288,0,0.712,,0,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0,0,1,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0,0,1,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0.376,0.624,,100,,
2,2,,0,0.126984,0.873016,,100,,
2,2,,0.13253,0,0.86747,,0,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0,1,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.13253,0,0.86747,,0,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0.129032,0,0.870968,,100,,
2,2,,0.129032,0,0.870968,,100,,
2,2,,0.288,0,0.712,,100,,
2,1,,0,0.78125,0.21875,,100,,
2,2,,0,0.448,0.552,,100,,
2,2,,0,0.376,0.624,,0,,
2,2,,0,0.451613,0.548387,,100,,
2,2,,0,0.448,0.552,,100,,
2,2,,0.129032,0,0.870968,,100,,
2,2,,0.13253,0,0.86747,,0,,
2,1,,0,0.78125,0.21875,,100,,
2,2,,0,0.448,0.552,,200,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0.129032,0,0.870968,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.376,0.624,,0,,
2,2,,0,0.448,0.552,,100,,
2,2,,0.129032,0,0.870968,,100,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0,0.448,0.552,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0.448,0.552,,0,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0.13253,0,0.86747,,0,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0,0.448,0.552,,100,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0,0.448,0.552,,100,,
2,2,,0,0.448,0.552,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.129032,0,0.870968,,100,,
2,2,,0,0.448,0.552,,100,,
2,2,,0.129032,0,0.870968,,0,,
2,2,,0,0.448,0.552,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0,1,,100,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0,0.376,0.624,,100,,
2,1,,0,0.78125,0.21875,,100,,
2,2,,0,0.376,0.624,,0,,
2,2,,0,0,1,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0.015625,0.984375,,100,,
2,2,,0,0.376,0.624,,100,,
2,2,,0,0.126984,0.873016,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,1,,0,0.78125,0.21875,,100,,
2,2,,0,0.376,0.624,,100,,
2,2,,0,0,1,,0,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.129032,0,0.870968,,100,,
2,2,,0,0,1,,100,,
2,2,,0.13253,0,0.86747,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.376,0.624,,100,,
2,2,,0,0.015625,0.984375,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.129032,0,0.870968,,100,,
2,2,,0,0.015625,0.984375,,0,,
2,2,,0.13253,0,0.86747,,100,,
2,1,,0,0.8125,0.1875,,200,,
2,1,,0,0.730159,0.269841,,100,,
2,2,,0,0,1,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.13253,0,0.86747,,0,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0,0.448,0.552,,100,,
2,2,,0.288,0,0.712,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0,0,1,,0,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.13253,0,0.86747,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.129032,0,0.870968,,100,,
2,2,,0,0.448,0.552,,100,,
2,1,,0,0.983607,0.016393,,100,,
2,2,,0,0,1,,100,,
2,2,,0.129032,0,0.870968,,100,,
2,2,,0.129032,0,0.870968,,100,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0.129032,0,0.870968,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.13253,0,0.86747,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.288,0,0.712,,0,,
2,2,,0.129032,0,0.870968,,0,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0.126984,0.873016,,100,,
2,2,,0,0,1,,100,,
2,2,,0.288,0,0.712,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.288,0,0.712,,100,,
2,0,,0.934426,0,0.065574,,100,,
2,2,,0,0.451613,0.548387,,100,,
2,2,,0,0.376,0.624,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0,1,,0,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0.126984,0.873016,,100,,
2,2,,0,0,1,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0.376,0.624,,100,,
2,2,,0,0.376,0.624,,0,,
2,2,,0,0,1,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.288,0,0.712,,0,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0,0.376,0.624,,100,,
2,2,,0.13253,0,0.86747,,0,,
2,2,,0,0.126984,0.873016,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0,1,,100,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.129032,0,0.870968,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,1,,0,0.625,0.375,,100,,
2,2,,0,0,1,,100,,
2,2,,0.129032,0,0.870968,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.126984,0.873016,,100,,
2,2,,0,0,1,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.288,0,0.712,,100,,
2,1,,0,0.78125,0.21875,,100,,
2,2,,0,0.448,0.552,,100,,
2,2,,0,0.451613,0.548387,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.13253,0,0.86747,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0,0.451613,0.548387,,100,,
2,2,,0,0.376,0.624,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0.376,0.624,,0,,
2,2,,0.288,0,0.712,,0,,
2,2,,0,0.448,0.552,,100,,
2,2,,0,0.448,0.552,,100,,
2,1,,0,0.625,0.375,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0.376,0.624,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.288,0,0.712,,0,,
2,1,,0,0.78125,0.21875,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0.448,0.552,,0,,
2,2,,0,0.448,0.552,,100,,
2,2,,0,0.376,0.624,,0,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.129032,0,0.870968,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0,0.376,0.624,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0.448,0.552,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0.448,0.552,,100,,
2,2,,0,0.126984,0.873016,,100,,
2,2,,0.13253,0,0.86747,,0,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0.126984,0.873016,,100,,
2,2,,0.288,0,0.712,,0,,
2,2,,0,0.448,0.552,,100,,
2,2,,0.483871,0,0.516129,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0.376,0.624,,100,,
2,2,,0.288,0,0.712,,0,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0,0,1,,200,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.13253,0,0.86747,,0,,
2,1,,0,0.625,0.375,,200,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0.448,0.552,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.46988,0,0.53012,,0,,
2,1,,0,0.730159,0.269841,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0.448,0.552,,100,,
2,2,,0.129032,0,0.870968,,100,,
2,2,,0.129032,0,0.870968,,100,,
2,1,,0,0.78125,0.21875,,100,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0,0.448,0.552,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.2,0.8,,100,,
2,2,,0,0.015625,0.984375,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0,1,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.129032,0,0.870968,,0,,
2,2,,0,0.448,0.552,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,1,,0,0.730159,0.269841,,100,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.288,0,0.712,,0,,
2,2,,0,0,1,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0,1,,100,,
2,2,,0.288,0,0.712,,0,,
2,0,,0.934426,0,0.065574,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0,1,,100,,
2,2,,0.46988,0,0.53012,,0,,
2,2,,0,0,1,,100,,
2,2,,0,0.126984,0.873016,,100,,
2,2,,0,0.448,0.552,,100,,
2,2,,0,0.376,0.624,,100,,
2,2,,0.13253,0,0.86747,,0,,
2,2,,0.288,0,0.712,,0,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.376,0.624,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0,1,,0,,
2,2,,0.13253,0,0.86747,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0,0.448,0.552,,100,,
2,2,,0,0.451613,0.548387,,100,,
2,2,,0,0,1,,100,,
2,2,,0,0.376,0.624,,100,,
2,2,,0,0.448,0.552,,100,,
2,2,,0,0.376,0.624,,0,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.288,0,0.712,,0,,
2,2,,0,0.032258,0.967742,,100,,
2,2,,0,0,1,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.13253,0,0.86747,,100,,
2,2,,0.288,0,0.712,,0,,
2,2,,0,0.015625,0.984375,,100,,
2,2,,0,0.032258,0.967742,,100,,
2,1,,0,0.730159,0.269841,,0,,
2,2,,0.288,0,0.712,,0,,
2,2,,0.288,0,0.712,,100,,
2,2,,0.46988,0,0.53012,,100,,
2,2,,0,0.448,0.552,,100,,
2,2,,0.13253,0,0.86747,,0,,
2,2,,0,0,1,,100,,
