molecular-splice,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.117364,0.043055,0.83958,,1482800,,
2,2,,0.092865,0.024801,0.882333,,1501800,,
2,2,,0.103379,0.070725,0.825897,,1495800,,
2,2,,0.122472,0.03675,0.840778,,1478500,,
2,2,,0.071237,0.039845,0.888919,,1479600,,
2,2,,0.104241,0.024308,0.871451,,1479800,,
2,2,,0.222393,0.174837,0.60277,,1485900,,
2,2,,0.050544,0.134062,0.815394,,1549300,,
2,2,,0.095228,0.047375,0.857397,,1504100,,
2,2,,0.071986,0.052558,0.875455,,1474200,,
2,2,,0.086682,0.017812,0.895505,,1478200,,
2,2,,0.182095,0.016091,0.801814,,1486400,,
2,2,,0.071347,0.025428,0.903225,,1483600,,
2,2,,0.182229,0.059486,0.758286,,1497100,,
2,2,,0.186518,0.052826,0.760656,,1489300,,
2,2,,0.121228,0.15786,0.720912,,1508500,,
2,1,,0.341902,0.398732,0.259367,,1495100,,
2,2,,0.110615,0.036549,0.852836,,1488900,,
2,2,,0.143196,0.139148,0.717655,,1570800,,
2,2,,0.101301,0.184028,0.714671,,1491800,,
2,2,,0.165336,0.289054,0.54561,,1492500,,
2,2,,0.354059,0.13622,0.509721,,1494800,,
2,2,,0.094764,0.026327,0.878909,,1484600,,
2,2,,0.102041,0.155661,0.742298,,1494800,,
2,0,,0.395222,0.240775,0.364003,,1505400,,
2,2,,0.194383,0.048127,0.75749,,1491700,,
2,2,,0.147956,0.063296,0.788748,,1482800,,
2,2,,0.148309,0.173289,0.678403,,1484000,,
2,2,,0.099097,0.021634,0.879269,,1536000,,
2,2,,0.297019,0.212366,0.490615,,1507100,,
2,2,,0.202433,0.053874,0.743694,,1488900,,
2,1,,0.172069,0.456549,0.371382,,1487600,,
2,2,,0.120711,0.018433,0.860856,,1483700,,
2,2,,0.317015,0.216509,0.466476,,1489100,,
2,2,,0.13248,0.009536,0.857984,,1488500,,
2,2,,0.229523,0.240681,0.529796,,1507500,,
2,2,,0.132332,0.022667,0.845,,1484200,,
2,2,,0.061952,0.046102,0.891947,,1481800,,
2,2,,0.155559,0.014717,0.829724,,1498100,,
2,2,,0.134811,0.016506,0.848684,,1485400,,
2,2,,0.207572,0.01958,0.772848,,1483500,,
2,2,,0.18099,0.32591,0.4931,,1496100,,
2,2,,0.305827,0.304074,0.390099,,1484700,,
2,2,,0.096018,0.020317,0.883665,,1476400,,
2,1,,0.098351,0.452022,0.449627,,1485400,,
2,2,,0.089957,0.023032,0.887012,,1479800,,
2,2,,0.102529,0.057136,0.840335,,1494100,,
2,2,,0.164251,0.056002,0.779748,,1478400,,
2,2,,0.188147,0.077099,0.734755,,1495900,,
2,2,,0.059174,0.054105,0.886721,,1510700,,
2,2,,0.096239,0.050774,0.852987,,1478700,,
2,2,,0.214965,0.236479,0.548556,,1482600,,
2,2,,0.162059,0.012603,0.825338,,1487400,,
2,2,,0.188014,0.035338,0.776648,,1476700,,
2,2,,0.074053,0.040348,0.885599,,1484700,,
2,2,,0.135095,0.038657,0.826249,,1484000,,
2,2,,0.105344,0.04017,0.854486,,1476000,,
2,2,,0.095066,0.059701,0.845233,,1506100,,
2,2,,0.266043,0.257396,0.476561,,1494400,,
2,2,,0.130981,0.182271,0.686748,,1517500,,
2,2,,0.108491,0.030659,0.86085,,1479200,,
2,2,,0.132708,0.058633,0.808659,,1490300,,
2,2,,0.072871,0.014476,0.912653,,1488800,,
2,2,,0.082877,0.054828,0.862295,,1482600,,
2,2,,0.170803,0.034526,0.794671,,1481000,,
2,2,,0.174647,0.042312,0.78304,,1479900,,
2,2,,0.349667,0.210242,0.440091,,1484000,,
2,2,,0.134422,0.025402,0.840176,,1476700,,
2,2,,0.099571,0.036541,0.863887,,1482200,,
2,2,,0.137237,0.047603,0.81516,,1511600,,
2,2,,0.168382,0.040864,0.790754,,1486200,,
2,2,,0.050301,0.030659,0.919041,,1479900,,
2,2,,0.110535,0.025083,0.864381,,1476400,,
2,2,,0.056643,0.032721,0.910636,,1475700,,
2,2,,0.157631,0.170568,0.671801,,1482800,,
2,2,,0.113402,0.18314,0.703459,,1488800,,
2,2,,0.068957,0.051878,0.879166,,1482100,,
2,2,,0.109709,0.013698,0.876593,,2288800,,
2,2,,0.128422,0.034242,0.837336,,1791100,,
2,2,,0.12458,0.040589,0.83483,,1685300,,
2,2,,0.262584,0.168601,0.568815,,1537400,,
2,2,,0.250836,0.032049,0.717115,,1521200,,
2,2,,0.081797,0.031728,0.886474,,1529500,,
2,2,,0.288886,0.215237,0.495876,,1600600,,
2,2,,0.145718,0.008992,0.845289,,1662600,,
2,2,,0.115126,0.049225,0.835649,,1482300,,
2,2,,0.185036,0.060105,0.754859,,1514000,,
2,2,,0.223391,0.37436,0.402248,,1518600,,
2,2,,0.120488,0.040832,0.83868,,1585500,,
2,2,,0.128174,0.193573,0.678253,,1976300,,
2,0,,0.628524,0.127994,0.243481,,1520000,,
2,2,,0.356097,0.132807,0.511096,,1545000,,
2,2,,0.053175,0.04586,0.900966,,1511600,,
2,2,,0.25684,0.033655,0.709505,,1617900,,
2,2,,0.278247,0.238193,0.48356,,1571500,,
2,2,,0.207353,0.350511,0.442136,,1486600,,
2,2,,0.118626,0.035762,0.845611,,1501700,,
2,2,,0.060511,0.014857,0.924631,,1647700,,
2,2,,0.11683,0.039896,0.843274,,1613100,,
2,2,,0.361473,0.181753,0.456773,,1846200,,
2,2,,0.077875,0.033799,0.888326,,1563200,,
2,2,,0.132113,0.049978,0.817909,,1586100,,
2,2,,0.128719,0.037641,0.833639,,1482600,,
2,2,,0.070245,0.050738,0.879017,,1475000,,
2,2,,0.158355,0.029249,0.812395,,1472700,,
2,2,,0.116659,0.008992,0.874349,,1477200,,
2,2,,0.230342,0.309517,0.460141,,1489200,,
2,2,,0.127373,0.026999,0.845627,,1499600,,
2,2,,0.097046,0.039249,0.863705,,1478000,,
2,2,,0.226987,0.160531,0.612482,,1499600,,
2,2,,0.141178,0.037139,0.821683,,1479300,,
2,2,,0.147574,0.048497,0.80393,,1482500,,
2,2,,0.118559,0.118157,0.763284,,1486800,,
2,2,,0.060985,0.039725,0.89929,,1477900,,
2,2,,0.10342,0.066011,0.830569,,1474700,,
2,2,,0.088546,0.043235,0.868219,,1480200,,
2,2,,0.16345,0.041048,0.795502,,1494100,,
2,2,,0.097616,0.02277,0.879613,,1508800,,
2,1,,0.335508,0.353442,0.31105,,1499100,,
2,2,,0.219532,0.027278,0.75319,,1484900,,
2,2,,0.173372,0.008992,0.817636,,1502300,,
2,2,,0.236228,0.017093,0.746679,,1492900,,
2,1,,0.207577,0.428534,0.363889,,1519800,,
2,2,,0.237642,0.37948,0.382878,,1498100,,
2,2,,0.104086,0.032721,0.863192,,1488500,,
2,2,,0.241281,0.026614,0.732105,,1479800,,
2,2,,0.144657,0.047271,0.808072,,1479500,,
2,2,,0.155371,0.212539,0.63209,,1524000,,
2,2,,0.19135,0.059867,0.748783,,1476900,,
2,2,,0.11753,0.025954,0.856516,,1479800,,
2,2,,0.141714,0.041091,0.817194,,1489000,,
