molecular-splice,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:02:20.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.165549,0.030743,0.803708,,1534700,,
2,0,,0.501231,0.122981,0.375788,,1738700,,
2,0,,0.435659,0.228213,0.336128,,1513700,,
2,2,,0.100666,0.121749,0.777585,,1510800,,
2,2,,0.333098,0.213254,0.453648,,1531500,,
2,0,,0.436918,0.188099,0.374983,,1526700,,
2,2,,0.324258,0.201046,0.474697,,1781100,,
2,1,,0.14067,0.465987,0.393343,,1530500,,
2,2,,0.093956,0.064535,0.841509,,1547600,,
2,2,,0.092257,0.057059,0.850684,,1505400,,
2,2,,0.212549,0.341607,0.445844,,1525600,,
2,1,,0.315708,0.345127,0.339165,,1757400,,
2,2,,0.12589,0.074022,0.800089,,1531100,,
2,2,,0.123843,0.121099,0.755059,,1516200,,
2,2,,0.337727,0.205571,0.456702,,1519200,,
2,2,,0.183855,0.129643,0.686503,,1526500,,
2,2,,0.298737,0.283104,0.418158,,1517000,,
2,2,,0.168868,0.049212,0.78192,,1493200,,
2,2,,0.149685,0.04202,0.808294,,2506500,,
2,2,,0.321781,0.193018,0.485201,,1717100,,
2,2,,0.065001,0.049838,0.885161,,1531100,,
2,2,,0.126817,0.065409,0.807774,,1509700,,
2,2,,0.111419,0.057838,0.830743,,1729700,,
2,2,,0.066377,0.097855,0.835768,,1679500,,
2,2,,0.137014,0.175938,0.687048,,1526600,,
2,2,,0.191462,0.065006,0.743532,,1497500,,
2,2,,0.096659,0.031694,0.871647,,1505300,,
2,2,,0.123691,0.05665,0.819659,,1603800,,
2,2,,0.109903,0.07875,0.811348,,1552000,,
2,2,,0.207077,0.371655,0.421267,,1561800,,
2,2,,0.250989,0.061976,0.687035,,1500800,,
2,2,,0.161903,0.275561,0.562536,,1502300,,
2,1,,0.177659,0.423379,0.398962,,1592400,,
2,2,,0.099666,0.143872,0.756463,,1498000,,
2,2,,0.19889,0.241801,0.559309,,1519800,,
2,2,,0.090413,0.034858,0.874729,,1499900,,
2,2,,0.113559,0.197625,0.688817,,1494800,,
2,2,,0.121118,0.107434,0.771448,,1507100,,
2,0,,0.415721,0.253552,0.330727,,1756300,,
2,0,,0.424844,0.204215,0.370941,,1543400,,
2,1,,0.295354,0.411209,0.293437,,1539400,,
2,2,,0.147873,0.166379,0.685749,,1511400,,
2,2,,0.309057,0.243771,0.447173,,1528500,,
2,2,,0.070989,0.017796,0.911215,,1726600,,
2,2,,0.150806,0.058731,0.790462,,1526000,,
2,2,,0.208491,0.067072,0.724436,,1547100,,
2,2,,0.108912,0.219687,0.671401,,1506600,,
2,2,,0.099149,0.028657,0.872194,,1493800,,
2,2,,0.128172,0.029998,0.84183,,1814200,,
2,2,,0.283951,0.301866,0.414183,,1571100,,
2,2,,0.133061,0.064154,0.802784,,1525200,,
2,2,,0.206713,0.044095,0.749192,,1519200,,
2,2,,0.125167,0.02905,0.845783,,1501200,,
2,2,,0.16237,0.124316,0.713314,,1724700,,
2,2,,0.14633,0.062682,0.790988,,1537700,,
2,2,,0.066503,0.024732,0.908765,,1518500,,
2,2,,0.157763,0.041423,0.800814,,1515500,,
2,2,,0.284917,0.282246,0.432837,,1520300,,
2,2,,0.199269,0.041712,0.759019,,1557600,,
2,2,,0.095502,0.091287,0.81321,,1854500,,
2,2,,0.217267,0.12574,0.656993,,1521000,,
2,2,,0.097137,0.032955,0.869909,,1561000,,
2,2,,0.112834,0.073833,0.813333,,1506500,,
2,0,,0.399747,0.228041,0.372212,,1528100,,
2,2,,0.092273,0.061455,0.846273,,1738600,,
2,2,,0.171566,0.095885,0.732548,,1534900,,
2,2,,0.103779,0.133943,0.762278,,1529600,,
2,2,,0.171245,0.08034,0.748415,,1492600,,
2,2,,0.153577,0.028696,0.817727,,1579100,,
2,2,,0.306723,0.233561,0.459716,,1762400,,
2,2,,0.150382,0.072552,0.777066,,1511000,,
2,2,,0.116662,0.050547,0.832791,,1506600,,
2,2,,0.261157,0.204422,0.534421,,1520800,,
2,2,,0.094155,0.199973,0.705872,,1500800,,
2,2,,0.286535,0.274798,0.438667,,1700400,,
2,2,,0.403205,0.180223,0.416572,,1522300,,
2,2,,0.126934,0.080022,0.793045,,1517000,,
2,2,,0.23138,0.159701,0.608919,,1522800,,
2,2,,0.101225,0.017073,0.881701,,1499700,,
2,2,,0.106183,0.089389,0.804428,,1819600,,
2,2,,0.160187,0.102765,0.737048,,1528900,,
2,2,,0.159886,0.080736,0.759378,,1535100,,
2,1,,0.217923,0.40474,0.377337,,1525300,,
2,2,,0.326826,0.281756,0.391418,,1504600,,
2,2,,0.300224,0.27676,0.423016,,1687700,,
2,2,,0.159804,0.037282,0.802915,,1503100,,
2,2,,0.194754,0.229555,0.57569,,1537900,,
2,2,,0.126661,0.085537,0.787802,,1540800,,
2,2,,0.101289,0.181618,0.717093,,1507800,,
2,2,,0.087823,0.058548,0.853629,,1886600,,
2,2,,0.180925,0.056978,0.762097,,1534600,,
2,2,,0.214041,0.037967,0.747993,,1517200,,
2,2,,0.15979,0.018337,0.821874,,1510600,,
2,0,,0.419389,0.199859,0.380752,,1498200,,
2,1,,0.290297,0.388108,0.321595,,1678900,,
2,2,,0.148135,0.185404,0.666461,,1514800,,
2,2,,0.120633,0.05304,0.826327,,1505300,,
2,2,,0.174062,0.016857,0.809081,,1487400,,
2,2,,0.237157,0.026181,0.736662,,1487800,,
2,2,,0.21283,0.326469,0.460701,,1849700,,
2,2,,0.158559,0.055299,0.786142,,1518500,,
2,2,,0.252652,0.00803,0.739318,,1535700,,
2,2,,0.213045,0.057308,0.729646,,1515400,,
2,2,,0.102918,0.148271,0.748811,,1505800,,
2,2,,0.086636,0.044368,0.868996,,1908500,,
2,2,,0.105321,0.042165,0.852514,,1595400,,
2,2,,0.062833,0.049513,0.887655,,1627500,,
2,2,,0.146747,0.073949,0.779304,,1609200,,
2,2,,0.069679,0.06075,0.869571,,1605800,,
2,1,,0.172747,0.522146,0.305107,,1687800,,
2,2,,0.134395,0.101292,0.764313,,1544800,,
2,2,,0.135393,0.055422,0.809185,,1597300,,
2,2,,0.19873,0.05234,0.748929,,1575000,,
2,2,,0.203859,0.129331,0.66681,,1594800,,
2,1,,0.248587,0.380902,0.370511,,1602800,,
2,2,,0.165607,0.151095,0.683298,,1553000,,
2,2,,0.127408,0.099794,0.772798,,1556100,,
2,1,,0.192463,0.562643,0.244894,,1695000,,
2,2,,0.126421,0.127821,0.745758,,1514000,,
2,2,,0.187085,0.283068,0.529847,,1783300,,
2,2,,0.130995,0.028106,0.840899,,1549600,,
2,2,,0.153173,0.06745,0.779376,,1508200,,
2,2,,0.222077,0.024913,0.75301,,1500000,,
2,2,,0.116885,0.095836,0.787279,,1495600,,
2,2,,0.132929,0.196904,0.670168,,1642700,,
2,2,,0.223156,0.064543,0.712301,,1547700,,
2,2,,0.1537,0.058712,0.787589,,1522900,,
2,2,,0.335164,0.250891,0.413945,,1529300,,
2,2,,0.088575,0.026319,0.885106,,1503000,,
2,2,,0.123599,0.050558,0.825843,,1767100,,
2,2,,0.122635,0.140806,0.736559,,1515200,,
