molecular-splice,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:28:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.240466,0.147578,0.611957,,1512100,,
2,2,,0.052729,0.096841,0.850429,,1516600,,
2,2,,0.090538,0.099686,0.809777,,1503700,,
2,2,,0.278795,0.182377,0.538828,,1574900,,
2,2,,0.312905,0.283574,0.403521,,1507500,,
2,2,,0.305585,0.303616,0.390799,,1507200,,
2,2,,0.067046,0.070912,0.862042,,1513700,,
2,2,,0.071833,0.063394,0.864773,,1506400,,
2,2,,0.07011,0.054038,0.875853,,1499400,,
2,2,,0.227459,0.242459,0.530082,,1511000,,
2,2,,0.095211,0.066059,0.83873,,1500400,,
2,2,,0.21897,0.205438,0.575592,,1517800,,
2,2,,0.088494,0.115007,0.796499,,1511000,,
2,2,,0.131504,0.135349,0.733147,,1516200,,
2,2,,0.194925,0.092809,0.712266,,1512800,,
2,2,,0.121539,0.165347,0.713114,,1507500,,
2,2,,0.129536,0.055088,0.815376,,1515700,,
2,2,,0.272926,0.162562,0.564512,,1513700,,
2,2,,0.328675,0.115083,0.556242,,1509800,,
2,2,,0.245367,0.07263,0.682003,,1529900,,
2,2,,0.134865,0.1419,0.723236,,1517400,,
2,2,,0.163209,0.121911,0.71488,,1517800,,
2,2,,0.088596,0.116575,0.794829,,1505400,,
2,2,,0.301185,0.177653,0.521163,,1507500,,
2,0,,0.35353,0.33196,0.31451,,1507400,,
2,2,,0.336725,0.289443,0.373832,,1602900,,
2,2,,0.089273,0.053581,0.857146,,3701500,,
2,2,,0.282314,0.052439,0.665246,,2976100,,
2,1,,0.254039,0.532755,0.213207,,1573700,,
2,2,,0.057955,0.099017,0.843027,,1651700,,
2,2,,0.343471,0.218695,0.437833,,1986400,,
2,2,,0.078238,0.094939,0.826823,,3097700,,
2,2,,0.129425,0.056573,0.814002,,3399900,,
2,2,,0.133802,0.139477,0.726721,,3543600,,
2,2,,0.218235,0.078557,0.703209,,3588300,,
2,1,,0.210859,0.399343,0.389798,,2382900,,
2,2,,0.190803,0.063179,0.746017,,1555900,,
2,2,,0.162068,0.085159,0.752773,,1643900,,
2,2,,0.186123,0.056841,0.757036,,1597500,,
2,2,,0.308122,0.283888,0.40799,,2716500,,
2,2,,0.064361,0.101903,0.833736,,3380500,,
2,2,,0.14035,0.410207,0.449443,,1658000,,
2,2,,0.11275,0.087384,0.799866,,1544300,,
2,2,,0.058139,0.083105,0.858756,,1523000,,
2,2,,0.148521,0.080746,0.770732,,1526100,,
2,2,,0.082689,0.131597,0.785713,,1518600,,
2,2,,0.186044,0.042188,0.771768,,1520400,,
2,2,,0.19713,0.306621,0.496249,,1529900,,
2,2,,0.07445,0.061657,0.863893,,1543900,,
2,2,,0.198995,0.047579,0.753426,,1547100,,
2,2,,0.215025,0.091712,0.693263,,1663500,,
2,2,,0.178721,0.36416,0.457119,,1764500,,
2,2,,0.083044,0.08502,0.831937,,1560400,,
2,2,,0.06597,0.128629,0.805401,,1573400,,
2,2,,0.18732,0.10139,0.71129,,1618300,,
2,2,,0.081834,0.130584,0.787582,,1584200,,
2,2,,0.354345,0.139572,0.506083,,1589500,,
2,2,,0.126887,0.245202,0.627911,,1531300,,
2,2,,0.07332,0.134836,0.791844,,1505100,,
2,2,,0.3281,0.15228,0.51962,,1517400,,
2,2,,0.091359,0.105868,0.802774,,1510000,,
2,2,,0.100309,0.097003,0.802688,,1506900,,
2,2,,0.101409,0.0328,0.865792,,1495100,,
2,2,,0.042892,0.077999,0.879109,,1517800,,
2,2,,0.201679,0.268508,0.529813,,1667000,,
2,2,,0.150053,0.084683,0.765264,,1500200,,
2,2,,0.129936,0.278584,0.59148,,1506700,,
2,2,,0.088473,0.111279,0.800248,,1505600,,
2,2,,0.141976,0.040419,0.817605,,1529800,,
2,2,,0.328869,0.185826,0.485305,,1514800,,
2,2,,0.281959,0.241517,0.476524,,1515000,,
2,2,,0.101783,0.050278,0.847938,,1500800,,
2,2,,0.195821,0.284274,0.519905,,1512500,,
2,2,,0.181246,0.043898,0.774855,,1553200,,
2,2,,0.277916,0.2195,0.502584,,1537900,,
2,1,,0.298744,0.416486,0.28477,,1513800,,
2,2,,0.114615,0.062567,0.822819,,1528300,,
2,2,,0.12615,0.039716,0.834134,,1514600,,
2,2,,0.194887,0.108658,0.696455,,1508500,,
2,2,,0.12829,0.098099,0.773611,,1499200,,
2,2,,0.075004,0.089655,0.835341,,1529500,,
2,2,,0.053744,0.100424,0.845832,,1517400,,
2,2,,0.06058,0.121277,0.818143,,1521300,,
2,2,,0.160027,0.065306,0.774666,,1496600,,
2,2,,0.192095,0.088378,0.719527,,1557100,,
2,2,,0.102957,0.135184,0.761859,,1514400,,
2,2,,0.097279,0.135811,0.76691,,1509500,,
2,2,,0.190686,0.191553,0.61776,,1554500,,
2,2,,0.256526,0.315422,0.428051,,1510300,,
2,2,,0.343884,0.241487,0.414629,,1509400,,
2,2,,0.096758,0.158103,0.74514,,1509600,,
2,2,,0.195332,0.364692,0.439976,,1527100,,
2,1,,0.16433,0.439408,0.396263,,1516500,,
2,2,,0.16054,0.067268,0.772192,,1506600,,
2,2,,0.332381,0.251004,0.416615,,1526100,,
2,2,,0.077628,0.058906,0.863466,,1524900,,
2,2,,0.219824,0.042017,0.738159,,1516000,,
2,2,,0.271488,0.051679,0.676833,,1519200,,
2,2,,0.09344,0.187018,0.719542,,1505000,,
2,2,,0.353015,0.169428,0.477558,,1518300,,
2,2,,0.208629,0.14202,0.649351,,1539800,,
2,2,,0.325875,0.102234,0.57189,,1543500,,
2,2,,0.215824,0.159208,0.624968,,1515400,,
2,2,,0.243904,0.053751,0.702344,,1522400,,
2,2,,0.245873,0.343363,0.410765,,1526600,,
2,2,,0.15768,0.134854,0.707466,,1544200,,
2,2,,0.123761,0.060568,0.815671,,1520100,,
2,2,,0.115601,0.149697,0.734702,,1538700,,
2,1,,0.204326,0.401577,0.394097,,1519800,,
2,2,,0.157111,0.040514,0.802375,,1528600,,
2,2,,0.102828,0.160004,0.737168,,1509300,,
2,2,,0.057178,0.054648,0.888175,,1509600,,
2,2,,0.122248,0.12516,0.752592,,1504200,,
2,2,,0.223013,0.208608,0.568379,,1514300,,
2,2,,0.192193,0.057951,0.749857,,1538800,,
2,2,,0.213555,0.064318,0.722127,,1500900,,
2,2,,0.176873,0.076196,0.746931,,1517300,,
2,2,,0.101517,0.09179,0.806693,,1514700,,
2,2,,0.286051,0.24693,0.467019,,1525500,,
2,2,,0.073156,0.047715,0.879129,,1523400,,
2,2,,0.306496,0.036628,0.656876,,1528000,,
2,2,,0.108397,0.155137,0.736467,,1492100,,
2,2,,0.177522,0.039622,0.782856,,1501900,,
2,2,,0.263807,0.332951,0.403242,,1543600,,
2,2,,0.176716,0.047281,0.776003,,1520800,,
2,2,,0.266734,0.167977,0.565289,,1505200,,
2,2,,0.079092,0.127671,0.793237,,1549400,,
2,2,,0.223228,0.053167,0.723605,,1517800,,
2,2,,0.067737,0.108149,0.824113,,1510500,,
2,2,,0.170163,0.141581,0.688256,,1495600,,
2,2,,0.14595,0.076379,0.777671,,1504700,,
