waveform-noise,CWE,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:48:12.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.146058,0.712645,0.141297,,1424100,,
1,1,,0.211952,0.596472,0.191576,,1420000,,
1,1,,0.144745,0.471585,0.38367,,1455200,,
1,1,,0.256923,0.602722,0.140355,,1429700,,
1,1,,0.402653,0.51864,0.078707,,1462700,,
1,1,,0.37661,0.583788,0.039602,,1416700,,
1,1,,0.28957,0.675681,0.034749,,1414500,,
1,1,,0.403265,0.525517,0.071218,,1462200,,
1,1,,0.409732,0.559512,0.030757,,1418400,,
1,1,,0.225017,0.705678,0.069306,,1656300,,
1,1,,0.399917,0.579822,0.020262,,1773500,,
1,1,,0.25636,0.630199,0.11344,,1728100,,
1,1,,0.08572,0.565642,0.348638,,1733600,,
1,1,,0.24385,0.727225,0.028925,,1729300,,
1,1,,0.182424,0.644477,0.173099,,1681500,,
1,1,,0.297074,0.648228,0.054698,,1785300,,
1,1,,0.09301,0.646191,0.260799,,1788800,,
1,1,,0.132333,0.614025,0.253642,,1694100,,
1,2,,0.049241,0.445189,0.505571,,2058800,,
1,1,,0.278,0.621624,0.100376,,1843700,,
1,1,,0.089028,0.550871,0.360101,,1745900,,
1,1,,0.081487,0.669661,0.248852,,1476100,,
1,2,,0.205902,0.358938,0.435159,,1918100,,
1,1,,0.335618,0.542179,0.122204,,1587800,,
1,1,,0.18907,0.712532,0.098398,,1495400,,
1,1,,0.404464,0.553423,0.042113,,1452500,,
1,1,,0.117456,0.631833,0.250712,,1446300,,
1,1,,0.32671,0.515307,0.157982,,1499900,,
1,1,,0.303698,0.586593,0.109709,,1604400,,
1,1,,0.12675,0.634089,0.239161,,1489500,,
1,1,,0.159995,0.711149,0.128856,,1646500,,
1,1,,0.053779,0.562546,0.383675,,1584900,,
1,1,,0.294421,0.575565,0.130013,,1926000,,
1,1,,0.099954,0.604913,0.295132,,1843700,,
1,1,,0.260976,0.590539,0.148485,,1707600,,
1,1,,0.142838,0.541205,0.315957,,1708200,,
1,1,,0.083728,0.581092,0.335179,,1830600,,
1,1,,0.291076,0.652872,0.056052,,1863800,,
1,1,,0.279617,0.620805,0.099578,,1816200,,
1,1,,0.420435,0.536391,0.043174,,1777100,,
1,2,,0.192682,0.304807,0.50251,,2318100,,
1,1,,0.261629,0.612487,0.125884,,1844200,,
1,1,,0.216799,0.552601,0.2306,,1816700,,
1,1,,0.260013,0.692187,0.0478,,1909700,,
1,1,,0.079405,0.612306,0.308289,,2299100,,
1,1,,0.297543,0.6841,0.018356,,1994700,,
1,2,,0.070314,0.318475,0.611211,,1462400,,
1,1,,0.220854,0.603464,0.175681,,1500100,,
1,1,,0.129428,0.724752,0.145819,,1440000,,
1,1,,0.089663,0.613142,0.297195,,1453100,,
1,1,,0.266126,0.679464,0.05441,,1419000,,
1,1,,0.217362,0.733576,0.049062,,1446800,,
1,1,,0.092344,0.500311,0.407345,,1437400,,
1,1,,0.214921,0.750616,0.034463,,1426100,,
1,1,,0.101614,0.642717,0.255669,,1420300,,
1,1,,0.340204,0.570835,0.088961,,1513200,,
1,1,,0.194258,0.619335,0.186407,,1919100,,
1,1,,0.13869,0.670825,0.190486,,1422300,,
1,1,,0.337162,0.5586,0.104237,,1413200,,
1,1,,0.331705,0.611787,0.056508,,1496500,,
1,1,,0.186344,0.614479,0.199178,,2026600,,
1,1,,0.365733,0.562068,0.072198,,1569300,,
1,1,,0.278209,0.633256,0.088535,,1767200,,
1,1,,0.176723,0.747605,0.075672,,1435800,,
1,1,,0.155144,0.603277,0.241579,,1792300,,
1,1,,0.333196,0.57497,0.091834,,1442500,,
1,1,,0.130412,0.715956,0.153632,,1425800,,
1,1,,0.435751,0.506854,0.057395,,1421200,,
1,1,,0.23842,0.652527,0.109053,,1410100,,
1,1,,0.326669,0.586365,0.086966,,1479000,,
1,1,,0.474588,0.490431,0.034981,,1445700,,
1,1,,0.11427,0.511943,0.373787,,1551000,,
1,1,,0.43195,0.497888,0.070163,,1428700,,
1,2,,0.044621,0.439222,0.516157,,1477100,,
1,2,,0.133463,0.398335,0.468202,,1427700,,
1,1,,0.42492,0.542786,0.032294,,1473700,,
1,1,,0.34836,0.638651,0.012989,,1421200,,
1,1,,0.06171,0.54985,0.38844,,1423400,,
1,2,,0.121382,0.392275,0.486342,,1438100,,
1,2,,0.107642,0.334743,0.557615,,1429500,,
1,1,,0.119006,0.672473,0.208521,,1623300,,
1,1,,0.169659,0.712233,0.118108,,1425200,,
1,1,,0.377019,0.550021,0.07296,,1419600,,
1,1,,0.395694,0.519673,0.084633,,1450500,,
1,1,,0.239394,0.675227,0.085379,,1435000,,
1,1,,0.215332,0.619006,0.165662,,1434400,,
1,2,,0.184589,0.340374,0.475037,,1420400,,
1,1,,0.252569,0.602756,0.144675,,1414700,,
1,2,,0.083461,0.412466,0.504074,,1430900,,
1,1,,0.312919,0.637373,0.049709,,1431800,,
1,1,,0.377898,0.548528,0.073574,,1454700,,
1,1,,0.436123,0.49042,0.073457,,1417100,,
1,1,,0.309532,0.561906,0.128562,,1413000,,
1,1,,0.165457,0.735762,0.09878,,1430000,,
1,1,,0.248566,0.707009,0.044425,,1449100,,
1,1,,0.276445,0.580502,0.143053,,1432900,,
1,1,,0.18568,0.72155,0.09277,,1428800,,
1,1,,0.124466,0.531161,0.344373,,1414200,,
1,1,,0.121272,0.51251,0.366218,,1437300,,
1,1,,0.304558,0.639895,0.055547,,1433900,,
1,1,,0.135891,0.534263,0.329847,,1419400,,
1,1,,0.093128,0.632206,0.274666,,1459900,,
1,1,,0.130752,0.690689,0.178558,,1423600,,
1,1,,0.07299,0.698851,0.228159,,1432600,,
1,1,,0.391093,0.567704,0.041202,,1421900,,
1,1,,0.171592,0.679828,0.14858,,1410700,,
1,1,,0.058962,0.504176,0.436861,,1422700,,
1,2,,0.043115,0.454132,0.502753,,1417700,,
1,1,,0.340993,0.523596,0.135411,,1435800,,
1,1,,0.051079,0.617144,0.331777,,1423900,,
1,1,,0.110282,0.71324,0.176478,,1439500,,
1,2,,0.102179,0.348836,0.548985,,1425100,,
1,1,,0.428913,0.557993,0.013094,,1561900,,
1,1,,0.070522,0.535381,0.394097,,1460100,,
1,1,,0.380625,0.597169,0.022206,,1442100,,
1,1,,0.067132,0.616133,0.316735,,1461100,,
1,1,,0.137056,0.5434,0.319544,,1431400,,
1,1,,0.358917,0.548807,0.092276,,1475100,,
1,1,,0.157731,0.698344,0.143926,,1461900,,
1,1,,0.396961,0.519346,0.083693,,1422300,,
1,1,,0.114563,0.594511,0.290926,,1417000,,
1,1,,0.47517,0.495326,0.029504,,1407700,,
1,1,,0.160124,0.709914,0.129962,,1460500,,
1,2,,0.050318,0.442745,0.506937,,2023300,,
1,2,,0.065218,0.37947,0.555312,,1423800,,
1,1,,0.270103,0.628018,0.101879,,1416000,,
1,1,,0.202226,0.645566,0.152207,,1461200,,
1,1,,0.367204,0.582156,0.050641,,1425100,,
1,1,,0.225323,0.629684,0.144993,,1431900,,
1,1,,0.314992,0.649888,0.03512,,1419900,,
1,1,,0.089231,0.591822,0.318947,,1412400,,
1,2,,0.099759,0.373852,0.526389,,1411800,,
1,1,,0.07088,0.67199,0.25713,,1453200,,
1,1,,0.130404,0.518641,0.350956,,1422900,,
1,1,,0.173857,0.662946,0.163198,,1466300,,
1,1,,0.117327,0.681649,0.201024,,1414500,,
1,1,,0.127741,0.761043,0.111216,,1412000,,
1,1,,0.068564,0.512823,0.418612,,1449900,,
1,1,,0.420282,0.508133,0.071585,,1416900,,
1,1,,0.423215,0.56297,0.013815,,1417800,,
1,1,,0.160223,0.685414,0.154363,,1414400,,
1,2,,0.062111,0.442635,0.495254,,1443200,,
1,2,,0.068323,0.439976,0.491701,,1433300,,
1,1,,0.138875,0.6677,0.193425,,1423700,,
1,1,,0.170444,0.605619,0.223937,,1403700,,
1,1,,0.404202,0.56331,0.032488,,1461700,,
1,2,,0.300233,0.33513,0.364637,,1434300,,
1,1,,0.075753,0.731009,0.193237,,1416000,,
1,1,,0.229523,0.65775,0.112728,,1414100,,
1,2,,0.13736,0.405385,0.457255,,1414700,,
1,1,,0.101474,0.693698,0.204828,,1415300,,
1,1,,0.30218,0.611561,0.086259,,1719500,,
1,1,,0.231663,0.704709,0.063628,,1419900,,
1,1,,0.159122,0.694431,0.146447,,1418500,,
1,1,,0.289353,0.623468,0.087179,,1410200,,
1,1,,0.258709,0.585721,0.15557,,1441700,,
1,1,,0.3006,0.642066,0.057334,,1447700,,
1,1,,0.22787,0.667469,0.10466,,1424500,,
1,1,,0.075741,0.566368,0.357891,,1414400,,
1,1,,0.365466,0.528498,0.106036,,1413500,,
1,1,,0.383071,0.588706,0.028224,,1415600,,
1,1,,0.407118,0.510433,0.082449,,1425500,,
2,2,,0.255063,0.035824,0.709113,,1421000,,
2,2,,0.361464,0.082421,0.556115,,1418800,,
2,2,,0.112703,0.209438,0.677859,,1416300,,
2,2,,0.125366,0.167328,0.707306,,1433200,,
2,2,,0.125715,0.352396,0.521889,,1465100,,
2,2,,0.103301,0.413912,0.482787,,1408100,,
2,2,,0.063853,0.415702,0.520446,,1425400,,
2,2,,0.286884,0.025568,0.687548,,1407400,,
2,2,,0.049051,0.450778,0.500171,,1427000,,
2,2,,0.128472,0.198848,0.67268,,1432200,,
2,2,,0.253714,0.042406,0.70388,,1415300,,
2,2,,0.172726,0.079983,0.747292,,1415000,,
2,2,,0.225033,0.11134,0.663627,,1402500,,
2,2,,0.325128,0.023888,0.650984,,1414300,,
2,2,,0.37885,0.034232,0.586919,,1471500,,
2,2,,0.331966,0.062282,0.605752,,1410800,,
2,2,,0.226513,0.115644,0.657843,,1411900,,
2,2,,0.202011,0.047844,0.750144,,1412500,,
2,2,,0.232969,0.119892,0.647139,,1420700,,
2,2,,0.363835,0.054043,0.582122,,1415700,,
2,2,,0.294204,0.030703,0.675093,,1400900,,
2,2,,0.408357,0.060386,0.531256,,1406500,,
2,2,,0.324096,0.086351,0.589553,,1409100,,
2,2,,0.302313,0.079623,0.618064,,1450700,,
2,2,,0.147197,0.148355,0.704448,,1413700,,
2,2,,0.212056,0.080757,0.707187,,1407600,,
2,2,,0.109175,0.150046,0.740779,,1506900,,
2,2,,0.227854,0.109419,0.662727,,1410000,,
2,2,,0.270873,0.038656,0.690471,,1425800,,
2,2,,0.080141,0.208605,0.711254,,1437300,,
2,2,,0.106894,0.232164,0.660942,,1415500,,
2,2,,0.106481,0.360895,0.532624,,1412800,,
2,2,,0.062971,0.375945,0.561084,,1425100,,
2,2,,0.342402,0.018573,0.639025,,1427400,,
2,2,,0.195394,0.08216,0.722446,,1422100,,
2,2,,0.105789,0.376954,0.517257,,1422100,,
2,2,,0.084828,0.308268,0.606904,,1494100,,
2,2,,0.330453,0.070865,0.598682,,1458800,,
2,2,,0.098014,0.266547,0.63544,,1582800,,
2,2,,0.098038,0.333125,0.568837,,1438900,,
2,2,,0.19298,0.094516,0.712505,,1422000,,
2,2,,0.107164,0.161531,0.731305,,1430700,,
2,2,,0.150016,0.09668,0.753304,,1463200,,
2,2,,0.127604,0.389873,0.482523,,1444400,,
2,2,,0.242667,0.180888,0.576445,,1453300,,
2,2,,0.057921,0.378438,0.563641,,1521400,,
2,2,,0.465598,0.035277,0.499125,,1467000,,
2,2,,0.116073,0.201674,0.682253,,1562500,,
2,2,,0.166682,0.255975,0.577343,,1456800,,
2,2,,0.278208,0.043382,0.678409,,1471300,,
2,2,,0.16701,0.135338,0.697652,,1429900,,
2,2,,0.262903,0.062766,0.674331,,1420800,,
2,2,,0.198601,0.118642,0.682757,,1475300,,
2,2,,0.203488,0.105555,0.690957,,1484700,,
2,2,,0.142502,0.287171,0.570327,,1431800,,
2,2,,0.198894,0.186235,0.614871,,1435500,,
2,2,,0.196907,0.036142,0.766951,,1470500,,
2,2,,0.179467,0.094161,0.726373,,1494700,,
2,2,,0.258287,0.053109,0.688603,,2547900,,
2,2,,0.051407,0.453619,0.494975,,1439600,,
2,2,,0.278969,0.046867,0.674164,,1549500,,
2,1,,0.08764,0.464028,0.448332,,1438300,,
2,2,,0.112818,0.277303,0.609879,,1427500,,
2,2,,0.084069,0.431498,0.484433,,1426500,,
2,2,,0.269715,0.065047,0.665238,,1415500,,
2,2,,0.209112,0.095417,0.695471,,1433900,,
2,2,,0.19551,0.185514,0.618976,,1439300,,
2,2,,0.296291,0.100679,0.60303,,1429500,,
2,2,,0.26983,0.055644,0.674526,,1503800,,
2,2,,0.071386,0.401173,0.527441,,1473100,,
2,2,,0.25684,0.045601,0.697558,,1611500,,
2,2,,0.261389,0.04889,0.689722,,1435700,,
2,2,,0.332801,0.01908,0.648119,,1422300,,
2,2,,0.156015,0.21273,0.631255,,1416500,,
2,2,,0.099425,0.270324,0.630251,,1443300,,
2,2,,0.125715,0.343261,0.531024,,1441400,,
2,2,,0.232403,0.050573,0.717024,,1441200,,
2,2,,0.112796,0.214489,0.672715,,1424600,,
2,2,,0.212073,0.1059,0.682026,,1416900,,
2,2,,0.295368,0.108635,0.595997,,1503800,,
2,2,,0.390269,0.035823,0.573908,,1468300,,
2,2,,0.17046,0.327329,0.502211,,1425900,,
2,2,,0.427771,0.056139,0.516091,,1426100,,
2,2,,0.240719,0.041183,0.718097,,1421800,,
2,2,,0.357324,0.028338,0.614338,,1479400,,
2,2,,0.114185,0.362194,0.523621,,1480400,,
2,1,,0.079314,0.487619,0.433068,,1435600,,
2,2,,0.287252,0.022631,0.690116,,1424200,,
2,2,,0.339524,0.037467,0.623009,,1406900,,
2,2,,0.269125,0.201627,0.529248,,1429900,,
2,2,,0.244746,0.106113,0.649142,,1757500,,
2,2,,0.34523,0.021913,0.632857,,1712500,,
2,2,,0.315468,0.028162,0.65637,,1709400,,
2,2,,0.326363,0.084009,0.589628,,1913100,,
2,1,,0.157111,0.495065,0.347824,,1794800,,
2,2,,0.26423,0.072912,0.662858,,1680300,,
2,2,,0.345791,0.057667,0.596542,,1673600,,
2,2,,0.110175,0.213978,0.675847,,1917100,,
2,2,,0.167323,0.078106,0.754571,,1771100,,
2,1,,0.066024,0.588584,0.345392,,1741300,,
2,2,,0.314273,0.080605,0.605122,,1732300,,
2,2,,0.220192,0.043268,0.73654,,1815800,,
2,2,,0.2521,0.030729,0.717171,,1711700,,
2,2,,0.344486,0.030106,0.625409,,1720600,,
2,2,,0.260483,0.030785,0.708732,,1749100,,
2,2,,0.236306,0.090558,0.673136,,1695100,,
2,2,,0.351863,0.073867,0.574269,,1834900,,
2,2,,0.124989,0.368716,0.506294,,1666200,,
2,2,,0.090471,0.157626,0.751903,,1870800,,
2,2,,0.217124,0.111274,0.671602,,1463900,,
2,2,,0.121906,0.193646,0.684448,,1429500,,
2,2,,0.09819,0.428854,0.472956,,1437700,,
2,2,,0.122033,0.175587,0.702381,,1404200,,
2,2,,0.110467,0.198757,0.690776,,1415100,,
2,2,,0.05205,0.46109,0.48686,,1426600,,
2,1,,0.081582,0.66852,0.249898,,1418900,,
2,2,,0.235265,0.033532,0.731203,,1426000,,
2,1,,0.078452,0.569725,0.351824,,1403400,,
2,2,,0.104574,0.347245,0.548181,,1410600,,
2,2,,0.068933,0.335589,0.595478,,1452400,,
2,1,,0.062043,0.50131,0.436646,,1416100,,
2,2,,0.092611,0.278678,0.62871,,1410500,,
2,2,,0.349923,0.039235,0.610842,,1412300,,
2,2,,0.049538,0.462248,0.488214,,1414600,,
2,2,,0.144495,0.153516,0.701989,,1420900,,
2,2,,0.070226,0.271624,0.65815,,1406500,,
2,2,,0.157971,0.104006,0.738023,,1403400,,
2,2,,0.177902,0.106749,0.715348,,1398300,,
2,2,,0.063217,0.407965,0.528818,,1410600,,
2,2,,0.139932,0.137484,0.722584,,1436900,,
2,2,,0.275363,0.131747,0.592889,,1414100,,
2,2,,0.411236,0.070603,0.518161,,1432700,,
2,2,,0.082332,0.190698,0.72697,,1425400,,
2,2,,0.375252,0.02937,0.595378,,1406900,,
2,2,,0.062564,0.45536,0.482076,,1431200,,
2,2,,0.085848,0.365546,0.548606,,1407000,,
2,2,,0.202429,0.106053,0.691518,,1404900,,
2,2,,0.36049,0.032638,0.606872,,1400100,,
2,2,,0.081127,0.378372,0.540501,,1419300,,
2,2,,0.083304,0.23933,0.677366,,1421000,,
2,2,,0.072973,0.308174,0.618853,,1405500,,
2,2,,0.207849,0.157461,0.634691,,1405800,,
2,2,,0.218893,0.091479,0.689628,,1433200,,
2,2,,0.051994,0.394657,0.553349,,1453800,,
2,2,,0.337409,0.038909,0.623682,,1417600,,
2,2,,0.065969,0.391836,0.542195,,1417900,,
2,2,,0.286918,0.07888,0.634202,,1399200,,
2,2,,0.147712,0.153571,0.698718,,1399200,,
2,2,,0.265199,0.055449,0.679352,,1418200,,
2,2,,0.410687,0.017229,0.572085,,1417400,,
2,2,,0.168347,0.083383,0.74827,,1409600,,
2,2,,0.068734,0.329274,0.601993,,1406600,,
2,2,,0.14642,0.10516,0.74842,,1398400,,
2,1,,0.109205,0.546342,0.344453,,1504400,,
2,2,,0.093986,0.135675,0.770339,,1422500,,
2,2,,0.196044,0.142212,0.661745,,1403800,,
2,2,,0.201775,0.080908,0.717316,,1408100,,
2,2,,0.102353,0.447402,0.450245,,1425000,,
2,2,,0.12498,0.126606,0.748414,,1425200,,
2,2,,0.347891,0.019848,0.632261,,1416500,,
2,1,,0.098487,0.495544,0.405969,,1422000,,
2,2,,0.275945,0.078549,0.645506,,1401600,,
2,2,,0.222759,0.057085,0.720156,,1411100,,
2,2,,0.21081,0.149743,0.639446,,1424300,,
2,2,,0.29799,0.093287,0.608723,,1453900,,
2,2,,0.11922,0.175303,0.705477,,1470000,,
2,2,,0.239334,0.085434,0.675232,,1436800,,
2,2,,0.270194,0.09703,0.632776,,1417900,,
2,2,,0.154313,0.087573,0.758113,,1413900,,
2,2,,0.123081,0.172789,0.70413,,1405700,,
2,2,,0.300996,0.018653,0.68035,,1409900,,
2,2,,0.125298,0.281653,0.593049,,1408400,,
2,2,,0.386934,0.043198,0.569868,,1419600,,
2,2,,0.123896,0.256026,0.620078,,1431100,,
2,2,,0.240668,0.067814,0.691518,,1445500,,
2,2,,0.196613,0.218317,0.58507,,1404300,,
2,2,,0.316369,0.067403,0.616229,,1417500,,
2,2,,0.280964,0.043446,0.675591,,1413600,,
2,2,,0.182636,0.079923,0.737441,,1430600,,
2,2,,0.136505,0.123324,0.740172,,1420200,,
2,1,,0.072568,0.520424,0.407008,,1422100,,
2,2,,0.10229,0.433582,0.464128,,1403100,,
2,1,,0.087214,0.491646,0.42114,,1418700,,
2,2,,0.170345,0.118107,0.711548,,1425900,,
2,2,,0.15363,0.082553,0.763817,,1424600,,
2,2,,0.168959,0.080507,0.750534,,1437100,,
2,2,,0.168937,0.136444,0.694619,,1413500,,
2,2,,0.243415,0.05135,0.705235,,1518600,,
2,2,,0.146776,0.186425,0.666799,,1445600,,
2,2,,0.190733,0.143744,0.665523,,1425200,,
2,2,,0.202559,0.070342,0.727099,,1417400,,
2,1,,0.058431,0.525992,0.415577,,1422100,,
2,2,,0.421224,0.017796,0.56098,,1426700,,
2,2,,0.118983,0.299681,0.581337,,1427100,,
2,2,,0.069744,0.367114,0.563141,,1399500,,
2,2,,0.086604,0.314832,0.598564,,1405700,,
2,2,,0.092876,0.285583,0.621541,,1401700,,
2,2,,0.071219,0.310874,0.617907,,1414400,,
2,2,,0.226869,0.089063,0.684068,,1613400,,
2,2,,0.067287,0.411587,0.521125,,1402700,,
2,2,,0.351878,0.023284,0.624838,,1405400,,
2,2,,0.087966,0.296334,0.6157,,1403900,,
2,2,,0.203681,0.044113,0.752205,,1438100,,
2,2,,0.061016,0.275236,0.663748,,1427900,,
2,2,,0.293367,0.035487,0.671145,,1401900,,
2,2,,0.119937,0.192137,0.687926,,1397600,,
2,2,,0.126372,0.236481,0.637147,,1452100,,
2,2,,0.19305,0.091423,0.715527,,1436000,,
2,2,,0.164043,0.16128,0.674676,,1415500,,
2,2,,0.126126,0.200746,0.673129,,1458700,,
2,2,,0.1444,0.163773,0.691826,,1403800,,
2,2,,0.173241,0.202544,0.624215,,1422000,,
2,2,,0.42312,0.017947,0.558933,,1421100,,
2,2,,0.121773,0.141548,0.73668,,1418600,,
2,2,,0.171289,0.121113,0.707599,,1425300,,
2,2,,0.103588,0.227154,0.669258,,1405300,,
2,2,,0.073198,0.240008,0.686795,,1451000,,
2,2,,0.147188,0.122051,0.73076,,1432300,,
2,2,,0.080862,0.246282,0.672856,,1435900,,
2,2,,0.159199,0.231462,0.60934,,1447100,,
2,2,,0.048481,0.373717,0.577802,,1406200,,
2,2,,0.240892,0.027277,0.731831,,1451400,,
2,1,,0.095924,0.461597,0.442479,,1432700,,
2,2,,0.29382,0.098408,0.607771,,1425700,,
2,2,,0.40433,0.019079,0.576591,,1411600,,
2,2,,0.087629,0.252228,0.660143,,1415500,,
2,2,,0.27125,0.061727,0.667023,,1428700,,
2,2,,0.115882,0.164251,0.719866,,1467000,,
2,2,,0.124022,0.106382,0.769595,,1413000,,
2,2,,0.387976,0.015741,0.596283,,1398500,,
2,2,,0.273574,0.083692,0.642734,,1437100,,
2,2,,0.193319,0.033567,0.773115,,1423000,,
2,2,,0.378025,0.019,0.602975,,1404400,,
2,2,,0.164723,0.035602,0.799676,,1410000,,
2,2,,0.148856,0.115262,0.735882,,1402800,,
2,2,,0.129813,0.194191,0.675997,,1424900,,
2,2,,0.28531,0.058848,0.655842,,1417800,,
2,2,,0.058273,0.461515,0.480212,,1444000,,
2,2,,0.427244,0.017327,0.555429,,1400100,,
2,2,,0.098243,0.275541,0.626216,,1410200,,
2,2,,0.051277,0.320719,0.628003,,1424400,,
2,2,,0.356859,0.169122,0.474019,,1487400,,
2,2,,0.158111,0.401591,0.440298,,1450500,,
2,2,,0.383282,0.09984,0.516879,,1405600,,
2,2,,0.094215,0.290874,0.614912,,1409400,,
2,2,,0.377237,0.017247,0.605516,,1408800,,
2,2,,0.082678,0.25052,0.666803,,1451100,,
2,2,,0.352991,0.068465,0.578544,,1425300,,
2,1,,0.11981,0.552617,0.327572,,1430500,,
2,2,,0.230319,0.074613,0.695068,,1402300,,
2,1,,0.097336,0.473044,0.429619,,1421700,,
2,1,,0.107614,0.559012,0.333374,,1439200,,
2,2,,0.227459,0.106079,0.666462,,1410300,,
2,2,,0.083116,0.207528,0.709356,,1402600,,
2,2,,0.078073,0.248437,0.67349,,1406400,,
2,1,,0.179743,0.44812,0.372136,,1416600,,
2,2,,0.054721,0.409411,0.535867,,1423100,,
2,2,,0.360878,0.023699,0.615423,,1400400,,
2,2,,0.172686,0.101784,0.72553,,1407100,,
2,2,,0.210321,0.060499,0.72918,,1397200,,
2,2,,0.462816,0.017079,0.520105,,1411100,,
2,2,,0.154601,0.115161,0.730237,,1419800,,
2,2,,0.091119,0.200562,0.70832,,1409800,,
2,1,,0.056323,0.490156,0.453521,,1454800,,
2,2,,0.053716,0.40751,0.538774,,1400500,,
2,2,,0.052416,0.271454,0.67613,,1427900,,
2,0,,0.534836,0.085473,0.379691,,1423800,,
2,2,,0.161062,0.075788,0.76315,,1429700,,
2,2,,0.234048,0.042095,0.723858,,1408400,,
2,2,,0.093267,0.444087,0.462646,,1447200,,
2,2,,0.203758,0.03924,0.757002,,1458800,,
2,2,,0.300583,0.09024,0.609177,,1429300,,
2,2,,0.272255,0.11142,0.616324,,1414100,,
2,2,,0.418603,0.023728,0.557669,,1407100,,
2,2,,0.35645,0.046579,0.596971,,1460900,,
2,1,,0.11576,0.542482,0.341758,,1436600,,
2,2,,0.20484,0.149227,0.645933,,1424200,,
2,2,,0.105786,0.227766,0.666449,,1412200,,
2,2,,0.067746,0.430382,0.501872,,1409700,,
2,1,,0.131338,0.448085,0.420577,,1441200,,
2,2,,0.16503,0.229949,0.605021,,1424800,,
2,2,,0.383591,0.034223,0.582186,,1469600,,
2,2,,0.287252,0.022631,0.690116,,1408500,,
2,2,,0.159967,0.090301,0.749732,,1412600,,
2,2,,0.28149,0.027372,0.691138,,1435400,,
2,2,,0.310722,0.017148,0.672131,,1971600,,
2,2,,0.134476,0.154298,0.711226,,2485000,,
2,2,,0.134249,0.28807,0.577681,,1555600,,
2,2,,0.235766,0.154263,0.609971,,1432000,,
2,2,,0.177663,0.115859,0.706479,,1478800,,
2,2,,0.145683,0.12361,0.730707,,1424100,,
2,2,,0.07507,0.258749,0.666181,,1414800,,
2,2,,0.287761,0.101617,0.610622,,1402800,,
2,2,,0.062449,0.201366,0.736185,,1437300,,
2,2,,0.409163,0.018443,0.572394,,1447300,,
2,2,,0.162442,0.081018,0.756541,,1408400,,
2,2,,0.2283,0.028266,0.743434,,1405700,,
2,2,,0.250703,0.026884,0.722413,,1428200,,
2,2,,0.241241,0.098908,0.659851,,1418000,,
2,2,,0.307141,0.02322,0.669639,,1432700,,
2,2,,0.132326,0.333128,0.534546,,1404800,,
2,2,,0.248898,0.086447,0.664654,,1400300,,
2,2,,0.053852,0.284958,0.661191,,1405000,,
2,2,,0.442224,0.015983,0.541793,,1417100,,
2,2,,0.161929,0.11239,0.725681,,1415900,,
2,2,,0.200576,0.03924,0.760183,,1446900,,
2,2,,0.187264,0.051982,0.760754,,1401200,,
2,2,,0.191388,0.32364,0.484972,,1414600,,
2,2,,0.099923,0.308543,0.591535,,1425800,,
2,2,,0.342211,0.034305,0.623484,,1411400,,
2,2,,0.238621,0.151889,0.609489,,1409100,,
2,2,,0.309558,0.060991,0.629451,,1400000,,
2,2,,0.196548,0.044206,0.759246,,1402500,,
2,2,,0.29871,0.218875,0.482414,,1426600,,
2,1,,0.057125,0.499434,0.443441,,1405500,,
2,1,,0.069261,0.499304,0.431435,,1404800,,
2,2,,0.331469,0.018339,0.650192,,1538000,,
2,2,,0.073502,0.232709,0.69379,,1453900,,
2,2,,0.379341,0.026814,0.593844,,1508800,,
2,2,,0.322388,0.031338,0.646274,,1469000,,
2,2,,0.177792,0.055888,0.76632,,1452900,,
2,2,,0.109053,0.211732,0.679215,,1405300,,
2,1,,0.069857,0.569635,0.360507,,1450200,,
2,2,,0.221633,0.139309,0.639059,,1426500,,
2,2,,0.071516,0.247864,0.680619,,1417100,,
2,2,,0.186577,0.11434,0.699083,,1403700,,
2,2,,0.358687,0.035093,0.60622,,1410600,,
2,2,,0.161943,0.174245,0.663813,,1511500,,
2,1,,0.11651,0.567671,0.315819,,1444300,,
2,2,,0.189672,0.103919,0.706409,,1421000,,
2,2,,0.274465,0.055377,0.670158,,1410000,,
