waveform-noise,CWE,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:41:23.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.113809,0.744542,0.141649,,1538600,,
1,1,,0.414642,0.514383,0.070974,,1428500,,
1,2,,0.085277,0.401544,0.51318,,1445600,,
1,1,,0.195028,0.729705,0.075266,,1431500,,
1,1,,0.201682,0.692223,0.106095,,1479500,,
1,1,,0.208798,0.645049,0.146153,,1510300,,
1,1,,0.245473,0.705298,0.049229,,1465200,,
1,1,,0.210924,0.60275,0.186327,,1460800,,
1,1,,0.0823,0.672449,0.245251,,1452500,,
1,1,,0.307209,0.584526,0.108265,,1426500,,
1,1,,0.186846,0.698922,0.114232,,1542800,,
1,1,,0.140409,0.754035,0.105556,,1421500,,
1,2,,0.093098,0.343206,0.563696,,1430400,,
1,1,,0.416635,0.530027,0.053338,,1427800,,
1,1,,0.399913,0.423942,0.176146,,1423100,,
1,1,,0.292376,0.638812,0.068813,,1775400,,
1,1,,0.129971,0.58493,0.285099,,1432300,,
1,1,,0.13173,0.604103,0.264166,,1422000,,
1,1,,0.325887,0.655233,0.01888,,1420800,,
1,1,,0.143481,0.543453,0.313065,,1419700,,
1,1,,0.186903,0.622536,0.190561,,1506800,,
1,1,,0.199785,0.69617,0.104045,,1433600,,
1,1,,0.395642,0.574263,0.030095,,1429100,,
1,1,,0.188625,0.614453,0.196922,,1439200,,
1,2,,0.069476,0.290435,0.640088,,1437200,,
1,1,,0.084359,0.654814,0.260827,,1435800,,
1,1,,0.082494,0.471409,0.446097,,1649800,,
1,1,,0.246673,0.649474,0.103853,,1561700,,
1,1,,0.141449,0.690297,0.168254,,1531800,,
1,1,,0.220939,0.642366,0.136695,,1531400,,
1,1,,0.158664,0.70704,0.134295,,1509300,,
1,1,,0.44688,0.538555,0.014565,,1600200,,
1,1,,0.154531,0.661457,0.184012,,1525800,,
1,1,,0.1322,0.687135,0.180666,,1532000,,
1,1,,0.133507,0.671201,0.195292,,1533500,,
1,1,,0.133245,0.711022,0.155732,,1578500,,
1,1,,0.310386,0.65261,0.037005,,1608600,,
1,1,,0.139919,0.609074,0.251008,,1530300,,
1,1,,0.393738,0.532443,0.073819,,1549900,,
1,1,,0.220307,0.651255,0.128437,,1525000,,
1,1,,0.097902,0.546163,0.355935,,1605200,,
1,1,,0.090376,0.5417,0.367924,,1415700,,
1,1,,0.107339,0.529785,0.362877,,1453400,,
1,1,,0.27948,0.638322,0.082198,,1423400,,
1,1,,0.37574,0.538307,0.085953,,1408200,,
1,1,,0.134655,0.755636,0.10971,,1597200,,
1,1,,0.133584,0.597601,0.268815,,1421900,,
1,1,,0.44429,0.483848,0.071861,,1422500,,
1,1,,0.408519,0.519637,0.071844,,1425500,,
1,1,,0.377445,0.563823,0.058732,,1419400,,
1,1,,0.089979,0.738048,0.171973,,1512500,,
1,1,,0.127221,0.69038,0.182399,,1421300,,
1,1,,0.309585,0.616845,0.07357,,1433200,,
1,1,,0.104488,0.562126,0.333386,,1432700,,
1,1,,0.12536,0.546872,0.327768,,1403500,,
1,1,,0.066548,0.598657,0.334795,,1578700,,
1,1,,0.062097,0.47975,0.458152,,1487200,,
1,1,,0.120887,0.779589,0.099524,,1443000,,
1,1,,0.42725,0.541773,0.030976,,1425000,,
1,1,,0.411082,0.577942,0.010976,,1474400,,
1,1,,0.094471,0.455704,0.449825,,1531300,,
1,1,,0.349767,0.575168,0.075065,,1433000,,
1,1,,0.386781,0.581458,0.031761,,1422500,,
1,1,,0.144612,0.676491,0.178897,,1424400,,
1,2,,0.069098,0.389448,0.541454,,1419600,,
1,1,,0.456362,0.475465,0.068174,,1482400,,
1,1,,0.341843,0.53774,0.120417,,1424400,,
1,1,,0.100401,0.708188,0.191412,,1448100,,
1,1,,0.445292,0.523494,0.031214,,1425800,,
1,1,,0.189989,0.662558,0.147453,,1438300,,
1,2,,0.094306,0.293938,0.611757,,1500900,,
1,1,,0.269056,0.645166,0.085778,,1414200,,
1,1,,0.199603,0.715946,0.084451,,1418300,,
1,1,,0.156799,0.649827,0.193374,,1431000,,
1,1,,0.395912,0.530657,0.073432,,1408100,,
1,1,,0.066874,0.531854,0.401272,,1538700,,
1,1,,0.260659,0.59211,0.147231,,1451500,,
1,1,,0.10585,0.696958,0.197191,,1445000,,
1,1,,0.222623,0.67157,0.105807,,1480400,,
1,1,,0.100835,0.676742,0.222423,,1402400,,
1,1,,0.180374,0.629694,0.189932,,1677700,,
1,1,,0.088688,0.607321,0.30399,,1441600,,
1,1,,0.109013,0.654039,0.236948,,1434200,,
1,1,,0.115033,0.610297,0.27467,,1414200,,
1,1,,0.369258,0.610694,0.020048,,1416800,,
1,1,,0.219224,0.645776,0.135,,1704700,,
1,1,,0.301632,0.603332,0.095036,,1420600,,
1,1,,0.22878,0.662561,0.108659,,1436000,,
1,1,,0.238791,0.567379,0.19383,,1447400,,
1,1,,0.117608,0.753233,0.129159,,1464900,,
1,1,,0.275622,0.585189,0.139189,,1517300,,
1,1,,0.424147,0.522378,0.053474,,1632300,,
1,1,,0.121506,0.733441,0.145053,,1425400,,
1,1,,0.105187,0.703789,0.191025,,1416000,,
1,1,,0.143957,0.689016,0.167027,,1688200,,
1,2,,0.092939,0.237219,0.669842,,1493600,,
1,2,,0.060908,0.307166,0.631926,,1432900,,
1,1,,0.332594,0.587675,0.07973,,1405700,,
1,1,,0.097865,0.593483,0.308652,,1525000,,
1,1,,0.38096,0.539206,0.079833,,1409000,,
1,1,,0.178875,0.695435,0.12569,,1697700,,
1,2,,0.064689,0.381758,0.553553,,1543500,,
1,1,,0.369914,0.585171,0.044915,,1530100,,
1,1,,0.102337,0.562539,0.335124,,1601100,,
1,1,,0.22357,0.702218,0.074212,,1427700,,
1,2,,0.062494,0.411331,0.526174,,1450300,,
1,1,,0.232178,0.676499,0.091323,,1431300,,
1,1,,0.24235,0.581122,0.176527,,1462500,,
1,1,,0.222278,0.709778,0.067944,,1525800,,
1,1,,0.223025,0.708355,0.06862,,1438400,,
1,2,,0.063134,0.398932,0.537935,,1534600,,
1,1,,0.402415,0.568437,0.029148,,1436300,,
1,1,,0.371179,0.559634,0.069187,,1744700,,
1,1,,0.393933,0.571964,0.034103,,1473400,,
1,1,,0.128464,0.686124,0.185412,,1504200,,
1,1,,0.334709,0.51545,0.14984,,1538300,,
1,1,,0.097461,0.472126,0.430413,,1411900,,
1,1,,0.301902,0.642336,0.055761,,1744700,,
1,1,,0.106868,0.665376,0.227755,,1422800,,
1,1,,0.126313,0.730204,0.143484,,1426400,,
1,1,,0.342956,0.603084,0.05396,,1413700,,
1,1,,0.344477,0.590203,0.065321,,1440600,,
1,1,,0.060341,0.49007,0.449589,,1500000,,
1,1,,0.290504,0.585492,0.124004,,1469700,,
1,1,,0.073881,0.478479,0.44764,,1429600,,
1,1,,0.099114,0.686759,0.214126,,1412300,,
1,1,,0.136138,0.666876,0.196987,,1408000,,
1,1,,0.089855,0.564978,0.345168,,1544200,,
1,1,,0.150709,0.661862,0.187428,,1422000,,
1,1,,0.170742,0.677187,0.152071,,1421800,,
1,1,,0.226347,0.618776,0.154877,,1420700,,
1,1,,0.203689,0.556064,0.240247,,1433400,,
1,1,,0.242982,0.615212,0.141805,,1497500,,
1,2,,0.088904,0.39796,0.513136,,1416900,,
1,1,,0.219672,0.640022,0.140306,,1442400,,
1,1,,0.072744,0.594791,0.332465,,1416300,,
1,1,,0.27654,0.48722,0.23624,,1427400,,
1,1,,0.256824,0.605987,0.137188,,1548300,,
1,2,,0.065887,0.308912,0.625201,,1427100,,
1,1,,0.19962,0.602731,0.197649,,1460100,,
1,1,,0.153467,0.754736,0.091797,,1412900,,
1,1,,0.079866,0.55447,0.365664,,1416800,,
1,1,,0.201535,0.624545,0.173919,,1769400,,
1,1,,0.089805,0.550335,0.359859,,1494700,,
1,1,,0.416825,0.508939,0.074236,,1513100,,
1,1,,0.1523,0.539971,0.307729,,1505300,,
1,1,,0.087862,0.692393,0.219746,,1520000,,
1,1,,0.183318,0.6812,0.135482,,1514900,,
1,2,,0.09144,0.386236,0.522324,,1433100,,
1,1,,0.44395,0.460423,0.095626,,1447800,,
1,1,,0.281606,0.626921,0.091473,,1469900,,
1,1,,0.212999,0.695124,0.091877,,1469800,,
1,1,,0.226452,0.621584,0.151964,,3034100,,
1,1,,0.191576,0.728529,0.079896,,2928200,,
1,2,,0.064963,0.432301,0.502736,,3575700,,
1,1,,0.148374,0.681458,0.170168,,3146400,,
1,1,,0.228314,0.686045,0.085641,,1726400,,
1,1,,0.133377,0.73246,0.134163,,1412000,,
1,1,,0.335551,0.571626,0.092823,,1522400,,
1,2,,0.0469,0.292916,0.660184,,1727100,,
1,1,,0.385543,0.533268,0.081189,,1418100,,
1,1,,0.190595,0.654843,0.154562,,1410700,,
2,2,,0.125719,0.222204,0.652077,,1489100,,
2,2,,0.340793,0.035597,0.62361,,1401900,,
2,2,,0.114585,0.391466,0.493949,,1439000,,
2,2,,0.123766,0.213592,0.662642,,1427300,,
2,2,,0.165784,0.146543,0.687673,,1439600,,
2,2,,0.202545,0.138205,0.65925,,1402600,,
2,2,,0.214077,0.11461,0.671313,,1452700,,
2,2,,0.459608,0.03515,0.505242,,1497400,,
2,1,,0.080874,0.504666,0.41446,,1416500,,
2,2,,0.126516,0.101619,0.771865,,1431200,,
2,2,,0.202962,0.061389,0.735648,,1415200,,
2,2,,0.225562,0.177242,0.597196,,1421700,,
2,1,,0.075142,0.517426,0.407432,,1508800,,
2,2,,0.188515,0.18497,0.626515,,1421300,,
2,1,,0.132652,0.554823,0.312524,,1417000,,
2,2,,0.353188,0.03797,0.608841,,1421400,,
2,2,,0.144523,0.233256,0.622221,,1415900,,
2,2,,0.338605,0.034271,0.627124,,1507300,,
2,2,,0.153596,0.096066,0.750338,,1532900,,
2,2,,0.35452,0.038021,0.607459,,1415000,,
2,2,,0.102009,0.24876,0.649231,,1435900,,
2,2,,0.163594,0.081821,0.754585,,1413500,,
2,2,,0.095465,0.431149,0.473385,,1417800,,
2,2,,0.318783,0.168404,0.512812,,1486900,,
2,2,,0.186265,0.046295,0.76744,,1417500,,
2,1,,0.104239,0.638304,0.257457,,1448100,,
2,2,,0.143195,0.232286,0.624519,,1416500,,
2,2,,0.233642,0.09827,0.668089,,1417500,,
2,2,,0.419984,0.065483,0.514533,,1579300,,
2,2,,0.184494,0.325132,0.490375,,1420200,,
2,2,,0.398429,0.028184,0.573387,,1419700,,
2,2,,0.118483,0.306027,0.57549,,1467800,,
2,2,,0.097453,0.155814,0.746733,,1426300,,
2,2,,0.372467,0.021885,0.605648,,1508600,,
2,2,,0.189357,0.205981,0.604662,,1422600,,
2,2,,0.190817,0.070641,0.738541,,1440400,,
2,2,,0.058637,0.282086,0.659277,,1429400,,
2,2,,0.168125,0.216021,0.615854,,1421900,,
2,2,,0.235383,0.20845,0.556167,,1411400,,
2,2,,0.189043,0.041534,0.769422,,1552700,,
2,2,,0.125414,0.321853,0.552732,,1441500,,
2,2,,0.3993,0.01444,0.58626,,1431000,,
2,2,,0.247302,0.067346,0.685352,,1438600,,
2,2,,0.072977,0.295781,0.631242,,1433000,,
2,2,,0.091204,0.164224,0.744572,,1503500,,
2,2,,0.301988,0.017682,0.68033,,1426000,,
2,2,,0.118489,0.211182,0.670329,,1423600,,
2,2,,0.28742,0.040758,0.671822,,1424400,,
2,2,,0.090187,0.328302,0.58151,,1426100,,
2,1,,0.049545,0.542974,0.407481,,1427900,,
2,2,,0.150033,0.044461,0.805506,,1517400,,
2,2,,0.059401,0.378445,0.562154,,1428400,,
2,2,,0.364333,0.014894,0.620773,,1430800,,
2,2,,0.343262,0.034001,0.622737,,1409900,,
2,2,,0.297604,0.021682,0.680714,,1514000,,
2,2,,0.101817,0.264679,0.633504,,1418900,,
2,2,,0.133062,0.118416,0.748522,,1421900,,
2,2,,0.207564,0.114702,0.677734,,1427500,,
2,2,,0.43105,0.032035,0.536915,,1410100,,
2,2,,0.306775,0.139252,0.553973,,1432900,,
2,2,,0.311226,0.107443,0.58133,,1643900,,
2,2,,0.31923,0.060909,0.619861,,1421200,,
2,2,,0.254594,0.067565,0.67784,,1457500,,
2,2,,0.100384,0.181514,0.718102,,1432800,,
2,2,,0.37068,0.015149,0.614171,,1430600,,
2,2,,0.083376,0.447986,0.468637,,1557500,,
2,2,,0.314641,0.043845,0.641514,,1435100,,
2,0,,0.483868,0.038293,0.477839,,1423100,,
2,2,,0.2866,0.017682,0.695718,,1423000,,
2,2,,0.082913,0.184411,0.732676,,1427600,,
2,2,,0.278874,0.033419,0.687707,,2850500,,
2,2,,0.392582,0.018811,0.588607,,1434800,,
2,2,,0.12371,0.126579,0.74971,,1460600,,
2,2,,0.298453,0.031336,0.670211,,1461000,,
2,2,,0.143003,0.125519,0.731477,,1427600,,
2,2,,0.417916,0.035151,0.546934,,1510500,,
2,2,,0.256894,0.020672,0.722434,,1413000,,
2,2,,0.205628,0.136556,0.657816,,1442000,,
2,2,,0.236793,0.040508,0.722699,,1429100,,
2,2,,0.090424,0.247773,0.661803,,1439600,,
2,1,,0.066049,0.518983,0.414968,,1514900,,
2,2,,0.431434,0.033568,0.534997,,1541500,,
2,1,,0.049276,0.489168,0.461555,,1433200,,
2,2,,0.190517,0.13076,0.678723,,1464200,,
2,2,,0.2597,0.241042,0.499258,,1442800,,
2,2,,0.112944,0.342124,0.544932,,1535900,,
2,2,,0.347544,0.189871,0.462585,,1411800,,
2,2,,0.069928,0.369066,0.561005,,1436400,,
2,2,,0.079305,0.282519,0.638176,,1436800,,
2,2,,0.187488,0.174883,0.637629,,1419900,,
2,2,,0.327588,0.038271,0.63414,,1511000,,
2,2,,0.091392,0.452569,0.456039,,1415900,,
2,2,,0.274488,0.017682,0.70783,,1512400,,
2,2,,0.359774,0.064137,0.57609,,1432400,,
2,2,,0.170468,0.098309,0.731224,,1446900,,
2,2,,0.080625,0.26168,0.657695,,1592000,,
2,2,,0.420032,0.012207,0.567762,,1421100,,
2,2,,0.299208,0.02494,0.675852,,1441200,,
2,2,,0.125446,0.166166,0.708388,,1441400,,
2,2,,0.10324,0.170358,0.726401,,1440900,,
2,2,,0.252491,0.054987,0.692522,,1491000,,
2,2,,0.331184,0.054287,0.614528,,1433400,,
2,2,,0.300143,0.052784,0.647073,,1428600,,
2,2,,0.171554,0.115991,0.712455,,1546800,,
2,2,,0.098543,0.087864,0.813594,,1439000,,
2,2,,0.267724,0.018319,0.713957,,1546400,,
2,2,,0.289238,0.049351,0.661411,,1436600,,
2,2,,0.20568,0.158785,0.635535,,1441200,,
2,2,,0.228516,0.07192,0.699565,,1432100,,
2,2,,0.116432,0.103379,0.780189,,1425700,,
2,2,,0.109737,0.114873,0.77539,,1412300,,
2,2,,0.363034,0.057659,0.579307,,1522800,,
2,2,,0.457455,0.012125,0.53042,,1431100,,
2,2,,0.343093,0.021762,0.635146,,1444900,,
2,2,,0.107781,0.237331,0.654888,,1557600,,
2,2,,0.079797,0.421337,0.498866,,1434100,,
2,2,,0.13138,0.093264,0.775356,,1579500,,
2,2,,0.08904,0.31399,0.596971,,1433700,,
2,2,,0.101129,0.174848,0.724023,,1455700,,
2,2,,0.423652,0.045799,0.530549,,1428900,,
2,2,,0.266113,0.057095,0.676792,,1436100,,
2,2,,0.21346,0.109333,0.677207,,1517100,,
2,2,,0.1375,0.225473,0.637027,,1432400,,
2,2,,0.459737,0.012126,0.528137,,1426200,,
2,2,,0.355911,0.054427,0.589662,,1695100,,
2,2,,0.222268,0.086431,0.691301,,1435300,,
2,2,,0.165402,0.086816,0.747782,,1643500,,
2,2,,0.115799,0.283972,0.600229,,1426700,,
2,2,,0.098357,0.207649,0.693994,,1419500,,
2,2,,0.13269,0.126635,0.740675,,1410400,,
2,2,,0.110977,0.201415,0.687608,,1396100,,
2,2,,0.276666,0.031902,0.691432,,1585400,,
2,2,,0.105317,0.438153,0.45653,,1417500,,
2,2,,0.296126,0.043055,0.660818,,1416600,,
2,2,,0.116623,0.148292,0.735085,,1438800,,
2,2,,0.104685,0.228384,0.66693,,1430000,,
2,2,,0.234955,0.049975,0.71507,,1642200,,
2,2,,0.409635,0.016205,0.574159,,1428500,,
2,2,,0.069783,0.200186,0.730031,,1432300,,
2,2,,0.380946,0.039429,0.579625,,1411500,,
2,2,,0.074774,0.232308,0.692918,,1403600,,
2,2,,0.222679,0.086428,0.690893,,1724500,,
2,2,,0.241965,0.157237,0.600798,,1411600,,
2,1,,0.05377,0.568085,0.378144,,1421100,,
2,2,,0.375559,0.06876,0.555682,,1422200,,
2,2,,0.305843,0.025411,0.668746,,1538500,,
2,2,,0.18846,0.079202,0.732338,,1536900,,
2,2,,0.204185,0.098936,0.696878,,1416500,,
2,2,,0.290353,0.034759,0.674887,,1428100,,
2,2,,0.391317,0.049294,0.559389,,1424000,,
2,2,,0.194171,0.130477,0.675351,,1425400,,
2,2,,0.143571,0.349207,0.507222,,1510400,,
2,1,,0.08067,0.466767,0.452564,,1407100,,
2,2,,0.14797,0.184762,0.667268,,1412400,,
2,2,,0.293456,0.034271,0.672273,,1415900,,
2,2,,0.387061,0.030791,0.582148,,1441700,,
2,2,,0.253298,0.086639,0.660062,,1500400,,
2,2,,0.31608,0.077293,0.606627,,1400500,,
2,2,,0.388751,0.014997,0.596251,,1418000,,
2,2,,0.140709,0.094498,0.764792,,1431300,,
2,2,,0.324372,0.021682,0.653946,,1413200,,
2,2,,0.349944,0.037265,0.612792,,1502400,,
2,2,,0.394159,0.01896,0.586881,,1407000,,
2,2,,0.078436,0.155122,0.766441,,1435400,,
2,2,,0.376619,0.025571,0.59781,,1415000,,
2,2,,0.406438,0.032782,0.56078,,1409800,,
2,2,,0.350368,0.035086,0.614546,,1494500,,
2,2,,0.238493,0.179862,0.581645,,1464000,,
2,2,,0.233751,0.066808,0.699441,,1426200,,
2,2,,0.169669,0.343871,0.48646,,1420800,,
2,2,,0.249737,0.044235,0.706028,,1409700,,
2,2,,0.096276,0.284036,0.619688,,1415200,,
2,2,,0.156781,0.337483,0.505736,,1515800,,
2,2,,0.424068,0.026495,0.549438,,1438200,,
2,2,,0.423408,0.01444,0.562152,,1423000,,
2,2,,0.380882,0.035939,0.583178,,1423700,,
2,2,,0.105671,0.215028,0.679301,,1419800,,
2,2,,0.238949,0.170805,0.590246,,1529600,,
2,2,,0.314634,0.026504,0.658862,,1418600,,
2,2,,0.373289,0.034501,0.59221,,1435200,,
2,2,,0.303044,0.053711,0.643245,,1429200,,
2,2,,0.358847,0.017682,0.623471,,1411000,,
2,2,,0.354399,0.042417,0.603184,,1502800,,
2,2,,0.176464,0.224179,0.599358,,1414600,,
2,2,,0.08345,0.243905,0.672645,,1423600,,
2,2,,0.244205,0.178602,0.577193,,1410600,,
2,2,,0.055922,0.304528,0.63955,,1418600,,
2,1,,0.150143,0.483239,0.366618,,1550000,,
2,2,,0.097905,0.392861,0.509234,,1610900,,
2,2,,0.113667,0.38592,0.500413,,1438700,,
2,2,,0.118051,0.220825,0.661125,,1423400,,
2,2,,0.071058,0.211775,0.717167,,1397100,,
2,2,,0.233902,0.072685,0.693413,,1396700,,
2,2,,0.237739,0.046788,0.715473,,1533800,,
2,2,,0.095408,0.347471,0.557122,,1424500,,
2,2,,0.324932,0.063107,0.61196,,1414100,,
2,2,,0.129397,0.207132,0.663471,,1403400,,
2,2,,0.299844,0.043012,0.657145,,1423100,,
2,2,,0.102471,0.382411,0.515118,,1569500,,
2,2,,0.104779,0.289722,0.6055,,1416700,,
2,2,,0.465735,0.027035,0.50723,,1408000,,
2,2,,0.106527,0.185212,0.708262,,1416400,,
2,2,,0.068421,0.314694,0.616885,,1406500,,
2,2,,0.077738,0.229975,0.692287,,1507400,,
2,2,,0.238771,0.278772,0.482457,,1403000,,
2,2,,0.204666,0.092875,0.702459,,1399000,,
2,2,,0.207565,0.168292,0.624142,,1396500,,
2,2,,0.258778,0.063285,0.677937,,1410100,,
2,1,,0.095745,0.496605,0.407649,,1608200,,
2,2,,0.072183,0.40376,0.524057,,1542100,,
2,2,,0.335413,0.045102,0.619485,,1527600,,
2,2,,0.16314,0.184953,0.651907,,1484800,,
2,2,,0.359913,0.105006,0.535081,,1651800,,
2,2,,0.129841,0.058465,0.811694,,1418500,,
2,2,,0.15382,0.175537,0.670643,,1406800,,
2,2,,0.328369,0.021442,0.650189,,1400500,,
2,2,,0.203609,0.107977,0.688414,,1407900,,
2,2,,0.400417,0.026931,0.572651,,1578700,,
2,2,,0.045936,0.283767,0.670297,,1437700,,
2,2,,0.277666,0.03436,0.687974,,2233200,,
2,2,,0.065145,0.404901,0.529954,,2580300,,
2,2,,0.371941,0.031156,0.596903,,1704600,,
2,2,,0.457225,0.031156,0.511619,,1738500,,
2,2,,0.041753,0.392912,0.565335,,1674900,,
2,2,,0.077586,0.28835,0.634064,,1658200,,
2,1,,0.116497,0.468892,0.414611,,1678900,,
2,2,,0.076462,0.433274,0.490264,,1772700,,
2,2,,0.230763,0.099893,0.669345,,1948100,,
2,2,,0.046381,0.427368,0.526251,,2057200,,
2,2,,0.192485,0.068211,0.739304,,1635400,,
2,2,,0.138533,0.04982,0.811647,,1712000,,
2,2,,0.349899,0.075069,0.575031,,1655700,,
2,2,,0.159939,0.047836,0.792226,,1718900,,
2,2,,0.111473,0.131426,0.757101,,1644500,,
2,2,,0.285769,0.268892,0.445339,,1707800,,
2,2,,0.375167,0.014997,0.609836,,1668000,,
2,2,,0.155282,0.114996,0.729722,,1677200,,
2,2,,0.368964,0.033837,0.597199,,1650900,,
2,2,,0.342848,0.02059,0.636562,,1647700,,
2,2,,0.190292,0.142084,0.667624,,1721700,,
2,2,,0.16473,0.053597,0.781673,,1658100,,
2,2,,0.289575,0.031317,0.679109,,1646500,,
2,2,,0.3081,0.026039,0.665861,,1643800,,
2,2,,0.300053,0.144089,0.555859,,1828400,,
2,2,,0.440463,0.065941,0.493596,,1673100,,
2,2,,0.219831,0.1274,0.652769,,1747400,,
2,2,,0.084409,0.215575,0.700015,,1662200,,
2,2,,0.192729,0.099234,0.708037,,1719700,,
2,2,,0.342876,0.020101,0.637023,,1800400,,
2,2,,0.122435,0.147882,0.729683,,1660100,,
2,2,,0.390626,0.012126,0.597248,,1647100,,
2,2,,0.091574,0.162997,0.745429,,1642900,,
2,2,,0.404571,0.052033,0.543395,,1751300,,
2,2,,0.258609,0.063731,0.67766,,1440600,,
2,2,,0.12385,0.213236,0.662915,,1660600,,
2,2,,0.141049,0.396445,0.462506,,1880600,,
2,2,,0.094495,0.234961,0.670544,,1503500,,
2,2,,0.113013,0.153224,0.733763,,1536900,,
2,2,,0.102616,0.396441,0.500943,,1655000,,
2,2,,0.086137,0.164339,0.749524,,1426700,,
2,2,,0.229501,0.211962,0.558536,,1425000,,
2,2,,0.322319,0.049469,0.628212,,1804000,,
2,2,,0.128776,0.118815,0.752409,,1530000,,
2,2,,0.126528,0.25202,0.621452,,1424500,,
2,2,,0.184383,0.140136,0.675481,,1437700,,
2,2,,0.149212,0.299297,0.551492,,1507600,,
2,2,,0.087881,0.241611,0.670509,,1419500,,
2,2,,0.355167,0.014997,0.629836,,1464200,,
2,2,,0.128882,0.153124,0.717993,,1412800,,
2,2,,0.279808,0.073689,0.646503,,1407600,,
2,2,,0.226754,0.124695,0.648551,,1509300,,
2,2,,0.076515,0.335191,0.588294,,1434300,,
2,2,,0.077198,0.296428,0.626374,,1455600,,
2,2,,0.184372,0.245877,0.569751,,1413700,,
2,2,,0.067365,0.403129,0.529506,,1409600,,
2,2,,0.108301,0.180082,0.711617,,1570700,,
2,2,,0.306721,0.063351,0.629928,,1415700,,
2,2,,0.061064,0.349248,0.589688,,1441500,,
2,2,,0.272159,0.045514,0.682327,,1405900,,
2,2,,0.104471,0.25028,0.64525,,1406700,,
2,2,,0.175997,0.07936,0.744644,,1494100,,
2,2,,0.340074,0.086167,0.573759,,1404300,,
2,2,,0.227455,0.168562,0.603983,,1520200,,
2,2,,0.301777,0.020101,0.678122,,1416800,,
2,2,,0.398123,0.017311,0.584566,,1413700,,
2,2,,0.305184,0.073962,0.620855,,1526800,,
2,2,,0.233314,0.072429,0.694257,,1403200,,
2,2,,0.220258,0.046295,0.733447,,1418100,,
2,2,,0.356705,0.038996,0.604299,,1410100,,
2,2,,0.316031,0.096362,0.587606,,1399400,,
2,2,,0.287604,0.021682,0.690714,,1486600,,
2,2,,0.323137,0.014997,0.661866,,1413500,,
2,2,,0.193558,0.098622,0.707821,,1439400,,
2,2,,0.074809,0.38757,0.537621,,1414700,,
2,2,,0.193898,0.12338,0.682722,,1406100,,
2,2,,0.187817,0.166469,0.645715,,1546500,,
2,2,,0.398839,0.018996,0.582165,,1436500,,
2,2,,0.191191,0.080017,0.728792,,1415100,,
2,2,,0.192822,0.056312,0.750866,,1408900,,
2,2,,0.234488,0.08735,0.678162,,1403800,,
2,2,,0.095148,0.204238,0.700614,,1491900,,
2,2,,0.232446,0.039014,0.72854,,1411100,,
2,2,,0.259066,0.051071,0.689863,,1461100,,
2,2,,0.04345,0.412823,0.543727,,1424700,,
2,2,,0.405574,0.014439,0.579987,,1404100,,
2,2,,0.145573,0.261786,0.592641,,1502600,,
2,2,,0.235912,0.03436,0.729728,,1425300,,
2,2,,0.319979,0.071515,0.608505,,1786800,,
2,2,,0.187132,0.148694,0.664174,,1655100,,
2,2,,0.15768,0.174362,0.667957,,1652500,,
2,2,,0.221082,0.05711,0.721808,,1765800,,
2,2,,0.218682,0.102451,0.678868,,1408500,,
2,2,,0.313235,0.014997,0.671767,,1406700,,
2,2,,0.277728,0.102699,0.619573,,1401600,,
2,2,,0.190445,0.0502,0.759355,,1404500,,
2,2,,0.362076,0.05544,0.582484,,1607600,,
2,2,,0.383217,0.015543,0.60124,,1412700,,
2,2,,0.098518,0.158825,0.742657,,1731800,,
2,1,,0.073236,0.555772,0.370991,,1459400,,
2,2,,0.219871,0.091123,0.689006,,1438400,,
2,2,,0.285613,0.21018,0.504207,,1518800,,
2,2,,0.336751,0.029299,0.63395,,1441500,,
2,2,,0.065254,0.328453,0.606293,,1507300,,
2,2,,0.253213,0.067322,0.679465,,1569700,,
2,2,,0.22372,0.263593,0.512688,,1524800,,
2,2,,0.276312,0.143467,0.580221,,1478800,,
2,2,,0.315099,0.024777,0.660124,,1534700,,
2,2,,0.255024,0.091777,0.653199,,1478400,,
2,2,,0.25108,0.113161,0.635758,,1433300,,
2,2,,0.094556,0.122858,0.782586,,1745800,,
2,2,,0.312139,0.041054,0.646806,,1503200,,
