waveform-noise,CWE,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:44:25.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.134791,0.412458,0.452751,,1455800,,
1,1,,0.218714,0.718038,0.063248,,1429500,,
1,1,,0.14575,0.702618,0.151633,,1506900,,
1,1,,0.344645,0.58332,0.072035,,1442400,,
1,1,,0.161291,0.695504,0.143205,,1446400,,
1,2,,0.133938,0.250492,0.61557,,1456500,,
1,1,,0.32078,0.65206,0.02716,,1538700,,
1,2,,0.078914,0.452918,0.468168,,1432100,,
1,1,,0.108936,0.48706,0.404004,,1496000,,
1,1,,0.136104,0.678006,0.185889,,1432600,,
1,1,,0.350258,0.588661,0.061082,,1511500,,
1,1,,0.112078,0.572892,0.31503,,1445000,,
1,1,,0.181274,0.500225,0.318501,,1436300,,
1,1,,0.258491,0.643784,0.097725,,1519800,,
1,2,,0.10069,0.387635,0.511675,,1420500,,
1,1,,0.306105,0.550001,0.143895,,1468900,,
1,1,,0.107359,0.504593,0.388048,,1435600,,
1,1,,0.317247,0.561047,0.121706,,1502200,,
1,1,,0.139427,0.736616,0.123957,,1436500,,
1,1,,0.227463,0.650276,0.122261,,1502700,,
1,1,,0.35115,0.626073,0.022777,,1488400,,
1,1,,0.350068,0.568897,0.081034,,1474200,,
1,1,,0.375315,0.601748,0.022937,,1442900,,
1,1,,0.109457,0.612795,0.277748,,1414700,,
1,1,,0.158363,0.577292,0.264344,,1554200,,
1,1,,0.121351,0.64648,0.232169,,1420500,,
1,1,,0.291417,0.666126,0.042457,,1412500,,
1,1,,0.253388,0.601531,0.14508,,1431000,,
1,1,,0.126927,0.612051,0.261022,,1526500,,
1,1,,0.36744,0.609192,0.023369,,1436200,,
1,1,,0.169949,0.606471,0.22358,,1635200,,
1,1,,0.416107,0.547398,0.036495,,1442200,,
1,1,,0.269436,0.599005,0.131558,,1433900,,
1,1,,0.329384,0.64776,0.022856,,1448100,,
1,1,,0.3771,0.557533,0.065368,,1450700,,
1,1,,0.257154,0.518034,0.224811,,1512400,,
1,2,,0.09852,0.435418,0.466062,,1437300,,
1,1,,0.352641,0.583826,0.063533,,1429100,,
1,1,,0.384025,0.548813,0.067162,,1445600,,
1,1,,0.193573,0.719704,0.086723,,1472400,,
1,1,,0.108687,0.54801,0.343303,,1423500,,
1,1,,0.187845,0.717612,0.094543,,1742600,,
1,1,,0.137209,0.442235,0.420556,,1679100,,
1,1,,0.354841,0.607034,0.038126,,1679700,,
1,1,,0.226507,0.667608,0.105885,,1692800,,
1,1,,0.065173,0.527475,0.407352,,1746500,,
1,1,,0.214228,0.717762,0.06801,,1703200,,
1,1,,0.373551,0.603672,0.022777,,1687900,,
1,2,,0.158213,0.351107,0.49068,,1765600,,
1,1,,0.234842,0.540616,0.224541,,1732000,,
1,2,,0.111538,0.325668,0.562794,,1687000,,
1,1,,0.142573,0.463559,0.393868,,1618800,,
1,2,,0.15084,0.395449,0.453711,,1433100,,
1,1,,0.398143,0.581176,0.020681,,1427400,,
1,1,,0.148221,0.7144,0.137379,,1425800,,
1,1,,0.166173,0.730037,0.10379,,1420200,,
1,1,,0.228038,0.729321,0.04264,,1512200,,
1,1,,0.338742,0.567498,0.09376,,1419900,,
1,1,,0.19312,0.627368,0.179512,,1453500,,
1,1,,0.367797,0.582703,0.0495,,1465600,,
1,1,,0.130697,0.70266,0.166644,,1428600,,
1,1,,0.312256,0.662272,0.025472,,1428900,,
1,1,,0.151102,0.622965,0.225933,,1418700,,
1,1,,0.363353,0.567871,0.068776,,1496600,,
1,1,,0.400118,0.534159,0.065723,,1417400,,
1,1,,0.287612,0.464794,0.247594,,1410200,,
1,1,,0.142547,0.58432,0.273132,,1425000,,
1,1,,0.140895,0.543295,0.31581,,1417600,,
1,1,,0.155973,0.668076,0.175952,,1517000,,
1,1,,0.187367,0.751098,0.061535,,1440000,,
1,1,,0.142342,0.677782,0.179876,,1449700,,
1,1,,0.163978,0.700815,0.135208,,1425400,,
1,1,,0.412696,0.564487,0.022818,,1425800,,
1,1,,0.3429,0.564346,0.092755,,1424300,,
1,1,,0.417098,0.522415,0.060487,,1516900,,
1,1,,0.143633,0.678608,0.177759,,1435100,,
1,1,,0.14825,0.438624,0.413126,,1449900,,
1,1,,0.094262,0.67614,0.229598,,1452600,,
1,1,,0.310994,0.660922,0.028084,,1435500,,
1,1,,0.13984,0.576832,0.283328,,1509200,,
1,1,,0.37362,0.603524,0.022856,,1460200,,
1,1,,0.094778,0.488027,0.417195,,1440200,,
1,1,,0.284949,0.648308,0.066743,,1507800,,
1,1,,0.134702,0.656795,0.208503,,1425200,,
1,1,,0.141306,0.656818,0.201876,,1567600,,
1,1,,0.185965,0.609825,0.20421,,1692400,,
1,1,,0.189271,0.557723,0.253006,,1665100,,
1,1,,0.418856,0.558881,0.022264,,1771500,,
1,1,,0.203327,0.68864,0.108033,,1695900,,
1,1,,0.174271,0.633507,0.192222,,1796800,,
1,1,,0.120998,0.610549,0.268453,,1747100,,
1,1,,0.129303,0.520678,0.350019,,1701800,,
1,1,,0.326318,0.647251,0.026431,,1724400,,
1,1,,0.098385,0.605974,0.295641,,1712500,,
1,1,,0.206505,0.608852,0.184642,,1764700,,
1,1,,0.402643,0.55199,0.045368,,1677200,,
1,1,,0.255147,0.702213,0.04264,,1672400,,
1,1,,0.351537,0.604054,0.044409,,1697300,,
1,1,,0.138017,0.651756,0.210226,,1765700,,
1,1,,0.107342,0.649206,0.243451,,1773300,,
1,1,,0.211885,0.588285,0.19983,,1682300,,
1,1,,0.401335,0.575136,0.023529,,1684900,,
1,1,,0.182432,0.703458,0.11411,,1685500,,
1,1,,0.23931,0.597806,0.162884,,1738000,,
1,1,,0.178533,0.637015,0.184453,,1674600,,
1,1,,0.263655,0.669113,0.067232,,1463600,,
1,1,,0.223742,0.718759,0.057499,,1423800,,
1,1,,0.381009,0.540094,0.078897,,1458600,,
1,1,,0.314434,0.53572,0.149846,,1489800,,
1,1,,0.247801,0.657641,0.094558,,1417900,,
1,1,,0.383826,0.562429,0.053745,,1439500,,
1,1,,0.340286,0.602364,0.057349,,1426100,,
1,1,,0.167318,0.644676,0.188006,,1422800,,
1,1,,0.237848,0.649845,0.112307,,1495900,,
1,1,,0.452999,0.524573,0.022427,,1416800,,
1,2,,0.153809,0.364947,0.481244,,1457400,,
1,2,,0.163394,0.365257,0.471349,,1441400,,
1,1,,0.184914,0.733235,0.081851,,1431100,,
1,1,,0.40521,0.570152,0.024638,,1516100,,
1,1,,0.133852,0.612609,0.253539,,1429800,,
1,1,,0.381099,0.592968,0.025933,,1458600,,
1,1,,0.090464,0.531416,0.378121,,1438700,,
1,1,,0.396034,0.548894,0.055072,,1430400,,
1,1,,0.339943,0.600697,0.05936,,1424100,,
1,1,,0.147267,0.443215,0.409518,,1532300,,
1,2,,0.103054,0.443207,0.453738,,1439800,,
1,1,,0.192921,0.543118,0.263962,,1441100,,
1,1,,0.131648,0.563693,0.304659,,1444700,,
1,1,,0.419352,0.509097,0.071551,,1430000,,
1,1,,0.127966,0.570931,0.301103,,1713100,,
1,2,,0.134533,0.327353,0.538114,,1686600,,
1,1,,0.131779,0.641815,0.226406,,1789500,,
1,1,,0.098669,0.614162,0.28717,,1693100,,
1,1,,0.222695,0.627824,0.149481,,1683000,,
1,1,,0.217905,0.633063,0.149032,,1789200,,
1,1,,0.141541,0.614153,0.244305,,1686100,,
1,1,,0.252531,0.699752,0.047717,,1676100,,
1,2,,0.136453,0.320079,0.543468,,1813000,,
1,1,,0.349642,0.627421,0.022937,,1687800,,
1,1,,0.108293,0.687553,0.204155,,1797600,,
1,2,,0.087612,0.409273,0.503115,,1675200,,
1,1,,0.382743,0.548445,0.068812,,1706100,,
1,1,,0.246193,0.635702,0.118104,,1693200,,
1,1,,0.424833,0.554327,0.02084,,1683600,,
1,1,,0.433018,0.542577,0.024405,,1741600,,
1,1,,0.109042,0.612513,0.278445,,1683000,,
1,1,,0.131816,0.648461,0.219723,,1751100,,
1,1,,0.173819,0.536729,0.289451,,1682300,,
1,1,,0.144958,0.80146,0.053582,,1443600,,
1,1,,0.176684,0.445041,0.378275,,1419800,,
1,1,,0.389071,0.577726,0.033204,,1508000,,
1,1,,0.128522,0.55002,0.321458,,1444800,,
1,2,,0.140957,0.339129,0.519914,,1436900,,
1,1,,0.102595,0.64371,0.253694,,1431800,,
1,1,,0.103087,0.54116,0.355752,,1426300,,
1,1,,0.429119,0.518054,0.052827,,1520800,,
1,1,,0.327903,0.589676,0.082421,,1484500,,
1,1,,0.191002,0.50973,0.299268,,1433500,,
1,1,,0.324413,0.584299,0.091288,,1430400,,
1,1,,0.116666,0.571131,0.312203,,1437100,,
1,1,,0.198092,0.684208,0.1177,,1419200,,
1,1,,0.392154,0.514383,0.093463,,1556200,,
2,2,,0.34975,0.042062,0.608189,,1439100,,
2,2,,0.324894,0.025913,0.649193,,1469000,,
2,2,,0.341353,0.046613,0.612033,,1426900,,
2,2,,0.139732,0.145406,0.714862,,1472100,,
2,2,,0.150112,0.179273,0.670615,,1506800,,
2,2,,0.353339,0.051927,0.594735,,2697800,,
2,2,,0.319658,0.070229,0.610113,,2897900,,
2,2,,0.140655,0.141048,0.718298,,1434700,,
2,2,,0.356219,0.050074,0.593706,,1419700,,
2,2,,0.148494,0.319903,0.531603,,1413300,,
2,2,,0.091787,0.304782,0.603431,,1458900,,
2,2,,0.418076,0.039835,0.54209,,1872600,,
2,2,,0.292912,0.116215,0.590872,,1465300,,
2,1,,0.106575,0.452971,0.440454,,1628600,,
2,2,,0.450493,0.043352,0.506155,,1556000,,
2,2,,0.217012,0.047427,0.735561,,1438300,,
2,2,,0.212378,0.350252,0.43737,,1722000,,
2,2,,0.121523,0.386085,0.492392,,1457100,,
2,2,,0.225998,0.043897,0.730105,,1447600,,
2,2,,0.155646,0.10303,0.741324,,1458800,,
2,2,,0.257201,0.053489,0.68931,,1416900,,
2,2,,0.306972,0.059865,0.633164,,1462200,,
2,1,,0.120304,0.559223,0.320473,,1462700,,
2,2,,0.230382,0.084074,0.685544,,1720300,,
2,2,,0.357466,0.154586,0.487948,,1813600,,
2,2,,0.100321,0.203205,0.696474,,1815400,,
2,2,,0.16625,0.251101,0.582648,,1763200,,
2,2,,0.130685,0.316994,0.55232,,1706400,,
2,1,,0.09766,0.528679,0.373661,,1756600,,
2,2,,0.128644,0.36469,0.506666,,1688500,,
2,2,,0.311267,0.131277,0.557456,,1696800,,
2,2,,0.239595,0.251247,0.509158,,1719200,,
2,2,,0.125813,0.227244,0.646943,,1740300,,
2,2,,0.340196,0.04119,0.618614,,1744500,,
2,2,,0.376194,0.044567,0.579238,,1688600,,
2,2,,0.34703,0.058797,0.594173,,1697700,,
2,2,,0.129152,0.333667,0.537181,,1748600,,
2,2,,0.207471,0.115863,0.676665,,1695700,,
2,2,,0.101357,0.362828,0.535815,,1689900,,
2,2,,0.438458,0.085904,0.475638,,1794100,,
2,2,,0.358832,0.054342,0.586825,,1682500,,
2,2,,0.413906,0.023364,0.56273,,1681100,,
2,2,,0.154478,0.080661,0.764861,,1615400,,
2,2,,0.359535,0.058333,0.582133,,1445900,,
2,2,,0.159493,0.223912,0.616595,,1531400,,
2,2,,0.364537,0.019915,0.615548,,1439800,,
2,2,,0.130533,0.335398,0.534069,,1431900,,
2,1,,0.120027,0.486514,0.393459,,1420100,,
2,2,,0.075746,0.416125,0.508129,,1464200,,
2,2,,0.305197,0.103891,0.590912,,1421000,,
2,1,,0.167736,0.481873,0.350391,,1520300,,
2,2,,0.149655,0.395992,0.454354,,1415800,,
2,2,,0.144994,0.132508,0.722497,,1418500,,
2,2,,0.177327,0.161049,0.661625,,1496300,,
2,1,,0.236141,0.51485,0.24901,,1428700,,
2,2,,0.08994,0.445898,0.464161,,1426800,,
2,2,,0.345505,0.025042,0.629454,,1420900,,
2,2,,0.345436,0.049334,0.60523,,1539800,,
2,2,,0.270392,0.108209,0.621399,,1458800,,
2,2,,0.256829,0.084865,0.658306,,1423400,,
2,2,,0.140281,0.352463,0.507256,,1473900,,
2,2,,0.172049,0.159126,0.668824,,1435500,,
2,2,,0.304028,0.067073,0.628899,,1424900,,
2,2,,0.209766,0.213651,0.576582,,2407600,,
2,2,,0.177581,0.228113,0.594306,,3050400,,
2,2,,0.19167,0.06984,0.73849,,1728500,,
2,0,,0.51078,0.040077,0.449143,,1444200,,
2,2,,0.281476,0.071565,0.646959,,3015900,,
2,2,,0.129764,0.396087,0.474149,,1649900,,
2,2,,0.190658,0.104432,0.70491,,1526700,,
2,2,,0.327192,0.116852,0.555956,,1495200,,
2,1,,0.105991,0.447621,0.446388,,1811900,,
2,2,,0.417501,0.019835,0.562664,,1681400,,
2,2,,0.261148,0.103173,0.635679,,1431200,,
2,2,,0.22454,0.088838,0.686621,,1423100,,
2,2,,0.178357,0.144966,0.676677,,1429300,,
2,2,,0.151166,0.256202,0.592632,,1417800,,
2,2,,0.229168,0.082045,0.688786,,1430100,,
2,2,,0.123057,0.343081,0.533862,,1417500,,
2,2,,0.151273,0.299754,0.548973,,1705800,,
2,2,,0.337735,0.04575,0.616515,,1447400,,
2,1,,0.133712,0.473544,0.392744,,1551900,,
2,2,,0.074871,0.380882,0.544247,,1502400,,
2,2,,0.332072,0.021342,0.646585,,1467300,,
2,2,,0.265377,0.093507,0.641115,,1448900,,
2,2,,0.375897,0.087163,0.53694,,1524000,,
2,2,,0.184668,0.388499,0.426832,,1436300,,
2,1,,0.155568,0.482631,0.361801,,1552900,,
2,2,,0.345624,0.026192,0.628183,,1441400,,
2,2,,0.211238,0.090701,0.698061,,1509100,,
2,2,,0.366157,0.019915,0.613929,,1434300,,
2,2,,0.382923,0.023324,0.593753,,1539900,,
2,2,,0.34179,0.177698,0.480512,,1450900,,
2,2,,0.12902,0.280379,0.590601,,1450300,,
2,2,,0.152765,0.303632,0.543603,,1541100,,
2,2,,0.266599,0.126097,0.607304,,1476100,,
2,2,,0.267692,0.143874,0.588434,,1454300,,
2,2,,0.149375,0.188144,0.662481,,1549200,,
2,1,,0.086416,0.540228,0.373356,,1451500,,
2,1,,0.094791,0.475219,0.429989,,1558100,,
2,2,,0.244091,0.167457,0.588452,,1443500,,
2,2,,0.178619,0.218024,0.603357,,1475900,,
2,2,,0.182839,0.256208,0.560953,,1589000,,
2,2,,0.2866,0.069977,0.643422,,1446600,,
2,1,,0.093641,0.457563,0.448797,,1514400,,
2,2,,0.193321,0.077249,0.729429,,1450900,,
2,2,,0.317128,0.091056,0.591816,,1453300,,
2,1,,0.130287,0.49999,0.369723,,1521700,,
2,2,,0.240702,0.198907,0.56039,,1446900,,
2,2,,0.365635,0.023326,0.611039,,1509300,,
2,2,,0.253288,0.17601,0.570702,,1450700,,
2,2,,0.41529,0.022592,0.562118,,1443800,,
2,2,,0.135464,0.12232,0.742215,,1620700,,
2,2,,0.179632,0.239644,0.580723,,1466100,,
2,2,,0.110618,0.412827,0.476555,,1451300,,
2,2,,0.209951,0.094546,0.695503,,1429000,,
2,1,,0.267205,0.486702,0.246093,,1521800,,
2,2,,0.398476,0.104317,0.497208,,1429800,,
2,1,,0.135263,0.561475,0.303262,,1436200,,
2,2,,0.15227,0.361448,0.486282,,1437500,,
2,2,,0.11138,0.29417,0.59445,,1465600,,
2,1,,0.101597,0.500149,0.398254,,1448600,,
2,1,,0.307716,0.365999,0.326285,,1533600,,
2,2,,0.189293,0.195315,0.615392,,1525900,,
2,2,,0.254462,0.108082,0.637456,,1458600,,
2,2,,0.199673,0.068042,0.732285,,1447100,,
2,2,,0.272001,0.051238,0.676761,,1471800,,
2,2,,0.159424,0.178372,0.662204,,1566500,,
2,2,,0.336073,0.055209,0.608718,,1445300,,
2,2,,0.136211,0.390694,0.473095,,1442600,,
2,2,,0.159365,0.248881,0.591753,,1454900,,
2,0,,0.43646,0.207352,0.356188,,1454800,,
2,2,,0.260514,0.285431,0.454054,,1432100,,
2,2,,0.335494,0.021582,0.642925,,1805600,,
2,2,,0.301255,0.079431,0.619314,,1721300,,
2,2,,0.10637,0.408938,0.484693,,1804500,,
2,2,,0.297129,0.055608,0.647263,,1700600,,
2,2,,0.298478,0.132841,0.568681,,1909500,,
2,2,,0.287475,0.047338,0.665186,,1505600,,
2,2,,0.103502,0.332909,0.563589,,1464200,,
2,2,,0.103359,0.380838,0.515804,,1459800,,
2,2,,0.185838,0.25342,0.560741,,1585500,,
2,2,,0.334095,0.023444,0.642461,,1733900,,
2,1,,0.094729,0.600758,0.304513,,1456500,,
2,1,,0.074121,0.523062,0.402817,,1432700,,
2,2,,0.397865,0.020153,0.581982,,1426500,,
2,2,,0.418843,0.042279,0.538878,,1433600,,
2,2,,0.139168,0.234551,0.626281,,1425000,,
2,2,,0.128729,0.220735,0.650535,,1500200,,
2,2,,0.169266,0.15287,0.677864,,1417700,,
2,2,,0.372959,0.020782,0.606259,,1423000,,
2,2,,0.377068,0.027542,0.59539,,1424000,,
2,2,,0.224252,0.054665,0.721083,,1423700,,
2,2,,0.344381,0.027502,0.628117,,1448400,,
2,2,,0.420439,0.035341,0.54422,,1527400,,
2,2,,0.179519,0.096098,0.724383,,1468800,,
2,2,,0.121418,0.230391,0.648191,,1441000,,
2,2,,0.108417,0.410927,0.480656,,1434100,,
2,2,,0.261638,0.122007,0.616355,,1427300,,
2,2,,0.378535,0.066371,0.555095,,1516900,,
2,2,,0.214676,0.388548,0.396775,,1420000,,
2,1,,0.084596,0.65404,0.261365,,1431400,,
2,2,,0.105912,0.386203,0.507885,,1442000,,
2,2,,0.385019,0.02119,0.593791,,1420300,,
2,2,,0.371733,0.113546,0.514721,,1535300,,
2,2,,0.355483,0.056655,0.587862,,1426300,,
2,2,,0.132163,0.140601,0.727236,,1470200,,
2,2,,0.129812,0.293549,0.576639,,1429300,,
2,0,,0.546521,0.099345,0.354134,,1424500,,
2,2,,0.214936,0.075994,0.709071,,1528200,,
2,2,,0.450094,0.085182,0.464724,,1427200,,
2,2,,0.208981,0.256151,0.534868,,1441100,,
2,2,,0.189447,0.200483,0.610071,,1433100,,
2,1,,0.103142,0.64149,0.255368,,1432300,,
2,1,,0.118991,0.593095,0.287914,,1430600,,
2,2,,0.169139,0.228037,0.602824,,1549700,,
2,1,,0.157183,0.445594,0.397222,,1470400,,
2,1,,0.121544,0.473112,0.405344,,1476400,,
2,2,,0.236961,0.356093,0.406946,,1429600,,
2,2,,0.285014,0.094763,0.620222,,1417300,,
2,2,,0.425042,0.019915,0.555042,,1514100,,
2,2,,0.201872,0.138356,0.659772,,1422400,,
2,2,,0.207547,0.081847,0.710606,,1423400,,
2,2,,0.187528,0.206312,0.60616,,1459800,,
2,2,,0.417751,0.03609,0.546159,,1425300,,
2,2,,0.166306,0.295385,0.53831,,1519800,,
2,2,,0.230303,0.080062,0.689635,,1538700,,
2,2,,0.364369,0.036637,0.598995,,1435100,,
2,2,,0.175617,0.138916,0.685467,,1470700,,
2,2,,0.299057,0.074554,0.626389,,1438900,,
2,2,,0.422619,0.019835,0.557546,,1603000,,
2,2,,0.350587,0.021582,0.627831,,1430000,,
2,2,,0.308603,0.050867,0.640529,,1505200,,
2,2,,0.327429,0.101952,0.570619,,1426200,,
2,2,,0.184711,0.096345,0.718945,,1429500,,
2,2,,0.364265,0.025833,0.609903,,1463300,,
2,2,,0.426137,0.020787,0.553076,,1426500,,
2,2,,0.127082,0.289866,0.583051,,1417500,,
2,2,,0.220372,0.102564,0.677064,,1529300,,
2,2,,0.352044,0.026327,0.621629,,1428300,,
2,2,,0.166056,0.081668,0.752276,,1472900,,
2,2,,0.423489,0.019835,0.556677,,1421300,,
2,1,,0.137598,0.647597,0.214805,,1415800,,
2,2,,0.38976,0.095196,0.515043,,1525400,,
2,2,,0.148078,0.336353,0.515568,,1432200,,
2,2,,0.486823,0.026347,0.486831,,1429900,,
2,2,,0.261748,0.106994,0.631257,,1458400,,
2,2,,0.339604,0.025567,0.634829,,1431000,,
2,2,,0.216503,0.106998,0.676499,,1416900,,
2,2,,0.297387,0.060265,0.642348,,1597200,,
2,2,,0.104593,0.308032,0.587374,,1443900,,
2,2,,0.3634,0.082526,0.554074,,1427700,,
2,2,,0.196047,0.190465,0.613488,,1432700,,
2,2,,0.339823,0.019915,0.640262,,1430200,,
2,2,,0.261669,0.058934,0.679397,,1427100,,
2,2,,0.163311,0.405601,0.431088,,1897200,,
2,2,,0.146436,0.151019,0.702544,,1436400,,
2,2,,0.129902,0.277026,0.593071,,1459500,,
2,2,,0.212109,0.133173,0.654718,,1447100,,
2,2,,0.108489,0.291954,0.599557,,1484900,,
2,2,,0.121109,0.219722,0.659169,,1436100,,
2,2,,0.081201,0.288675,0.630124,,1411300,,
2,2,,0.230567,0.063897,0.705536,,1420400,,
2,2,,0.154756,0.133509,0.711735,,1521700,,
2,2,,0.268973,0.106502,0.624525,,1444000,,
2,2,,0.109607,0.42987,0.460523,,1418400,,
2,2,,0.168213,0.289616,0.542171,,1423000,,
2,2,,0.346888,0.019915,0.633198,,1416600,,
2,2,,0.294258,0.053061,0.652681,,1432300,,
2,2,,0.463161,0.020391,0.516447,,1621100,,
2,2,,0.204762,0.083653,0.711585,,1468800,,
2,2,,0.21373,0.0568,0.729469,,1443400,,
2,2,,0.269518,0.084529,0.645953,,1437200,,
2,2,,0.134237,0.125827,0.739937,,1451000,,
2,2,,0.19435,0.234688,0.570963,,1546600,,
2,2,,0.143815,0.351003,0.505182,,1445100,,
2,2,,0.22489,0.093127,0.681983,,1437800,,
2,2,,0.131963,0.140116,0.727921,,1470200,,
2,2,,0.419298,0.020153,0.560549,,1438400,,
2,2,,0.213677,0.122881,0.663442,,1518000,,
2,2,,0.417714,0.020782,0.561504,,1843100,,
2,2,,0.376522,0.04341,0.580069,,2893600,,
2,0,,0.487143,0.045739,0.467119,,2321300,,
2,2,,0.323751,0.070897,0.605352,,1448700,,
2,2,,0.292235,0.13167,0.576096,,1449500,,
2,2,,0.132423,0.42783,0.439747,,1508700,,
2,2,,0.397501,0.019835,0.582664,,1433200,,
2,1,,0.130504,0.47482,0.394676,,1461600,,
2,2,,0.158013,0.249802,0.592185,,1460900,,
2,2,,0.35873,0.026458,0.614812,,1702100,,
2,2,,0.351923,0.062993,0.585085,,1444000,,
2,2,,0.345311,0.064753,0.589937,,1417400,,
2,2,,0.396769,0.040787,0.562444,,1505400,,
2,2,,0.123419,0.186205,0.690376,,1427000,,
2,2,,0.274721,0.211431,0.513848,,1438700,,
2,2,,0.209576,0.126712,0.663712,,1437400,,
2,2,,0.195754,0.058195,0.746051,,1425500,,
2,1,,0.11576,0.590625,0.293615,,1435800,,
2,2,,0.406206,0.049042,0.544752,,1506400,,
2,2,,0.137038,0.369173,0.49379,,1452100,,
2,2,,0.172454,0.15918,0.668366,,1414000,,
2,2,,0.118977,0.282746,0.598277,,1448400,,
2,1,,0.128954,0.455727,0.41532,,1433700,,
2,2,,0.197678,0.074343,0.727979,,1433100,,
2,2,,0.451961,0.026667,0.521372,,1594100,,
2,2,,0.216957,0.149512,0.633531,,1443700,,
2,2,,0.370535,0.028014,0.601451,,1535900,,
2,1,,0.087036,0.494026,0.418938,,1439900,,
2,2,,0.360447,0.028024,0.61153,,1477300,,
2,2,,0.234747,0.112429,0.652824,,1426000,,
2,2,,0.214534,0.260732,0.524735,,1566300,,
2,2,,0.389117,0.040782,0.570101,,1509100,,
2,2,,0.09578,0.41484,0.48938,,1427800,,
2,2,,0.310928,0.029532,0.659541,,1418400,,
2,2,,0.227809,0.167063,0.605128,,1555400,,
2,2,,0.125104,0.366676,0.50822,,1433200,,
2,2,,0.357816,0.041819,0.600366,,1448700,,
2,2,,0.166296,0.111922,0.721782,,1415300,,
2,2,,0.102367,0.427004,0.470629,,1567600,,
2,2,,0.375775,0.03069,0.593535,,1424800,,
2,2,,0.241194,0.105769,0.653037,,1491800,,
2,2,,0.362362,0.035022,0.602616,,1419200,,
2,2,,0.300869,0.043639,0.655491,,1453400,,
2,2,,0.125428,0.35531,0.519262,,1445500,,
2,2,,0.372633,0.033835,0.593533,,1413800,,
2,2,,0.0963,0.357621,0.546079,,1542200,,
2,2,,0.306068,0.089872,0.60406,,1412100,,
2,2,,0.086547,0.315149,0.598304,,1427500,,
2,2,,0.106379,0.431361,0.46226,,1422200,,
2,2,,0.100118,0.190735,0.709147,,1507900,,
2,2,,0.178901,0.211826,0.609273,,1659000,,
2,2,,0.416561,0.020867,0.562572,,1762000,,
2,2,,0.18392,0.285057,0.531024,,1707600,,
2,2,,0.329479,0.123959,0.546562,,1682000,,
2,2,,0.120258,0.25774,0.622003,,1684500,,
2,2,,0.395244,0.059905,0.544851,,1672300,,
2,2,,0.26176,0.125185,0.613055,,1742900,,
2,2,,0.282882,0.108215,0.608902,,1700800,,
2,2,,0.411512,0.050322,0.538166,,1666400,,
2,2,,0.13569,0.387054,0.477256,,1706600,,
2,2,,0.168249,0.121347,0.710404,,1428800,,
2,2,,0.200071,0.317209,0.48272,,1429700,,
2,2,,0.365497,0.034831,0.599672,,1572700,,
2,2,,0.442804,0.075502,0.481694,,1429900,,
2,2,,0.300673,0.10761,0.591717,,1421400,,
2,2,,0.142544,0.36689,0.490567,,1430200,,
2,2,,0.41835,0.127892,0.453758,,1483400,,
2,2,,0.10147,0.293245,0.605285,,1448300,,
2,2,,0.261958,0.067427,0.670615,,1520000,,
2,2,,0.184223,0.206004,0.609773,,1438000,,
2,2,,0.126524,0.238333,0.635144,,1549900,,
2,2,,0.2464,0.099574,0.654026,,1434100,,
2,2,,0.389158,0.037681,0.573161,,1432700,,
2,2,,0.187791,0.092237,0.719971,,1425900,,
2,2,,0.428282,0.110652,0.461066,,1457200,,
2,2,,0.334139,0.029728,0.636134,,1588100,,
2,2,,0.387082,0.18929,0.423628,,1501200,,
2,2,,0.321733,0.072612,0.605655,,1450200,,
2,2,,0.166276,0.316868,0.516856,,1479100,,
2,2,,0.216677,0.163666,0.619658,,1634100,,
2,2,,0.214842,0.150686,0.634473,,1443200,,
2,2,,0.212421,0.075883,0.711697,,1420500,,
2,2,,0.319759,0.022698,0.657543,,1749400,,
2,2,,0.131969,0.206999,0.661032,,1699900,,
2,2,,0.279547,0.337233,0.383219,,1678400,,
2,2,,0.304966,0.033098,0.661936,,1677900,,
2,2,,0.162992,0.21301,0.623997,,1667800,,
2,2,,0.182451,0.11477,0.702778,,1729100,,
2,2,,0.240061,0.148229,0.61171,,1695500,,
2,2,,0.127421,0.154912,0.717667,,1741900,,
2,2,,0.19531,0.071256,0.733433,,1447500,,
