waveform-noise,CWE,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:51:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.359875,0.538657,0.101468,,2188300,,
1,1,,0.244338,0.648951,0.106711,,1762300,,
1,1,,0.344027,0.613892,0.042081,,1648300,,
1,1,,0.373335,0.599987,0.026678,,1430700,,
1,1,,0.097411,0.627807,0.274782,,1599800,,
1,1,,0.135992,0.659984,0.204024,,1522500,,
1,1,,0.145791,0.747951,0.106258,,1447100,,
1,1,,0.314294,0.634294,0.051411,,1435100,,
1,1,,0.077593,0.541938,0.380469,,1428800,,
1,1,,0.300218,0.638412,0.06137,,1430000,,
1,1,,0.235885,0.641002,0.123113,,1612500,,
1,1,,0.37549,0.598129,0.026381,,1430100,,
1,1,,0.087185,0.539672,0.373143,,1476400,,
1,1,,0.280612,0.677894,0.041494,,1530300,,
1,1,,0.292208,0.533511,0.174281,,1560500,,
1,1,,0.216252,0.730447,0.053301,,1606600,,
1,2,,0.105447,0.386655,0.507898,,1491300,,
1,1,,0.325013,0.533942,0.141045,,1427500,,
1,1,,0.251872,0.592069,0.156059,,1445700,,
1,1,,0.112746,0.686482,0.200772,,1454500,,
1,1,,0.252809,0.711443,0.035748,,1434600,,
1,1,,0.112504,0.617083,0.270413,,1457000,,
1,2,,0.096357,0.383178,0.520464,,1427100,,
1,1,,0.449558,0.527992,0.022451,,1518700,,
1,1,,0.41357,0.496479,0.089951,,1471400,,
1,1,,0.377318,0.599556,0.023126,,1420000,,
1,1,,0.263968,0.582136,0.153896,,1424800,,
1,1,,0.098366,0.528946,0.372688,,1502900,,
1,1,,0.148756,0.748856,0.102389,,1451200,,
1,1,,0.073014,0.647383,0.279603,,1433900,,
1,1,,0.19186,0.647132,0.161008,,1423000,,
1,2,,0.146672,0.301995,0.551333,,1435600,,
1,1,,0.238859,0.596956,0.164186,,1439700,,
1,2,,0.106245,0.397224,0.496531,,1468200,,
1,2,,0.082923,0.353697,0.56338,,1448300,,
1,1,,0.294528,0.59431,0.111161,,1434000,,
1,1,,0.219326,0.512273,0.268401,,1427900,,
1,1,,0.296363,0.644033,0.059605,,1426800,,
1,1,,0.102718,0.531359,0.365923,,1467200,,
1,1,,0.327018,0.600058,0.072923,,1433600,,
1,2,,0.07982,0.418023,0.502157,,1429100,,
1,1,,0.12443,0.567258,0.308313,,1450400,,
1,1,,0.186298,0.573409,0.240293,,1483800,,
1,2,,0.081138,0.423937,0.494925,,1420000,,
1,1,,0.075898,0.55934,0.364763,,1421800,,
1,2,,0.060138,0.42439,0.515472,,1430000,,
1,1,,0.148188,0.743621,0.108191,,1511100,,
1,1,,0.200914,0.594343,0.204743,,1517900,,
1,1,,0.278346,0.685739,0.035915,,1432600,,
1,1,,0.111732,0.501297,0.386971,,1492400,,
1,1,,0.116233,0.53649,0.347276,,1446300,,
1,1,,0.092819,0.542647,0.364534,,1457100,,
1,1,,0.095215,0.611269,0.293515,,1469900,,
1,1,,0.083622,0.619275,0.297104,,1437400,,
1,1,,0.18344,0.558088,0.258472,,1421300,,
1,1,,0.114678,0.689215,0.196107,,1440900,,
1,1,,0.305953,0.630334,0.063712,,1464900,,
1,1,,0.211729,0.62688,0.161391,,1439700,,
1,1,,0.277979,0.630285,0.091736,,1419500,,
1,1,,0.139108,0.654329,0.206564,,1409700,,
1,1,,0.274023,0.6494,0.076577,,1838500,,
1,1,,0.283299,0.65154,0.065161,,2063800,,
1,1,,0.224938,0.500282,0.27478,,1981700,,
1,1,,0.301056,0.61126,0.087684,,2035700,,
1,1,,0.072351,0.517001,0.410648,,1938000,,
1,1,,0.074558,0.470392,0.45505,,2026300,,
1,1,,0.40637,0.543979,0.04965,,1942600,,
1,1,,0.104238,0.682368,0.213394,,2002700,,
1,1,,0.229504,0.643048,0.127448,,1964900,,
1,1,,0.342421,0.528027,0.129552,,2228000,,
1,1,,0.148282,0.595464,0.256253,,1921500,,
1,1,,0.336128,0.566815,0.097057,,1971400,,
1,1,,0.102021,0.747267,0.150712,,1927200,,
1,1,,0.216031,0.474368,0.309601,,2039400,,
1,1,,0.391925,0.584823,0.023252,,1445600,,
1,1,,0.222786,0.602559,0.174655,,1626000,,
1,1,,0.087498,0.662651,0.249851,,1464200,,
1,1,,0.06347,0.481423,0.455107,,2042000,,
1,1,,0.315299,0.600904,0.083796,,1982900,,
1,1,,0.163789,0.561034,0.275177,,1941100,,
1,1,,0.096107,0.457556,0.446337,,1988800,,
1,1,,0.127519,0.768497,0.103985,,1942300,,
1,1,,0.128673,0.631087,0.24024,,1999500,,
1,1,,0.230628,0.63754,0.131832,,1930300,,
1,1,,0.360196,0.616712,0.023093,,1977900,,
1,1,,0.132401,0.624264,0.243335,,1914500,,
1,1,,0.384086,0.508891,0.107023,,1964700,,
1,1,,0.093027,0.507449,0.399524,,1819300,,
1,1,,0.17551,0.65561,0.16888,,1683800,,
1,1,,0.380741,0.537002,0.082256,,1687100,,
1,1,,0.340805,0.542994,0.116201,,1685400,,
1,1,,0.140151,0.723456,0.136394,,1663700,,
1,1,,0.329165,0.601066,0.069769,,1647900,,
1,1,,0.098063,0.544274,0.357663,,1676600,,
1,1,,0.084088,0.613488,0.302424,,2123800,,
1,1,,0.35156,0.559255,0.089185,,1705500,,
1,1,,0.32554,0.602127,0.072333,,1662000,,
1,2,,0.094161,0.434863,0.470976,,1655500,,
1,1,,0.088115,0.599141,0.312743,,1863100,,
1,1,,0.073855,0.650917,0.275228,,1678300,,
1,1,,0.082614,0.48423,0.433156,,1653500,,
1,1,,0.080574,0.519303,0.400124,,1656200,,
1,1,,0.074678,0.59327,0.332051,,1815100,,
1,1,,0.240561,0.662448,0.096991,,1669600,,
1,1,,0.060959,0.53002,0.409021,,1660100,,
1,1,,0.351459,0.543757,0.104784,,1715600,,
1,1,,0.188991,0.741529,0.069481,,1796700,,
1,1,,0.332977,0.589355,0.077667,,1667500,,
1,1,,0.294443,0.620466,0.085091,,1643700,,
1,1,,0.157675,0.660333,0.181992,,1663100,,
1,2,,0.110637,0.434236,0.455127,,1690300,,
1,1,,0.317636,0.598827,0.083537,,1699500,,
1,1,,0.357605,0.552094,0.090302,,1660000,,
1,1,,0.105115,0.523571,0.371314,,1661100,,
1,1,,0.327666,0.564716,0.107618,,1664600,,
1,1,,0.097022,0.631021,0.271958,,1718400,,
1,1,,0.285914,0.479472,0.234614,,1555200,,
1,1,,0.109197,0.69898,0.191823,,1423900,,
1,1,,0.213027,0.72738,0.059592,,1440800,,
1,0,,0.501364,0.462298,0.036338,,1438000,,
1,1,,0.232212,0.644963,0.122826,,1412700,,
1,1,,0.291725,0.619112,0.089164,,1413400,,
1,1,,0.302758,0.598093,0.099149,,1487700,,
1,1,,0.216913,0.60867,0.174417,,1591800,,
1,1,,0.110954,0.70944,0.179606,,1624600,,
1,1,,0.347016,0.528574,0.12441,,1465000,,
1,1,,0.375254,0.603184,0.021562,,1411700,,
1,1,,0.095635,0.599682,0.304684,,1407500,,
1,1,,0.125881,0.684084,0.190035,,1444000,,
1,1,,0.297486,0.613084,0.089431,,1431600,,
1,1,,0.207938,0.584048,0.208014,,1428100,,
1,1,,0.085292,0.507604,0.407104,,1413900,,
1,1,,0.330978,0.628294,0.040729,,1402200,,
1,1,,0.088662,0.602853,0.308485,,1927900,,
1,1,,0.091525,0.769615,0.13886,,1448000,,
1,2,,0.097083,0.330662,0.572255,,1459200,,
1,1,,0.313604,0.610242,0.076154,,1462300,,
1,1,,0.287166,0.628873,0.083961,,1489400,,
1,1,,0.122637,0.565377,0.311986,,1477400,,
1,1,,0.258592,0.428299,0.31311,,1419800,,
1,1,,0.314165,0.561653,0.124182,,1405100,,
1,1,,0.088452,0.674791,0.236757,,1408100,,
1,1,,0.383234,0.592671,0.024094,,1448600,,
1,1,,0.081032,0.612401,0.306567,,1513000,,
1,1,,0.217605,0.660746,0.121648,,1426600,,
1,1,,0.092425,0.683651,0.223924,,1423200,,
1,1,,0.117782,0.667554,0.214664,,1426800,,
1,1,,0.141395,0.58445,0.274155,,1486900,,
1,1,,0.243146,0.693168,0.063685,,1437000,,
1,1,,0.412259,0.517655,0.070085,,1419600,,
1,1,,0.177582,0.720966,0.101452,,1424200,,
1,1,,0.446037,0.486344,0.067619,,1441800,,
1,1,,0.137597,0.626892,0.235511,,1452300,,
1,1,,0.39857,0.57408,0.027349,,1512200,,
1,1,,0.163911,0.740212,0.095876,,1427600,,
1,1,,0.192701,0.75162,0.055679,,1416700,,
1,1,,0.145075,0.545077,0.309848,,1459100,,
1,1,,0.253419,0.5992,0.147381,,1423900,,
1,1,,0.410043,0.533446,0.056511,,1422700,,
1,1,,0.397709,0.565753,0.036539,,1421600,,
1,1,,0.131196,0.689476,0.179327,,1422800,,
1,1,,0.187689,0.736092,0.076219,,1434200,,
2,2,,0.105602,0.212345,0.682053,,1428800,,
2,2,,0.227269,0.056576,0.716155,,1421700,,
2,2,,0.332731,0.06748,0.599788,,1452400,,
2,2,,0.41985,0.07276,0.50739,,1416500,,
2,2,,0.09557,0.399763,0.504668,,1427700,,
2,2,,0.151192,0.215846,0.632963,,1427700,,
2,2,,0.336186,0.041904,0.62191,,1417500,,
2,2,,0.088439,0.352714,0.558847,,1406800,,
2,2,,0.182497,0.131901,0.685602,,1416500,,
2,2,,0.202285,0.133978,0.663737,,1445000,,
2,2,,0.358336,0.044122,0.597543,,1432200,,
2,2,,0.107522,0.214996,0.677482,,1409800,,
2,2,,0.178187,0.142126,0.679687,,1411200,,
2,2,,0.139999,0.095684,0.764317,,1504500,,
2,2,,0.077613,0.376629,0.545758,,1419300,,
2,2,,0.074087,0.332261,0.593652,,1428300,,
2,2,,0.119036,0.24575,0.635214,,1410900,,
2,2,,0.376514,0.052251,0.571235,,1413500,,
2,2,,0.393166,0.069371,0.537463,,1410000,,
2,2,,0.208371,0.140225,0.651404,,1444200,,
2,2,,0.141017,0.187242,0.67174,,1425400,,
2,2,,0.11129,0.31527,0.57344,,1413000,,
2,2,,0.083668,0.290794,0.625538,,1412600,,
2,2,,0.101792,0.314896,0.583312,,1418000,,
2,2,,0.259413,0.163965,0.576621,,1414500,,
2,2,,0.343197,0.054517,0.602285,,1454600,,
2,1,,0.072712,0.494192,0.433096,,1421200,,
2,2,,0.391258,0.022712,0.58603,,1411900,,
2,2,,0.092953,0.264482,0.642566,,1421800,,
2,2,,0.160477,0.161107,0.678416,,1418400,,
2,1,,0.072203,0.467791,0.460006,,1409700,,
2,2,,0.151532,0.122669,0.725799,,1410000,,
2,2,,0.433651,0.039047,0.527302,,1412900,,
2,2,,0.093739,0.407288,0.498974,,1412500,,
2,2,,0.247057,0.083335,0.669608,,1424800,,
2,2,,0.430702,0.056804,0.512494,,1463400,,
2,2,,0.184558,0.079231,0.736211,,1432700,,
2,2,,0.273836,0.193856,0.532308,,1414600,,
2,2,,0.201098,0.07405,0.724852,,1418800,,
2,2,,0.332854,0.065581,0.601565,,1420800,,
2,2,,0.082815,0.311825,0.60536,,1407800,,
2,2,,0.147132,0.150459,0.70241,,1401800,,
2,2,,0.250011,0.102911,0.647079,,1415100,,
2,2,,0.202733,0.164558,0.63271,,1420100,,
2,2,,0.368574,0.019735,0.611691,,1420000,,
2,2,,0.085212,0.229289,0.685499,,1419000,,
2,2,,0.20652,0.090862,0.702618,,1483100,,
2,2,,0.091468,0.381303,0.527228,,1424800,,
2,2,,0.07682,0.451067,0.472113,,1423600,,
2,2,,0.191493,0.125546,0.682961,,1422800,,
2,2,,0.133542,0.39698,0.469478,,1414800,,
2,2,,0.344597,0.072572,0.582831,,1414600,,
2,2,,0.237993,0.039323,0.722684,,1409500,,
2,2,,0.092889,0.303544,0.603567,,1428400,,
2,2,,0.195669,0.041812,0.762519,,1419600,,
2,2,,0.119354,0.424343,0.456303,,1437000,,
2,2,,0.220315,0.267076,0.512609,,1439600,,
2,2,,0.155127,0.118129,0.726744,,1576100,,
2,2,,0.411845,0.020776,0.567379,,1745700,,
2,2,,0.115253,0.229582,0.655165,,1472300,,
2,2,,0.165247,0.131072,0.70368,,1435300,,
2,2,,0.111304,0.343574,0.545121,,1440700,,
2,2,,0.151687,0.338568,0.509745,,1433500,,
2,2,,0.183848,0.254752,0.5614,,1453000,,
2,2,,0.246648,0.101507,0.651845,,1481000,,
2,2,,0.278627,0.054055,0.667318,,1554000,,
2,2,,0.151323,0.140068,0.708609,,1438700,,
2,2,,0.276323,0.167776,0.555901,,1637000,,
2,2,,0.082831,0.38704,0.530129,,2362500,,
2,2,,0.36071,0.088059,0.551231,,1718900,,
2,2,,0.234139,0.173035,0.592826,,1694000,,
2,1,,0.094616,0.487817,0.417567,,1705600,,
2,2,,0.081332,0.389462,0.529206,,1695200,,
2,2,,0.222089,0.170287,0.607624,,1661400,,
2,2,,0.383573,0.023131,0.593296,,1656700,,
2,2,,0.132819,0.17067,0.696511,,1672700,,
2,2,,0.093921,0.432301,0.473779,,1826300,,
2,2,,0.198543,0.227834,0.573623,,1770200,,
2,2,,0.261355,0.048421,0.690224,,1674300,,
2,2,,0.344339,0.020392,0.635269,,1682800,,
2,2,,0.136701,0.241436,0.621863,,1661300,,
2,2,,0.30982,0.023131,0.667049,,1655200,,
2,2,,0.076346,0.313489,0.610165,,1654500,,
2,2,,0.223924,0.097665,0.678411,,2467900,,
2,2,,0.112414,0.240242,0.647344,,1457800,,
2,2,,0.080853,0.388021,0.531125,,1481000,,
2,2,,0.401625,0.090591,0.507784,,1566200,,
2,2,,0.066718,0.330833,0.60245,,1633700,,
2,2,,0.211056,0.039323,0.749621,,1493000,,
2,2,,0.265487,0.055362,0.679152,,1411100,,
2,2,,0.302312,0.03006,0.667628,,1401400,,
2,2,,0.124105,0.314879,0.561016,,1439600,,
2,2,,0.075775,0.389796,0.534429,,1564600,,
2,2,,0.185449,0.074132,0.740419,,1432500,,
2,2,,0.321661,0.07752,0.60082,,1559500,,
2,2,,0.283977,0.227274,0.488749,,1446400,,
2,2,,0.090098,0.3751,0.534803,,2009600,,
2,2,,0.358642,0.044381,0.596977,,1447400,,
2,2,,0.137123,0.213044,0.649833,,1416900,,
2,2,,0.089028,0.324285,0.586686,,1404100,,
2,2,,0.103217,0.234981,0.661802,,1416600,,
2,2,,0.161506,0.100361,0.738133,,1415100,,
2,2,,0.095447,0.446237,0.458315,,1422200,,
2,2,,0.130956,0.112225,0.756819,,1400600,,
2,2,,0.115085,0.199155,0.685761,,1417500,,
2,2,,0.409034,0.054482,0.536484,,1403100,,
2,2,,0.101607,0.25748,0.640913,,1406600,,
2,1,,0.097189,0.512249,0.390562,,1528400,,
2,2,,0.146196,0.092882,0.760922,,1428600,,
2,2,,0.086103,0.386481,0.527415,,1466400,,
2,1,,0.155248,0.529089,0.315662,,1428700,,
2,2,,0.339784,0.079658,0.580558,,1439500,,
2,2,,0.339939,0.056847,0.603214,,1454300,,
2,2,,0.100357,0.427668,0.471975,,1439900,,
2,2,,0.347656,0.103423,0.548921,,1413100,,
2,2,,0.426015,0.082708,0.491277,,1429000,,
2,2,,0.120446,0.395067,0.484487,,1425700,,
2,2,,0.248625,0.041117,0.710259,,1653000,,
2,2,,0.333012,0.028676,0.638311,,1425200,,
2,2,,0.081607,0.387163,0.531231,,1416100,,
2,2,,0.212723,0.059819,0.727458,,1412600,,
2,2,,0.117001,0.240136,0.642863,,1421600,,
2,2,,0.106766,0.176301,0.716933,,1429200,,
2,2,,0.225321,0.245613,0.529065,,1417000,,
2,2,,0.108689,0.237526,0.653785,,1428700,,
2,2,,0.170653,0.127011,0.702336,,1439900,,
2,2,,0.236051,0.078096,0.685853,,1408800,,
2,2,,0.304336,0.03113,0.664534,,1423900,,
2,2,,0.105927,0.340963,0.55311,,1674900,,
2,2,,0.174442,0.065082,0.760476,,1488000,,
2,2,,0.303544,0.044456,0.652,,1976700,,
2,2,,0.181214,0.120333,0.698453,,1683800,,
2,2,,0.092834,0.375062,0.532103,,1681000,,
2,0,,0.518807,0.117455,0.363738,,1677500,,
2,2,,0.077426,0.412718,0.509856,,1746800,,
2,2,,0.197736,0.079247,0.723018,,1669100,,
2,2,,0.275159,0.089711,0.63513,,1729800,,
2,2,,0.320013,0.024062,0.655926,,1699400,,
2,2,,0.368605,0.019735,0.61166,,1703200,,
2,2,,0.112031,0.256636,0.631333,,1742400,,
2,2,,0.373509,0.054081,0.57241,,1686500,,
2,2,,0.387019,0.065097,0.547884,,1669700,,
2,2,,0.115405,0.345616,0.538979,,1713200,,
2,1,,0.088574,0.519976,0.39145,,1826600,,
2,2,,0.13302,0.244061,0.622919,,1662600,,
2,2,,0.098596,0.378911,0.522493,,1659100,,
2,2,,0.132235,0.111329,0.756435,,2146100,,
2,2,,0.467063,0.039815,0.493121,,2073400,,
2,2,,0.318122,0.035398,0.64648,,1666000,,
2,2,,0.35059,0.040985,0.608425,,1750900,,
2,2,,0.354547,0.029381,0.616072,,1689000,,
2,2,,0.146815,0.164589,0.688596,,1692700,,
2,2,,0.416649,0.020246,0.563105,,1686700,,
2,2,,0.119826,0.25167,0.628504,,1691500,,
2,2,,0.358763,0.07591,0.565326,,1665500,,
2,2,,0.262791,0.153431,0.583778,,2048500,,
2,2,,0.185311,0.061967,0.752722,,1932100,,
2,2,,0.222587,0.067701,0.709712,,1924800,,
2,2,,0.103198,0.208799,0.688003,,1911100,,
2,2,,0.079326,0.318536,0.602138,,1708100,,
2,2,,0.16569,0.078169,0.756141,,1708800,,
2,2,,0.132714,0.117416,0.749869,,1779600,,
2,2,,0.210262,0.100593,0.689145,,1835400,,
2,2,,0.18346,0.160222,0.656318,,1800700,,
2,2,,0.108312,0.288349,0.603339,,1700000,,
2,1,,0.106241,0.586797,0.306963,,1702300,,
2,2,,0.414039,0.044679,0.541282,,1704900,,
2,2,,0.168555,0.073092,0.758354,,1663900,,
2,2,,0.15212,0.304728,0.543152,,1675900,,
2,2,,0.297539,0.033911,0.66855,,1701400,,
2,2,,0.086136,0.340498,0.573366,,1692500,,
2,2,,0.304413,0.102063,0.593524,,1664100,,
2,2,,0.16095,0.275935,0.563114,,1803800,,
2,1,,0.084669,0.678307,0.237024,,1770500,,
2,2,,0.291877,0.07386,0.634263,,1731800,,
2,2,,0.220339,0.220252,0.559409,,1889900,,
2,2,,0.101341,0.239499,0.65916,,1674500,,
2,2,,0.390126,0.060777,0.549098,,1803800,,
2,2,,0.142262,0.175978,0.681759,,1703300,,
2,2,,0.150984,0.072868,0.776148,,1702500,,
2,2,,0.266417,0.160154,0.573428,,1761200,,
2,2,,0.418223,0.053148,0.528629,,1777600,,
2,2,,0.164793,0.259321,0.575886,,1675300,,
2,2,,0.187546,0.102064,0.71039,,1660000,,
2,2,,0.181014,0.047243,0.771742,,1683800,,
2,2,,0.250561,0.114549,0.63489,,1626100,,
2,2,,0.082421,0.438826,0.478753,,1749400,,
2,2,,0.176999,0.117169,0.705832,,1464500,,
2,2,,0.113624,0.186509,0.699867,,1425900,,
2,2,,0.25754,0.078273,0.664187,,1440800,,
2,2,,0.176336,0.125517,0.698147,,1849800,,
2,2,,0.262457,0.125503,0.612041,,1946100,,
2,2,,0.31515,0.075727,0.609124,,1911100,,
2,2,,0.096439,0.39347,0.510091,,1761000,,
2,1,,0.076584,0.590562,0.332854,,1735500,,
2,2,,0.192637,0.085269,0.722094,,1691100,,
2,2,,0.43984,0.040534,0.519627,,1693200,,
2,2,,0.114624,0.325557,0.559819,,1693400,,
2,2,,0.213897,0.069361,0.716743,,1756100,,
2,2,,0.087724,0.289264,0.623012,,1680400,,
2,2,,0.079918,0.317178,0.602904,,1458800,,
2,2,,0.206065,0.057448,0.736487,,1463800,,
2,2,,0.324058,0.024191,0.651752,,1491200,,
2,2,,0.343711,0.066402,0.589887,,1465400,,
2,2,,0.100787,0.183777,0.715436,,1472000,,
2,2,,0.202526,0.124981,0.672493,,1479900,,
2,2,,0.218439,0.074816,0.706744,,1529500,,
2,2,,0.419192,0.080998,0.49981,,1643400,,
2,2,,0.412524,0.023131,0.564345,,1454000,,
2,2,,0.283235,0.19479,0.521975,,1550700,,
2,2,,0.220139,0.088463,0.691398,,2358900,,
2,2,,0.151587,0.085069,0.763344,,2036100,,
2,2,,0.124803,0.191419,0.683778,,2787400,,
2,2,,0.116585,0.223839,0.659576,,2172400,,
2,2,,0.153501,0.181305,0.665195,,1514800,,
2,2,,0.139605,0.152401,0.707994,,1439200,,
2,2,,0.122794,0.224695,0.652511,,1455100,,
2,2,,0.162506,0.094118,0.743376,,1596100,,
2,2,,0.15898,0.070101,0.770919,,1543300,,
2,2,,0.178967,0.127043,0.69399,,1465900,,
2,2,,0.238259,0.16486,0.59688,,1449800,,
2,2,,0.093155,0.340194,0.566652,,1430100,,
2,2,,0.230867,0.078081,0.691052,,1440300,,
2,2,,0.39189,0.047058,0.561052,,1568300,,
2,2,,0.09955,0.295077,0.605373,,1437600,,
2,2,,0.076449,0.442907,0.480644,,1427300,,
2,2,,0.317939,0.053838,0.628223,,1427800,,
2,2,,0.088871,0.440249,0.47088,,1460100,,
2,2,,0.10561,0.344948,0.549442,,2018300,,
2,2,,0.357659,0.041766,0.600574,,1772500,,
2,2,,0.279446,0.083035,0.637519,,1674300,,
2,2,,0.119893,0.180766,0.699341,,1678100,,
2,2,,0.169964,0.331726,0.498311,,1680700,,
2,1,,0.105553,0.538815,0.355632,,1673400,,
2,2,,0.091802,0.450231,0.457967,,1700800,,
2,2,,0.154041,0.127811,0.718148,,1699900,,
2,2,,0.093539,0.23961,0.666851,,1672200,,
2,2,,0.270059,0.213905,0.516036,,1948100,,
2,2,,0.299773,0.078876,0.62135,,1990500,,
2,2,,0.106004,0.328367,0.565628,,2046000,,
2,2,,0.230243,0.162937,0.606821,,1999100,,
2,2,,0.277158,0.069477,0.653365,,1857200,,
2,2,,0.329774,0.020985,0.649241,,1696800,,
2,2,,0.091767,0.282847,0.625387,,1768000,,
2,2,,0.414274,0.028951,0.556774,,1679500,,
2,2,,0.3007,0.093979,0.605322,,1747600,,
2,2,,0.339062,0.024089,0.636849,,1695500,,
2,2,,0.225161,0.248311,0.526528,,1730300,,
2,2,,0.083944,0.340738,0.575317,,1702900,,
2,2,,0.089022,0.354356,0.556622,,1686900,,
2,2,,0.220666,0.054329,0.725005,,1680300,,
2,2,,0.296146,0.105077,0.598777,,1734100,,
2,2,,0.214079,0.190673,0.595248,,1760100,,
2,2,,0.232354,0.092156,0.675491,,1668800,,
2,2,,0.096861,0.420438,0.482701,,1669500,,
2,2,,0.155711,0.111805,0.732483,,1827900,,
2,2,,0.240614,0.124615,0.634771,,1705300,,
2,1,,0.120156,0.480175,0.399669,,1704800,,
2,2,,0.330904,0.044341,0.624755,,1674800,,
2,2,,0.333475,0.07733,0.589194,,1732900,,
2,2,,0.363699,0.042257,0.594044,,1697800,,
2,2,,0.360683,0.046798,0.592518,,1675300,,
2,2,,0.16861,0.140709,0.690681,,1690100,,
2,2,,0.346758,0.023131,0.630111,,2199100,,
2,2,,0.406876,0.019771,0.573353,,2858600,,
2,2,,0.214376,0.177467,0.608156,,1808500,,
2,2,,0.387639,0.048226,0.564135,,1435200,,
2,2,,0.182814,0.091896,0.725291,,1491300,,
2,2,,0.361141,0.019735,0.619124,,1539300,,
2,2,,0.312451,0.059231,0.628318,,1450700,,
2,2,,0.244907,0.080814,0.674279,,1422500,,
2,2,,0.354755,0.021164,0.624081,,1638300,,
2,2,,0.349337,0.080652,0.570011,,1437500,,
2,2,,0.192291,0.063562,0.744147,,1458800,,
2,2,,0.10205,0.317154,0.580795,,1510200,,
2,2,,0.135897,0.135021,0.729082,,1446900,,
2,2,,0.121017,0.293501,0.585482,,2306300,,
2,2,,0.142219,0.110511,0.74727,,1457900,,
2,2,,0.097645,0.293775,0.608579,,1504900,,
2,2,,0.105962,0.213892,0.680146,,1452700,,
2,2,,0.27658,0.064294,0.659126,,1785400,,
2,1,,0.064909,0.471021,0.46407,,1538400,,
2,2,,0.080592,0.322172,0.597236,,1444200,,
2,2,,0.090107,0.145703,0.76419,,1793500,,
2,1,,0.064968,0.477224,0.457808,,1863700,,
2,2,,0.071591,0.43793,0.490478,,1612500,,
2,2,,0.103104,0.273158,0.623738,,1743000,,
2,2,,0.233633,0.126546,0.639821,,2209800,,
2,2,,0.322092,0.046265,0.631643,,1922000,,
2,2,,0.255208,0.227912,0.51688,,1473300,,
2,2,,0.121562,0.328067,0.550371,,1438300,,
2,2,,0.323165,0.048561,0.628273,,1462700,,
2,2,,0.342988,0.083875,0.573137,,1529500,,
2,2,,0.286893,0.073042,0.640065,,1497000,,
2,2,,0.238427,0.043136,0.718437,,1513900,,
2,2,,0.265543,0.05363,0.680827,,1434200,,
2,2,,0.133063,0.14534,0.721597,,1410000,,
2,2,,0.319974,0.092731,0.587295,,1545300,,
2,1,,0.085192,0.458216,0.456592,,1525700,,
2,2,,0.163331,0.16456,0.672109,,1455400,,
2,2,,0.138117,0.216511,0.645372,,1406800,,
2,2,,0.318706,0.082328,0.598966,,1496900,,
2,2,,0.165275,0.122915,0.71181,,1704200,,
2,1,,0.068943,0.480604,0.450453,,1548700,,
2,1,,0.085118,0.487496,0.427385,,1534000,,
2,2,,0.336628,0.020372,0.643,,1625300,,
2,2,,0.241266,0.057082,0.701652,,1804300,,
2,2,,0.212005,0.093231,0.694763,,1695600,,
2,2,,0.143974,0.173013,0.683013,,1562200,,
2,2,,0.33485,0.022255,0.642894,,1574500,,
2,2,,0.35292,0.021622,0.625458,,1677700,,
2,1,,0.08824,0.470764,0.440996,,1728200,,
2,2,,0.191745,0.117891,0.690364,,1529500,,
2,2,,0.243556,0.038549,0.717895,,1439800,,
2,2,,0.360053,0.048532,0.591414,,1429700,,
2,2,,0.102145,0.233097,0.664757,,1452000,,
2,2,,0.353264,0.079633,0.567103,,1425900,,
2,2,,0.215908,0.041069,0.743023,,1419900,,
2,2,,0.114427,0.300411,0.585162,,1419100,,
2,2,,0.139404,0.255898,0.604699,,1449400,,
2,2,,0.286748,0.103357,0.609895,,1434300,,
2,2,,0.312478,0.069846,0.617676,,1416800,,
2,2,,0.139247,0.187246,0.673507,,1516500,,
2,2,,0.15168,0.302057,0.546262,,1430300,,
2,2,,0.170267,0.186952,0.642781,,1454300,,
2,2,,0.256867,0.118041,0.625092,,1454400,,
2,2,,0.373607,0.020985,0.605407,,1423700,,
2,2,,0.372023,0.06059,0.567387,,1418300,,
2,2,,0.068804,0.361083,0.570113,,1424000,,
2,2,,0.322763,0.048889,0.628348,,1430200,,
2,2,,0.123692,0.218362,0.657946,,1424800,,
