waveform-noise,CWE,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 22:38:22.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.079501,0.556667,0.363831,,1450500,,
1,1,,0.226998,0.718725,0.054276,,1427800,,
1,1,,0.083142,0.615121,0.301737,,1734900,,
1,1,,0.208188,0.483109,0.308703,,1678100,,
1,1,,0.177674,0.717308,0.105018,,1676100,,
1,2,,0.08345,0.434933,0.481617,,1667700,,
1,1,,0.301982,0.488115,0.209903,,1662900,,
1,1,,0.349498,0.582699,0.067804,,1804200,,
1,1,,0.297383,0.632733,0.069884,,1693200,,
1,1,,0.32503,0.631574,0.043396,,1679200,,
1,1,,0.203973,0.744773,0.051254,,1655100,,
1,1,,0.288689,0.65552,0.055791,,1650700,,
1,1,,0.065111,0.737431,0.197458,,1600400,,
1,1,,0.137955,0.643709,0.218335,,1414900,,
1,1,,0.072504,0.591275,0.336221,,1421400,,
1,1,,0.066755,0.473012,0.460233,,1434100,,
1,1,,0.330641,0.649605,0.019755,,1418500,,
1,1,,0.367089,0.596102,0.036809,,1418900,,
1,1,,0.144795,0.612238,0.242967,,1563200,,
1,1,,0.186418,0.65198,0.161603,,1427400,,
1,1,,0.378135,0.556078,0.065787,,1412000,,
1,1,,0.297428,0.633375,0.069197,,1428000,,
1,1,,0.09575,0.499238,0.405011,,1501300,,
1,1,,0.189067,0.759925,0.051008,,1436200,,
1,1,,0.082313,0.616803,0.300884,,1548500,,
1,1,,0.112073,0.714805,0.173122,,1430500,,
1,1,,0.15174,0.609782,0.238478,,1442700,,
1,1,,0.289238,0.632682,0.07808,,1473900,,
1,1,,0.110729,0.532863,0.356408,,1433800,,
1,1,,0.232876,0.70477,0.062354,,1430900,,
1,1,,0.215512,0.651429,0.133059,,1548200,,
1,1,,0.062325,0.544329,0.393346,,1435300,,
1,1,,0.280794,0.682997,0.036209,,1450300,,
1,1,,0.077106,0.5281,0.394793,,1528700,,
1,1,,0.13553,0.660798,0.203673,,1442000,,
1,1,,0.34042,0.643597,0.015983,,1554000,,
1,1,,0.187231,0.686772,0.125997,,1439200,,
1,1,,0.096116,0.632487,0.271397,,1469000,,
1,1,,0.270512,0.69985,0.029638,,1434400,,
1,1,,0.342488,0.635312,0.022199,,1431100,,
1,1,,0.232076,0.725256,0.042668,,1440100,,
1,1,,0.06784,0.5533,0.37886,,1577500,,
1,1,,0.241509,0.610814,0.147677,,1458200,,
1,1,,0.297809,0.652437,0.049754,,1451700,,
1,1,,0.079371,0.495716,0.424913,,1496700,,
1,2,,0.102214,0.361101,0.536685,,1448100,,
1,1,,0.086626,0.467393,0.445981,,1541200,,
1,1,,0.238365,0.67253,0.089106,,1463500,,
1,1,,0.080842,0.708846,0.210311,,1465400,,
1,1,,0.127477,0.740938,0.131585,,1457900,,
1,1,,0.356747,0.609181,0.034072,,1432800,,
1,1,,0.178263,0.717755,0.103983,,1434500,,
1,1,,0.195964,0.711459,0.092577,,1423700,,
1,1,,0.11295,0.678485,0.208564,,1554100,,
1,1,,0.106076,0.746934,0.14699,,1481400,,
1,1,,0.129298,0.577428,0.293274,,1451100,,
1,1,,0.170369,0.664167,0.165464,,1463000,,
1,1,,0.366403,0.618901,0.014695,,1450700,,
1,1,,0.248617,0.62792,0.123464,,1443000,,
1,2,,0.067752,0.306897,0.625351,,1554000,,
1,1,,0.385246,0.597488,0.017266,,1433900,,
1,1,,0.13318,0.435557,0.431263,,1453100,,
1,1,,0.297914,0.681922,0.020165,,1461200,,
1,1,,0.224064,0.596451,0.179485,,1441900,,
1,1,,0.276784,0.685848,0.037367,,1481900,,
1,1,,0.03766,0.63315,0.32919,,1582500,,
1,1,,0.041522,0.570492,0.387985,,1443100,,
1,1,,0.061865,0.500069,0.438066,,1449700,,
1,1,,0.203893,0.744624,0.051483,,1456400,,
1,1,,0.174231,0.689455,0.136314,,1425400,,
1,1,,0.053048,0.481823,0.465129,,1435700,,
1,1,,0.213161,0.689014,0.097825,,1539000,,
1,1,,0.251992,0.67117,0.076837,,1427000,,
1,1,,0.163552,0.744127,0.092321,,1429400,,
1,1,,0.383957,0.530629,0.085413,,1430700,,
1,1,,0.100755,0.542576,0.356668,,1465300,,
1,2,,0.091086,0.408686,0.500228,,1451900,,
1,1,,0.240229,0.703952,0.05582,,1641500,,
1,1,,0.107402,0.646631,0.245966,,1452000,,
1,2,,0.080965,0.410868,0.508167,,1460000,,
1,1,,0.290615,0.665555,0.043829,,1436000,,
1,1,,0.215784,0.637247,0.146968,,1444900,,
1,1,,0.198522,0.661546,0.139932,,1458700,,
1,1,,0.067935,0.560685,0.37138,,1761200,,
1,1,,0.076326,0.603635,0.320039,,1444500,,
1,1,,0.29655,0.668823,0.034627,,1433000,,
1,1,,0.138145,0.715267,0.146588,,1482000,,
1,1,,0.08833,0.45768,0.45399,,1426800,,
1,1,,0.092245,0.483348,0.424407,,1469000,,
1,1,,0.209278,0.481309,0.309413,,1696700,,
1,1,,0.182881,0.69623,0.120889,,1440700,,
1,1,,0.12013,0.728931,0.150939,,1437100,,
1,1,,0.248727,0.662794,0.088478,,1407200,,
1,1,,0.142954,0.662754,0.194292,,1407700,,
1,1,,0.350511,0.592535,0.056954,,1524200,,
1,1,,0.189574,0.679252,0.131174,,1415200,,
1,1,,0.116626,0.533517,0.349857,,1411000,,
1,2,,0.092687,0.378403,0.52891,,1607900,,
1,1,,0.10709,0.620647,0.272263,,1434300,,
1,2,,0.060979,0.373731,0.56529,,1419300,,
1,1,,0.251408,0.687145,0.061447,,1529100,,
1,1,,0.26965,0.584393,0.145957,,1412500,,
1,1,,0.27482,0.603529,0.121651,,1435900,,
1,1,,0.211163,0.602444,0.186393,,1422100,,
1,1,,0.117523,0.640409,0.242069,,1419600,,
1,1,,0.144812,0.706444,0.148745,,1418900,,
1,1,,0.200803,0.670859,0.128339,,1518600,,
1,1,,0.207476,0.687614,0.10491,,1415300,,
1,1,,0.250706,0.721387,0.027906,,1488600,,
1,2,,0.069978,0.361343,0.568678,,1438300,,
1,2,,0.116083,0.373277,0.51064,,1413400,,
1,1,,0.278082,0.671497,0.05042,,1418000,,
1,1,,0.366331,0.548916,0.084752,,1519900,,
1,1,,0.138871,0.729371,0.131759,,1418200,,
1,1,,0.205195,0.6122,0.182606,,1415500,,
1,1,,0.22377,0.64206,0.134171,,1418200,,
1,1,,0.255261,0.601426,0.143313,,1414800,,
1,1,,0.271928,0.640352,0.08772,,1504300,,
1,1,,0.191482,0.67806,0.130457,,1489700,,
1,1,,0.325762,0.625818,0.04842,,1465300,,
1,1,,0.086342,0.573459,0.340199,,1439100,,
1,1,,0.331928,0.63408,0.033992,,1434000,,
1,1,,0.087556,0.53819,0.374254,,1423300,,
1,1,,0.06915,0.641782,0.289068,,1417400,,
1,1,,0.329938,0.614913,0.055148,,1539200,,
1,1,,0.297526,0.654573,0.047901,,1422000,,
1,1,,0.261679,0.644718,0.093603,,1426700,,
1,1,,0.443105,0.538434,0.018462,,1431600,,
1,1,,0.102012,0.712384,0.185604,,1428500,,
1,1,,0.067734,0.562162,0.370103,,1432700,,
1,1,,0.153857,0.672286,0.173857,,1579400,,
1,1,,0.25862,0.672373,0.069007,,1418000,,
1,1,,0.407508,0.577618,0.014874,,1414200,,
1,1,,0.144287,0.553868,0.301845,,1423200,,
1,1,,0.265041,0.573519,0.16144,,1415800,,
1,1,,0.097283,0.683198,0.219519,,1432800,,
1,1,,0.086278,0.719912,0.19381,,1427300,,
1,1,,0.260939,0.692547,0.046515,,1528300,,
1,1,,0.32049,0.563711,0.115799,,1424700,,
1,2,,0.065122,0.354863,0.580015,,1437400,,
1,1,,0.386025,0.599276,0.014699,,1454900,,
1,1,,0.327754,0.565871,0.106376,,1587800,,
1,1,,0.262952,0.714123,0.022924,,1459000,,
1,1,,0.332237,0.562494,0.105269,,1614300,,
1,1,,0.224592,0.622594,0.152814,,1419900,,
1,1,,0.10573,0.537227,0.357043,,1461300,,
1,1,,0.231391,0.701821,0.066789,,1439900,,
1,1,,0.244362,0.576604,0.179034,,1479000,,
1,1,,0.107178,0.720219,0.172603,,1550200,,
1,1,,0.292315,0.660733,0.046952,,1422600,,
1,1,,0.223234,0.715128,0.061638,,1436100,,
1,1,,0.070058,0.527411,0.402531,,1443900,,
1,1,,0.10541,0.569938,0.324652,,1538700,,
1,1,,0.371903,0.613084,0.015013,,1427800,,
1,1,,0.059311,0.48583,0.454859,,1527700,,
1,1,,0.357867,0.589485,0.052648,,1422800,,
1,1,,0.055203,0.611624,0.333173,,1414200,,
1,1,,0.08488,0.558856,0.356264,,1447300,,
1,1,,0.316506,0.639504,0.04399,,1428400,,
1,1,,0.19175,0.700234,0.108017,,1445500,,
1,1,,0.185805,0.683387,0.130809,,1545000,,
1,1,,0.088147,0.471269,0.440584,,1418500,,
2,2,,0.299427,0.075931,0.624642,,1419600,,
2,2,,0.364425,0.104255,0.531321,,1491100,,
2,2,,0.147203,0.170957,0.68184,,1456100,,
2,2,,0.299576,0.012842,0.687582,,1443600,,
2,2,,0.170638,0.112137,0.717225,,1631000,,
2,2,,0.12465,0.228259,0.647091,,1430300,,
2,2,,0.318874,0.087055,0.594071,,1421600,,
2,2,,0.146766,0.115644,0.737591,,1448800,,
2,2,,0.292294,0.123661,0.584045,,1430800,,
2,2,,0.398675,0.095767,0.505558,,1426600,,
2,2,,0.221861,0.101578,0.676561,,1586500,,
2,2,,0.212214,0.207456,0.580329,,1459600,,
2,2,,0.191693,0.136803,0.671504,,1451800,,
2,2,,0.417965,0.073715,0.50832,,1461100,,
2,1,,0.075495,0.508586,0.415919,,1467500,,
2,2,,0.148635,0.275845,0.57552,,1427500,,
2,2,,0.357277,0.060169,0.582555,,1568600,,
2,2,,0.308484,0.03711,0.654406,,1441500,,
2,2,,0.195272,0.126154,0.678573,,1430300,,
2,2,,0.119567,0.220193,0.66024,,1426400,,
2,2,,0.182276,0.229254,0.58847,,1415900,,
2,2,,0.045522,0.377258,0.577221,,1511300,,
2,2,,0.322854,0.091648,0.585498,,1425700,,
2,2,,0.289081,0.078093,0.632826,,1545200,,
2,2,,0.280113,0.037204,0.682683,,1427200,,
2,2,,0.342404,0.061468,0.596129,,1425400,,
2,2,,0.1306,0.235837,0.633564,,1412700,,
2,2,,0.188578,0.100552,0.71087,,1403800,,
2,2,,0.206703,0.252611,0.540686,,1418400,,
2,2,,0.183745,0.139888,0.676367,,1580000,,
2,2,,0.054585,0.396551,0.548863,,1410000,,
2,2,,0.246939,0.057433,0.695628,,1414600,,
2,2,,0.315571,0.06376,0.620669,,1448400,,
2,2,,0.291633,0.091993,0.616374,,1430200,,
2,2,,0.333406,0.063446,0.603148,,1404200,,
2,2,,0.157021,0.235187,0.607792,,1401200,,
2,2,,0.327742,0.07664,0.595618,,1653000,,
2,2,,0.229552,0.165309,0.605139,,1429300,,
2,2,,0.332599,0.10311,0.564291,,1446900,,
2,2,,0.284961,0.115359,0.59968,,1451900,,
2,2,,0.17351,0.158089,0.668401,,1425800,,
2,2,,0.224366,0.130015,0.645619,,1422000,,
2,2,,0.144005,0.40536,0.450634,,1548500,,
2,2,,0.443968,0.052118,0.503914,,1575300,,
2,2,,0.052461,0.38994,0.557599,,1435700,,
2,2,,0.126646,0.325171,0.548183,,1452500,,
2,2,,0.279506,0.06758,0.652914,,1442100,,
2,2,,0.414062,0.085011,0.500927,,1430100,,
2,2,,0.067457,0.193922,0.73862,,1524800,,
2,2,,0.274095,0.019493,0.706411,,1455900,,
2,2,,0.210906,0.064531,0.724563,,1435600,,
2,0,,0.482443,0.111369,0.406188,,1435800,,
2,2,,0.167798,0.121599,0.710603,,1441900,,
2,2,,0.122462,0.337755,0.539783,,1434600,,
2,2,,0.273776,0.122562,0.603662,,1592800,,
2,1,,0.04996,0.556363,0.393677,,1751700,,
2,2,,0.082903,0.333153,0.583944,,1663700,,
2,2,,0.123531,0.294216,0.582254,,1660400,,
2,2,,0.105618,0.409108,0.485274,,1701900,,
2,2,,0.134205,0.396932,0.468863,,1705000,,
2,2,,0.158983,0.125993,0.715024,,1755900,,
2,2,,0.288097,0.064869,0.647034,,1655100,,
2,2,,0.035734,0.443097,0.521169,,1673800,,
2,1,,0.066746,0.468905,0.464349,,1658200,,
2,2,,0.356344,0.018971,0.624685,,1685500,,
2,2,,0.071672,0.338675,0.589652,,1744400,,
2,2,,0.439619,0.061935,0.498446,,1653200,,
2,2,,0.349608,0.049938,0.600454,,1671800,,
2,2,,0.397121,0.051497,0.551382,,1658500,,
2,2,,0.219978,0.109785,0.670237,,1428200,,
2,2,,0.158199,0.123791,0.71801,,1512900,,
2,2,,0.061708,0.347656,0.590635,,1424000,,
2,2,,0.148642,0.183911,0.667447,,1426100,,
2,2,,0.316386,0.079139,0.604475,,2879500,,
2,2,,0.313308,0.14276,0.543932,,1482000,,
2,2,,0.060013,0.425348,0.51464,,1665000,,
2,2,,0.242803,0.171563,0.585634,,1461000,,
2,2,,0.066854,0.350294,0.582852,,1467100,,
2,2,,0.118666,0.22513,0.656205,,1459300,,
2,2,,0.139725,0.105018,0.755257,,1404300,,
2,2,,0.25868,0.12296,0.61836,,1397100,,
2,2,,0.197151,0.27141,0.531439,,1489000,,
2,2,,0.404225,0.060089,0.535686,,1415800,,
2,1,,0.043294,0.552444,0.404262,,1452300,,
2,2,,0.077728,0.390926,0.531346,,1429700,,
2,2,,0.327277,0.012533,0.660191,,1411200,,
2,2,,0.121897,0.285144,0.592958,,1400200,,
2,2,,0.058288,0.356507,0.585205,,1559800,,
2,2,,0.162819,0.154307,0.682875,,1434100,,
2,2,,0.155331,0.286841,0.557828,,1456400,,
2,2,,0.298001,0.098036,0.603963,,1451200,,
2,2,,0.152113,0.139443,0.708444,,1415100,,
2,2,,0.379627,0.023496,0.596877,,1400800,,
2,2,,0.039701,0.428266,0.532033,,2146800,,
2,2,,0.134929,0.408279,0.456792,,2647900,,
2,2,,0.147558,0.176516,0.675927,,1473300,,
2,2,,0.169188,0.141128,0.689683,,1470500,,
2,2,,0.270523,0.127338,0.60214,,1434300,,
2,2,,0.375814,0.19993,0.424257,,1441300,,
2,2,,0.105413,0.291038,0.603549,,1434100,,
2,2,,0.156997,0.241567,0.601436,,1568600,,
2,2,,0.124359,0.191731,0.68391,,1440900,,
2,2,,0.330255,0.092134,0.577611,,1449800,,
2,2,,0.113674,0.405637,0.480689,,1537700,,
2,2,,0.144767,0.265807,0.589426,,1449000,,
2,2,,0.198282,0.157672,0.644046,,1433600,,
2,2,,0.283395,0.110302,0.606304,,1535300,,
2,2,,0.336307,0.052078,0.611615,,1423800,,
2,2,,0.100542,0.223224,0.676234,,1441400,,
2,2,,0.112808,0.26388,0.623312,,1472100,,
2,2,,0.244004,0.100485,0.655511,,1440200,,
2,2,,0.210007,0.372531,0.417461,,1439200,,
2,2,,0.089156,0.281135,0.629709,,1423700,,
2,2,,0.115559,0.249788,0.634653,,1527400,,
2,2,,0.337587,0.163853,0.49856,,1499000,,
2,2,,0.155344,0.108964,0.735692,,1444000,,
2,2,,0.077673,0.298205,0.624122,,1438200,,
2,2,,0.20319,0.192642,0.604168,,1473500,,
2,1,,0.235641,0.440053,0.324306,,1427000,,
2,1,,0.115064,0.448389,0.436547,,1428900,,
2,2,,0.12271,0.167121,0.710169,,1427600,,
2,2,,0.203115,0.203825,0.59306,,1545300,,
2,2,,0.379706,0.080328,0.539967,,1482500,,
2,2,,0.156273,0.169787,0.673939,,1448900,,
2,2,,0.238855,0.10321,0.657935,,1605700,,
2,2,,0.098561,0.246131,0.655308,,1674700,,
2,2,,0.299815,0.142884,0.557301,,1664100,,
2,2,,0.356737,0.06414,0.579124,,1671100,,
2,2,,0.23096,0.162262,0.606778,,1917400,,
2,2,,0.207868,0.081489,0.710643,,1679100,,
2,2,,0.200939,0.100613,0.698448,,1704800,,
2,2,,0.2531,0.023606,0.723294,,1667000,,
2,2,,0.306149,0.117699,0.576151,,1684600,,
2,2,,0.119371,0.247353,0.633276,,1765700,,
2,2,,0.214922,0.220045,0.565032,,1803300,,
2,2,,0.203945,0.151378,0.644677,,1739300,,
2,2,,0.061116,0.245259,0.693625,,1662900,,
2,1,,0.06334,0.532093,0.404568,,1653400,,
2,1,,0.218738,0.454485,0.326777,,1639200,,
2,2,,0.125309,0.182912,0.69178,,1419100,,
2,2,,0.224108,0.115296,0.660596,,1507200,,
2,2,,0.192394,0.069001,0.738605,,1428000,,
2,2,,0.10512,0.318337,0.576543,,1485200,,
2,2,,0.084425,0.283614,0.631961,,1483700,,
2,2,,0.34317,0.021707,0.635123,,1437500,,
2,2,,0.438787,0.013314,0.547899,,1564300,,
2,2,,0.205167,0.166169,0.628664,,1425000,,
2,2,,0.278327,0.08639,0.635283,,1466600,,
2,2,,0.309836,0.153976,0.536188,,1448800,,
2,2,,0.093815,0.246614,0.659571,,1417700,,
2,2,,0.455994,0.052901,0.491105,,1420300,,
2,2,,0.362676,0.034578,0.602745,,1529400,,
2,2,,0.220426,0.27441,0.505164,,1468900,,
2,2,,0.18288,0.141226,0.675893,,1555800,,
2,2,,0.263062,0.050046,0.686892,,2905600,,
2,2,,0.339462,0.02842,0.632117,,2252500,,
2,2,,0.289614,0.132496,0.57789,,1452300,,
2,2,,0.39984,0.16615,0.43401,,1447000,,
2,1,,0.158518,0.435869,0.405613,,1480100,,
2,1,,0.146466,0.461854,0.39168,,1468100,,
2,2,,0.366301,0.044874,0.588825,,1428200,,
2,2,,0.274457,0.045113,0.68043,,1664100,,
2,2,,0.331381,0.087363,0.581256,,1436700,,
2,2,,0.104746,0.231832,0.663421,,1488200,,
2,2,,0.156301,0.307912,0.535787,,1553700,,
2,2,,0.299232,0.035046,0.665722,,1510200,,
2,2,,0.082548,0.272133,0.645319,,1467100,,
2,2,,0.117877,0.359039,0.523083,,1419000,,
2,2,,0.127418,0.355099,0.517482,,1769600,,
2,2,,0.260725,0.120578,0.618697,,1628200,,
2,2,,0.212247,0.140716,0.647037,,1692600,,
2,2,,0.374807,0.045394,0.5798,,1655000,,
2,2,,0.190223,0.280352,0.529425,,1640000,,
2,2,,0.273219,0.096172,0.630609,,1784000,,
2,2,,0.341572,0.072324,0.586105,,1689200,,
2,2,,0.209129,0.238687,0.552184,,1651000,,
2,2,,0.162588,0.248697,0.588715,,1650100,,
2,2,,0.20599,0.15009,0.64392,,1647700,,
2,2,,0.133545,0.256413,0.610042,,1643800,,
2,2,,0.297769,0.103918,0.598313,,1624800,,
2,2,,0.290549,0.1585,0.550951,,1423200,,
2,2,,0.121832,0.279896,0.598272,,1415300,,
2,2,,0.366902,0.124998,0.5081,,1446800,,
2,2,,0.307112,0.135842,0.557046,,1498400,,
2,2,,0.284602,0.149197,0.566201,,1455700,,
2,2,,0.132622,0.167807,0.699571,,1585600,,
2,2,,0.170062,0.194557,0.63538,,1444700,,
2,2,,0.059404,0.305158,0.635438,,1454100,,
2,2,,0.09813,0.163927,0.737944,,1442700,,
2,2,,0.089321,0.248049,0.662631,,1447300,,
2,2,,0.379011,0.015694,0.605295,,1436500,,
2,2,,0.087416,0.22091,0.691675,,1615200,,
2,2,,0.208256,0.138747,0.652997,,1427700,,
2,2,,0.089269,0.213828,0.696902,,1492500,,
2,2,,0.355102,0.088533,0.556364,,1437900,,
2,2,,0.365325,0.055696,0.578978,,1445300,,
2,2,,0.382745,0.045187,0.572069,,1421800,,
2,2,,0.140121,0.257159,0.602721,,1796900,,
2,2,,0.371895,0.112718,0.515387,,1634800,,
2,2,,0.104891,0.369696,0.525413,,1522400,,
2,2,,0.0645,0.426537,0.508963,,1503100,,
2,2,,0.110188,0.440232,0.44958,,1630800,,
2,2,,0.303485,0.133116,0.563399,,1602000,,
2,2,,0.19486,0.211609,0.59353,,1667900,,
2,2,,0.311431,0.113101,0.575468,,1447500,,
2,2,,0.294209,0.067078,0.638713,,1433500,,
2,2,,0.295522,0.125885,0.578593,,1429900,,
2,1,,0.096077,0.481415,0.422508,,1428100,,
2,2,,0.089387,0.288451,0.622162,,1419200,,
2,2,,0.331607,0.073968,0.594425,,1410200,,
2,2,,0.05235,0.356622,0.591029,,1651300,,
2,2,,0.442012,0.065984,0.492004,,1418500,,
2,1,,0.131331,0.462586,0.406083,,1415500,,
2,2,,0.11305,0.318637,0.568313,,1588800,,
2,2,,0.078806,0.382494,0.5387,,1427900,,
2,2,,0.311548,0.155691,0.532761,,1418200,,
2,2,,0.301491,0.137281,0.561228,,1838500,,
2,2,,0.123961,0.26211,0.613929,,1614800,,
2,2,,0.313894,0.056516,0.62959,,1477900,,
2,2,,0.29095,0.107354,0.601696,,1795700,,
2,2,,0.198672,0.232315,0.569012,,1444000,,
2,1,,0.043946,0.543726,0.412328,,1440100,,
2,2,,0.17893,0.225924,0.595146,,1596300,,
2,2,,0.10105,0.357555,0.541395,,1465500,,
2,2,,0.064769,0.306246,0.628985,,1481700,,
2,1,,0.058333,0.503717,0.43795,,1466800,,
2,2,,0.171284,0.144517,0.684198,,1449000,,
2,2,,0.13315,0.277808,0.589042,,1429700,,
2,2,,0.250972,0.221498,0.52753,,1546700,,
2,2,,0.33699,0.099684,0.563326,,1429400,,
2,2,,0.071241,0.355826,0.572933,,1446300,,
2,2,,0.21709,0.144988,0.637923,,1453200,,
2,2,,0.199353,0.298392,0.502255,,1428900,,
2,2,,0.305636,0.046296,0.648068,,1427800,,
2,2,,0.047362,0.458018,0.494619,,1749400,,
2,2,,0.223432,0.163687,0.612881,,1466700,,
2,2,,0.172369,0.184004,0.643627,,1446400,,
2,2,,0.170249,0.234052,0.595699,,1483400,,
2,2,,0.195034,0.241409,0.563557,,1457300,,
2,2,,0.221103,0.12367,0.655227,,1422700,,
2,2,,0.337924,0.039192,0.622884,,2079400,,
2,2,,0.256318,0.147034,0.596648,,1607000,,
2,2,,0.165218,0.259697,0.575085,,1489000,,
2,2,,0.30079,0.040033,0.659177,,1449800,,
2,2,,0.052643,0.403245,0.544112,,1542200,,
2,2,,0.355469,0.117095,0.527436,,1436500,,
2,2,,0.347243,0.134045,0.518711,,1598100,,
2,2,,0.102885,0.371827,0.525288,,1437300,,
2,2,,0.095129,0.274437,0.630434,,1450200,,
2,2,,0.317102,0.108614,0.574284,,1445500,,
2,2,,0.359228,0.02843,0.612342,,1435900,,
2,2,,0.471769,0.011543,0.516689,,1469200,,
2,2,,0.109283,0.39754,0.493177,,1668000,,
2,2,,0.206225,0.111497,0.682278,,1453300,,
2,2,,0.214101,0.221635,0.564264,,1440500,,
2,2,,0.143889,0.264124,0.591987,,1473800,,
2,2,,0.32577,0.032405,0.641825,,1426900,,
2,2,,0.075585,0.345067,0.579348,,1402500,,
2,2,,0.353911,0.066117,0.579972,,1470000,,
2,2,,0.211479,0.092565,0.695956,,1672700,,
2,2,,0.417115,0.060636,0.522249,,1424200,,
2,2,,0.121414,0.359312,0.519273,,1425400,,
2,2,,0.374717,0.043446,0.581837,,1423100,,
2,2,,0.308119,0.116707,0.575175,,1416900,,
2,2,,0.197723,0.257759,0.544518,,1412800,,
2,2,,0.099688,0.256449,0.643864,,1639000,,
2,2,,0.104889,0.217217,0.677894,,1662100,,
2,2,,0.043469,0.471331,0.485199,,1479200,,
2,2,,0.348014,0.047009,0.604977,,1435400,,
2,2,,0.069139,0.310226,0.620636,,1444000,,
2,2,,0.26808,0.295886,0.436034,,1436200,,
2,2,,0.183297,0.125237,0.691467,,1546800,,
2,2,,0.083105,0.426996,0.489899,,1456800,,
2,2,,0.116112,0.249248,0.63464,,1447700,,
2,2,,0.395095,0.092589,0.512315,,1455300,,
2,2,,0.34771,0.034971,0.617319,,1434000,,
2,2,,0.305284,0.183243,0.511473,,1446800,,
2,2,,0.141378,0.133346,0.725276,,1547600,,
2,1,,0.090843,0.484817,0.42434,,1434500,,
2,2,,0.255764,0.073072,0.671165,,1421100,,
2,1,,0.088133,0.613823,0.298044,,1448800,,
2,2,,0.228801,0.072576,0.698623,,1443800,,
2,2,,0.359498,0.071957,0.568545,,1435400,,
2,2,,0.134232,0.371708,0.49406,,1549800,,
2,2,,0.239476,0.071919,0.688605,,1435000,,
2,2,,0.294304,0.076309,0.629387,,1440900,,
2,2,,0.058714,0.224971,0.716315,,1456000,,
2,2,,0.27341,0.125472,0.601118,,1551200,,
2,2,,0.317922,0.185101,0.496977,,1436700,,
2,2,,0.224221,0.16321,0.612568,,1660700,,
2,2,,0.104643,0.140187,0.75517,,1437000,,
2,2,,0.390198,0.111343,0.49846,,1448000,,
2,2,,0.212965,0.12401,0.663025,,1442900,,
2,2,,0.389594,0.074336,0.53607,,1456200,,
2,2,,0.151736,0.10339,0.744875,,1422600,,
2,2,,0.078936,0.299491,0.621572,,1442900,,
2,2,,0.102544,0.327729,0.569727,,1532700,,
2,2,,0.069906,0.354566,0.575528,,1545700,,
2,2,,0.137904,0.151501,0.710595,,1432600,,
2,2,,0.289736,0.034578,0.675686,,1438200,,
2,2,,0.345494,0.060636,0.59387,,1444400,,
2,2,,0.138407,0.185806,0.675787,,1433800,,
2,1,,0.054748,0.488614,0.456638,,1654700,,
2,2,,0.216724,0.156521,0.626755,,1462600,,
2,2,,0.138521,0.112928,0.748552,,1447600,,
2,2,,0.158842,0.364527,0.476632,,1445800,,
2,2,,0.292613,0.089046,0.618341,,1431600,,
2,1,,0.103821,0.549222,0.346958,,1474300,,
2,2,,0.144914,0.381447,0.473638,,1473500,,
2,2,,0.249351,0.178197,0.572452,,1560100,,
2,2,,0.076602,0.333332,0.590066,,1438500,,
2,2,,0.10448,0.300216,0.595303,,1488200,,
2,2,,0.040491,0.381847,0.577662,,1463800,,
2,2,,0.424058,0.045001,0.530941,,1450100,,
2,2,,0.276233,0.020149,0.703618,,1420700,,
2,2,,0.236377,0.15022,0.613404,,1503800,,
2,2,,0.403897,0.06414,0.531964,,1413000,,
2,2,,0.155523,0.315882,0.528595,,1433300,,
2,2,,0.163936,0.370689,0.465375,,1434500,,
2,2,,0.22362,0.113974,0.662407,,1481600,,
2,2,,0.253561,0.21009,0.536349,,1424900,,
2,2,,0.326353,0.079316,0.594331,,1425600,,
2,2,,0.0578,0.372412,0.569788,,1549900,,
2,2,,0.113543,0.28147,0.604987,,1468200,,
2,1,,0.07688,0.470319,0.452801,,1461000,,
2,2,,0.275402,0.090581,0.634018,,1446800,,
2,2,,0.2842,0.179515,0.536285,,1447000,,
2,2,,0.410116,0.085337,0.504547,,1421800,,
2,2,,0.058887,0.443388,0.497725,,1650000,,
2,2,,0.304834,0.145495,0.549671,,1461200,,
2,2,,0.163786,0.091173,0.745041,,1448900,,
