connect-4,J48,test,4,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:37:02.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.037037,0.833333,0.12963,,300,,
1,0,,0.9,0.1,0,,400,,
1,1,,0.2,0.8,0,,900,,
1,1,,0.125,0.75,0.125,,600,,
1,1,,0,0.966216,0.033784,,200,,
1,1,,0,0.8,0.2,,600,,
1,1,,0,0.784314,0.215686,,300,,
1,2,,0.044944,0.039326,0.91573,,400,,
1,1,,0.051282,0.897436,0.051282,,500,,
1,1,,0.045455,0.772727,0.181818,,400,,
1,1,,0.064516,0.83871,0.096774,,400,,
1,1,,0,1,0,,400,,
1,0,,0.6,0.4,0,,300,,
1,1,,0,0.833333,0.166667,,700,,
1,1,,0.153846,0.615385,0.230769,,500,,
1,1,,0.03125,0.882812,0.085938,,300,,
1,2,,0.166667,0.25,0.583333,,700,,
1,1,,0.136364,0.818182,0.045455,,400,,
1,1,,0.052632,0.842105,0.105263,,500,,
1,1,,0,0.959184,0.040816,,200,,
1,2,,0.227273,0.181818,0.590909,,500,,
1,2,,0.066667,0.2,0.733333,,400,,
1,0,,1,0,0,,500,,
1,2,,0,0.083333,0.916667,,600,,
1,1,,0.096774,0.806452,0.096774,,500,,
1,2,,0.052239,0.201493,0.746269,,400,,
1,1,,0.027778,0.777778,0.194444,,500,,
1,0,,1,0,0,,500,,
1,1,,0.142857,0.464286,0.392857,,400,,
1,1,,0.130435,0.869565,0,,400,,
1,0,,0.5,0.5,0,,400,,
1,0,,0.576923,0.423077,0,,300,,
1,2,,0.049247,0.025234,0.925519,,100,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0.245283,0.54717,0.207547,,400,,
1,1,,0.008065,0.951613,0.040323,,300,,
1,1,,0.12766,0.829787,0.042553,,400,,
1,1,,0,0.906977,0.093023,,400,,
1,1,,0,1,0,,500,,
1,1,,0,0.953488,0.046512,,400,,
1,1,,0.333333,0.666667,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0,0.714286,0.285714,,400,,
1,1,,0,0.988095,0.011905,,100,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,2,,0.166667,0.166667,0.666667,,400,,
1,1,,0.03125,0.882812,0.085938,,300,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,0.944444,0.055556,,300,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,600,,
1,1,,0.105691,0.886179,0.00813,,500,,
1,1,,0.045455,0.863636,0.090909,,400,,
1,0,,0.75,0,0.25,,500,,
1,1,,0,0.944444,0.055556,,200,,
1,1,,0.03125,0.882812,0.085938,,300,,
1,2,,0.026549,0.088496,0.884956,,400,,
1,2,,0,0.25,0.75,,700,,
1,1,,0,0.988095,0.011905,,100,,
1,1,,0,0.895833,0.104167,,400,,
1,1,,0.142857,0.857143,0,,300,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,300,,
1,2,,0.103448,0.137931,0.758621,,400,,
1,1,,0.051282,0.897436,0.051282,,300,,
1,1,,0,0.666667,0.333333,,600,,
1,1,,0,0.625,0.375,,400,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0,1,0,,600,,
1,2,,0.285714,0.142857,0.571429,,900,,
1,1,,0.1,0.9,0,,700,,
1,1,,0.153846,0.653846,0.192308,,500,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,500,,
1,1,,0,0.953488,0.046512,,300,,
1,1,,0,1,0,,800,,
1,1,,0.045455,0.863636,0.090909,,400,,
1,1,,0,0.959184,0.040816,,200,,
1,2,,0.04878,0,0.95122,,600,,
1,1,,0.142857,0.571429,0.285714,,600,,
1,1,,0,1,0,,500,,
1,1,,0.166667,0.75,0.083333,,400,,
1,1,,0,1,0,,300,,
1,1,,0.357143,0.642857,0,,500,,
1,1,,0,0.848485,0.151515,,400,,
1,1,,0,0.736842,0.263158,,400,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,900,,
1,1,,0.245283,0.54717,0.207547,,400,,
1,2,,0.012195,0.22561,0.762195,,200,,
1,1,,0,0.966216,0.033784,,300,,
1,1,,0,0.894737,0.105263,,300,,
1,1,,0.2,0.6,0.2,,300,,
1,1,,0,1,0,,400,,
1,2,,0.148148,0.222222,0.62963,,500,,
1,1,,0,1,0,,400,,
1,2,,0.064516,0.08871,0.846774,,200,,
1,1,,0,1,0,,600,,
1,1,,0.057554,0.877698,0.064748,,200,,
1,1,,0,0.894737,0.105263,,400,,
1,1,,0.008065,0.951613,0.040323,,300,,
1,2,,0.07105,0.051962,0.876988,,300,,
1,1,,0,0.944444,0.055556,,400,,
1,1,,0.15,0.8,0.05,,500,,
1,1,,0,0.666667,0.333333,,400,,
1,1,,0.071429,0.928571,0,,500,,
1,1,,0,1,0,,400,,
1,2,,0.142857,0,0.857143,,400,,
1,2,,0.117925,0.070755,0.811321,,400,,
1,2,,0,0,1,,500,,
1,1,,0.176471,0.647059,0.176471,,700,,
1,1,,0.017241,0.922414,0.060345,,200,,
1,1,,0.0625,0.75,0.1875,,400,,
1,1,,0.090909,0.863636,0.045455,,300,,
1,0,,1,0,0,,400,,
1,0,,0.6,0.4,0,,300,,
1,0,,0.648649,0.081081,0.27027,,500,,
1,2,,0,0.009901,0.990099,,400,,
1,1,,0.024242,0.939394,0.036364,,400,,
1,1,,0.1,0.8,0.1,,300,,
1,2,,0,0.285714,0.714286,,600,,
1,1,,0,0.959184,0.040816,,200,,
1,1,,0.073171,0.646341,0.280488,,500,,
1,1,,0.166667,0.666667,0.166667,,400,,
1,1,,0,0.923077,0.076923,,400,,
1,1,,0,0.959184,0.040816,,200,,
1,1,,0.166667,0.666667,0.166667,,300,,
1,1,,0.125,0.833333,0.041667,,400,,
1,0,,0.666667,0.333333,0,,600,,
1,2,,0.009709,0.145631,0.84466,,500,,
1,2,,0.026878,0.104066,0.869056,,200,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,0,,0.833333,0.166667,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0.157895,0.736842,0.105263,,800,,
1,1,,0,0.966216,0.033784,,200,,
1,1,,0.046154,0.876923,0.076923,,300,,
1,1,,0,0.866667,0.133333,,300,,
1,2,,0.138889,0.111111,0.75,,400,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0.115385,0.769231,0.115385,,400,,
1,1,,0,0.988095,0.011905,,100,,
1,1,,0.008065,0.951613,0.040323,,300,,
1,2,,0,0.142857,0.857143,,500,,
1,2,,0.003763,0.004233,0.992004,,200,,
1,1,,0.245283,0.54717,0.207547,,400,,
1,2,,0,0.083333,0.916667,,300,,
1,1,,0,0.888889,0.111111,,400,,
1,0,,1,0,0,,300,,
1,2,,0.066667,0.2,0.733333,,300,,
1,0,,1,0,0,,700,,
1,2,,0.111111,0,0.888889,,600,,
1,1,,0.024242,0.939394,0.036364,,400,,
1,1,,0,1,0,,300,,
1,1,,0.185185,0.777778,0.037037,,300,,
1,1,,0.227273,0.681818,0.090909,,300,,
1,1,,0,1,0,,400,,
1,1,,0,0.833333,0.166667,,500,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,0,,1,0,0,,500,,
1,2,,0.026878,0.104066,0.869056,,100,,
1,1,,0.008065,0.951613,0.040323,,300,,
1,2,,0,0.068966,0.931034,,600,,
1,1,,0,0.75,0.25,,400,,
1,1,,0.047619,0.857143,0.095238,,400,,
1,1,,0.057554,0.877698,0.064748,,200,,
1,1,,0,1,0,,500,,
1,1,,0.068966,0.931034,0,,400,,
1,1,,0.045455,0.863636,0.090909,,400,,
1,1,,0,1,0,,700,,
1,1,,0.166667,0.666667,0.166667,,500,,
1,1,,0.113636,0.818182,0.068182,,300,,
1,1,,0,0.981132,0.018868,,300,,
1,2,,0.066667,0.2,0.733333,,500,,
1,1,,0.090909,0.818182,0.090909,,400,,
1,2,,0.049247,0.025234,0.925519,,200,,
1,1,,0,0.866667,0.133333,,300,,
1,1,,0.047619,0.904762,0.047619,,300,,
1,1,,0,1,0,,700,,
1,0,,0.833333,0,0.166667,,500,,
1,2,,0,0,1,,900,,
1,1,,0,0.75,0.25,,300,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0,1,0,,700,,
1,0,,1,0,0,,500,,
1,1,,0.142857,0.857143,0,,500,,
1,2,,0.183673,0.045918,0.770408,,400,,
1,1,,0.12766,0.829787,0.042553,,400,,
1,2,,0.008688,0.005213,0.986099,,200,,
1,0,,0.857143,0.142857,0,,300,,
1,1,,0.166667,0.666667,0.166667,,400,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0.1,0.8,0.1,,300,,
1,1,,0,0.857143,0.142857,,900,,
1,1,,0.25,0.75,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0.125,0.6875,0.1875,,300,,
1,2,,0.032206,0.022544,0.94525,,300,,
1,2,,0.076577,0.099099,0.824324,,400,,
1,1,,0.043478,0.826087,0.130435,,500,,
1,1,,0.285714,0.714286,0,,400,,
1,1,,0,0.848485,0.151515,,300,,
1,1,,0.058824,0.705882,0.235294,,600,,
1,1,,0,0.901961,0.098039,,300,,
1,2,,0.183673,0.045918,0.770408,,300,,
1,1,,0,0.5,0.5,,400,,
1,1,,0.017241,0.922414,0.060345,,200,,
1,1,,0,1,0,,400,,
1,1,,0.035714,0.928571,0.035714,,300,,
1,1,,0,0.959184,0.040816,,200,,
1,1,,0,0.969697,0.030303,,400,,
1,1,,0,0.959184,0.040816,,200,,
1,1,,0,1,0,,500,,
1,1,,0.03125,0.953125,0.015625,,300,,
1,2,,0.021739,0.021739,0.956522,,200,,
1,2,,0.028571,0.171429,0.8,,400,,
1,0,,0.833333,0,0.166667,,600,,
1,2,,0.181818,0,0.818182,,400,,
1,0,,1,0,0,,600,,
1,2,,0.232558,0.05814,0.709302,,600,,
1,1,,0.190476,0.761905,0.047619,,400,,
1,2,,0,0.035714,0.964286,,400,,
1,1,,0.131313,0.777778,0.090909,,300,,
1,1,,0,0.901961,0.098039,,200,,
1,1,,0.125,0.625,0.25,,500,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0,0.666667,0.333333,,500,,
1,1,,0.2,0.6,0.2,,500,,
1,2,,0.036364,0.090909,0.872727,,700,,
1,1,,0.333333,0.666667,0,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,600,,
1,1,,0,0.966216,0.033784,,200,,
1,1,,0.125,0.625,0.25,,500,,
1,1,,0.057554,0.877698,0.064748,,100,,
1,0,,0.648649,0.081081,0.27027,,400,,
1,1,,0.057554,0.877698,0.064748,,100,,
1,1,,0.111111,0.888889,0,,400,,
1,2,,0.07105,0.051962,0.876988,,200,,
1,1,,0,0.866667,0.133333,,400,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,1,,0,1,0,,300,,
1,1,,0.245283,0.54717,0.207547,,400,,
1,2,,0.076577,0.099099,0.824324,,300,,
1,0,,0.555556,0.222222,0.222222,,500,,
1,2,,0,0,1,,400,,
1,2,,0.062937,0.041958,0.895105,,400,,
1,1,,0,0.959184,0.040816,,200,,
1,2,,0.285714,0.214286,0.5,,600,,
1,1,,0,0.991803,0.008197,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,0.966216,0.033784,,200,,
1,2,,0.064516,0.08871,0.846774,,300,,
1,1,,0,0.988095,0.011905,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.875,0.125,,200,,
1,1,,0.142857,0.428571,0.428571,,600,,
1,0,,0.888889,0,0.111111,,400,,
1,1,,0.294118,0.470588,0.235294,,300,,
1,1,,0.090909,0.818182,0.090909,,400,,
1,1,,0.133333,0.8,0.066667,,500,,
1,2,,0.185185,0.074074,0.740741,,200,,
1,1,,0.222222,0.777778,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0.142857,0.857143,0,,500,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,0,,1,0,0,,400,,
1,1,,0.017241,0.922414,0.060345,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0.163934,0.754098,0.081967,,300,,
1,2,,0.081365,0.073491,0.845144,,400,,
1,2,,0.049247,0.025234,0.925519,,200,,
1,2,,0,0.068966,0.931034,,400,,
1,1,,0.113636,0.818182,0.068182,,300,,
1,1,,0,0.875,0.125,,500,,
1,1,,0,0.894737,0.105263,,300,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,1,,0,0.953488,0.046512,,400,,
1,1,,0.285714,0.690476,0.02381,,500,,
1,1,,0.090909,0.863636,0.045455,,300,,
1,1,,0.131313,0.777778,0.090909,,200,,
1,2,,0.333333,0,0.666667,,500,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0.113636,0.818182,0.068182,,300,,
1,1,,0,0.857143,0.142857,,500,,
1,1,,0,0.928571,0.071429,,300,,
1,1,,0.047619,0.857143,0.095238,,600,,
1,1,,0,1,0,,300,,
1,1,,0,0.888889,0.111111,,600,,
1,2,,0.014409,0.023055,0.962536,,200,,
1,1,,0.057554,0.877698,0.064748,,200,,
1,1,,0,1,0,,600,,
1,1,,0.28,0.64,0.08,,700,,
1,1,,0.125,0.75,0.125,,500,,
1,1,,0.178571,0.678571,0.142857,,400,,
1,1,,0,0.961538,0.038462,,400,,
1,1,,0,1,0,,400,,
1,1,,0.037037,0.962963,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,0.875,0.125,,400,,
1,1,,0.073171,0.646341,0.280488,,500,,
1,1,,0.017241,0.922414,0.060345,,300,,
1,1,,0,0.888889,0.111111,,300,,
1,0,,0.75,0,0.25,,500,,
1,1,,0.05988,0.868263,0.071856,,400,,
1,2,,0.068702,0.129771,0.801527,,300,,
1,0,,1,0,0,,500,,
1,1,,0.272727,0.454545,0.272727,,300,,
1,1,,0,0.966216,0.033784,,300,,
1,2,,0.059128,0.022912,0.91796,,200,,
1,2,,0,0,1,,400,,
1,1,,0.057554,0.877698,0.064748,,200,,
1,1,,0.03125,0.953125,0.015625,,300,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,1,,0.153846,0.846154,0,,300,,
1,2,,0.285714,0.142857,0.571429,,600,,
1,2,,0.026878,0.104066,0.869056,,200,,
1,1,,0.1,0.8,0.1,,300,,
1,1,,0.055118,0.889764,0.055118,,300,,
1,0,,0.666667,0.333333,0,,500,,
1,1,,0.025,0.9,0.075,,400,,
1,1,,0,0.959184,0.040816,,300,,
1,1,,0.153846,0.846154,0,,300,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,1,,0.095238,0.619048,0.285714,,500,,
1,1,,0,0.75,0.25,,700,,
1,1,,0.024242,0.939394,0.036364,,300,,
1,2,,0.062937,0.041958,0.895105,,400,,
1,1,,0,0.9,0.1,,400,,
1,1,,0.070423,0.859155,0.070423,,400,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,1,,0,1,0,,400,,
1,1,,0.333333,0.666667,0,,400,,
1,2,,0.064516,0.08871,0.846774,,200,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,1,,0,0.923077,0.076923,,400,,
1,1,,0.008065,0.951613,0.040323,,200,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0,1,0,,400,,
1,1,,0,0.727273,0.272727,,800,,
1,1,,0.074074,0.703704,0.222222,,200,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,2,,0.125,0.25,0.625,,500,,
1,2,,0,0.25,0.75,,600,,
1,1,,0,0.866667,0.133333,,200,,
1,1,,0.285714,0.571429,0.142857,,600,,
1,1,,0.3,0.7,0,,500,,
1,1,,0.131313,0.777778,0.090909,,300,,
1,1,,0,1,0,,400,,
1,2,,0.076577,0.099099,0.824324,,300,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,800,,
1,1,,0.008065,0.951613,0.040323,,300,,
1,1,,0.057554,0.877698,0.064748,,100,,
1,2,,0.333333,0,0.666667,,400,,
1,0,,0.473684,0.263158,0.263158,,500,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,0.969697,0.030303,,400,,
1,1,,0,1,0,,400,,
1,1,,0.131313,0.777778,0.090909,,200,,
1,2,,0.068966,0.12931,0.801724,,300,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0.024242,0.939394,0.036364,,400,,
1,1,,0,1,0,,600,,
1,1,,0,0.991803,0.008197,,200,,
1,2,,0.134615,0.153846,0.711538,,400,,
1,1,,0.03125,0.882812,0.085938,,300,,
1,2,,0.022599,0.008475,0.968927,,200,,
1,2,,0,0,1,,1000,,
1,2,,0.064516,0.08871,0.846774,,200,,
1,1,,0.103448,0.784483,0.112069,,400,,
1,1,,0,0.906977,0.093023,,400,,
1,2,,0.066667,0,0.933333,,300,,
1,2,,0,0.121212,0.878788,,500,,
1,1,,0.214286,0.785714,0,,500,,
1,2,,0.142857,0.142857,0.714286,,400,,
1,0,,0.5,0,0.5,,700,,
1,1,,0.2,0.7,0.1,,400,,
1,1,,0.1,0.9,0,,500,,
1,2,,0.105691,0.056911,0.837398,,200,,
1,1,,0,0.944444,0.055556,,200,,
1,0,,0.4,0.4,0.2,,600,,
1,1,,0,0.901961,0.098039,,300,,
1,1,,0,0.944444,0.055556,,300,,
1,2,,0.285714,0.142857,0.571429,,500,,
1,1,,0,1,0,,700,,
1,1,,0.027778,0.777778,0.194444,,400,,
1,1,,0.103448,0.655172,0.241379,,400,,
1,1,,0,0.821429,0.178571,,400,,
1,2,,0,0.044118,0.955882,,400,,
1,1,,0.047619,0.857143,0.095238,,400,,
1,2,,0.066116,0.132231,0.801653,,300,,
1,2,,0.026878,0.104066,0.869056,,100,,
1,1,,0.125,0.6875,0.1875,,300,,
1,1,,0.025,0.9,0.075,,300,,
1,1,,0,0.991803,0.008197,,200,,
1,1,,0.090909,0.818182,0.090909,,400,,
1,0,,0.8,0,0.2,,400,,
1,1,,0.153846,0.846154,0,,300,,
1,2,,0.114943,0.119869,0.765189,,200,,
1,1,,0.045455,0.863636,0.090909,,400,,
1,0,,0.5,0.333333,0.166667,,500,,
1,1,,0,0.966216,0.033784,,300,,
1,2,,0.026878,0.104066,0.869056,,200,,
1,2,,0,0.140625,0.859375,,300,,
1,2,,0.026878,0.104066,0.869056,,100,,
1,1,,0.090909,0.836364,0.072727,,300,,
1,1,,0,1,0,,400,,
1,2,,0.049247,0.025234,0.925519,,200,,
1,1,,0.03125,0.882812,0.085938,,200,,
1,1,,0,1,0,,200,,
1,2,,0.307692,0.076923,0.615385,,500,,
1,1,,0.055556,0.722222,0.222222,,400,,
1,1,,0.05988,0.868263,0.071856,,400,,
1,2,,0.2,0.228571,0.571429,,400,,
1,2,,0,0.3,0.7,,500,,
1,2,,0,0.25,0.75,,700,,
1,2,,0.11039,0.123377,0.766234,,400,,
1,1,,0,0.965517,0.034483,,400,,
1,1,,0.05988,0.868263,0.071856,,300,,
1,1,,0.285714,0.690476,0.02381,,400,,
1,1,,0.090909,0.863636,0.045455,,300,,
1,0,,0.666667,0,0.333333,,400,,
1,1,,0.245283,0.54717,0.207547,,400,,
1,1,,0.073171,0.646341,0.280488,,500,,
1,2,,0.024155,0.035427,0.940419,,300,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,2,,0.183673,0.045918,0.770408,,400,,
1,2,,0.032468,0.032468,0.935065,,400,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0,0.875,0.125,,500,,
1,2,,0.044944,0.039326,0.91573,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,800,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,1,,0,0.966216,0.033784,,200,,
1,1,,0,0.833333,0.166667,,400,,
1,0,,0.727273,0.090909,0.181818,,500,,
1,1,,0.113636,0.818182,0.068182,,300,,
1,2,,0.049247,0.025234,0.925519,,200,,
1,1,,0,0.777778,0.222222,,500,,
1,2,,0.072289,0.086059,0.841652,,200,,
1,1,,0,0.8,0.2,,500,,
1,1,,0.052632,0.947368,0,,500,,
1,1,,0,0.736842,0.263158,,300,,
1,1,,0.153846,0.615385,0.230769,,500,,
1,1,,0,0.965517,0.034483,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.988095,0.011905,,200,,
1,1,,0.025,0.975,0,,300,,
1,2,,0.07105,0.051962,0.876988,,300,,
1,1,,0,0.991803,0.008197,,300,,
1,2,,0,0.333333,0.666667,,800,,
1,1,,0.294118,0.470588,0.235294,,400,,
1,1,,0,0.981132,0.018868,,400,,
1,1,,0.25,0.75,0,,600,,
1,1,,0.380952,0.47619,0.142857,,400,,
1,0,,0.6875,0.25,0.0625,,400,,
1,1,,0,1,0,,500,,
1,1,,0,0.909091,0.090909,,300,,
1,1,,0.142857,0.857143,0,,400,,
1,1,,0.114286,0.714286,0.171429,,400,,
1,0,,0.666667,0.333333,0,,500,,
1,2,,0.166667,0.166667,0.666667,,500,,
1,1,,0.017241,0.922414,0.060345,,200,,
1,1,,0,1,0,,300,,
1,1,,0,0.966216,0.033784,,300,,
1,1,,0.131313,0.777778,0.090909,,300,,
1,0,,0.8,0,0.2,,600,,
1,1,,0.181818,0.636364,0.181818,,500,,
1,1,,0.055118,0.889764,0.055118,,300,,
1,1,,0.2,0.8,0,,400,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,300,,
1,1,,0.05988,0.868263,0.071856,,400,,
1,2,,0.25,0.25,0.5,,300,,
1,2,,0,0.066667,0.933333,,500,,
1,1,,0,0.818182,0.181818,,300,,
1,1,,0.15,0.8,0.05,,600,,
1,1,,0.3,0.7,0,,500,,
1,2,,0.07105,0.051962,0.876988,,200,,
1,1,,0.163934,0.754098,0.081967,,200,,
1,1,,0,0.916667,0.083333,,400,,
1,1,,0.285714,0.571429,0.142857,,500,,
1,1,,0,1,0,,300,,
1,1,,0.068966,0.931034,0,,400,,
1,2,,0.164062,0.09375,0.742188,,300,,
1,1,,0,0.965517,0.034483,,400,,
1,0,,0.576923,0.423077,0,,300,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0,0.991803,0.008197,,200,,
1,2,,0.026549,0.088496,0.884956,,400,,
1,2,,0.068702,0.129771,0.801527,,400,,
1,2,,0.010753,0.053763,0.935484,,300,,
1,1,,0.047619,0.952381,0,,400,,
1,2,,0,0.222222,0.777778,,200,,
1,1,,0.105691,0.886179,0.00813,,500,,
1,1,,0,1,0,,600,,
1,1,,0.113636,0.818182,0.068182,,300,,
1,2,,0.024717,0.008239,0.967044,,200,,
1,2,,0,0.15,0.85,,500,,
1,2,,0.026878,0.104066,0.869056,,100,,
1,1,,0.052632,0.947368,0,,400,,
1,1,,0,0.785714,0.214286,,400,,
1,2,,0,0,1,,300,,
1,1,,0.058824,0.705882,0.235294,,400,,
1,1,,0.090909,0.836364,0.072727,,300,,
1,1,,0,1,0,,300,,
1,2,,0.07105,0.051962,0.876988,,200,,
1,0,,0.555556,0.111111,0.333333,,500,,
1,1,,0.024242,0.939394,0.036364,,300,,
1,1,,0.166667,0.666667,0.166667,,400,,
1,0,,0.648649,0.081081,0.27027,,500,,
1,2,,0,0,1,,600,,
1,1,,0.047619,0.809524,0.142857,,400,,
1,2,,0.066667,0.2,0.733333,,400,,
1,1,,0,0.866667,0.133333,,200,,
1,2,,0,0.1875,0.8125,,700,,
1,2,,0,0.3,0.7,,500,,
1,1,,0.175676,0.797297,0.027027,,400,,
1,2,,0.032206,0.022544,0.94525,,200,,
1,2,,0.263158,0.105263,0.631579,,500,,
1,1,,0,1,0,,300,,
1,2,,0.047619,0.285714,0.666667,,500,,
1,1,,0.045455,0.863636,0.090909,,400,,
1,0,,0.5,0,0.5,,900,,
1,1,,0.017241,0.922414,0.060345,,200,,
1,1,,0.05988,0.868263,0.071856,,400,,
1,2,,0.033898,0.005085,0.961017,,200,,
1,1,,0.066667,0.866667,0.066667,,700,,
1,1,,0.105691,0.886179,0.00813,,400,,
1,2,,0.117925,0.070755,0.811321,,300,,
1,1,,0,0.875,0.125,,300,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.75,0,,400,,
1,1,,0.025,0.9,0.075,,400,,
1,2,,0.038647,0.033816,0.927536,,300,,
1,1,,0.3,0.5,0.2,,500,,
1,2,,0.035714,0.160714,0.803571,,200,,
1,0,,0.5,0.5,0,,500,,
1,1,,0.096774,0.806452,0.096774,,500,,
1,1,,0.125,0.833333,0.041667,,300,,
1,1,,0.045455,0.772727,0.181818,,400,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,300,,
1,1,,0.03125,0.882812,0.085938,,300,,
1,1,,0,0.959184,0.040816,,200,,
1,1,,0,0.895833,0.104167,,400,,
1,1,,0,1,0,,200,,
1,1,,0.227273,0.681818,0.090909,,300,,
1,1,,0.142857,0.857143,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0.142857,0.857143,0,,500,,
1,2,,0.049247,0.025234,0.925519,,200,,
1,2,,0.09375,0.15625,0.75,,500,,
1,1,,0.25,0.75,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,0.909091,0.090909,,400,,
1,2,,0.333333,0,0.666667,,600,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0,0.727273,0.272727,,400,,
1,2,,0.068966,0.051724,0.87931,,200,,
1,0,,0.5,0.5,0,,500,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,2,,0.024155,0.035427,0.940419,,300,,
1,1,,0.153846,0.846154,0,,400,,
1,1,,0.045455,0.818182,0.136364,,500,,
1,1,,0,0.821429,0.178571,,300,,
1,1,,0,0.953488,0.046512,,300,,
1,1,,0.135135,0.567568,0.297297,,400,,
1,1,,0,1,0,,400,,
1,1,,0.3125,0.5625,0.125,,600,,
1,1,,0,1,0,,700,,
1,1,,0,0.866667,0.133333,,300,,
1,1,,0.051282,0.948718,0,,400,,
1,2,,0.07105,0.051962,0.876988,,200,,
1,1,,0,0.988095,0.011905,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.895833,0.104167,,300,,
1,1,,0.025,0.9,0.075,,300,,
1,1,,0.125,0.833333,0.041667,,400,,
1,1,,0,0.895833,0.104167,,300,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,1,,0.166667,0.666667,0.166667,,400,,
1,1,,0,1,0,,900,,
1,1,,0.057554,0.877698,0.064748,,200,,
1,1,,0.005305,0.960212,0.034483,,200,,
1,1,,0.05988,0.868263,0.071856,,400,,
1,1,,0.137255,0.784314,0.078431,,600,,
1,1,,0.057554,0.877698,0.064748,,200,,
1,1,,0,0.95,0.05,,400,,
1,1,,0.307692,0.538462,0.153846,,500,,
1,1,,0,1,0,,300,,
1,1,,0,0.95,0.05,,300,,
1,1,,0,0.866667,0.133333,,200,,
1,2,,0,0.333333,0.666667,,700,,
1,1,,0.043478,0.826087,0.130435,,400,,
1,2,,0.028571,0.142857,0.828571,,400,,
1,1,,0.055556,0.722222,0.222222,,400,,
1,1,,0.051282,0.948718,0,,400,,
1,1,,0.025,0.975,0,,300,,
1,1,,0,0.966216,0.033784,,300,,
1,1,,0,0.8,0.2,,800,,
1,1,,0.181818,0.636364,0.181818,,400,,
1,1,,0.25,0.75,0,,500,,
1,2,,0,0,1,,500,,
1,2,,0.068966,0.155172,0.775862,,300,,
1,1,,0,0.75,0.25,,500,,
1,1,,0.175676,0.797297,0.027027,,400,,
1,1,,0.005305,0.960212,0.034483,,300,,
1,1,,0.12766,0.829787,0.042553,,400,,
1,2,,0.157895,0.210526,0.631579,,600,,
1,1,,0,0.944444,0.055556,,300,,
1,1,,0.103448,0.784483,0.112069,,400,,
1,2,,0.062937,0.041958,0.895105,,400,,
1,2,,0.165049,0.048544,0.786408,,300,,
1,1,,0,1,0,,500,,
1,2,,0,0.214286,0.785714,,400,,
