connect-4,J48,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 02:36:51.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.007407,0.925926,0.066667,,300,,
1,1,,0.162162,0.513514,0.324324,,400,,
1,1,,0,0.961538,0.038462,,500,,
1,1,,0.010582,0.910053,0.079365,,300,,
1,1,,0,0.857143,0.142857,,500,,
1,2,,0.25,0.166667,0.583333,,700,,
1,2,,0.079518,0.086747,0.833735,,300,,
1,1,,0,1,0,,900,,
1,2,,0.071429,0.214286,0.714286,,400,,
1,1,,0.037037,0.703704,0.259259,,400,,
1,1,,0.085714,0.8,0.114286,,400,,
1,1,,0.098039,0.803922,0.098039,,500,,
1,1,,0,0.95625,0.04375,,300,,
1,1,,0,0.991736,0.008264,,300,,
1,1,,0.041667,0.75,0.208333,,900,,
1,1,,0.097561,0.804878,0.097561,,300,,
1,0,,0.75,0.25,0,,500,,
1,1,,0,0.75,0.25,,1500,,
1,2,,0.061359,0.024836,0.913806,,300,,
1,1,,0,1,0,,300,,
1,1,,0.083333,0.833333,0.083333,,500,,
1,1,,0.1875,0.8125,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.009524,0.152381,0.838095,,300,,
1,1,,0,1,0,,700,,
1,1,,0.09375,0.875,0.03125,,300,,
1,1,,0.166667,0.666667,0.166667,,500,,
1,1,,0.018868,0.90566,0.075472,,200,,
1,2,,0.020151,0.070529,0.90932,,200,,
1,1,,0.056962,0.879747,0.063291,,400,,
1,1,,0,0.6,0.4,,600,,
1,1,,0,1,0,,400,,
1,2,,0.069767,0.046512,0.883721,,200,,
1,1,,0,0.880952,0.119048,,400,,
1,1,,0,1,0,,400,,
1,1,,0,0.907895,0.092105,,500,,
1,1,,0.1,0.74,0.16,,400,,
1,1,,0.046154,0.892308,0.061538,,300,,
1,1,,0.428571,0.571429,0,,600,,
1,2,,0,0,1,,400,,
1,1,,0.029412,0.970588,0,,700,,
1,1,,0,1,0,,500,,
1,2,,0.055556,0.333333,0.611111,,800,,
1,1,,0,0.833333,0.166667,,700,,
1,1,,0.173913,0.73913,0.086957,,500,,
1,1,,0,0.957447,0.042553,,300,,
1,0,,0.666667,0,0.333333,,700,,
1,1,,0.005333,0.952,0.042667,,300,,
1,0,,0.666667,0,0.333333,,500,,
1,1,,0.010582,0.910053,0.079365,,300,,
1,1,,0.222222,0.722222,0.055556,,500,,
1,1,,0,1,0,,600,,
1,0,,0.666667,0,0.333333,,400,,
1,1,,0.25,0.5625,0.1875,,300,,
1,1,,0.046154,0.892308,0.061538,,200,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0.068966,0.689655,0.241379,,900,,
1,2,,0,0.25,0.75,,600,,
1,1,,0.2,0.8,0,,400,,
1,1,,0.333333,0.444444,0.222222,,700,,
1,1,,0.056962,0.879747,0.063291,,400,,
1,1,,0.076923,0.74359,0.179487,,400,,
1,2,,0,0.411765,0.588235,,800,,
1,1,,0.222222,0.722222,0.055556,,400,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.166667,0,0.833333,,300,,
1,2,,0.090278,0.131944,0.777778,,300,,
1,1,,0.176471,0.558824,0.264706,,200,,
1,1,,0,1,0,,600,,
1,1,,0.094118,0.776471,0.129412,,500,,
1,1,,0,0.8,0.2,,500,,
1,2,,0.076923,0.307692,0.615385,,500,,
1,1,,0,0.6,0.4,,1400,,
1,1,,0.1,0.7,0.2,,400,,
1,1,,0,1,0,,500,,
1,1,,0.090909,0.863636,0.045455,,600,,
1,1,,0.1,0.7,0.2,,300,,
1,1,,0.107143,0.794643,0.098214,,400,,
1,2,,0.064516,0.104839,0.830645,,300,,
1,1,,0.029412,0.970588,0,,500,,
1,1,,0,0.833333,0.166667,,400,,
1,1,,0,0.833333,0.166667,,500,,
1,1,,0.272727,0.727273,0,,500,,
1,1,,0.068323,0.869565,0.062112,,200,,
1,1,,0,0.888889,0.111111,,700,,
1,1,,0,0.987552,0.012448,,100,,
1,2,,0,0,1,,500,,
1,2,,0.181818,0.151515,0.666667,,600,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.133333,0.166667,0.7,,400,,
1,1,,0.024691,0.944444,0.030864,,300,,
1,1,,0.075,0.825,0.1,,400,,
1,1,,0.209524,0.609524,0.180952,,300,,
1,1,,0.126984,0.865079,0.007937,,500,,
1,2,,0.066667,0.133333,0.8,,500,,
1,2,,0.103226,0.054839,0.841935,,200,,
1,1,,0,1,0,,1000,,
1,1,,0.205882,0.705882,0.088235,,600,,
1,1,,0,0.991736,0.008264,,300,,
1,1,,0.051948,0.805195,0.142857,,400,,
1,1,,0.107143,0.794643,0.098214,,400,,
1,1,,0,1,0,,1000,,
1,2,,0.157895,0.210526,0.631579,,300,,
1,1,,0.083333,0.666667,0.25,,300,,
1,1,,0.166667,0.833333,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0.024691,0.944444,0.030864,,300,,
1,1,,0.077586,0.862069,0.060345,,200,,
1,1,,0.142857,0.857143,0,,300,,
1,1,,0,1,0,,900,,
1,1,,0.051282,0.820513,0.128205,,300,,
1,2,,0.090909,0.181818,0.727273,,500,,
1,2,,0.076923,0,0.923077,,500,,
1,2,,0.035714,0.071429,0.892857,,400,,
1,1,,0.044444,0.8,0.155556,,600,,
1,1,,0.111111,0.777778,0.111111,,600,,
1,2,,0.333333,0,0.666667,,600,,
1,2,,0.304348,0.173913,0.521739,,500,,
1,0,,1,0,0,,700,,
1,1,,0,0.929936,0.070064,,300,,
1,1,,0.010582,0.910053,0.079365,,300,,
1,1,,0.037037,0.962963,0,,400,,
1,1,,0.051948,0.805195,0.142857,,400,,
1,2,,0.103774,0.198113,0.698113,,500,,
1,0,,0.642857,0.214286,0.142857,,500,,
1,1,,0.018868,0.90566,0.075472,,200,,
1,1,,0,0.722222,0.277778,,600,,
1,2,,0.097561,0.317073,0.585366,,400,,
1,1,,0.205882,0.705882,0.088235,,300,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.2,0,0.8,,400,,
1,1,,0.25,0.5,0.25,,500,,
1,2,,0.019417,0.058252,0.92233,,500,,
1,1,,0,1,0,,500,,
1,1,,0.214286,0.607143,0.178571,,500,,
1,1,,0.1,0.866667,0.033333,,800,,
1,0,,0.615385,0.153846,0.230769,,400,,
1,2,,0.333333,0.166667,0.5,,1000,,
1,1,,0.056962,0.879747,0.063291,,400,,
1,1,,0,0.9375,0.0625,,500,,
1,1,,0.05,0.8,0.15,,400,,
1,1,,0.010582,0.910053,0.079365,,300,,
1,2,,0.066946,0.075314,0.857741,,200,,
1,1,,0,0.8,0.2,,400,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.142857,0.571429,0.285714,,500,,
1,1,,0.056962,0.879747,0.063291,,400,,
1,1,,0.068323,0.869565,0.062112,,200,,
1,0,,0.5,0.5,0,,500,,
1,2,,0.2,0.066667,0.733333,,500,,
1,0,,0.666667,0.333333,0,,500,,
1,1,,0.066667,0.666667,0.266667,,500,,
1,1,,0,0.9375,0.0625,,300,,
1,2,,0.190476,0.047619,0.761905,,500,,
1,2,,0.118644,0.186441,0.694915,,500,,
1,1,,0.007407,0.925926,0.066667,,200,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,0.987552,0.012448,,200,,
1,2,,0.234375,0.203125,0.5625,,400,,
1,1,,0.022727,0.931818,0.045455,,500,,
1,1,,0.25,0.5,0.25,,500,,
1,1,,0.266667,0.666667,0.066667,,1100,,
1,2,,0,0.032028,0.967972,,200,,
1,1,,0,1,0,,1000,,
1,1,,0.044444,0.8,0.155556,,400,,
1,1,,0,1,0,,300,,
1,1,,0.126984,0.865079,0.007937,,400,,
1,1,,0.0625,0.8125,0.125,,600,,
1,1,,0.181818,0.636364,0.181818,,400,,
1,1,,0.107143,0.794643,0.098214,,400,,
1,2,,0,0.285714,0.714286,,400,,
1,1,,0.05,0.8,0.15,,400,,
1,2,,0.059574,0.076596,0.86383,,200,,
1,1,,0,0.962963,0.037037,,500,,
1,0,,0.64,0.12,0.24,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,500,,
1,2,,0.304348,0.173913,0.521739,,500,,
1,1,,0,0.95625,0.04375,,300,,
1,2,,0.0625,0.0625,0.875,,700,,
1,1,,0,0.95625,0.04375,,200,,
1,1,,0.205882,0.705882,0.088235,,300,,
1,2,,0.062738,0.030418,0.906844,,300,,
1,2,,0.25,0,0.75,,300,,
1,1,,0.016393,0.688525,0.295082,,400,,
1,1,,0.179104,0.80597,0.014925,,300,,
1,2,,0.054945,0.054945,0.89011,,400,,
1,2,,0,0.176471,0.823529,,600,,
1,1,,0.068323,0.869565,0.062112,,200,,
1,1,,0,1,0,,800,,
1,1,,0.148148,0.740741,0.111111,,600,,
1,1,,0,0.95625,0.04375,,300,,
1,2,,0,0,1,,400,,
1,1,,0.2,0.8,0,,400,,
1,1,,0,0.8,0.2,,400,,
1,2,,0.222222,0.185185,0.592593,,400,,
1,1,,0.126984,0.865079,0.007937,,400,,
1,1,,0,0.95625,0.04375,,200,,
1,1,,0.035088,0.859649,0.105263,,400,,
1,1,,0,0.9375,0.0625,,800,,
1,2,,0.04878,0.219512,0.731707,,400,,
1,1,,0.056962,0.879747,0.063291,,400,,
1,2,,0.061538,0.074359,0.864103,,500,,
1,1,,0.02381,0.952381,0.02381,,300,,
1,2,,0.4,0,0.6,,900,,
1,1,,0.005333,0.952,0.042667,,200,,
1,0,,0.666667,0.333333,0,,700,,
1,1,,0,1,0,,1000,,
1,2,,0,0.195122,0.804878,,400,,
1,1,,0.428571,0.571429,0,,500,,
1,1,,0,0.882353,0.117647,,400,,
1,0,,0.857143,0,0.142857,,500,,
1,1,,0.022727,0.931818,0.045455,,400,,
1,2,,0.190476,0.238095,0.571429,,600,,
1,1,,0.108696,0.771739,0.119565,,300,,
1,0,,1,0,0,,500,,
1,1,,0.098039,0.803922,0.098039,,500,,
1,1,,0.027778,0.833333,0.138889,,600,,
1,2,,0.071429,0.321429,0.607143,,500,,
1,1,,0,1,0,,1000,,
1,2,,0.166667,0,0.833333,,200,,
1,1,,0,0.769231,0.230769,,1300,,
1,2,,0.264706,0.073529,0.661765,,600,,
1,2,,0.183673,0.142857,0.673469,,500,,
1,1,,0.066667,0.666667,0.266667,,600,,
1,0,,0.875,0,0.125,,400,,
1,2,,0,0,1,,400,,
1,1,,0.261905,0.666667,0.071429,,300,,
1,2,,0.046691,0.025173,0.928136,,200,,
1,1,,0,0.75,0.25,,1000,,
1,1,,0.010582,0.910053,0.079365,,200,,
1,1,,0.107143,0.794643,0.098214,,400,,
1,1,,0,0.6,0.4,,600,,
1,2,,0.069767,0.046512,0.883721,,200,,
1,1,,0,0.95625,0.04375,,300,,
1,1,,0,0.987552,0.012448,,200,,
1,1,,0.15625,0.71875,0.125,,600,,
1,1,,0,0.95625,0.04375,,300,,
1,1,,0.05,0.816667,0.133333,,300,,
1,1,,0.010582,0.910053,0.079365,,200,,
1,1,,0.15625,0.71875,0.125,,500,,
1,1,,0,0.961538,0.038462,,300,,
1,2,,0.166667,0.166667,0.666667,,400,,
1,1,,0,0.880952,0.119048,,400,,
1,1,,0.010582,0.910053,0.079365,,200,,
1,1,,0.071429,0.785714,0.142857,,400,,
1,0,,0.428571,0.428571,0.142857,,400,,
1,2,,0,0.333333,0.666667,,600,,
1,1,,0.107143,0.794643,0.098214,,400,,
1,1,,0.162162,0.513514,0.324324,,300,,
1,1,,0,1,0,,1000,,
1,1,,0.005333,0.952,0.042667,,200,,
1,1,,0.010582,0.910053,0.079365,,200,,
1,1,,0.153846,0.589744,0.25641,,700,,
1,1,,0.024691,0.944444,0.030864,,300,,
1,2,,0.142857,0.285714,0.571429,,500,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,300,,
1,2,,0,0.166667,0.833333,,300,,
1,2,,0.019417,0.135922,0.84466,,500,,
1,1,,0,1,0,,400,,
1,2,,0.333333,0,0.666667,,500,,
1,1,,0.051282,0.820513,0.128205,,300,,
1,2,,0.079518,0.086747,0.833735,,300,,
1,1,,0.134615,0.807692,0.057692,,400,,
1,1,,0.025641,0.974359,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0.061224,0.863946,0.07483,,200,,
1,1,,0.107143,0.794643,0.098214,,400,,
1,1,,0.061224,0.863946,0.07483,,100,,
1,1,,0,0.857143,0.142857,,600,,
1,1,,0.166667,0.666667,0.166667,,500,,
1,2,,0.214286,0.214286,0.571429,,600,,
1,1,,0.076923,0.846154,0.076923,,500,,
1,2,,0.023638,0.007194,0.969168,,300,,
1,1,,0.125,0.875,0,,400,,
1,1,,0,0.857143,0.142857,,300,,
1,1,,0.016393,0.688525,0.295082,,300,,
1,1,,0.142857,0.761905,0.095238,,600,,
1,0,,0.75,0.25,0,,800,,
1,2,,0.12069,0.100575,0.778736,,400,,
1,0,,0.6,0.2,0.2,,400,,
1,1,,0.025641,0.974359,0,,400,,
1,2,,0.166667,0.083333,0.75,,600,,
1,1,,0.209524,0.609524,0.180952,,400,,
1,1,,0,0.722222,0.277778,,500,,
1,1,,0,0.722222,0.277778,,500,,
1,1,,0.125,0.875,0,,800,,
1,1,,0.428571,0.5,0.071429,,500,,
1,1,,0,1,0,,400,,
1,1,,0.007407,0.925926,0.066667,,300,,
1,1,,0,0.823529,0.176471,,500,,
1,2,,0.046691,0.025173,0.928136,,200,,
1,2,,0.052632,0.157895,0.789474,,400,,
1,1,,0,0.727273,0.272727,,800,,
1,2,,0.090278,0.131944,0.777778,,300,,
1,1,,0.134615,0.807692,0.057692,,300,,
1,0,,1,0,0,,700,,
1,2,,0.115254,0.155932,0.728814,,400,,
1,1,,0.010582,0.910053,0.079365,,200,,
1,1,,0.173913,0.73913,0.086957,,500,,
1,1,,0.068323,0.869565,0.062112,,200,,
1,1,,0,0.929936,0.070064,,200,,
1,1,,0.153846,0.769231,0.076923,,300,,
1,1,,0,1,0,,1000,,
1,1,,0,1,0,,600,,
1,1,,0,0.9375,0.0625,,600,,
1,1,,0.037037,0.814815,0.148148,,400,,
1,2,,0.25,0,0.75,,300,,
1,2,,0.136986,0.054795,0.808219,,400,,
1,2,,0.077295,0.082126,0.84058,,400,,
1,1,,0,1,0,,400,,
1,1,,0.32,0.6,0.08,,400,,
1,1,,0,0.907895,0.092105,,400,,
1,1,,0,1,0,,300,,
1,0,,0.6,0,0.4,,1100,,
1,1,,0.007407,0.925926,0.066667,,300,,
1,2,,0,0,1,,400,,
1,2,,0.058011,0.033149,0.90884,,200,,
1,1,,0,0.95625,0.04375,,300,,
1,1,,0,0.907895,0.092105,,300,,
1,2,,0.206522,0.076087,0.717391,,300,,
1,2,,0.12069,0.100575,0.778736,,400,,
1,1,,0.077586,0.862069,0.060345,,300,,
1,2,,0.076923,0.307692,0.615385,,400,,
1,1,,0.094118,0.776471,0.129412,,500,,
1,0,,0.692308,0.153846,0.153846,,400,,
1,1,,0.083333,0.861111,0.055556,,300,,
1,1,,0.178571,0.678571,0.142857,,800,,
1,1,,0.090909,0.545455,0.363636,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0.018868,0.90566,0.075472,,200,,
1,2,,0.166667,0,0.833333,,300,,
1,0,,0.5,0.25,0.25,,1100,,
1,1,,0,0.987552,0.012448,,100,,
1,2,,0.097561,0.317073,0.585366,,400,,
1,1,,0.153846,0.589744,0.25641,,300,,
1,0,,0.833333,0.166667,0,,300,,
1,2,,0.108553,0.055921,0.835526,,400,,
1,0,,0.7,0.3,0,,600,,
1,1,,0.068323,0.869565,0.062112,,200,,
1,2,,0,0.222222,0.777778,,500,,
1,1,,0.077586,0.862069,0.060345,,300,,
1,1,,0,1,0,,400,,
1,1,,0.153846,0.589744,0.25641,,300,,
1,1,,0.111111,0.666667,0.222222,,700,,
1,1,,0.010582,0.910053,0.079365,,200,,
1,1,,0,1,0,,500,,
1,1,,0.126984,0.865079,0.007937,,400,,
1,1,,0.068323,0.869565,0.062112,,200,,
1,1,,0.258065,0.516129,0.225806,,300,,
1,2,,0.166667,0.083333,0.75,,600,,
1,2,,0,0.166667,0.833333,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0.111111,0.62963,0.259259,,400,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,600,,
1,1,,0,0.75,0.25,,500,,
1,1,,0.088889,0.822222,0.088889,,400,,
1,1,,0.007407,0.925926,0.066667,,200,,
1,2,,0,0,1,,400,,
1,1,,0.007407,0.925926,0.066667,,200,,
1,1,,0.046154,0.892308,0.061538,,300,,
1,1,,0.077586,0.862069,0.060345,,300,,
1,1,,0.166667,0.833333,0,,400,,
1,1,,0,0.95625,0.04375,,300,,
1,1,,0,0.987552,0.012448,,200,,
1,2,,0.156863,0.088235,0.754902,,300,,
1,1,,0.25,0.75,0,,900,,
1,2,,0,0.047619,0.952381,,700,,
1,1,,0,1,0,,600,,
1,1,,0.285714,0.714286,0,,600,,
1,1,,0.005333,0.952,0.042667,,200,,
1,2,,0.157895,0.210526,0.631579,,300,,
1,2,,0.079545,0.119318,0.801136,,300,,
1,0,,1,0,0,,500,,
1,2,,0.020151,0.070529,0.90932,,100,,
1,1,,0,0.987552,0.012448,,100,,
1,1,,0.035088,0.859649,0.105263,,400,,
1,1,,0,1,0,,600,,
1,1,,0.005333,0.952,0.042667,,200,,
1,1,,0.068323,0.869565,0.062112,,200,,
1,2,,0.115254,0.155932,0.728814,,300,,
1,1,,0.258065,0.516129,0.225806,,400,,
1,2,,0,0.25,0.75,,300,,
1,1,,0.272727,0.727273,0,,400,,
1,2,,0,0.166667,0.833333,,300,,
1,1,,0,1,0,,600,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.15508,0.139037,0.705882,,500,,
1,1,,0.046154,0.892308,0.061538,,200,,
1,1,,0.142857,0.666667,0.190476,,500,,
1,1,,0.169231,0.815385,0.015385,,300,,
1,1,,0.2,0.8,0,,700,,
1,1,,0,1,0,,500,,
1,2,,0.071429,0.321429,0.607143,,500,,
1,1,,0,1,0,,800,,
1,1,,0.061224,0.863946,0.07483,,200,,
1,2,,0.115254,0.155932,0.728814,,300,,
1,2,,0.115254,0.155932,0.728814,,300,,
1,1,,0.045455,0.818182,0.136364,,400,,
1,2,,0.111111,0,0.888889,,500,,
1,1,,0,0.666667,0.333333,,500,,
1,0,,0.5,0.5,0,,800,,
1,2,,0.047619,0.047619,0.904762,,400,,
1,1,,0.2,0.8,0,,400,,
1,2,,0.061359,0.024836,0.913806,,300,,
1,1,,0.108696,0.771739,0.119565,,400,,
1,2,,0.078431,0.039216,0.882353,,400,,
1,1,,0.029412,0.941176,0.029412,,600,,
1,1,,0,0.818182,0.181818,,1000,,
1,2,,0.020151,0.070529,0.90932,,200,,
1,1,,0.005333,0.952,0.042667,,200,,
1,1,,0.137931,0.862069,0,,400,,
1,1,,0.111111,0.777778,0.111111,,400,,
1,2,,0.036697,0.146789,0.816514,,600,,
1,1,,0.153846,0.846154,0,,400,,
1,1,,0.056962,0.879747,0.063291,,400,,
1,1,,0.061224,0.863946,0.07483,,200,,
1,2,,0.064516,0.104839,0.830645,,300,,
1,1,,0.1875,0.8125,0,,400,,
1,1,,0.076923,0.769231,0.153846,,600,,
1,1,,0.186047,0.813953,0,,500,,
1,1,,0.142857,0.666667,0.190476,,500,,
1,0,,0.6,0.266667,0.133333,,400,,
1,2,,0.019481,0.025974,0.954545,,400,,
1,0,,0.5,0,0.5,,400,,
1,1,,0.142857,0.857143,0,,500,,
1,1,,0.016393,0.688525,0.295082,,300,,
1,0,,0.547945,0.246575,0.205479,,400,,
1,2,,0.153846,0.076923,0.769231,,500,,
1,2,,0.062738,0.030418,0.906844,,300,,
1,1,,0,0.666667,0.333333,,800,,
1,1,,0,0.75,0.25,,400,,
1,2,,0.129032,0.096774,0.774194,,500,,
1,2,,0.181818,0.090909,0.727273,,200,,
1,1,,0,0.9375,0.0625,,300,,
1,1,,0.029412,0.970588,0,,500,,
1,2,,0.181818,0.151515,0.666667,,500,,
1,1,,0,1,0,,400,,
1,2,,0.054945,0.054945,0.89011,,400,,
1,2,,0.117155,0.054393,0.828452,,300,,
1,2,,0.076923,0.25,0.673077,,600,,
1,1,,0.126984,0.865079,0.007937,,400,,
1,1,,0.205882,0.705882,0.088235,,400,,
1,2,,0,0.2,0.8,,300,,
1,2,,0.061359,0.024836,0.913806,,300,,
1,2,,0.052632,0.157895,0.789474,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,2,,0.103774,0.198113,0.698113,,500,,
1,2,,0.108553,0.055921,0.835526,,400,,
1,2,,0.020151,0.070529,0.90932,,200,,
1,1,,0,1,0,,400,,
1,1,,0.157895,0.526316,0.315789,,300,,
1,1,,0.066667,0.866667,0.066667,,700,,
1,1,,0.176471,0.764706,0.058824,,700,,
1,1,,0.166667,0.666667,0.166667,,500,,
1,1,,0.035088,0.859649,0.105263,,300,,
1,0,,0.333333,0.333333,0.333333,,600,,
1,1,,0.126984,0.865079,0.007937,,400,,
1,0,,0.833333,0.166667,0,,500,,
1,1,,0.107143,0.794643,0.098214,,400,,
1,2,,0.25,0.25,0.5,,400,,
1,1,,0,0.987552,0.012448,,200,,
1,2,,0.069959,0.037037,0.893004,,200,,
1,1,,0,0.769231,0.230769,,400,,
1,1,,0,0.666667,0.333333,,500,,
1,1,,0,0.928571,0.071429,,300,,
1,1,,0,1,0,,400,,
1,2,,0.103774,0.198113,0.698113,,500,,
1,2,,0.264706,0.073529,0.661765,,500,,
1,1,,0.040541,0.810811,0.148649,,500,,
1,1,,0.296296,0.518519,0.185185,,400,,
1,1,,0.007407,0.925926,0.066667,,200,,
1,1,,0.076923,0.846154,0.076923,,400,,
1,1,,0,0.957447,0.042553,,300,,
1,1,,0.25,0.625,0.125,,600,,
1,0,,1,0,0,,800,,
1,0,,0.642857,0.214286,0.142857,,500,,
1,1,,0.25,0.5625,0.1875,,400,,
1,1,,0.222222,0.722222,0.055556,,500,,
1,1,,0.428571,0.571429,0,,400,,
1,0,,1,0,0,,400,,
1,2,,0.115254,0.155932,0.728814,,300,,
1,1,,0.176471,0.558824,0.264706,,300,,
1,1,,0.052632,0.842105,0.105263,,900,,
1,1,,0.15625,0.71875,0.125,,500,,
1,1,,0,1,0,,400,,
1,1,,0.005333,0.952,0.042667,,200,,
1,1,,0.307692,0.692308,0,,500,,
1,2,,0.078431,0.078431,0.843137,,300,,
1,1,,0,0.916667,0.083333,,400,,
1,2,,0.103774,0.198113,0.698113,,500,,
1,0,,0.608696,0.304348,0.086957,,200,,
1,2,,0.092199,0.078014,0.829787,,300,,
1,1,,0,0.916667,0.083333,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,0,,0.5,0.25,0.25,,700,,
1,1,,0.05,0.8,0.15,,400,,
1,0,,1,0,0,,500,,
1,1,,0,0.987552,0.012448,,100,,
1,1,,0,0.5,0.5,,600,,
1,1,,0,0.75,0.25,,600,,
1,2,,0.046691,0.025173,0.928136,,200,,
1,1,,0.088889,0.822222,0.088889,,300,,
1,1,,0,0.957447,0.042553,,300,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,400,,
1,1,,0.061224,0.863946,0.07483,,100,,
1,1,,0.166667,0.666667,0.166667,,500,,
1,1,,0,1,0,,500,,
1,0,,0.5,0.166667,0.333333,,800,,
1,2,,0.206897,0.172414,0.62069,,400,,
1,1,,0.153846,0.769231,0.076923,,300,,
1,1,,0,1,0,,700,,
1,1,,0.077586,0.862069,0.060345,,300,,
1,1,,0.005333,0.952,0.042667,,300,,
1,2,,0.111111,0,0.888889,,600,,
1,0,,0.5,0,0.5,,500,,
1,0,,0.4,0.4,0.2,,500,,
1,1,,0.169231,0.815385,0.015385,,400,,
1,1,,0.024691,0.944444,0.030864,,300,,
1,2,,0,0.333333,0.666667,,700,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0,0.907895,0.092105,,300,,
1,2,,0.071429,0.071429,0.857143,,700,,
1,1,,0.037037,0.814815,0.148148,,300,,
1,2,,0.034483,0,0.965517,,400,,
1,2,,0.136364,0.318182,0.545455,,600,,
1,1,,0,1,0,,400,,
1,2,,0.071429,0.321429,0.607143,,500,,
1,1,,0.125,0.6875,0.1875,,400,,
1,1,,0.107143,0.642857,0.25,,500,,
1,1,,0.051282,0.820513,0.128205,,400,,
1,1,,0.126984,0.865079,0.007937,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,1100,,
1,1,,0.153846,0.769231,0.076923,,300,,
1,1,,0.222222,0.666667,0.111111,,500,,
1,1,,0,1,0,,300,,
1,2,,0.114286,0.171429,0.714286,,500,,
1,2,,0.169811,0.132075,0.698113,,300,,
1,2,,0.234375,0.203125,0.5625,,400,,
1,1,,0.162162,0.513514,0.324324,,400,,
1,0,,0.5,0.25,0.25,,400,,
1,1,,0,0.833333,0.166667,,1000,,
1,1,,0.030303,0.893939,0.075758,,400,,
1,1,,0.05,0.775,0.175,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,2,,0.077295,0.082126,0.84058,,400,,
1,1,,0.02381,0.952381,0.02381,,300,,
1,1,,0.333333,0.666667,0,,600,,
1,2,,0.076471,0.041176,0.882353,,200,,
1,2,,0.25,0,0.75,,500,,
1,1,,0.097561,0.804878,0.097561,,200,,
1,1,,0,0.84,0.16,,600,,
1,1,,0.007407,0.925926,0.066667,,200,,
1,1,,0.285714,0.571429,0.142857,,400,,
1,1,,0.025641,0.974359,0,,400,,
1,1,,0.214286,0.607143,0.178571,,500,,
1,1,,0.1875,0.8125,0,,400,,
1,1,,0,0.75,0.25,,500,,
1,1,,0,0.928571,0.071429,,700,,
1,1,,0.071429,0.571429,0.357143,,600,,
1,1,,0.061224,0.863946,0.07483,,200,,
1,1,,0.029412,0.970588,0,,400,,
1,1,,0,0.962963,0.037037,,500,,
1,2,,0.103774,0.198113,0.698113,,400,,
1,2,,0,0.142857,0.857143,,900,,
1,1,,0,0.882353,0.117647,,300,,
1,2,,0.096,0.064,0.84,,200,,
1,1,,0.222222,0.777778,0,,700,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.098039,0.803922,0.098039,,600,,
1,1,,0,0.957447,0.042553,,300,,
1,1,,0.126984,0.865079,0.007937,,400,,
1,1,,0.029412,0.941176,0.029412,,400,,
1,1,,0.018868,0.90566,0.075472,,300,,
1,1,,0,1,0,,400,,
1,1,,0,0.957447,0.042553,,300,,
1,1,,0.111111,0.888889,0,,500,,
1,1,,0.176471,0.558824,0.264706,,200,,
1,1,,0.051948,0.805195,0.142857,,400,,
1,0,,0.809524,0.142857,0.047619,,500,,
1,2,,0,0,1,,1000,,
1,1,,0,0.666667,0.333333,,700,,
1,2,,0.115789,0.105263,0.778947,,300,,
1,1,,0,0.929936,0.070064,,200,,
1,1,,0,0.9375,0.0625,,300,,
1,1,,0.085714,0.657143,0.257143,,300,,
1,1,,0.056962,0.879747,0.063291,,300,,
1,1,,0,0.833333,0.166667,,600,,
1,2,,0.115254,0.155932,0.728814,,400,,
1,2,,0,0,1,,300,,
1,2,,0.020151,0.070529,0.90932,,200,,
1,2,,0.069959,0.037037,0.893004,,200,,
1,1,,0.005333,0.952,0.042667,,300,,
1,1,,0.007407,0.925926,0.066667,,200,,
1,1,,0,0.8,0.2,,500,,
1,1,,0,1,0,,600,,
1,2,,0.333333,0,0.666667,,800,,
1,1,,0.076923,0.769231,0.153846,,500,,
1,1,,0,0.923077,0.076923,,800,,
