connect-4,J48,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 03:36:21.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.134339,0.388398,0.477263,,200,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.12379,0.618281,0.257929,,200,,
1,2,,0.139119,0.400472,0.460409,,300,,
1,1,,0.122542,0.5319,0.345558,,300,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.119729,0.277388,0.602883,,200,,
1,2,,0.136729,0.309377,0.553894,,300,,
1,1,,0.166693,0.495566,0.33774,,300,,
1,2,,0.139119,0.400472,0.460409,,200,,
1,2,,0.032371,0.03318,0.934448,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,1,,0.104753,0.739134,0.156114,,200,,
1,2,,0.125423,0.329792,0.544786,,300,,
1,1,,0.134521,0.547055,0.318424,,300,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.134637,0.507069,0.358294,,200,,
1,2,,0.045189,0.082004,0.872807,,300,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.125423,0.329792,0.544786,,300,,
1,2,,0.134339,0.388398,0.477263,,300,,
1,1,,0.12379,0.618281,0.257929,,200,,
1,1,,0.134521,0.547055,0.318424,,200,,
1,1,,0.114549,0.731048,0.154403,,200,,
1,2,,0.12418,0.40103,0.47479,,300,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,1,,0.168984,0.477964,0.353052,,300,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,2,,0.12418,0.40103,0.47479,,300,,
1,1,,0.143846,0.478552,0.377602,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.119729,0.277388,0.602883,,200,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,2,,0.124766,0.38334,0.491894,,300,,
1,2,,0.119729,0.277388,0.602883,,200,,
1,1,,0.121166,0.607817,0.271017,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.139119,0.400472,0.460409,,300,,
1,2,,0.100968,0.286809,0.612223,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.124766,0.38334,0.491894,,300,,
1,2,,0.125423,0.329792,0.544786,,300,,
1,2,,0.068688,0.097304,0.834008,,300,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,2,,0.111346,0.312494,0.57616,,300,,
1,1,,0.131582,0.542964,0.325455,,300,,
1,1,,0.103382,0.82475,0.071868,,300,,
1,2,,0.090071,0.221385,0.688544,,200,,
1,1,,0.104753,0.739134,0.156114,,200,,
1,2,,0.110673,0.442201,0.447126,,200,,
1,1,,0.120695,0.783985,0.095319,,200,,
1,2,,0.12418,0.40103,0.47479,,300,,
1,1,,0.141236,0.664923,0.193842,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,1,,0.12379,0.618281,0.257929,,200,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.118695,0.685138,0.196167,,300,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,1,,0.12379,0.618281,0.257929,,200,,
1,2,,0.127766,0.29887,0.573364,,300,,
1,1,,0.143908,0.588785,0.267306,,100,,
1,1,,0.134637,0.507069,0.358294,,200,,
1,2,,0.120216,0.292743,0.587042,,200,,
1,1,,0.11584,0.770444,0.113716,,200,,
1,2,,0.091489,0.131651,0.776861,,200,,
1,1,,0.104753,0.739134,0.156114,,200,,
1,2,,0.124766,0.38334,0.491894,,300,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,2,,0.102883,0.236922,0.660195,,200,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,1,,0.120526,0.549872,0.329602,,200,,
1,2,,0.102883,0.236922,0.660195,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,2,,0.12418,0.40103,0.47479,,200,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,2,,0.068688,0.097304,0.834008,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,1,,0.154011,0.446031,0.399958,,200,,
1,2,,0.12418,0.40103,0.47479,,200,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.134637,0.507069,0.358294,,200,,
1,2,,0.124789,0.255384,0.619828,,300,,
1,2,,0.068688,0.097304,0.834008,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.068688,0.097304,0.834008,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,1,,0.154079,0.615672,0.230248,,300,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,1,,0.104753,0.739134,0.156114,,300,,
1,1,,0.12379,0.618281,0.257929,,300,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,1,,0.112691,0.781286,0.106023,,300,,
1,2,,0.110673,0.442201,0.447126,,200,,
1,1,,0.140811,0.60554,0.253649,,300,,
1,1,,0.12379,0.618281,0.257929,,300,,
1,2,,0.127766,0.29887,0.573364,,300,,
1,1,,0.12379,0.618281,0.257929,,300,,
1,1,,0.141236,0.664923,0.193842,,200,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,2,,0.102883,0.236922,0.660195,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.102883,0.236922,0.660195,,200,,
1,2,,0.124789,0.255384,0.619828,,300,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,1,,0.143908,0.588785,0.267306,,300,,
1,1,,0.104753,0.739134,0.156114,,300,,
1,2,,0.134339,0.388398,0.477263,,200,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,2,,0.124789,0.255384,0.619828,,200,,
1,2,,0.082914,0.142678,0.774407,,300,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.120526,0.549872,0.329602,,300,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.090071,0.221385,0.688544,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.114269,0.304114,0.581617,,200,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,1,,0.134521,0.547055,0.318424,,200,,
1,1,,0.134521,0.547055,0.318424,,300,,
1,2,,0.124766,0.38334,0.491894,,300,,
1,1,,0.130241,0.462469,0.40729,,200,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,2,,0.111931,0.208333,0.679736,,300,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.104753,0.739134,0.156114,,200,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,2,,0.120216,0.292743,0.587042,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.101359,0.302625,0.596017,,300,,
1,2,,0.119729,0.277388,0.602883,,200,,
1,2,,0.102883,0.236922,0.660195,,300,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,2,,0.102883,0.236922,0.660195,,200,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.11335,0.523414,0.363236,,300,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,2,,0.068688,0.097304,0.834008,,200,,
1,1,,0.133754,0.525108,0.341138,,300,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,1,,0.120526,0.549872,0.329602,,300,,
1,2,,0.055818,0.086119,0.858064,,300,,
1,1,,0.143908,0.588785,0.267306,,100,,
1,2,,0.102883,0.236922,0.660195,,300,,
1,2,,0.124789,0.255384,0.619828,,300,,
1,2,,0.091489,0.131651,0.776861,,200,,
1,1,,0.122542,0.5319,0.345558,,300,,
1,1,,0.12379,0.618281,0.257929,,300,,
1,1,,0.12379,0.618281,0.257929,,200,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,2,,0.068688,0.097304,0.834008,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.068688,0.097304,0.834008,,200,,
1,2,,0.068688,0.097304,0.834008,,200,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,1,,0.130241,0.462469,0.40729,,300,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,2,,0.090935,0.234925,0.67414,,200,,
1,1,,0.154079,0.615672,0.230248,,300,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,2,,0.139119,0.400472,0.460409,,200,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,2,,0.091489,0.131651,0.776861,,300,,
1,2,,0.090935,0.234925,0.67414,,300,,
1,2,,0.047072,0.065687,0.887241,,300,,
1,2,,0.078397,0.217392,0.70421,,300,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,1,,0.154011,0.446031,0.399958,,200,,
1,1,,0.103382,0.82475,0.071868,,200,,
1,1,,0.154011,0.446031,0.399958,,200,,
1,1,,0.104753,0.739134,0.156114,,200,,
1,2,,0.137686,0.37222,0.490095,,300,,
1,2,,0.102883,0.236922,0.660195,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,1,,0.130241,0.462469,0.40729,,300,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,1,,0.11335,0.523414,0.363236,,300,,
1,1,,0.104753,0.739134,0.156114,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.086253,0.101536,0.812211,,200,,
1,1,,0.146646,0.539395,0.313959,,300,,
1,1,,0.12379,0.618281,0.257929,,200,,
1,1,,0.104753,0.739134,0.156114,,300,,
1,1,,0.134637,0.507069,0.358294,,200,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,2,,0.111931,0.208333,0.679736,,300,,
1,2,,0.020815,0.020106,0.959079,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.070107,0.104386,0.825507,,300,,
1,1,,0.11335,0.523414,0.363236,,300,,
1,1,,0.12379,0.618281,0.257929,,300,,
1,2,,0.119729,0.277388,0.602883,,200,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,2,,0.119729,0.277388,0.602883,,200,,
1,2,,0.124766,0.38334,0.491894,,300,,
1,2,,0.018304,0.012131,0.969565,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,1,,0.11584,0.770444,0.113716,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.114269,0.304114,0.581617,,300,,
1,2,,0.124789,0.255384,0.619828,,300,,
1,2,,0.090935,0.234925,0.67414,,200,,
1,2,,0.111931,0.208333,0.679736,,300,,
1,1,,0.12379,0.618281,0.257929,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,1,,0.146646,0.539395,0.313959,,200,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,1,,0.154011,0.446031,0.399958,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,1,,0.174276,0.460916,0.364808,,300,,
1,2,,0.124766,0.38334,0.491894,,300,,
1,2,,0.090071,0.221385,0.688544,,300,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,1,,0.104753,0.739134,0.156114,,200,,
1,2,,0.068688,0.097304,0.834008,,300,,
1,1,,0.134521,0.547055,0.318424,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,1,,0.114549,0.731048,0.154403,,300,,
1,1,,0.118459,0.624587,0.256954,,200,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,2,,0.124789,0.255384,0.619828,,300,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.12379,0.618281,0.257929,,200,,
1,2,,0.078397,0.217392,0.70421,,200,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,1,,0.11584,0.770444,0.113716,,200,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.156726,0.579973,0.263301,,300,,
1,1,,0.12379,0.618281,0.257929,,300,,
1,1,,0.12379,0.618281,0.257929,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.093048,0.140733,0.766219,,200,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,1,,0.160423,0.599388,0.24019,,200,,
1,2,,0.106403,0.17695,0.716647,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,1,,0.104753,0.739134,0.156114,,200,,
1,2,,0.110673,0.442201,0.447126,,300,,
1,1,,0.154011,0.446031,0.399958,,200,,
1,2,,0.134339,0.388398,0.477263,,300,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,1,,0.104753,0.739134,0.156114,,200,,
1,1,,0.104753,0.739134,0.156114,,300,,
1,2,,0.110673,0.442201,0.447126,,300,,
1,1,,0.12379,0.618281,0.257929,,200,,
1,2,,0.124789,0.255384,0.619828,,200,,
1,2,,0.081512,0.13345,0.785038,,300,,
1,2,,0.139119,0.400472,0.460409,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,1,,0.134521,0.547055,0.318424,,300,,
1,2,,0.090935,0.234925,0.67414,,300,,
1,2,,0.119729,0.277388,0.602883,,300,,
1,1,,0.112691,0.781286,0.106023,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,1,,0.104753,0.739134,0.156114,,200,,
1,2,,0.06018,0.09564,0.84418,,300,,
1,1,,0.118695,0.685138,0.196167,,200,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,1,,0.121166,0.607817,0.271017,,300,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.120526,0.549872,0.329602,,300,,
1,2,,0.110673,0.442201,0.447126,,300,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,2,,0.110673,0.442201,0.447126,,300,,
1,2,,0.090935,0.234925,0.67414,,200,,
1,2,,0.039504,0.050136,0.91036,,300,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.120526,0.549872,0.329602,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.124766,0.38334,0.491894,,300,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.091489,0.131651,0.776861,,200,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,2,,0.110673,0.442201,0.447126,,300,,
1,2,,0.068688,0.097304,0.834008,,300,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,1,,0.118695,0.685138,0.196167,,200,,
1,1,,0.134521,0.547055,0.318424,,300,,
1,2,,0.068688,0.097304,0.834008,,200,,
1,2,,0.124766,0.38334,0.491894,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.110673,0.442201,0.447126,,200,,
1,2,,0.127766,0.29887,0.573364,,200,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,1,,0.120526,0.549872,0.329602,,300,,
1,1,,0.120526,0.549872,0.329602,,200,,
1,2,,0.127766,0.29887,0.573364,,300,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,2,,0.082914,0.142678,0.774407,,300,,
1,2,,0.102883,0.236922,0.660195,,300,,
1,2,,0.100968,0.286809,0.612223,,200,,
1,2,,0.124789,0.255384,0.619828,,300,,
1,2,,0.100968,0.286809,0.612223,,200,,
1,2,,0.12418,0.40103,0.47479,,300,,
1,1,,0.104753,0.739134,0.156114,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,1,,0.141236,0.664923,0.193842,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.163094,0.374859,0.462048,,300,,
1,1,,0.140811,0.60554,0.253649,,300,,
1,1,,0.134521,0.547055,0.318424,,300,,
1,2,,0.068688,0.097304,0.834008,,300,,
1,2,,0.111346,0.312494,0.57616,,200,,
1,1,,0.122628,0.801376,0.075996,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,1,,0.12379,0.618281,0.257929,,200,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,1,,0.154011,0.446031,0.399958,,200,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,1,,0.121166,0.607817,0.271017,,200,,
1,2,,0.071992,0.073331,0.854677,,200,,
1,2,,0.091489,0.131651,0.776861,,200,,
1,2,,0.127766,0.29887,0.573364,,300,,
1,1,,0.122542,0.5319,0.345558,,300,,
1,1,,0.12379,0.618281,0.257929,,300,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.102883,0.236922,0.660195,,300,,
1,1,,0.121166,0.607817,0.271017,,300,,
1,2,,0.124766,0.38334,0.491894,,300,,
1,2,,0.134339,0.388398,0.477263,,300,,
1,2,,0.119729,0.277388,0.602883,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.091489,0.131651,0.776861,,200,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,2,,0.068688,0.097304,0.834008,,200,,
1,1,,0.104753,0.739134,0.156114,,300,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,1,,0.112691,0.781286,0.106023,,300,,
1,2,,0.081512,0.13345,0.785038,,300,,
1,1,,0.154011,0.446031,0.399958,,200,,
1,2,,0.110673,0.442201,0.447126,,300,,
1,2,,0.110673,0.442201,0.447126,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.068688,0.097304,0.834008,,300,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,1,,0.104753,0.739134,0.156114,,200,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,2,,0.125423,0.329792,0.544786,,300,,
1,2,,0.139119,0.400472,0.460409,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.124766,0.38334,0.491894,,300,,
1,2,,0.071992,0.073331,0.854677,,300,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,2,,0.102883,0.236922,0.660195,,200,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.141236,0.664923,0.193842,,200,,
1,2,,0.139119,0.400472,0.460409,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.090935,0.234925,0.67414,,300,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,1,,0.168984,0.477964,0.353052,,300,,
1,2,,0.139119,0.400472,0.460409,,200,,
1,1,,0.134521,0.547055,0.318424,,200,,
1,2,,0.091489,0.131651,0.776861,,300,,
1,2,,0.086253,0.101536,0.812211,,300,,
1,1,,0.154079,0.615672,0.230248,,300,,
1,2,,0.068688,0.097304,0.834008,,300,,
1,1,,0.11335,0.523414,0.363236,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,1,,0.134521,0.547055,0.318424,,300,,
1,1,,0.104753,0.739134,0.156114,,300,,
1,2,,0.125423,0.329792,0.544786,,300,,
1,1,,0.134521,0.547055,0.318424,,200,,
1,2,,0.068688,0.097304,0.834008,,200,,
1,1,,0.104753,0.739134,0.156114,,200,,
1,2,,0.119729,0.277388,0.602883,,200,,
1,1,,0.156726,0.579973,0.263301,,200,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,1,,0.12379,0.618281,0.257929,,300,,
1,2,,0.119729,0.277388,0.602883,,300,,
1,2,,0.090071,0.221385,0.688544,,300,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.081512,0.13345,0.785038,,200,,
1,1,,0.134521,0.547055,0.318424,,300,,
1,1,,0.12379,0.618281,0.257929,,300,,
1,2,,0.091489,0.131651,0.776861,,200,,
1,2,,0.097837,0.194363,0.707801,,300,,
1,1,,0.122542,0.5319,0.345558,,300,,
1,1,,0.11584,0.770444,0.113716,,300,,
1,2,,0.110673,0.442201,0.447126,,200,,
1,2,,0.082914,0.142678,0.774407,,300,,
1,2,,0.102883,0.236922,0.660195,,300,,
1,2,,0.124766,0.38334,0.491894,,200,,
1,2,,0.124789,0.255384,0.619828,,300,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,1,,0.156726,0.579973,0.263301,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.141766,0.37503,0.483203,,200,,
1,1,,0.130241,0.462469,0.40729,,200,,
1,1,,0.154011,0.446031,0.399958,,200,,
1,2,,0.111931,0.208333,0.679736,,200,,
1,1,,0.122542,0.5319,0.345558,,300,,
1,1,,0.168984,0.477964,0.353052,,300,,
1,2,,0.068688,0.097304,0.834008,,200,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,2,,0.158085,0.40843,0.433486,,300,,
1,2,,0.110673,0.442201,0.447126,,300,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,1,,0.103644,0.52914,0.367217,,300,,
1,2,,0.038505,0.046494,0.915001,,200,,
1,1,,0.12379,0.618281,0.257929,,200,,
1,2,,0.069013,0.091415,0.839572,,200,,
1,1,,0.154079,0.615672,0.230248,,300,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,2,,0.068688,0.097304,0.834008,,300,,
1,1,,0.112691,0.781286,0.106023,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,1,,0.120526,0.549872,0.329602,,300,,
1,2,,0.068688,0.097304,0.834008,,300,,
1,1,,0.134521,0.547055,0.318424,,200,,
1,2,,0.064427,0.126461,0.809112,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,1,,0.154011,0.446031,0.399958,,200,,
1,1,,0.154079,0.615672,0.230248,,300,,
1,2,,0.091489,0.131651,0.776861,,300,,
1,2,,0.110673,0.442201,0.447126,,300,,
1,1,,0.134521,0.547055,0.318424,,300,,
1,2,,0.055818,0.086119,0.858064,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.090935,0.234925,0.67414,,300,,
1,2,,0.070107,0.104386,0.825507,,300,,
1,2,,0.102883,0.236922,0.660195,,200,,
1,2,,0.124789,0.255384,0.619828,,200,,
1,1,,0.104753,0.739134,0.156114,,300,,
1,1,,0.154011,0.446031,0.399958,,300,,
1,1,,0.11584,0.770444,0.113716,,200,,
1,1,,0.154011,0.446031,0.399958,,200,,
1,1,,0.134521,0.547055,0.318424,,200,,
1,1,,0.150396,0.631651,0.217953,,300,,
1,1,,0.143846,0.478552,0.377602,,300,,
1,2,,0.111931,0.208333,0.679736,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.081512,0.13345,0.785038,,300,,
1,1,,0.134637,0.507069,0.358294,,200,,
1,2,,0.100968,0.286809,0.612223,,300,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,1,,0.122542,0.5319,0.345558,,300,,
1,1,,0.134521,0.547055,0.318424,,300,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,2,,0.102883,0.236922,0.660195,,200,,
1,2,,0.068688,0.097304,0.834008,,200,,
1,2,,0.124789,0.255384,0.619828,,300,,
1,1,,0.168984,0.477964,0.353052,,200,,
1,2,,0.100968,0.286809,0.612223,,300,,
1,2,,0.102883,0.236922,0.660195,,300,,
1,1,,0.141236,0.664923,0.193842,,200,,
1,1,,0.131971,0.620246,0.247783,,200,,
1,1,,0.154079,0.615672,0.230248,,200,,
1,2,,0.124766,0.38334,0.491894,,300,,
1,2,,0.101359,0.302625,0.596017,,200,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,2,,0.111931,0.208333,0.679736,,300,,
1,2,,0.124766,0.38334,0.491894,,300,,
1,1,,0.154079,0.615672,0.230248,,300,,
1,2,,0.090071,0.221385,0.688544,,200,,
1,2,,0.068688,0.097304,0.834008,,200,,
1,2,,0.081512,0.13345,0.785038,,200,,
1,2,,0.070107,0.104386,0.825507,,200,,
1,2,,0.127766,0.29887,0.573364,,300,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,1,,0.168984,0.477964,0.353052,,300,,
1,1,,0.120526,0.549872,0.329602,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.102883,0.236922,0.660195,,200,,
1,1,,0.131971,0.620246,0.247783,,200,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.139119,0.400472,0.460409,,300,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,2,,0.090071,0.221385,0.688544,,300,,
1,2,,0.110707,0.196041,0.693252,,200,,
1,1,,0.12379,0.618281,0.257929,,200,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.068688,0.097304,0.834008,,300,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,1,,0.134521,0.547055,0.318424,,300,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,2,,0.111983,0.185422,0.702595,,300,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.143846,0.478552,0.377602,,200,,
1,1,,0.130241,0.462469,0.40729,,200,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.154011,0.446031,0.399958,,200,,
1,2,,0.139119,0.400472,0.460409,,200,,
1,2,,0.081512,0.13345,0.785038,,300,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.124766,0.38334,0.491894,,300,,
1,1,,0.121166,0.607817,0.271017,,200,,
1,2,,0.139119,0.400472,0.460409,,200,,
1,2,,0.124766,0.38334,0.491894,,300,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,2,,0.081512,0.13345,0.785038,,300,,
1,1,,0.121166,0.607817,0.271017,,300,,
1,1,,0.104753,0.739134,0.156114,,200,,
1,2,,0.082914,0.142678,0.774407,,300,,
1,1,,0.122542,0.5319,0.345558,,200,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,1,,0.122542,0.5319,0.345558,,300,,
1,1,,0.134637,0.507069,0.358294,,300,,
1,2,,0.110707,0.196041,0.693252,,300,,
1,1,,0.104753,0.739134,0.156114,,300,,
1,1,,0.122542,0.5319,0.345558,,300,,
1,2,,0.02817,0.032392,0.939438,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,1,,0.11584,0.770444,0.113716,,200,,
1,2,,0.048795,0.09121,0.859996,,300,,
1,2,,0.125303,0.313467,0.561229,,200,,
1,1,,0.104753,0.739134,0.156114,,200,,
1,2,,0.070107,0.104386,0.825507,,200,,
1,2,,0.091489,0.131651,0.776861,,200,,
1,1,,0.143908,0.588785,0.267306,,200,,
1,1,,0.11584,0.770444,0.113716,,200,,
1,2,,0.125303,0.313467,0.561229,,300,,
1,2,,0.079389,0.176491,0.74412,,300,,
