connect-4,DStump,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-17 03:00:01.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,300,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.094519,0.293942,0.611539,,0,,
1,2,,0.094519,0.293942,0.611539,,100,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
1,2,,0.097631,0.135739,0.76663,,0,,
