connect-4,DStump,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 13:48:04.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0.01,0.83,0.16,,6100,,
1,1,,0.2,0.6,0.2,,4700,,
1,2,,0.309231,0.245385,0.445385,,3900,,
1,0,,0.35,0.3,0.35,,6000,,
1,1,,0.225,0.635,0.14,,3700,,
1,1,,0,0.633333,0.366667,,4900,,
1,2,,0,0.25,0.75,,6700,,
1,1,,0.142105,0.771053,0.086842,,5300,,
1,1,,0.209091,0.513636,0.277273,,4600,,
1,1,,0,0.75,0.25,,4800,,
1,1,,0,0.85,0.15,,3400,,
1,1,,0,0.575,0.425,,3800,,
1,1,,0,0.553361,0.446639,,4900,,
1,1,,0.119565,0.721739,0.158696,,3300,,
1,1,,0,1,0,,3500,,
1,2,,0.003125,0.459375,0.5375,,4300,,
1,1,,0.2,0.5,0.3,,4600,,
1,2,,0.25,0.1,0.65,,5800,,
1,2,,0.21,0.141111,0.648889,,6000,,
1,2,,0,0.3,0.7,,5500,,
1,2,,0.1625,0.240909,0.596591,,4300,,
1,1,,0,0.7,0.3,,4300,,
1,2,,0.31,0.11,0.58,,5200,,
1,1,,0,0.85,0.15,,3700,,
1,1,,0.1,0.8,0.1,,3400,,
1,1,,0.0375,0.5,0.4625,,3300,,
1,1,,0.2,0.8,0,,5500,,
1,1,,0.033333,0.577778,0.388889,,3600,,
1,0,,0.371255,0.355411,0.273333,,5100,,
1,2,,0.24386,0,0.75614,,5000,,
1,1,,0.1,0.6,0.3,,5800,,
1,1,,0,0.883333,0.116667,,5200,,
1,1,,0.064286,0.492857,0.442857,,5200,,
1,1,,0,0.81,0.19,,4500,,
1,2,,0.1,0.283333,0.616667,,5900,,
1,0,,0.5,0.4,0.1,,4600,,
1,1,,0.2,0.6,0.2,,4000,,
1,1,,0,0.730769,0.269231,,3900,,
1,2,,0.2,0.275,0.525,,6500,,
1,2,,0.1,0.3,0.6,,4400,,
1,1,,0.205882,0.491176,0.302941,,4300,,
1,2,,0,0.4375,0.5625,,4200,,
1,1,,0,0.7,0.3,,5200,,
1,2,,0.14,0.029091,0.830909,,5000,,
1,2,,0,0.366667,0.633333,,4800,,
1,1,,0,0.7,0.3,,4200,,
1,1,,0.12,0.78,0.1,,3500,,
1,1,,0.1,0.9,0,,4500,,
1,1,,0.1,0.9,0,,3300,,
1,1,,0,0.6,0.4,,5900,,
1,1,,0.093333,0.716667,0.19,,4400,,
1,1,,0,0.929798,0.070202,,6600,,
1,1,,0.1,0.8,0.1,,3600,,
1,1,,0.26,0.522308,0.217692,,3900,,
1,2,,0.1,0.375,0.525,,4200,,
1,2,,0.153793,0.151724,0.694483,,5000,,
1,1,,0.1,0.5,0.4,,6300,,
1,2,,0.1,0.2,0.7,,4200,,
1,1,,0,0.6,0.4,,4500,,
1,1,,0,1,0,,3300,,
1,2,,0.211111,0.3,0.488889,,6700,,
1,1,,0.06,0.7,0.24,,4300,,
1,1,,0,0.8,0.2,,3700,,
1,1,,0,0.787273,0.212727,,3500,,
1,1,,0.1125,0.6875,0.2,,4900,,
1,1,,0.014286,0.985714,0,,6200,,
1,2,,0.433333,0.133333,0.433333,,4800,,
1,2,,0.216667,0.215,0.568333,,6500,,
1,1,,0.1,0.833333,0.066667,,4700,,
1,1,,0,0.9,0.1,,3100,,
1,1,,0.225,0.4,0.375,,4500,,
1,2,,0,0.3,0.7,,4600,,
1,1,,0.1,0.9,0,,4000,,
1,1,,0.1,0.9,0,,3300,,
1,1,,0.1,0.45,0.45,,4300,,
1,1,,0.125,0.558333,0.316667,,5000,,
1,1,,0.1,0.5,0.4,,4100,,
1,1,,0.309524,0.647619,0.042857,,4700,,
1,1,,0.05,0.75,0.2,,4700,,
1,1,,0.125,0.475,0.4,,4700,,
1,2,,0.166667,0.133333,0.7,,3500,,
1,1,,0.2,0.456667,0.343333,,5600,,
1,2,,0.1,0.4,0.5,,7100,,
1,2,,0,0.425,0.575,,4800,,
1,0,,0.525824,0.130769,0.343407,,5000,,
1,1,,0,0.633333,0.366667,,4900,,
1,1,,0,0.85,0.15,,3500,,
1,1,,0.2,0.7,0.1,,4500,,
1,1,,0,0.6,0.4,,3000,,
1,2,,0.013043,0.27913,0.707826,,49800,,
1,1,,0.033333,0.717857,0.24881,,4300,,
1,1,,0.042857,0.5,0.457143,,3500,,
1,1,,0.066667,0.833333,0.1,,3900,,
1,2,,0.083333,0.2725,0.644167,,5800,,
1,1,,0.04,0.782857,0.177143,,3600,,
1,2,,0.233333,0.333333,0.433333,,4600,,
1,1,,0.2,0.445455,0.354545,,5200,,
1,1,,0.322619,0.35,0.327381,,4500,,
1,1,,0,0.6,0.4,,6400,,
1,1,,0.1,0.8,0.1,,4800,,
1,1,,0.1,0.9,0,,3300,,
1,1,,0.125,0.775,0.1,,4300,,
1,2,,0.241667,0.366667,0.391667,,4400,,
1,2,,0,0.38,0.62,,4900,,
1,0,,0.6,0.2,0.2,,5200,,
1,2,,0,0.3,0.7,,5200,,
1,1,,0.1,0.452381,0.447619,,4300,,
1,1,,0,0.508333,0.491667,,6800,,
1,2,,0.2,0.2,0.6,,3900,,
1,1,,0.27,0.556667,0.173333,,5100,,
1,1,,0,0.8,0.2,,3800,,
1,1,,0,0.920833,0.079167,,2900,,
1,1,,0.2,0.5,0.3,,3900,,
1,1,,0.173333,0.455833,0.370833,,6300,,
1,1,,0,1,0,,2900,,
1,0,,0.5,0.3,0.2,,4900,,
1,1,,0.248401,0.517979,0.233621,,4400,,
1,2,,0.2375,0.2,0.5625,,6000,,
1,2,,0.2,0.3,0.5,,3100,,
1,2,,0.225,0.2,0.575,,6100,,
1,1,,0.009091,0.670979,0.31993,,3700,,
1,1,,0.01,0.76,0.23,,4400,,
1,1,,0.02,0.835,0.145,,3400,,
1,1,,0.128571,0.607143,0.264286,,4700,,
1,2,,0.033333,0.356667,0.61,,6600,,
1,1,,0.1,0.6,0.3,,3400,,
1,1,,0.1,0.5,0.4,,5000,,
1,1,,0,0.5,0.5,,3700,,
1,1,,0,0.9,0.1,,3500,,
1,2,,0,0.335098,0.664902,,6300,,
1,1,,0.1,0.7,0.2,,6300,,
1,1,,0.133333,0.7,0.166667,,3900,,
1,1,,0,0.55,0.45,,4900,,
1,1,,0,0.8,0.2,,3800,,
1,1,,0.025,0.7375,0.2375,,4700,,
1,2,,0.3,0.2,0.5,,5500,,
1,1,,0.033333,0.566667,0.4,,5000,,
1,0,,0.55,0.35,0.1,,4300,,
1,1,,0,0.65,0.35,,4800,,
1,1,,0.328333,0.541667,0.13,,5100,,
1,1,,0,0.94,0.06,,2300,,
1,1,,0,0.889167,0.110833,,3600,,
1,1,,0.22,0.485,0.295,,6100,,
1,1,,0.123077,0.64359,0.233333,,3500,,
1,1,,0.2,0.475,0.325,,4700,,
1,1,,0,0.5,0.5,,4500,,
1,1,,0.014286,0.685714,0.3,,5700,,
1,1,,0.175,0.675,0.15,,3700,,
1,1,,0,0.7,0.3,,4300,,
1,1,,0.022222,0.588889,0.388889,,6800,,
1,2,,0.2,0.2,0.6,,4300,,
1,1,,0,0.9,0.1,,6000,,
1,1,,0.014286,0.714286,0.271429,,4500,,
1,1,,0.05,0.628571,0.321429,,4200,,
1,2,,0.221111,0.236667,0.542222,,6400,,
1,1,,0.1,0.833333,0.066667,,5200,,
1,1,,0,0.5,0.5,,5300,,
1,1,,0.010937,0.50375,0.485313,,4500,,
1,1,,0.213793,0.736207,0.05,,4100,,
1,1,,0.14,0.6,0.26,,4600,,
1,1,,0,0.5,0.5,,3700,,
1,1,,0,0.6,0.4,,5200,,
1,1,,0,0.7,0.3,,5400,,
1,1,,0,0.883333,0.116667,,4000,,
1,1,,0.125,0.45,0.425,,5200,,
1,1,,0,0.523333,0.476667,,5500,,
1,2,,0.104545,0.406818,0.488636,,4300,,
1,1,,0.233333,0.7,0.066667,,4000,,
1,2,,0.1,0.2,0.7,,4400,,
1,1,,0,0.6375,0.3625,,4500,,
1,0,,0.4,0.3,0.3,,6000,,
1,0,,0.5,0.5,0,,3800,,
1,1,,0,0.6,0.4,,5700,,
1,1,,0,1,0,,4200,,
1,2,,0.325,0.116667,0.558333,,5800,,
1,2,,0,0.4,0.6,,5800,,
1,1,,0.247619,0.469048,0.283333,,5000,,
1,1,,0.061111,0.661111,0.277778,,3800,,
1,1,,0.2,0.666667,0.133333,,4700,,
1,1,,0.1,0.7,0.2,,4200,,
1,2,,0,0.294444,0.705556,,5100,,
1,1,,0,0.9,0.1,,4400,,
1,0,,0.775,0.225,0,,4300,,
1,2,,0,0.2,0.8,,6600,,
1,1,,0.323611,0.585556,0.090833,,5200,,
1,0,,0.362727,0.33303,0.304242,,6100,,
1,2,,0.25,0.285,0.465,,4500,,
1,1,,0.034722,0.965278,0,,6400,,
1,1,,0.066667,0.725,0.208333,,4700,,
1,1,,0.164286,0.735714,0.1,,4400,,
1,1,,0,0.986667,0.013333,,3600,,
1,2,,0,0.45,0.55,,3700,,
1,1,,0,0.7,0.3,,3400,,
1,1,,0,0.5,0.5,,3700,,
1,0,,0.5,0.3,0.2,,3500,,
1,1,,0.333333,0.466667,0.2,,6100,,
1,0,,0.377778,0.255556,0.366667,,5900,,
1,1,,0.004082,0.530612,0.465306,,3600,,
1,1,,0,0.7,0.3,,4600,,
1,1,,0.108696,0.458696,0.432609,,6000,,
1,0,,0.4,0.303333,0.296667,,5000,,
1,1,,0.1,0.55,0.35,,5100,,
1,2,,0.234286,0.334286,0.431429,,5200,,
1,2,,0.025,0.361111,0.613889,,8200,,
1,1,,0.221429,0.557143,0.221429,,5200,,
1,1,,0,0.8,0.2,,3000,,
1,1,,0,0.7,0.3,,5300,,
1,2,,0.19,0.25,0.56,,5500,,
1,1,,0.01,0.94,0.05,,4100,,
1,1,,0.142857,0.557143,0.3,,2900,,
1,2,,0,0.3,0.7,,4700,,
1,1,,0.1,0.5,0.4,,6400,,
1,1,,0,0.96875,0.03125,,3400,,
1,1,,0.333333,0.516667,0.15,,5100,,
1,1,,0,0.675,0.325,,4600,,
1,1,,0.007143,0.75,0.242857,,7000,,
1,2,,0.1,0.4,0.5,,3500,,
1,2,,0.173333,0.1,0.726667,,5800,,
1,2,,0.1,0.268421,0.631579,,4300,,
1,1,,0.1,0.79375,0.10625,,4400,,
1,1,,0,0.506667,0.493333,,4700,,
1,2,,0.272222,0.35,0.377778,,6400,,
1,1,,0,0.6,0.4,,6300,,
1,1,,0,0.55,0.45,,4200,,
1,1,,0.02,0.583636,0.396364,,4500,,
1,1,,0.1,0.6,0.3,,5400,,
1,1,,0,0.8,0.2,,3700,,
1,2,,0.2,0.05,0.75,,5000,,
1,1,,0.025,0.825,0.15,,3900,,
1,1,,0,0.575,0.425,,5800,,
1,1,,0.25,0.409524,0.340476,,3800,,
1,2,,0,0.226667,0.773333,,5400,,
1,1,,0.15,0.8,0.05,,4700,,
1,1,,0,0.585714,0.414286,,3300,,
1,1,,0.3,0.6,0.1,,6400,,
1,1,,0,0.677778,0.322222,,4600,,
1,1,,0,0.8,0.2,,3600,,
1,2,,0,0.354167,0.645833,,5400,,
1,1,,0,0.6,0.4,,5100,,
1,2,,0.066667,0.433333,0.5,,4500,,
1,2,,0,0.3,0.7,,5300,,
1,1,,0,0.988,0.012,,2400,,
1,1,,0.2,0.65,0.15,,5900,,
1,1,,0.042424,0.856061,0.101515,,3100,,
1,1,,0.183333,0.42,0.396667,,4800,,
1,2,,0.1,0.425,0.475,,5200,,
1,1,,0.1,0.5,0.4,,4200,,
1,2,,0.274488,0.225397,0.500115,,6700,,
1,1,,0.1,0.858824,0.041176,,4600,,
1,1,,0,0.725,0.275,,4300,,
1,0,,0.41685,0.212821,0.37033,,6000,,
1,1,,0.25,0.41,0.34,,6000,,
1,2,,0.1,0,0.9,,4900,,
1,1,,0,0.6,0.4,,3100,,
1,2,,0.3,0.1,0.6,,5600,,
1,1,,0.1,0.5,0.4,,5900,,
1,1,,0.2,0.6,0.2,,3900,,
1,1,,0.235,0.495,0.27,,4900,,
1,1,,0.1,0.5,0.4,,4600,,
1,1,,0.05,0.8,0.15,,5400,,
1,1,,0,0.533333,0.466667,,5000,,
1,1,,0.1,0.8,0.1,,3700,,
1,1,,0.2,0.466667,0.333333,,3800,,
1,1,,0.411111,0.522222,0.066667,,4500,,
1,1,,0,0.86,0.14,,4300,,
1,1,,0.133333,0.633333,0.233333,,4600,,
1,1,,0.1,0.5,0.4,,5200,,
1,2,,0.1,0.1,0.8,,4400,,
1,2,,0.275,0.35,0.375,,6800,,
1,2,,0.141667,0.341667,0.516667,,5000,,
1,1,,0.2,0.7,0.1,,4500,,
1,2,,0.1,0.38,0.52,,6500,,
1,1,,0,0.54,0.46,,4900,,
1,2,,0,0.15,0.85,,5000,,
1,2,,0.107692,0.285577,0.606731,,4900,,
1,1,,0,0.825,0.175,,4300,,
1,1,,0.1,0.7,0.2,,4300,,
1,1,,0.1,0.711905,0.188095,,3200,,
1,2,,0.1,0.325,0.575,,5800,,
1,1,,0.145455,0.662879,0.191667,,5200,,
1,1,,0.34,0.64,0.02,,4900,,
1,2,,0.046154,0.353846,0.6,,4700,,
1,1,,0,0.9,0.1,,3000,,
1,1,,0.2,0.7,0.1,,5400,,
1,1,,0.275,0.4,0.325,,5400,,
1,1,,0.011111,0.611111,0.377778,,5300,,
1,0,,0.507143,0.2,0.292857,,3500,,
1,1,,0,0.6,0.4,,4100,,
1,1,,0.261905,0.414286,0.32381,,5200,,
1,1,,0.05,0.6,0.35,,4800,,
1,0,,0.633333,0.116667,0.25,,6000,,
1,2,,0,0.1,0.9,,5000,,
1,1,,0.2,0.466667,0.333333,,4600,,
1,2,,0,0.4,0.6,,4600,,
1,1,,0.057692,0.514429,0.427879,,5800,,
1,1,,0,0.9,0.1,,4100,,
1,1,,0.415385,0.484615,0.1,,3200,,
1,2,,0.1,0.3,0.6,,3700,,
1,1,,0,0.675,0.325,,2900,,
1,2,,0.2,0.1,0.7,,4500,,
1,1,,0,0.75,0.25,,4800,,
1,1,,0.2,0.552381,0.247619,,2900,,
1,2,,0.1,0.4,0.5,,6700,,
1,0,,0.66,0.24,0.1,,4600,,
1,1,,0,0.965,0.035,,4400,,
1,1,,0.14,0.66,0.2,,4200,,
1,1,,0,0.535714,0.464286,,6000,,
1,2,,0.1125,0.41875,0.46875,,3300,,
1,2,,0.33,0.17,0.5,,5200,,
1,1,,0.211111,0.509722,0.279167,,3900,,
1,1,,0,0.6,0.4,,3500,,
1,1,,0.041667,0.95,0.008333,,4200,,
1,2,,0.030263,0.407412,0.562325,,5200,,
1,1,,0,0.504167,0.495833,,3900,,
1,1,,0.18,0.716667,0.103333,,4300,,
1,1,,0,0.627778,0.372222,,3500,,
1,1,,0,0.666667,0.333333,,5000,,
1,1,,0.1,0.8,0.1,,4300,,
1,2,,0,0.3,0.7,,4800,,
1,2,,0,0.4,0.6,,4100,,
1,1,,0.01,0.75,0.24,,3800,,
1,2,,0.1,0.2,0.7,,4900,,
1,1,,0,0.557143,0.442857,,4000,,
1,1,,0.274286,0.461429,0.264286,,4000,,
1,1,,0.014286,0.985714,0,,3700,,
1,1,,0.05,0.65,0.3,,5000,,
1,1,,0.01,0.732083,0.257917,,3300,,
1,1,,0.293883,0.406158,0.299959,,5000,,
1,1,,0,0.778571,0.221429,,4500,,
1,1,,0.26,0.7,0.04,,4600,,
1,2,,0.127273,0.372727,0.5,,4600,,
1,1,,0,0.8,0.2,,3000,,
1,1,,0,0.994737,0.005263,,3200,,
1,1,,0.033333,0.716667,0.25,,3700,,
1,1,,0.222222,0.577778,0.2,,6100,,
1,1,,0.333333,0.666667,0,,5700,,
1,1,,0.2125,0.579722,0.207778,,3300,,
1,1,,0.1,0.6,0.3,,4800,,
1,1,,0.15,0.75,0.1,,3800,,
1,1,,0.1,0.62,0.28,,5700,,
1,1,,0,0.94,0.06,,3700,,
1,1,,0.1,0.766667,0.133333,,3500,,
1,1,,0.331573,0.445859,0.222567,,5900,,
1,1,,0.222222,0.777778,0,,3600,,
1,1,,0.1,0.78,0.12,,3900,,
1,1,,0,0.8,0.2,,4000,,
1,1,,0.1,0.9,0,,4100,,
1,2,,0.1,0.4,0.5,,5300,,
1,1,,0,0.970909,0.029091,,2900,,
1,1,,0,0.9625,0.0375,,3000,,
1,1,,0.2,0.430769,0.369231,,4800,,
1,2,,0.2,0.225,0.575,,5400,,
1,1,,0.12,0.5,0.38,,5500,,
1,1,,0,0.5,0.5,,4900,,
1,1,,0.269872,0.573718,0.15641,,4900,,
1,2,,0.175,0.225,0.6,,5200,,
1,1,,0.008333,0.732143,0.259524,,3500,,
1,1,,0.209091,0.6,0.190909,,4100,,
1,1,,0.004762,0.858874,0.136364,,3200,,
1,1,,0,0.55,0.45,,4400,,
1,2,,0.2,0.32,0.48,,5500,,
1,1,,0.011111,0.672222,0.316667,,4200,,
1,1,,0,0.966667,0.033333,,4800,,
1,1,,0.1,0.785,0.115,,3700,,
1,1,,0,0.606667,0.393333,,4100,,
1,1,,0.15,0.75,0.1,,6300,,
1,2,,0.057143,0.242857,0.7,,6900,,
1,2,,0.1,0.4,0.5,,4000,,
1,1,,0.1,0.7,0.2,,5600,,
1,1,,0.2,0.75,0.05,,3900,,
1,1,,0.1,0.5,0.4,,5000,,
1,1,,0.15,0.746429,0.103571,,3400,,
1,1,,0.02,0.855,0.125,,3500,,
1,1,,0.4,0.6,0,,4200,,
1,1,,0.2,0.5,0.3,,3300,,
1,1,,0.2,0.4,0.4,,4300,,
1,1,,0.011111,0.941667,0.047222,,3000,,
1,1,,0.264561,0.603275,0.132164,,4400,,
1,1,,0.037143,0.735714,0.227143,,4900,,
1,1,,0,0.9,0.1,,3400,,
1,1,,0.1,0.58,0.32,,5800,,
1,1,,0.2,0.6,0.2,,4600,,
1,2,,0,0.4,0.6,,4900,,
1,2,,0.028571,0.333333,0.638095,,4500,,
1,1,,0.1,0.75,0.15,,4300,,
1,1,,0.05,0.55,0.4,,5000,,
1,2,,0,0.416667,0.583333,,5200,,
1,1,,0,1,0,,3800,,
1,1,,0,0.5,0.5,,5800,,
1,1,,0.05,0.85,0.1,,4900,,
1,2,,0,0.364348,0.635652,,6000,,
1,1,,0.1,0.9,0,,4600,,
1,2,,0.1,0.4,0.5,,4300,,
1,1,,0.1,0.616667,0.283333,,3800,,
1,1,,0.255556,0.6,0.144444,,5300,,
1,1,,0.1,0.55,0.35,,5300,,
1,1,,0,0.8,0.2,,5700,,
1,0,,0.483333,0.416667,0.1,,3500,,
1,2,,0.109091,0.354545,0.536364,,3600,,
1,1,,0.1,0.9,0,,2800,,
1,1,,0,0.825,0.175,,4900,,
1,1,,0,0.552941,0.447059,,3900,,
1,1,,0.021053,0.678947,0.3,,4200,,
1,0,,0.53,0.32,0.15,,5200,,
1,1,,0.3,0.6,0.1,,3900,,
1,1,,0.2,0.7,0.1,,3200,,
1,2,,0.030519,0.375974,0.593506,,5300,,
1,1,,0.1,0.7,0.2,,3100,,
1,1,,0.145455,0.754545,0.1,,4800,,
1,1,,0.147619,0.466667,0.385714,,3800,,
1,1,,0.014286,0.564962,0.420752,,3400,,
1,2,,0.105556,0.333333,0.561111,,5000,,
1,2,,0,0.425,0.575,,5900,,
1,1,,0,0.78,0.22,,4400,,
1,1,,0.2,0.8,0,,2500,,
1,1,,0,0.7,0.3,,5200,,
1,1,,0,0.9,0.1,,4300,,
1,1,,0.233333,0.446667,0.32,,2900,,
1,2,,0.029167,0.475,0.495833,,5400,,
1,1,,0.116667,0.75,0.133333,,5100,,
1,0,,0.486667,0.043333,0.47,,4800,,
1,1,,0.1,0.7,0.2,,4700,,
1,2,,0,0.438462,0.561538,,4000,,
1,2,,0,0.1,0.9,,5300,,
1,1,,0,0.75,0.25,,3900,,
1,2,,0,0.34,0.66,,3300,,
1,1,,0.025,0.741667,0.233333,,5000,,
1,1,,0.005882,0.882353,0.111765,,3100,,
1,0,,0.6,0.175,0.225,,4800,,
1,2,,0,0.428571,0.571429,,4600,,
1,1,,0.2,0.466667,0.333333,,5700,,
1,1,,0,1,0,,3900,,
1,1,,0,1,0,,3200,,
1,1,,0.037719,0.633333,0.328947,,4700,,
1,2,,0.109722,0.3125,0.577778,,4800,,
1,1,,0.033333,0.748284,0.218382,,3600,,
1,1,,0.1125,0.8875,0,,3300,,
1,1,,0.2,0.5,0.3,,5000,,
1,1,,0.1,0.7,0.2,,5600,,
1,2,,0.004348,0.017391,0.978261,,4900,,
1,0,,0.535556,0.286667,0.177778,,6700,,
1,2,,0.1325,0.1865,0.681,,5500,,
1,1,,0.068182,0.568182,0.363636,,6500,,
1,2,,0,0.366667,0.633333,,5100,,
1,1,,0.009091,0.809091,0.181818,,4500,,
1,1,,0,0.8,0.2,,4000,,
1,1,,0,0.675,0.325,,5200,,
1,1,,0.1,0.9,0,,4100,,
1,1,,0.134783,0.782411,0.082806,,7200,,
1,1,,0.1,0.65,0.25,,4800,,
1,2,,0.086364,0.395455,0.518182,,5200,,
1,1,,0,0.8,0.2,,2100,,
1,1,,0.116667,0.458333,0.425,,4900,,
1,2,,0.02,0.32,0.66,,3900,,
1,1,,0.083333,0.716667,0.2,,4800,,
1,1,,0,0.52375,0.47625,,5100,,
1,1,,0.2,0.4,0.4,,4400,,
1,1,,0.018182,0.775,0.206818,,4300,,
1,2,,0.15,0.4,0.45,,5000,,
1,1,,0.038889,0.838889,0.122222,,5400,,
1,1,,0.2,0.567857,0.232143,,4700,,
1,2,,0.17,0.248333,0.581667,,5400,,
1,1,,0,0.65,0.35,,3400,,
1,2,,0.1,0.36,0.54,,4400,,
1,1,,0.007692,0.834615,0.157692,,3400,,
1,1,,0.3,0.5,0.2,,4800,,
1,1,,0,1,0,,4600,,
1,0,,0.4,0.35,0.25,,4500,,
1,0,,0.4,0.325,0.275,,5200,,
1,1,,0.015385,0.834359,0.150256,,3500,,
1,2,,0,0.2,0.8,,3300,,
1,1,,0.11,0.88,0.01,,2900,,
1,1,,0,0.6,0.4,,5000,,
1,1,,0,0.5,0.5,,3500,,
1,1,,0.1,0.8,0.1,,4100,,
1,1,,0.2,0.8,0,,4100,,
1,1,,0,0.8,0.2,,3100,,
1,2,,0,0.4,0.6,,5000,,
1,1,,0.075,0.841667,0.083333,,2800,,
1,1,,0,0.565,0.435,,4300,,
1,2,,0.2,0.2,0.6,,5300,,
1,2,,0,0.3,0.7,,4700,,
1,1,,0.11875,0.70625,0.175,,4700,,
1,2,,0,0.2,0.8,,4300,,
1,1,,0.02,0.573333,0.406667,,4000,,
1,1,,0.125,0.558333,0.316667,,4500,,
1,1,,0,0.8,0.2,,3600,,
1,1,,0,0.5,0.5,,3900,,
1,1,,0.02,0.84,0.14,,6100,,
1,2,,0.16,0.2,0.64,,5800,,
1,2,,0.1,0.425,0.475,,4900,,
1,1,,0,0.794737,0.205263,,4400,,
1,1,,0.029022,0.556965,0.414013,,3700,,
1,1,,0.034091,0.525,0.440909,,3800,,
1,1,,0,0.5,0.5,,2500,,
1,1,,0,0.7,0.3,,4500,,
1,0,,0.4,0.2,0.4,,5600,,
1,1,,0.212,0.612,0.176,,4900,,
1,2,,0.233333,0.366667,0.4,,5800,,
1,1,,0.15,0.55,0.3,,4100,,
1,1,,0.011111,0.555556,0.433333,,3900,,
1,1,,0,0.9,0.1,,3500,,
1,1,,0.2,0.640741,0.159259,,5000,,
1,2,,0.25,0.233333,0.516667,,6300,,
1,0,,0.525,0.266667,0.208333,,4900,,
1,1,,0,0.6,0.4,,3400,,
1,1,,0,0.7,0.3,,3300,,
1,2,,0.278095,0.32,0.401905,,6400,,
1,1,,0.055714,0.715714,0.228571,,3500,,
1,1,,0.062281,0.490351,0.447368,,4400,,
1,1,,0.073333,0.883333,0.043333,,3400,,
1,1,,0.007692,0.802564,0.189744,,3300,,
1,1,,0.228571,0.446939,0.32449,,5300,,
1,1,,0,0.966667,0.033333,,4000,,
1,2,,0.166667,0.2,0.633333,,4800,,
1,1,,0.1,0.75,0.15,,4200,,
1,2,,0.2,0.133333,0.666667,,4200,,
1,1,,0.1,0.75,0.15,,4000,,
1,1,,0.2,0.621429,0.178571,,4700,,
1,2,,0,0.014286,0.985714,,6100,,
1,2,,0.15,0.42,0.43,,3500,,
1,1,,0,1,0,,2800,,
1,2,,0,0.479412,0.520588,,3400,,
1,2,,0.1,0.24,0.66,,5100,,
1,1,,0.030769,0.599231,0.37,,4500,,
1,1,,0.35,0.45,0.2,,5200,,
1,2,,0.206667,0.34,0.453333,,5500,,
1,2,,0.1,0.25,0.65,,3500,,
1,1,,0,0.9,0.1,,2800,,
1,1,,0.05,0.85,0.1,,4000,,
1,1,,0.215422,0.759578,0.025,,3500,,
1,1,,0,0.5375,0.4625,,5100,,
1,2,,0.2,0.1,0.7,,7300,,
1,2,,0.1,0.1,0.8,,5200,,
1,1,,0.15,0.712319,0.137681,,4900,,
1,1,,0,0.8,0.2,,4000,,
1,2,,0.1,0.288889,0.611111,,5900,,
1,2,,0.1,0.2,0.7,,5400,,
1,1,,0.166667,0.6,0.233333,,4100,,
1,1,,0.1,0.7,0.2,,4500,,
1,1,,0.1,0.525,0.375,,4800,,
1,1,,0.2,0.7,0.1,,6200,,
1,2,,0.121429,0.242857,0.635714,,5700,,
1,2,,0.1,0.316667,0.583333,,3400,,
1,1,,0.116667,0.623333,0.26,,6300,,
1,2,,0,0.114286,0.885714,,4700,,
1,2,,0.108571,0.302857,0.588571,,6000,,
1,1,,0,0.6,0.4,,5100,,
1,1,,0,1,0,,3700,,
1,2,,0.2,0.3,0.5,,4700,,
1,1,,0.366667,0.483333,0.15,,2800,,
1,1,,0.1,0.479412,0.420588,,2500,,
1,2,,0.2,0.1,0.7,,5000,,
1,1,,0.052083,0.715417,0.2325,,4900,,
1,1,,0.25,0.55,0.2,,4900,,
1,2,,0.157143,0.277857,0.565,,5100,,
1,2,,0.119672,0.244372,0.635956,,5100,,
1,1,,0,0.7,0.3,,3600,,
1,2,,0.00625,0.45,0.54375,,5200,,
1,1,,0.3,0.4,0.3,,3300,,
1,1,,0.033333,0.744444,0.222222,,3700,,
1,1,,0,0.5,0.5,,4300,,
1,0,,0.53,0.218571,0.251429,,5600,,
1,2,,0.33,0.22,0.45,,5700,,
1,1,,0.066667,0.8,0.133333,,4000,,
1,1,,0,0.8,0.2,,3900,,
1,1,,0.1,0.7,0.2,,5900,,
1,1,,0.1,0.5,0.4,,5700,,
1,1,,0.042857,0.539286,0.417857,,4300,,
1,2,,0.1,0.3,0.6,,4000,,
1,1,,0.3,0.6,0.1,,4300,,
1,2,,0.2,0.1,0.7,,4300,,
1,0,,0.4,0.233333,0.366667,,5900,,
1,1,,0,0.9,0.1,,3900,,
1,1,,0.1,0.7,0.2,,3600,,
1,1,,0.028571,0.805952,0.165476,,4000,,
1,1,,0.2,0.5,0.3,,4900,,
1,1,,0.128571,0.671429,0.2,,4300,,
1,2,,0.066667,0.341667,0.591667,,5100,,
1,1,,0.2,0.483333,0.316667,,5500,,
1,1,,0,0.530769,0.469231,,4400,,
1,2,,0.036905,0.309524,0.653571,,5500,,
1,2,,0,0.4,0.6,,5300,,
1,2,,0.14,0.2,0.66,,6500,,
1,2,,0,0.3,0.7,,5600,,
1,1,,0.2,0.7,0.1,,3900,,
1,2,,0.090217,0.441123,0.468659,,5100,,
1,0,,0.35,0.3125,0.3375,,4100,,
1,1,,0,0.783333,0.216667,,3100,,
1,1,,0.2,0.8,0,,3000,,
1,2,,0.25,0.15,0.6,,6200,,
1,1,,0.423333,0.550952,0.025714,,4700,,
1,1,,0.055128,0.491026,0.453846,,4300,,
1,1,,0.211765,0.518682,0.269553,,5100,,
