connect-4,ID3,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,900,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,800,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,0,,0,0,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,800,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,0,0,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,0,,0,0,0,,600,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,800,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,0,,1,0,0,,600,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,400,,
1,0,,0,0,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,700,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,600,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,0,0,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,700,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,700,,
1,0,,0,0,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,0,,0,0,0,,400,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,0,,0,0,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,0,,0,0,0,,300,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,600,,
1,2,,0,0,1,,900,,
1,2,,0,0,1,,700,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,600,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,700,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,500,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,700,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,500,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,800,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,600,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,1000,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,0,,0,0,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,700,,
1,0,,0,0,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,0,,0,0,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,500,,
1,2,,0,0,1,,800,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,700,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,900,,
1,1,,0,1,0,,900,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,500,,
1,0,,0,0,0,,600,,
1,0,,1,0,0,,800,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,800,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,0,,0,0,0,,700,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,1000,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,0,,0,0,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,0,,1,0,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,700,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,0,,0,0,0,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,400,,
1,0,,0,0,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,1000,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,600,,
1,0,,0,0,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,800,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,700,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,900,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,700,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,0,,1,0,0,,600,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,500,,
1,0,,0,0,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,600,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,600,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,700,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,0,,0,0,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,0,,0,0,0,,300,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,800,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,0,,0,0,0,,600,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,600,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,500,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,600,,
1,1,,0,1,0,,300,,
1,0,,0,0,0,,400,,
1,2,,0,0,1,,400,,
