connect-4,CWT_gini,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:09.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.75,0.25,,300,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,400,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,400,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.916667,0.083333,,100,,
1,2,,0.222222,0.111111,0.666667,,200,,
1,0,,1,0,0,,300,,
1,1,,0.333333,0.5,0.166667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,400,,
1,2,,0.333333,0,0.666667,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,300,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0.083333,0.333333,0.583333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.714286,0.285714,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.636364,0.363636,,100,,
1,1,,0.181818,0.454545,0.363636,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,1,0,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.5,0.5,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.210526,0.789474,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.583333,0.25,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,0,,
1,0,,1,0,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0.222222,0.222222,0.555556,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0.083333,0.75,0.166667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,1,0,0,,300,,
1,0,,0.444444,0.444444,0.111111,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.666667,0.166667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.615385,0.384615,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,2,,0.2,0,0.8,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.047619,0.619048,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.625,0.375,,100,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.153846,0.846154,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.625,0,0.375,,100,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.111111,0.777778,0.111111,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.666667,0.333333,0,,600,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,0,,0.555556,0.444444,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0,1,,200,,
1,1,,0.166667,0.666667,0.166667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.047619,0.619048,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.071429,0.5,0.428571,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.5,0,0.5,,300,,
1,2,,0,0,1,,500,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,1,,0.2,0.8,0,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.428571,0.571429,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,100,,
1,0,,0.75,0,0.25,,200,,
1,2,,0,0,1,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0.1,0.5,0.4,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0.166667,0.833333,0,,0,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.4,0.4,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,500,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0.153846,0.846154,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,0,,0.466667,0.133333,0.4,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0.2,0.5,0.3,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.052632,0.052632,0.894737,,200,,
1,1,,0.055556,0.944444,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.066667,0.666667,0.266667,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.692308,0.307692,,100,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.615385,0.384615,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,300,,
1,0,,0.5,0.5,0,,300,,
1,0,,1,0,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.6,0.2,0.2,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.466667,0.133333,0.4,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,2,,0,0.25,0.75,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,2,,0,0,1,,200,,
1,1,,0.166667,0.5,0.333333,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,0,,1,0,0,,100,,
1,1,,0.090909,0.454545,0.454545,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0.4,0,0.6,,300,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.842105,0.157895,,100,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0.157895,0.421053,0.421053,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0.166667,0,0.833333,,200,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.909091,0.090909,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.5,0.357143,0.142857,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,500,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.6,0.4,,100,,
1,2,,0,0,1,,100,,
1,2,,0.285714,0.285714,0.428571,,100,,
1,2,,0,0.2,0.8,,100,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,400,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0.25,0.75,,400,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,100,,
1,0,,0.75,0,0.25,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.875,0.125,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,0,,0.5,0,0.5,,100,,
1,2,,0.2,0,0.8,,100,,
1,1,,0,1,0,,0,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0.166667,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,2,,0.083333,0.333333,0.583333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0.047619,0.619048,0.333333,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0.210526,0.789474,0,,100,,
1,1,,0.166667,0.666667,0.166667,,100,,
1,2,,0.222222,0.111111,0.666667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.5,0.25,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0.166667,0,0.833333,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0.2,0.2,0.6,,200,,
1,1,,0.25,0.75,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0.142857,0.285714,0.571429,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,400,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0.2,0.8,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0.2,0.8,,200,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0.058824,0.176471,0.764706,,100,,
1,0,,0.666667,0.333333,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,0.5,0.5,,200,,
