connect-4,CWT_gini,test,2,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:13.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0,1,,300,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.083333,0.5,0.416667,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,600,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.76,0.24,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,1,0,,300,,
1,1,,0.2,0.8,0,,0,,
1,1,,0,1,0,,200,,
1,1,,0.166667,0.666667,0.166667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0,0.333333,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.583333,0.416667,,100,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.4,0.266667,0.333333,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.2,0.8,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0.058824,0.647059,0.294118,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,600,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.08,0.92,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,0,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.4,0.6,0,,0,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.125,0.875,0,,100,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,500,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0.25,0.75,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.181818,0.636364,0.181818,,200,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,300,,
1,1,,0,0.5,0.5,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,2,,0.3,0,0.7,,700,,
1,1,,0,1,0,,200,,
1,1,,0,0.875,0.125,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,2,,0,0.2,0.8,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,100,,
1,1,,0,0.571429,0.428571,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.714286,0.285714,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0.285714,0.714286,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0.133333,0.333333,0.533333,,100,,
1,1,,0,0.625,0.375,,200,,
1,2,,0.181818,0.181818,0.636364,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,700,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.25,0.25,,300,,
1,1,,0.05,0.9,0.05,,0,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,0.428571,0.428571,0.142857,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.428571,0.571429,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0,0.333333,,300,,
1,1,,0.055556,0.555556,0.388889,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0.2,0.6,0.2,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,200,,
1,2,,0.043478,0.130435,0.826087,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,300,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0.190476,0.380952,0.428571,,100,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0.25,0.25,0.5,,300,,
1,1,,0.058824,0.647059,0.294118,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,400,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.166667,0.666667,0.166667,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,0.428571,0.142857,0.428571,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0.25,0,0.75,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.571429,0.428571,,200,,
1,2,,0.142857,0.142857,0.714286,,500,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,2,,0.142857,0,0.857143,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,100,,
1,0,,0.333333,0.333333,0.333333,,800,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,200,,
1,1,,0,0.545455,0.454545,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,200,,
1,1,,0.1875,0.8125,0,,100,,
1,1,,0.2,0.6,0.2,,100,,
1,0,,0.5,0.5,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.4,0,0.6,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0.076923,0.076923,0.846154,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.8,0.2,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.285714,0.714286,,200,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.4,0.6,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,200,,
1,0,,1,0,0,,300,,
1,1,,0.2,0.6,0.2,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,600,,
1,2,,0.333333,0,0.666667,,300,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,300,,
1,1,,0,0.571429,0.428571,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.4,0.6,,200,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.25,0.25,,100,,
1,2,,0,0.25,0.75,,300,,
1,2,,0.142857,0.142857,0.714286,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,2,,0,0,1,,400,,
1,2,,0.3,0,0.7,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,0,,0.4,0.4,0.2,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.7,0.3,,100,,
1,2,,0,0.2,0.8,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,0.4,0.4,0.2,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0.1,0.1,0.8,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.9,0.1,,100,,
1,1,,0,1,0,,300,,
1,1,,0.105263,0.684211,0.210526,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,2,,0.25,0,0.75,,100,,
1,0,,1,0,0,,300,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,0.5,0.25,0.25,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,300,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0.222222,0.444444,0.333333,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,500,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.4,0.2,0.4,,300,,
1,0,,0.666667,0,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,600,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.5,0.5,,400,,
1,0,,0.5,0,0.5,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.058824,0.647059,0.294118,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,100,,
1,1,,0.133333,0.466667,0.4,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.166667,0.833333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0,0.333333,,100,,
1,0,,0.5,0,0.5,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,0,,0.666667,0.333333,0,,600,,
1,1,,0,0.916667,0.083333,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0,1,0,,300,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.888889,0.111111,,100,,
1,1,,0,1,0,,0,,
1,1,,0.222222,0.444444,0.333333,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.2,0.8,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.222222,0.333333,0.444444,,100,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0.1,0.4,0.5,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0.142857,0.857143,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0.333333,0.666667,0,,300,,
1,2,,0,0.125,0.875,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.75,0.25,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,2,,0.166667,0.333333,0.5,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.5,0.166667,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.75,0.25,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0.1875,0.8125,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
