connect-4,CWT_gini,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:05.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,600,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0.055556,0.444444,0.5,,100,,
1,1,,0,0.75,0.25,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.25,0.75,0,,100,,
1,0,,1,0,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,0,,0.5,0.5,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,0.857143,0.142857,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,1,0,0,,100,,
1,0,,0.428571,0.142857,0.428571,,100,,
1,1,,0.083333,0.833333,0.083333,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,200,,
1,2,,0.181818,0.272727,0.545455,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0.25,0.75,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0.055556,0.944444,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.727273,0.272727,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0,0,1,,100,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,0.428571,0.142857,0.428571,,100,,
1,1,,0.142857,0.714286,0.142857,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0.214286,0.357143,0.428571,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.8,0.2,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.111111,0.444444,0.444444,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,600,,
1,1,,0.111111,0.444444,0.444444,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.142857,0.571429,0.285714,,200,,
1,1,,0,1,0,,200,,
1,2,,0.142857,0.285714,0.571429,,100,,
1,0,,0.5,0.5,0,,400,,
1,1,,0,0.75,0.25,,100,,
1,1,,0.333333,0.5,0.166667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0.25,0.75,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,400,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0.2,0.8,,200,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,200,,
1,1,,0.25,0.75,0,,300,,
1,2,,0,0.285714,0.714286,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0.25,0,0.75,,100,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,600,,
1,1,,0,0.5,0.5,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.142857,0.857143,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,1,,0.142857,0.428571,0.428571,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,300,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0.142857,0.857143,,100,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,1100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,0,,1,0,0,,200,,
1,0,,0.4,0.2,0.4,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.043478,0.826087,0.130435,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.4,0.6,,300,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,0,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0.2,0.6,0.2,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.8,0.2,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.8,0.2,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,300,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,700,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.866667,0.133333,,100,,
1,1,,0.103448,0.862069,0.034483,,100,,
1,1,,0,0.888889,0.111111,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.5,0.5,,400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0.071429,0.5,0.428571,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.25,0.75,,300,,
1,2,,0,0,1,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,2,,0.111111,0.222222,0.666667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.6,0.4,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,400,,
1,1,,0,0.875,0.125,,100,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,400,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.65,0.35,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.6,0,0.4,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,500,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,1,0,0,,200,,
1,0,,0.666667,0,0.333333,,700,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,300,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,600,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,300,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.6,0.4,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0.111111,0.333333,0.555556,,100,,
1,0,,1,0,0,,400,,
1,1,,0,0.75,0.25,,400,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,400,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.833333,0.166667,,100,,
1,0,,0.5,0,0.5,,500,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.166667,0.166667,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0.416667,0.583333,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0,0.333333,,200,,
1,0,,0.428571,0.428571,0.142857,,100,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.5,0.166667,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,0,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,100,,
1,2,,0.166667,0.333333,0.5,,200,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,1,,0.071429,0.5,0.428571,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0.076923,0.769231,0.153846,,100,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.5,0.25,,100,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,0.8,0.2,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.166667,0.333333,,200,,
1,0,,1,0,0,,100,,
1,1,,0,0.5,0.5,,400,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,500,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.875,0.125,,100,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.857143,0.142857,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,0,,0.4,0.4,0.2,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,600,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,300,,
1,2,,0,0,1,,500,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,400,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.1,0.65,0.25,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,400,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0,1,0,,400,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,200,,
1,2,,0.25,0,0.75,,400,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.555556,0.111111,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,300,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,0.666667,0.333333,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0.111111,0.222222,0.666667,,100,,
1,1,,0.142857,0.571429,0.285714,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.4,0.4,0.2,,100,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,200,,
1,1,,0.2,0.6,0.2,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,2,,0.111111,0.333333,0.555556,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.75,0.25,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,300,,
1,1,,0,0.857143,0.142857,,100,,
1,1,,0,1,0,,300,,
1,2,,0.2,0.2,0.6,,300,,
1,0,,1,0,0,,200,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.666667,0.333333,,300,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.571429,0.428571,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,500,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.142857,0.857143,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.555556,0.444444,,200,,
1,0,,0.333333,0.333333,0.333333,,500,,
1,0,,0.75,0,0.25,,200,,
1,1,,0,0.65,0.35,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.142857,0.714286,0.142857,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,600,,
1,1,,0,0.75,0.25,,100,,
1,2,,0.166667,0.333333,0.5,,100,,
1,1,,0.181818,0.818182,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,300,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.6,0.4,,100,,
1,1,,0.111111,0.888889,0,,100,,
1,1,,0.375,0.5,0.125,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0.25,0.75,0,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,400,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,500,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.4,0.4,0.2,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0.142857,0.428571,0.428571,,100,,
1,2,,0,0,1,,300,,
1,2,,0.25,0.25,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,600,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,2,,0,0,1,,500,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,400,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,500,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.5,0.25,,200,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,0,,0.428571,0.285714,0.285714,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0,1,,200,,
1,2,,0.428571,0,0.571429,,300,,
1,1,,0,0.866667,0.133333,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.083333,0.916667,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.333333,0.333333,0.333333,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.4,0.6,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,300,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.666667,0.333333,0,,400,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
