connect-4,CWT_gini,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 19:29:17.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,500,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0.333333,0,0.666667,,500,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0.222222,0.444444,0.333333,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.6,0.4,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,200,,
1,2,,0,0,1,,200,,
1,1,,0.181818,0.727273,0.090909,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,1,0,,100,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,600,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,2,,0.055556,0.222222,0.722222,,200,,
1,1,,0.1,0.9,0,,100,,
1,1,,0,0.714286,0.285714,,100,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.2,0.8,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0.2,0.4,0.4,,100,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0,1,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0.043478,0.173913,0.782609,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.4,0.6,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.5,0.25,,0,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,0,,0.666667,0.333333,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,500,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,400,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0,1,0,,900,,
1,2,,0.25,0,0.75,,300,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,300,,
1,1,,0,1,0,,200,,
1,1,,0.25,0.75,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,2,,0.2,0,0.8,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,0,,
1,1,,0,1,0,,300,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,0,,0.5,0.166667,0.333333,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,400,,
1,0,,0.666667,0,0.333333,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.25,0.5,0.25,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,600,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,500,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.2,0.4,0.4,,300,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.2,0.8,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0.25,0,0.75,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,0,,0.4,0.4,0.2,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,400,,
1,0,,0.666667,0,0.333333,,200,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.6,0.4,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,200,,
1,2,,0.3,0.1,0.6,,300,,
1,1,,0,1,0,,100,,
1,1,,0,0.833333,0.166667,,100,,
1,1,,0,1,0,,200,,
1,2,,0.1875,0,0.8125,,300,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.166667,0.833333,0,,200,,
1,1,,0.2,0.6,0.2,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0.071429,0.857143,0.071429,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,400,,
1,1,,0.111111,0.444444,0.444444,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,0,,1,0,0,,100,,
1,2,,0,0.272727,0.727273,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.6,0.4,,400,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0.052632,0.842105,0.105263,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,200,,
1,1,,0,1,0,,300,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,100,,
1,2,,0,0.375,0.625,,500,,
1,0,,1,0,0,,300,,
1,0,,1,0,0,,300,,
1,1,,0,1,0,,200,,
1,2,,0.25,0.25,0.5,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,2,,0,0.333333,0.666667,,400,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.75,0,0.25,,300,,
1,2,,0,0,1,,200,,
1,1,,0.25,0.5,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.571429,0.428571,,300,,
1,0,,0.4,0.4,0.2,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.8,0.2,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,400,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,200,,
1,1,,0.230769,0.769231,0,,100,,
1,1,,0.333333,0.666667,0,,200,,
1,0,,0.5,0.25,0.25,,100,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,300,,
1,0,,1,0,0,,100,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,200,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.090909,0.727273,0.181818,,100,,
1,1,,0.055556,0.944444,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,0,,
1,0,,0.5,0.5,0,,300,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.363636,0.545455,0.090909,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.5,0.166667,,100,,
1,2,,0,0,1,,700,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.6,0.4,,100,,
1,1,,0.052632,0.842105,0.105263,,100,,
1,1,,0,1,0,,100,,
1,2,,0.25,0,0.75,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.75,0,0.25,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,400,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.75,0.25,,500,,
1,2,,0.25,0,0.75,,200,,
1,1,,0.083333,0.75,0.166667,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.818182,0.181818,,100,,
1,1,,0.4,0.6,0,,200,,
1,2,,0.333333,0,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,500,,
1,0,,0.5,0.5,0,,200,,
1,2,,0,0,1,,100,,
1,0,,0.5,0.5,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.230769,0.769231,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0.25,0.25,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0.2,0.8,0,,0,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,900,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0.333333,0.666667,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,400,,
1,1,,0,0.777778,0.222222,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,200,,
1,0,,0.6,0.4,0,,100,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.333333,0.666667,,100,,
1,2,,0.230769,0.076923,0.692308,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,300,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,200,,
1,1,,0.2,0.8,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.916667,0.083333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0.333333,0,0.666667,,400,,
1,1,,0,1,0,,100,,
1,1,,0,0.928571,0.071429,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,2,,0,0,1,,100,,
1,1,,0,0.52381,0.47619,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.75,0.25,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.25,0.75,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.666667,0.333333,0,,200,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.2,0.6,0.2,,200,,
1,2,,0.2,0.3,0.5,,200,,
1,2,,0,0,1,,300,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,0.75,0.25,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0.125,0.875,0,,100,,
1,0,,0.5,0,0.5,,100,,
1,0,,1,0,0,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,0,,0.5,0,0.5,,400,,
1,1,,0,1,0,,0,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.5,0.5,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.090909,0.818182,0.090909,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,2,,0,0,1,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.2,0.4,0.4,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0.25,0.75,,300,,
1,2,,0,0,1,,200,,
1,0,,0.333333,0.333333,0.333333,,300,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,500,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0.333333,0.666667,0,,100,,
1,1,,0.142857,0.571429,0.285714,,100,,
1,2,,0.2,0.2,0.6,,200,,
1,1,,0,1,0,,400,,
1,2,,0,0,1,,200,,
1,1,,0.125,0.5,0.375,,100,,
1,1,,0,1,0,,200,,
1,1,,0.142857,0.714286,0.142857,,200,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0.125,0.75,0.125,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0,0.52381,0.47619,,100,,
1,2,,0,0,1,,400,,
1,2,,0,0,1,,300,,
1,0,,1,0,0,,200,,
1,1,,0.333333,0.666667,0,,300,,
1,1,,0.2,0.6,0.2,,100,,
1,1,,0.166667,0.833333,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,300,,
1,1,,0,1,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,1,0,,200,,
1,0,,0.333333,0.333333,0.333333,,200,,
1,1,,0,1,0,,100,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,400,,
1,1,,0,1,0,,100,,
1,2,,0,0.333333,0.666667,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0.5,0,,100,,
1,1,,0.2,0.6,0.2,,100,,
1,1,,0,1,0,,200,,
1,2,,0.25,0,0.75,,300,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0.125,0.875,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,300,,
1,1,,0,1,0,,100,,
1,2,,0.142857,0.285714,0.571429,,100,,
1,1,,0,0.5,0.5,,200,,
1,0,,1,0,0,,300,,
1,1,,0,0.666667,0.333333,,200,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.5,0.5,,100,,
1,1,,0.090909,0.727273,0.181818,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,400,,
1,1,,0,1,0,,500,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.5,0.5,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,1,0,,100,,
1,1,,0,0.8,0.2,,200,,
1,1,,0.25,0.75,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0,0.666667,0.333333,,100,,
1,1,,0.142857,0.428571,0.428571,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,0,,1,0,0,,200,,
1,1,,0,1,0,,100,,
1,0,,0.5,0,0.5,,200,,
1,1,,0,0.833333,0.166667,,0,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,400,,
1,0,,1,0,0,,100,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,300,,
1,1,,0.142857,0.714286,0.142857,,200,,
1,1,,0,1,0,,200,,
1,0,,0.533333,0.2,0.266667,,200,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,200,,
1,0,,1,0,0,,300,,
1,2,,0,0,1,,200,,
1,2,,0,0,1,,100,,
1,1,,0,0.6,0.4,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.5,0.5,,300,,
1,2,,0,0.333333,0.666667,,100,,
1,1,,0.125,0.875,0,,100,,
1,0,,1,0,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,100,,
1,1,,0,0.875,0.125,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0,1,0,,200,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,300,,
1,2,,0,0.333333,0.666667,,200,,
1,2,,0,0,1,,200,,
1,1,,0.166667,0.5,0.333333,,300,,
1,2,,0,0,1,,100,,
1,2,,0,0,1,,200,,
1,1,,0,0.714286,0.285714,,200,,
1,2,,0.25,0,0.75,,400,,
1,2,,0,0,1,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,1,,0,1,0,,100,,
1,2,,0,0,1,,200,,
1,1,,0.2,0.4,0.4,,100,,
1,2,,0.333333,0,0.666667,,100,,
1,0,,1,0,0,,200,,
1,1,,0,0.5,0.5,,200,,
1,1,,0,1,0,,200,,
1,2,,0,0,1,,200,,
1,1,,0.052632,0.736842,0.210526,,100,,
1,1,,0,1,0,,100,,
