molecular-splice,Randf,test,1,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:40.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.133333,0.2525,0.614167,,1000,,
2,2,,0.102174,0.258696,0.63913,,1000,,
2,2,,0.24,0.36,0.4,,900,,
2,2,,0.183333,0.016667,0.8,,700,,
2,1,,0.1,0.6,0.3,,900,,
2,2,,0.45,0,0.55,,900,,
2,2,,0.372727,0.079947,0.547326,,800,,
2,0,,0.546154,0.1,0.353846,,1100,,
2,2,,0.064286,0,0.935714,,800,,
2,2,,0.243182,0.063636,0.693182,,900,,
2,2,,0.2,0,0.8,,800,,
2,2,,0.175,0.1,0.725,,900,,
2,2,,0.025,0.1,0.875,,800,,
2,2,,0.2,0.1,0.7,,800,,
2,2,,0.1,0.2,0.7,,900,,
2,2,,0.1,0.3,0.6,,900,,
2,2,,0.2,0.1,0.7,,800,,
2,2,,0.065263,0.2,0.734737,,900,,
2,2,,0.3,0.1,0.6,,1200,,
2,2,,0.4,0,0.6,,800,,
2,2,,0.208696,0.291304,0.5,,1000,,
2,2,,0,0,1,,800,,
2,2,,0.138596,0.055556,0.805848,,900,,
2,2,,0.166667,0.2,0.633333,,800,,
2,2,,0.333333,0.033333,0.633333,,900,,
2,2,,0.116667,0.2,0.683333,,1100,,
2,1,,0,0.8,0.2,,1100,,
2,2,,0.2,0.1,0.7,,800,,
2,2,,0.225,0.2,0.575,,1000,,
2,0,,0.615,0.05,0.335,,900,,
