molecular-splice,Randf,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 23:37:47.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.066667,0.033333,0.9,,900,,
2,2,,0.1,0.175,0.725,,1100,,
2,2,,0.102273,0.009091,0.888636,,800,,
2,2,,0.15,0.1,0.75,,900,,
2,2,,0.085714,0.1,0.814286,,900,,
2,2,,0.357692,0.2,0.442308,,1000,,
2,0,,0.403376,0.353165,0.24346,,1100,,
2,2,,0.3,0.1,0.6,,900,,
2,2,,0.1,0.185714,0.714286,,800,,
2,2,,0.158571,0.15,0.691429,,1000,,
2,2,,0.029412,0,0.970588,,700,,
2,2,,0.042857,0.05,0.907143,,1000,,
2,2,,0.1,0,0.9,,800,,
2,2,,0.1,0.1,0.8,,800,,
2,2,,0.2,0.1,0.7,,800,,
2,2,,0,0.2,0.8,,1000,,
2,2,,0.419231,0,0.580769,,800,,
2,2,,0,0.02,0.98,,700,,
2,2,,0.04,0.2,0.76,,800,,
2,2,,0.1,0,0.9,,800,,
2,2,,0,0.2,0.8,,800,,
2,2,,0.233333,0,0.766667,,1000,,
2,2,,0.0375,0.266667,0.695833,,1200,,
2,0,,0.425641,0.15,0.424359,,1000,,
2,2,,0.021739,0.030435,0.947826,,700,,
2,2,,0.4,0.05,0.55,,900,,
2,2,,0.166667,0,0.833333,,900,,
2,2,,0.1,0.1,0.8,,800,,
2,2,,0,0.2,0.8,,700,,
2,2,,0.133333,0.016667,0.85,,900,,
2,2,,0.14375,0.3,0.55625,,900,,
2,2,,0,0.063636,0.936364,,800,,
2,2,,0.3,0,0.7,,900,,
2,2,,0.081818,0.1,0.818182,,800,,
2,0,,0.5,0,0.5,,800,,
2,2,,0.133333,0.166667,0.7,,1000,,
