molecular-splice,Tuned_CWT,test,0,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-15 23:34:28.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,2,,0.083,0,0.917,,2262300,,
2,0,,0.787666,0.08688,0.125454,,2272500,,
2,2,,0.101653,0.000449,0.897897,,2301300,,
2,0,,0.451716,0.264764,0.28352,,2278900,,
2,2,,0.033626,0,0.966374,,2279900,,
2,2,,0.090497,0.000266,0.909237,,2249700,,
2,0,,0.759423,0.183519,0.057058,,2271500,,
2,2,,0.033626,0,0.966374,,2256700,,
2,2,,0.383,0,0.617,,2245900,,
2,2,,0.081081,0,0.918919,,2273800,,
2,2,,0.029011,0,0.970989,,2246200,,
2,2,,0.230986,0,0.769014,,2231800,,
2,2,,0.083,0,0.917,,2237800,,
2,2,,0.233424,0.04793,0.718646,,2260600,,
2,2,,0.082554,0,0.917446,,2233200,,
2,2,,0.029011,0,0.970989,,2232100,,
2,2,,0.040498,0.298882,0.660621,,2249800,,
2,2,,0.412573,0.000486,0.586941,,4793400,,
2,2,,0.140498,0.387125,0.472377,,4122600,,
2,1,,0.040498,0.514246,0.445257,,4095300,,
2,2,,0.029011,0,0.970989,,3657200,,
2,2,,0.041661,0.176323,0.782016,,2266700,,
2,2,,0.030986,0,0.969014,,2241300,,
2,2,,0.082554,0,0.917446,,2254100,,
2,2,,0.22555,0.000706,0.773744,,2260900,,
2,2,,0.277529,0.27249,0.449981,,2276400,,
2,0,,0.52914,0.089827,0.381032,,2285000,,
2,1,,0.14306,0.567834,0.289106,,2298800,,
2,2,,0.030986,0,0.969014,,2259600,,
2,2,,0.266474,0.352443,0.381083,,2269600,,
2,2,,0.029011,0,0.970989,,2258600,,
2,2,,0.07765,0.000266,0.922084,,2271600,,
2,2,,0.081081,0,0.918919,,2258300,,
2,2,,0.183737,0.007527,0.808737,,2264800,,
2,2,,0.029011,0,0.970989,,2264600,,
2,2,,0.033626,0,0.966374,,2273100,,
2,1,,0.217698,0.703411,0.078891,,2270100,,
2,2,,0.100809,0.000449,0.898742,,2276200,,
2,2,,0.109126,0.000266,0.890608,,2260600,,
2,2,,0.081081,0,0.918919,,2258900,,
2,2,,0.030986,0,0.969014,,2283500,,
2,2,,0.081081,0,0.918919,,2255600,,
2,2,,0.029011,0,0.970989,,2251900,,
2,2,,0.233,0,0.767,,2254700,,
2,0,,0.566063,0.353742,0.080195,,2273800,,
2,2,,0.081081,0,0.918919,,2247800,,
2,2,,0.081081,0,0.918919,,2287600,,
2,2,,0.082554,0,0.917446,,2268500,,
2,2,,0.033626,0,0.966374,,2270800,,
2,2,,0.087822,0,0.912178,,2265300,,
2,1,,0.389746,0.425162,0.185092,,2284500,,
2,2,,0.242554,0,0.757446,,2263800,,
2,2,,0.030986,0,0.969014,,2269500,,
2,2,,0.033626,0,0.966374,,2281800,,
2,2,,0.081081,0,0.918919,,2265900,,
2,2,,0.102424,0.001263,0.896313,,2288700,,
2,0,,0.485879,0.134865,0.379256,,2274700,,
2,2,,0.083,0,0.917,,2250400,,
2,2,,0.081081,0,0.918919,,2246900,,
2,1,,0.041661,0.660323,0.298016,,2266000,,
2,2,,0.029011,0,0.970989,,2272300,,
2,0,,0.645764,0.230577,0.123659,,2272900,,
2,0,,0.630338,0.09007,0.279592,,2260100,,
2,2,,0.381081,0,0.618919,,2254300,,
2,2,,0.160297,0.007746,0.831957,,2260800,,
2,2,,0.029011,0,0.970989,,2254500,,
2,2,,0.083,0,0.917,,2269200,,
2,2,,0.101433,0.000266,0.898301,,2256100,,
2,2,,0.096538,0.000266,0.903196,,2263200,,
2,2,,0.053661,0.154323,0.792016,,2259200,,
2,1,,0.389249,0.54493,0.065821,,2267200,,
2,2,,0.389108,0.096296,0.514596,,2275000,,
2,2,,0.087822,0,0.912178,,2242300,,
2,2,,0.223,0,0.777,,2262300,,
2,2,,0.072318,0.000522,0.92716,,2256100,,
2,2,,0.033626,0,0.966374,,2253900,,
2,2,,0.030986,0,0.969014,,2259200,,
2,2,,0.082554,0,0.917446,,2272100,,
2,2,,0.083,0,0.917,,2250700,,
2,2,,0.088434,0.000266,0.9113,,2269000,,
2,2,,0.390329,0.13688,0.47279,,2267100,,
2,1,,0.145659,0.798663,0.055679,,2264500,,
2,2,,0.293738,0.000486,0.705777,,2257600,,
2,2,,0.087246,0.000486,0.912268,,2283900,,
2,2,,0.176217,0.000449,0.823334,,2263900,,
2,2,,0.402352,0.0213,0.576348,,2269200,,
2,2,,0.040498,0.390903,0.568599,,2289900,,
2,2,,0.382554,0,0.617446,,2256900,,
2,2,,0.237822,0,0.762178,,2255700,,
2,2,,0.098148,0.000706,0.901146,,2257800,,
2,2,,0.029011,0,0.970989,,2279100,,
2,2,,0.030986,0,0.969014,,2261800,,
2,2,,0.029011,0,0.970989,,2267500,,
2,2,,0.030986,0,0.969014,,2291300,,
2,2,,0.123962,0.007527,0.868511,,2272900,,
2,2,,0.029011,0,0.970989,,2250700,,
2,1,,0.041661,0.876383,0.081956,,2261900,,
2,2,,0.074718,0.000522,0.92476,,2246900,,
2,2,,0.147822,0,0.852178,,2237600,,
2,2,,0.381081,0,0.618919,,2260100,,
2,2,,0.181081,0,0.818919,,2243300,,
2,0,,0.792986,0.14756,0.059455,,2250000,,
2,2,,0.084721,0.013653,0.901626,,2247000,,
2,2,,0.057893,0.000742,0.941365,,2245700,,
2,1,,0.413108,0.482296,0.104596,,2256700,,
2,2,,0.201309,0.000522,0.798169,,2247600,,
2,2,,0.087661,0.130323,0.782016,,2272800,,
2,2,,0.092993,0.000449,0.906557,,2245000,,
2,2,,0.083,0,0.917,,4337600,,
2,2,,0.082554,0,0.917446,,2247200,,
2,2,,0.187822,0,0.812178,,2255600,,
2,2,,0.128087,0.000486,0.871427,,2259300,,
2,2,,0.44055,0.031483,0.527966,,2263100,,
2,2,,0.215091,0.000486,0.784423,,2266000,,
2,1,,0.362582,0.528997,0.108421,,2268900,,
2,2,,0.030986,0,0.969014,,2243400,,
2,2,,0.455443,0.007812,0.536745,,2241500,,
2,2,,0.173961,0.000522,0.825516,,2253100,,
