molecular-splice,Tuned_CWT,test,3,NANOSECONDS,PREDICTIONS, Generated by ClassifierExperiments.java on 2022-05-16 00:13:36.    SYSTEMPROPERTIES:{user.name:matth,os.arch:amd64,os.name:Windows 10},ENDSYSTEMPROPERTIES
2,0,,0.612284,0.182888,0.204828,,2813500,,
2,2,,0.026421,0.009931,0.963648,,2922100,,
2,2,,0.081643,0.000613,0.917744,,2475400,,
2,2,,0.011643,0.000613,0.987744,,2839200,,
2,0,,0.449493,0.191195,0.359311,,2614600,,
2,2,,0.101566,0.000573,0.897861,,2479900,,
2,2,,0.207313,0.000573,0.792115,,2734600,,
2,2,,0.011643,0.000613,0.987744,,2612000,,
2,2,,0.097931,0,0.902069,,2527100,,
2,2,,0.096614,0,0.903386,,2457100,,
2,2,,0.03034,0.009931,0.959729,,2645600,,
2,2,,0.105632,0.001327,0.893041,,2781100,,
2,1,,0.348165,0.550675,0.10116,,2550600,,
2,0,,0.465968,0.218305,0.315726,,2901100,,
2,2,,0.144154,0.000573,0.855273,,2679700,,
2,2,,0.325656,0.000788,0.673556,,2508900,,
2,2,,0.122686,0,0.877314,,3011300,,
2,2,,0.011643,0.000613,0.987744,,2490500,,
2,2,,0.280116,0.238377,0.481506,,2496500,,
2,0,,0.450854,0.262813,0.286333,,3264900,,
2,1,,0.288607,0.584478,0.126915,,2523500,,
2,2,,0.081643,0.000613,0.917744,,2572700,,
2,2,,0.115509,0.000967,0.883524,,2900400,,
2,1,,0.192892,0.547538,0.259569,,2697100,,
2,2,,0.032087,0.003912,0.964,,2576500,,
2,2,,0.149207,0.259195,0.591597,,2610100,,
2,2,,0.100623,0,0.899377,,2430400,,
2,2,,0.197398,0.000777,0.801825,,2434000,,
2,2,,0.097686,0,0.902314,,2549600,,
2,2,,0.049734,0.003912,0.946353,,2496600,,
2,1,,0.31318,0.610487,0.076333,,2411600,,
2,2,,0.106019,0,0.893981,,2379000,,
2,2,,0.123297,0.016516,0.860187,,2763500,,
2,2,,0.237242,0.000573,0.762185,,2430600,,
2,0,,0.47675,0.225079,0.298171,,2378000,,
2,2,,0.06144,0.007431,0.931129,,2510400,,
2,1,,0.193068,0.573692,0.23324,,2455400,,
2,2,,0.097686,0,0.902314,,2362400,,
2,2,,0.011643,0.000613,0.987744,,2415700,,
2,2,,0.043421,0.119931,0.836648,,2474800,,
2,2,,0.097686,0,0.902314,,2383000,,
2,2,,0.117686,0,0.882314,,2364400,,
2,1,,0.127875,0.770078,0.102047,,3242300,,
2,2,,0.100623,0,0.899377,,3263500,,
2,2,,0.100623,0,0.899377,,2366800,,
2,2,,0.110337,0.001327,0.888336,,3571800,,
2,1,,0.256226,0.634895,0.10888,,3613700,,
2,2,,0.011643,0.000613,0.987744,,3665500,,
2,2,,0.067163,0.002431,0.930406,,2974500,,
2,2,,0.12468,0.000762,0.874559,,2396300,,
2,2,,0.097931,0,0.902069,,2697200,,
2,0,,0.565272,0.149104,0.285624,,2411500,,
2,2,,0.097686,0,0.902314,,2359600,,
2,2,,0.02705,0.011412,0.961537,,2584900,,
2,2,,0.40219,0.13141,0.466401,,2467900,,
2,2,,0.234371,0.000613,0.765016,,2406900,,
2,2,,0.030383,0.014931,0.954686,,2384300,,
2,2,,0.011643,0.000613,0.987744,,2500900,,
2,2,,0.011643,0.000613,0.987744,,2420000,,
2,0,,0.609207,0.133195,0.257597,,2419400,,
2,2,,0.096614,0,0.903386,,2561900,,
2,2,,0.205772,0.000788,0.79344,,2506800,,
2,2,,0.097931,0,0.902069,,2394000,,
2,2,,0.097686,0,0.902314,,2490000,,
2,0,,0.556116,0.123377,0.320506,,2713300,,
2,1,,0.282207,0.574195,0.143597,,2392300,,
2,2,,0.122845,0,0.877155,,2482100,,
2,1,,0.131583,0.768585,0.099832,,2621800,,
2,2,,0.097686,0,0.902314,,2443100,,
2,0,,0.499572,0.130454,0.369974,,2399200,,
2,1,,0.150271,0.693252,0.156476,,2551400,,
2,2,,0.097686,0,0.902314,,2436100,,
2,2,,0.011643,0.000613,0.987744,,2408000,,
2,2,,0.097931,0,0.902069,,2494400,,
2,2,,0.141019,0,0.858981,,2500900,,
2,2,,0.011643,0.000613,0.987744,,2410600,,
2,2,,0.026449,0.009931,0.96362,,2406400,,
2,2,,0.252449,0.003912,0.743639,,2521100,,
2,2,,0.011643,0.000613,0.987744,,2530800,,
2,2,,0.097931,0,0.902069,,2392300,,
2,2,,0.312751,0.000967,0.686283,,2447000,,
2,2,,0.110609,0.000573,0.888818,,2573300,,
2,2,,0.150096,0.000977,0.848927,,2395100,,
2,1,,0.184607,0.534228,0.281165,,2425200,,
2,1,,0.218336,0.579309,0.202354,,2615400,,
2,2,,0.187887,0.000788,0.811325,,2426200,,
2,1,,0.326637,0.371561,0.301802,,3324500,,
2,0,,0.486107,0.324478,0.189415,,2633500,,
2,2,,0.185238,0,0.814762,,2411900,,
2,2,,0.197207,0.199195,0.603597,,2405400,,
2,2,,0.141643,0.000613,0.857744,,2525800,,
2,2,,0.101095,0.000573,0.898332,,2458800,,
2,2,,0.097686,0,0.902314,,2391800,,
2,2,,0.104629,0.000977,0.894394,,2486900,,
2,2,,0.352115,0.225597,0.422288,,2499700,,
2,2,,0.113412,0.000751,0.885836,,2393700,,
2,2,,0.119167,0.001327,0.879506,,2396900,,
2,2,,0.100623,0,0.899377,,2666500,,
2,2,,0.109719,0.001171,0.88911,,2504600,,
2,2,,0.237521,0.34948,0.412999,,2484100,,
2,2,,0.131114,0.000573,0.868313,,2647900,,
2,2,,0.246721,0.015777,0.737502,,2506100,,
2,2,,0.011643,0.000613,0.987744,,2481900,,
2,1,,0.327875,0.352078,0.320047,,2624600,,
2,2,,0.100623,0,0.899377,,2526200,,
2,2,,0.106019,0,0.893981,,2479700,,
2,2,,0.081643,0.000613,0.917744,,2597800,,
2,2,,0.128988,0.001155,0.869857,,2550800,,
2,2,,0.149207,0.259195,0.591597,,2511400,,
2,2,,0.096614,0,0.903386,,2499500,,
2,2,,0.257686,0,0.742314,,2465800,,
2,2,,0.096614,0,0.903386,,2425200,,
2,2,,0.097931,0,0.902069,,2358000,,
2,2,,0.299207,0.193195,0.507597,,2736500,,
2,2,,0.105733,0.001123,0.893143,,2451900,,
2,2,,0.096614,0,0.903386,,2390200,,
2,2,,0.100623,0,0.899377,,2898200,,
2,2,,0.117686,0,0.882314,,2539000,,
2,1,,0.314607,0.600228,0.085165,,2474000,,
2,2,,0.14831,0.000613,0.851077,,2484500,,
2,2,,0.259207,0.155195,0.585597,,2624700,,
2,2,,0.092755,0.000613,0.906633,,2496500,,
2,2,,0.246091,0.001312,0.752597,,2527200,,
2,2,,0.011643,0.000613,0.987744,,2579200,,
2,2,,0.241232,0.000573,0.758195,,2520200,,
2,2,,0.011643,0.000613,0.987744,,2474500,,
